“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/02/27 12:30:00,639.2144466063974,109.62215348537373,109.62215348537373,191.5631105920284,773.746836860193,27,-1939.9598549381299,536.7026037356683,536.7026037356683
1999/02/27 13:30:00,574.5712441094054,105.67954681217924,105.67954681217924,397.09017058633253,704.010489241798,27,-2244.6362904955713,483.0940785224525,483.0940785224525
1999/02/27 14:30:00,439.93640595793073,98.6633267418579,98.6633267418579,510.2296866650674,551.3001824533793,27,-2080.3080416867942,366.60507964894344,366.60507964894344
1999/02/27 15:30:00,283.3365432097856,82.16908414993046,82.16908414993046,480.7687882307487,353.4232067943602,27,-1541.9903661332792,221.68035417599194,221.68035417599194
1999/02/27 16:30:00,129.87474870895645,52.64431890093259,52.64431890093259,289.6422127469343,152.86304760539826,27,-813.1402918533859,87.53363771563497,87.53363771563497
1999/02/27 17:30:00,0,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,27,-69.76372222190548,0.5188069761241677,0.5188069761241677
1999/02/27 18:30:00,0,0,0,0,0,26.23076171477052,0,0,0
1999/02/27 19:30:00,0,0,0,0,0,25.317244576918416,0,0,0
1999/02/27 20:30:00,0,0,0,0,0,24.232930854895827,0,0,0
1999/02/27 21:30:00,0,0,0,0,0,23.15020567997948,0,0,0
1999/02/27 22:30:00,0,0,0,0,0,22.020078252668206,0,0,0
1999/02/27 23:30:00,0,0,0,0,0,21.09801038193499,0,0,0
1999/02/28 0:30:00,0,0,0,0,0,20.24788126941568,0,0,0
1999/02/28 1:30:00,0,0,0,0,0,20,221.79876167306793,0,0
1999/02/28 2:30:00,0,0,0,0,0,20,506.82561157997407,0,0
1999/02/28 3:30:00,0,0,0,0,0,20,735.4304939934191,0,0
1999/02/28 4:30:00,0,0,0,0,0,20,939.3573113677176,0,0
1999/02/28 5:30:00,0,0,0,0,0,20,1018.2762217476939,0,0
1999/02/28 6:30:00,16.779999328823838,8.724304793136785,27.635525854176883,8.724304793136785,14.737841087981796,20,1006.882590668838,8.196630791613302,8.196630791613302
1999/02/28 7:30:00,189.0392794143043,58.550432611468224,703.2401677854966,58.550432611468224,288.7524008858348,20,156.84146588150998,145.59349705808629,145.59349705808629
1999/02/28 8:30:00,369.2834943742739,85.84418995373588,795.7134082717594,85.84418995373588,503.9917016443817,22.502626228681944,0,305.4266413109503,305.4266413109503
1999/02/28 9:30:00,522.2458149908584,100.16230960087856,699.6180504752341,100.16230960087856,664.9652782216343,25.96748136551727,0,439.000175698681,439.000175698681
1999/02/28 10:30:00,627.844588679576,109.11859874197557,503.205400330348,109.11859874197557,759.9731332629264,27,-911.3257045631244,520.8030542183006,520.8030542183006
1999/02/28 11:30:00,685.5369256601302,109.2864754466977,269.95303245712535,109.2864754466977,815.8018506000404,27,-1668.005397912686,567.8539186286953,567.8539186286953
1999/02/28 12:30:00,688.6287358535534,105.28676529251018,105.28676529251018,194.69444891533468,819.2540879481962,27,-2552.4393559835844,571.9285471873051,571.9285471873051
1999/02/28 13:30:00,630.4133616470823,99.26750108263803,99.26750108263803,425.0490550859364,761.9079795782054,27,-2869.6056315278965,526.5406636398957,526.5406636398957
1999/02/28 14:30:00,517.3009028916465,90.81030053659778,90.81030053659778,602.8465435807382,648.6076717393303,27,-2784.3418734190873,435.42057670992534,435.42057670992534
1999/02/28 15:30:00,359.6027080152143,74.61329049304356,74.61329049304356,689.738707265388,488.60361398137843,27,-2358.047887541352,305.88705979884253,305.88705979884253
1999/02/28 16:30:00,180.1822226291151,51.27027642640381,51.27027642640381,600.9811857811058,280.3090605996118,27,-1600.888267981978,150.61351257638154,150.61351257638154
1999/02/28 17:30:00,11.79608563422993,6.7966494472881624,6.796649447288165,6.796649447288165,43.000747561259324,27,-689.2750325616162,19.16173639284829,19.16173639284829
1999/02/28 18:30:00,0,0,0,0,0,27,-377.4327316242434,0,0
1999/02/28 19:30:00,0,0,0,0,0,27,-6.244517180977709,0,0
1999/02/28 20:30:00,0,0,0,0,0,26.038698963785368,0,0,0
1999/02/28 21:30:00,0,0,0,0,0,24.98512823010142,0,0,0
1999/02/28 22:30:00,0,0,0,0,0,23.831025550709754,0,0,0
1999/02/28 23:30:00,0,0,0,0,0,22.612262724501814,0,0,0
1999/03/01 0:30:00,0,0,0,0,0,21.287830044678422,0,0,0
1999/03/01 1:30:00,0,0,0,0,0,20,0.33751419855616405,0,0
1999/03/01 2:30:00,0,0,0,0,0,20,488.0472045921324,0,0
1999/03/01 3:30:00,0,0,0,0,0,20,816.3626981563975,0,0
1999/03/01 4:30:00,0,0,0,0,0,20,1064.9571393348197,0,0
1999/03/01 5:30:00,0,0,0,0,0,20,1244.031448253716,0,0
1999/03/01 6:30:00,2.7777777777777777,1.4163908907965674,1.4163908907965674,1.4163908907965674,1.4163908907965674,20,1420.126767190378,0.8818001700767799,0.8818001700767799
1999/03/01 7:30:00,30.834364244677843,15.881192885392933,17.170105535586842,15.881192885392933,16.335173784518833,20,1509.8433594408216,10.086158087889354,10.086158087889354
1999/03/01 8:30:00,151.97186289966717,71.5691651762542,117.8526493808654,71.5691651762542,98.58030476882257,20,1163.3809679455007,61.09918594403441,61.09918594403441
1999/03/01 9:30:00,347.6093004939268,121.35373964872898,344.39340763192206,121.35373964872898,330.0216894403278,20,360.12887807603784,212.00604603708612,212.00604603708612
1999/03/01 10:30:00,581.7073609574807,114.68652224427301,469.2830690146758,114.68652224427301,697.1475777564735,22.65237732863214,0,472.4724535743129,472.4724535743129
1999/03/01 11:30:00,635.2034793543129,121.13036655030626,263.5385397834514,121.13036655030626,745.9697614763779,25.676110114263743,0,513.1382017702638,513.1382017702638
1999/03/01 12:30:00,638.0115154817541,118.04581100960165,118.04581100960165,198.45651642197208,750.4076016982233,27,-313.4665742991783,517.4837737761791,517.4837737761791
1999/03/01 13:30:00,584.5444428172958,111.62446767172526,111.62446767172526,402.0739944814077,696.7461021465194,27,-737.3205593607836,476.00076300139597,476.00076300139597
1999/03/01 14:30:00,348.75017984092005,119.8361068633294,119.8361068633294,334.17438014502693,351.0737907570866,27,-55.555429265214116,227.2172368308914,227.2172368308914
1999/03/01 15:30:00,151.97462976745996,72.18844027744373,72.18844027744373,108.1790626366981,96.13838315621297,24.605893827484717,0,59.86618051358811,59.86618051358811
1999/03/01 16:30:00,30.556787847261837,15.683484901273564,15.683484901273564,16.93363470952129,16.196527805094412,22.46565041879333,0,10.017075214885283,10.017075214885283
1999/03/01 17:30:00,2.7777777777777777,1.6666666666666665,1.6666666666666665,1.6666666666666665,1.6666666666666665,20.794269305930108,0,1.0376139522483352,1.0376139522483352
1999/03/01 18:30:00,0,0,0,0,0,20,235.3751201488658,0,0
1999/03/01 19:30:00,0,0,0,0,0,20,881.2327287476928,0,0
1999/03/01 20:30:00,0,0,0,0,0,20,1063.8717373069912,0,0
1999/03/01 21:30:00,0,0,0,0,0,20,1299.481565995955,0,0
1999/03/01 22:30:00,0,0,0,0,0,20,1501.0118586401504,0,0
1999/03/01 23:30:00,0,0,0,0,0,20,1680.715312935131,0,0
1999/03/02 0:30:00,0,0,0,0,0,20,1835.6339458843358,0,0
1999/03/02 1:30:00,0,0,0,0,0,20,1882.4528189028088,0,0
1999/03/02 2:30:00,0,0,0,0,0,20,2012.2613961046454,0,0
1999/03/02 3:30:00,0,0,0,0,0,20,2134.4110431742924,0,0
1999/03/02 4:30:00,0,0,0,0,0,20,2253.131756041426,0,0
1999/03/02 5:30:00,0,0,0,0,0,20,2288.4876915637115,0,0
1999/03/02 6:30:00,12.52676633319439,6.253333832050439,8.621651424072912,6.253333832050439,6.972537667903671,20,2292.5072006858163,4.16854658622759,4.16854658622759
1999/03/02 7:30:00,113.10684874611377,49.030537730468005,205.25326138150226,49.030537730468005,103.29839533898688,20,1976.5011962444323,60.08744679832794,60.08744679832794
1999/03/02 8:30:00,269.51594415398705,94.56115698582595,426.0625520801183,94.56115698582595,286.2253214658339,20,1320.7516068725718,174.28460970348684,174.28460970348684
1999/03/02 9:30:00,454.5887899072722,113.89785631731837,572.4011487075475,113.89785631731837,539.8323233734634,20,352.3434247177265,351.82163540872097,351.82163540872097
1999/03/02 10:30:00,638.093440241067,110.6552853072034,508.9161518346332,110.6552853072034,761.3154864718626,21.738857966298546,0,518.7786290554562,518.7786290554562
1999/03/02 11:30:00,688.7989824464124,116.8886181837909,272.22525974479214,116.8886181837909,797.0838509861352,24.7037555356904,0,551.9716080568617,551.9716080568617
1999/03/02 12:30:00,684.6275850547228,114.94443837972828,114.94443837972828,202.32440357797918,791.3627673911877,26.977837239921776,0,549.0134865532732,549.0134865532732
1999/03/02 13:30:00,621.1073928090691,110.11339613953899,110.11339613953899,419.2931957903364,726.8802378511598,27,-523.9405205035673,498.68254145906934,498.68254145906934
1999/03/02 14:30:00,523.3657375203634,93.1413576631191,93.1413576631191,608.4704141640233,643.6254137741308,27,-655.4364497654351,429.0419203988065,429.0419203988065
1999/03/02 15:30:00,375.17739731134986,78.0560223041479,78.0560223041479,707.4837230120842,492.10411640816585,27,-387.7889512482561,305.5142117514692,305.5142117514692
1999/03/02 16:30:00,195.77763473972303,53.22930011965267,53.22930011965267,645.8627757627868,292.69244034340784,26.388688622556188,0,154.34434061434865,154.34434061434865
1999/03/02 17:30:00,14.746802242673573,9.133646190388713,9.133646190388719,9.133646190388719,101.83633775846296,24.105456516054804,0,39.0161550645972,39.0161550645972
1999/03/02 18:30:00,0,0,0,0,0,22.033340600119946,0,0,0
1999/03/02 19:30:00,0,0,0,0,0,20.495790997610115,0,0,0
1999/03/02 20:30:00,0,0,0,0,0,20,415.502046740321,0,0
1999/03/02 21:30:00,0,0,0,0,0,20,784.0706635034257,0,0
1999/03/02 22:30:00,0,0,0,0,0,20,1113.4192753410944,0,0
1999/03/02 23:30:00,0,0,0,0,0,20,1341.2636942325762,0,0
1999/03/03 0:30:00,0,0,0,0,0,20,1533.4398786374231,0,0
1999/03/03 1:30:00,0,0,0,0,0,20,1691.76350994128,0,0
1999/03/03 2:30:00,0,0,0,0,0,20,1822.2320526350122,0,0
1999/03/03 3:30:00,0,0,0,0,0,20,1839.7124571006543,0,0
1999/03/03 4:30:00,0,0,0,0,0,20,1927.1466363081445,0,0
1999/03/03 5:30:00,0,0,0,0,0,20,1914.1218165389137,0,0
1999/03/03 6:30:00,29.478772976613868,13.326474048947533,66.75743096750087,13.326474048947533,29.21374537485618,20,1797.9424204701581,15.00213446060685,15.00213446060685
1999/03/03 7:30:00,198.75162935909134,61.59078750138764,690.9714260284413,61.59078750138764,277.1779562671642,20,1074.1281467084937,137.63227257195848,137.63227257195848
1999/03/03 8:30:00,382.32533369796283,90.20852034526368,790.2725307270667,90.20852034526368,491.1714979846482,20,59.99782807185693,294.16859149845226,294.16859149845226
1999/03/03 9:30:00,541.9738525634433,105.05301193574496,705.9954846082568,105.05301193574496,659.3622900624,22.650944112664245,0,432.1674559479383,432.1674559479383
1999/03/03 10:30:00,656.4985051200836,113.17239534583446,514.5547510322377,113.17239534583446,765.4193435250885,26.668006973672647,0,522.1243984497063,522.1243984497063
1999/03/03 11:30:00,710.8347567035321,114.53488865351729,275.049385306992,114.53488865351729,816.1315451665132,27,-1058.9010922964626,565.5037820789486,565.5037820789486
1999/03/03 12:30:00,709.7358420829535,111.82599716779474,111.82599716779474,204.0607437680493,814.3538405758044,27,-1801.6726454709005,565.542001637415,565.542001637415
1999/03/03 13:30:00,646.7760262709344,106.75984090488507,106.75984090488507,433.3438221476747,751.7475702236036,27,-2188.2313475672636,516.2011272353599,516.2011272353599
1999/03/03 14:30:00,533.3940831135857,97.4223192042006,97.4223192042006,610.2833587316645,639.7726169261656,27,-2190.6411092786057,426.00984111188995,426.00984111188995
1999/03/03 15:30:00,374.87340111573747,80.25492982413616,80.25492982413616,697.7779481817183,481.7209840293193,27,-1859.8520627534526,297.77664215858624,297.77664215858624
1999/03/03 16:30:00,193.24144867376648,55.3777617169878,55.3777617169878,614.1857383213078,277.6150624382708,27,-1202.898271142085,146.09077039760734,146.09077039760734
1999/03/03 17:30:00,15.666329063779678,9.705155023462941,9.705155023462947,9.705155023462947,117.70771343471418,27,-368.62759766429735,46.649008007224346,46.649008007224346
1999/03/03 18:30:00,0,0,0,0,0,26.04685227527716,0,0,0
1999/03/03 19:30:00,0,0,0,0,0,24.5584193029492,0,0,0
1999/03/03 20:30:00,0,0,0,0,0,23.420076589725124,0,0,0
1999/03/03 21:30:00,0,0,0,0,0,22.325145798974237,0,0,0
1999/03/03 22:30:00,0,0,0,0,0,21.382789422644468,0,0,0
1999/03/03 23:30:00,0,0,0,0,0,20.38364084267592,0,0,0
1999/03/04 0:30:00,0,0,0,0,0,20,244.31024685260127,0,0
1999/03/04 1:30:00,0,0,0,0,0,20,581.2444183873995,0,0
1999/03/04 2:30:00,0,0,0,0,0,20,698.911495395555,0,0
1999/03/04 3:30:00,0,0,0,0,0,20,751.7159928986657,0,0
1999/03/04 4:30:00,0,0,0,0,0,20,764.9664154518296,0,0
1999/03/04 5:30:00,0,0,0,0,0,20,807.155431081681,0,0
1999/03/04 6:30:00,41.08904458012047,15.724599320227606,140.3620002162417,15.724599320227606,51.80142916610696,20,659.5317548669027,25.14581034806425,25.14581034806425
1999/03/04 7:30:00,216.3177298496779,68.46205050380098,737.7202062169654,68.46205050380098,294.4779177335098,20.281289344335715,0,142.3391524078039,142.3391524078039
1999/03/04 8:30:00,406.31482171748996,88.29276398422833,849.4801033611133,88.29276398422833,520.1503013603824,23.198499556051836,0,309.70147250276807,309.70147250276807
1999/03/04 9:30:00,565.1063067841183,105.0577466658608,732.8902353320807,105.0577466658608,680.0652071981453,26.673497198464837,0,444.99062147815346,444.99062147815346
1999/03/04 10:30:00,672.6371983697156,116.02215098111195,523.0818867400018,116.02215098111195,773.9693932462092,27,-1073.3237955997038,527.0304775657869,527.0304775657869
1999/03/04 11:30:00,728.9173770725328,118.38804831964606,280.6242970949808,118.38804831964606,826.3674239588106,27,-1857.9383662668006,571.5774248327028,571.5774248327028
1999/03/04 12:30:00,728.6574723283634,115.43876573269415,115.43876573269415,210.27888673988386,825.9166813081316,27,-2727.8660618356153,572.6069235143436,572.6069235143436
1999/03/04 13:30:00,665.4602278575715,104.70964079801519,104.70964079801519,443.0020917446734,766.0266062933076,27,-3036.772220375229,525.9097722546993,525.9097722546993
1999/03/04 14:30:00,473.31290110132795,104.40862192704935,104.40862192704935,536.1649821096887,556.3254806720155,27,-2659.9619262512497,366.27691091433263,366.27691091433263
1999/03/04 15:30:00,279.8490757029081,92.3708882861944,92.3708882861944,402.68871177649675,291.7105762381501,27,-1816.05560381358,180.1930507243159,180.1930507243159
1999/03/04 16:30:00,117.56093153560116,51.78411447948222,51.78411447948222,163.23789349754063,95.39440021369933,27,-920.977321051123,55.7591508270218,55.7591508270218
1999/03/04 17:30:00,12.804422690423158,7.448198257947327,7.448198257947329,7.448198257947329,48.035407137360835,27,-318.08287757367907,25.408998062183468,25.408998062183468
1999/03/04 18:30:00,0,0,0,0,0,26.358827041618472,0,0,0
1999/03/04 19:30:00,0,0,0,0,0,25.116198166330346,0,0,0
1999/03/04 20:30:00,0,0,0,0,0,23.891825588620197,0,0,0
1999/03/04 21:30:00,0,0,0,0,0,22.737777012412483,0,0,0
1999/03/04 22:30:00,0,0,0,0,0,21.56954256629142,0,0,0
1999/03/04 23:30:00,0,0,0,0,0,20.543297054834383,0,0,0
1999/03/05 0:30:00,0,0,0,0,0,20,174.07823478021146,0,0
1999/03/05 1:30:00,0,0,0,0,0,20,508.0729376123163,0,0
1999/03/05 2:30:00,0,0,0,0,0,20,758.2210059983845,0,0
1999/03/05 3:30:00,0,0,0,0,0,20,967.9472750776704,0,0
1999/03/05 4:30:00,0,0,0,0,0,20,1156.6570682124066,0,0
1999/03/05 5:30:00,0,0,0,0,0,20,1282.8314371068955,0,0
1999/03/05 6:30:00,5.034144560129379,2.55103283553545,2.815311221841766,2.55103283553545,2.62586483955404,20,1376.5051998647878,1.6148184652836868,1.6148184652836868
1999/03/05 7:30:00,33.889933152263595,17.467698200320186,18.759248207173783,17.467698200320186,17.897645002349158,20,1336.9843655645172,11.053020327833256,11.053020327833256
1999/03/05 8:30:00,63.89130811607377,33.10582294998902,34.67654477881441,33.10582294998902,33.98849880607103,20,1306.3892432581433,21.12426309944773,21.12426309944773
1999/03/05 9:30:00,89.72589264429136,46.76485693780415,48.166264424846254,46.76485693780415,48.039226344698996,20,1263.795313870427,29.957653908742863,29.957653908742863
1999/03/05 10:30:00,108.6154369909826,56.4729133001139,57.97835193562498,56.4729133001139,58.89330734775399,20,1221.651725499899,36.77073115908845,36.77073115908845
1999/03/05 11:30:00,118.06082790867868,61.23879347457236,61.99681605612291,61.23879347457236,64.5420219529705,20,1244.3107931691557,40.33146762489194,40.33146762489194
1999/03/05 12:30:00,118.89420767812734,61.66769968577269,61.66769968577269,62.125371697867315,65.03852814199581,20,1301.115850755088,40.64399493250941,40.64399493250941
1999/03/05 13:30:00,109.17166942532357,56.72434502378031,56.72434502378031,58.06760639122284,59.32303632104021,20,1388.9083755772845,37.062032116634306,37.062032116634306
1999/03/05 14:30:00,90.28164070963585,47.06082293258121,47.06082293258121,48.34564438700742,48.391652730936684,20,1482.155742581218,30.19435978410243,30.19435978410243
1999/03/05 15:30:00,63.891527639260055,33.08048746011778,33.08048746011778,34.57293213085154,34.02754635407282,20,1595.6407238637394,21.171635760696642,21.171635760696642
1999/03/05 16:30:00,33.612337974603584,17.276138463685204,17.276138463685204,18.53254055719629,17.759639291132004,20,1733.8654156637695,10.981167564461595,10.981167564461595
1999/03/05 17:30:00,4.9838478081156605,2.5716044897479797,2.5716044897479797,2.5716044897479797,2.8493822675257574,20,1848.2026418064743,1.6009996189361788,1.6009996189361788
1999/03/05 18:30:00,0,0,0,0,0,20,1915.6213970954323,0,0
1999/03/05 19:30:00,0,0,0,0,0,20,1973.5050440568102,0,0
1999/03/05 20:30:00,0,0,0,0,0,20,2016.8385787977768,0,0
1999/03/05 21:30:00,0,0,0,0,0,20,2060.245660056213,0,0
1999/03/05 22:30:00,0,0,0,0,0,20,2105.604820891358,0,0
1999/03/05 23:30:00,0,0,0,0,0,20,2172.897273843456,0,0
1999/03/06 0:30:00,0,0,0,0,0,20,2246.8856371699508,0,0
1999/03/06 1:30:00,0,0,0,0,0,20,2327.2578806795514,0,0
1999/03/06 2:30:00,0,0,0,0,0,20,2333.733051249087,0,0
1999/03/06 3:30:00,0,0,0,0,0,20,2329.8768246442933,0,0
1999/03/06 4:30:00,0,0,0,0,0,20,2328.759136613321,0,0
1999/03/06 5:30:00,0,0,0,0,0,20,2328.555882518443,0,0
1999/03/06 6:30:00,52.749648498546264,19.96948322453059,211.0378637299136,19.96948322453059,72.5738278810676,20,2123.492869249069,35.27825006782038,35.27825006782038
1999/03/06 7:30:00,226.0521999477486,69.82685590683049,756.2363853935155,69.82685590683049,295.0252308945517,20,1509.2978183645055,140.61293711536973,140.61293711536973
1999/03/06 8:30:00,419.6722830885966,88.90643569834737,862.3056890835485,88.90643569834737,519.3620771290426,20,570.2213086683132,306.29814079823564,306.29814079823564
1999/03/06 9:30:00,583.4488939863779,110.15485957642625,741.4873284829143,110.15485957642625,680.1618657759038,20.786250797221125,0,442.64363970457447,442.64363970457447
1999/03/06 10:30:00,696.8168638801361,119.0552115829148,538.7941802322073,119.0552115829148,790.3329864727305,23.325540445683487,0,535.236407377577,535.236407377577
1999/03/06 11:30:00,749.203489993523,123.79943196569262,285.6380920677154,123.79943196569262,828.1763903606692,26.699448079033957,0,570.7052062930268,570.7052062930268
