“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/05/06 7:30:00,105.83523871770308,54.432443901638024,60.14405119748767,54.432443901638024,54.66485048726436,15.30009959823851,0,33.985899197125846,33.985899197125846
1999/05/06 8:30:00,102.50036526438811,53.876269552824176,54.89446297278466,53.876269552824176,54.10950616142192,20,1553.6858763336486,33.66709630714823,33.66709630714823
1999/05/06 9:30:00,188.34034528681678,95.00583554967497,104.38651744060228,95.00583554967497,99.67663833676507,20,854.7721914525246,61.761186018822485,61.761186018822485
1999/05/06 10:30:00,282.52205004081554,136.62696301522152,150.60489790665164,136.62696301522152,151.2575951201203,20,526.7864092224654,93.56252542366173,93.56252542366173
1999/05/06 11:30:00,372.30108889102536,158.57055770522945,170.7001739577214,158.57055770522945,209.7129097222228,20,231.33594440138222,128.95602400125944,128.95602400125944
1999/05/06 12:30:00,371.74480816057735,158.50625314582155,158.50625314582155,179.4701705685965,208.96746841025302,20,6.08078108006066,128.42108842327806,128.42108842327806
1999/05/06 13:30:00,351.73823537269567,151.7251059286483,151.7251059286483,202.22474546352163,194.26653152624553,20.12046378073446,0,118.74291726810013,118.74291726810013
1999/05/06 14:30:00,311.1700241618501,136.69759966550356,136.69759966550356,208.3309994826952,166.21276580040256,20,7.690436987564681,100.74927353847718,100.74927353847718
1999/05/06 15:30:00,250.31744339968043,112.86042543239088,112.86042543239088,192.9738792889913,126.79512587730466,20,192.39843063040098,76.83144714145672,76.83144714145672
1999/05/06 16:30:00,174.4619295584059,82.04802260659712,81.838428099816,132.6582159871423,81.838428099816,20,409.6707597397108,50.95001689586478,50.95001689586478
1999/05/06 17:30:00,92.7797005289759,50.592436167870645,45.14885686116082,78.10795390587873,45.14885686116082,18.324711996137935,0,28.108250284322068,28.108250284322068
1999/05/06 18:30:00,14.946277654385508,8.311139734580356,8.31113973458036,8.31113973458036,53.737348534638414,17.354745968543092,0,33.10930224040736,33.10930224040736
1999/05/06 19:30:00,0,0,0,0,0,16.2605662827131,0,0,0
1999/05/06 20:30:00,0,0,0,0,0,15.541026006616514,0,0,0
1999/05/06 21:30:00,0,0,0,0,0,14.946340884837017,0,0,0
1999/05/06 22:30:00,0,0,0,0,0,14.453228434213491,0,0,0
1999/05/06 23:30:00,0,0,0,0,0,14.008413102735272,0,0,0
1999/05/07 0:30:00,0,0,0,0,0,13.622210207569607,0,0,0
1999/05/07 1:30:00,0,0,0,0,0,13.280205459240412,0,0,0
1999/05/07 2:30:00,0,0,0,0,0,12.95038406130571,0,0,0
1999/05/07 3:30:00,0,0,0,0,0,12.540095277290579,0,0,0
1999/05/07 4:30:00,0,0,0,0,0,12.095459610547916,0,0,0
1999/05/07 5:30:00,55.53986563493534,65.94110914216706,165.07474054515023,25.33948065899657,25.33948065899657,11.927370357848343,0,15.77555920470101,15.77555920470101
1999/05/07 6:30:00,254.35303938610124,148.19856912282472,682.6311809633139,70.92439568968159,70.92439568968159,12.53720598685974,0,44.15528551343718,44.15528551343718
1999/05/07 7:30:00,471.2321632075656,91.93787729500293,853.3129416533156,91.93787729500293,119.51515294573652,13.330423875529647,0,59.5591777248463,59.5591777248463
1999/05/07 8:30:00,673.6453216864574,115.7442932295314,827.3822647591177,115.7442932295314,275.0191292530179,20,1599.0888616370112,109.78299551356426,109.78299551356426
1999/05/07 9:30:00,814.5458389194059,132.61909022238385,666.003173952657,132.61909022238385,394.5165738974554,20,300.90860585874816,182.38506317753644,182.38506317753644
1999/05/07 10:30:00,897.2570124022997,137.16657044636136,457.39332343202767,137.16657044636136,468.804956206123,21.439576743554774,0,243.88654274263905,243.88654274263905
1999/05/07 11:30:00,922.5915689993109,137.68712874811405,223.26180137981243,137.68712874811405,495.9194429965346,23.720930701843844,0,271.59535054436094,271.59535054436094
1999/05/07 12:30:00,738.252900178232,158.19837226805225,158.19837226805225,268.9659634338628,421.4316031355098,24.758762078818577,0,239.45781059584834,239.45781059584834
1999/05/07 13:30:00,525.2889384041908,182.8263465226648,182.8263465226648,313.03407491201114,291.0738508336231,24.435906005126135,0,172.11745454825387,172.11745454825387
1999/05/07 14:30:00,311.7254768147929,136.90271279441632,136.90271279441632,208.49073102734326,165.89378421757144,23.16854827338485,0,100.5363784059399,100.5363784059399
1999/05/07 15:30:00,378.7821084875836,142.38174321970376,142.38174321970376,366.1156821377431,180.0723317256194,22.609346609428858,0,103.18528127331058,103.18528127331058
1999/05/07 16:30:00,353.3406755191012,111.24318251326838,107.12595884992595,571.0204590444885,107.12595884992595,21.63435232139365,0,66.69323373039852,66.69323373039852
1999/05/07 17:30:00,236.47936560884165,171.06960098942193,76.42420959535845,634.3417406063114,76.42420959535845,20.77838695091842,0,47.57929569941701,47.57929569941701
1999/05/07 18:30:00,17.545362733927853,10.527925124096221,10.527925124096246,10.527925124096246,401.1706078041458,23.305333769759674,0,213.4396436050242,213.4396436050242
1999/05/07 19:30:00,0,0,0,0,0,20.654254959103874,0,0,0
1999/05/07 20:30:00,0,0,0,0,0,19.063334366717875,0,0,0
1999/05/07 21:30:00,0,0,0,0,0,17.868655582646763,0,0,0
1999/05/07 22:30:00,0,0,0,0,0,17.044763802261556,0,0,0
1999/05/07 23:30:00,0,0,0,0,0,16.350855565556266,0,0,0
1999/05/08 0:30:00,0,0,0,0,0,15.727778754972546,0,0,0
1999/05/08 1:30:00,0,0,0,0,0,15.151150744721436,0,0,0
1999/05/08 2:30:00,0,0,0,0,0,14.60184598779792,0,0,0
1999/05/08 3:30:00,0,0,0,0,0,14.040922664709912,0,0,0
1999/05/08 4:30:00,0,0,0,0,0,13.461127012721366,0,0,0
1999/05/08 5:30:00,57.484053024539456,67.90394002934569,167.93986768215626,26.12582519884973,26.12582519884973,13.193133648140739,0,16.265112444196568,16.265112444196568
1999/05/08 6:30:00,202.8775318063855,116.0682037518782,431.8251716355047,68.71248959375673,68.71248959375673,13.672912009213794,0,42.77822273772031,42.77822273772031
1999/05/08 7:30:00,274.8320789980879,108.22781232254202,314.98154615427666,108.22781232254202,114.79884556147282,14.546213671358219,0,69.34324994490272,69.34324994490272
1999/05/08 8:30:00,250.87597425768328,113.32453800239418,183.5525860396927,113.32453800239418,128.67593050961324,20,1517.9452274820642,77.84460886058673,77.84460886058673
1999/05/08 9:30:00,474.1663270570585,166.62149610391089,341.3732317117918,166.62149610391089,251.22531661164123,20,421.4010957125465,144.5172649903885,144.5172649903885
1999/05/08 10:30:00,721.0490742629311,147.65600497877796,391.90325098038494,147.65600497877796,397.9045755977548,21.12594518520655,0,217.39782958232252,217.39782958232252
1999/05/08 11:30:00,958.2140863652121,141.56436267091647,229.98494425652646,141.56436267091647,508.9123456780886,24.126533439258235,0,276.87130588977766,276.87130588977766
1999/05/08 12:30:00,957.0842090869653,143.34085881504672,143.34085881504672,297.8898133278831,506.05429714809475,25.494956732916854,0,273.5045401678361,273.5045401678361
1999/05/08 13:30:00,906.1044652879277,143.31451875109593,143.31451875109593,540.6672453993849,469.3547231235192,26.946390955863986,0,238.79301101962326,238.79301101962326
1999/05/08 14:30:00,801.9416240651476,138.9988488564927,138.9988488564927,737.7239111241529,377.3218190603443,26.951564744976142,0,169.84754508832384,169.84754508832384
1999/05/08 15:30:00,606.983751013078,127.76575813345922,127.76575813345922,802.389153777129,237.7888880475087,25.787590618984286,0,103.36840435325931,103.36840435325931
1999/05/08 16:30:00,396.20864108936587,116.93200317493688,108.95153933442776,698.3592984141123,108.95153933442776,24.514435806731655,0,67.82978239940132,67.82978239940132
1999/05/08 17:30:00,198.10758732531758,138.8505371047848,73.11005630858944,450.8475608146533,73.11005630858944,23.464212180835688,0,45.51600868527229,45.51600868527229
1999/05/08 18:30:00,12.856087759936264,11.255923587897076,11.255923587897097,11.255923587897097,366.1428756283588,25.774729811503835,0,209.6177939379333,209.6177939379333
1999/05/08 19:30:00,0,0,0,0,0,22.909089721140614,0,0,0
1999/05/08 20:30:00,0,0,0,0,0,21.20687123956874,0,0,0
1999/05/08 21:30:00,0,0,0,0,0,20.145770115303925,0,0,0
1999/05/08 22:30:00,0,0,0,0,0,19.27341751020782,0,0,0
1999/05/08 23:30:00,0,0,0,0,0,18.646855746215014,0,0,0
1999/05/09 0:30:00,0,0,0,0,0,17.974833887997384,0,0,0
1999/05/09 1:30:00,0,0,0,0,0,17.30674155218182,0,0,0
1999/05/09 2:30:00,0,0,0,0,0,16.63693439730084,0,0,0
1999/05/09 3:30:00,0,0,0,0,0,16.15273721406234,0,0,0
1999/05/09 4:30:00,0,0,0,0,0,15.74119481760362,0,0,0
1999/05/09 5:30:00,22.221951176040186,11.840968788201032,12.768277205361354,11.446184321173337,11.446184321173337,15.512586830364732,0,7.126032330993357,7.126032330993357
1999/05/09 6:30:00,96.39221066211122,50.55701379767813,69.75254839735304,47.5746276895446,47.5746276895446,15.720999746813987,0,29.618458478214873,29.618458478214873
1999/05/09 7:30:00,176.68709657201651,83.13595232630097,144.66458179369397,83.13595232630097,84.82043244854486,16.21241700934386,0,52.4639728447007,52.4639728447007
1999/05/09 8:30:00,251.70925667344227,113.66215220045198,183.8847419935804,113.66215220045198,128.64829115253704,20,997.4926268632362,77.85386023296532,77.85386023296532
1999/05/09 9:30:00,312.00591289732336,136.9088023802324,199.49241606152114,136.9088023802324,166.77996211138532,20,354.5310842442959,101.17409942744196,101.17409942744196
1999/05/09 10:30:00,353.1294667541502,151.81693886836564,193.6923347350913,151.81693886836564,194.25796264386364,20,56.72470092603362,118.75149785588415,118.75149785588415
1999/05/09 11:30:00,373.69020311602554,158.85830571771433,170.88309170542746,158.85830571771433,208.41772613560425,20.683124256061863,0,127.96338796334308,127.96338796334308
1999/05/09 12:30:00,373.13333913980375,158.88058745755012,158.88058745755012,179.9254810125647,207.67199408068262,21.255790701574035,0,127.4425428506846,127.4425428506846
1999/05/09 13:30:00,353.40507668142175,152.20315269176535,152.20315269176535,202.78638017868934,193.17405560721414,21.5095365063716,0,117.90779081474348,117.90779081474348
1999/05/09 14:30:00,313.11460675451644,137.3603169596459,137.3603169596459,209.04665407899228,165.40915450114906,21.455152729329253,0,100.19232164610595,100.19232164610595
1999/05/09 15:30:00,203.0671563122282,99.10230843502762,99.10230843502762,125.57198536672433,103.27971271182383,20.73412237927174,0,63.71665815112873,63.71665815112873
1999/05/09 16:30:00,107.50159705607432,55.100336862328845,54.95673322541505,62.883653273499974,54.95673322541505,20,77.94313379909454,34.21432389880818,34.21432389880818
1999/05/09 17:30:00,39.166666666666664,20.353688564824548,20.353688564824548,20.353688564824548,20.353688564824548,18.809129224194336,0,12.671562740747607,12.671562740747607
1999/05/09 18:30:00,8.88888888888889,5.333333333333334,5.333333333333334,5.333333333333334,5.333333333333334,17.846810021659127,0,3.320364647194673,3.320364647194673
1999/05/09 19:30:00,0,0,0,0,0,17.04347213089717,0,0,0
1999/05/09 20:30:00,0,0,0,0,0,16.391545608224714,0,0,0
1999/05/09 21:30:00,0,0,0,0,0,15.909504278580256,0,0,0
1999/05/09 22:30:00,0,0,0,0,0,15.511394836392924,0,0,0
1999/05/09 23:30:00,0,0,0,0,0,15.16665762828405,0,0,0
1999/05/10 0:30:00,0,0,0,0,0,14.819438506009995,0,0,0
1999/05/10 1:30:00,0,0,0,0,0,14.467618955178459,0,0,0
1999/05/10 2:30:00,0,0,0,0,0,14.128675911657723,0,0,0
1999/05/10 3:30:00,0,0,0,0,0,13.911152483012883,0,0,0
1999/05/10 4:30:00,0,0,0,0,0,13.734730833843082,0,0,0
1999/05/10 5:30:00,56.65289238509571,64.15307257129143,151.65002893585915,26.19147431337115,26.19147431337115,13.918541436138437,0,16.305983506504674,16.305983506504674
1999/05/10 6:30:00,227.91478137365345,135.76042228868232,548.1335941148601,69.4637575953351,69.4637575953351,14.605617676178964,0,43.24593843390958,43.24593843390958
1999/05/10 7:30:00,394.04419583070745,99.8543746314896,642.2610273197844,99.8543746314896,112.33426416882473,15.511814244646816,0,63.800998064146775,63.800998064146775
1999/05/10 8:30:00,528.182045117966,124.44006068813626,607.5985497359862,124.44006068813626,225.0646884140793,20,964.3608904568073,104.67337503427093,104.67337503427093
1999/05/10 9:30:00,654.2708621267424,139.92096082957838,540.8164161858646,139.92096082957838,328.54381657042904,20.098664797874907,0,163.66471561349883,163.66471561349883
1999/05/10 10:30:00,740.2737701691206,146.19086691390288,398.3428053413677,146.19086691390288,398.9619153023859,22.38981517657056,0,214.87887176427967,214.87887176427967
1999/05/10 11:30:00,782.850171477473,148.18965796244106,218.01649478359278,148.18965796244106,433.56544344892313,23.994038086210093,0,242.26060695835147,242.26060695835147
1999/05/10 12:30:00,645.6843572098996,169.2994084322071,169.2994084322071,251.87132399018108,358.47284272050894,24.998560224157924,0,206.41921614534976,206.41921614534976
1999/05/10 13:30:00,482.7206008548002,175.54216140891563,175.54216140891563,287.8612642300475,265.3596173685413,24.757335475798,0,157.81835344297403,157.81835344297403
1999/05/10 14:30:00,313.6700650507469,137.56482531924547,137.56482531924547,209.20316709038477,165.11947957188696,23.61797745822208,0,100.00452640728777,100.00452640728777
1999/05/10 15:30:00,345.68062310058144,137.11198143187593,137.11198143187593,298.3023099064401,161.7183493732457,22.9253524090141,0,94.53732977460275,94.53732977460275
1999/05/10 16:30:00,307.0972540557234,117.08108064004374,110.30411230552805,410.14231578606586,110.30411230552805,21.996768815337415,0,68.67185155114991,68.67185155114991
1999/05/10 17:30:00,201.71911697021716,143.2499660314547,73.96407863552356,453.4484925228351,73.96407863552356,21.005951181232707,0,46.04769597444735,46.04769597444735
1999/05/10 18:30:00,11.271524077298455,11.073196699988022,11.073196699988047,11.073196699988047,421.818510758906,23.954542998494283,0,241.33977722694232,241.33977722694232
1999/05/10 19:30:00,0,0,0,0,0,20.904113058711047,0,0,0
1999/05/10 20:30:00,0,0,0,0,0,19.12651980017746,0,0,0
1999/05/10 21:30:00,0,0,0,0,0,17.686256864121116,0,0,0
1999/05/10 22:30:00,0,0,0,0,0,16.69722260513527,0,0,0
1999/05/10 23:30:00,0,0,0,0,0,15.875635966244019,0,0,0
1999/05/11 0:30:00,0,0,0,0,0,15.250748606520112,0,0,0
1999/05/11 1:30:00,0,0,0,0,0,14.736763244123464,0,0,0
1999/05/11 2:30:00,0,0,0,0,0,14.300741415128805,0,0,0
1999/05/11 3:30:00,0,0,0,0,0,13.923276326907468,0,0,0
1999/05/11 4:30:00,0,0,0,0,0,13.591467817782325,0,0,0
1999/05/11 5:30:00,34.72098369184788,20.850699938528265,28.38450903093786,17.52062231786128,17.52062231786128,13.50360171918272,0,10.90778530145186,10.90778530145186
1999/05/11 6:30:00,128.62580880831567,70.86314101728748,142.88071325765702,58.89586811293288,58.89586811293288,13.855440535095273,0,36.66670469025419,36.66670469025419
1999/05/11 7:30:00,206.14974777759454,92.1526019186259,182.05779133358692,92.1526019186259,93.83183554421991,14.40653150113112,0,57.97016137477706,57.97016137477706
1999/05/11 8:30:00,252.82025955898183,114.10753048548847,184.12949024262673,114.10753048548847,128.3333232110151,20,1613.008126429423,77.71499716119786,77.71499716119786
1999/05/11 9:30:00,362.32485581575526,150.86571562648308,235.54103933457583,150.86571562648308,190.13417296848948,20,736.2542877910219,113.86267869576207,113.86267869576207
1999/05/11 10:30:00,465.4780541003687,171.5149315453116,258.9804693168453,171.5149315453116,258.23034130976225,20,214.35199508101232,154.57634127296436,154.57634127296436
1999/05/11 11:30:00,551.1334556566364,187.9891382098084,217.65827366641943,187.9891382098084,308.1793292549425,20.89163556192315,0,184.63372626428853,184.63372626428853
1999/05/11 12:30:00,521.6434497759451,183.37140619422524,183.37140619422524,231.40622479755504,292.1516537172683,21.628529003454364,0,175.4713564441774,175.4713564441774
1999/05/11 13:30:00,466.863085140098,172.72798834679665,172.72798834679665,278.57497274369973,256.3059596746456,21.873643473088887,0,152.87158913651908,152.87158913651908
1999/05/11 14:30:00,389.85311763173394,156.94933875233934,156.94933875233934,270.4024348201346,199.8509387462834,21.32981826866213,0,118.19636805814082,118.19636805814082
1999/05/11 15:30:00,284.7833285032456,123.21281623391023,123.21281623391023,227.01163167144304,138.5331911704271,20.643540807295672,0,83.31064205013176,83.31064205013176
1999/05/11 16:30:00,178.90638790149643,85.2225944609273,83.84864867499442,134.74204710470661,83.84864867499442,20,129.3530035849235,52.20151664540586,52.20151664540586
1999/05/11 17:30:00,85.83462571285438,46.595280672554836,42.522114213468285,64.33641233527565,42.522114213468285,18.68804923189573,0,26.472923392195163,26.472923392195163
1999/05/11 18:30:00,20.27777777777778,12.166666666666668,12.166666666666668,12.166666666666668,12.166666666666668,17.365844602552315,0,7.574581851412848,7.574581851412848
1999/05/11 19:30:00,0,0,0,0,0,16.33344428844439,0,0,0
1999/05/11 20:30:00,0,0,0,0,0,15.517160124743668,0,0,0
1999/05/11 21:30:00,0,0,0,0,0,14.95701037243197,0,0,0
1999/05/11 22:30:00,0,0,0,0,0,14.52284616605986,0,0,0
1999/05/11 23:30:00,0,0,0,0,0,14.169865666092898,0,0,0
1999/05/12 0:30:00,0,0,0,0,0,13.847787959534163,0,0,0
1999/05/12 1:30:00,0,0,0,0,0,13.568787540857937,0,0,0
1999/05/12 2:30:00,0,0,0,0,0,13.305495908316768,0,0,0
1999/05/12 3:30:00,0,0,0,0,0,12.966702215912045,0,0,0
1999/05/12 4:30:00,0,0,0,0,0,12.585991642161046,0,0,0
1999/05/12 5:30:00,63.59494553905328,73.30519528585896,172.39646865275,28.69485577283098,28.69485577283098,12.534350842479009,0,17.864509624585867,17.864509624585867
1999/05/12 6:30:00,260.4577008255584,159.82971808284992,664.7615868227389,73.19645496315405,73.19645496315405,13.238909213795079,0,45.56979775493133,45.56979775493133
1999/05/12 7:30:00,477.04608422764903,94.55177751296874,835.768456150281,94.55177751296874,105.21636676884354,14.093305833592291,0,59.623571789179906,59.623571789179906
1999/05/12 8:30:00,682.8012542733883,116.60496726584685,820.5751346615574,116.60496726584685,256.0650564812322,20,1377.1764611134677,101.90146308094944,101.90146308094944
1999/05/12 9:30:00,813.682587060316,131.76626274726388,653.5568215247818,131.76626274726388,370.2521245867081,20,235.2869914630719,165.9101739003574,165.9101739003574
