“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/03/09 9:30:00,586.2178473290669,107.23625664663737,729.3693636758348,107.23625664663737,656.9160868038095,20,410.2334425876843,22.667070066604552,22.667070066604552
1999/03/09 10:30:00,688.45983909785,116.80272285360141,515.8032413928032,116.80272285360141,744.9245388506187,20.482754892354343,0,26.568811090607525,26.568811090607525
1999/03/09 11:30:00,742.5111982501393,118.7962584557805,274.5298808128332,118.7962584557805,794.8517696378794,21.89349515999968,0,28.699785804656578,28.699785804656578
1999/03/09 12:30:00,741.9677536945852,116.56369141699611,116.56369141699611,215.36113529314983,794.1588355244464,22.9527341230514,0,28.722026824550465,28.722026824550465
1999/03/09 13:30:00,679.0091549156798,111.91991807490624,111.91991807490624,447.5030976652947,733.5056832410797,23.38030764800189,0,26.278166125219183,26.278166125219183
1999/03/09 14:30:00,572.6138873133825,101.26978922124893,101.26978922124893,638.1212576856225,633.6135093662115,22.905342587747185,0,22.128833372955086,22.128833372955086
1999/03/09 15:30:00,415.78014276052613,83.63755298597069,83.63755298597069,749.6543154803317,485.17570553511666,21.54640393271414,0,15.805189566543694,15.805189566543694
1999/03/09 16:30:00,228.58531949290602,60.13771244397086,60.13771244397086,696.463289169418,288.34026156628994,20,271.0462402669991,8.00312021391493,8.00312021391493
1999/03/09 17:30:00,32.774480783833226,14.77943614814916,14.77943614814917,14.77943614814917,193.94610281481582,20,1381.9629407725042,0.4775259372496089,0.4775259372496089
1999/03/09 18:30:00,0,0,0,0,0,20,1496.872282730178,0,0
1999/03/09 19:30:00,0,0,0,0,0,20,1671.3756494311328,0,0
1999/03/09 20:30:00,0,0,0,0,0,20,1820.2231293993,0,0
1999/03/09 21:30:00,0,0,0,0,0,20,1952.4411293112635,0,0
1999/03/09 22:30:00,0,0,0,0,0,20,2086.031245713353,0,0
1999/03/09 23:30:00,0,0,0,0,0,20,2137.368174733151,0,0
1999/03/10 0:30:00,0,0,0,0,0,20,2185.5681048639044,0,0
1999/03/10 1:30:00,0,0,0,0,0,20,2233.4626310845724,0,0
1999/03/10 2:30:00,0,0,0,0,0,20,2235.759902523765,0,0
1999/03/10 3:30:00,0,0,0,0,0,20,2237.580168704595,0,0
1999/03/10 4:30:00,0,0,0,0,0,20,2232.5439037182405,0,0
1999/03/10 5:30:00,0,0,0,0,0,20,2220.9493089569287,0,0
1999/03/10 6:30:00,49.731121921514216,21.024752356644775,141.15066713974696,21.024752356644775,50.7302669015918,20,2065.411107629656,1.3758895719042654,1.3758895719042654
1999/03/10 7:30:00,190.53954069839813,66.36025236000683,497.9549032369679,66.36025236000683,199.68857388645836,20,1622.6529972501967,5.538948550047724,5.538948550047724
1999/03/10 8:30:00,366.82714551639145,96.53015646247684,655.528635773621,96.53015646247684,395.6890535798251,20,915.2623094233832,12.547684214688392,12.547684214688392
1999/03/10 9:30:00,537.907009645648,111.29387484504355,656.0514847981434,111.29387484504355,589.1220334014113,20,147.50223914913568,20.180364317764095,20.180364317764095
1999/03/10 10:30:00,680.058824186334,115.76165194937767,511.23628396506274,115.76165194937767,735.083757294598,21.621204962263867,0,26.105913473684616,26.105913473684616
1999/03/10 11:30:00,673.7963847661074,124.41460072370464,261.87872209384597,124.41460072370464,720.8562055003513,22.794562940703937,0,25.67919851623629,25.67919851623629
1999/03/10 12:30:00,613.1960399261536,134.959597137886,134.959597137886,210.79813008136276,645.5372814216344,23.253081868457173,0,22.77246338324204,22.77246338324204
1999/03/10 13:30:00,506.0831568923132,138.8532775027845,138.8532775027845,340.76245110330785,508.6333344086422,22.79460013266718,0,17.57214000066984,17.57214000066984
1999/03/10 14:30:00,465.6146032102252,115.77068822156997,115.77068822156997,492.564040208691,485.1855281978935,22.442806686813498,0,16.622879371336104,16.622879371336104
1999/03/10 15:30:00,366.60218365029925,92.92355134557317,92.92355134557317,622.8500593909425,408.1662838444104,21.5786687019145,0,13.228011605817084,13.228011605817084
1999/03/10 16:30:00,217.95234381715002,63.9422072668543,63.9422072668543,624.5522231788207,261.2726000221859,20,57.18768706535593,7.276781943569077,7.276781943569077
1999/03/10 17:30:00,24.825477430202724,14.993426527379164,14.99342652737918,14.99342652737918,277.92067669561663,20,743.7180218377498,4.106212317121256,4.106212317121256
1999/03/10 18:30:00,0,0,0,0,0,20,1246.3336257947149,0,0
1999/03/10 19:30:00,0,0,0,0,0,20,1471.4192150434492,0,0
1999/03/10 20:30:00,0,0,0,0,0,20,1604.8677362865155,0,0
1999/03/10 21:30:00,0,0,0,0,0,20,1720.0426944359933,0,0
1999/03/10 22:30:00,0,0,0,0,0,20,1828.1704417618566,0,0
1999/03/10 23:30:00,0,0,0,0,0,20,1887.2190764554325,0,0
1999/03/11 0:30:00,0,0,0,0,0,20,1939.3190222073545,0,0
1999/03/11 1:30:00,0,0,0,0,0,20,1986.2237844917263,0,0
1999/03/11 2:30:00,0,0,0,0,0,20,2028.6472540964878,0,0
1999/03/11 3:30:00,0,0,0,0,0,20,2067.0287277723883,0,0
1999/03/11 4:30:00,0,0,0,0,0,20,2101.7255788157117,0,0
1999/03/11 5:30:00,0,0,0,0,0,20,2103.48204445582,0,0
1999/03/11 6:30:00,53.50463197523871,22.42938021857056,150.599957313356,22.42938021857056,53.33012980970533,20,1953.9591373428984,1.4392103739591113,1.4392103739591113
1999/03/11 7:30:00,194.15178973809785,67.4360233525379,499.01764409418263,67.4360233525379,198.70095427186124,20,1531.8087968049604,5.489672971734528,5.489672971734528
1999/03/11 8:30:00,315.4266781899033,102.81079339836157,477.32595193222187,102.81079339836157,301.24456371640554,20,1051.213527578725,9.565987660208556,9.565987660208556
1999/03/11 9:30:00,387.9282493547848,131.52395127327435,387.0971169725772,131.52395127327435,354.0653609000053,20,681.0703000794674,11.817953524703082,11.817953524703082
1999/03/11 10:30:00,407.23622710211316,151.45482036825067,270.3039015084992,151.45482036825067,336.60535837124735,20,522.909035898766,11.265388670058147,11.265388670058147
1999/03/11 11:30:00,441.43546884627006,161.20056224171566,208.52870126994844,161.20056224171566,366.48196336533783,20,325.86910055598764,12.32464918390734,12.32464918390734
1999/03/11 12:30:00,444.22266595202996,161.4018346311662,161.4018346311662,192.8954405408449,369.4844385606328,20,201.36495342432136,12.439941578050536,12.439941578050536
1999/03/11 13:30:00,409.74892425439873,151.40776512824843,151.40776512824843,255.31115017299746,339.5263532829758,20,173.07006231942614,11.391201982077849,11.391201982077849
1999/03/11 14:30:00,342.4673238010469,131.0063731592272,131.0063731592272,286.76104120896565,281.96234991872484,20,370.9909615274328,9.35972467718802,9.35972467718802
1999/03/11 15:30:00,247.10288457562902,100.23352006965355,100.23352006965355,273.286635359401,201.7869460107767,20,676.3580112443678,6.516779370309489,6.516779370309489
1999/03/11 16:30:00,136.4566388323039,58.99787188436602,58.99787188436602,186.1152177614778,102.89546952119282,20,977.1570509624025,3.1436244639117468,3.1436244639117468
1999/03/11 17:30:00,16.39068622547334,10.879333304217852,10.87933330421786,10.87933330421786,172.5123103666712,20,945.1099859163978,5.017447495521598,5.017447495521598
1999/03/11 18:30:00,0,0,0,0,0,20,1475.362542504141,0,0
1999/03/11 19:30:00,0,0,0,0,0,20,1618.85660333559,0,0
1999/03/11 20:30:00,0,0,0,0,0,20,1719.0122228700193,0,0
1999/03/11 21:30:00,0,0,0,0,0,20,1813.8932999219296,0,0
1999/03/11 22:30:00,0,0,0,0,0,20,1901.945722109972,0,0
1999/03/11 23:30:00,0,0,0,0,0,20,1925.7666396155864,0,0
1999/03/12 0:30:00,0,0,0,0,0,20,1945.3124930153144,0,0
1999/03/12 1:30:00,0,0,0,0,0,20,1954.1989782950104,0,0
1999/03/12 2:30:00,0,0,0,0,0,20,2015.6701774577168,0,0
1999/03/12 3:30:00,0,0,0,0,0,20,2074.928089801486,0,0
1999/03/12 4:30:00,0,0,0,0,0,20,2139.288841490703,0,0
1999/03/12 5:30:00,0,0,0,0,0,20,2116.5531020269345,0,0
1999/03/12 6:30:00,80.03681747102577,26.74469516017219,311.69381421718924,26.74469516017219,93.24809170508883,20,1852.5612008858752,2.3161712245127277,2.3161712245127277
1999/03/12 7:30:00,234.32861293942435,68.651428012902,708.3207763325549,68.651428012902,260.1580038102602,20,1338.0549946595393,6.828445962073563,6.828445962073563
1999/03/12 8:30:00,421.78354048511824,95.85219262720119,794.6953599648505,95.85219262720119,462.41092016111185,20,526.3279481158816,14.510147188833482,14.510147188833482
1999/03/12 9:30:00,585.3219922208409,110.50766558513995,707.5338396394777,110.50766558513995,626.5676913314074,20.758817062633195,0,21.450139250829338,21.450139250829338
1999/03/12 10:30:00,704.2922398438413,119.60890815453881,515.6532480161627,119.60890815453881,733.3800075904188,22.915275628743704,0,26.03493521423916,26.03493521423916
1999/03/12 11:30:00,763.3469441564173,123.46724923002608,276.67946139560996,123.46724923002608,787.8922420712278,24.847597608301854,0,28.324020471427175,28.324020471427175
1999/03/12 12:30:00,768.0884020801209,122.97976314312012,122.97976314312012,226.26067746039405,792.522748048691,26.287274582571442,0,28.526379070519408,28.526379070519408
1999/03/12 13:30:00,709.0586262052985,115.31111055281718,115.31111055281718,463.4706572540641,738.3640981832317,27,-41.939446303415025,26.339621795792677,26.339621795792677
1999/03/12 14:30:00,583.4251229433428,105.1840792678481,105.1840792678481,640.8269802455503,618.2918090552452,26.623112173318322,0,21.419502911720244,21.419502911720244
1999/03/12 15:30:00,415.14827281266065,86.00963300778511,86.00963300778511,729.0142439691404,458.1548183416937,25.221731376881102,0,14.713756538261457,14.713756538261457
1999/03/12 16:30:00,226.8468534661821,66.10815441443626,66.10815441443626,636.5551756760377,259.2871984772643,22.894265509616055,0,7.111510779172894,7.111510779172894
1999/03/12 17:30:00,36.34291632442802,14.950717624680008,14.95071762468002,14.95071762468002,221.06182873579112,20,53.82971720959995,0.483060069052339,0.483060069052339
1999/03/12 18:30:00,0,0,0,0,0,20,730.7551253385309,0,0
1999/03/12 19:30:00,0,0,0,0,0,20,1004.1812349989641,0,0
1999/03/12 20:30:00,0,0,0,0,0,20,1054.5427379179628,0,0
1999/03/12 21:30:00,0,0,0,0,0,20,1226.336647131474,0,0
1999/03/12 22:30:00,0,0,0,0,0,20,1356.5777372136436,0,0
1999/03/12 23:30:00,0,0,0,0,0,20,1407.3032736559553,0,0
1999/03/13 0:30:00,0,0,0,0,0,20,1450.0316879331758,0,0
1999/03/13 1:30:00,0,0,0,0,0,20,1480.2956835592431,0,0
1999/03/13 2:30:00,0,0,0,0,0,20,1511.539361189003,0,0
1999/03/13 3:30:00,0,0,0,0,0,20,1537.3767579182322,0,0
1999/03/13 4:30:00,0,0,0,0,0,20,1558.3268695945462,0,0
1999/03/13 5:30:00,0,0,0,0,0,20,1511.515170607473,0,0
1999/03/13 6:30:00,97.13101210008824,29.498465221355374,386.8134431337575,29.498465221355374,110.68844265276441,20,1189.2459066530773,2.6516012364868753,2.6516012364868753
1999/03/13 7:30:00,259.700940569198,74.01584131645214,805.2853909103719,74.01584131645214,289.46632067003026,20,614.3519736221197,7.412111628501615,7.412111628501615
1999/03/13 8:30:00,461.0917366287111,94.91888783948077,878.0798492792778,94.91888783948077,501.5437496700519,20.70952883857762,0,15.643903131340519,15.643903131340519
1999/03/13 9:30:00,633.4756782302774,120.17233193579179,755.7841716771752,120.17233193579179,665.5446390628572,23.305352057452556,0,22.727694110401842,22.727694110401842
1999/03/13 10:30:00,756.0157413174538,132.08333141980498,554.1989118140987,132.08333141980498,782.8545201213041,26.080662346062354,0,27.65135725084037,27.65135725084037
1999/03/13 11:30:00,776.689760835175,126.82598931439874,280.0700307258195,126.82598931439874,791.3750620824596,27,-247.5982760831339,28.397667498439674,28.397667498439674
1999/03/13 12:30:00,739.3497656031558,123.86506922069567,123.86506922069567,222.66747404610425,752.1889725952715,27,-617.3160851920857,26.984721074023753,26.984721074023753
1999/03/13 13:30:00,643.7223727324049,122.6286436271726,122.6286436271726,429.2473902921795,664.9068928247013,27,-480.65863916358285,23.464627067178522,23.464627067178522
1999/03/13 14:30:00,539.5626784276175,108.01315999734561,108.01315999734561,593.4740972735362,567.568797000248,27,-192.1816028481644,19.48088203975279,19.48088203975279
1999/03/13 15:30:00,391.95043028201985,92.90352330483125,92.90352330483125,664.9862544786132,419.3689770946797,26.154759075650308,0,13.412133039510287,13.412133039510287
1999/03/13 16:30:00,219.56363836710221,65.14288372297811,65.14288372297811,578.1055217386883,235.41361414799442,24.079680402969995,0,6.472212933436481,6.472212933436481
1999/03/13 17:30:00,26.9673220158794,15.897320371825717,15.897320371825739,15.897320371825739,327.19173310000747,22.369673323358533,0,4.881438973200367,4.881438973200367
1999/03/13 18:30:00,0,0,0,0,0,20,57.739648260710965,0,0
1999/03/13 19:30:00,0,0,0,0,0,20,601.6601350538904,0,0
1999/03/13 20:30:00,0,0,0,0,0,20,897.5768726591341,0,0
1999/03/13 21:30:00,0,0,0,0,0,20,985.2566259613295,0,0
1999/03/13 22:30:00,0,0,0,0,0,20,1084.8906096253186,0,0
1999/03/13 23:30:00,0,0,0,0,0,20,1193.253563808491,0,0
1999/03/14 0:30:00,0,0,0,0,0,20,1298.6651288670773,0,0
1999/03/14 1:30:00,0,0,0,0,0,20,1395.3873417123414,0,0
1999/03/14 2:30:00,0,0,0,0,0,20,1497.031470913872,0,0
1999/03/14 3:30:00,0,0,0,0,0,20,1601.6235316168813,0,0
1999/03/14 4:30:00,0,0,0,0,0,20,1701.8344681099034,0,0
1999/03/14 5:30:00,0,0,0,0,0,20,1788.9607286143473,0,0
1999/03/14 6:30:00,88.3742535726048,29.718088007013023,331.56038334900177,29.718088007013023,95.990468537555,20,1647.096406299359,2.358834112855975,2.358834112855975
1999/03/14 7:30:00,243.22581769765992,70.13955951248259,715.4300711999879,70.13955951248259,257.19175269046286,20,1284.3294047851414,6.663626029067663,6.663626029067663
1999/03/14 8:30:00,434.0255759243239,96.447287972189,804.3253283035087,96.447287972189,460.2285799412698,20,548.6747454923106,14.312502606217581,14.312502606217581
1999/03/14 9:30:00,602.0275363582568,110.09009918874575,717.5035666605281,110.09009918874575,627.4128676739872,20.470764697938456,0,21.385647089905692,21.385647089905692
1999/03/14 10:30:00,726.2504834750431,124.88841559604015,523.304559800807,124.88841559604015,735.9254392843277,22.321957126807856,0,26.024496067014564,26.024496067014564
1999/03/14 11:30:00,781.9663323917946,127.75830382049138,279.8218709330729,127.75830382049138,787.274662885751,23.97255569156485,0,28.210171873146518,28.210171873146518
1999/03/14 12:30:00,782.8129486167205,126.27659226871043,126.27659226871043,232.42491823849065,788.3535358715592,25.10940545692338,0,28.287165648673724,28.287165648673724
1999/03/14 13:30:00,719.6100985648546,117.73446424446053,117.73446424446053,468.4738722904481,730.6760241839148,25.525401752670735,0,25.970048837230415,25.970048837230415
1999/03/14 14:30:00,611.2757227724784,106.01386828811596,106.01386828811596,667.2951946375874,630.9935110395209,25.029398338310163,0,21.760515241082324,21.760515241082324
1999/03/14 15:30:00,450.5582848928295,86.51604315993086,86.51604315993086,791.8084051771244,483.27250180840423,23.63151381195127,0,15.34925846724023,15.34925846724023
1999/03/14 16:30:00,257.51412932181915,64.54626294251948,64.54626294251948,753.127778798195,288.47743133955885,21.325674932520194,0,7.642004714509987,7.642004714509987
1999/03/14 17:30:00,41.18373751732848,14.943510637546918,14.943510637546936,14.943510637546936,297.99906619310246,20,744.6949170662383,0.48282721014953806,0.48282721014953806
1999/03/14 18:30:00,0,0,0,0,0,20,1273.1305050646324,0,0
1999/03/14 19:30:00,0,0,0,0,0,20,1376.992077286698,0,0
1999/03/14 20:30:00,0,0,0,0,0,20,1515.3073552494352,0,0
1999/03/14 21:30:00,0,0,0,0,0,20,1589.7291347982682,0,0
1999/03/14 22:30:00,0,0,0,0,0,20,1638.5572898605897,0,0
1999/03/14 23:30:00,0,0,0,0,0,20,1698.9351819592748,0,0
1999/03/15 0:30:00,0,0,0,0,0,20,1752.8060363489703,0,0
1999/03/15 1:30:00,0,0,0,0,0,20,1801.8922575650358,0,0
1999/03/15 2:30:00,0,0,0,0,0,20,1830.5309606591509,0,0
1999/03/15 3:30:00,0,0,0,0,0,20,1854.1292263415307,0,0
1999/03/15 4:30:00,0,0,0,0,0,20,1873.527484008253,0,0
1999/03/15 5:30:00,0,0,0,0,0,20,1868.0774783899096,0,0
1999/03/15 6:30:00,100.41284112032929,32.014587925321436,381.7792412188496,32.014587925321436,106.1366004549603,20,1596.700281498137,2.5387112601329402,2.5387112601329402
1999/03/15 7:30:00,261.9014674094818,75.59977770668984,777.8934652529128,75.59977770668984,275.8419871508009,20,1100.5829749386285,7.008998646960306,7.008998646960306
1999/03/15 8:30:00,455.49622657907446,94.30294490535086,848.3201561565046,94.30294490535086,477.79879918863287,20,353.63191889789414,14.769278465757687,14.769278465757687
1999/03/15 9:30:00,618.447283218476,112.48348442965846,730.5423722549209,112.48348442965846,634.9563166337127,21.00007919919985,0,21.58797179616008,21.58797179616008
1999/03/15 10:30:00,731.5282476347229,125.70696160368524,523.031177867078,125.70696160368524,731.8946571280528,22.8028719256489,0,25.83777329122207,25.83777329122207
1999/03/15 11:30:00,715.5571063097408,129.43789535967773,265.36634155693264,129.43789535967773,719.1380092523549,23.890934768367625,0,25.542535931637154,25.542535931637154
1999/03/15 12:30:00,644.0764354570204,137.28799493599826,137.28799493599826,220.16528186523436,644.2090167339721,24.078480177090515,0,22.62538793188418,22.62538793188418
1999/03/15 13:30:00,525.2313674533217,145.0487826372827,145.0487826372827,350.43153688089666,499.65454786269606,23.20415001530339,0,17.132746573334177,17.132746573334177
1999/03/15 14:30:00,462.6947503841042,126.80866775852218,126.80866775852218,471.508981510138,445.30899828454164,22.47634549841502,0,15.016140630090021,15.016140630090021
1999/03/15 15:30:00,353.3519711547385,102.45420622505318,102.45420622505318,537.4798185351628,343.6345133552543,21.286516181659923,0,10.923018933077497,10.923018933077497
1999/03/15 16:30:00,209.74758707764533,70.68020102493703,70.68020102493703,497.82484603661044,206.7082983801752,20,173.89705518297433,5.758869196737607,5.758869196737607
1999/03/15 17:30:00,29.025647628450795,16.00280885123065,16.002808851230668,16.002808851230668,313.46502422952756,20,538.5932099872671,5.7393082408668565,5.7393082408668565
1999/03/15 18:30:00,0,0,0,0,0,20,1294.521764039101,0,0
1999/03/15 19:30:00,0,0,0,0,0,20,1348.6832963655315,0,0
1999/03/15 20:30:00,0,0,0,0,0,20,1521.1393984701526,0,0
1999/03/15 21:30:00,0,0,0,0,0,20,1635.9473100593477,0,0
1999/03/15 22:30:00,0,0,0,0,0,20,1732.8227193734929,0,0
1999/03/15 23:30:00,0,0,0,0,0,20,1814.4815022654484,0,0
1999/03/16 0:30:00,0,0,0,0,0,20,1891.380576504057,0,0
1999/03/16 1:30:00,0,0,0,0,0,20,1973.6623171441215,0,0
1999/03/16 2:30:00,0,0,0,0,0,20,1995.7570215283176,0,0
1999/03/16 3:30:00,0,0,0,0,0,20,2017.4873409981383,0,0
1999/03/16 4:30:00,0,0,0,0,0,20,2032.8018431455475,0,0
1999/03/16 5:30:00,0,0,0,0,0,20,2033.591408264183,0,0
1999/03/16 6:30:00,113.88042736957357,32.53762629263394,449.2109304137454,32.53762629263394,118.28932110542945,20,1747.546540008777,2.70576849550123,2.70576849550123
1999/03/16 7:30:00,273.882905296311,75.3879886423392,821.4940853343767,75.3879886423392,284.58448936826574,20,1256.9906069974513,7.134259028737658,7.134259028737658
