“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/03/11 15:30:00,247.10288457562902,100.23352006965355,100.23352006965355,273.286635359401,201.7869460107767,22.58009329887553,0,123.48571525596256,123.48571525596256
1999/03/11 16:30:00,136.4566388323039,58.99787188436602,58.99787188436602,186.1152177614778,102.89546952119282,20.613143751520866,0,59.15518459216506,59.15518459216506
1999/03/11 17:30:00,16.39068622547334,10.879333304217852,10.87933330421786,10.87933330421786,172.5123103666712,20.024265665153774,0,96.67869726273241,96.67869726273241
1999/03/11 18:30:00,0,0,0,0,0,20,807.7763507147984,0,0
1999/03/11 19:30:00,0,0,0,0,0,20,1210.1877143827414,0,0
1999/03/11 20:30:00,0,0,0,0,0,20,1303.01387550065,0,0
1999/03/11 21:30:00,0,0,0,0,0,20,1428.279360417605,0,0
1999/03/11 22:30:00,0,0,0,0,0,20,1536.9477817881125,0,0
1999/03/11 23:30:00,0,0,0,0,0,20,1575.461719409136,0,0
1999/03/12 0:30:00,0,0,0,0,0,20,1606.008550069906,0,0
1999/03/12 1:30:00,0,0,0,0,0,20,1623.554781679978,0,0
1999/03/12 2:30:00,0,0,0,0,0,20,1692.1681613299952,0,0
1999/03/12 3:30:00,0,0,0,0,0,20,1757.5565248155663,0,0
1999/03/12 4:30:00,0,0,0,0,0,20,1827.3496641916,0,0
1999/03/12 5:30:00,0,0,0,0,0,20,1809.5452226836514,0,0
1999/03/12 6:30:00,80.03681747102577,26.74469516017219,311.69381421718924,26.74469516017219,93.24809170508883,20,1518.4291141363155,41.424426043089014,41.424426043089014
1999/03/12 7:30:00,234.32861293942435,68.651428012902,708.3207763325549,68.651428012902,260.1580038102602,20,914.9277507724846,121.74652014872677,121.74652014872677
1999/03/12 8:30:00,421.78354048511824,95.85219262720119,794.6953599648505,95.85219262720119,462.41092016111185,20.39286008261347,0,265.70143013359075,265.70143013359075
1999/03/12 9:30:00,585.3219922208409,110.50766558513995,707.5338396394777,110.50766558513995,626.5676913314074,24.82470026634722,0,400.77392893769775,400.77392893769775
1999/03/12 10:30:00,704.2922398438413,119.60890815453881,515.6532480161627,119.60890815453881,733.3800075904188,27,-581.8873994170517,492.0219440250253,492.0219440250253
1999/03/12 11:30:00,763.3469441564173,123.46724923002608,276.67946139560996,123.46724923002608,787.8922420712278,27,-2066.1644851428046,538.0336340438146,538.0336340438146
1999/03/12 12:30:00,768.0884020801209,122.97976314312012,122.97976314312012,226.26067746039405,792.522748048691,27,-2528.0378060437397,542.0812308455281,542.0812308455281
1999/03/12 13:30:00,709.0586262052985,115.31111055281718,115.31111055281718,463.4706572540641,738.3640981832317,27,-2598.3254425736322,498.4086101575591,498.4086101575591
1999/03/12 14:30:00,583.4251229433428,105.1840792678481,105.1840792678481,640.8269802455503,618.2918090552452,27,-2103.803253013586,401.0265545175144,401.0265545175144
1999/03/12 15:30:00,415.14827281266065,86.00963300778511,86.00963300778511,729.0142439691404,458.1548183416937,27,-1249.534117369807,270.4913015864994,270.4913015864994
1999/03/12 16:30:00,226.8468534661821,66.10815441443626,66.10815441443626,636.5551756760377,259.2871984772643,27,-134.18606674818693,127.49622545965572,127.49622545965572
1999/03/12 17:30:00,36.34291632442802,14.950717624680008,14.95071762468002,14.95071762468002,221.06182873579112,23.505315221566878,0,9.30784392209584,9.30784392209584
1999/03/12 18:30:00,0,0,0,0,0,21.21710892373199,0,0,0
1999/03/12 19:30:00,0,0,0,0,0,20,177.75838770028895,0,0
1999/03/12 20:30:00,0,0,0,0,0,20,566.6944026643014,0,0
1999/03/12 21:30:00,0,0,0,0,0,20,844.7556176526114,0,0
1999/03/12 22:30:00,0,0,0,0,0,20,972.5821869320444,0,0
1999/03/12 23:30:00,0,0,0,0,0,20,1036.031256982359,0,0
1999/03/13 0:30:00,0,0,0,0,0,20,1094.8273905802316,0,0
1999/03/13 1:30:00,0,0,0,0,0,20,1137.3434996936612,0,0
1999/03/13 2:30:00,0,0,0,0,0,20,1178.147343737568,0,0
1999/03/13 3:30:00,0,0,0,0,0,20,1211.7579555508128,0,0
1999/03/13 4:30:00,0,0,0,0,0,20,1239.287306148437,0,0
1999/03/13 5:30:00,0,0,0,0,0,20,1198.2358008091924,0,0
1999/03/13 6:30:00,97.13101210008824,29.498465221355374,386.8134431337575,29.498465221355374,110.68844265276441,20,847.9998855787371,46.96705279693728,46.96705279693728
1999/03/13 7:30:00,259.700940569198,74.01584131645214,805.2853909103719,74.01584131645214,289.46632067003026,20,182.00029770259607,131.04128453850956,131.04128453850956
1999/03/13 8:30:00,461.0917366287111,94.91888783948077,878.0798492792778,94.91888783948077,501.5437496700519,23.123039136762827,0,285.4475796496715,285.4475796496715
1999/03/13 9:30:00,633.4756782302774,120.17233193579179,755.7841716771752,120.17233193579179,665.5446390628572,27,-112.36029003183648,424.3691007519577,424.3691007519577
1999/03/13 10:30:00,756.0157413174538,132.08333141980498,554.1989118140987,132.08333141980498,782.8545201213041,27,-2143.689237594095,522.6588897896185,522.6588897896185
1999/03/13 11:30:00,776.689760835175,126.82598931439874,280.0700307258195,126.82598931439874,791.3750620824596,27,-2697.152815464815,539.2199608216391,539.2199608216391
1999/03/13 12:30:00,739.3497656031558,123.86506922069567,123.86506922069567,222.66747404610425,752.1889725952715,27,-2888.4202501530435,512.6748106603596,512.6748106603596
1999/03/13 13:30:00,643.7223727324049,122.6286436271726,122.6286436271726,429.2473902921795,664.9068928247013,27,-2676.317123968218,444.49268332487713,444.49268332487713
1999/03/13 14:30:00,539.5626784276175,108.01315999734561,108.01315999734561,593.4740972735362,567.568797000248,27,-2181.3238433527276,365.4755882789889,365.4755882789889
1999/03/13 15:30:00,391.95043028201985,92.90352330483125,92.90352330483125,664.9862544786132,419.3689770946797,27,-1362.8148450824392,247.20225678913965,247.20225678913965
1999/03/13 16:30:00,219.56363836710221,65.14288372297811,65.14288372297811,578.1055217386883,235.41361414799442,27,-317.9201590860557,116.49838438860297,116.49838438860297
1999/03/13 17:30:00,26.9673220158794,15.897320371825717,15.897320371825739,15.897320371825739,327.19173310000747,25.76015969974665,0,94.05801677402131,94.05801677402131
1999/03/13 18:30:00,0,0,0,0,0,22.971423765719724,0,0,0
1999/03/13 19:30:00,0,0,0,0,0,20.94895862953818,0,0,0
1999/03/13 20:30:00,0,0,0,0,0,20,225.20332134859746,0,0
1999/03/13 21:30:00,0,0,0,0,0,20,531.0537731792201,0,0
1999/03/13 22:30:00,0,0,0,0,0,20,703.7346683884471,0,0
1999/03/13 23:30:00,0,0,0,0,0,20,807.9677284257887,0,0
1999/03/14 0:30:00,0,0,0,0,0,20,933.9908389007087,0,0
1999/03/14 1:30:00,0,0,0,0,0,20,1046.5454672458773,0,0
1999/03/14 2:30:00,0,0,0,0,0,20,1159.3682435496657,0,0
1999/03/14 3:30:00,0,0,0,0,0,20,1272.6446205426482,0,0
1999/03/14 4:30:00,0,0,0,0,0,20,1379.999680197493,0,0
1999/03/14 5:30:00,0,0,0,0,0,20,1473.255424988757,0,0
1999/03/14 6:30:00,88.3742535726048,29.718088007013023,331.56038334900177,29.718088007013023,95.990468537555,20,1303.407342740592,42.26109335947887,42.26109335947887
1999/03/14 7:30:00,243.22581769765992,70.13955951248259,715.4300711999879,70.13955951248259,257.19175269046286,20,855.7136498417985,118.66006384545506,118.66006384545506
1999/03/14 8:30:00,434.0255759243239,96.447287972189,804.3253283035087,96.447287972189,460.2285799412698,20.59356970779642,0,261.5526397647362,261.5526397647362
1999/03/14 9:30:00,602.0275363582568,110.09009918874575,717.5035666605281,110.09009918874575,627.4128676739872,24.90467523658861,0,398.8796704378209,398.8796704378209
1999/03/14 10:30:00,726.2504834750431,124.88841559604015,523.304559800807,124.88841559604015,735.9254392843277,27,-700.5258248690443,491.346815942039,491.346815942039
1999/03/14 11:30:00,781.9663323917946,127.75830382049138,279.8218709330729,127.75830382049138,787.274662885751,27,-1695.7517985129798,535.4122638329809,535.4122638329809
1999/03/14 12:30:00,782.8129486167205,126.27659226871043,126.27659226871043,232.42491823849065,788.3535358715592,27,-2142.1054550701447,537.0513657315579,537.0513657315579
1999/03/14 13:30:00,719.6100985648546,117.73446424446053,117.73446424446053,468.4738722904481,730.6760241839148,27,-2150.073746498374,490.84369791562574,490.84369791562574
1999/03/14 14:30:00,611.2757227724784,106.01386828811596,106.01386828811596,667.2951946375874,630.9935110395209,27,-1723.9237747699863,406.56259695076164,406.56259695076164
1999/03/14 15:30:00,450.5582848928295,86.51604315993086,86.51604315993086,791.8084051771244,483.27250180840423,27,-923.2462998433057,280.7324120728614,280.7324120728614
1999/03/14 16:30:00,257.51412932181915,64.54626294251948,64.54626294251948,753.127778798195,288.47743133955885,26.505022826200758,0,135.54848308635087,135.54848308635087
1999/03/14 17:30:00,41.18373751732848,14.943510637546918,14.943510637546936,14.943510637546936,297.99906619310246,22.53066297864439,0,9.303357079854058,9.303357079854058
1999/03/14 18:30:00,0,0,0,0,0,20,152.59924944687555,0,0
1999/03/14 19:30:00,0,0,0,0,0,20,798.8071142018425,0,0
1999/03/14 20:30:00,0,0,0,0,0,20,1120.02657939253,0,0
1999/03/14 21:30:00,0,0,0,0,0,20,1160.3724599429206,0,0
1999/03/14 22:30:00,0,0,0,0,0,20,1227.6412247769322,0,0
1999/03/14 23:30:00,0,0,0,0,0,20,1310.4773194484414,0,0
1999/03/15 0:30:00,0,0,0,0,0,20,1381.1022573186083,0,0
1999/03/15 1:30:00,0,0,0,0,0,20,1442.887854331374,0,0
1999/03/15 2:30:00,0,0,0,0,0,20,1481.5488560486256,0,0
1999/03/15 3:30:00,0,0,0,0,0,20,1513.4037614905183,0,0
1999/03/15 4:30:00,0,0,0,0,0,20,1539.8695461051066,0,0
1999/03/15 5:30:00,0,0,0,0,0,20,1540.6605370788302,0,0
1999/03/15 6:30:00,100.41284112032929,32.014587925321436,381.7792412188496,32.014587925321436,106.1366004549603,20,1240.413682066379,45.23385226785792,45.23385226785792
1999/03/15 7:30:00,261.9014674094818,75.59977770668984,777.8934652529128,75.59977770668984,275.8419871508009,20,659.0670643364147,124.07696139949556,124.07696139949556
1999/03/15 8:30:00,455.49622657907446,94.30294490535086,848.3201561565046,94.30294490535086,477.79879918863287,21.16375284247192,0,269.13454375224245,269.13454375224245
1999/03/15 9:30:00,618.447283218476,112.48348442965846,730.5423722549209,112.48348442965846,634.9563166337127,25.78242826476161,0,402.345381415756,402.345381415756
1999/03/15 10:30:00,731.5282476347229,125.70696160368524,523.031177867078,125.70696160368524,731.8946571280528,27,-718.601614034209,487.54627024923855,487.54627024923855
1999/03/15 11:30:00,715.5571063097408,129.43789535967773,265.36634155693264,129.43789535967773,719.1380092523549,27,-1708.425393512016,485.0740837049787,485.0740837049787
1999/03/15 12:30:00,644.0764354570204,137.28799493599826,137.28799493599826,220.16528186523436,644.2090167339721,27,-1569.4020708533535,430.569042734111,430.569042734111
1999/03/15 13:30:00,525.2313674533217,145.0487826372827,145.0487826372827,350.43153688089666,499.65454786269606,27,-1016.3976686832211,325.9144701469671,325.9144701469671
1999/03/15 14:30:00,462.6947503841042,126.80866775852218,126.80866775852218,471.508981510138,445.30899828454164,27,-636.8027065081787,283.07942198995295,283.07942198995295
1999/03/15 15:30:00,353.3519711547385,102.45420622505318,102.45420622505318,537.4798185351628,343.6345133552543,27,-77.47911875595128,202.66451855163453,202.66451855163453
1999/03/15 16:30:00,209.74758707764533,70.68020102493703,70.68020102493703,497.82484603661044,206.7082983801752,24.688754021410965,0,104.78727104276649,104.78727104276649
1999/03/15 17:30:00,29.025647628450795,16.00280885123065,16.002808851230668,16.002808851230668,313.46502422952756,23.389876044657235,0,110.58787250121284,110.58787250121284
1999/03/15 18:30:00,0,0,0,0,0,20.040041050277235,0,0,0
1999/03/15 19:30:00,0,0,0,0,0,20,705.0967744275822,0,0
1999/03/15 20:30:00,0,0,0,0,0,20,1095.9668953590608,0,0
1999/03/15 21:30:00,0,0,0,0,0,20,1184.1984592388671,0,0
1999/03/15 22:30:00,0,0,0,0,0,20,1302.7265594568016,0,0
1999/03/15 23:30:00,0,0,0,0,0,20,1409.3476053843378,0,0
1999/03/16 0:30:00,0,0,0,0,0,20,1504.743222918908,0,0
1999/03/16 1:30:00,0,0,0,0,0,20,1600.9756529075967,0,0
1999/03/16 2:30:00,0,0,0,0,0,20,1634.0304440982964,0,0
1999/03/16 3:30:00,0,0,0,0,0,20,1664.752776116905,0,0
1999/03/16 4:30:00,0,0,0,0,0,20,1687.7367658163275,0,0
1999/03/16 5:30:00,0,0,0,0,0,20,1695.278922756659,0,0
1999/03/16 6:30:00,113.88042736957357,32.53762629263394,449.2109304137454,32.53762629263394,118.28932110542945,20,1382.1322359732521,47.66078590822578,47.66078590822578
1999/03/16 7:30:00,273.882905296311,75.3879886423392,821.4940853343767,75.3879886423392,284.58448936826574,20,804.3880737951868,125.88020723682223,125.88020723682223
1999/03/16 8:30:00,476.65687079753235,96.61904927961719,880.3171509634974,96.61904927961719,491.0605597340053,20.810988075173935,0,274.7542011260937,274.7542011260937
1999/03/16 9:30:00,649.5953457344025,121.80683917969101,756.3166224480965,121.80683917969101,654.1702726654454,25.432239617359176,0,413.02844856479317,413.02844856479317
1999/03/16 10:30:00,772.1340359379944,133.60066426274383,553.2866352818035,133.60066426274383,770.5637509338782,27,-666.8002992114034,511.16354417544835,511.16354417544835
1999/03/16 11:30:00,834.802834922493,137.88809880645783,297.37776502048916,137.88809880645783,830.0931117413832,27,-2116.3513225131246,560.8477115117986,560.8477115117986
1999/03/16 12:30:00,840.0988417439198,140.3471857297683,140.3471857297683,253.9349805187985,821.5626399196007,27,-2430.1310588938322,556.5706255756465,556.5706255756465
1999/03/16 13:30:00,777.4512649021385,130.0387626567962,130.0387626567962,509.2856315840252,776.867788510837,27,-2499.034662643984,517.9624262087688,517.9624262087688
1999/03/16 14:30:00,630.730825955902,111.13191291434381,111.13191291434381,681.7968736966366,631.9485562885685,27,-1959.0295175268238,403.9480287810701,403.9480287810701
1999/03/16 15:30:00,444.64901057449146,92.09497189121277,92.09497189121277,761.9657857507727,458.0143379320624,27,-1078.5188267314552,263.15099591201636,263.15099591201636
1999/03/16 16:30:00,244.35586588995193,70.36131953372698,70.36131953372698,658.7961515271044,253.77422171048642,27,-5.906952207626091,120.48808005320885,120.48808005320885
1999/03/16 17:30:00,43.063810217824006,14.38763511755408,14.387635117554096,14.387635117554096,267.9987462286652,23.14764141110055,0,8.957286562699338,8.957286562699338
1999/03/16 18:30:00,0,0,0,0,0,20.453521354916717,0,0,0
1999/03/16 19:30:00,0,0,0,0,0,20,616.4094810814304,0,0
1999/03/16 20:30:00,0,0,0,0,0,20,889.8566124282006,0,0
1999/03/16 21:30:00,0,0,0,0,0,20,1013.6100517717896,0,0
1999/03/16 22:30:00,0,0,0,0,0,20,1072.3791067325656,0,0
1999/03/16 23:30:00,0,0,0,0,0,20,1147.649397103317,0,0
1999/03/17 0:30:00,0,0,0,0,0,20,1209.17495079956,0,0
1999/03/17 1:30:00,0,0,0,0,0,20,1260.5457587784176,0,0
1999/03/17 2:30:00,0,0,0,0,0,20,1342.513256860385,0,0
1999/03/17 3:30:00,0,0,0,0,0,20,1424.134068768445,0,0
1999/03/17 4:30:00,0,0,0,0,0,20,1506.0381924275325,0,0
1999/03/17 5:30:00,0,0,0,0,0,20,1440.973387795334,0,0
1999/03/17 6:30:00,77.6256585244668,29.106907044883403,228.90717802365123,29.106907044883403,68.70705513493252,20,1161.539886587082,31.436508344905015,31.436508344905015
1999/03/17 7:30:00,216.38622328116466,73.43000255513459,509.69453249392143,73.43000255513459,193.6852174617659,20,614.5142874056273,94.82409624496935,94.82409624496935
1999/03/17 8:30:00,397.1252855567587,101.50820371606736,665.4088368860621,101.50820371606736,382.3398816571065,20.95012241635556,0,216.46348671575635,216.46348671575635
1999/03/17 9:30:00,570.9811295099577,115.0680353050222,658.9963571230865,115.0680353050222,567.992391707425,25.227022103407222,0,357.12761899982775,357.12761899982775
1999/03/17 10:30:00,714.7972973104946,122.92820180716757,503.82009866527,122.92820180716757,697.9891933668465,27,-892.4711471214596,462.76429069882124,462.76429069882124
1999/03/17 11:30:00,667.7686784946723,135.9833946391254,255.74695614036247,135.9833946391254,656.0588131270416,27,-1834.352334106894,437.5667133987555,437.5667133987555
1999/03/17 12:30:00,566.6514529150575,154.27673617314622,154.27673617314622,217.79066931809464,527.7130626820386,27,-1429.5869730390914,346.05149439695333,346.05149439695333
1999/03/17 13:30:00,427.5304004246866,156.5530437268212,156.5530437268212,265.04592498197434,339.3188100405465,27,-603.794542144813,216.58626415819077,216.58626415819077
1999/03/17 14:30:00,321.82634091307744,131.03329183894147,131.03329183894147,240.30347245710792,229.5184230112344,26.494933593401907,0,143.79141970323366,143.79141970323366
1999/03/17 15:30:00,208.1081258539872,94.02919150505612,94.02919150505612,178.42671783303297,139.44278187388718,23.995071785001734,0,85.61613253009105,85.61613253009105
1999/03/17 16:30:00,103.62259862015951,50.38418634326724,50.38418634326724,80.93503012752942,59.69975530991256,21.500552340155778,0,36.22865007485063,36.22865007485063
1999/03/17 17:30:00,18.386767112044307,11.009421414839297,11.009421414839304,11.009421414839304,131.16982772573252,20.34368199334276,0,79.06815113671752,79.06815113671752
1999/03/17 18:30:00,0,0,0,0,0,20,707.3271342238822,0,0
1999/03/17 19:30:00,0,0,0,0,0,20,1207.294704435817,0,0
1999/03/17 20:30:00,0,0,0,0,0,20,1304.4744872957726,0,0
1999/03/17 21:30:00,0,0,0,0,0,20,1437.8127811057366,0,0
1999/03/17 22:30:00,0,0,0,0,0,20,1574.199958195174,0,0
1999/03/17 23:30:00,0,0,0,0,0,20,1665.5065228941003,0,0
1999/03/18 0:30:00,0,0,0,0,0,20,1748.2860805649516,0,0
1999/03/18 1:30:00,0,0,0,0,0,20,1825.964736544588,0,0
1999/03/18 2:30:00,0,0,0,0,0,20,1888.0604756234825,0,0
1999/03/18 3:30:00,0,0,0,0,0,20,1947.1624914902786,0,0
1999/03/18 4:30:00,0,0,0,0,0,20,2004.84272661248,0,0
1999/03/18 5:30:00,0,0,0,0,0,20,2020.079371927366,0,0
1999/03/18 6:30:00,100.03909298772436,33.63924975287301,355.1517442564691,33.63924975287301,95.40390193674284,20,1761.6259243506838,41.242063101011276,41.242063101011276
1999/03/18 7:30:00,252.09293321467626,73.54304149388363,686.2018521338803,73.54304149388363,239.5213974984755,20,1271.5334079390896,109.11199740996216,109.11199740996216
1999/03/18 8:30:00,443.72158439242105,99.3519591666078,785.8231406081104,99.3519591666078,437.59519784980034,20,383.3510435872049,243.68935131410726,243.68935131410726
1999/03/18 9:30:00,615.3475398722306,112.00735164138312,709.1048071180011,112.00735164138312,605.4311357619022,22.555831378226692,0,379.5930294852245,379.5930294852245
1999/03/18 10:30:00,745.9804368859792,126.56985185488355,521.1069649648382,126.56985185488355,719.1067169167131,26.59229902497102,0,475.73093860867164,475.73093860867164
1999/03/18 11:30:00,690.9234780824288,133.01084565771765,257.4740951200846,133.01084565771765,673.8615551027467,27,-414.76762899223286,449.77407371196375,449.77407371196375
1999/03/18 12:30:00,579.4779689544564,153.65677771835843,153.65677771835843,220.12657969829036,536.7647320893313,27,-527.0128968261142,352.1492796738116,352.1492796738116
1999/03/18 13:30:00,430.309197075111,157.29328262041614,157.29328262041614,266.5747572241108,339.0995157977312,25.90058196199011,0,216.22201321352324,216.22201321352324
