Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
796,9.00,76.00,5.00,0.0055617009,6.98,2.10,260.00,984.68,0.00,0.00,-6.19,795.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
797,8.00,81.00,4.94,0.0055393127,6.47,2.10,240.00,984.58,0.00,0.00,-7.12,796.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
798,8.40,86.00,6.20,0.0060147049,7.27,1.00,230.00,990.02,0.00,0.00,-6.65,797.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
799,7.00,93.00,5.95,0.0059441338,6.47,2.10,240.00,984.48,0.00,0.00,-7.82,798.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,7.00,87.00,4.99,0.0055572149,6.00,1.50,230.00,984.48,0.00,0.00,-8.06,799.5,25.14,3.31,21.83,46.34,19.84,26.51,102.46,51.19,51.27,10.84,0.00,10.84,10.84,0.00,10.84,100.73,50.22,50.50,10.84,0.00,10.84,69.48,28.46,41.02,41.43,12.79,28.64,18.54,0.00,18.54
801,8.60,78.00,4.99,0.0055193072,6.79,2.10,270.00,991.10,0.00,0.00,-6.65,800.5,202.81,128.81,74.00,314.74,229.49,85.25,530.20,408.58,121.62,38.65,0.00,38.65,38.65,0.00,38.65,581.45,451.18,130.27,38.65,0.00,38.65,431.98,315.84,116.14,324.25,226.29,97.96,52.01,0.00,52.01
802,13.00,62.00,5.90,0.0059203259,9.25,3.10,260.00,985.07,0.00,0.00,-2.33,801.5,410.03,307.03,103.00,506.33,394.73,111.61,606.45,481.20,125.25,49.33,0.00,49.33,49.33,0.00,49.33,766.42,619.38,147.05,49.33,0.00,49.33,648.34,506.50,141.84,598.28,463.26,135.02,91.22,25.30,65.92
803,16.00,48.00,5.01,0.0055598464,10.18,5.10,290.00,985.36,0.00,0.00,0.29,802.5,583.45,480.45,103.00,642.46,533.09,109.37,509.06,413.00,96.06,50.30,0.00,50.30,50.30,0.00,50.30,793.41,668.98,124.43,144.63,84.91,59.71,750.71,622.58,128.12,817.40,682.63,134.78,291.95,209.58,82.37
804,18.40,50.00,7.80,0.0067019056,12.42,3.10,290.00,993.03,0.00,0.00,3.26,803.5,692.65,528.65,164.00,710.38,546.87,163.51,317.80,213.47,104.33,66.44,0.00,66.44,66.44,0.00,66.44,699.51,537.64,161.87,344.04,235.75,108.29,745.91,564.56,181.35,942.20,731.25,210.94,494.55,351.09,143.46
805,20.00,35.00,4.09,0.00520924,11.52,6.20,300.00,985.74,0.00,0.00,3.89,804.5,740.97,558.97,182.00,742.72,565.01,177.70,93.09,18.46,74.63,71.15,0.00,71.15,71.15,0.00,71.15,561.54,412.58,148.96,530.50,386.47,144.03,674.23,493.31,180.92,999.04,766.59,232.45,652.28,474.85,177.43
806,21.00,33.00,4.13,0.0052238262,11.94,4.10,290.00,985.83,0.00,0.00,4.92,805.5,711.35,538.35,173.00,723.22,552.80,170.41,69.21,0.00,69.21,69.21,0.00,69.21,280.36,178.48,101.88,382.35,264.69,117.67,680.97,517.09,163.88,531.45,376.98,154.46,964.03,742.62,221.41,742.60,555.46,187.14
807,20.80,36.00,5.20,0.0056118571,12.28,4.10,290.00,989.46,0.00,0.00,4.92,806.5,608.91,467.91,141.00,654.56,510.19,144.37,60.62,0.00,60.62,60.62,0.00,60.62,476.48,357.22,119.26,186.54,108.16,78.37,774.66,613.35,161.30,337.96,226.61,111.35,842.86,660.32,182.55,753.82,583.83,169.99
808,21.00,30.00,2.78,0.0047453098,11.46,4.10,300.00,985.83,0.00,0.00,4.71,807.5,448.04,360.04,88.00,543.11,446.54,96.57,46.30,0.00,46.30,46.30,0.00,46.30,607.76,504.65,103.11,46.30,0.00,46.30,794.61,672.59,122.01,121.75,59.48,62.27,650.88,535.07,115.81,683.21,564.13,119.08
809,21.00,30.00,2.78,0.0047453098,11.46,4.10,310.00,985.83,0.00,0.00,4.71,808.5,242.87,140.87,102.00,330.61,230.48,100.13,46.49,0.00,46.49,46.49,0.00,46.49,519.12,383.40,135.72,46.49,0.00,46.49,581.60,434.08,147.52,70.52,0.00,70.52,362.97,237.24,125.73,457.23,313.70,143.53
810,19.20,37.00,4.17,0.0052195108,11.23,4.10,320.00,989.60,0.00,0.00,3.26,809.5,46.05,13.05,33.00,87.62,50.06,37.56,15.45,0.00,15.45,15.45,0.00,15.45,188.97,120.35,68.62,15.45,0.00,15.45,189.18,120.50,68.68,26.33,0.00,26.33,78.71,36.33,42.38,129.38,71.48,57.90
811,18.00,42.00,4.91,0.005521194,11.00,4.10,290.00,985.55,0.00,0.00,2.21,810.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,16.00,51.00,5.88,0.0059106389,10.55,3.60,270.00,985.36,0.00,0.00,0.51,811.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
813,15.00,55.00,6.04,0.0059793371,10.19,3.40,93.00,985.27,3.00,3.00,2.64,812.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
814,14.00,59.00,6.12,0.0060135272,9.79,3.10,42.00,985.17,4.00,4.00,2.21,813.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
815,13.00,62.00,5.90,0.0059203259,9.25,2.80,234.00,985.07,4.00,4.00,1.15,814.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
816,12.00,67.00,6.07,0.0059923199,8.87,2.60,168.00,984.97,5.00,5.00,0.72,815.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
817,11.00,71.00,5.95,0.005943326,8.36,2.40,163.00,984.88,6.00,6.00,0.29,816.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
818,10.00,76.00,5.97,0.0059518266,7.91,2.10,240.00,984.78,0.00,0.00,-5.03,817.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
819,11.20,68.00,5.52,0.0057411641,8.26,0.00,160.00,989.22,0.00,0.00,-4.12,818.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
820,9.00,81.00,5.92,0.0059310915,7.41,2.60,270.00,984.68,0.00,0.00,-5.95,819.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
821,8.00,87.00,5.97,0.0059535597,6.96,2.10,250.00,984.58,0.00,0.00,-6.88,820.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
822,8.20,81.00,5.14,0.0055915302,6.66,0.00,191.00,988.83,0.00,0.00,-6.88,821.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
823,8.00,87.00,5.97,0.0059535597,6.96,0.00,139.00,984.58,0.00,0.00,-6.88,822.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
824,7.00,93.00,5.95,0.0059441338,6.47,2.10,230.00,984.48,10.00,10.00,1.79,823.5,11.00,0.00,11.00,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,9.79,0.00,9.79,9.79,0.00,9.79,9.79,0.00,9.79
825,9.20,72.00,4.42,0.0053034835,6.82,0.00,290.00,991.16,0.00,0.00,-6.19,824.5,205.62,131.62,74.00,315.12,230.31,84.81,536.07,414.36,121.71,38.63,0.00,38.63,38.63,0.00,38.63,585.88,455.85,130.03,38.63,0.00,38.63,437.40,321.17,116.23,326.92,229.14,97.78,51.83,0.00,51.83
826,13.00,58.00,4.94,0.0055349704,8.82,3.60,270.00,985.07,0.00,0.00,-2.55,825.5,414.55,308.55,106.00,504.85,391.46,113.39,609.29,481.46,127.82,50.60,0.00,50.60,50.60,0.00,50.60,766.85,617.25,149.60,50.60,0.00,50.60,653.31,507.94,145.37,601.09,462.94,138.15,94.62,26.48,68.14
827,15.00,48.00,4.09,0.0052119536,9.37,3.10,260.00,985.27,0.00,0.00,-0.79,826.5,587.70,452.70,135.00,635.38,496.71,138.67,509.17,387.97,121.20,58.86,0.00,58.86,58.86,0.00,58.86,784.94,625.56,159.38,148.10,76.89,71.22,752.15,586.03,166.12,815.26,640.40,174.86,301.84,198.06,103.78
828,19.80,44.00,7.21,0.00643737,12.72,2.60,270.00,992.38,0.00,0.00,4.51,827.5,697.30,531.30,166.00,708.32,544.02,164.31,319.49,214.17,105.32,67.01,0.00,67.01,67.01,0.00,67.01,699.01,536.12,162.89,341.96,233.24,108.73,750.63,567.20,183.43,945.05,732.12,212.92,498.16,353.03,145.13
829,20.00,37.00,4.88,0.0055095477,11.82,4.60,300.00,985.74,0.00,0.00,4.10,828.5,744.76,561.76,183.00,739.94,562.22,177.72,93.77,18.89,74.87,71.30,0.00,71.30,71.30,0.00,71.30,559.98,410.91,149.08,528.21,384.19,144.02,677.84,495.95,181.89,1000.92,767.61,233.31,655.37,477.05,178.31
830,22.00,29.00,3.17,0.0048773669,12.00,4.10,300.00,985.92,0.00,0.00,5.53,829.5,717.20,541.20,176.00,721.93,550.05,171.88,70.10,0.00,70.10,70.10,0.00,70.10,281.45,178.35,103.10,381.57,262.83,118.73,680.47,515.06,165.40,536.60,379.52,157.09,968.20,743.72,224.48,747.95,557.87,190.09
831,23.60,28.00,4.04,0.0051708715,12.97,4.10,320.00,989.81,0.00,0.00,7.35,830.5,614.12,473.12,141.00,653.84,510.09,143.75,60.48,0.00,60.48,60.48,0.00,60.48,478.36,359.24,119.12,184.56,106.66,77.89,775.54,614.71,160.83,341.47,230.12,111.36,847.09,664.78,182.31,759.36,589.36,170.00
832,23.00,27.00,3.02,0.0048246268,12.36,5.10,320.00,986.01,5.00,5.00,10.69,831.5,420.98,272.98,148.00,469.03,334.04,134.98,63.06,0.00,63.06,63.06,0.00,63.06,525.07,380.16,144.91,63.06,0.00,63.06,676.81,505.02,171.80,148.78,46.33,102.45,582.77,403.43,179.33,610.79,426.49,184.30
833,23.00,25.00,1.94,0.0044646817,12.00,4.60,330.00,986.01,5.00,5.00,10.30,832.5,229.40,132.40,97.00,308.33,212.68,95.65,44.51,0.00,44.51,44.51,0.00,44.51,487.15,356.84,130.32,44.51,0.00,44.51,544.06,402.71,141.35,66.76,0.00,66.76,340.91,221.00,119.91,430.32,293.08,137.24
834,20.80,34.00,4.38,0.0052974319,11.97,0.00,246.00,989.46,5.00,5.00,8.74,833.5,44.37,6.37,38.00,57.46,23.46,34.00,16.71,0.00,16.71,16.71,0.00,16.71,115.78,57.04,58.74,16.71,0.00,16.71,115.58,56.92,58.66,31.11,0.00,31.11,61.05,17.24,43.81,90.22,34.03,56.18
835,19.00,37.00,4.00,0.0051751447,11.06,1.50,280.00,985.64,5.00,5.00,6.95,834.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
836,18.00,42.00,4.91,0.005521194,11.00,1.50,270.00,985.55,5.00,5.00,6.34,835.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
837,16.00,48.00,5.01,0.0055598464,10.18,0.00,40.00,985.36,3.00,3.00,3.26,836.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
838,15.00,55.00,6.04,0.0059793371,10.19,0.00,50.00,985.27,5.00,5.00,3.68,837.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
839,12.00,67.00,6.07,0.0059922585,8.87,0.00,84.00,984.98,5.00,5.00,0.72,838.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
840,12.40,72.00,7.50,0.00658706,9.74,0.00,357.00,989.54,0.00,0.00,-2.55,839.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
841,10.00,76.00,5.97,0.0059518266,7.91,0.00,153.00,984.78,0.00,0.00,-5.03,840.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
842,9.00,87.00,6.96,0.0063749346,7.92,0.00,12.00,984.68,0.00,0.00,-5.72,841.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
843,8.00,87.00,5.97,0.0059535597,6.96,0.00,54.00,984.58,0.00,0.00,-6.88,842.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
844,8.00,87.00,5.97,0.0059535597,6.96,0.00,268.00,984.58,0.00,0.00,-6.88,843.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
845,7.00,87.00,4.99,0.0055572149,6.00,1.50,230.00,984.48,0.00,0.00,-8.06,844.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
846,8.40,86.00,6.20,0.0060194933,7.27,0.00,86.00,989.24,0.00,0.00,-6.65,845.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
847,6.00,93.00,4.96,0.005545325,5.49,0.00,309.00,984.38,0.00,0.00,-9.01,846.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
848,6.00,93.00,4.96,0.005545325,5.49,0.00,47.00,984.38,0.00,0.00,-9.01,847.5,27.07,2.78,24.29,37.38,15.14,22.24,80.71,40.15,40.56,11.16,0.00,11.16,11.16,0.00,11.16,78.88,39.10,39.78,11.16,0.00,11.16,59.72,22.48,37.24,38.06,9.97,28.08,20.78,0.00,20.78
849,8.80,89.00,7.09,0.0063941714,7.90,0.00,236.00,990.83,0.00,0.00,-5.95,848.5,207.37,129.37,78.00,309.27,222.25,87.02,529.18,404.11,125.06,40.52,0.00,40.52,40.52,0.00,40.52,576.09,442.91,133.18,40.52,0.00,40.52,434.86,314.10,120.76,324.90,223.17,101.74,55.05,0.00,55.05
850,14.00,63.00,7.08,0.0064254357,10.23,2.60,260.00,985.17,5.00,5.00,2.85,849.5,395.77,269.77,126.00,464.79,337.68,127.12,562.52,419.05,143.47,59.25,0.00,59.25,59.25,0.00,59.25,701.88,535.09,166.79,59.25,0.00,59.25,610.87,443.15,167.72,562.01,402.47,159.54,107.60,24.10,83.50
851,18.00,49.00,7.14,0.0064509369,11.94,2.60,280.00,985.55,0.00,0.00,2.85,850.5,589.01,488.01,101.00,636.18,529.39,106.78,511.46,416.91,94.55,49.21,0.00,49.21,49.21,0.00,49.21,791.12,669.14,121.98,137.40,79.54,57.86,757.06,631.08,125.97,819.42,687.33,132.09,294.80,214.17,80.63
852,20.20,46.00,8.22,0.0069104815,13.32,1.50,320.00,991.45,0.00,0.00,5.12,851.5,700.66,534.66,166.00,705.42,541.80,163.62,320.37,215.10,105.26,66.84,0.00,66.84,66.84,0.00,66.84,697.65,535.21,162.44,339.11,231.01,108.10,754.07,570.58,183.49,946.60,733.93,212.67,500.55,355.48,145.07
853,21.60,37.00,6.30,0.0060668614,13.04,2.30,51.00,988.73,0.00,0.00,5.94,852.5,746.59,564.59,182.00,735.66,559.37,176.30,93.66,19.28,74.37,70.74,0.00,70.74,70.74,0.00,70.74,557.12,409.17,147.95,524.70,381.90,142.81,679.59,498.59,181.00,1000.59,768.63,231.96,656.67,479.31,177.36
854,23.00,29.00,4.03,0.0051849857,12.71,3.10,310.00,986.01,0.00,0.00,6.75,853.5,720.07,544.07,176.00,718.43,547.24,171.19,69.90,0.00,69.90,69.90,0.00,69.90,281.16,178.27,102.90,379.10,260.90,118.19,677.86,513.01,164.85,539.14,382.05,157.09,969.03,744.80,224.23,750.40,560.31,190.09
855,23.00,29.00,4.03,0.0051849857,12.71,3.60,310.00,986.01,0.00,0.00,6.75,854.5,618.12,474.12,144.00,650.74,505.35,145.39,61.52,0.00,61.52,61.52,0.00,61.52,479.03,358.08,120.95,182.94,104.14,78.80,773.39,610.54,162.85,345.36,231.56,113.80,848.73,663.28,185.45,762.87,589.65,173.23
856,23.00,27.00,3.02,0.0048246268,12.36,4.10,320.00,986.01,0.00,0.00,6.55,855.5,455.82,366.82,89.00,539.28,442.81,96.47,46.62,0.00,46.62,46.62,0.00,46.62,611.36,507.60,103.76,46.62,0.00,46.62,794.31,672.04,122.27,126.96,63.87,63.08,655.66,539.08,116.58,691.70,571.47,120.23
857,23.00,27.00,3.02,0.0048246268,12.36,3.60,320.00,986.01,0.00,0.00,6.55,856.5,250.43,146.43,104.00,331.33,230.90,100.42,47.28,0.00,47.28,47.28,0.00,47.28,528.10,390.86,137.24,47.28,0.00,47.28,588.12,439.65,148.47,71.65,0.00,71.65,369.68,242.27,127.41,468.06,322.24,145.82
858,21.40,35.00,5.32,0.0056772689,12.56,2.10,320.00,986.69,0.00,0.00,5.53,857.5,49.65,15.65,34.00,103.74,55.43,48.31,16.98,0.00,16.98,16.98,0.00,16.98,230.38,136.33,94.05,16.98,0.00,16.98,229.23,135.60,93.63,25.67,0.00,25.67,90.26,41.26,49.00,153.58,81.72,71.87
859,20.00,37.00,4.88,0.0055095477,11.82,2.60,310.00,985.74,0.00,0.00,4.10,858.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
860,18.00,45.00,5.90,0.0059193182,11.40,1.50,280.00,985.55,0.00,0.00,2.43,859.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
861,15.00,55.00,6.04,0.0059793371,10.19,0.00,68.00,985.27,0.00,0.00,-0.35,860.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
862,14.00,59.00,6.12,0.0060135272,9.79,0.00,243.00,985.17,0.00,0.00,-1.23,861.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
863,13.00,62.00,5.90,0.0059203259,9.25,0.00,295.00,985.07,0.00,0.00,-2.33,862.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
864,12.00,76.00,7.91,0.0067901072,9.76,0.00,242.00,987.26,0.00,0.00,-2.78,863.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
865,12.00,71.00,6.91,0.0063536598,9.27,0.00,336.00,984.98,0.00,0.00,-3.00,864.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
866,11.00,71.00,5.95,0.005943326,8.36,0.00,139.00,984.88,0.00,0.00,-4.12,865.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
867,10.00,82.00,7.07,0.0064265626,8.45,0.00,321.00,984.78,0.00,0.00,-4.81,866.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
868,10.00,82.00,7.07,0.0064265626,8.45,0.00,54.00,984.78,0.00,0.00,-4.81,867.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,9.00,87.00,6.96,0.0063749346,7.92,0.00,277.00,984.68,9.00,9.00,2.00,868.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
870,8.00,83.00,5.29,0.0056725087,6.64,0.00,132.00,985.41,0.00,0.00,-7.12,869.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
871,8.00,87.00,5.97,0.0059535597,6.96,0.00,197.00,984.58,0.00,0.00,-6.88,870.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
