Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2743,0.60,96.00,0.04,0.004649262,0.34,4.10,270.00,826.00,10.00,10.00,-5.95,2742.5,155.67,46.67,109.00,46.05,0.00,46.05,327.27,180.49,146.78,68.81,14.61,54.20,46.05,0.00,46.05,228.81,117.30,111.51,46.05,0.00,46.05,283.27,130.66,152.60,131.28,33.11,98.16,79.69,0.00,79.69
2744,1.00,93.00,-0.00,0.0046358337,0.54,4.10,270.00,826.00,10.00,10.00,-5.49,2743.5,90.00,0.00,90.00,38.08,0.00,38.08,40.01,0.00,40.01,37.89,0.00,37.89,37.89,0.00,37.89,39.52,0.00,39.52,37.89,0.00,37.89,81.67,0.00,81.67,80.70,0.00,80.70,79.71,0.00,79.71
2745,0.60,96.00,0.04,0.004649262,0.34,2.10,290.00,826.00,10.00,10.00,-5.95,2744.5,118.00,0.00,118.00,50.49,0.00,50.49,52.54,0.00,52.54,49.67,0.00,49.67,49.67,0.00,49.67,52.28,0.00,52.28,49.67,0.00,49.67,107.28,0.00,107.28,106.26,0.00,106.26,104.41,0.00,104.41
2746,3.30,92.00,2.13,0.0054045444,2.72,3.10,280.00,827.00,10.00,9.00,-4.58,2745.5,340.61,35.61,305.00,158.77,15.96,142.81,194.03,27.95,166.07,111.85,0.00,111.85,111.85,0.00,111.85,203.13,31.05,172.08,111.85,0.00,111.85,348.81,44.81,304.00,331.18,38.82,292.36,266.63,16.86,249.77
2747,5.00,86.00,2.86,0.0056954864,3.91,2.10,310.00,827.00,10.00,10.00,-1.01,2746.5,646.92,241.92,405.00,338.85,119.06,219.80,312.14,104.03,208.11,127.20,0.00,127.20,127.20,0.00,127.20,407.64,157.75,249.89,146.09,10.63,135.46,676.63,261.52,415.11,689.99,269.03,420.95,491.69,157.49,334.20
2748,6.70,76.00,2.77,0.0056620263,4.68,2.10,340.00,827.00,10.00,9.00,-1.23,2747.5,677.16,260.16,417.00,363.99,132.84,231.14,186.03,33.23,152.80,126.66,0.00,126.66,126.66,0.00,126.66,336.46,117.43,219.02,252.50,70.44,182.06,640.59,241.92,398.66,729.56,291.73,437.83,581.22,208.69,372.53
2749,7.80,68.00,2.27,0.0054540947,4.97,3.10,40.00,828.00,10.00,10.00,1.58,2748.5,535.84,105.84,430.00,278.94,53.93,225.01,138.01,0.00,138.01,138.01,0.00,138.01,182.41,16.99,165.42,206.27,26.12,180.14,269.06,50.15,218.91,463.41,83.17,380.24,556.08,118.63,437.45,507.81,100.16,407.65
2750,7.80,73.00,3.27,0.0058660601,5.43,3.10,90.00,827.00,10.00,10.00,2.00,2749.5,432.77,39.77,393.00,209.62,19.44,190.19,136.47,0.00,136.47,136.47,0.00,136.47,206.32,18.56,187.76,138.80,0.62,138.18,237.59,26.86,210.72,356.30,25.17,331.13,427.80,44.16,383.64,426.15,43.72,382.42
2751,8.30,71.00,3.36,0.005903191,5.70,2.60,90.00,827.00,10.00,9.00,0.51,2750.5,537.31,208.31,329.00,264.10,91.88,172.22,113.00,0.00,113.00,113.00,0.00,113.00,397.68,173.10,224.58,113.00,0.00,113.00,421.14,187.37,233.78,343.84,93.85,249.99,561.74,226.34,335.40,628.52,266.95,361.58
2752,9.40,63.00,2.72,0.0056333107,5.91,2.60,50.00,828.00,10.00,10.00,3.26,2751.5,100.00,0.00,100.00,42.77,0.00,42.77,42.52,0.00,42.52,42.52,0.00,42.52,43.47,0.00,43.47,42.52,0.00,42.52,43.36,0.00,43.36,89.22,0.00,89.22,89.81,0.00,89.81,90.17,0.00,90.17
2753,7.20,74.00,2.88,0.0057129616,4.97,4.60,110.00,826.00,10.00,10.00,1.15,2752.5,199.20,24.20,175.00,75.20,3.58,71.62,67.25,0.00,67.25,67.25,0.00,67.25,183.93,52.59,131.34,67.25,0.00,67.25,155.37,39.72,115.66,133.01,0.00,133.01,183.48,22.75,160.73,237.85,47.25,190.59
2754,7.20,76.00,3.26,0.0058616595,5.15,4.10,170.00,827.00,10.00,9.00,-0.57,2753.5,122.55,32.55,90.00,37.37,0.00,37.37,37.37,0.00,37.37,57.77,13.79,43.98,242.37,138.56,103.81,37.37,0.00,37.37,167.91,88.23,79.68,69.50,0.00,69.50,101.00,21.30,79.71,213.70,97.47,116.23
2755,5.00,82.00,2.19,0.0054348973,3.59,4.60,160.00,826.00,10.00,9.00,-3.00,2754.5,14.21,6.87,7.35,6.01,0.00,6.01,6.01,0.00,6.01,69.34,55.54,13.81,241.57,206.55,35.01,6.01,0.00,6.01,127.79,106.78,21.00,7.36,0.00,7.36,7.36,0.00,7.36,131.92,109.22,22.70
2756,3.90,89.00,2.26,0.005461496,3.08,1.50,120.00,826.00,10.00,9.00,-4.12,2755.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2757,3.90,89.00,2.26,0.005454834,3.08,3.10,200.00,827.00,10.00,5.00,-7.82,2756.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2758,1.70,92.00,0.54,0.0048299405,1.16,3.10,170.00,825.00,10.00,5.00,-10.46,2757.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2759,1.10,92.00,-0.05,0.0046190215,0.57,4.10,180.00,826.00,10.00,5.00,-11.19,2758.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2760,0.60,91.00,-0.62,0.0044215705,0.01,2.60,150.00,823.00,10.00,5.00,-11.68,2759.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2761,0.60,87.00,-1.16,0.0042258953,-0.23,4.10,190.00,823.00,5.00,5.00,-11.93,2760.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2762,0.00,87.00,-1.68,0.0040494173,-0.78,3.10,160.00,822.00,5.00,5.00,-12.43,2761.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2763,0.60,83.00,-1.72,0.0040352772,-0.49,2.60,170.00,822.00,5.00,5.00,-11.93,2762.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2764,0.00,83.00,-2.24,0.0038668145,-1.03,2.10,170.00,821.00,5.00,5.00,-12.68,2763.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2765,-1.10,87.00,-2.77,0.0036862562,-1.84,0.00,0.00,824.00,7.00,7.00,-12.43,2764.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2766,0.60,83.00,-1.72,0.0040303423,-0.48,2.10,200.00,823.00,9.00,9.00,-8.06,2765.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2767,3.30,82.00,0.53,0.004830206,1.98,1.50,190.00,824.00,9.00,9.00,-5.03,2766.5,241.11,165.11,76.00,39.58,0.00,39.58,759.52,627.44,132.08,100.92,53.46,47.46,39.58,0.00,39.58,505.28,405.87,99.41,39.58,0.00,39.58,579.11,456.71,122.40,188.47,116.26,72.21,55.07,0.00,55.07
2768,7.00,76.00,3.07,0.0057881284,4.96,5.70,290.00,826.00,9.00,9.00,-0.79,2767.5,412.37,291.37,121.00,114.94,49.22,65.72,751.04,590.16,160.88,57.06,0.00,57.06,57.06,0.00,57.06,588.70,452.10,136.60,57.06,0.00,57.06,719.88,547.41,172.47,401.82,276.94,124.89,76.17,0.00,76.17
2769,6.10,82.00,3.26,0.0058704237,4.63,4.10,300.00,826.00,9.00,9.00,-1.67,2768.5,642.79,442.79,200.00,270.17,155.85,114.32,751.48,555.14,196.34,82.31,0.00,82.31,82.31,0.00,82.31,688.32,502.74,185.57,82.31,0.00,82.31,912.45,661.04,251.42,671.80,461.39,210.41,243.28,105.90,137.39
2770,7.80,76.00,3.84,0.0061020481,5.70,4.10,10.00,828.00,9.00,9.00,0.08,2769.5,245.35,22.35,223.00,113.39,9.83,103.56,133.93,17.43,116.50,86.81,0.00,86.81,86.81,0.00,86.81,138.92,19.28,119.65,86.81,0.00,86.81,245.60,28.07,217.53,235.33,24.27,211.06,198.48,10.64,187.84
2771,8.90,73.00,4.33,0.0063255788,6.43,5.20,20.00,827.00,9.00,9.00,1.37,2770.5,603.64,227.64,376.00,314.60,110.30,204.30,291.58,97.23,194.34,120.28,0.00,120.28,120.28,0.00,120.28,378.81,146.75,232.06,136.56,9.24,127.32,631.48,245.76,385.72,642.99,252.29,390.70,460.18,148.53,311.66
2772,11.10,57.00,2.91,0.0056972706,6.76,3.60,0.00,830.00,9.00,9.00,3.06,2771.5,941.58,682.58,259.00,508.97,343.53,165.44,186.45,86.23,100.22,78.36,0.00,78.36,78.36,0.00,78.36,459.27,303.89,155.39,306.42,181.94,124.48,892.92,634.24,258.67,1054.18,762.89,291.28,784.83,548.01,236.82
2773,11.10,59.00,3.40,0.0058990708,6.97,2.60,30.00,830.00,9.00,9.00,3.26,2772.5,801.87,460.87,341.00,434.47,231.42,203.04,102.78,0.00,102.78,102.78,0.00,102.78,208.93,74.07,134.87,262.25,111.27,150.98,412.38,216.01,196.37,666.88,362.09,304.79,885.80,514.83,370.97,773.04,436.16,336.88
2774,11.70,59.00,3.96,0.0061332286,7.49,4.60,50.00,831.00,9.00,9.00,3.89,2773.5,792.05,541.05,251.00,416.95,260.13,156.82,82.85,0.00,82.85,82.85,0.00,82.85,406.24,251.79,154.45,90.43,5.90,84.53,547.76,361.98,185.78,547.89,342.67,205.22,876.63,598.63,278.00,871.27,594.46,276.82
2775,12.20,57.00,3.94,0.0061314014,7.70,0.00,0.00,830.00,9.00,9.00,4.51,2774.5,684.16,461.16,223.00,334.71,199.36,135.35,82.94,0.00,82.94,82.94,0.00,82.94,565.07,381.77,183.30,82.94,0.00,82.94,601.89,410.92,190.97,374.28,208.49,165.79,741.23,499.06,242.17,856.41,590.26,266.15
2776,12.20,57.00,3.94,0.0061239504,7.70,3.10,10.00,831.00,9.00,9.00,4.51,2775.5,415.01,150.01,265.00,179.77,50.54,129.23,97.68,0.00,97.68,97.68,0.00,97.68,420.32,198.64,221.68,97.68,0.00,97.68,383.87,176.20,207.67,215.57,30.60,184.98,417.94,155.19,262.75,538.21,229.24,308.98
2777,11.70,59.00,3.96,0.0061556704,7.49,4.10,50.00,828.00,9.00,9.00,3.89,2776.5,178.18,12.18,166.00,69.74,1.64,68.09,64.58,0.00,64.58,64.58,0.00,64.58,147.03,26.27,120.76,64.58,0.00,64.58,126.53,19.74,106.79,127.88,0.00,127.88,163.56,11.37,152.19,202.21,23.68,178.53
2778,11.10,61.00,3.87,0.0060935871,7.19,2.10,60.00,831.00,9.00,9.00,3.26,2777.5,32.00,0.00,32.00,13.38,0.00,13.38,13.38,0.00,13.38,13.38,0.00,13.38,13.38,0.00,13.38,13.38,0.00,13.38,13.38,0.00,13.38,28.55,0.00,28.55,28.55,0.00,28.55,28.55,0.00,28.55
2779,10.00,66.00,3.95,0.0061268869,6.75,1.50,90.00,831.00,9.00,9.00,2.21,2778.5,8.96,2.26,6.70,4.30,0.00,4.30,4.30,0.00,4.30,27.83,16.91,10.92,90.13,61.68,28.44,4.30,0.00,4.30,48.35,31.66,16.69,6.13,0.00,6.13,6.13,0.00,6.13,51.76,32.80,18.96
2780,7.20,80.00,3.99,0.0061581893,5.50,3.60,80.00,829.00,5.00,5.00,-4.35,2779.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2781,6.10,82.00,3.26,0.0058489799,4.63,4.10,160.00,829.00,5.00,5.00,-5.49,2780.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2782,5.00,86.00,2.86,0.0056885448,3.91,4.60,170.00,828.00,5.00,5.00,-6.65,2781.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2783,6.10,79.00,2.74,0.0056330549,4.38,5.20,180.00,829.00,5.00,5.00,-5.72,2782.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2784,6.10,79.00,2.74,0.0056330549,4.38,5.20,190.00,829.00,5.00,5.00,-5.72,2783.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2785,3.90,86.00,1.78,0.0052629876,2.86,4.60,180.00,828.00,5.00,5.00,-8.06,2784.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2786,4.40,79.00,1.08,0.0050053596,2.79,3.60,170.00,828.00,5.00,5.00,-7.59,2785.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2787,6.70,73.00,2.21,0.0054233413,4.42,6.20,200.00,829.00,5.00,5.00,-5.26,2786.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2788,6.10,70.00,1.05,0.0049861699,3.62,4.10,190.00,829.00,5.00,5.00,-5.95,2787.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2789,7.20,65.00,1.07,0.0049881919,4.16,5.20,220.00,830.00,7.00,7.00,-3.67,2788.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2790,8.90,61.00,1.80,0.0052513208,5.28,4.60,210.00,831.00,9.00,9.00,0.72,2789.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2791,11.10,52.00,1.62,0.0051807492,6.21,2.60,250.00,832.00,9.00,9.00,2.85,2790.5,145.26,34.26,111.00,44.87,0.00,44.87,253.15,128.00,125.15,63.50,11.45,52.05,44.87,0.00,44.87,178.97,82.41,96.56,44.87,0.00,44.87,236.00,93.67,142.32,122.54,23.95,98.59,83.57,0.00,83.57
2792,11.70,54.00,2.71,0.0055951888,6.94,0.00,0.00,833.00,9.00,9.00,3.68,2791.5,165.67,2.67,163.00,66.85,0.42,66.42,96.43,5.36,91.08,64.31,0.00,64.31,64.31,0.00,64.31,88.82,4.09,84.73,64.31,0.00,64.31,164.30,4.99,159.31,149.51,2.52,146.99,134.37,0.00,134.37
2793,13.30,51.00,3.39,0.0058654529,7.93,3.60,220.00,834.00,9.00,9.00,5.33,2792.5,338.70,63.70,275.00,143.45,21.83,121.63,255.17,79.26,175.91,100.99,0.00,100.99,100.99,0.00,100.99,240.04,71.48,168.55,100.99,0.00,100.99,381.59,94.79,286.80,325.74,66.08,259.66,227.42,15.53,211.89
2794,15.60,40.00,2.06,0.0053209182,8.35,2.10,290.00,836.00,9.00,9.00,7.35,2793.5,722.63,443.63,279.00,349.06,191.57,157.50,549.28,343.72,205.56,96.99,0.00,96.99,96.99,0.00,96.99,595.05,378.51,216.54,96.99,0.00,96.99,875.04,556.05,318.98,774.93,479.98,294.95,422.75,212.33,210.41
2795,17.20,35.00,1.62,0.005185264,8.83,0.00,0.00,831.00,9.00,9.00,8.74,2794.5,934.44,716.44,218.00,482.72,341.78,140.95,437.33,303.99,133.34,72.16,0.00,72.16,72.16,0.00,72.16,620.69,456.63,164.06,104.26,26.72,77.54,1014.40,772.45,241.96,1037.10,791.34,245.76,649.23,468.46,180.77
2796,17.20,35.00,1.62,0.0051602183,8.84,2.10,0.00,835.00,9.00,9.00,8.74,2795.5,840.00,503.00,337.00,449.75,249.52,200.23,189.06,62.87,126.20,101.26,0.00,101.26,101.26,0.00,101.26,409.76,220.89,188.87,285.60,131.99,153.61,796.83,467.05,329.78,927.17,560.37,366.80,709.03,404.18,304.85
2797,18.30,31.00,0.90,0.0048965724,9.03,0.00,0.00,835.00,9.00,9.00,9.72,2796.5,978.88,770.88,208.00,512.09,381.48,130.61,67.85,0.00,67.85,67.85,0.00,67.85,212.24,123.99,88.25,279.87,182.07,97.81,484.08,357.42,126.66,794.61,605.61,189.00,1088.93,858.34,230.59,939.01,729.60,209.40
2798,19.40,31.00,1.85,0.0052479809,9.82,4.60,110.00,835.00,9.00,9.00,10.88,2797.5,897.67,657.67,240.00,461.82,311.12,150.70,79.45,0.00,79.45,79.45,0.00,79.45,454.63,305.27,149.36,84.53,4.14,80.40,615.12,435.85,179.26,613.18,416.93,196.26,991.96,725.12,266.83,988.36,722.20,266.17
2799,21.70,28.00,2.42,0.0054645077,10.93,3.60,80.00,835.00,9.00,9.00,13.16,2798.5,480.13,148.13,332.00,225.24,62.76,162.48,116.37,0.00,116.37,116.37,0.00,116.37,328.29,122.16,206.12,116.37,0.00,116.37,343.20,130.76,212.44,327.18,67.20,259.98,487.58,159.66,327.92,539.10,189.36,349.74
2800,18.90,34.00,2.71,0.0055888989,9.95,4.60,60.00,834.00,9.00,9.00,10.69,2799.5,255.24,14.24,241.00,106.44,4.65,101.79,93.10,0.00,93.10,93.10,0.00,93.10,146.91,18.75,128.16,93.10,0.00,93.10,140.59,16.55,124.04,201.44,2.95,198.49,235.03,14.65,220.37,255.26,21.71,233.56
2801,17.80,41.00,4.39,0.0063355786,10.18,3.60,40.00,829.00,9.00,9.00,9.91,2800.5,116.00,0.00,116.00,48.12,0.00,48.12,47.54,0.00,47.54,47.54,0.00,47.54,57.58,0.00,57.58,47.54,0.00,47.54,55.04,0.00,55.04,99.80,0.00,99.80,104.15,0.00,104.15,108.88,0.00,108.88
2802,16.10,48.00,5.10,0.006630205,9.84,3.60,50.00,833.00,9.00,9.00,8.54,2801.5,91.54,6.54,85.00,34.47,0.00,34.47,34.47,0.00,34.47,41.66,2.97,38.69,99.93,27.06,72.86,34.47,0.00,34.47,75.67,17.03,58.63,68.95,0.00,68.95,79.05,4.17,74.88,115.38,19.19,96.19
2803,12.20,64.00,5.60,0.0068843387,8.48,4.60,60.00,831.00,9.00,9.00,4.92,2802.5,10.00,0.00,10.00,4.17,0.00,4.17,4.17,0.00,4.17,4.17,0.00,4.17,4.17,0.00,4.17,4.17,0.00,4.17,4.17,0.00,4.17,8.91,0.00,8.91,8.91,0.00,8.91,8.91,0.00,8.91
2804,11.70,71.00,6.62,0.0073865029,8.79,5.20,90.00,832.00,9.00,9.00,4.51,2803.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2805,10.60,74.00,6.16,0.0071624483,8.10,7.20,110.00,831.00,9.00,9.00,3.47,2804.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2806,9.40,77.00,5.58,0.0068738615,7.28,6.20,150.00,831.00,9.00,9.00,2.00,2805.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2807,8.30,93.00,7.24,0.0077173632,7.69,5.70,250.00,831.00,9.00,9.00,1.37,2806.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2808,7.80,93.00,6.74,0.0074560624,7.20,2.10,230.00,831.00,9.00,9.00,0.72,2807.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2809,7.20,90.00,5.67,0.0069280973,6.36,3.60,220.00,830.00,9.00,9.00,-0.14,2808.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2810,7.20,90.00,5.67,0.0069280973,6.36,4.10,190.00,830.00,9.00,9.00,-0.14,2809.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2811,6.10,93.00,5.05,0.006641978,5.54,3.60,210.00,829.00,6.00,5.00,-5.03,2810.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2812,6.70,89.00,5.02,0.006616613,5.79,3.40,180.00,830.00,9.00,9.00,-0.57,2811.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2813,3.90,93.00,2.87,0.0056745447,3.38,3.10,150.00,831.00,9.00,9.00,-3.90,2812.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2814,5.00,93.00,3.96,0.0061411682,4.46,2.10,140.00,830.00,9.00,9.00,-2.55,2813.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2815,7.80,89.00,6.10,0.0071230245,6.86,4.60,150.00,832.00,9.00,9.00,0.72,2814.5,113.23,5.23,108.00,42.04,0.00,42.04,96.36,19.22,77.14,47.13,1.80,45.33,42.04,0.00,42.04,76.85,12.32,64.53,42.04,0.00,42.04,128.22,14.14,114.08,98.52,3.63,94.89,88.26,0.00,88.26
2816,9.40,83.00,6.66,0.0073978564,7.85,3.10,170.00,833.00,9.00,9.00,2.43,2815.5,295.78,80.78,215.00,100.69,11.91,88.79,351.11,160.41,190.69,80.62,0.00,80.62,80.62,0.00,80.62,286.08,121.85,164.23,80.62,0.00,80.62,402.51,150.17,252.34,277.30,75.91,201.39,149.29,0.00,149.29
2817,10.60,77.00,6.74,0.0074381824,8.40,4.60,140.00,833.00,10.00,10.00,5.53,2816.5,267.09,19.09,248.00,115.97,6.37,109.60,177.07,23.58,153.48,93.36,0.00,93.36,93.36,0.00,93.36,168.54,21.18,147.36,93.36,0.00,93.36,283.36,28.32,255.04,252.81,19.72,233.09,199.65,4.74,194.91
