Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
1776,-12.20,96.00,-12.65,0.001278327,-12.30,8.20,160.00,999.00,10.00,8.00,-24.43,1775.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1777,-10.60,92.00,-11.53,0.0014145216,-10.83,8.20,170.00,999.00,10.00,10.00,-19.69,1776.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1778,-7.80,100.00,-7.80,0.0019702016,-7.80,9.80,180.00,999.00,10.00,10.00,-15.98,1777.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1779,-6.10,96.00,-6.57,0.0021949026,-6.25,12.40,190.00,998.00,10.00,10.00,-13.93,1778.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1780,-5.60,100.00,-5.60,0.0023875797,-5.60,12.90,210.00,998.00,10.00,10.00,-13.18,1779.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1781,-4.40,100.00,-4.40,0.0026465717,-4.40,12.40,210.00,998.00,10.00,10.00,-11.93,1780.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1782,-3.90,100.00,-3.90,0.0027618899,-3.90,13.40,210.00,998.00,10.00,10.00,-11.19,1781.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1783,-3.90,100.00,-3.90,0.002759113,-3.90,12.90,210.00,999.00,10.00,10.00,-11.19,1782.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1784,-3.30,100.00,-3.30,0.0029034199,-3.30,9.30,220.00,999.00,10.00,10.00,-10.46,1783.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1785,-3.30,100.00,-3.30,0.0029034199,-3.30,7.20,220.00,999.00,10.00,10.00,-10.46,1784.5,11.04,0.04,11.00,4.83,0.23,4.59,5.57,0.97,4.59,4.59,0.00,4.59,4.59,0.00,4.59,5.45,0.85,4.59,4.59,0.00,4.59,10.33,0.52,9.81,9.96,0.15,9.81,9.81,0.00,9.81
1786,-2.80,100.00,-2.80,0.0030258805,-2.80,8.20,220.00,1000.00,10.00,10.00,-9.97,1785.5,58.23,0.23,58.00,47.73,0.93,46.81,70.75,1.76,68.99,22.10,0.00,22.10,22.10,0.00,22.10,74.63,1.90,72.73,22.10,0.00,22.10,76.29,1.08,75.22,64.79,0.66,64.13,46.53,0.00,46.53
1787,-2.80,100.00,-2.80,0.0030258805,-2.80,5.70,230.00,1000.00,10.00,10.00,-9.97,1786.5,86.36,0.36,86.00,66.32,1.33,64.99,69.48,1.45,68.03,32.94,0.00,32.94,32.94,0.00,32.94,82.38,1.96,80.42,32.94,0.00,32.94,95.40,1.04,94.36,93.82,0.98,92.84,69.22,0.00,69.22
1788,-2.80,100.00,-2.80,0.003022843,-2.80,3.10,240.00,1001.00,10.00,10.00,-9.97,1787.5,124.70,0.70,124.00,105.42,2.46,102.96,84.07,1.57,82.50,46.24,0.00,46.24,46.24,0.00,46.24,114.83,2.85,111.99,61.33,0.63,60.71,130.30,1.39,128.91,140.98,1.84,139.14,96.74,0.00,96.74
1789,-3.90,100.00,-3.90,0.0027508157,-3.90,6.70,250.00,1002.00,10.00,10.00,-11.19,1788.5,147.54,0.54,147.00,127.48,1.84,125.64,77.01,0.57,76.44,54.29,0.00,54.29,54.29,0.00,54.29,122.11,1.70,120.40,89.98,0.90,89.08,143.18,0.75,142.43,168.42,1.38,167.03,120.46,0.18,120.28
1790,-5.00,96.00,-5.47,0.0024009943,-5.16,2.60,240.00,1003.00,9.00,7.00,-17.03,1789.5,214.92,34.92,180.00,334.10,118.93,215.17,70.94,3.47,67.47,63.02,0.00,63.02,63.02,0.00,63.02,260.30,86.55,173.75,249.10,81.64,167.46,196.83,31.98,164.85,328.40,89.70,238.70,188.91,28.50,160.41
1791,-5.00,92.00,-5.97,0.0023005828,-5.33,4.10,240.00,1003.00,9.00,6.00,-17.82,1790.5,226.63,84.63,142.00,471.54,289.47,182.07,57.67,0.00,57.67,57.67,0.00,57.67,160.25,71.75,88.50,277.78,153.95,123.83,422.85,255.41,167.44,154.48,37.42,117.06,412.70,218.02,194.68,257.06,109.16,147.89
1792,-6.70,96.00,-7.17,0.0020711757,-6.85,7.20,260.00,1004.00,10.00,10.00,-14.70,1791.5,114.00,0.00,114.00,85.67,0.00,85.67,43.58,0.00,43.58,43.58,0.00,43.58,67.23,0.00,67.23,56.62,0.00,56.62,90.06,0.00,90.06,91.39,0.00,91.39,122.91,0.00,122.91,113.69,0.00,113.69
1793,-8.90,92.00,-9.84,0.0016352473,-9.16,9.80,270.00,1005.00,10.00,7.00,-21.61,1792.5,118.29,23.29,95.00,188.74,84.10,104.64,38.02,0.00,38.02,38.02,0.00,38.02,185.64,82.37,103.27,40.21,1.22,38.99,248.98,117.71,131.26,71.30,0.00,71.30,182.80,62.22,120.58,181.25,61.36,119.90
1794,-10.00,88.00,-11.43,0.0014172964,-10.36,8.20,270.00,1006.00,10.00,10.00,-19.15,1793.5,64.87,3.87,61.00,71.34,15.27,56.07,24.05,0.00,24.05,24.05,0.00,24.05,103.10,25.53,77.57,24.05,0.00,24.05,113.39,28.85,84.53,48.14,0.00,48.14,82.18,10.99,71.19,98.05,16.12,81.93
1795,-11.10,92.00,-12.02,0.0013418098,-11.32,6.20,250.00,1007.00,10.00,10.00,-20.23,1794.5,14.45,0.47,13.98,8.99,2.55,6.43,6.23,0.00,6.23,6.23,0.00,6.23,15.53,8.62,6.91,6.23,0.00,6.23,14.75,7.90,6.86,12.64,0.00,12.64,14.46,1.69,12.77,17.73,4.72,13.01
1796,-12.20,92.00,-13.12,0.001215208,-12.40,7.70,280.00,1007.00,10.00,10.00,-21.61,1795.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1797,-13.30,87.00,-14.82,0.0010387476,-13.61,9.30,260.00,1008.00,8.00,8.00,-26.16,1796.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1798,-14.40,87.00,-15.91,0.00093825534,-14.68,7.70,270.00,1009.00,10.00,8.00,-27.34,1797.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1799,-15.00,87.00,-16.50,0.00088688494,-15.27,8.20,270.00,1010.00,10.00,10.00,-25.00,1798.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1800,-16.70,87.00,-18.18,0.00075717974,-16.94,6.20,270.00,1010.00,9.00,8.00,-30.06,1799.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1801,-17.20,83.00,-19.17,0.00068855089,-17.50,6.70,290.00,1011.00,7.00,7.00,-31.92,1800.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1802,-18.90,83.00,-20.84,0.00058626446,-19.16,6.70,280.00,1011.00,8.00,5.00,-35.13,1801.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1803,-19.40,83.00,-21.34,0.00055895258,-19.65,6.20,280.00,1011.00,4.00,1.00,-38.12,1802.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1804,-20.00,83.00,-21.93,0.00052720033,-20.24,6.20,280.00,1012.00,7.00,4.00,-36.78,1803.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1805,-20.00,87.00,-21.44,0.00055208412,-20.18,7.70,280.00,1013.00,8.00,8.00,-34.15,1804.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1806,-19.40,83.00,-21.34,0.00055784804,-19.65,6.70,290.00,1013.00,10.00,9.00,-32.24,1805.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1807,-20.00,83.00,-21.93,0.00052615961,-20.24,7.20,290.00,1014.00,10.00,8.00,-34.15,1806.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1808,-20.00,87.00,-21.44,0.00055099531,-20.18,7.70,280.00,1015.00,10.00,10.00,-31.30,1807.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1809,-20.00,83.00,-21.93,0.00052512298,-20.24,7.20,280.00,1016.00,10.00,10.00,-31.30,1808.5,15.87,0.00,15.87,7.27,0.00,7.27,9.36,0.00,9.36,6.62,0.00,6.62,6.62,0.00,6.62,9.02,0.00,9.02,6.62,0.00,6.62,15.54,0.00,15.54,14.50,0.00,14.50,14.07,0.00,14.07
1810,-20.00,83.00,-21.93,0.0005246062,-20.24,7.70,290.00,1017.00,10.00,9.00,-32.87,1809.5,32.29,2.29,30.00,24.93,8.78,16.15,35.58,16.69,18.88,13.12,0.00,13.12,13.12,0.00,13.12,37.35,18.01,19.34,13.12,0.00,13.12,40.41,10.33,30.08,35.08,6.37,28.71,26.51,0.00,26.51
1811,-20.60,83.00,-22.52,0.00049467387,-20.82,7.70,280.00,1018.00,10.00,5.00,-37.11,1810.5,112.72,26.72,86.00,184.03,94.03,90.01,198.25,103.00,95.25,35.08,0.00,35.08,35.08,0.00,35.08,255.78,139.32,116.46,35.08,0.00,35.08,183.86,74.64,109.22,176.76,70.16,106.60,65.62,0.00,65.62
1812,-20.60,83.00,-22.52,0.00049418803,-20.82,8.20,280.00,1019.00,10.00,4.00,-37.45,1811.5,159.35,30.35,129.00,250.10,103.04,147.06,177.78,65.86,111.92,49.67,0.00,49.67,49.67,0.00,49.67,281.98,119.43,162.55,100.82,26.29,74.52,208.54,59.22,149.32,244.70,77.81,166.89,93.35,0.00,93.35
1813,-20.00,83.00,-21.93,0.00052254921,-20.24,8.20,270.00,1021.00,10.00,2.00,-37.79,1812.5,227.62,75.62,152.00,445.95,252.57,193.39,180.07,78.21,101.86,60.80,0.00,60.80,60.80,0.00,60.80,417.48,233.89,183.58,248.81,123.29,125.52,266.61,104.60,162.01,399.55,191.78,207.78,147.35,26.39,120.96
1814,-19.40,83.00,-21.34,0.00055347315,-19.65,7.70,270.00,1021.00,4.00,0.00,-39.15,1813.5,256.17,156.17,100.00,668.36,518.81,149.55,62.95,14.49,48.46,45.55,0.00,45.55,45.55,0.00,45.55,498.24,377.10,121.14,473.64,356.61,117.03,240.75,142.49,98.26,543.46,394.65,148.80,223.36,128.00,95.35
1815,-20.00,83.00,-21.93,0.00052203748,-20.24,8.20,270.00,1022.00,0.00,0.00,-39.84,1814.5,242.31,164.31,78.00,680.36,547.74,132.62,40.37,0.00,40.37,40.37,0.00,40.37,200.28,136.86,63.42,379.84,290.54,89.31,605.98,484.08,121.90,140.87,73.87,67.00,540.82,416.17,124.65,300.78,210.73,90.05
1816,-20.60,83.00,-22.52,0.00049225419,-20.82,10.30,270.00,1023.00,0.00,0.00,-40.54,1815.5,206.22,135.22,71.00,575.33,456.96,118.36,37.28,0.00,37.28,37.28,0.00,37.28,341.29,258.19,83.09,202.77,140.55,62.22,632.70,505.69,127.01,50.75,0.00,50.75,457.65,345.59,112.07,340.63,246.20,94.43
1817,-21.10,82.00,-23.14,0.00046291363,-21.33,9.30,270.00,1024.00,0.00,0.00,-41.24,1816.5,153.35,92.35,61.00,418.59,321.77,96.83,32.68,0.00,32.68,32.68,0.00,32.68,412.82,316.95,95.87,36.76,3.40,33.36,574.36,451.64,122.72,45.43,0.00,45.43,334.31,240.86,93.45,331.42,238.45,92.97
1818,-21.70,78.00,-24.23,0.00041498879,-21.96,11.30,270.00,1025.00,0.00,0.00,-41.95,1817.5,90.43,43.43,47.00,231.01,162.43,68.58,22.87,0.00,22.87,22.87,0.00,22.87,373.26,273.44,99.82,22.87,0.00,22.87,417.82,308.21,109.61,35.19,0.00,35.19,187.46,118.83,68.63,258.58,174.33,84.25
1819,-22.80,82.00,-24.81,0.00039141767,-23.00,9.80,280.00,1026.00,0.00,0.00,-43.03,1818.5,28.48,7.24,21.24,63.42,34.48,28.94,11.55,0.00,11.55,11.55,0.00,11.55,188.82,117.85,70.98,11.55,0.00,11.55,173.58,107.71,65.87,17.79,0.00,17.79,53.16,23.51,29.65,115.86,65.19,50.67
1820,-23.30,82.00,-25.30,0.00037262764,-23.49,9.80,270.00,1026.00,0.00,0.00,-43.76,1819.5,1.77,0.00,1.77,11.68,8.00,3.68,1.04,0.00,1.04,1.04,0.00,1.04,1.04,0.00,1.04,8.56,5.66,2.91,8.56,5.66,2.91,1.73,0.00,1.73,7.05,4.00,3.05,1.73,0.00,1.73
1821,-23.90,78.00,-26.39,0.00033371021,-24.12,9.80,270.00,1027.00,0.00,0.00,-44.49,1820.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1822,-23.30,78.00,-25.80,0.00035375036,-23.53,10.80,270.00,1028.00,0.00,0.00,-43.76,1821.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1823,-23.90,82.00,-25.89,0.00035049174,-24.08,9.30,260.00,1028.00,0.00,0.00,-44.49,1822.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1824,-23.90,78.00,-26.39,0.00033273772,-24.12,10.30,270.00,1030.00,0.00,0.00,-44.49,1823.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1825,-24.40,78.00,-26.88,0.00031662777,-24.61,10.30,280.00,1030.00,2.00,0.00,-45.23,1824.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1826,-25.00,78.00,-27.47,0.00029795422,-25.19,8.20,270.00,1031.00,0.00,0.00,-45.61,1825.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1827,-25.60,78.00,-28.05,0.00028057327,-25.78,7.70,270.00,1031.00,0.00,0.00,-46.36,1826.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1828,-26.10,78.00,-28.54,0.00026654828,-26.28,8.20,280.00,1032.00,0.00,0.00,-47.12,1827.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1829,-26.10,82.00,-28.06,0.00027995218,-26.24,9.30,280.00,1033.00,0.00,0.00,-46.74,1828.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1830,-26.70,82.00,-28.65,0.00026322509,-26.84,8.80,270.00,1034.00,0.00,0.00,-47.50,1829.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1831,-26.70,77.00,-29.26,0.0002469295,-26.87,9.30,270.00,1035.00,0.00,0.00,-47.89,1830.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1832,-26.70,77.00,-29.26,0.0002469295,-26.87,7.70,280.00,1035.00,0.00,0.00,-47.89,1831.5,0.55,0.00,0.55,22.81,17.00,5.81,0.63,0.00,0.63,0.63,0.00,0.63,0.63,0.00,0.63,16.31,12.02,4.29,16.31,12.02,4.29,0.69,0.00,0.69,11.78,8.50,3.28,0.69,0.00,0.69
1833,-26.70,77.00,-29.26,0.00024669105,-26.87,7.70,280.00,1036.00,0.00,0.00,-47.89,1832.5,25.02,9.98,15.04,68.56,46.79,21.77,257.38,197.28,60.09,9.86,0.00,9.86,9.86,0.00,9.86,226.39,172.58,53.80,9.86,0.00,9.86,148.07,107.29,40.78,53.66,32.04,21.62,13.46,0.00,13.46
1834,-26.70,82.00,-28.65,0.00026246327,-26.84,7.70,290.00,1037.00,0.00,0.00,-47.50,1833.5,91.23,54.23,37.00,256.19,196.45,59.73,469.15,374.09,95.06,20.66,0.00,20.66,20.66,0.00,20.66,504.33,403.43,100.90,20.66,0.00,20.66,308.79,234.01,74.78,202.31,145.19,57.11,28.24,0.00,28.24
1835,-26.10,78.00,-28.54,0.00026500688,-26.28,6.20,290.00,1038.00,0.00,0.00,-47.12,1834.5,158.96,110.96,48.00,459.40,376.11,83.29,501.07,412.30,88.78,26.19,0.00,26.19,26.19,0.00,26.19,668.31,557.49,110.82,26.19,0.00,26.19,382.50,302.24,80.26,361.66,284.15,77.51,34.38,0.00,34.38
1836,-25.60,78.00,-28.05,0.00027841197,-25.78,6.70,280.00,1039.00,0.00,0.00,-46.36,1835.5,217.72,161.72,56.00,634.80,533.11,101.69,416.43,340.66,75.77,29.91,0.00,29.91,29.91,0.00,29.91,730.94,617.85,113.09,184.32,136.09,48.23,390.50,310.38,80.12,499.68,406.61,93.08,38.33,0.00,38.33
1837,-25.60,82.00,-27.56,0.00029269622,-25.75,6.20,290.00,1039.00,0.00,0.00,-46.36,1836.5,258.03,196.03,62.00,752.98,638.07,114.91,255.13,197.11,58.02,32.59,0.00,32.59,32.59,0.00,32.59,699.35,590.56,108.78,384.62,311.81,72.82,344.31,268.32,75.99,593.23,488.80,104.43,121.77,71.21,50.56
1838,-24.40,74.00,-27.40,0.00029749293,-24.64,6.70,280.00,1040.00,0.00,0.00,-45.23,1837.5,273.52,209.52,64.00,789.64,679.19,110.46,57.03,18.08,38.94,36.99,0.00,36.99,36.99,0.00,36.99,583.37,493.04,90.32,555.03,467.47,87.56,257.83,190.49,67.33,624.13,521.05,103.09,237.79,172.41,65.38
1839,-24.40,74.00,-27.40,0.00029720702,-24.64,6.20,280.00,1041.00,0.00,0.00,-45.23,1838.5,263.68,200.68,63.00,769.21,652.33,116.89,33.04,0.00,33.04,33.04,0.00,33.04,218.48,164.32,54.16,422.47,345.07,77.39,684.72,577.45,107.26,145.35,91.64,53.71,606.15,499.96,106.19,330.79,255.96,74.83
1840,-24.40,78.00,-26.88,0.00031328035,-24.60,3.60,300.00,1041.00,0.00,0.00,-45.23,1839.5,227.86,169.86,58.00,663.55,558.09,105.46,30.84,0.00,30.84,30.84,0.00,30.84,390.39,317.14,73.24,224.00,170.38,53.62,732.47,618.88,113.58,39.53,0.00,39.53,522.65,426.15,96.50,386.07,305.67,80.39
1841,-24.40,78.00,-26.88,0.00031328035,-24.60,4.10,260.00,1041.00,0.00,0.00,-45.23,1840.5,171.66,121.66,50.00,496.92,409.40,87.52,27.15,0.00,27.15,27.15,0.00,27.15,492.56,405.60,86.96,30.23,2.68,27.55,688.42,576.29,112.13,35.48,0.00,35.48,391.25,310.06,81.19,389.07,308.16,80.91
1842,-26.10,82.00,-28.06,0.00027753309,-26.24,4.10,260.00,1042.00,1.00,1.00,-45.98,1841.5,104.82,60.82,44.00,283.90,216.24,67.66,24.26,0.00,24.26,24.26,0.00,24.26,464.51,366.66,97.84,24.26,0.00,24.26,519.15,412.17,106.98,33.85,0.00,33.85,226.91,160.79,66.12,317.21,236.00,81.21
1843,-26.70,82.00,-28.65,0.00026120332,-26.84,3.10,260.00,1042.00,1.00,1.00,-46.36,1842.5,36.86,14.29,22.58,92.37,60.94,31.42,13.67,0.00,13.67,13.67,0.00,13.67,286.02,210.91,75.12,13.67,0.00,13.67,261.90,192.23,69.67,19.41,0.00,19.41,74.74,42.84,31.89,171.56,117.82,53.74
1844,-27.80,81.00,-29.85,0.00023069158,-27.93,1.50,300.00,1042.00,1.00,1.00,-47.89,1843.5,1.16,0.00,1.16,43.83,33.00,10.83,1.24,0.00,1.24,1.24,0.00,1.24,1.24,0.00,1.24,31.35,23.33,8.02,31.35,23.33,8.02,1.42,0.00,1.42,22.71,16.50,6.21,1.42,0.00,1.42
1845,-27.80,73.00,-30.84,0.00020789961,-27.98,1.50,210.00,1042.00,2.00,2.00,-47.50,1844.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1846,-27.80,73.00,-30.84,0.00020789961,-27.98,3.60,160.00,1042.00,3.00,2.00,-47.50,1845.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1847,-27.20,73.00,-30.26,0.00022101622,-27.39,3.60,170.00,1042.00,2.00,2.00,-46.74,1846.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1848,-27.20,77.00,-29.75,0.00023335527,-27.36,3.60,160.00,1041.00,8.00,6.00,-44.49,1847.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
