Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1735,2001-03-14 07:00,-3.30,20.00,1622.66,1.6227,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,3.78
1736,2001-03-14 08:00,-2.20,20.00,1502.68,1.5027,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,20.67
1737,2001-03-14 09:00,-1.10,20.00,1294.93,1.2949,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,42.62
1738,2001-03-14 10:00,1.70,20.00,518.60,0.5186,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,142.26
1739,2001-03-14 11:00,3.90,20.00,83.11,0.0831,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,145.28
1740,2001-03-14 12:00,6.70,20.00,-667.28,0.0000,0.6673,-12.31,549.66,184.85,254.01,463.17,184.85,232.28
1741,2001-03-14 13:00,6.10,20.00,-929.28,0.0000,0.9293,-12.82,544.25,200.95,200.95,425.71,231.87,215.84
1742,2001-03-14 14:00,7.20,20.00,-1522.84,0.0000,1.5228,-10.48,609.30,165.09,165.09,587.76,394.02,288.32
1743,2001-03-14 15:00,7.80,20.00,-1199.85,0.0000,1.1999,-8.29,407.93,146.50,146.50,338.70,343.62,169.30
1744,2001-03-14 16:00,7.20,20.00,-746.87,0.0000,0.7469,-11.64,274.02,103.19,103.19,227.36,315.41,111.64
1745,2001-03-14 17:00,3.90,20.00,-153.18,0.0000,0.1532,-10.26,166.06,71.07,71.07,122.97,223.74,59.98
1746,2001-03-14 18:00,2.20,20.00,422.70,0.4227,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,18.60
1747,2001-03-14 19:00,1.70,20.00,819.78,0.8198,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,1054.91,1.0549,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,1227.08,1.2271,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,1347.38,1.3474,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,1391.93,1.3919,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,1460.69,1.4607,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,1408.72,1.4087,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,1400.27,1.4003,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1413.07,1.4131,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1433.33,1.4333,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1460.52,1.4605,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1505.77,1.5058,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1454.84,1.4548,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,3.50
1760,2001-03-15 08:00,-0.60,20.00,1298.86,1.2989,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,19.58
1761,2001-03-15 09:00,-0.60,20.00,1133.65,1.1336,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,37.09
1762,2001-03-15 10:00,0.60,20.00,915.19,0.9152,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,52.01
1763,2001-03-15 11:00,2.80,20.00,697.85,0.6979,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,63.27
1764,2001-03-15 12:00,4.40,20.00,-180.16,0.0000,0.1802,-0.09,451.10,161.08,213.43,371.73,161.08,186.20
1765,2001-03-15 13:00,4.40,20.00,-58.98,0.0000,0.0590,-4.00,286.79,129.88,129.88,196.32,139.21,100.80
1766,2001-03-15 14:00,5.60,20.00,-515.09,0.0000,0.5151,-4.82,390.67,114.95,114.95,360.42,249.51,176.08
1767,2001-03-15 15:00,5.60,20.00,-851.86,0.0000,0.8519,-11.54,470.74,148.80,148.80,423.22,433.61,207.77
1768,2001-03-15 16:00,6.70,20.00,-581.77,0.0000,0.5818,-10.65,280.73,96.75,96.75,253.51,368.47,121.94
1769,2001-03-15 17:00,5.00,20.00,-74.62,0.0000,0.0746,-12.25,140.72,53.85,53.85,129.14,279.81,57.65
1770,2001-03-15 18:00,3.90,20.00,384.47,0.3845,0.0000,-9.61,50.64,22.07,22.07,58.98,273.75,21.66
1771,2001-03-15 19:00,1.70,20.00,838.59,0.8386,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,1104.42,1.1044,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,1226.53,1.2265,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1386.76,1.3868,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1559.63,1.5596,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1645.49,1.6455,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1650.37,1.6504,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-2.80,20.00,1653.78,1.6538,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1621.89,1.6219,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1548.95,1.5490,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1515.17,1.5152,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1533.45,1.5335,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1487.43,1.4874,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,2.68
1784,2001-03-16 08:00,-2.20,20.00,1404.55,1.4045,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,11.40
1785,2001-03-16 09:00,-1.70,20.00,1309.01,1.3090,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,24.67
1786,2001-03-16 10:00,-1.10,20.00,1091.97,1.0920,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,37.76
1787,2001-03-16 11:00,0.60,20.00,828.54,0.8285,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,57.85
1788,2001-03-16 12:00,1.10,20.00,667.77,0.6678,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,64.53
1789,2001-03-16 13:00,1.70,20.00,580.11,0.5801,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,65.17
1790,2001-03-16 14:00,2.80,20.00,533.07,0.5331,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,60.06
1791,2001-03-16 15:00,2.80,20.00,568.92,0.5689,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,49.40
1792,2001-03-16 16:00,2.80,20.00,658.48,0.6585,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,34.42
1793,2001-03-16 17:00,3.30,20.00,717.83,0.7178,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,40.88
1794,2001-03-16 18:00,2.20,20.00,920.19,0.9202,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,18.50
1795,2001-03-16 19:00,0.60,20.00,1152.54,1.1525,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1289.20,1.2892,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1421.98,1.4220,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1541.24,1.5412,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1618.33,1.6183,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1670.28,1.6703,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1693.39,1.6934,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,1756.26,1.7563,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,1821.21,1.8212,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,1889.12,1.8891,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,1897.26,1.8973,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,1961.75,1.9617,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,1814.69,1.8147,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,13.88
1808,2001-03-17 08:00,1.70,20.00,1126.66,1.1267,0.0000,-24.79,218.44,45.53,784.72,244.11,45.53,73.56
1809,2001-03-17 09:00,7.20,20.00,92.28,0.0923,0.0000,-21.08,423.01,75.41,823.12,442.27,75.41,172.89
1810,2001-03-17 10:00,9.40,20.00,-956.17,0.0000,0.9562,-21.33,609.30,96.82,734.72,620.40,96.82,271.65
1811,2001-03-17 11:00,10.60,20.00,-1637.70,0.0000,1.6377,-20.10,649.76,103.55,476.08,652.89,103.55,299.65
1812,2001-03-17 12:00,11.70,20.00,-2443.29,0.0000,2.4433,-20.10,804.12,119.89,289.59,802.61,119.89,373.68
1813,2001-03-17 13:00,13.30,20.00,-2959.75,0.0000,2.9598,-19.31,825.04,119.69,119.69,823.35,222.83,383.59
1814,2001-03-17 14:00,13.30,20.00,-3090.08,0.0000,3.0901,-19.50,768.34,114.03,114.03,770.24,482.61,354.96
1815,2001-03-17 15:00,13.30,20.00,-2772.67,0.0000,2.7727,-15.00,597.56,99.58,99.58,605.28,637.33,278.05
1816,2001-03-17 16:00,13.30,20.00,-2095.77,0.0000,2.0958,-11.43,378.77,97.34,97.34,383.55,607.99,174.91
1817,2001-03-17 17:00,12.20,20.00,-1170.21,0.0000,1.1702,-10.70,182.04,67.37,67.37,161.22,360.97,70.97
1818,2001-03-17 18:00,10.00,20.00,-398.35,0.0000,0.3983,-17.51,70.23,22.73,22.73,89.83,527.69,24.47
1819,2001-03-17 19:00,8.30,20.00,237.91,0.2379,0.0000,-20.00,0.04,0.00,0.00,0.79,16.98,0.03
1820,2001-03-17 20:00,7.20,20.00,590.25,0.5902,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.00,850.81,0.8508,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.00,1083.46,1.0835,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,1262.15,1.2621,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,1386.98,1.3870,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,1522.84,1.5228,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,1589.89,1.5899,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,1661.65,1.6616,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,1660.46,1.6605,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,1685.93,1.6859,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1705.70,1.7057,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,1556.05,1.5561,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,14.31
1832,2001-03-18 08:00,6.70,20.00,881.30,0.8813,0.0000,-22.48,224.16,48.98,780.43,242.08,48.98,72.47
1833,2001-03-18 09:00,12.20,20.00,-132.61,0.0000,0.1326,-19.44,435.51,78.76,835.52,446.15,78.76,171.73
1834,2001-03-18 10:00,13.30,20.00,-1077.05,0.0000,1.0770,-18.34,585.49,99.57,697.39,586.58,99.57,254.57
1835,2001-03-18 11:00,14.40,20.00,-1761.15,0.0000,1.7612,-14.22,626.25,111.02,462.88,627.20,111.02,287.52
1836,2001-03-18 12:00,16.10,20.00,-2648.37,0.0000,2.6484,-16.61,826.09,123.56,295.24,814.35,123.56,375.40
1837,2001-03-18 13:00,17.20,20.00,-3125.96,0.0000,3.1260,-15.08,821.90,124.91,124.91,809.40,227.41,374.02
1838,2001-03-18 14:00,17.20,20.00,-3199.48,0.0000,3.1995,-14.03,731.64,124.41,124.41,729.67,468.61,335.97
1839,2001-03-18 15:00,16.10,20.00,-2997.92,0.0000,2.9979,-14.87,654.34,105.30,105.30,653.35,695.33,296.31
1840,2001-03-18 16:00,15.00,20.00,-2442.64,0.0000,2.4426,-14.83,477.55,85.51,85.51,485.50,809.81,210.60
1841,2001-03-18 17:00,14.40,20.00,-1628.53,0.0000,1.6285,-16.12,275.40,56.18,56.18,291.83,809.38,107.30
1842,2001-03-18 18:00,12.80,20.00,-696.66,0.0000,0.6967,-17.22,73.78,23.14,23.14,89.47,546.73,23.99
1843,2001-03-18 19:00,8.90,20.00,49.06,0.0491,0.0000,-17.93,0.05,0.00,0.00,0.54,13.99,0.02
1844,2001-03-18 20:00,6.70,20.00,503.90,0.5039,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,20.00,810.49,0.8105,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,20.00,974.21,0.9742,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,20.00,1099.28,1.0993,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,20.00,1173.11,1.1731,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,20.00,1188.54,1.1885,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.00,1170.83,1.1708,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.00,1187.04,1.1870,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,1220.82,1.2208,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,2.80,20.00,1305.91,1.3059,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,1419.62,1.4196,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,1434.58,1.4346,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,12.96
1856,2001-03-19 08:00,3.30,20.00,929.44,0.9294,0.0000,-22.88,209.83,52.32,683.95,216.14,52.32,68.89
1857,2001-03-19 09:00,6.70,20.00,41.19,0.0412,0.0000,-20.30,421.79,86.38,788.69,423.71,86.38,164.55
1858,2001-03-19 10:00,10.00,20.00,-932.69,0.0000,0.9327,-17.10,600.97,111.33,710.28,595.58,111.33,258.21
1859,2001-03-19 11:00,11.70,20.00,-1802.88,0.0000,1.8029,-15.15,739.70,128.32,533.02,718.92,128.32,324.67
1860,2001-03-19 12:00,13.30,20.00,-2482.62,0.0000,2.4826,-15.30,811.25,136.93,297.70,783.99,136.93,360.15
1861,2001-03-19 13:00,14.40,20.00,-2902.25,0.0000,2.9022,-14.89,818.45,137.35,137.35,790.73,237.31,363.75
1862,2001-03-19 14:00,15.00,20.00,-3009.29,0.0000,3.0093,-11.31,756.54,129.60,129.60,734.41,477.87,333.85
1863,2001-03-19 15:00,15.60,20.00,-2713.13,0.0000,2.7131,-10.66,578.45,107.11,107.11,573.61,615.67,260.23
1864,2001-03-19 16:00,14.40,20.00,-2147.41,0.0000,2.1474,1.76,417.58,105.64,105.64,396.50,640.29,177.56
1865,2001-03-19 17:00,11.70,20.00,-1254.59,0.0000,1.2546,-0.72,201.38,61.18,61.18,192.91,491.58,78.29
1866,2001-03-19 18:00,11.70,20.00,-487.75,0.0000,0.4878,-11.28,57.97,23.43,23.43,57.99,310.30,20.31
1867,2001-03-19 19:00,9.40,20.00,93.84,0.0938,0.0000,-8.72,0.01,0.00,0.00,0.03,1.00,0.00
1868,2001-03-19 20:00,8.90,20.00,418.75,0.4187,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,8.90,20.00,605.02,0.6050,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,8.90,20.00,703.11,0.7031,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,8.90,20.00,738.50,0.7385,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,7.80,20.00,803.04,0.8030,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,8.90,20.00,805.01,0.8050,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,9.40,20.00,796.51,0.7965,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,8.90,20.00,819.32,0.8193,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,8.90,20.00,846.86,0.8469,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,8.90,20.00,848.88,0.8489,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,8.30,20.00,886.49,0.8865,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,8.30,20.00,856.20,0.8562,0.0000,-5.76,30.30,14.93,59.42,18.87,14.93,8.75
1880,2001-03-20 08:00,8.90,20.00,590.90,0.5909,0.0000,-10.64,147.01,50.93,349.05,126.87,50.93,47.13
1881,2001-03-20 09:00,11.10,20.00,-226.87,0.0000,0.2269,-4.00,395.33,102.51,662.49,368.59,102.51,149.54
1882,2001-03-20 10:00,11.10,20.00,-1025.57,0.0000,1.0256,-11.06,569.27,134.34,630.16,532.17,134.34,235.67
1883,2001-03-20 11:00,13.30,20.00,-1821.84,0.0000,1.8218,-7.20,680.61,140.86,496.23,656.76,140.86,299.74
1884,2001-03-20 12:00,13.30,20.00,-1777.84,0.0000,1.7778,-1.12,474.92,108.84,197.75,466.79,108.84,218.85
1885,2001-03-20 13:00,14.40,20.00,-2715.32,0.0000,2.7153,-6.95,851.88,140.90,140.90,825.87,247.98,377.04
1886,2001-03-20 14:00,14.40,20.00,-2828.65,0.0000,2.8286,-10.55,737.47,124.75,124.75,718.04,470.72,323.92
1887,2001-03-20 15:00,13.90,20.00,-2689.88,0.0000,2.6899,-18.15,665.92,101.59,101.59,646.72,703.45,285.60
1888,2001-03-20 16:00,13.90,20.00,-2210.49,0.0000,2.2105,-18.56,494.96,81.44,81.44,485.99,836.51,203.81
1889,2001-03-20 17:00,12.20,20.00,-1397.92,0.0000,1.3979,-19.38,288.32,54.17,54.17,290.10,842.57,102.16
1890,2001-03-20 18:00,11.10,20.00,-509.94,0.0000,0.5099,-20.03,82.81,23.67,23.67,90.57,609.17,22.52
1891,2001-03-20 19:00,8.90,20.00,154.23,0.1542,0.0000,-21.46,0.21,0.00,0.00,0.71,29.99,0.01
1892,2001-03-20 20:00,7.80,20.00,534.04,0.5340,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.00,809.34,0.8093,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,5.60,20.00,1026.85,1.0269,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,3.30,20.00,1220.57,1.2206,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,2.80,20.00,1321.37,1.3214,0.0000,-25.68,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,0.60,20.00,1439.28,1.4393,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,-0.60,20.00,1526.10,1.5261,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,-1.10,20.00,1569.21,1.5692,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,-1.10,20.00,1580.37,1.5804,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,0.00,20.00,1580.88,1.5809,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,0.00,20.00,1556.35,1.5564,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,0.00,20.00,1465.12,1.4651,0.0000,-19.94,46.40,20.20,285.19,41.74,20.20,15.23
1904,2001-03-21 08:00,5.00,20.00,897.95,0.8980,0.0000,-25.03,240.87,50.62,796.22,237.09,50.62,66.13
1905,2001-03-21 09:00,7.80,20.00,38.10,0.0381,0.0000,-22.36,443.47,82.44,818.29,428.28,82.44,157.01
1906,2001-03-21 10:00,10.00,20.00,-573.65,0.0000,0.5737,-7.91,457.85,115.18,503.49,424.37,115.18,187.77
1907,2001-03-21 11:00,11.70,20.00,-1472.43,0.0000,1.4724,-9.38,677.98,126.85,489.06,649.93,126.85,290.15
1908,2001-03-21 12:00,12.20,20.00,-2108.91,0.0000,2.1089,-5.18,730.89,150.74,286.05,695.71,150.74,320.55
1909,2001-03-21 13:00,13.90,20.00,-2564.66,0.0000,2.5647,2.27,757.34,175.39,175.39,696.38,258.60,325.17
1910,2001-03-21 14:00,12.20,20.00,-1342.98,0.0000,1.3430,4.72,224.00,112.22,112.22,126.92,120.91,66.07
1911,2001-03-21 15:00,11.70,20.00,-764.30,0.0000,0.7643,4.36,192.00,96.52,96.52,107.61,108.92,56.03
1912,2001-03-21 16:00,10.60,20.00,-352.34,0.0000,0.3523,3.06,145.00,73.33,73.33,79.99,85.96,41.67
1913,2001-03-21 17:00,10.00,20.00,7.33,0.0073,0.0000,1.25,89.00,45.49,45.49,48.21,54.81,25.14
1914,2001-03-21 18:00,9.40,20.00,258.03,0.2580,0.0000,-9.89,75.47,33.69,33.69,58.96,267.52,24.82
1915,2001-03-21 19:00,8.90,20.00,571.98,0.5720,0.0000,-10.60,0.04,0.00,0.00,0.07,4.00,0.00
1916,2001-03-21 20:00,7.20,20.00,749.20,0.7492,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,6.10,20.00,852.96,0.8530,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,5.60,20.00,961.69,0.9617,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,3.90,20.00,1077.04,1.0770,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,2.20,20.00,1163.66,1.1637,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,2.80,20.00,1195.23,1.1952,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1922,2001-03-22 02:00,2.80,20.00,1182.28,1.1823,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
1923,2001-03-22 03:00,2.80,20.00,1180.53,1.1805,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1924,2001-03-22 04:00,0.60,20.00,1248.51,1.2485,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
1925,2001-03-22 05:00,0.60,20.00,1270.46,1.2705,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1926,2001-03-22 06:00,1.70,20.00,1239.24,1.2392,0.0000,1.08,0.00,0.00,0.00,0.00,0.00,0.00
1927,2001-03-22 07:00,2.20,20.00,1212.01,1.2120,0.0000,-5.48,29.43,14.54,53.43,17.47,14.54,8.19
1928,2001-03-22 08:00,3.90,20.00,742.14,0.7421,0.0000,-9.53,219.14,63.19,631.97,202.81,63.19,66.08
1929,2001-03-22 09:00,5.60,20.00,533.54,0.5335,0.0000,-4.82,202.93,80.83,234.17,152.11,80.83,69.11
1930,2001-03-22 10:00,6.70,20.00,-351.27,0.0000,0.3513,-7.70,491.82,123.95,533.99,447.92,123.95,196.56
1931,2001-03-22 11:00,9.40,20.00,-1261.90,0.0000,1.2619,-6.01,668.82,171.11,468.05,597.67,171.11,275.69
1932,2001-03-22 12:00,8.90,20.00,-1638.15,0.0000,1.6382,-6.30,674.33,196.96,289.81,571.11,196.96,273.20
1933,2001-03-22 13:00,10.00,20.00,-1778.47,0.0000,1.7785,-4.48,583.19,151.85,151.85,531.34,213.78,249.71
1934,2001-03-22 14:00,11.70,20.00,-1521.39,0.0000,1.5214,-8.80,437.71,125.75,125.75,378.00,276.66,176.84
1935,2001-03-22 15:00,10.60,20.00,-1377.70,0.0000,1.3777,-9.13,464.76,162.13,162.13,360.96,387.38,174.88
1936,2001-03-22 16:00,10.00,20.00,-1106.90,0.0000,1.1069,-12.18,377.47,125.57,125.57,310.15,481.01,143.18
1937,2001-03-22 17:00,9.40,20.00,-498.93,0.0000,0.4989,-12.32,169.86,65.11,65.11,136.44,314.84,59.52
1938,2001-03-22 18:00,8.30,20.00,64.94,0.0649,0.0000,-15.12,57.39,22.96,22.96,50.21,290.61,17.94
1939,2001-03-22 19:00,7.20,20.00,491.46,0.4915,0.0000,-11.15,0.10,0.00,0.00,0.09,10.00,0.00
1940,2001-03-22 20:00,6.70,20.00,746.47,0.7465,0.0000,-18.57,0.00,0.00,0.00,0.00,0.00,0.00
1941,2001-03-22 21:00,6.70,20.00,899.55,0.8995,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
1942,2001-03-22 22:00,6.10,20.00,994.46,0.9945,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1943,2001-03-22 23:00,5.60,20.00,1074.44,1.0744,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
1944,2001-03-23 00:00,5.60,20.00,1126.28,1.1263,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
