Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1238,2001-02-21 14:00,0.60,20.00,201.29,0.2013,0.0000,-0.77,187.00,94.01,94.01,109.66,100.88,65.55
1239,2001-02-21 15:00,0.00,20.00,247.06,0.2471,0.0000,-1.37,156.00,78.72,78.72,90.67,88.65,54.20
1240,2001-02-21 16:00,0.00,20.00,303.41,0.3034,0.0000,-1.44,110.00,55.91,55.91,62.92,65.29,37.61
1241,2001-02-21 17:00,-0.60,20.00,402.03,0.4020,0.0000,-1.86,55.00,28.33,28.33,30.32,32.52,18.12
1242,2001-02-21 18:00,-2.20,20.00,540.18,0.5402,0.0000,-2.53,5.00,2.55,2.55,2.55,2.55,1.53
1243,2001-02-21 19:00,-2.80,20.00,619.28,0.6193,0.0000,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-3.30,20.00,683.01,0.6830,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-2.20,20.00,690.50,0.6905,0.0000,-3.22,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-3.30,20.00,758.94,0.7589,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-4.40,20.00,828.43,0.8284,0.0000,-4.89,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-5.00,20.00,881.99,0.8820,0.0000,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-5.60,20.00,948.68,0.9487,0.0000,-13.54,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,1058.07,1.0581,0.0000,-18.39,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-7.20,20.00,1066.87,1.0669,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-6.70,20.00,1069.75,1.0697,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-6.70,20.00,1093.63,1.0936,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-7.20,20.00,1139.88,1.1399,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,1140.49,1.1405,0.0000,-7.47,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,1139.79,1.1398,0.0000,-7.47,23.00,11.90,11.90,11.90,11.90,7.11
1257,2001-02-22 09:00,-6.10,20.00,1084.00,1.0840,0.0000,-8.21,76.00,39.29,42.66,41.35,39.29,24.72
1258,2001-02-22 10:00,-5.00,20.00,1007.68,1.0077,0.0000,-5.78,106.00,54.86,58.06,57.95,54.86,34.64
1259,2001-02-22 11:00,-3.90,20.00,920.17,0.9202,0.0000,-4.60,139.00,71.46,75.17,77.64,71.46,46.41
1260,2001-02-22 12:00,-3.90,20.00,873.63,0.8736,0.0000,-4.97,157.00,80.49,82.41,88.52,80.49,52.91
1261,2001-02-22 13:00,-3.90,20.00,814.43,0.8144,0.0000,-8.90,192.00,96.86,96.86,111.81,98.30,66.84
1262,2001-02-22 14:00,-3.30,20.00,765.91,0.7659,0.0000,-4.80,177.00,89.51,89.51,102.44,95.23,61.24
1263,2001-02-22 15:00,-3.30,20.00,772.25,0.7722,0.0000,-4.89,145.00,73.73,73.73,82.78,81.31,49.48
1264,2001-02-22 16:00,-3.90,20.00,829.77,0.8298,0.0000,-5.99,98.00,50.36,50.36,54.38,55.79,32.51
1265,2001-02-22 17:00,-3.30,20.00,871.68,0.8717,0.0000,-5.42,45.00,23.46,23.46,23.46,23.46,14.03
1266,2001-02-22 18:00,-4.40,20.00,961.83,0.9618,0.0000,-6.51,9.00,4.62,4.62,4.62,4.62,2.76
1267,2001-02-22 19:00,-4.40,20.00,1001.30,1.0013,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1047.10,1.0471,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1089.75,1.0898,0.0000,-7.97,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1111.84,1.1118,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1130.79,1.1308,0.0000,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,1187.06,1.1871,0.0000,-10.84,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,1249.45,1.2494,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,1338.76,1.3388,0.0000,-35.66,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,1367.31,1.3673,0.0000,-35.78,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,1427.60,1.4276,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,1487.38,1.4874,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,1542.41,1.5424,0.0000,-37.19,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,1549.95,1.5500,0.0000,-40.63,0.86,0.72,16.62,4.81,0.72,2.06
1280,2001-02-23 08:00,-4.40,20.00,1086.43,1.0864,0.0000,-33.92,87.17,31.85,426.94,179.06,31.85,87.14
1281,2001-02-23 09:00,-2.20,20.00,519.98,0.5200,0.0000,-31.71,272.66,64.47,666.15,429.41,64.47,246.86
1282,2001-02-23 10:00,-1.10,20.00,-108.65,0.0000,0.1087,-31.71,455.97,94.20,659.71,637.07,94.20,396.46
1283,2001-02-23 11:00,1.10,20.00,-776.45,0.0000,0.7765,-30.56,595.12,112.58,519.11,785.84,112.58,505.29
1284,2001-02-23 12:00,1.70,20.00,-1330.58,0.0000,1.3306,-29.96,674.86,121.82,301.37,869.24,121.82,566.66
1285,2001-02-23 13:00,2.80,20.00,-1779.41,0.0000,1.7794,-29.45,688.69,123.23,123.23,883.70,197.51,577.38
1286,2001-02-23 14:00,3.90,20.00,-2069.10,0.0000,2.0691,-28.03,635.40,117.19,117.19,827.86,434.00,536.27
1287,2001-02-23 15:00,5.60,20.00,-2149.05,0.0000,2.1490,-23.02,505.19,105.89,105.89,679.82,590.78,429.14
1288,2001-02-23 16:00,6.10,20.00,-1895.95,0.0000,1.8960,-17.28,311.57,85.95,85.95,422.26,544.57,253.02
1289,2001-02-23 17:00,3.30,20.00,-1324.90,0.0000,1.3249,-19.53,119.08,49.55,49.55,134.52,233.52,75.01
1290,2001-02-23 18:00,3.30,20.00,-975.12,0.0000,0.9751,-13.15,15.51,8.04,8.04,28.18,75.82,13.38
1291,2001-02-23 19:00,1.10,20.00,-661.20,0.0000,0.6612,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,-462.36,0.0000,0.4624,-17.47,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,-357.57,0.0000,0.3576,-15.73,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,-203.21,0.0000,0.2032,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,-112.21,0.0000,0.1122,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,-120.96,0.0000,0.1210,-14.13,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,31.23,0.0312,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,123.76,0.1238,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,101.09,0.1011,0.0000,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,215.13,0.2151,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,194.94,0.1949,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,316.99,0.3170,0.0000,-12.06,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,315.06,0.3151,0.0000,-14.39,1.99,1.35,11.72,3.93,1.35,1.76
1304,2001-02-24 08:00,3.90,20.00,20.89,0.0209,0.0000,-17.97,113.00,33.11,617.72,248.12,33.11,114.83
1305,2001-02-24 09:00,7.20,20.00,-456.87,0.0000,0.4569,-11.48,267.53,67.17,633.69,407.72,67.17,233.87
1306,2001-02-24 10:00,10.00,20.00,-896.75,0.0000,0.8968,-10.50,385.71,100.55,512.71,493.47,100.55,304.70
1307,2001-02-24 11:00,10.60,20.00,-1268.92,0.0000,1.2689,-3.93,427.07,89.56,374.68,559.14,89.56,357.05
1308,2001-02-24 12:00,11.70,20.00,-1948.13,0.0000,1.9481,-8.68,643.29,122.93,290.40,817.67,122.93,530.22
1309,2001-02-24 13:00,11.70,20.00,-2383.41,0.0000,2.3834,-5.52,676.40,137.57,137.57,845.70,207.70,548.03
1310,2001-02-24 14:00,12.20,20.00,-2551.08,0.0000,2.5511,-2.70,572.51,117.79,117.79,731.68,393.77,470.58
1311,2001-02-24 15:00,11.70,20.00,-2349.16,0.0000,2.3492,-2.80,400.01,113.42,113.42,486.63,431.44,303.45
1312,2001-02-24 16:00,12.20,20.00,-2360.04,0.0000,2.3600,-7.83,338.51,74.73,74.73,493.64,651.69,295.02
1313,2001-02-24 17:00,12.20,20.00,-1921.82,0.0000,1.9218,-8.29,138.16,50.82,50.82,186.66,348.76,100.98
1314,2001-02-24 18:00,11.10,20.00,-1539.62,0.0000,1.5396,-8.66,21.56,10.55,10.55,64.28,195.74,28.62
1315,2001-02-24 19:00,10.60,20.00,-1256.81,0.0000,1.2568,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.00,-619.41,0.0000,0.6194,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,-329.85,0.0000,0.3298,-20.23,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,-140.82,0.0000,0.1408,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,17.63,0.0176,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,124.90,0.1249,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,290.02,0.2900,0.0000,-31.23,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,396.12,0.3961,0.0000,-28.21,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,505.80,0.5058,0.0000,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,617.89,0.6179,0.0000,-35.57,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,720.46,0.7205,0.0000,-36.39,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,800.87,0.8009,0.0000,-36.47,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,831.11,0.8311,0.0000,-35.78,3.53,2.22,86.16,22.64,2.22,7.57
1328,2001-02-25 08:00,-10.00,20.00,691.58,0.6916,0.0000,-32.01,67.28,22.89,342.39,138.86,22.89,66.62
1329,2001-02-25 09:00,-8.90,20.00,291.49,0.2915,0.0000,-19.51,254.06,77.94,519.68,341.10,77.94,196.35
1330,2001-02-25 10:00,-7.20,20.00,-91.08,0.0000,0.0911,-21.24,371.75,111.86,466.24,447.37,111.86,274.63
1331,2001-02-25 11:00,-5.60,20.00,-276.44,0.0000,0.2764,-17.41,378.87,123.51,294.65,403.82,123.51,252.13
1332,2001-02-25 12:00,-4.40,20.00,-606.44,0.0000,0.6064,-18.94,475.30,143.81,231.86,507.93,143.81,320.93
1333,2001-02-25 13:00,-2.20,20.00,-1459.62,0.0000,1.4596,-15.80,721.06,151.35,151.35,881.56,224.71,569.96
1334,2001-02-25 14:00,-1.10,20.00,-1816.50,0.0000,1.8165,-12.04,662.56,143.21,143.21,820.05,450.13,525.99
1335,2001-02-25 15:00,0.60,20.00,-1674.50,0.0000,1.6745,-10.30,431.60,119.86,119.86,518.82,462.80,323.29
1336,2001-02-25 16:00,1.70,20.00,-1709.98,0.0000,1.7100,-9.09,379.70,97.59,97.59,503.60,662.47,300.12
1337,2001-02-25 17:00,0.60,20.00,-1381.19,0.0000,1.3812,-18.20,185.46,55.43,55.43,304.86,609.86,159.10
1338,2001-02-25 18:00,-2.20,20.00,-837.67,0.0000,0.8377,-18.73,26.09,13.43,13.43,56.61,166.80,26.67
1339,2001-02-25 19:00,-3.90,20.00,-492.59,0.0000,0.4926,-23.44,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,-298.76,0.0000,0.2988,-20.45,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,-125.23,0.0000,0.1252,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,44.89,0.0449,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,185.83,0.1858,0.0000,-32.79,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,288.78,0.2888,0.0000,-29.52,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,390.73,0.3907,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,461.72,0.4617,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,560.68,0.5607,0.0000,-33.55,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,629.72,0.6297,0.0000,-29.87,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,712.49,0.7125,0.0000,-30.08,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,776.93,0.7769,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,782.66,0.7827,0.0000,-23.85,4.31,3.05,74.26,19.94,3.05,7.89
1352,2001-02-26 08:00,-3.30,20.00,558.94,0.5589,0.0000,-25.36,92.99,38.90,285.79,127.33,38.90,65.45
1353,2001-02-26 09:00,0.60,20.00,4.62,0.0046,0.0000,-15.09,262.79,72.65,586.31,375.89,72.65,214.70
1354,2001-02-26 10:00,6.10,20.00,-731.22,0.0000,0.7312,-12.89,459.84,103.75,636.41,604.56,103.75,373.17
1355,2001-02-26 11:00,9.40,20.00,-1228.48,0.0000,1.2285,-6.21,533.94,131.76,441.36,636.09,131.76,402.63
1356,2001-02-26 12:00,13.90,20.00,-1937.93,0.0000,1.9379,-4.24,658.98,133.29,297.86,811.79,133.29,524.00
1357,2001-02-26 13:00,15.60,20.00,-2377.29,0.0000,2.3773,-4.12,662.93,128.69,128.69,819.34,199.12,530.65
1358,2001-02-26 14:00,15.60,20.00,-2369.78,0.0000,2.3698,-4.09,494.94,114.31,114.31,612.71,342.33,391.12
1359,2001-02-26 15:00,14.40,20.00,-2150.57,0.0000,2.1506,-4.41,320.00,78.80,78.80,415.99,371.25,259.93
1360,2001-02-26 16:00,15.60,20.00,-2167.06,0.0000,2.1671,2.71,320.80,97.10,97.10,399.78,522.59,237.75
1361,2001-02-26 17:00,14.40,20.00,-1824.74,0.0000,1.8247,-4.12,165.30,63.83,63.83,203.31,378.12,110.99
1362,2001-02-26 18:00,7.80,20.00,-1256.58,0.0000,1.2566,-9.72,18.88,9.90,9.90,41.43,124.83,19.51
1363,2001-02-26 19:00,3.30,20.00,-864.21,0.0000,0.8642,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,-651.79,0.0000,0.6518,-16.66,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,-485.30,0.0000,0.4853,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,-365.89,0.0000,0.3659,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,-256.37,0.0000,0.2564,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,-112.27,0.0000,0.1123,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,-57.07,0.0000,0.0571,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,43.69,0.0437,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,140.13,0.1401,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,213.90,0.2139,0.0000,-14.21,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,283.42,0.2834,0.0000,-15.91,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,312.93,0.3129,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,330.52,0.3305,0.0000,-9.52,2.08,1.32,4.33,2.01,1.32,0.98
1376,2001-02-27 08:00,3.30,20.00,224.06,0.2241,0.0000,-7.99,83.33,38.95,109.52,63.89,38.95,37.25
1377,2001-02-27 09:00,5.00,20.00,72.00,0.0720,0.0000,-12.25,140.49,60.26,183.49,132.35,60.26,77.19
1378,2001-02-27 10:00,7.80,20.00,-114.68,0.0000,0.1147,-4.85,177.04,73.64,166.50,160.34,73.64,97.27
1379,2001-02-27 11:00,11.10,20.00,-559.80,0.0000,0.5598,-3.46,395.50,152.78,266.14,336.44,152.78,205.89
1380,2001-02-27 12:00,13.30,20.00,-1355.17,0.0000,1.3552,-6.62,598.67,144.64,278.09,693.32,144.64,443.12
1381,2001-02-27 13:00,15.00,20.00,-1735.01,0.0000,1.7350,4.14,569.40,146.91,146.91,648.64,198.87,413.40
1382,2001-02-27 14:00,15.60,20.00,-2087.46,0.0000,2.0875,4.19,591.44,141.84,141.84,691.44,395.59,440.01
1383,2001-02-27 15:00,15.00,20.00,-1796.61,0.0000,1.7966,2.34,379.39,139.65,139.65,356.44,329.39,217.74
1384,2001-02-27 16:00,13.30,20.00,-1478.86,0.0000,1.4789,2.64,206.89,83.52,83.52,195.61,242.77,116.39
1385,2001-02-27 17:00,12.20,20.00,-1256.65,0.0000,1.2566,0.72,108.90,39.72,39.72,140.71,270.47,74.72
1386,2001-02-27 18:00,11.10,20.00,-953.94,0.0000,0.9539,3.11,22.60,11.82,11.82,17.00,31.23,9.36
1387,2001-02-27 19:00,9.40,20.00,-739.81,0.0000,0.7398,3.09,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,20.00,-563.14,0.0000,0.5631,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,-440.48,0.0000,0.4405,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,-347.24,0.0000,0.3472,2.36,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,-233.91,0.0000,0.2339,1.35,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,-122.17,0.0000,0.1222,0.41,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,-14.66,0.0000,0.0147,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,24.78,0.0248,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,83.40,0.0834,0.0000,1.77,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,206.67,0.2067,0.0000,-7.13,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,307.35,0.3073,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,337.27,0.3373,0.0000,-0.56,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,371.36,0.3714,0.0000,-5.28,3.03,1.62,2.59,1.84,1.62,1.02
1400,2001-02-28 08:00,3.30,20.00,324.26,0.3243,0.0000,-0.15,37.00,19.28,19.28,19.28,19.28,11.52
1401,2001-02-28 09:00,5.60,20.00,3.21,0.0032,0.0000,-1.61,174.65,63.27,294.90,197.53,63.27,113.62
1402,2001-02-28 10:00,8.90,20.00,-357.40,0.0000,0.3574,-1.64,283.96,100.56,311.88,296.50,100.56,180.37
1403,2001-02-28 11:00,10.00,20.00,-388.82,0.0000,0.3888,3.64,296.73,139.05,172.18,192.43,139.05,115.33
1404,2001-02-28 12:00,8.30,20.00,-760.61,0.0000,0.7606,-1.41,472.83,169.42,233.89,433.77,169.42,267.94
1405,2001-02-28 13:00,8.30,20.00,-937.69,0.0000,0.9377,0.67,454.01,163.61,163.61,415.73,190.15,257.29
1406,2001-02-28 14:00,8.30,20.00,-1436.60,0.0000,1.4366,-1.42,541.12,129.13,129.13,645.49,369.75,410.48
1407,2001-02-28 15:00,5.00,20.00,-748.87,0.0000,0.7489,3.08,160.00,80.93,80.93,91.61,90.36,54.76
1408,2001-02-28 16:00,0.60,20.00,-372.74,0.0000,0.3727,0.44,79.00,41.37,41.37,41.67,41.81,24.91
1409,2001-02-28 17:00,0.60,20.00,-208.75,0.0000,0.2087,0.44,40.00,20.79,20.79,20.79,20.79,12.43
1410,2001-02-28 18:00,0.60,20.00,-76.70,0.0000,0.0767,0.44,8.00,4.10,4.10,4.10,4.10,2.45
1411,2001-02-28 19:00,0.60,20.00,23.56,0.0236,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,104.88,0.1049,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,175.67,0.1757,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,204.80,0.2048,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,221.43,0.2214,0.0000,2.49,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,271.86,0.2719,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,280.86,0.2809,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,285.00,0.2850,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,285.69,0.2857,0.0000,-10.51,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,282.39,0.2824,0.0000,-10.79,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,392.51,0.3925,0.0000,-12.76,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,459.70,0.4597,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,478.32,0.4783,0.0000,-10.93,5.22,2.99,13.17,5.19,2.99,2.43
1424,2001-03-01 08:00,6.10,20.00,384.36,0.3844,0.0000,-8.65,66.16,32.80,59.21,41.88,32.80,24.97
1425,2001-03-01 09:00,7.20,20.00,93.39,0.0934,0.0000,-8.13,212.68,86.75,283.02,199.47,86.75,116.38
1426,2001-03-01 10:00,11.10,20.00,-614.07,0.0000,0.6141,-5.90,401.97,95.73,542.36,506.97,95.73,310.76
1427,2001-03-01 11:00,12.80,20.00,-978.17,0.0000,0.9782,-5.44,454.20,128.54,366.87,510.52,128.54,319.66
1428,2001-03-01 12:00,15.00,20.00,-1770.34,0.0000,1.7703,-3.50,681.82,134.43,300.81,815.03,134.43,524.66
1429,2001-03-01 13:00,14.40,20.00,-2013.99,0.0000,2.0140,-1.25,607.31,135.47,135.47,713.76,197.36,457.70
1430,2001-03-01 14:00,14.40,20.00,-2008.45,0.0000,2.0085,6.07,563.41,187.41,187.41,529.38,348.30,326.92
1431,2001-03-01 15:00,14.40,20.00,-1542.36,0.0000,1.5424,5.39,231.75,105.13,105.13,170.39,163.34,102.68
1432,2001-03-01 16:00,13.30,20.00,-1250.41,0.0000,1.2504,4.18,151.00,74.82,74.82,89.94,96.77,53.76
1433,2001-03-01 17:00,12.20,20.00,-1011.07,0.0000,1.0111,5.85,65.00,33.37,33.37,35.83,39.15,21.42
1434,2001-03-01 18:00,11.70,20.00,-825.27,0.0000,0.8253,5.09,12.00,6.18,6.18,6.18,6.18,3.69
1435,2001-03-01 19:00,2.80,20.00,-417.58,0.0000,0.4176,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,-184.67,0.0000,0.1847,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,-54.34,0.0000,0.0543,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,75.54,0.0755,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,198.37,0.1984,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,280.84,0.2808,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,370.85,0.3709,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,458.47,0.4585,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,523.06,0.5231,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,581.77,0.5818,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,635.60,0.6356,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,685.44,0.6854,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,729.73,0.7297,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.61
