Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1502,2001-03-04 14:00,19.40,22.69,0.00,0.0000,0.0000,1.52,383.39,106.47,106.47,424.96,260.84,262.83
1503,2001-03-04 15:00,18.30,23.02,0.00,0.0000,0.0000,3.88,407.24,147.59,147.59,367.96,350.04,218.75
1504,2001-03-04 16:00,18.90,23.39,0.00,0.0000,0.0000,4.50,234.01,93.36,93.36,210.46,269.32,121.41
1505,2001-03-04 17:00,18.30,23.55,0.00,0.0000,0.0000,3.96,157.71,65.72,65.72,150.26,273.90,81.24
1506,2001-03-04 18:00,17.20,23.45,0.00,0.0000,0.0000,3.17,32.59,16.21,16.21,35.63,100.37,17.15
1507,2001-03-04 19:00,16.70,23.30,0.00,0.0000,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,23.04,0.00,0.0000,0.0000,2.47,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,22.91,0.00,0.0000,0.0000,5.63,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,22.75,0.00,0.0000,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,22.57,0.00,0.0000,0.0000,4.80,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,22.43,0.00,0.0000,0.0000,4.84,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,22.25,0.00,0.0000,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,22.04,0.00,0.0000,0.0000,4.74,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,21.76,0.00,0.0000,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,21.47,0.00,0.0000,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,21.19,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,21.02,0.00,0.0000,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.91,0.00,0.0000,0.0000,6.74,4.00,2.04,2.04,2.04,2.04,1.18
1520,2001-03-05 08:00,10.60,20.65,0.00,0.0000,0.0000,5.00,50.00,25.75,30.12,27.17,25.75,15.70
1521,2001-03-05 09:00,8.90,20.34,0.00,0.0000,0.0000,3.16,108.00,54.86,65.29,60.63,54.86,35.05
1522,2001-03-05 10:00,6.10,20.00,40.53,0.0405,0.0000,1.53,152.18,64.16,137.94,130.22,64.16,76.77
1523,2001-03-05 11:00,7.80,20.00,48.69,0.0487,0.0000,1.80,244.00,119.47,136.67,146.46,119.47,84.65
1524,2001-03-05 12:00,7.80,20.00,79.17,0.0792,0.0000,2.26,215.00,107.79,111.96,124.73,107.79,72.09
1525,2001-03-05 13:00,7.20,20.00,53.83,0.0538,0.0000,0.55,404.17,147.94,147.94,355.97,171.84,215.20
1526,2001-03-05 14:00,3.90,20.00,205.27,0.2053,0.0000,2.32,204.00,102.39,102.39,117.95,110.01,68.18
1527,2001-03-05 15:00,0.60,20.00,379.21,0.3792,0.0000,-0.15,144.00,73.72,73.72,80.18,79.71,46.34
1528,2001-03-05 16:00,1.70,20.00,395.09,0.3951,0.0000,-0.91,127.00,64.34,64.34,71.73,75.58,41.46
1529,2001-03-05 17:00,2.20,20.00,442.03,0.4420,0.0000,-0.66,70.00,35.88,35.88,38.51,42.45,22.26
1530,2001-03-05 18:00,2.20,20.00,506.11,0.5061,0.0000,-0.57,15.00,7.74,7.74,7.74,7.74,4.47
1531,2001-03-05 19:00,2.20,20.00,567.99,0.5680,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,631.36,0.6314,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,676.18,0.6762,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,716.41,0.7164,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,739.67,0.7397,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,759.92,0.7599,0.0000,-3.54,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,783.98,0.7840,0.0000,-3.53,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,800.18,0.8002,0.0000,-3.66,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,834.86,0.8349,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,912.29,0.9123,0.0000,-17.79,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,996.54,0.9965,0.0000,-22.54,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1079.63,1.0796,0.0000,-15.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1078.16,1.0782,0.0000,-9.17,9.74,5.38,29.54,9.80,5.38,4.31
1544,2001-03-06 08:00,-1.10,20.00,1050.67,1.0507,0.0000,-6.54,64.99,32.13,74.35,45.65,32.13,25.07
1545,2001-03-06 09:00,-1.10,20.00,988.35,0.9883,0.0000,-6.77,172.22,75.39,177.39,131.27,75.39,74.51
1546,2001-03-06 10:00,-2.80,20.00,983.03,0.9830,0.0000,-7.51,266.25,110.52,217.86,205.94,110.52,120.69
1547,2001-03-06 11:00,-0.60,20.00,817.69,0.8177,0.0000,-13.82,574.68,166.51,427.02,573.15,166.51,350.37
1548,2001-03-06 12:00,1.70,20.00,711.34,0.7113,0.0000,-24.83,662.04,105.09,264.93,752.71,105.09,483.84
1549,2001-03-06 13:00,2.80,20.00,597.54,0.5975,0.0000,-24.35,746.60,111.11,111.11,848.01,197.40,547.44
1550,2001-03-06 14:00,3.90,20.00,447.61,0.4476,0.0000,-24.20,667.32,102.79,102.79,766.58,431.29,489.06
1551,2001-03-06 15:00,5.00,20.00,344.89,0.3449,0.0000,-24.69,508.79,105.27,105.27,597.32,566.74,365.56
1552,2001-03-06 16:00,5.00,20.00,296.79,0.2968,0.0000,-22.91,386.23,78.33,78.33,483.62,702.10,275.71
1553,2001-03-06 17:00,2.80,20.00,405.39,0.4054,0.0000,-23.31,200.56,58.62,58.62,269.93,596.17,131.15
1554,2001-03-06 18:00,1.10,20.00,555.44,0.5554,0.0000,-24.04,38.85,17.07,17.07,66.40,245.50,27.32
1555,2001-03-06 19:00,0.60,20.00,675.67,0.6757,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,768.40,0.7684,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,831.85,0.8319,0.0000,-18.31,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,865.47,0.8655,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,881.18,0.8812,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,911.05,0.9111,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,918.33,0.9183,0.0000,-7.72,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1013.52,1.0135,0.0000,-18.18,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1060.81,1.0608,0.0000,-20.13,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1056.20,1.0562,0.0000,-11.58,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1111.06,1.1111,0.0000,-20.69,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1162.52,1.1625,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1184.86,1.1849,0.0000,-22.70,14.04,7.85,115.01,26.65,7.85,10.61
1568,2001-03-07 08:00,-3.90,20.00,1097.89,1.0979,0.0000,-11.69,111.23,46.66,276.11,119.02,46.66,58.99
1569,2001-03-07 09:00,-2.20,20.00,952.09,0.9521,0.0000,-26.63,330.98,62.24,726.95,422.93,62.24,227.37
1570,2001-03-07 10:00,0.60,20.00,615.59,0.6156,0.0000,-25.92,556.90,86.68,737.39,661.04,86.68,399.21
1571,2001-03-07 11:00,2.20,20.00,477.35,0.4773,0.0000,-26.25,646.65,96.90,511.20,740.25,96.90,468.01
1572,2001-03-07 12:00,2.20,20.00,459.81,0.4598,0.0000,-26.79,723.04,104.75,280.19,814.63,104.75,524.35
1573,2001-03-07 13:00,3.90,20.00,372.72,0.3727,0.0000,-25.84,781.41,111.74,111.74,878.15,203.22,566.69
1574,2001-03-07 14:00,5.00,20.00,298.93,0.2989,0.0000,-25.64,726.88,105.82,105.82,825.83,465.97,526.68
1575,2001-03-07 15:00,5.00,20.00,261.66,0.2617,0.0000,-25.93,610.15,92.42,92.42,713.12,680.74,439.82
1576,2001-03-07 16:00,5.00,20.00,237.91,0.2379,0.0000,-25.94,442.44,72.26,72.26,548.26,813.94,310.44
1577,2001-03-07 17:00,3.90,20.00,280.03,0.2800,0.0000,-26.28,239.73,45.06,45.06,341.19,811.10,155.51
1578,2001-03-07 18:00,2.80,20.00,369.00,0.3690,0.0000,-26.85,52.15,15.66,15.66,115.82,496.07,35.66
1579,2001-03-07 19:00,1.10,20.00,517.05,0.5170,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,597.22,0.5972,0.0000,-26.10,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,632.21,0.6322,0.0000,-26.32,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,670.74,0.6707,0.0000,-21.36,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,754.26,0.7543,0.0000,-25.08,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,798.24,0.7982,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,826.69,0.8267,0.0000,-25.05,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,779.97,0.7800,0.0000,-24.93,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,794.76,0.7948,0.0000,-25.70,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,841.61,0.8416,0.0000,-26.91,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,857.84,0.8578,0.0000,-27.90,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,849.23,0.8492,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,832.05,0.8320,0.0000,-27.52,14.84,7.09,184.02,37.07,7.09,12.23
1592,2001-03-08 08:00,2.80,20.00,711.96,0.7120,0.0000,-26.35,164.33,40.39,693.73,243.37,40.39,100.26
1593,2001-03-08 09:00,3.90,20.00,583.75,0.5837,0.0000,-25.91,371.65,73.75,796.71,462.26,73.75,247.59
1594,2001-03-08 10:00,5.00,20.00,456.23,0.4562,0.0000,-25.11,557.14,98.17,724.77,647.33,98.17,389.15
1595,2001-03-08 11:00,6.10,20.00,346.46,0.3465,0.0000,-24.26,695.84,114.66,546.74,782.14,114.66,492.21
1596,2001-03-08 12:00,6.70,20.00,267.81,0.2678,0.0000,-23.43,649.86,120.35,269.67,723.82,120.35,459.51
1597,2001-03-08 13:00,7.80,20.00,234.26,0.2343,0.0000,-22.18,589.77,116.14,116.14,658.34,182.13,416.28
1598,2001-03-08 14:00,7.80,20.00,198.84,0.1988,0.0000,-22.89,682.76,117.67,117.67,768.80,446.93,485.54
1599,2001-03-08 15:00,7.20,20.00,179.98,0.1800,0.0000,-23.18,530.96,114.54,114.54,602.48,582.03,366.45
1600,2001-03-08 16:00,7.20,20.00,138.09,0.1381,0.0000,-23.23,414.03,88.44,88.44,496.47,732.23,280.40
1601,2001-03-08 17:00,5.60,20.00,198.91,0.1989,0.0000,-23.84,179.02,49.49,49.49,236.71,542.18,112.74
1602,2001-03-08 18:00,3.30,20.00,316.87,0.3169,0.0000,-24.68,42.37,17.96,17.96,75.64,304.91,29.11
1603,2001-03-08 19:00,2.80,20.00,407.32,0.4073,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,480.64,0.4806,0.0000,-25.42,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,550.89,0.5509,0.0000,-25.79,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,669.31,0.6693,0.0000,-26.69,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,785.08,0.7851,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,924.97,0.9250,0.0000,-29.80,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,931.57,0.9316,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,974.15,0.9742,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1011.66,1.0117,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1060.43,1.0604,0.0000,-31.02,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1078.94,1.0789,0.0000,-31.44,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1075.22,1.0752,0.0000,-31.31,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1066.41,1.0664,0.0000,-31.62,17.88,8.06,231.07,44.19,8.06,13.36
1616,2001-03-09 08:00,-0.60,20.00,913.49,0.9135,0.0000,-29.94,174.51,41.49,727.75,251.47,41.49,101.05
1617,2001-03-09 09:00,3.90,20.00,683.44,0.6834,0.0000,-26.88,383.00,71.74,817.93,468.83,71.74,249.35
1618,2001-03-09 10:00,7.20,20.00,461.86,0.4619,0.0000,-24.25,567.16,95.30,733.78,650.89,95.30,390.35
1619,2001-03-09 11:00,10.60,20.00,238.43,0.2384,0.0000,-21.70,703.48,110.99,548.02,782.62,110.99,492.15
1620,2001-03-09 12:00,13.30,20.00,59.68,0.0597,0.0000,-19.75,780.37,119.15,301.70,856.10,119.15,548.24
1621,2001-03-09 13:00,15.00,20.31,0.00,0.0000,0.0000,-17.52,791.45,120.31,120.31,866.52,212.95,556.17
1622,2001-03-09 14:00,14.40,20.66,0.00,0.0000,0.0000,-18.12,734.43,114.24,114.24,812.01,471.01,514.83
1623,2001-03-09 15:00,15.00,21.09,0.00,0.0000,0.0000,-16.75,596.34,100.63,100.63,674.79,656.77,412.89
1624,2001-03-09 16:00,14.40,21.36,0.00,0.0000,0.0000,-15.26,440.93,85.07,85.07,522.44,784.02,293.00
1625,2001-03-09 17:00,12.80,21.40,0.00,0.0000,0.0000,-16.99,238.16,50.58,50.58,318.92,769.23,144.89
1626,2001-03-09 18:00,10.60,21.11,0.00,0.0000,0.0000,-16.70,47.13,18.82,18.82,74.80,308.11,28.48
1627,2001-03-09 19:00,9.40,20.72,0.00,0.0000,0.0000,-19.62,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.32,0.00,0.0000,0.0000,-20.07,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,43.49,0.0435,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,156.95,0.1570,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,206.86,0.2069,0.0000,-19.36,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,233.38,0.2334,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,233.82,0.2338,0.0000,-20.19,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,243.08,0.2431,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,240.21,0.2402,0.0000,-19.13,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,276.40,0.2764,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,323.04,0.3230,0.0000,-17.69,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,325.76,0.3258,0.0000,-12.00,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,306.06,0.3061,0.0000,-12.03,13.46,7.46,62.62,16.07,7.46,7.01
1640,2001-03-10 08:00,10.60,20.00,209.69,0.2097,0.0000,-11.60,133.91,54.97,280.07,122.79,54.97,61.68
1641,2001-03-10 09:00,13.30,20.00,19.07,0.0191,0.0000,-12.43,337.11,89.08,653.26,386.37,89.08,208.08
1642,2001-03-10 10:00,16.10,20.61,0.00,0.0000,0.0000,-10.45,492.58,111.38,615.82,547.19,111.38,325.25
1643,2001-03-10 11:00,17.20,21.29,0.00,0.0000,0.0000,-9.12,656.17,148.02,509.47,700.63,148.02,432.51
1644,2001-03-10 12:00,18.30,21.93,0.00,0.0000,0.0000,-9.44,756.14,126.95,297.45,814.66,126.95,518.96
1645,2001-03-10 13:00,18.90,22.44,0.00,0.0000,0.0000,-8.77,709.53,126.97,126.97,771.09,208.56,489.56
1646,2001-03-10 14:00,19.40,23.00,0.00,0.0000,0.0000,-6.89,635.54,136.60,136.60,686.04,420.69,426.79
1647,2001-03-10 15:00,19.40,23.58,0.00,0.0000,0.0000,-6.22,528.82,128.81,128.81,570.87,561.78,344.23
1648,2001-03-10 16:00,18.30,23.98,0.00,0.0000,0.0000,-7.57,399.95,98.85,98.85,452.11,670.76,253.62
1649,2001-03-10 17:00,17.80,24.16,0.00,0.0000,0.0000,-7.12,192.71,57.84,57.84,225.87,516.00,107.80
1650,2001-03-10 18:00,15.00,23.89,0.00,0.0000,0.0000,-4.21,40.54,19.07,19.07,40.47,134.10,18.50
1651,2001-03-10 19:00,12.80,23.40,0.00,0.0000,0.0000,-10.83,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,22.93,0.00,0.0000,0.0000,-11.90,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,22.47,0.00,0.0000,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,22.16,0.00,0.0000,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,21.94,0.00,0.0000,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,21.62,0.00,0.0000,0.0000,-15.07,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,21.22,0.00,0.0000,0.0000,-15.17,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.94,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.58,0.00,0.0000,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.08,0.00,0.0000,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,40.20,0.0402,0.0000,-15.34,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,171.10,0.1711,0.0000,-15.84,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,246.97,0.2470,0.0000,-16.94,16.65,8.19,141.90,28.06,8.19,10.22
1664,2001-03-11 08:00,11.70,20.00,32.09,0.0321,0.0000,-12.75,167.68,39.07,672.69,227.01,39.07,89.38
1665,2001-03-11 09:00,13.30,20.39,0.00,0.0000,0.0000,-12.64,393.51,67.26,829.24,464.81,67.26,243.73
1666,2001-03-11 10:00,15.60,21.11,0.00,0.0000,0.0000,-10.13,521.77,88.06,663.58,581.71,88.06,346.66
1667,2001-03-11 11:00,16.70,21.82,0.00,0.0000,0.0000,-9.65,652.41,101.89,500.65,708.41,101.89,443.78
1668,2001-03-11 12:00,16.70,22.50,0.00,0.0000,0.0000,-9.38,681.02,142.14,286.65,724.56,142.14,453.99
1669,2001-03-11 13:00,16.70,23.02,0.00,0.0000,0.0000,7.67,535.85,158.53,158.53,505.55,203.39,309.85
1670,2001-03-11 14:00,18.30,23.82,0.00,0.0000,0.0000,-8.76,691.54,141.24,141.24,739.79,454.26,460.49
1671,2001-03-11 15:00,18.30,24.11,0.00,0.0000,0.0000,4.19,294.36,78.04,78.04,312.90,310.67,187.63
1672,2001-03-11 16:00,15.60,24.14,0.00,0.0000,0.0000,4.70,328.75,126.43,126.43,263.28,350.92,150.27
1673,2001-03-11 17:00,14.40,24.02,0.00,0.0000,0.0000,2.15,130.31,53.34,53.34,113.97,221.73,58.54
1674,2001-03-11 18:00,12.80,23.70,0.00,0.0000,0.0000,2.63,28.00,14.39,14.39,15.26,19.23,8.82
1675,2001-03-11 19:00,7.80,22.98,0.00,0.0000,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,22.12,0.00,0.0000,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,21.42,0.00,0.0000,0.0000,0.92,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.97,0.00,0.0000,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.59,0.00,0.0000,0.0000,0.08,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.12,0.00,0.0000,0.0000,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,134.15,0.1342,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,204.40,0.2044,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,366.56,0.3666,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,488.41,0.4884,0.0000,-23.75,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,614.80,0.6148,0.0000,-24.89,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,696.54,0.6965,0.0000,-25.71,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,730.73,0.7307,0.0000,-26.21,18.18,9.39,135.98,27.46,9.39,10.79
1688,2001-03-12 08:00,2.20,20.00,593.14,0.5931,0.0000,-23.76,164.52,48.50,580.78,203.89,48.50,86.04
1689,2001-03-12 09:00,5.60,20.00,395.63,0.3956,0.0000,-21.64,374.31,81.79,751.53,427.73,81.79,225.63
1690,2001-03-12 10:00,7.20,20.00,229.80,0.2298,0.0000,-21.05,558.94,106.91,700.93,612.75,106.91,363.24
1691,2001-03-12 11:00,8.30,20.00,100.21,0.1002,0.0000,-21.29,696.55,123.06,536.34,748.43,123.06,465.21
1692,2001-03-12 12:00,9.40,20.00,20.97,0.0210,0.0000,-20.83,772.88,131.04,302.91,823.31,131.04,521.12
1693,2001-03-12 13:00,9.40,20.12,0.00,0.0000,0.0000,-21.12,783.30,132.06,132.06,833.45,224.61,528.66
1694,2001-03-12 14:00,9.40,20.34,0.00,0.0000,0.0000,-20.23,717.79,129.80,129.80,765.82,466.28,479.02
1695,2001-03-12 15:00,9.40,20.56,0.00,0.0000,0.0000,-17.19,568.16,121.70,121.70,610.69,611.62,367.49
1696,2001-03-12 16:00,8.30,20.61,0.00,0.0000,0.0000,-18.63,357.91,93.40,93.40,379.78,569.55,211.45
1697,2001-03-12 17:00,7.20,20.44,0.00,0.0000,0.0000,-10.92,169.36,65.78,65.78,160.81,334.67,81.54
1698,2001-03-12 18:00,3.90,20.00,42.49,0.0425,0.0000,-12.68,41.51,19.48,19.48,38.84,133.80,17.86
1699,2001-03-12 19:00,2.20,20.00,240.20,0.2402,0.0000,-21.19,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,345.13,0.3451,0.0000,-17.58,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,415.85,0.4159,0.0000,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,510.38,0.5104,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,577.46,0.5775,0.0000,-23.78,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,641.74,0.6417,0.0000,-23.77,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,729.04,0.7290,0.0000,-25.78,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,793.32,0.7933,0.0000,-26.13,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,862.04,0.8620,0.0000,-27.21,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,924.82,0.9248,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,970.64,0.9706,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,1011.20,1.0112,0.0000,-28.96,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,968.70,0.9687,0.0000,-28.47,24.52,10.38,258.40,43.96,10.38,13.85
1712,2001-03-13 08:00,3.90,20.00,622.17,0.6222,0.0000,-23.70,190.05,44.56,723.67,239.64,44.56,94.27
1713,2001-03-13 09:00,5.60,20.00,408.34,0.4083,0.0000,-23.22,397.15,77.20,802.02,447.84,77.20,233.15
1714,2001-03-13 10:00,7.20,20.00,249.94,0.2499,0.0000,-22.59,581.32,101.49,722.69,626.64,101.49,370.85
