Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1886,2001-03-20 14:00,14.40,27.00,-2347.03,0.0000,2.3470,-10.55,737.47,124.75,124.75,718.04,470.72,323.92
1887,2001-03-20 15:00,13.90,27.00,-2253.26,0.0000,2.2533,-18.15,665.92,101.59,101.59,646.72,703.45,285.60
1888,2001-03-20 16:00,13.90,27.00,-1837.60,0.0000,1.8376,-18.56,494.96,81.44,81.44,485.99,836.51,203.81
1889,2001-03-20 17:00,12.20,27.00,-1008.02,0.0000,1.0080,-19.38,288.32,54.17,54.17,290.10,842.57,102.16
1890,2001-03-20 18:00,11.10,27.00,-85.53,0.0000,0.0855,-20.03,82.81,23.67,23.67,90.57,609.17,22.52
1891,2001-03-20 19:00,8.90,24.54,0.00,0.0000,0.0000,-21.46,0.21,0.00,0.00,0.71,29.99,0.01
1892,2001-03-20 20:00,7.80,22.03,0.00,0.0000,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.00,117.54,0.1175,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,5.60,20.00,707.50,0.7075,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,3.30,20.00,1109.28,1.1093,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,2.80,20.00,1317.63,1.3176,0.0000,-25.68,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,0.60,20.00,1534.84,1.5348,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,-0.60,20.00,1679.30,1.6793,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,-1.10,20.00,1753.62,1.7536,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,-1.10,20.00,1778.22,1.7782,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,0.00,20.00,1766.02,1.7660,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,0.00,20.00,1746.51,1.7465,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,0.00,20.00,1606.51,1.6065,0.0000,-19.94,46.40,20.20,285.19,41.74,20.20,15.23
1904,2001-03-21 08:00,5.00,20.00,852.42,0.8524,0.0000,-25.03,240.87,50.62,796.22,237.09,50.62,66.13
1905,2001-03-21 09:00,7.80,20.97,0.00,0.0000,0.0000,-22.36,443.47,82.44,818.29,428.28,82.44,157.01
1906,2001-03-21 10:00,10.00,23.84,0.00,0.0000,0.0000,-7.91,457.85,115.18,503.49,424.37,115.18,187.77
1907,2001-03-21 11:00,11.70,27.00,-295.46,0.0000,0.2955,-9.38,677.98,126.85,489.06,649.93,126.85,290.15
1908,2001-03-21 12:00,12.20,27.00,-1330.86,0.0000,1.3309,-5.18,730.89,150.74,286.05,695.71,150.74,320.55
1909,2001-03-21 13:00,13.90,27.00,-1996.74,0.0000,1.9967,2.27,757.34,175.39,175.39,696.38,258.60,325.17
1910,2001-03-21 14:00,12.20,27.00,-828.46,0.0000,0.8285,4.72,224.00,112.22,112.22,126.92,120.91,66.07
1911,2001-03-21 15:00,11.70,27.00,-262.66,0.0000,0.2627,4.36,192.00,96.52,96.52,107.61,108.92,56.03
1912,2001-03-21 16:00,10.60,26.54,0.00,0.0000,0.0000,3.06,145.00,73.33,73.33,79.99,85.96,41.67
1913,2001-03-21 17:00,10.00,24.90,0.00,0.0000,0.0000,1.25,89.00,45.49,45.49,48.21,54.81,25.14
1914,2001-03-21 18:00,9.40,23.30,0.00,0.0000,0.0000,-9.89,75.47,33.69,33.69,58.96,267.52,24.82
1915,2001-03-21 19:00,8.90,21.19,0.00,0.0000,0.0000,-10.60,0.04,0.00,0.00,0.07,4.00,0.00
1916,2001-03-21 20:00,7.20,20.00,220.37,0.2204,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,6.10,20.00,613.77,0.6138,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,5.60,20.00,860.54,0.8605,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,3.90,20.00,1084.04,1.0840,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,2.20,20.00,1249.06,1.2491,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,2.80,20.00,1297.40,1.2974,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1922,2001-03-22 02:00,2.80,20.00,1301.57,1.3016,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
1923,2001-03-22 03:00,2.80,20.00,1310.16,1.3102,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1924,2001-03-22 04:00,0.60,20.00,1425.29,1.4253,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
1925,2001-03-22 05:00,0.60,20.00,1451.05,1.4510,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1926,2001-03-22 06:00,1.70,20.00,1401.56,1.4016,0.0000,1.08,0.00,0.00,0.00,0.00,0.00,0.00
1927,2001-03-22 07:00,2.20,20.00,1354.89,1.3549,0.0000,-5.48,29.43,14.54,53.43,17.47,14.54,8.19
1928,2001-03-22 08:00,3.90,20.00,737.96,0.7380,0.0000,-9.53,219.14,63.19,631.97,202.81,63.19,66.08
1929,2001-03-22 09:00,5.60,20.00,472.09,0.4721,0.0000,-4.82,202.93,80.83,234.17,152.11,80.83,69.11
1930,2001-03-22 10:00,6.70,21.70,0.00,0.0000,0.0000,-7.70,491.82,123.95,533.99,447.92,123.95,196.56
1931,2001-03-22 11:00,9.40,26.00,0.00,0.0000,0.0000,-6.01,668.82,171.11,468.05,597.67,171.11,275.69
1932,2001-03-22 12:00,8.90,27.00,-542.25,0.0000,0.5423,-6.30,674.33,196.96,289.81,571.11,196.96,273.20
1933,2001-03-22 13:00,10.00,27.00,-945.40,0.0000,0.9454,-4.48,583.19,151.85,151.85,531.34,213.78,249.71
1934,2001-03-22 14:00,11.70,27.00,-846.47,0.0000,0.8465,-8.80,437.71,125.75,125.75,378.00,276.66,176.84
1935,2001-03-22 15:00,10.60,27.00,-763.07,0.0000,0.7631,-9.13,464.76,162.13,162.13,360.96,387.38,174.88
1936,2001-03-22 16:00,10.00,27.00,-518.16,0.0000,0.5182,-12.18,377.47,125.57,125.57,310.15,481.01,143.18
1937,2001-03-22 17:00,9.40,26.74,0.00,0.0000,0.0000,-12.32,169.86,65.11,65.11,136.44,314.84,59.52
1938,2001-03-22 18:00,8.30,24.54,0.00,0.0000,0.0000,-15.12,57.39,22.96,22.96,50.21,290.61,17.94
1939,2001-03-22 19:00,7.20,22.01,0.00,0.0000,0.0000,-11.15,0.10,0.00,0.00,0.09,10.00,0.00
1940,2001-03-22 20:00,6.70,20.00,67.51,0.0675,0.0000,-18.57,0.00,0.00,0.00,0.00,0.00,0.00
1941,2001-03-22 21:00,6.70,20.00,576.82,0.5768,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
1942,2001-03-22 22:00,6.10,20.00,843.19,0.8432,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1943,2001-03-22 23:00,5.60,20.00,1025.83,1.0258,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
1944,2001-03-23 00:00,5.60,20.00,1133.20,1.1332,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
1945,2001-03-23 01:00,5.60,20.00,1179.94,1.1799,0.0000,-19.23,0.00,0.00,0.00,0.00,0.00,0.00
1946,2001-03-23 02:00,5.00,20.00,1254.03,1.2540,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
1947,2001-03-23 03:00,4.40,20.00,1322.99,1.3230,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
1948,2001-03-23 04:00,2.80,20.00,1444.39,1.4444,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1949,2001-03-23 05:00,1.70,20.00,1561.18,1.5612,0.0000,-26.22,0.00,0.00,0.00,0.00,0.00,0.00
1950,2001-03-23 06:00,1.10,20.00,1589.04,1.5890,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
1951,2001-03-23 07:00,1.70,20.00,1478.51,1.4785,0.0000,-17.41,43.01,20.12,182.72,31.21,20.12,13.19
1952,2001-03-23 08:00,5.60,20.00,942.69,0.9427,0.0000,-12.25,169.12,61.56,363.50,134.28,61.56,51.38
1953,2001-03-23 09:00,8.90,20.00,49.49,0.0495,0.0000,-14.71,376.59,108.53,587.52,328.71,108.53,133.26
1954,2001-03-23 10:00,10.00,23.24,0.00,0.0000,0.0000,-12.41,540.65,136.63,577.85,482.53,136.63,210.13
1955,2001-03-23 11:00,11.70,27.00,-382.86,0.0000,0.3829,-17.28,757.05,141.46,538.27,708.46,141.46,311.22
1956,2001-03-23 12:00,12.80,27.00,-1588.53,0.0000,1.5885,-11.75,794.98,155.16,300.54,741.28,155.16,334.16
1957,2001-03-23 13:00,14.40,27.00,-2212.63,0.0000,2.2126,-7.62,764.24,146.23,146.23,716.56,241.33,322.97
1958,2001-03-23 14:00,15.00,27.00,-2439.40,0.0000,2.4394,-2.96,699.94,160.64,160.64,632.58,446.66,286.78
1959,2001-03-23 15:00,14.40,27.00,-2120.90,0.0000,2.1209,-9.63,545.58,174.87,174.87,445.23,485.20,211.52
1960,2001-03-23 16:00,15.60,27.00,-1686.08,0.0000,1.6861,0.40,392.53,108.66,108.66,346.57,574.15,151.91
1961,2001-03-23 17:00,14.40,27.00,-974.30,0.0000,0.9743,-7.87,251.63,77.14,77.14,216.13,575.65,85.82
1962,2001-03-23 18:00,12.80,27.00,-93.36,0.0000,0.0934,1.28,46.11,22.94,22.94,27.13,66.85,13.44
1963,2001-03-23 19:00,11.70,25.16,0.00,0.0000,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
1964,2001-03-23 20:00,10.60,22.98,0.00,0.0000,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
1965,2001-03-23 21:00,8.30,20.75,0.00,0.0000,0.0000,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
1966,2001-03-23 22:00,7.20,20.00,365.42,0.3654,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
1967,2001-03-23 23:00,5.00,20.00,834.81,0.8348,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
1968,2001-03-24 00:00,1.70,20.00,1237.14,1.2371,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1969,2001-03-24 01:00,2.20,20.00,1400.05,1.4000,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
1970,2001-03-24 02:00,2.20,20.00,1496.30,1.4963,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
1971,2001-03-24 03:00,0.60,20.00,1645.57,1.6456,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
1972,2001-03-24 04:00,2.80,20.00,1587.24,1.5872,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
1973,2001-03-24 05:00,1.70,20.00,1636.53,1.6365,0.0000,-25.78,0.00,0.00,0.00,0.00,0.00,0.00
1974,2001-03-24 06:00,1.10,20.00,1690.95,1.6910,0.0000,-26.41,0.00,0.00,0.00,7.00,0.00,0.00
1975,2001-03-24 07:00,2.20,20.00,1486.87,1.4869,0.0000,-25.48,63.45,20.73,535.16,52.10,20.73,14.22
1976,2001-03-24 08:00,8.90,20.00,621.93,0.6219,0.0000,-20.05,264.13,52.93,832.04,236.97,52.93,61.28
1977,2001-03-24 09:00,12.80,21.40,0.00,0.0000,0.0000,-17.34,475.70,81.39,856.19,433.54,81.39,148.16
1978,2001-03-24 10:00,15.00,25.62,0.00,0.0000,0.0000,-16.36,656.00,102.76,743.23,600.92,102.76,237.80
1979,2001-03-24 11:00,17.80,27.00,-1091.60,0.0000,1.0916,-14.74,787.89,116.91,543.23,722.81,116.91,304.37
1980,2001-03-24 12:00,18.90,27.00,-2183.53,0.0000,2.1835,-13.91,859.54,123.95,288.77,788.89,123.95,339.95
1981,2001-03-24 13:00,20.00,27.00,-2763.93,0.0000,2.7639,-12.79,866.22,124.68,124.68,794.84,238.84,343.12
1982,2001-03-24 14:00,20.60,27.00,-2915.17,0.0000,2.9152,-11.39,767.94,116.50,116.50,704.65,477.63,300.04
1983,2001-03-24 15:00,20.60,27.00,-2823.69,0.0000,2.8237,-6.82,628.44,108.59,108.59,575.42,651.58,243.97
1984,2001-03-24 16:00,20.60,27.00,-2299.45,0.0000,2.2994,-2.97,482.69,90.41,90.41,440.28,786.15,176.65
1985,2001-03-24 17:00,18.90,27.00,-1407.44,0.0000,1.4074,3.33,224.50,84.11,84.11,172.41,408.74,75.19
1986,2001-03-24 18:00,18.30,27.00,-615.41,0.0000,0.6154,6.54,73.69,33.08,33.08,48.22,202.50,21.88
1987,2001-03-24 19:00,16.10,26.66,0.00,0.0000,0.0000,-5.08,0.86,0.74,0.67,0.67,12.13,0.35
1988,2001-03-24 20:00,12.80,24.64,0.00,0.0000,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1989,2001-03-24 21:00,11.70,22.56,0.00,0.0000,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1990,2001-03-24 22:00,10.60,20.85,0.00,0.0000,0.0000,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1991,2001-03-24 23:00,9.40,20.00,225.18,0.2252,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
1992,2001-03-25 00:00,8.90,20.00,563.85,0.5638,0.0000,-10.06,0.00,0.00,0.00,0.00,0.00,0.00
1993,2001-03-25 01:00,7.20,20.00,814.75,0.8148,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
1994,2001-03-25 02:00,6.70,20.00,952.61,0.9526,0.0000,-10.72,0.00,0.00,0.00,0.00,0.00,0.00
1995,2001-03-25 03:00,6.10,20.00,1116.86,1.1169,0.0000,-21.36,0.00,0.00,0.00,0.00,0.00,0.00
1996,2001-03-25 04:00,5.60,20.00,1229.02,1.2290,0.0000,-22.69,0.00,0.00,0.00,0.00,0.00,0.00
1997,2001-03-25 05:00,6.10,20.00,1236.36,1.2364,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1998,2001-03-25 06:00,3.90,20.00,1395.48,1.3955,0.0000,-25.10,0.00,0.00,0.00,12.00,0.00,0.00
1999,2001-03-25 07:00,4.40,20.00,1241.84,1.2418,0.0000,-20.66,63.37,20.83,506.34,47.62,20.83,13.99
2000,2001-03-25 08:00,10.60,20.00,584.48,0.5845,0.0000,-3.99,157.71,48.83,409.33,132.32,48.83,44.61
2001,2001-03-25 09:00,11.70,21.99,0.00,0.0000,0.0000,-3.86,447.66,111.14,719.29,384.41,111.14,145.28
2002,2001-03-25 10:00,15.00,26.14,0.00,0.0000,0.0000,0.28,563.16,129.08,617.73,506.14,129.08,211.66
2003,2001-03-25 11:00,18.30,27.00,-1180.00,0.0000,1.1800,6.49,723.50,135.66,508.23,662.31,135.66,285.24
2004,2001-03-25 12:00,20.00,27.00,-2107.98,0.0000,2.1080,7.88,782.98,160.30,296.53,710.27,160.30,316.44
2005,2001-03-25 13:00,21.10,27.00,-2199.49,0.0000,2.1995,-0.22,594.93,143.72,143.72,532.17,211.33,242.53
2006,2001-03-25 14:00,20.00,27.00,-2328.46,0.0000,2.3285,-0.60,681.71,210.11,210.11,532.83,410.88,252.76
2007,2001-03-25 15:00,21.10,27.00,-1936.10,0.0000,1.9361,-0.48,414.74,108.72,108.72,367.56,413.83,164.47
2008,2001-03-25 16:00,20.00,27.00,-1096.74,0.0000,1.0967,-0.09,183.27,83.75,83.75,116.04,149.03,57.79
2009,2001-03-25 17:00,18.90,27.00,-652.59,0.0000,0.6526,-3.23,182.30,65.35,65.35,140.69,349.41,58.86
2010,2001-03-25 18:00,17.20,27.00,-87.12,0.0000,0.0871,-3.21,68.61,31.58,31.58,40.64,140.60,19.62
2011,2001-03-25 19:00,15.60,25.59,0.00,0.0000,0.0000,-1.55,0.83,0.99,0.72,0.72,20.08,0.37
2012,2001-03-25 20:00,12.80,23.63,0.00,0.0000,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
2013,2001-03-25 21:00,12.20,21.83,0.00,0.0000,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
2014,2001-03-25 22:00,10.60,20.04,0.00,0.0000,0.0000,-17.01,0.00,0.00,0.00,0.00,0.00,0.00
2015,2001-03-25 23:00,10.60,20.00,411.94,0.4119,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
2016,2001-03-26 00:00,6.70,20.00,820.66,0.8207,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
2017,2001-03-26 01:00,8.30,20.00,918.24,0.9182,0.0000,-19.58,0.00,0.00,0.00,0.00,0.00,0.00
2018,2001-03-26 02:00,10.60,20.00,828.41,0.8284,0.0000,-16.35,0.00,0.00,0.00,0.00,0.00,0.00
2019,2001-03-26 03:00,10.00,20.00,850.65,0.8506,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
2020,2001-03-26 04:00,9.40,20.00,898.45,0.8985,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
2021,2001-03-26 05:00,8.90,20.00,947.98,0.9480,0.0000,-18.24,0.00,0.00,0.00,0.00,0.00,0.00
2022,2001-03-26 06:00,7.80,20.00,1032.97,1.0330,0.0000,-19.52,0.00,0.00,0.00,5.00,0.00,0.00
2023,2001-03-26 07:00,8.30,20.00,903.96,0.9040,0.0000,-19.11,65.28,22.81,469.34,44.86,22.81,14.89
2024,2001-03-26 08:00,10.60,20.00,356.39,0.3564,0.0000,-17.08,262.18,56.78,785.93,222.28,56.78,59.01
2025,2001-03-26 09:00,12.80,21.67,0.00,0.0000,0.0000,-5.76,433.66,106.11,715.54,376.81,106.11,139.03
2026,2001-03-26 10:00,14.40,25.22,0.00,0.0000,0.0000,-11.54,608.91,110.95,679.79,546.38,110.95,215.84
2027,2001-03-26 11:00,15.00,27.00,-657.58,0.0000,0.6576,-11.62,751.67,121.87,512.78,671.44,121.87,277.95
2028,2001-03-26 12:00,16.10,27.00,-1684.12,0.0000,1.6841,-6.88,812.71,152.08,296.52,735.59,152.08,321.31
2029,2001-03-26 13:00,16.70,27.00,-1404.66,0.0000,1.4047,-6.32,448.19,140.53,140.53,369.19,181.19,174.05
2030,2001-03-26 14:00,17.20,27.00,-1701.59,0.0000,1.7016,1.95,584.50,177.46,177.46,475.08,365.08,221.76
2031,2001-03-26 15:00,17.20,27.00,-1603.52,0.0000,1.6035,2.04,482.25,126.45,126.45,417.90,474.69,185.82
2032,2001-03-26 16:00,13.30,27.00,-634.23,0.0000,0.6342,5.02,180.00,89.24,89.24,100.35,112.09,52.26
2033,2001-03-26 17:00,12.80,27.00,-4.33,0.0000,0.0043,5.63,85.00,43.69,43.69,45.26,49.77,23.61
2034,2001-03-26 18:00,10.60,25.04,0.00,0.0000,0.0000,3.93,28.00,14.54,14.54,14.54,14.54,7.59
2035,2001-03-26 19:00,9.40,22.99,0.00,0.0000,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
2036,2001-03-26 20:00,8.30,21.06,0.00,0.0000,0.0000,3.05,0.00,0.00,0.00,0.00,0.00,0.00
2037,2001-03-26 21:00,8.30,20.00,150.40,0.1504,0.0000,3.78,0.00,0.00,0.00,0.00,0.00,0.00
2038,2001-03-26 22:00,3.90,20.00,694.07,0.6941,0.0000,2.98,0.00,0.00,0.00,0.00,0.00,0.00
2039,2001-03-26 23:00,0.60,20.00,1094.05,1.0940,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
2040,2001-03-27 00:00,0.60,20.00,1268.62,1.2686,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
2041,2001-03-27 01:00,0.60,20.00,1369.58,1.3696,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
2042,2001-03-27 02:00,0.00,20.00,1473.68,1.4737,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2043,2001-03-27 03:00,0.00,20.00,1530.67,1.5307,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
2044,2001-03-27 04:00,0.60,20.00,1504.94,1.5049,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
2045,2001-03-27 05:00,0.00,20.00,1513.89,1.5139,0.0000,-3.06,0.00,0.00,0.00,0.00,0.00,0.00
2046,2001-03-27 06:00,-0.60,20.00,1629.79,1.6298,0.0000,-13.77,0.00,0.00,0.00,0.00,0.00,0.00
2047,2001-03-27 07:00,-0.60,20.00,1611.18,1.6112,0.0000,-14.16,35.00,17.81,27.82,18.26,17.81,9.53
2048,2001-03-27 08:00,0.00,20.00,1285.73,1.2857,0.0000,-14.36,174.66,77.19,218.02,108.50,77.19,53.03
2049,2001-03-27 09:00,1.10,20.00,622.88,0.6229,0.0000,-16.16,376.48,116.66,518.55,293.09,116.66,118.23
2050,2001-03-27 10:00,3.90,21.17,0.00,0.0000,0.0000,-13.39,546.46,118.28,598.40,482.84,118.28,195.54
2051,2001-03-27 11:00,8.90,25.33,0.00,0.0000,0.0000,-15.31,745.45,125.20,505.11,656.37,125.20,269.46
2052,2001-03-27 12:00,8.90,27.00,-572.63,0.0000,0.5726,-17.22,824.14,117.42,268.93,729.95,117.42,303.03
2053,2001-03-27 13:00,10.00,27.00,-1311.28,0.0000,1.3113,-13.20,816.78,120.47,120.47,723.45,230.00,301.85
2054,2001-03-27 14:00,8.90,27.00,-1707.87,0.0000,1.7079,-10.55,751.63,139.07,139.07,672.25,479.70,285.59
2055,2001-03-27 15:00,11.10,27.00,-1610.30,0.0000,1.6103,-12.07,641.77,106.74,106.74,563.35,659.80,228.84
2056,2001-03-27 16:00,9.40,27.00,-1167.22,0.0000,1.1672,-10.05,452.26,93.47,93.47,393.43,720.57,156.39
2057,2001-03-27 17:00,8.90,27.00,-408.59,0.0000,0.4086,-14.44,231.74,55.55,55.55,193.95,605.56,68.29
2058,2001-03-27 18:00,8.90,25.84,0.00,0.0000,0.0000,-17.26,97.04,26.64,26.64,67.25,601.22,18.90
2059,2001-03-27 19:00,6.70,23.03,0.00,0.0000,0.0000,-22.68,1.94,2.97,1.08,1.08,66.29,0.56
2060,2001-03-27 20:00,5.60,20.42,0.00,0.0000,0.0000,-23.09,0.00,0.00,0.00,0.00,0.00,0.00
2061,2001-03-27 21:00,3.90,20.00,573.22,0.5732,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2062,2001-03-27 22:00,2.20,20.00,978.69,0.9787,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
2063,2001-03-27 23:00,3.30,20.00,1176.47,1.1765,0.0000,-17.95,0.00,0.00,0.00,0.00,0.00,0.00
2064,2001-03-28 00:00,2.20,20.00,1348.88,1.3489,0.0000,-15.85,0.00,0.00,0.00,0.00,0.00,0.00
2065,2001-03-28 01:00,0.60,20.00,1550.93,1.5509,0.0000,-25.75,0.00,0.00,0.00,0.00,0.00,0.00
2066,2001-03-28 02:00,-0.60,20.00,1695.72,1.6957,0.0000,-25.67,0.00,0.00,0.00,0.00,0.00,0.00
2067,2001-03-28 03:00,-1.10,20.00,1786.97,1.7870,0.0000,-26.51,0.00,0.00,0.00,0.00,0.00,0.00
2068,2001-03-28 04:00,-1.10,20.00,1833.11,1.8331,0.0000,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
2069,2001-03-28 05:00,-1.10,20.00,1854.46,1.8545,0.0000,-28.15,0.00,0.00,0.00,0.00,0.00,0.00
2070,2001-03-28 06:00,-2.20,20.00,1923.57,1.9236,0.0000,-29.18,0.08,0.68,13.98,0.00,0.00,0.00
2071,2001-03-28 07:00,-0.60,20.00,1708.22,1.7082,0.0000,-28.30,76.57,25.20,528.68,45.66,25.20,15.35
2072,2001-03-28 08:00,2.80,20.00,1038.01,1.0380,0.0000,-25.78,279.86,59.43,811.76,223.24,59.43,55.46
2073,2001-03-28 09:00,6.10,20.00,66.43,0.0664,0.0000,-24.07,492.12,88.77,841.88,415.50,88.77,132.84
2074,2001-03-28 10:00,7.80,23.11,0.00,0.0000,0.0000,-22.58,671.73,110.17,733.42,579.54,110.17,216.65
2075,2001-03-28 11:00,8.30,27.00,-14.80,0.0000,0.0148,-22.09,802.76,123.95,537.59,699.08,123.95,280.43
2076,2001-03-28 12:00,8.90,27.00,-1056.19,0.0000,1.0562,-21.48,873.87,130.65,287.09,763.63,130.65,314.66
2077,2001-03-28 13:00,10.00,27.00,-1638.25,0.0000,1.6383,-21.26,877.55,130.89,130.89,767.06,248.93,316.56
2078,2001-03-28 14:00,9.40,27.00,-1848.57,0.0000,1.8486,-22.20,815.84,125.15,125.15,710.92,504.41,288.06
2079,2001-03-28 15:00,10.60,27.00,-1773.63,0.0000,1.7736,-20.76,693.25,112.60,112.60,599.04,709.96,239.47
2080,2001-03-28 16:00,10.60,27.00,-1395.55,0.0000,1.3955,-20.79,518.52,91.94,91.94,439.55,831.21,165.26
2081,2001-03-28 17:00,10.00,27.00,-644.75,0.0000,0.6447,-21.06,308.67,63.29,63.29,249.25,822.78,80.43
2082,2001-03-28 18:00,8.90,26.30,0.00,0.0000,0.0000,-21.90,100.77,29.38,29.38,65.69,592.54,19.74
2083,2001-03-28 19:00,6.70,23.45,0.00,0.0000,0.0000,-18.77,1.35,2.22,1.08,1.08,32.30,0.56
2084,2001-03-28 20:00,5.60,20.65,0.00,0.0000,0.0000,-22.42,0.00,0.00,0.00,0.00,0.00,0.00
2085,2001-03-28 21:00,7.20,20.00,359.12,0.3591,0.0000,-21.59,0.00,0.00,0.00,0.00,0.00,0.00
2086,2001-03-28 22:00,4.40,20.00,857.56,0.8576,0.0000,-23.60,0.00,0.00,0.00,0.00,0.00,0.00
2087,2001-03-28 23:00,3.30,20.00,1152.14,1.1521,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
2088,2001-03-29 00:00,1.10,20.00,1415.05,1.4150,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
2089,2001-03-29 01:00,1.10,20.00,1535.31,1.5353,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
2090,2001-03-29 02:00,0.60,20.00,1629.64,1.6296,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
2091,2001-03-29 03:00,1.10,20.00,1630.94,1.6309,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
2092,2001-03-29 04:00,1.10,20.00,1620.26,1.6203,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
2093,2001-03-29 05:00,1.70,20.00,1582.21,1.5822,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
2094,2001-03-29 06:00,2.80,20.00,1517.18,1.5172,0.0000,-10.06,0.01,0.06,1.00,0.00,0.00,0.00
2095,2001-03-29 07:00,2.80,20.00,1396.62,1.3966,0.0000,-11.19,49.54,23.50,132.10,27.44,23.50,13.21
2096,2001-03-29 08:00,3.90,20.00,1147.12,1.1471,0.0000,-9.78,112.00,55.81,78.00,60.54,55.81,31.56
