Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1543,2001-03-06 07:00,-1.10,-0.71,0.00,0.0000,0.0000,-9.72,9.74,5.38,29.54,9.80,5.38,4.35
1544,2001-03-06 08:00,-1.10,0.43,0.00,0.0000,0.0000,-6.90,64.99,32.13,74.35,45.65,32.13,25.31
1545,2001-03-06 09:00,-1.10,2.21,0.00,0.0000,0.0000,-7.12,172.22,75.39,177.39,131.27,75.39,75.14
1546,2001-03-06 10:00,-2.80,4.32,0.00,0.0000,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,121.65
1547,2001-03-06 11:00,-0.60,11.19,0.00,0.0000,0.0000,-14.69,574.68,166.51,427.02,573.15,166.51,352.13
1548,2001-03-06 12:00,1.70,19.34,0.00,0.0000,0.0000,-23.55,662.04,105.09,264.93,752.71,105.09,484.70
1549,2001-03-06 13:00,2.80,27.00,-263.14,0.0000,0.2631,-23.02,746.60,111.11,111.11,848.01,197.40,548.32
1550,2001-03-06 14:00,3.90,27.00,-2008.65,0.0000,2.0087,-22.78,667.32,102.79,102.79,766.58,431.29,489.87
1551,2001-03-06 15:00,5.00,27.00,-2224.58,0.0000,2.2246,-23.08,508.79,105.27,105.27,597.32,566.74,366.65
1552,2001-03-06 16:00,5.00,27.00,-1971.34,0.0000,1.9713,-18.22,386.23,78.33,78.33,483.62,702.10,276.43
1553,2001-03-06 17:00,2.80,27.00,-884.59,0.0000,0.8846,-16.03,200.56,58.62,58.62,269.93,596.17,131.73
1554,2001-03-06 18:00,1.10,25.77,0.00,0.0000,0.0000,-14.06,38.85,17.07,17.07,66.40,245.50,27.52
1555,2001-03-06 19:00,0.60,8.43,0.00,0.0000,0.0000,-19.98,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,5.03,0.00,0.0000,0.0000,-19.03,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,2.94,0.00,0.0000,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,1.79,0.00,0.0000,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,1.05,0.00,0.0000,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,-0.18,0.00,0.0000,0.0000,-11.33,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,-0.60,0.00,0.0000,0.0000,-8.14,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,-1.85,0.00,0.0000,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,-2.51,0.00,0.0000,0.0000,-21.39,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,-2.36,0.00,0.0000,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,-3.26,0.00,0.0000,0.0000,-21.90,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,-3.84,0.00,0.0000,0.0000,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,-3.94,0.00,0.0000,0.0000,-24.00,14.04,7.85,115.01,26.65,7.85,10.70
1568,2001-03-07 08:00,-3.90,-1.70,0.00,0.0000,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,59.44
1569,2001-03-07 09:00,-2.20,3.45,0.00,0.0000,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,227.87
1570,2001-03-07 10:00,0.60,12.80,0.00,0.0000,0.0000,-27.82,556.90,86.68,737.39,661.04,86.68,399.88
1571,2001-03-07 11:00,2.20,21.12,0.00,0.0000,0.0000,-24.75,646.65,96.90,511.20,740.25,96.90,468.77
1572,2001-03-07 12:00,2.20,27.00,-505.02,0.0000,0.5050,-25.23,723.04,104.75,280.19,814.63,104.75,525.17
1573,2001-03-07 13:00,3.90,27.00,-2430.15,0.0000,2.4301,-27.86,781.41,111.74,111.74,878.15,203.22,567.56
1574,2001-03-07 14:00,5.00,27.00,-3138.52,0.0000,3.1385,-27.69,726.88,105.82,105.82,825.83,465.97,527.50
1575,2001-03-07 15:00,5.00,27.00,-3112.37,0.0000,3.1124,-27.98,610.15,92.42,92.42,713.12,680.74,440.53
1576,2001-03-07 16:00,5.00,27.00,-2543.85,0.0000,2.5439,-28.00,442.44,72.26,72.26,548.26,813.94,311.00
1577,2001-03-07 17:00,3.90,27.00,-1402.63,0.0000,1.4026,-28.32,239.73,45.06,45.06,341.19,811.10,155.87
1578,2001-03-07 18:00,2.80,27.00,-59.30,0.0000,0.0593,-28.86,52.15,15.66,15.66,115.82,496.07,35.81
1579,2001-03-07 19:00,1.10,9.18,0.00,0.0000,0.0000,-29.49,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,6.10,0.00,0.0000,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,4.47,0.00,0.0000,0.0000,-24.86,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,3.04,0.00,0.0000,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,1.06,0.00,0.0000,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,0.32,0.00,0.0000,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,0.22,0.00,0.0000,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,1.19,0.00,0.0000,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,0.83,0.00,0.0000,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,0.27,0.00,0.0000,0.0000,-28.78,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,0.16,0.00,0.0000,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,0.53,0.00,0.0000,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,1.03,0.00,0.0000,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,12.31
1592,2001-03-08 08:00,2.80,3.79,0.00,0.0000,0.0000,-28.29,164.33,40.39,693.73,243.37,40.39,100.63
1593,2001-03-08 09:00,3.90,9.17,0.00,0.0000,0.0000,-27.86,371.65,73.75,796.71,462.26,73.75,248.19
1594,2001-03-08 10:00,5.00,16.46,0.00,0.0000,0.0000,-27.07,557.14,98.17,724.77,647.33,98.17,389.94
1595,2001-03-08 11:00,6.10,24.65,0.00,0.0000,0.0000,-26.24,695.84,114.66,546.74,782.14,114.66,493.14
1596,2001-03-08 12:00,6.70,27.00,-1168.43,0.0000,1.1684,-18.16,649.86,120.35,269.67,723.82,120.35,460.70
1597,2001-03-08 13:00,7.80,27.00,-1995.19,0.0000,1.9952,-10.15,589.77,116.14,116.14,658.34,182.13,417.55
1598,2001-03-08 14:00,7.80,27.00,-2790.84,0.0000,2.7908,-17.50,682.76,117.67,117.67,768.80,446.93,486.65
1599,2001-03-08 15:00,7.20,27.00,-2617.06,0.0000,2.6171,-14.36,530.96,114.54,114.54,602.48,582.03,367.63
1600,2001-03-08 16:00,7.20,27.00,-2193.73,0.0000,2.1937,-17.88,414.03,88.44,88.44,496.47,732.23,281.20
1601,2001-03-08 17:00,5.60,27.00,-990.53,0.0000,0.9905,-15.33,179.02,49.49,49.49,236.71,542.18,113.24
1602,2001-03-08 18:00,3.30,26.28,0.00,0.0000,0.0000,-19.88,42.37,17.96,17.96,75.64,304.91,29.33
1603,2001-03-08 19:00,2.80,10.12,0.00,0.0000,0.0000,-23.92,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,6.93,0.00,0.0000,0.0000,-23.92,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,4.98,0.00,0.0000,0.0000,-27.62,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,2.64,0.00,0.0000,0.0000,-28.48,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,0.48,0.00,0.0000,0.0000,-29.82,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,-2.23,0.00,0.0000,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,-1.90,0.00,0.0000,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,-2.56,0.00,0.0000,0.0000,-31.47,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,-3.24,0.00,0.0000,0.0000,-31.97,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,-3.86,0.00,0.0000,0.0000,-32.78,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,-3.72,0.00,0.0000,0.0000,-33.22,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,-3.35,0.00,0.0000,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,-3.19,0.00,0.0000,0.0000,-33.43,17.88,8.06,231.07,44.19,8.06,13.45
1616,2001-03-09 08:00,-0.60,-0.05,0.00,0.0000,0.0000,-31.78,174.51,41.49,727.75,251.47,41.49,101.40
1617,2001-03-09 09:00,3.90,5.99,0.00,0.0000,0.0000,-28.77,383.00,71.74,817.93,468.83,71.74,249.92
1618,2001-03-09 10:00,7.20,14.01,0.00,0.0000,0.0000,-26.19,567.16,95.30,733.78,650.89,95.30,391.10
1619,2001-03-09 11:00,10.60,23.17,0.00,0.0000,0.0000,-23.67,703.48,110.99,548.02,782.62,110.99,493.04
1620,2001-03-09 12:00,13.30,27.00,-1447.99,0.0000,1.4480,-21.76,780.37,119.15,301.70,856.10,119.15,549.19
1621,2001-03-09 13:00,15.00,27.00,-3172.19,0.0000,3.1722,-19.54,791.45,120.31,120.31,866.52,212.95,557.13
1622,2001-03-09 14:00,14.40,27.00,-3804.20,0.0000,3.8042,-20.16,734.43,114.24,114.24,812.01,471.01,515.75
1623,2001-03-09 15:00,15.00,27.00,-3740.39,0.0000,3.7404,-18.74,596.34,100.63,100.63,674.79,656.77,413.70
1624,2001-03-09 16:00,14.40,27.00,-3110.87,0.0000,3.1109,-17.16,440.93,85.07,85.07,522.44,784.02,293.69
1625,2001-03-09 17:00,12.80,27.00,-1980.71,0.0000,1.9807,-18.91,238.16,50.58,50.58,318.92,769.23,145.34
1626,2001-03-09 18:00,10.60,27.00,-614.30,0.0000,0.6143,-14.95,47.13,18.82,18.82,74.80,308.11,28.69
1627,2001-03-09 19:00,9.40,15.36,0.00,0.0000,0.0000,-14.64,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,12.40,0.00,0.0000,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,9.93,0.00,0.0000,0.0000,-16.45,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,8.47,0.00,0.0000,0.0000,-12.05,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,8.11,0.00,0.0000,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,8.04,0.00,0.0000,0.0000,-11.79,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,8.23,0.00,0.0000,0.0000,-12.25,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,8.45,0.00,0.0000,0.0000,-13.95,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,8.85,0.00,0.0000,0.0000,-11.19,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,8.44,0.00,0.0000,0.0000,-13.69,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,8.04,0.00,0.0000,0.0000,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,8.28,0.00,0.0000,0.0000,-13.34,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,8.78,0.00,0.0000,0.0000,-13.40,13.46,7.46,62.62,16.07,7.46,7.07
1640,2001-03-10 08:00,10.60,10.43,0.00,0.0000,0.0000,-13.08,133.91,54.97,280.07,122.79,54.97,62.19
1641,2001-03-10 09:00,13.30,15.62,0.00,0.0000,0.0000,-4.53,337.11,89.08,653.26,386.37,89.08,208.94
1642,2001-03-10 10:00,16.10,22.53,0.00,0.0000,0.0000,-5.53,492.58,111.38,615.82,547.19,111.38,326.37
1643,2001-03-10 11:00,17.20,27.00,-974.27,0.0000,0.9743,-1.03,656.17,148.02,509.47,700.63,148.02,434.04
1644,2001-03-10 12:00,18.30,27.00,-2907.38,0.0000,2.9074,-7.90,756.14,126.95,297.45,814.66,126.95,520.03
1645,2001-03-10 13:00,18.90,27.00,-3697.27,0.0000,3.6973,-7.25,709.53,126.97,126.97,771.09,208.56,490.79
1646,2001-03-10 14:00,19.40,27.00,-3962.31,0.0000,3.9623,-2.07,635.54,136.60,136.60,686.04,420.69,428.24
1647,2001-03-10 15:00,19.40,27.00,-3749.60,0.0000,3.7496,1.58,528.82,128.81,128.81,570.87,561.78,345.55
1648,2001-03-10 16:00,18.30,27.00,-3159.34,0.0000,3.1593,-2.85,399.95,98.85,98.85,452.11,670.76,254.58
1649,2001-03-10 17:00,17.80,27.00,-2026.33,0.0000,2.0263,0.43,192.71,57.84,57.84,225.87,516.00,108.35
1650,2001-03-10 18:00,15.00,27.00,-742.98,0.0000,0.7430,-5.58,40.54,19.07,19.07,40.47,134.10,18.67
1651,2001-03-10 19:00,12.80,17.80,0.00,0.0000,0.0000,-1.07,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,14.77,0.00,0.0000,0.0000,-7.84,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,13.18,0.00,0.0000,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,12.34,0.00,0.0000,0.0000,-9.19,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,11.83,0.00,0.0000,0.0000,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,10.60,0.00,0.0000,0.0000,-14.09,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,9.40,0.00,0.0000,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,9.44,0.00,0.0000,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,8.82,0.00,0.0000,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,7.48,0.00,0.0000,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,8.32,0.00,0.0000,0.0000,-17.22,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,6.82,0.00,0.0000,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,6.29,0.00,0.0000,0.0000,-13.11,16.65,8.19,141.90,28.06,8.19,10.31
1664,2001-03-11 08:00,11.70,10.27,0.00,0.0000,0.0000,-11.68,167.68,39.07,672.69,227.01,39.07,89.70
1665,2001-03-11 09:00,13.30,16.05,0.00,0.0000,0.0000,-14.68,393.51,67.26,829.24,464.81,67.26,244.24
1666,2001-03-11 10:00,15.60,23.18,0.00,0.0000,0.0000,-8.94,521.77,88.06,663.58,581.71,88.06,347.36
1667,2001-03-11 11:00,16.70,27.00,-1154.42,0.0000,1.1544,-8.49,652.41,101.89,500.65,708.41,101.89,444.58
1668,2001-03-11 12:00,16.70,27.00,-2801.03,0.0000,2.8010,0.89,681.02,142.14,286.65,724.56,142.14,455.53
1669,2001-03-11 13:00,16.70,27.00,-2781.69,0.0000,2.7817,7.06,535.85,158.53,158.53,505.55,203.39,311.53
1670,2001-03-11 14:00,18.30,27.00,-3877.71,0.0000,3.8777,4.73,691.54,141.24,141.24,739.79,454.26,461.96
1671,2001-03-11 15:00,18.30,27.00,-2694.28,0.0000,2.6943,3.25,294.36,78.04,78.04,312.90,310.67,188.45
1672,2001-03-11 16:00,15.60,27.00,-1916.17,0.0000,1.9162,3.97,328.75,126.43,126.43,263.28,350.92,151.51
1673,2001-03-11 17:00,14.40,27.00,-931.13,0.0000,0.9311,1.31,130.31,53.34,53.34,113.97,221.73,58.98
1674,2001-03-11 18:00,12.80,27.00,-45.63,0.0000,0.0456,1.92,28.00,14.39,14.39,15.26,19.23,8.91
1675,2001-03-11 19:00,7.80,13.83,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,8.89,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,6.52,0.00,0.0000,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,6.16,0.00,0.0000,0.0000,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,5.89,0.00,0.0000,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,4.75,0.00,0.0000,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,3.24,0.00,0.0000,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,3.58,0.00,0.0000,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,1.83,0.00,0.0000,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,0.97,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,0.14,0.00,0.0000,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,-0.46,0.00,0.0000,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,-0.58,0.00,0.0000,0.0000,-25.07,18.18,9.39,135.98,27.46,9.39,10.89
1688,2001-03-12 08:00,2.20,2.68,0.00,0.0000,0.0000,-22.54,164.52,48.50,580.78,203.89,48.50,86.50
1689,2001-03-12 09:00,5.60,8.25,0.00,0.0000,0.0000,-23.59,374.31,81.79,751.53,427.73,81.79,226.35
1690,2001-03-12 10:00,7.20,15.63,0.00,0.0000,0.0000,-23.03,558.94,106.91,700.93,612.75,106.91,364.21
1691,2001-03-12 11:00,8.30,23.88,0.00,0.0000,0.0000,-23.31,696.55,123.06,536.34,748.43,123.06,466.35
1692,2001-03-12 12:00,9.40,27.00,-1344.75,0.0000,1.3447,-22.87,772.88,131.04,302.91,823.31,131.04,522.35
1693,2001-03-12 13:00,9.40,27.00,-2785.81,0.0000,2.7858,-23.17,783.30,132.06,132.06,833.45,224.61,529.90
1694,2001-03-12 14:00,9.40,27.00,-3288.22,0.0000,3.2882,-22.21,717.79,129.80,129.80,765.82,466.28,480.24
1695,2001-03-12 15:00,9.40,27.00,-3065.64,0.0000,3.0656,-15.40,568.16,121.70,121.70,610.69,611.62,368.71
1696,2001-03-12 16:00,8.30,27.00,-2156.62,0.0000,2.1566,-13.55,357.91,93.40,93.40,379.78,569.55,212.36
1697,2001-03-12 17:00,7.20,27.00,-907.99,0.0000,0.9080,-12.05,169.36,65.78,65.78,160.81,334.67,82.15
1698,2001-03-12 18:00,3.90,25.97,0.00,0.0000,0.0000,-13.76,41.51,19.48,19.48,38.84,133.80,18.03
1699,2001-03-12 19:00,2.20,9.62,0.00,0.0000,0.0000,-14.09,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,6.47,0.00,0.0000,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,4.52,0.00,0.0000,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,2.63,0.00,0.0000,0.0000,-19.09,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,1.78,0.00,0.0000,0.0000,-16.97,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,0.79,0.00,0.0000,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,-0.48,0.00,0.0000,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,-1.24,0.00,0.0000,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,-2.01,0.00,0.0000,0.0000,-23.26,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,-2.64,0.00,0.0000,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,-2.89,0.00,0.0000,0.0000,-24.18,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,-3.10,0.00,0.0000,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,-2.27,0.00,0.0000,0.0000,-30.33,24.52,10.38,258.40,43.96,10.38,13.96
1712,2001-03-13 08:00,3.90,1.58,0.00,0.0000,0.0000,-25.61,190.05,44.56,723.67,239.64,44.56,94.66
1713,2001-03-13 09:00,5.60,7.62,0.00,0.0000,0.0000,-25.17,397.15,77.20,802.02,447.84,77.20,233.76
1714,2001-03-13 10:00,7.20,15.31,0.00,0.0000,0.0000,-24.56,581.32,101.49,722.69,626.64,101.49,371.66
1715,2001-03-13 11:00,8.90,23.92,0.00,0.0000,0.0000,-23.53,717.02,116.91,541.59,756.23,116.91,472.02
1716,2001-03-13 12:00,9.40,27.00,-1304.91,0.0000,1.3049,-22.25,770.06,123.89,292.73,803.60,123.89,511.04
1717,2001-03-13 13:00,9.40,27.00,-2692.88,0.0000,2.6929,-18.97,766.53,121.31,121.31,799.81,212.72,509.96
1718,2001-03-13 14:00,9.40,27.00,-3239.91,0.0000,3.2399,-18.95,697.96,120.81,120.81,730.38,447.09,458.56
1719,2001-03-13 15:00,9.40,27.00,-2913.95,0.0000,2.9140,-18.08,515.99,102.57,102.57,555.20,561.34,334.62
1720,2001-03-13 16:00,9.40,27.00,-2361.60,0.0000,2.3616,-17.36,411.89,102.42,102.42,442.94,676.38,245.86
1721,2001-03-13 17:00,8.90,27.00,-1367.95,0.0000,1.3680,-17.31,229.03,53.99,53.99,274.53,690.14,121.69
1722,2001-03-13 18:00,6.70,27.00,-136.00,0.0000,0.1360,-11.65,54.06,22.65,22.65,68.94,308.67,27.15
1723,2001-03-13 19:00,4.40,11.52,0.00,0.0000,0.0000,-20.37,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,7.71,0.00,0.0000,0.0000,-18.04,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,5.33,0.00,0.0000,0.0000,-19.07,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,4.15,0.00,0.0000,0.0000,-17.49,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,2.98,0.00,0.0000,0.0000,-11.65,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,2.41,0.00,0.0000,0.0000,-11.51,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,1.90,0.00,0.0000,0.0000,-13.68,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,2.12,0.00,0.0000,0.0000,-5.97,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,0.87,0.00,0.0000,0.0000,-6.12,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,-0.92,0.00,0.0000,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,-1.75,0.00,0.0000,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,-2.91,0.00,0.0000,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,-2.78,0.00,0.0000,0.0000,-16.38,14.00,7.23,7.23,7.23,7.23,4.23
1736,2001-03-14 08:00,-2.20,-1.46,0.00,0.0000,0.0000,-17.08,66.20,30.86,82.20,45.37,30.86,23.45
1737,2001-03-14 09:00,-1.10,-0.10,0.00,0.0000,0.0000,-15.52,144.00,71.81,91.74,81.90,71.81,47.84
1738,2001-03-14 10:00,1.70,4.17,0.00,0.0000,0.0000,-13.83,373.89,147.53,309.28,283.28,147.53,165.98
1739,2001-03-14 11:00,3.90,8.28,0.00,0.0000,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,175.89
1740,2001-03-14 12:00,6.70,13.86,0.00,0.0000,0.0000,-12.36,549.66,184.85,254.01,463.17,184.85,280.31
1741,2001-03-14 13:00,6.10,17.76,0.00,0.0000,0.0000,-12.83,544.25,200.95,200.95,425.71,231.87,254.86
1742,2001-03-14 14:00,7.20,23.20,0.00,0.0000,0.0000,-10.47,609.30,165.09,165.09,587.76,394.02,359.60
1743,2001-03-14 15:00,7.80,24.97,0.00,0.0000,0.0000,-8.30,407.93,146.50,146.50,338.70,343.62,200.46
1744,2001-03-14 16:00,7.20,24.96,0.00,0.0000,0.0000,-11.66,274.02,103.19,103.19,227.36,315.41,128.91
1745,2001-03-14 17:00,3.90,23.18,0.00,0.0000,0.0000,-10.28,166.06,71.07,71.07,122.97,223.74,67.21
1746,2001-03-14 18:00,2.20,20.52,0.00,0.0000,0.0000,-12.67,51.77,24.14,24.14,39.94,126.56,20.84
1747,2001-03-14 19:00,1.70,7.56,0.00,0.0000,0.0000,-10.16,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,4.97,0.00,0.0000,0.0000,-8.73,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,3.37,0.00,0.0000,0.0000,-16.40,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,2.07,0.00,0.0000,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,1.46,0.00,0.0000,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,0.60,0.00,0.0000,0.0000,-17.20,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,0.74,0.00,0.0000,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
