Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
931,2001-02-08 19:00,-15.00,20.00,2624.96,2.6250,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
932,2001-02-08 20:00,-14.40,20.00,2699.79,2.6998,0.0000,-19.90,0.00,0.00,0.00,0.00,0.00,0.00
933,2001-02-08 21:00,-14.40,20.00,2740.66,2.7407,0.0000,-17.04,0.00,0.00,0.00,0.00,0.00,0.00
934,2001-02-08 22:00,-15.00,20.00,2814.91,2.8149,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
935,2001-02-08 23:00,-15.60,20.00,2946.86,2.9469,0.0000,-40.90,0.00,0.00,0.00,0.00,0.00,0.00
936,2001-02-09 00:00,-15.60,20.00,3016.11,3.0161,0.0000,-44.11,0.00,0.00,0.00,0.00,0.00,0.00
937,2001-02-09 01:00,-15.00,20.00,3025.09,3.0251,0.0000,-43.53,0.00,0.00,0.00,0.00,0.00,0.00
938,2001-02-09 02:00,-15.60,20.00,3068.84,3.0688,0.0000,-44.11,0.00,0.00,0.00,0.00,0.00,0.00
939,2001-02-09 03:00,-15.60,20.00,3085.50,3.0855,0.0000,-44.09,0.00,0.00,0.00,0.00,0.00,0.00
940,2001-02-09 04:00,-15.00,20.00,3066.29,3.0663,0.0000,-43.75,0.00,0.00,0.00,0.00,0.00,0.00
941,2001-02-09 05:00,-15.60,20.00,3094.87,3.0949,0.0000,-44.66,0.00,0.00,0.00,0.00,0.00,0.00
942,2001-02-09 06:00,-15.60,20.00,3102.57,3.1026,0.0000,-44.65,0.00,0.00,0.00,0.00,0.00,0.00
943,2001-02-09 07:00,-13.30,20.00,2992.99,2.9930,0.0000,-42.44,0.00,0.00,0.00,0.00,0.00,0.00
944,2001-02-09 08:00,-12.20,20.00,2490.75,2.4907,0.0000,-38.04,40.66,16.94,254.51,123.28,16.94,133.27
945,2001-02-09 09:00,-6.70,20.00,1402.20,1.4022,0.0000,-35.87,208.93,50.60,608.57,432.17,50.60,305.18
946,2001-02-09 10:00,-1.70,20.00,690.92,0.6909,0.0000,-30.78,381.08,79.85,618.04,648.64,79.85,245.81
947,2001-02-09 11:00,-2.20,20.00,644.89,0.6449,0.0000,-30.76,515.32,98.02,490.28,803.41,98.02,109.57
948,2001-02-09 12:00,-2.80,20.00,714.15,0.7141,0.0000,-31.43,593.98,107.90,283.24,890.43,107.90,60.19
949,2001-02-09 13:00,0.00,20.00,592.26,0.5923,0.0000,-28.51,608.61,109.88,109.88,906.16,179.37,55.14
950,2001-02-09 14:00,2.80,20.00,397.04,0.3970,0.0000,-25.70,557.47,103.63,103.63,849.93,407.00,51.65
951,2001-02-09 15:00,2.20,20.00,135.91,0.1359,0.0000,-22.74,420.20,85.78,85.78,681.91,542.07,41.88
952,2001-02-09 16:00,3.90,21.04,0.00,0.0000,0.0000,-23.39,283.37,62.87,62.87,527.73,627.45,30.18
953,2001-02-09 17:00,-0.60,20.11,0.00,0.0000,0.0000,-21.75,102.63,34.47,34.47,234.33,406.53,15.41
954,2001-02-09 18:00,-2.20,20.00,836.10,0.8361,0.0000,-14.28,7.24,3.80,3.80,6.36,10.31,1.60
955,2001-02-09 19:00,-1.70,20.00,1274.67,1.2747,0.0000,-21.30,0.00,0.00,0.00,0.00,0.00,0.00
956,2001-02-09 20:00,0.00,20.00,1418.16,1.4182,0.0000,-15.38,0.00,0.00,0.00,0.00,0.00,0.00
957,2001-02-09 21:00,0.60,20.00,1496.99,1.4970,0.0000,-14.28,0.00,0.00,0.00,0.00,0.00,0.00
958,2001-02-09 22:00,5.00,20.00,1326.25,1.3262,0.0000,-8.78,0.00,0.00,0.00,0.00,0.00,0.00
959,2001-02-09 23:00,3.90,20.00,1358.08,1.3581,0.0000,-11.31,0.00,0.00,0.00,0.00,0.00,0.00
960,2001-02-10 00:00,6.70,20.00,1226.53,1.2265,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
961,2001-02-10 01:00,5.00,20.00,1280.76,1.2808,0.0000,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
962,2001-02-10 02:00,3.90,20.00,1333.05,1.3330,0.0000,-11.22,0.00,0.00,0.00,0.00,0.00,0.00
963,2001-02-10 03:00,3.90,20.00,1357.80,1.3578,0.0000,-13.34,0.00,0.00,0.00,0.00,0.00,0.00
964,2001-02-10 04:00,3.90,20.00,1388.02,1.3880,0.0000,-17.37,0.00,0.00,0.00,0.00,0.00,0.00
965,2001-02-10 05:00,2.20,20.00,1501.06,1.5011,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
966,2001-02-10 06:00,2.20,20.00,1521.40,1.5214,0.0000,-17.65,0.00,0.00,0.00,0.00,0.00,0.00
967,2001-02-10 07:00,0.60,20.00,1619.23,1.6192,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
968,2001-02-10 08:00,-1.10,20.00,1484.55,1.4846,0.0000,-21.95,41.88,20.29,157.70,80.88,20.29,76.19
969,2001-02-10 09:00,1.10,20.00,905.59,0.9056,0.0000,-20.45,181.15,64.42,373.21,273.85,64.42,178.72
970,2001-02-10 10:00,5.00,20.00,470.25,0.4702,0.0000,-10.54,263.96,89.08,333.18,345.31,89.08,133.54
971,2001-02-10 11:00,6.70,20.00,164.59,0.1646,0.0000,-5.33,381.33,139.46,289.16,407.01,139.46,98.66
972,2001-02-10 12:00,7.80,20.00,145.63,0.1456,0.0000,-6.23,357.08,95.58,184.51,489.92,95.58,52.08
973,2001-02-10 13:00,6.70,20.00,175.99,0.1760,0.0000,-4.54,319.22,111.66,111.66,368.86,134.17,49.49
974,2001-02-10 14:00,7.20,20.00,36.06,0.0361,0.0000,-7.93,434.29,118.77,118.77,589.86,311.21,54.72
975,2001-02-10 15:00,7.80,20.00,117.63,0.1176,0.0000,-2.93,181.53,61.92,61.92,230.77,191.90,27.54
976,2001-02-10 16:00,6.70,20.00,341.06,0.3411,0.0000,-1.99,125.56,60.98,60.98,83.74,88.82,25.97
977,2001-02-10 17:00,3.90,20.00,668.97,0.6690,0.0000,-4.41,55.03,27.13,27.13,48.31,66.91,11.55
978,2001-02-10 18:00,1.10,20.00,1085.57,1.0856,0.0000,-17.89,6.29,3.76,3.76,14.20,30.79,1.58
979,2001-02-10 19:00,0.60,20.00,1305.66,1.3057,0.0000,-8.97,0.00,0.00,0.00,0.00,0.00,0.00
980,2001-02-10 20:00,0.60,20.00,1424.87,1.4249,0.0000,-8.94,0.00,0.00,0.00,0.00,0.00,0.00
981,2001-02-10 21:00,-0.60,20.00,1586.58,1.5866,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
982,2001-02-10 22:00,-0.60,20.00,1665.47,1.6655,0.0000,-18.89,0.00,0.00,0.00,0.00,0.00,0.00
983,2001-02-10 23:00,-1.70,20.00,1759.93,1.7599,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
984,2001-02-11 00:00,-1.10,20.00,1781.48,1.7815,0.0000,-20.77,0.00,0.00,0.00,0.00,0.00,0.00
985,2001-02-11 01:00,-2.80,20.00,1909.36,1.9094,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
986,2001-02-11 02:00,-3.90,20.00,2009.53,2.0095,0.0000,-28.96,0.00,0.00,0.00,0.00,0.00,0.00
987,2001-02-11 03:00,-4.40,20.00,2076.10,2.0761,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
988,2001-02-11 04:00,-4.40,20.00,2094.93,2.0949,0.0000,-26.13,0.00,0.00,0.00,0.00,0.00,0.00
989,2001-02-11 05:00,-3.90,20.00,2097.17,2.0972,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
990,2001-02-11 06:00,-5.00,20.00,2159.84,2.1598,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
991,2001-02-11 07:00,-5.60,20.00,2211.73,2.2117,0.0000,-32.14,0.00,0.00,0.00,6.00,0.00,0.00
992,2001-02-11 08:00,-3.90,20.00,1374.91,1.3749,0.0000,-30.70,58.65,19.04,475.55,217.33,19.04,266.63
993,2001-02-11 09:00,-1.10,20.00,475.98,0.4760,0.0000,-27.94,234.89,49.32,696.13,484.39,49.32,358.11
994,2001-02-11 10:00,2.80,20.11,0.00,0.0000,0.0000,-24.45,408.97,73.53,663.16,688.24,73.53,264.46
995,2001-02-11 11:00,5.60,20.36,0.00,0.0000,0.0000,-21.84,541.68,90.37,507.42,831.16,90.37,106.74
996,2001-02-11 12:00,8.30,20.53,0.00,0.0000,0.0000,-16.25,562.61,93.46,260.08,827.83,93.46,51.04
997,2001-02-11 13:00,7.20,20.47,0.00,0.0000,0.0000,-16.81,606.61,98.13,98.13,887.35,167.45,50.64
998,2001-02-11 14:00,5.00,20.55,0.00,0.0000,0.0000,-7.25,510.23,124.57,124.57,703.72,362.39,58.57
999,2001-02-11 15:00,1.70,20.00,96.09,0.0961,0.0000,-10.97,274.15,100.80,100.80,301.94,256.56,44.38
1000,2001-02-11 16:00,0.60,20.00,644.13,0.6441,0.0000,0.11,67.00,35.08,35.08,35.09,35.09,14.82
1001,2001-02-11 17:00,-2.20,20.00,1110.03,1.1100,0.0000,-2.37,30.00,15.56,15.56,15.56,15.56,6.58
1002,2001-02-11 18:00,-3.90,20.00,1460.78,1.4608,0.0000,-4.23,2.00,1.02,1.02,1.02,1.02,0.43
1003,2001-02-11 19:00,-4.40,20.00,1664.36,1.6644,0.0000,-5.07,0.00,0.00,0.00,0.00,0.00,0.00
1004,2001-02-11 20:00,-5.00,20.00,1804.18,1.8042,0.0000,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
1005,2001-02-11 21:00,-5.60,20.00,1908.53,1.9085,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
1006,2001-02-11 22:00,-5.60,20.00,1960.82,1.9608,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
1007,2001-02-11 23:00,-5.60,20.00,1992.24,1.9922,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
1008,2001-02-12 00:00,-6.10,20.00,2036.47,2.0365,0.0000,-6.84,0.00,0.00,0.00,0.00,0.00,0.00
1009,2001-02-12 01:00,-6.10,20.00,2064.47,2.0645,0.0000,-8.79,0.00,0.00,0.00,0.00,0.00,0.00
1010,2001-02-12 02:00,-5.60,20.00,2058.67,2.0587,0.0000,-9.22,0.00,0.00,0.00,0.00,0.00,0.00
1011,2001-02-12 03:00,-6.70,20.00,2146.40,2.1464,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
1012,2001-02-12 04:00,-8.30,20.00,2261.01,2.2610,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
1013,2001-02-12 05:00,-10.00,20.00,2407.36,2.4074,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1014,2001-02-12 06:00,-10.00,20.00,2473.43,2.4734,0.0000,-27.36,0.00,0.00,0.00,0.00,0.00,0.00
1015,2001-02-12 07:00,-11.10,20.00,2569.37,2.5694,0.0000,-29.67,0.00,0.00,0.00,4.00,0.00,0.00
1016,2001-02-12 08:00,-10.00,20.00,2042.13,2.0421,0.0000,-31.58,55.77,22.61,323.51,151.32,22.61,171.25
1017,2001-02-12 09:00,-7.20,20.00,1287.44,1.2874,0.0000,-31.79,188.05,42.31,546.52,378.65,42.31,280.84
1018,2001-02-12 10:00,-3.90,20.00,716.82,0.7168,0.0000,-29.39,384.72,70.55,618.53,637.94,70.55,246.94
1019,2001-02-12 11:00,-2.20,20.00,635.13,0.6351,0.0000,-32.38,549.55,89.15,511.89,835.49,89.15,107.10
1020,2001-02-12 12:00,-1.70,20.00,673.57,0.6736,0.0000,-32.68,628.11,98.50,285.38,917.28,98.50,54.24
1021,2001-02-12 13:00,-1.70,20.00,684.18,0.6842,0.0000,-32.90,642.49,100.28,100.28,932.09,173.66,52.26
1022,2001-02-12 14:00,-0.60,20.00,615.33,0.6153,0.0000,-32.28,592.80,94.48,94.48,881.13,419.28,48.97
1023,2001-02-12 15:00,0.60,20.00,232.75,0.2327,0.0000,-30.69,483.06,80.93,80.93,766.10,614.79,41.40
1024,2001-02-12 16:00,0.00,20.72,0.00,0.0000,0.0000,-30.45,323.29,59.87,59.87,589.81,717.33,29.93
1025,2001-02-12 17:00,0.00,21.44,0.00,0.0000,0.0000,-29.97,138.30,33.36,33.36,354.88,648.70,15.79
1026,2001-02-12 18:00,-2.80,20.00,387.26,0.3873,0.0000,-32.15,9.23,4.42,4.42,59.76,153.06,1.92
1027,2001-02-12 19:00,-3.30,20.00,1165.19,1.1652,0.0000,-32.10,0.00,0.00,0.00,0.00,0.00,0.00
1028,2001-02-12 20:00,-5.60,20.00,1656.87,1.6569,0.0000,-33.84,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,-6.70,20.00,1962.03,1.9620,0.0000,-35.08,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,-9.40,20.00,2258.20,2.2582,0.0000,-37.43,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,-8.90,20.00,2368.20,2.3682,0.0000,-37.15,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,-8.90,20.00,2440.39,2.4404,0.0000,-37.03,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,-6.70,20.00,2375.06,2.3751,0.0000,-35.21,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,-7.20,20.00,2396.14,2.3961,0.0000,-35.86,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,-7.20,20.00,2402.95,2.4030,0.0000,-36.17,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,-6.70,20.00,2382.67,2.3827,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,-7.20,20.00,2404.15,2.4041,0.0000,-36.42,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,-7.20,20.00,2410.32,2.4103,0.0000,-36.72,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,-6.70,20.00,2387.16,2.3872,0.0000,-36.78,0.00,0.00,0.00,25.00,0.00,0.00
1040,2001-02-13 08:00,-3.90,20.00,1288.77,1.2888,0.0000,-34.27,68.89,19.21,579.22,255.05,19.21,334.14
1041,2001-02-13 09:00,-1.10,20.00,354.38,0.3544,0.0000,-31.69,256.07,46.78,756.69,516.38,46.78,393.78
1042,2001-02-13 10:00,2.20,20.35,0.00,0.0000,0.0000,-28.86,434.60,70.46,699.39,717.23,70.46,279.51
1043,2001-02-13 11:00,5.60,20.62,0.00,0.0000,0.0000,-25.23,570.21,87.37,527.53,859.78,87.37,108.81
1044,2001-02-13 12:00,8.30,20.82,0.00,0.0000,0.0000,-22.98,647.82,96.35,289.78,938.96,96.35,53.47
1045,2001-02-13 13:00,10.00,21.23,0.00,0.0000,0.0000,-17.72,618.80,100.11,100.11,886.06,169.81,51.65
1046,2001-02-13 14:00,11.10,21.70,0.00,0.0000,0.0000,-16.87,572.14,87.63,87.63,843.54,401.52,45.90
1047,2001-02-13 15:00,12.80,23.54,0.00,0.0000,0.0000,-10.13,455.99,98.64,98.64,692.65,564.41,47.54
1048,2001-02-13 16:00,12.80,25.02,0.00,0.0000,0.0000,-5.17,260.18,74.72,74.72,406.82,489.84,34.18
1049,2001-02-13 17:00,10.60,24.36,0.00,0.0000,0.0000,-4.62,87.43,35.25,35.25,142.45,242.43,15.36
1050,2001-02-13 18:00,7.80,22.39,0.00,0.0000,0.0000,-9.19,8.52,5.23,5.23,40.16,100.70,2.21
1051,2001-02-13 19:00,6.10,20.00,33.09,0.0331,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,5.00,20.00,628.27,0.6283,0.0000,-12.95,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,3.30,20.00,977.46,0.9775,0.0000,-12.48,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,3.30,20.00,1160.95,1.1609,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,2.80,20.00,1316.18,1.3162,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,3.90,20.00,1330.69,1.3307,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.90,20.00,1352.37,1.3524,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,2.80,20.00,1427.06,1.4271,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,3.90,20.00,1403.49,1.4035,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,3.30,20.00,1439.19,1.4392,0.0000,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,1.10,20.00,1556.52,1.5565,0.0000,-18.12,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,1.10,20.00,1595.88,1.5959,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,0.60,20.00,1634.00,1.6340,0.0000,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1064,2001-02-14 08:00,1.10,20.00,1451.72,1.4517,0.0000,-19.19,49.52,23.41,107.18,58.28,23.41,49.12
1065,2001-02-14 09:00,2.20,20.00,1213.98,1.2140,0.0000,-14.45,121.79,56.63,129.46,104.40,56.63,56.27
1066,2001-02-14 10:00,4.40,20.00,754.10,0.7541,0.0000,-12.74,268.05,113.29,240.20,242.91,113.29,97.61
1067,2001-02-14 11:00,7.80,20.00,280.53,0.2805,0.0000,-9.87,384.63,148.26,271.50,363.24,148.26,98.60
1068,2001-02-14 12:00,11.70,20.11,0.00,0.0000,0.0000,-9.01,412.78,129.30,210.64,481.67,129.30,67.58
1069,2001-02-14 13:00,8.30,20.26,0.00,0.0000,0.0000,-8.36,431.44,155.35,155.35,438.60,180.62,68.59
1070,2001-02-14 14:00,8.90,20.68,0.00,0.0000,0.0000,-5.21,423.33,123.02,123.02,543.03,298.47,56.10
1071,2001-02-14 15:00,10.00,22.07,0.00,0.0000,0.0000,-7.20,426.46,121.34,121.34,571.24,476.43,55.54
1072,2001-02-14 16:00,9.40,23.44,0.00,0.0000,0.0000,-13.78,285.20,77.60,77.60,445.75,541.36,35.82
1073,2001-02-14 17:00,7.80,23.22,0.00,0.0000,0.0000,-8.74,110.57,42.87,42.87,198.49,346.66,18.77
1074,2001-02-14 18:00,3.90,20.37,0.00,0.0000,0.0000,-15.24,8.51,4.82,4.82,11.10,22.30,2.03
1075,2001-02-14 19:00,2.20,20.00,665.94,0.6659,0.0000,-19.27,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,1.70,20.00,1066.56,1.0666,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,0.60,20.00,1350.18,1.3502,0.0000,-22.89,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,0.60,20.00,1512.18,1.5122,0.0000,-26.45,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-0.60,20.00,1664.49,1.6645,0.0000,-27.14,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-0.60,20.00,1736.38,1.7364,0.0000,-27.01,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-1.70,20.00,1834.57,1.8346,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-2.20,20.00,1900.92,1.9009,0.0000,-28.64,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-4.40,20.00,2040.62,2.0406,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-5.00,20.00,2119.25,2.1192,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-5.60,20.00,2187.41,2.1874,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-4.40,20.00,2160.11,2.1601,0.0000,-31.27,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-5.00,20.00,2183.85,2.1838,0.0000,-32.32,0.02,0.00,5.73,1.77,0.00,3.59
1088,2001-02-15 08:00,-1.70,20.00,1355.31,1.3553,0.0000,-29.92,64.97,23.79,418.32,186.10,23.79,230.06
1089,2001-02-15 09:00,1.70,20.00,394.11,0.3941,0.0000,-27.86,243.43,56.55,668.46,454.52,56.55,342.57
1090,2001-02-15 10:00,5.60,20.62,0.00,0.0000,0.0000,-25.08,420.52,81.88,657.41,665.68,81.88,263.03
1091,2001-02-15 11:00,8.90,21.35,0.00,0.0000,0.0000,-21.67,557.00,99.66,512.73,815.93,99.66,114.55
1092,2001-02-15 12:00,10.60,21.84,0.00,0.0000,0.0000,-19.58,636.39,113.35,293.10,887.97,113.35,61.49
1093,2001-02-15 13:00,11.70,22.41,0.00,0.0000,0.0000,-18.42,650.14,114.90,114.90,901.98,185.61,57.98
1094,2001-02-15 14:00,12.80,23.11,0.00,0.0000,0.0000,-18.80,599.32,109.02,109.02,849.27,420.18,54.64
1095,2001-02-15 15:00,13.90,24.86,0.00,0.0000,0.0000,-17.24,485.86,90.35,90.35,738.25,605.18,45.05
1096,2001-02-15 16:00,13.90,27.00,-51.81,0.0000,0.0518,-14.78,323.34,68.10,68.10,552.72,683.44,33.04
1097,2001-02-15 17:00,11.10,27.00,-257.02,0.0000,0.2570,-17.83,138.33,37.29,37.29,311.14,577.46,17.27
1098,2001-02-15 18:00,7.80,24.99,0.00,0.0000,0.0000,-20.22,9.46,5.33,5.33,43.04,112.16,2.27
1099,2001-02-15 19:00,6.10,22.05,0.00,0.0000,0.0000,-21.42,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,4.40,20.00,193.36,0.1934,0.0000,-23.13,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,2.20,20.00,854.57,0.8546,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,2.20,20.00,1121.51,1.1215,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,1.70,20.00,1315.21,1.3152,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,2.20,20.00,1406.59,1.4066,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,0.60,20.00,1543.21,1.5432,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,2.80,20.00,1468.27,1.4683,0.0000,-11.80,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,6.10,20.00,1305.04,1.3050,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,5.60,20.00,1301.98,1.3020,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,5.00,20.00,1319.76,1.3198,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,6.10,20.00,1271.36,1.2714,0.0000,-15.54,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,5.00,20.00,1315.28,1.3153,0.0000,-16.82,0.00,0.00,0.00,0.00,0.00,0.00
1112,2001-02-16 08:00,6.70,20.00,1080.52,1.0805,0.0000,-14.04,46.28,22.36,85.34,47.96,22.36,39.82
1113,2001-02-16 09:00,7.20,20.00,773.10,0.7731,0.0000,-6.68,133.11,59.31,153.52,120.06,59.31,68.83
1114,2001-02-16 10:00,10.00,20.00,494.24,0.4942,0.0000,-4.34,178.71,86.79,114.54,114.74,86.79,47.55
1115,2001-02-16 11:00,11.10,20.00,146.00,0.1460,0.0000,-9.75,337.85,106.63,276.33,399.15,106.63,82.19
1116,2001-02-16 12:00,14.40,21.00,0.00,0.0000,0.0000,-7.28,571.77,124.59,276.63,776.51,124.59,69.40
1117,2001-02-16 13:00,16.70,22.51,0.00,0.0000,0.0000,1.40,484.46,136.48,136.48,601.15,178.55,62.57
1118,2001-02-16 14:00,17.20,23.86,0.00,0.0000,0.0000,-4.80,448.07,149.40,149.40,475.12,287.21,66.69
1119,2001-02-16 15:00,18.30,25.88,0.00,0.0000,0.0000,5.83,410.65,103.27,103.27,566.99,474.32,48.33
1120,2001-02-16 16:00,15.00,26.01,0.00,0.0000,0.0000,-3.33,205.17,77.36,77.36,231.62,274.84,33.95
1121,2001-02-16 17:00,11.10,25.27,0.00,0.0000,0.0000,-4.68,114.50,46.69,46.69,151.64,255.90,20.31
1122,2001-02-16 18:00,8.90,22.88,0.00,0.0000,0.0000,-5.49,8.15,4.34,4.34,5.33,7.18,1.83
1123,2001-02-16 19:00,5.60,20.20,0.00,0.0000,0.0000,-13.70,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,4.40,20.00,598.60,0.5986,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,4.40,20.00,895.97,0.8960,0.0000,-10.76,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,4.40,20.00,1059.62,1.0596,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,3.90,20.00,1194.88,1.1949,0.0000,-12.08,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,2.20,20.00,1322.53,1.3225,0.0000,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,4.40,20.00,1299.78,1.2998,0.0000,-12.52,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,1.70,20.00,1448.45,1.4484,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-0.60,20.00,1620.21,1.6202,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,0.60,20.00,1595.22,1.5952,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,0.60,20.00,1611.31,1.6113,0.0000,-12.79,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,2.20,20.00,1549.39,1.5494,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,1.10,20.00,1591.55,1.5915,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1136,2001-02-17 08:00,3.30,20.00,1307.29,1.3073,0.0000,-13.58,44.49,21.71,107.69,56.25,21.71,52.21
1137,2001-02-17 09:00,9.40,20.00,595.76,0.5958,0.0000,-7.74,197.09,83.33,254.94,193.05,83.33,108.82
1138,2001-02-17 10:00,10.00,20.00,477.98,0.4780,0.0000,-0.45,146.00,73.17,86.94,86.95,73.17,36.30
1139,2001-02-17 11:00,11.10,20.00,276.70,0.2767,0.0000,0.61,195.00,96.78,109.30,118.24,96.78,45.89
1140,2001-02-17 12:00,13.30,20.00,175.46,0.1755,0.0000,1.21,149.98,60.30,79.92,144.03,60.30,28.51
1141,2001-02-17 13:00,15.00,21.19,0.00,0.0000,0.0000,-3.73,464.82,184.31,184.31,415.02,205.38,80.33
1142,2001-02-17 14:00,16.10,22.44,0.00,0.0000,0.0000,-1.63,365.12,149.80,149.80,315.84,220.52,65.00
