Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2700,2001-04-23 12:00,19.40,27.00,-2252.43,0.0000,2.2524,,828.18,141.37,230.65,539.76,141.37,310.42
2701,2001-04-23 13:00,20.30,27.00,-2671.26,0.0000,2.6713,,729.68,160.76,160.76,475.98,269.01,286.66
2702,2001-04-23 14:00,21.30,27.00,-2548.23,0.0000,2.5482,,595.62,168.91,168.91,370.59,368.82,224.74
2703,2001-04-23 15:00,22.20,27.00,-2119.03,0.0000,2.1190,,441.64,160.04,160.04,256.58,347.21,155.23
2704,2001-04-23 16:00,22.60,27.00,-1702.82,0.0000,1.7028,,378.01,135.61,135.61,200.68,392.17,117.36
2705,2001-04-23 17:00,22.90,27.00,-1221.62,0.0000,1.2216,,273.76,101.41,101.41,119.99,388.45,70.45
2706,2001-04-23 18:00,23.30,27.00,-794.93,0.0000,0.7949,,143.92,83.76,59.02,59.02,305.67,36.74
2707,2001-04-23 19:00,20.70,27.00,-175.19,0.0000,0.1752,,13.11,7.16,6.73,6.73,8.62,4.19
2708,2001-04-23 20:00,18.20,26.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,15.60,24.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,14.70,23.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,13.70,22.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,12.80,21.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,11.50,19.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,10.20,18.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,8.90,17.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,7.40,16.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,5.90,14.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,4.40,13.63,0.00,0.0000,0.0000,,23.52,17.48,37.00,12.00,12.00,7.47
2719,2001-04-24 07:00,7.70,14.19,0.00,0.0000,0.0000,,209.60,101.52,618.02,61.98,61.98,38.59
2720,2001-04-24 08:00,11.10,20.00,1302.36,1.3024,0.0000,,420.64,86.11,835.55,158.10,86.11,58.97
2721,2001-04-24 09:00,14.40,21.22,0.00,0.0000,0.0000,,623.65,109.77,815.80,317.21,109.77,93.64
2722,2001-04-24 10:00,17.70,25.40,0.00,0.0000,0.0000,,772.64,124.83,673.83,444.30,124.83,175.71
2723,2001-04-24 11:00,21.10,27.00,-1462.68,0.0000,1.4627,,865.93,131.37,467.17,526.32,131.37,263.03
2724,2001-04-24 12:00,24.40,27.00,-2809.02,0.0000,2.8090,,902.69,132.95,228.97,560.52,132.95,315.78
2725,2001-04-24 13:00,24.60,27.00,-3397.48,0.0000,3.3975,,892.07,136.34,136.34,552.76,281.67,326.22
2726,2001-04-24 14:00,24.80,27.00,-3519.08,0.0000,3.5191,,832.17,135.20,135.20,511.32,513.37,301.37
2727,2001-04-24 15:00,25.00,27.00,-3167.66,0.0000,3.1677,,721.85,133.87,133.87,416.98,692.22,235.32
2728,2001-04-24 16:00,23.90,27.00,-2317.79,0.0000,2.3178,,460.77,133.21,133.21,237.71,556.34,132.05
2729,2001-04-24 17:00,22.80,27.00,-1461.82,0.0000,1.4618,,236.19,95.62,95.62,106.37,277.85,64.03
2730,2001-04-24 18:00,21.70,27.00,-723.22,0.0000,0.7232,,79.72,42.25,38.83,38.83,71.24,24.17
2731,2001-04-24 19:00,20.40,27.00,-144.49,0.0000,0.1445,,8.06,4.19,4.13,4.13,4.40,2.57
2732,2001-04-24 20:00,19.10,26.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,17.80,25.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,16.50,24.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,15.20,23.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,13.90,21.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,13.90,20.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,13.90,20.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,13.90,19.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,13.00,18.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,12.00,17.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,11.10,17.31,0.00,0.0000,0.0000,,18.40,10.41,13.97,9.37,9.37,5.84
2743,2001-04-25 07:00,13.70,18.12,0.00,0.0000,0.0000,,170.91,87.82,393.18,62.91,62.91,39.16
2744,2001-04-25 08:00,16.30,20.00,2.44,0.0024,0.0000,,378.25,94.71,685.96,148.73,94.71,64.73
2745,2001-04-25 09:00,18.90,23.73,0.00,0.0000,0.0000,,614.47,107.09,799.78,306.83,107.09,89.84
2746,2001-04-25 10:00,20.40,27.00,-337.99,0.0000,0.3380,,779.03,125.76,675.53,441.82,125.76,173.20
2747,2001-04-25 11:00,21.80,27.00,-2194.16,0.0000,2.1942,,894.86,136.78,480.18,537.09,136.78,266.69
2748,2001-04-25 12:00,23.30,27.00,-3163.63,0.0000,3.1636,,956.38,142.16,242.11,586.14,142.16,328.46
2749,2001-04-25 13:00,24.10,27.00,-3652.14,0.0000,3.6521,,943.85,141.66,141.66,577.14,296.07,338.58
2750,2001-04-25 14:00,24.80,27.00,-3686.51,0.0000,3.6865,,879.79,139.05,139.05,523.64,531.27,306.16
2751,2001-04-25 15:00,25.60,27.00,-3313.58,0.0000,3.3136,,762.83,128.20,128.20,429.87,733.43,239.47
2752,2001-04-25 16:00,24.10,27.00,-2438.87,0.0000,2.4389,,502.57,130.46,130.46,256.43,654.44,139.01
2753,2001-04-25 17:00,22.60,27.00,-1552.20,0.0000,1.5522,,270.96,102.60,102.60,117.00,372.41,69.59
2754,2001-04-25 18:00,21.10,27.00,-776.25,0.0000,0.7763,,100.28,56.66,46.83,46.83,135.40,29.16
2755,2001-04-25 19:00,20.90,27.00,-215.60,0.0000,0.2156,,11.12,5.79,5.72,5.72,5.99,3.56
2756,2001-04-25 20:00,20.80,26.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,20.60,26.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,19.50,25.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,18.30,24.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,17.20,23.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,15.40,22.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,13.50,21.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,11.70,20.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,11.50,19.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,11.30,18.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,11.10,17.59,0.00,0.0000,0.0000,,27.95,22.44,50.48,13.98,13.98,8.70
2767,2001-04-26 07:00,13.90,18.48,0.00,0.0000,0.0000,,217.39,108.00,631.99,62.58,62.58,38.96
2768,2001-04-26 08:00,16.60,20.32,0.00,0.0000,0.0000,,434.83,88.06,851.30,154.22,88.06,58.79
2769,2001-04-26 09:00,19.40,24.25,0.00,0.0000,0.0000,,647.01,114.25,833.89,317.83,114.25,94.20
2770,2001-04-26 10:00,20.90,27.00,-487.17,0.0000,0.4872,,801.56,130.17,690.48,448.36,130.17,174.78
2771,2001-04-26 11:00,22.40,27.00,-2316.00,0.0000,2.3160,,899.86,137.36,480.35,533.59,137.36,262.83
2772,2001-04-26 12:00,23.90,27.00,-3176.13,0.0000,3.1761,,939.96,138.85,236.16,569.88,138.85,317.15
2773,2001-04-26 13:00,24.50,27.00,-3587.77,0.0000,3.5878,,918.25,136.71,136.71,555.56,287.56,323.98
2774,2001-04-26 14:00,25.00,27.00,-3567.47,0.0000,3.5675,,846.65,136.07,136.07,498.51,510.97,290.07
2775,2001-04-26 15:00,25.60,27.00,-3192.60,0.0000,3.1926,,726.57,134.52,134.52,407.89,692.48,227.61
2776,2001-04-26 16:00,25.00,27.00,-2470.58,0.0000,2.4706,,594.86,117.79,117.79,286.01,836.91,146.11
2777,2001-04-26 17:00,24.50,27.00,-1721.57,0.0000,1.7216,,416.08,102.94,102.94,138.41,845.26,74.13
2778,2001-04-26 18:00,23.90,27.00,-1158.21,0.0000,1.1582,,214.55,136.98,69.86,69.86,647.14,43.49
2779,2001-04-26 19:00,22.40,27.00,-491.24,0.0000,0.4912,,25.70,22.60,13.08,13.08,51.30,8.14
2780,2001-04-26 20:00,20.90,27.00,-33.82,0.0000,0.0338,,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,19.40,26.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,15.90,24.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,12.40,23.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,8.90,21.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,10.00,19.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,11.10,18.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,12.20,18.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,9.60,16.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.00,15.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,4.40,14.38,0.00,0.0000,0.0000,,31.89,32.76,86.04,16.16,16.16,10.06
2791,2001-04-27 07:00,7.90,14.94,0.00,0.0000,0.0000,,227.12,117.22,673.87,66.11,66.11,41.16
2792,2001-04-27 08:00,11.50,20.00,1099.58,1.0996,0.0000,,444.58,85.97,870.31,150.29,85.97,57.12
2793,2001-04-27 09:00,15.00,21.57,0.00,0.0000,0.0000,,649.79,114.43,832.34,313.61,114.43,92.86
2794,2001-04-27 10:00,16.50,25.90,0.00,0.0000,0.0000,,794.60,128.28,681.28,438.45,128.28,169.08
2795,2001-04-27 11:00,17.90,27.00,-1150.65,0.0000,1.1507,,880.66,133.38,467.83,516.20,133.38,251.85
2796,2001-04-27 12:00,19.40,27.00,-2385.06,0.0000,2.3851,,908.23,133.51,226.69,544.93,133.51,301.16
2797,2001-04-27 13:00,20.30,27.00,-2939.22,0.0000,2.9392,,882.55,137.45,137.45,539.38,284.46,314.12
2798,2001-04-27 14:00,21.30,27.00,-3022.94,0.0000,3.0229,,809.80,142.16,142.16,482.21,498.90,280.83
2799,2001-04-27 15:00,22.20,27.00,-2712.56,0.0000,2.7126,,691.69,138.39,138.39,389.02,658.82,218.22
2800,2001-04-27 16:00,22.00,27.00,-2079.23,0.0000,2.0792,,560.27,126.79,126.79,271.96,764.81,141.96
2801,2001-04-27 17:00,21.90,27.00,-1393.09,0.0000,1.3931,,388.20,103.39,103.39,130.33,741.12,72.26
2802,2001-04-27 18:00,21.70,27.00,-873.69,0.0000,0.8737,,199.25,126.66,67.50,67.50,554.56,42.02
2803,2001-04-27 19:00,19.80,27.00,-219.55,0.0000,0.2195,,25.68,22.12,13.13,13.13,48.28,8.17
2804,2001-04-27 20:00,18.00,26.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,16.10,24.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,14.30,23.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,12.40,22.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,10.60,20.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,8.90,18.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.30,17.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,5.60,15.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,5.20,14.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,4.80,13.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,4.40,12.55,0.00,0.0000,0.0000,,34.20,35.81,93.96,17.13,17.13,10.66
2815,2001-04-28 07:00,6.60,13.11,0.00,0.0000,0.0000,,225.17,114.63,645.56,63.14,63.14,39.31
2816,2001-04-28 08:00,8.90,20.00,1736.99,1.7370,0.0000,,428.96,87.78,823.24,144.65,87.78,58.97
2817,2001-04-28 09:00,11.10,20.00,77.93,0.0779,0.0000,,611.92,106.32,790.59,292.44,106.32,88.26
2818,2001-04-28 10:00,12.40,23.41,0.00,0.0000,0.0000,,763.15,121.44,652.05,415.32,121.44,157.83
2819,2001-04-28 11:00,13.70,27.00,-192.81,0.0000,0.1928,,863.40,129.80,456.43,500.19,129.80,241.72
2820,2001-04-28 12:00,15.00,27.00,-1727.39,0.0000,1.7274,,909.89,133.63,225.94,539.77,133.63,296.36
2821,2001-04-28 13:00,16.30,27.00,-2324.94,0.0000,2.3249,,829.79,144.17,144.17,511.32,280.51,298.55
2822,2001-04-28 14:00,17.60,27.00,-2363.44,0.0000,2.3634,,708.81,155.91,155.91,425.50,442.74,250.37
2823,2001-04-28 15:00,18.90,27.00,-2049.24,0.0000,2.0492,,557.84,153.08,153.08,318.66,502.90,184.80
2824,2001-04-28 16:00,17.40,27.00,-1356.37,0.0000,1.3564,,377.15,138.41,138.41,191.82,379.86,112.52
2825,2001-04-28 17:00,15.90,27.00,-621.36,0.0000,0.6214,,211.71,91.94,91.94,96.68,220.69,59.38
2826,2001-04-28 18:00,14.40,26.88,0.00,0.0000,0.0000,,84.17,45.11,40.98,40.98,73.62,25.51
2827,2001-04-28 19:00,13.30,25.19,0.00,0.0000,0.0000,,11.67,6.08,6.01,6.01,6.28,3.74
2828,2001-04-28 20:00,12.20,23.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,11.10,21.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,9.30,20.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,7.40,20.00,500.60,0.5006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,5.60,17.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,4.50,15.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,3.30,13.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,2.20,12.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,2.80,11.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,3.30,10.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,3.90,10.00,51.60,0.0516,0.0000,,5.56,2.84,2.84,2.84,2.84,1.77
2839,2001-04-29 07:00,4.60,10.00,78.70,0.0787,0.0000,,52.50,27.39,27.88,27.34,27.34,17.02
2840,2001-04-29 08:00,5.40,20.00,3394.96,3.3950,0.0000,,134.45,66.60,86.27,68.03,66.60,41.99
2841,2001-04-29 09:00,6.10,20.00,1063.20,1.0632,0.0000,,243.10,110.15,180.79,128.98,110.15,76.65
2842,2001-04-29 10:00,6.30,20.00,482.45,0.4824,0.0000,,305.06,134.36,197.68,168.99,134.36,100.97
2843,2001-04-29 11:00,6.50,20.00,33.10,0.0331,0.0000,,347.02,149.93,192.38,197.62,149.93,119.98
2844,2001-04-29 12:00,6.70,20.88,0.00,0.0000,0.0000,,368.14,157.31,169.89,212.46,157.31,130.47
2845,2001-04-29 13:00,6.90,21.16,0.00,0.0000,0.0000,,295.58,142.30,142.30,160.94,149.33,99.83
2846,2001-04-29 14:00,7.00,20.77,0.00,0.0000,0.0000,,210.84,105.65,105.65,113.28,113.88,70.38
2847,2001-04-29 15:00,7.20,20.00,45.74,0.0457,0.0000,,125.56,65.53,65.53,66.65,67.93,41.47
2848,2001-04-29 16:00,7.20,20.00,326.89,0.3269,0.0000,,100.28,52.60,52.60,52.85,53.78,32.89
2849,2001-04-29 17:00,7.20,20.00,650.71,0.6507,0.0000,,68.61,35.91,35.91,35.92,36.16,22.36
2850,2001-04-29 18:00,7.20,20.00,738.02,0.7380,0.0000,,35.00,18.17,18.14,18.14,18.41,11.29
2851,2001-04-29 19:00,6.70,20.00,899.95,0.8999,0.0000,,5.28,2.70,2.70,2.70,2.70,1.68
2852,2001-04-29 20:00,6.10,20.00,1022.08,1.0221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,5.60,20.00,1107.24,1.1072,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,5.60,20.00,1145.37,1.1454,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,5.60,20.00,1166.75,1.1668,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,5.60,16.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,5.00,14.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,4.50,13.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,3.90,12.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,3.50,11.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,3.20,10.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,2.80,10.00,62.20,0.0622,0.0000,,37.81,42.18,111.31,18.40,18.40,11.46
2863,2001-04-30 07:00,5.20,10.72,0.00,0.0000,0.0000,,231.29,125.05,655.74,68.06,68.06,42.37
2864,2001-04-30 08:00,7.60,20.00,2456.39,2.4564,0.0000,,448.73,87.89,855.01,140.10,87.89,57.75
2865,2001-04-30 09:00,10.00,20.00,439.22,0.4392,0.0000,,657.28,114.75,827.38,300.86,114.75,89.08
2866,2001-04-30 10:00,11.70,22.93,0.00,0.0000,0.0000,,815.72,131.37,688.40,432.06,131.37,162.64
2867,2001-04-30 11:00,13.30,27.00,-102.01,0.0000,0.1020,,919.03,139.39,481.02,519.44,139.39,247.64
2868,2001-04-30 12:00,15.00,27.00,-1733.55,0.0000,1.7336,,965.25,141.95,237.52,558.96,141.95,303.08
2869,2001-04-30 13:00,15.70,27.00,-2420.86,0.0000,2.4209,,964.12,143.72,143.72,556.40,301.57,317.31
2870,2001-04-30 14:00,16.50,27.00,-2590.77,0.0000,2.5908,,910.64,143.57,143.57,509.00,543.36,289.38
2871,2001-04-30 15:00,17.20,27.00,-2309.40,0.0000,2.3094,,802.02,136.38,136.38,420.31,757.37,227.43
2872,2001-04-30 16:00,17.20,27.00,-1646.15,0.0000,1.6461,,646.62,124.11,124.11,284.65,892.82,141.25
2873,2001-04-30 17:00,17.20,27.00,-953.86,0.0000,0.9539,,448.08,100.54,100.54,121.84,916.38,67.90
2874,2001-04-30 18:00,17.20,27.00,-488.72,0.0000,0.4887,,232.33,157.14,72.35,72.35,692.76,45.04
2875,2001-04-30 19:00,18.70,27.00,-48.68,0.0000,0.0487,,35.81,45.34,17.91,17.91,117.51,11.15
2876,2001-04-30 20:00,14.80,25.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,11.30,23.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,8.40,21.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,6.10,20.00,259.17,0.2592,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,4.20,17.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,2.90,15.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,2.10,13.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,1.60,12.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,1.00,10.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,0.30,10.00,160.19,0.1602,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,-0.60,10.00,490.62,0.4906,0.0000,,42.50,49.04,130.37,20.24,20.24,12.60
2887,2001-05-01 07:00,1.50,10.00,89.61,0.0896,0.0000,,239.63,130.57,676.60,69.06,69.06,43.00
2888,2001-05-01 08:00,3.50,20.00,2657.56,2.6576,0.0000,,456.79,90.19,861.61,139.13,90.19,59.03
2889,2001-05-01 09:00,5.60,20.00,809.26,0.8093,0.0000,,660.88,115.08,836.64,299.62,115.08,91.20
2890,2001-05-01 10:00,7.40,21.71,0.00,0.0000,0.0000,,826.26,136.32,692.35,432.57,136.32,163.51
2891,2001-05-01 11:00,9.30,25.79,0.00,0.0000,0.0000,,939.03,145.51,489.41,524.35,145.51,249.35
2892,2001-05-01 12:00,11.10,27.00,-1209.21,0.0000,1.2092,,995.27,149.08,245.73,568.87,149.08,307.25
2893,2001-05-01 13:00,12.60,27.00,-2076.45,0.0000,2.0765,,993.86,150.63,150.63,565.84,311.76,321.37
2894,2001-05-01 14:00,14.10,27.00,-2383.57,0.0000,2.3836,,939.26,151.08,151.08,527.67,568.83,299.39
2895,2001-05-01 15:00,15.60,27.00,-2165.60,0.0000,2.1656,,827.86,145.65,145.65,428.80,775.75,231.47
2896,2001-05-01 16:00,15.40,27.00,-1494.23,0.0000,1.4942,,662.45,126.11,126.11,285.81,913.65,142.00
2897,2001-05-01 17:00,15.20,27.00,-788.99,0.0000,0.7890,,456.14,103.03,103.03,120.15,923.49,68.31
2898,2001-05-01 18:00,15.00,27.00,-308.02,0.0000,0.3080,,236.49,161.48,74.01,74.01,691.73,46.08
2899,2001-05-01 19:00,12.60,25.84,0.00,0.0000,0.0000,,39.38,51.85,19.34,19.34,134.69,12.04
2900,2001-05-01 20:00,10.20,23.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,7.80,21.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,5.60,20.00,235.54,0.2355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,3.30,20.00,1041.69,1.0417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,1.10,15.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,0.50,14.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,0.00,12.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,-0.60,10.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,-0.90,10.00,265.89,0.2659,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,-1.20,10.00,707.63,0.7076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,-1.70,10.00,657.30,0.6573,0.0000,,44.63,51.88,136.23,21.14,21.14,13.16
2911,2001-05-02 07:00,0.90,10.00,244.96,0.2450,0.0000,,242.13,133.55,676.92,69.48,69.48,43.26
2912,2001-05-02 08:00,3.50,20.00,3808.56,3.8086,0.0000,,459.29,90.53,859.99,135.80,90.53,59.02
2913,2001-05-02 09:00,6.10,20.00,688.51,0.6885,0.0000,,663.10,115.20,834.94,295.40,115.20,90.08
2914,2001-05-02 10:00,7.40,21.66,0.00,0.0000,0.0000,,828.21,136.29,690.83,427.85,136.29,160.42
2915,2001-05-02 11:00,8.70,25.54,0.00,0.0000,0.0000,,940.69,145.44,488.13,519.22,145.44,244.91
2916,2001-05-02 12:00,10.00,27.00,-1053.22,0.0000,1.0532,,996.65,148.96,244.87,563.41,148.96,302.28
2917,2001-05-02 13:00,11.30,27.00,-1914.13,0.0000,1.9141,,995.52,150.58,150.58,560.49,311.92,316.49
2918,2001-05-02 14:00,12.60,27.00,-2204.20,0.0000,2.2042,,940.92,151.10,151.10,522.30,568.57,294.69
2919,2001-05-02 15:00,13.90,27.00,-1972.96,0.0000,1.9730,,830.08,145.88,145.88,423.91,775.43,227.52
2920,2001-05-02 16:00,14.30,27.00,-1342.26,0.0000,1.3423,,664.95,126.51,126.51,281.35,913.22,139.32
2921,2001-05-02 17:00,14.60,27.00,-691.33,0.0000,0.6913,,458.91,103.52,103.52,116.40,923.45,67.50
2922,2001-05-02 18:00,15.00,27.00,-269.70,0.0000,0.2697,,239.27,165.31,74.62,74.62,693.80,46.46
2923,2001-05-02 19:00,13.00,25.86,0.00,0.0000,0.0000,,41.61,55.99,20.22,20.22,144.36,12.59
2924,2001-05-02 20:00,10.90,23.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
