Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1392,2001-02-28 00:00,4.40,20.00,985.07,0.9851,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,1118.73,1.1187,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,1096.00,1.0960,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,1163.60,1.1636,0.0000,1.77,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,1293.95,1.2939,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,1458.90,1.4589,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,1446.97,1.4470,0.0000,-0.56,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,1441.68,1.4417,0.0000,-5.29,3.03,1.62,2.59,1.84,1.62,1.63
1400,2001-02-28 08:00,3.30,20.00,1276.84,1.2768,0.0000,-0.15,37.00,19.28,19.28,19.28,19.28,11.26
1401,2001-02-28 09:00,5.60,20.00,460.21,0.4602,0.0000,-1.61,174.65,63.27,294.90,197.53,63.27,188.22
1402,2001-02-28 10:00,8.90,20.53,0.00,0.0000,0.0000,-1.65,283.96,100.56,311.88,296.50,100.56,189.81
1403,2001-02-28 11:00,10.00,21.27,0.00,0.0000,0.0000,3.63,296.73,139.05,172.18,192.43,139.05,100.34
1404,2001-02-28 12:00,8.30,22.35,0.00,0.0000,0.0000,-1.41,472.83,169.42,233.89,433.77,169.42,124.35
1405,2001-02-28 13:00,8.30,22.87,0.00,0.0000,0.0000,0.68,454.01,163.61,163.61,415.73,190.15,95.58
1406,2001-02-28 14:00,8.30,24.14,0.00,0.0000,0.0000,-1.41,541.12,129.13,129.13,645.49,369.75,75.44
1407,2001-02-28 15:00,5.00,22.52,0.00,0.0000,0.0000,3.08,160.00,80.93,80.93,91.61,90.36,47.28
1408,2001-02-28 16:00,0.60,20.00,38.72,0.0387,0.0000,0.44,79.00,41.37,41.37,41.67,41.81,24.17
1409,2001-02-28 17:00,0.60,20.00,654.98,0.6550,0.0000,0.44,40.00,20.79,20.79,20.79,20.79,12.15
1410,2001-02-28 18:00,0.60,20.00,992.81,0.9928,0.0000,0.44,8.00,4.10,4.10,4.10,4.10,2.39
1411,2001-02-28 19:00,0.60,20.00,1191.09,1.1911,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,1304.79,1.3048,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,1375.59,1.3756,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,1371.91,1.3719,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,1327.71,1.3277,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,1342.41,1.3424,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,1295.97,1.2960,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,1231.39,1.2314,0.0000,-10.93,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,1156.03,1.1560,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,1073.26,1.0733,0.0000,-10.77,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,1193.72,1.1937,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,1279.47,1.2795,0.0000,-13.09,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,1266.84,1.2668,0.0000,-10.91,5.22,2.99,13.17,5.19,2.99,8.71
1424,2001-03-01 08:00,6.10,20.00,1033.15,1.0332,0.0000,-8.64,66.16,32.80,59.21,41.88,32.80,34.69
1425,2001-03-01 09:00,7.20,20.00,370.71,0.3707,0.0000,-8.11,212.68,86.75,283.02,199.47,86.75,174.97
1426,2001-03-01 10:00,11.10,22.37,0.00,0.0000,0.0000,-5.89,401.97,95.73,542.36,506.97,95.73,337.14
1427,2001-03-01 11:00,12.80,24.38,0.00,0.0000,0.0000,-5.48,454.20,128.54,366.87,510.52,128.54,201.90
1428,2001-03-01 12:00,15.00,26.19,0.00,0.0000,0.0000,-3.57,681.82,134.43,300.81,815.03,134.43,121.42
1429,2001-03-01 13:00,14.40,27.00,-68.56,0.0000,0.0686,-1.31,607.31,135.47,135.47,713.76,197.36,79.14
1430,2001-03-01 14:00,14.40,27.00,-597.18,0.0000,0.5972,6.04,563.41,187.41,187.41,529.38,348.30,109.48
1431,2001-03-01 15:00,14.40,27.00,-330.99,0.0000,0.3310,5.36,231.75,105.13,105.13,170.39,163.34,61.42
1432,2001-03-01 16:00,13.30,26.90,0.00,0.0000,0.0000,4.20,151.00,74.82,74.82,89.94,96.77,43.71
1433,2001-03-01 17:00,12.20,25.44,0.00,0.0000,0.0000,5.83,65.00,33.37,33.37,35.83,39.15,19.49
1434,2001-03-01 18:00,11.70,23.68,0.00,0.0000,0.0000,5.08,12.00,6.18,6.18,6.18,6.18,3.61
1435,2001-03-01 19:00,2.80,20.47,0.00,0.0000,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,718.54,0.7185,0.0000,-9.13,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,1150.78,1.1508,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,1444.21,1.4442,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,1640.92,1.6409,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,1754.95,1.7550,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,1830.13,1.8301,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1901.25,1.9012,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1934.80,1.9348,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1954.01,1.9540,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1941.74,1.9417,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1942.42,1.9424,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1948.21,1.9482,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.59
1448,2001-03-02 08:00,-5.60,20.00,1562.59,1.5626,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,99.58
1449,2001-03-02 09:00,-3.90,20.00,1460.52,1.4605,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,34.43
1450,2001-03-02 10:00,-1.70,20.00,912.28,0.9123,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,95.42
1451,2001-03-02 11:00,1.10,20.00,417.67,0.4177,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,137.97
1452,2001-03-02 12:00,1.70,20.13,0.00,0.0000,0.0000,-17.13,495.46,126.34,232.09,557.95,126.34,104.83
1453,2001-03-02 13:00,5.00,20.89,0.00,0.0000,0.0000,-8.33,525.16,140.37,140.37,580.25,188.26,82.00
1454,2001-03-02 14:00,6.70,22.62,0.00,0.0000,0.0000,-3.85,470.46,128.60,128.60,525.00,316.91,75.13
1455,2001-03-02 15:00,6.70,23.92,0.00,0.0000,0.0000,-8.72,371.34,117.54,117.54,387.11,360.31,68.67
1456,2001-03-02 16:00,6.10,23.53,0.00,0.0000,0.0000,-8.38,229.25,98.17,98.17,183.26,223.11,57.35
1457,2001-03-02 17:00,5.00,22.02,0.00,0.0000,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,24.69
1458,2001-03-02 18:00,2.80,20.48,0.00,0.0000,0.0000,-15.81,27.26,12.18,12.18,56.98,194.69,7.12
1459,2001-03-02 19:00,1.10,20.00,637.42,0.6374,0.0000,-11.58,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,1072.40,1.0724,0.0000,-17.58,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1322.79,1.3228,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1409.11,1.4091,0.0000,-16.69,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1434.63,1.4346,0.0000,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1440.74,1.4407,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,1309.61,1.3096,0.0000,-21.08,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1569.81,1.5698,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1619.46,1.6195,0.0000,-25.86,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1733.84,1.7338,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1438.98,1.4390,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1403.83,1.4038,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1472.62,1.4726,0.0000,-25.97,5.55,3.45,55.15,13.92,3.45,36.28
1472,2001-03-03 08:00,8.90,20.00,177.33,0.1773,0.0000,-20.72,122.81,38.47,525.55,201.31,38.47,352.51
1473,2001-03-03 09:00,10.60,23.16,0.00,0.0000,0.0000,-19.83,317.91,70.26,711.21,431.56,70.26,468.82
1474,2001-03-03 10:00,12.80,26.74,0.00,0.0000,0.0000,-14.73,478.61,97.32,647.60,596.95,97.32,405.25
1475,2001-03-03 11:00,13.30,27.00,-540.66,0.0000,0.5407,-17.83,636.31,117.09,524.67,763.43,117.09,279.80
1476,2001-03-03 12:00,14.40,27.00,-482.39,0.0000,0.4824,-17.54,715.67,126.01,302.28,843.94,126.01,115.44
1477,2001-03-03 13:00,15.60,27.00,-378.46,0.0000,0.3785,-12.63,727.10,126.69,126.69,855.58,207.45,74.01
1478,2001-03-03 14:00,16.10,27.00,-545.45,0.0000,0.5455,-8.13,476.95,125.80,125.80,531.39,320.40,73.49
1479,2001-03-03 15:00,16.70,27.00,-821.47,0.0000,0.8215,-8.73,384.50,95.03,95.03,449.10,417.06,55.52
1480,2001-03-03 16:00,17.20,27.00,-1348.36,0.0000,1.3484,-6.60,369.05,103.23,103.23,436.16,597.70,60.31
1481,2001-03-03 17:00,16.10,27.00,-637.97,0.0000,0.6380,-6.48,115.01,51.49,51.49,105.51,182.45,30.08
1482,2001-03-03 18:00,15.00,27.00,-25.14,0.0000,0.0251,-2.48,32.74,16.20,16.20,28.52,67.93,9.47
1483,2001-03-03 19:00,13.90,25.13,0.00,0.0000,0.0000,-16.89,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,23.56,0.00,0.0000,0.0000,-5.26,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,21.89,0.00,0.0000,0.0000,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.31,0.00,0.0000,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,306.95,0.3069,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,487.94,0.4879,0.0000,-8.65,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,611.53,0.6115,0.0000,-15.69,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,755.25,0.7553,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,764.52,0.7645,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,863.76,0.8638,0.0000,-17.99,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,969.86,0.9699,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,1084.92,1.0849,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,568.13,0.5681,0.0000,-17.64,10.94,4.62,195.57,42.12,4.62,134.83
1496,2001-03-04 08:00,12.80,22.42,0.00,0.0000,0.0000,-11.26,136.38,32.93,644.40,234.45,32.93,438.56
1497,2001-03-04 09:00,13.90,25.18,0.00,0.0000,0.0000,-3.28,277.77,80.68,538.96,336.59,80.68,349.46
1498,2001-03-04 10:00,16.10,27.00,-521.53,0.0000,0.5215,-5.37,495.94,105.23,658.90,604.42,105.23,411.02
1499,2001-03-04 11:00,16.70,27.00,-390.86,0.0000,0.3909,-4.68,274.44,64.16,233.31,330.98,64.16,126.60
1500,2001-03-04 12:00,17.80,27.00,-633.85,0.0000,0.6339,-1.47,537.28,139.08,249.29,587.11,139.08,114.01
1501,2001-03-04 13:00,18.90,27.00,-782.02,0.0000,0.7820,-0.49,596.14,146.51,146.51,653.42,203.69,85.59
1502,2001-03-04 14:00,19.40,27.00,-803.36,0.0000,0.8034,0.31,383.39,106.47,106.47,424.96,260.84,62.20
1503,2001-03-04 15:00,18.30,27.00,-989.04,0.0000,0.9890,2.89,407.24,147.59,147.59,367.96,350.04,86.22
1504,2001-03-04 16:00,18.90,27.00,-906.36,0.0000,0.9064,3.51,234.01,93.36,93.36,210.46,269.32,54.54
1505,2001-03-04 17:00,18.30,27.00,-755.11,0.0000,0.7551,2.96,157.71,65.72,65.72,150.26,273.90,38.39
1506,2001-03-04 18:00,17.20,27.00,-213.03,0.0000,0.2130,2.18,32.59,16.21,16.21,35.63,100.37,9.47
1507,2001-03-04 19:00,16.70,26.06,0.00,0.0000,0.0000,2.85,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,24.52,0.00,0.0000,0.0000,1.55,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,23.30,0.00,0.0000,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,22.16,0.00,0.0000,0.0000,4.53,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,21.12,0.00,0.0000,0.0000,4.12,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,20.24,0.00,0.0000,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,20.00,166.42,0.1664,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,20.00,326.72,0.3267,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,20.00,464.52,0.4645,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,20.00,558.94,0.5589,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,20.00,615.44,0.6154,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,20.00,607.50,0.6075,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.00,568.18,0.5682,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,1.19
1520,2001-03-05 08:00,10.60,20.00,548.64,0.5486,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,17.60
1521,2001-03-05 09:00,8.90,20.00,483.11,0.4831,0.0000,2.75,108.00,54.86,65.29,60.63,54.86,38.14
1522,2001-03-05 10:00,6.10,20.00,434.47,0.4345,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,83.21
1523,2001-03-05 11:00,7.80,20.00,181.55,0.1815,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,79.84
1524,2001-03-05 12:00,7.80,20.00,148.51,0.1485,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,65.41
1525,2001-03-05 13:00,7.20,20.36,0.00,0.0000,0.0000,0.01,404.17,147.94,147.94,355.97,171.84,86.42
1526,2001-03-05 14:00,3.90,20.00,168.91,0.1689,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,59.81
1527,2001-03-05 15:00,0.60,20.00,553.06,0.5531,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,43.07
1528,2001-03-05 16:00,1.70,20.00,608.68,0.6087,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,37.59
1529,2001-03-05 17:00,2.20,20.00,804.10,0.8041,0.0000,-0.88,70.00,35.88,35.88,38.51,42.45,20.96
1530,2001-03-05 18:00,2.20,20.00,1024.35,1.0243,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.52
1531,2001-03-05 19:00,2.20,20.00,1204.74,1.2047,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1314.29,1.3143,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1379.45,1.3794,0.0000,-6.06,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1421.97,1.4220,0.0000,-7.08,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1426.57,1.4266,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1433.41,1.4334,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1405.88,1.4059,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1447.62,1.4476,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1477.65,1.4777,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1597.45,1.5975,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1659.63,1.6596,0.0000,-16.08,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1740.82,1.7408,0.0000,-16.61,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1675.12,1.6751,0.0000,-9.72,9.74,5.38,29.54,9.80,5.38,19.53
1544,2001-03-06 08:00,-1.10,20.00,1514.08,1.5141,0.0000,-6.90,64.99,32.13,74.35,45.65,32.13,45.64
1545,2001-03-06 09:00,-1.10,20.00,1116.93,1.1169,0.0000,-7.12,172.22,75.39,177.39,131.27,75.39,108.73
1546,2001-03-06 10:00,-2.80,20.00,872.89,0.8729,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,130.34
1547,2001-03-06 11:00,-0.60,20.00,125.22,0.1252,0.0000,-14.69,574.68,166.51,427.02,573.15,166.51,235.76
1548,2001-03-06 12:00,1.70,20.00,170.77,0.1708,0.0000,-23.55,662.04,105.09,264.93,752.71,105.09,95.89
1549,2001-03-06 13:00,2.80,20.00,109.74,0.1097,0.0000,-23.02,746.60,111.11,111.11,848.01,197.40,64.91
1550,2001-03-06 14:00,3.90,21.42,0.00,0.0000,0.0000,-22.78,667.32,102.79,102.79,766.58,431.29,60.05
1551,2001-03-06 15:00,5.00,23.81,0.00,0.0000,0.0000,-23.08,508.79,105.27,105.27,597.32,566.74,61.50
1552,2001-03-06 16:00,5.00,26.60,0.00,0.0000,0.0000,-18.22,386.23,78.33,78.33,483.62,702.10,45.76
1553,2001-03-06 17:00,2.80,27.00,-92.87,0.0000,0.0929,-16.03,200.56,58.62,58.62,269.93,596.17,34.24
1554,2001-03-06 18:00,1.10,25.01,0.00,0.0000,0.0000,-14.06,38.85,17.07,17.07,66.40,245.50,9.97
1555,2001-03-06 19:00,0.60,21.41,0.00,0.0000,0.0000,-19.98,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,477.50,0.4775,0.0000,-19.03,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1060.97,1.0610,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1362.23,1.3622,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1521.83,1.5218,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1642.38,1.6424,0.0000,-11.33,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1680.97,1.6810,0.0000,-8.14,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1807.32,1.8073,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1921.52,1.9215,0.0000,-21.39,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1890.18,1.8902,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1977.90,1.9779,0.0000,-21.90,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,2023.82,2.0238,0.0000,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1833.19,1.8332,0.0000,-24.00,14.04,7.85,115.01,26.65,7.85,75.36
1568,2001-03-07 08:00,-3.90,20.00,1239.67,1.2397,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,177.60
1569,2001-03-07 09:00,-2.20,20.00,75.53,0.0755,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,484.48
1570,2001-03-07 10:00,0.60,24.06,0.00,0.0000,0.0000,-27.82,556.90,86.68,737.39,661.04,86.68,464.78
1571,2001-03-07 11:00,2.20,25.43,0.00,0.0000,0.0000,-24.75,646.65,96.90,511.20,740.25,96.90,268.87
1572,2001-03-07 12:00,2.20,24.68,0.00,0.0000,0.0000,-25.23,723.04,104.75,280.19,814.63,104.75,97.92
1573,2001-03-07 13:00,3.90,24.07,0.00,0.0000,0.0000,-27.86,781.41,111.74,111.74,878.15,203.22,65.28
1574,2001-03-07 14:00,5.00,24.92,0.00,0.0000,0.0000,-27.69,726.88,105.82,105.82,825.83,465.97,61.82
1575,2001-03-07 15:00,5.00,26.93,0.00,0.0000,0.0000,-27.98,610.15,92.42,92.42,713.12,680.74,53.99
1576,2001-03-07 16:00,5.00,27.00,-686.87,0.0000,0.6869,-28.00,442.44,72.26,72.26,548.26,813.94,42.21
1577,2001-03-07 17:00,3.90,27.00,-892.49,0.0000,0.8925,-28.32,239.73,45.06,45.06,341.19,811.10,26.32
1578,2001-03-07 18:00,2.80,27.00,-345.04,0.0000,0.3450,-28.86,52.15,15.66,15.66,115.82,496.07,9.15
1579,2001-03-07 19:00,1.10,23.80,0.00,0.0000,0.0000,-29.49,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.52,0.00,0.0000,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,636.84,0.6368,0.0000,-24.86,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1086.55,1.0866,0.0000,-22.83,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1407.88,1.4079,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1593.36,1.5934,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1651.73,1.6517,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1623.18,1.6232,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1663.87,1.6639,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1737.05,1.7370,0.0000,-28.78,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1757.15,1.7572,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1728.67,1.7287,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1362.08,1.3621,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,123.41
1592,2001-03-08 08:00,2.80,20.00,98.63,0.0986,0.0000,-28.29,164.33,40.39,693.73,243.37,40.39,471.65
1593,2001-03-08 09:00,3.90,23.02,0.00,0.0000,0.0000,-27.86,371.65,73.75,796.71,462.26,73.75,529.86
1594,2001-03-08 10:00,5.00,25.83,0.00,0.0000,0.0000,-27.07,557.14,98.17,724.77,647.33,98.17,455.47
1595,2001-03-08 11:00,6.10,27.00,-47.32,0.0000,0.0473,-26.24,695.84,114.66,546.74,782.14,114.66,288.60
1596,2001-03-08 12:00,6.70,26.74,0.00,0.0000,0.0000,-18.16,649.86,120.35,269.67,723.82,120.35,106.01
1597,2001-03-08 13:00,7.80,25.93,0.00,0.0000,0.0000,-10.15,589.77,116.14,116.14,658.34,182.13,67.85
1598,2001-03-08 14:00,7.80,26.52,0.00,0.0000,0.0000,-17.50,682.76,117.67,117.67,768.80,446.93,68.74
1599,2001-03-08 15:00,7.20,27.00,-270.23,0.0000,0.2702,-14.36,530.96,114.54,114.54,602.48,582.03,66.91
1600,2001-03-08 16:00,7.20,27.00,-786.06,0.0000,0.7861,-17.88,414.03,88.44,88.44,496.47,732.23,51.66
1601,2001-03-08 17:00,5.60,27.00,-532.73,0.0000,0.5327,-15.33,179.02,49.49,49.49,236.71,542.18,28.91
1602,2001-03-08 18:00,3.30,26.48,0.00,0.0000,0.0000,-19.88,42.37,17.96,17.96,75.64,304.91,10.49
1603,2001-03-08 19:00,2.80,23.05,0.00,0.0000,0.0000,-23.92,0.00,0.00,0.00,0.00,0.00,0.00
