Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2191,2001-04-02 07:00,-6.00,20.00,1428.59,1.4286,0.0000,-15.28,46.00,23.29,35.87,23.53,23.29,14.65
2192,2001-04-02 08:00,-5.00,20.00,1271.60,1.2716,0.0000,-14.33,81.00,41.84,46.14,42.67,41.84,26.57
2193,2001-04-02 09:00,-4.40,20.00,1127.50,1.1275,0.0000,-13.76,107.00,55.62,58.60,56.83,55.62,35.38
2194,2001-04-02 10:00,-3.90,20.00,980.59,0.9806,0.0000,-13.20,134.00,69.54,72.92,71.98,69.54,44.81
2195,2001-04-02 11:00,-3.90,20.00,880.02,0.8800,0.0000,-13.20,149.00,77.32,79.82,80.70,77.32,50.24
2196,2001-04-02 12:00,-3.30,20.00,647.40,0.6474,0.0000,-12.78,213.00,108.08,110.55,118.10,108.08,73.52
2197,2001-04-02 13:00,-3.30,20.00,630.16,0.6302,0.0000,-12.78,179.00,92.07,92.07,98.17,93.32,61.12
2198,2001-04-02 14:00,-3.30,20.00,676.29,0.6763,0.0000,-12.85,152.00,78.81,78.81,82.43,81.32,51.32
2199,2001-04-02 15:00,-3.90,20.00,822.41,0.8224,0.0000,-13.35,120.00,62.74,62.74,64.14,64.58,39.93
2200,2001-04-02 16:00,-4.40,20.00,929.64,0.9296,0.0000,-13.68,88.00,46.33,46.33,46.37,46.41,28.87
2201,2001-04-02 17:00,-4.40,20.00,1050.99,1.0510,0.0000,-13.68,56.00,29.24,29.24,29.24,29.24,18.20
2202,2001-04-02 18:00,-5.00,20.00,1216.71,1.2167,0.0000,-14.31,20.00,10.32,10.32,10.32,10.32,6.42
2203,2001-04-02 19:00,-5.60,20.00,1358.70,1.3587,0.0000,-15.00,0.00,0.00,0.00,0.00,0.00,0.00
2204,2001-04-02 20:00,-6.00,20.00,1441.11,1.4411,0.0000,-15.43,0.00,0.00,0.00,0.00,0.00,0.00
2205,2001-04-02 21:00,-6.10,20.00,1486.16,1.4862,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
2206,2001-04-02 22:00,-6.70,20.00,1539.09,1.5391,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
2207,2001-04-02 23:00,-6.70,20.00,1559.14,1.5591,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
2208,2001-04-03 00:00,-6.10,20.00,1543.19,1.5432,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
2209,2001-04-03 01:00,-6.10,20.00,1545.64,1.5456,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
2210,2001-04-03 02:00,-6.10,20.00,1547.46,1.5475,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
2211,2001-04-03 03:00,-8.90,20.00,1679.43,1.6794,0.0000,-31.15,0.00,0.00,0.00,0.00,0.00,0.00
2212,2001-04-03 04:00,-7.00,20.00,1614.54,1.6145,0.0000,-18.20,0.00,0.00,0.00,0.00,0.00,0.00
2213,2001-04-03 05:00,-6.70,20.00,1598.27,1.5983,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
2214,2001-04-03 06:00,-6.70,20.00,1594.79,1.5948,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
2215,2001-04-03 07:00,-5.60,20.00,1495.11,1.4951,0.0000,-15.00,22.00,11.37,11.37,11.37,11.37,7.08
2216,2001-04-03 08:00,-5.00,20.00,1373.38,1.3734,0.0000,-16.07,52.00,27.12,27.12,27.12,27.12,16.88
2217,2001-04-03 09:00,-3.90,20.00,1197.62,1.1976,0.0000,-14.82,87.00,45.80,45.86,45.82,45.80,28.53
2218,2001-04-03 10:00,-3.30,20.00,1024.91,1.0249,0.0000,-14.32,121.00,63.20,65.24,64.66,63.20,40.25
2219,2001-04-03 11:00,-3.30,20.00,424.21,0.4242,0.0000,-14.32,335.15,154.92,185.19,195.57,154.92,121.08
2220,2001-04-03 12:00,-2.20,20.97,0.00,0.0000,0.0000,-13.17,455.04,180.75,210.83,303.03,180.75,189.25
2221,2001-04-03 13:00,0.00,24.86,0.00,0.0000,0.0000,-11.08,600.26,183.52,183.52,457.94,241.24,290.84
2222,2001-04-03 14:00,3.30,27.00,-500.49,0.0000,0.5005,-7.78,604.76,176.20,176.20,459.36,375.15,292.96
2223,2001-04-03 15:00,3.30,27.00,-967.85,0.0000,0.9678,-7.91,522.12,156.27,156.27,387.19,465.07,243.47
2224,2001-04-03 16:00,3.30,27.00,-755.00,0.0000,0.7550,-7.56,397.64,125.55,125.55,282.08,496.50,170.49
2225,2001-04-03 17:00,2.20,27.00,-84.46,0.0000,0.0845,-8.72,217.82,82.44,82.44,134.53,337.09,77.60
2226,2001-04-03 18:00,2.20,25.55,0.00,0.0000,0.0000,-9.18,126.30,44.19,44.19,57.02,512.43,31.56
2227,2001-04-03 19:00,-0.60,23.09,0.00,0.0000,0.0000,-11.53,0.00,0.00,0.00,0.00,0.00,0.00
2228,2001-04-03 20:00,-2.20,20.79,0.00,0.0000,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
2229,2001-04-03 21:00,-3.30,20.00,427.89,0.4279,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
2230,2001-04-03 22:00,-3.90,20.00,874.79,0.8748,0.0000,-27.26,0.00,0.00,0.00,0.00,0.00,0.00
2231,2001-04-03 23:00,-3.90,20.00,1173.80,1.1738,0.0000,-25.59,0.00,0.00,0.00,0.00,0.00,0.00
2232,2001-04-04 00:00,-3.90,20.00,1230.54,1.2305,0.0000,-27.08,0.00,0.00,0.00,0.00,0.00,0.00
2233,2001-04-04 01:00,-2.20,20.00,1217.70,1.2177,0.0000,-24.98,0.00,0.00,0.00,0.00,0.00,0.00
2234,2001-04-04 02:00,-2.60,20.00,1263.29,1.2633,0.0000,-25.71,0.00,0.00,0.00,0.00,0.00,0.00
2235,2001-04-04 03:00,-2.80,20.00,1293.54,1.2935,0.0000,-26.23,0.00,0.00,0.00,0.00,0.00,0.00
2236,2001-04-04 04:00,-1.70,20.00,1257.11,1.2571,0.0000,-12.91,0.00,0.00,0.00,0.00,0.00,0.00
2237,2001-04-04 05:00,-2.80,20.00,1308.77,1.3088,0.0000,-14.15,0.00,0.00,0.00,0.00,0.00,0.00
2238,2001-04-04 06:00,-5.00,20.00,1421.29,1.4213,0.0000,-16.35,0.00,0.00,0.00,0.00,0.00,0.00
2239,2001-04-04 07:00,-1.10,20.00,1088.72,1.0887,0.0000,-12.20,97.57,40.36,277.76,42.74,40.36,25.72
2240,2001-04-04 08:00,0.00,20.00,550.45,0.5505,0.0000,-11.08,296.22,80.67,676.58,191.13,80.67,62.82
2241,2001-04-04 09:00,1.70,21.09,0.00,0.0000,0.0000,-9.65,475.17,115.97,698.50,347.48,115.97,136.94
2242,2001-04-04 10:00,3.90,25.44,0.00,0.0000,0.0000,-7.53,670.25,130.63,692.59,529.21,130.63,261.73
2243,2001-04-04 11:00,7.20,27.00,-1591.70,0.0000,1.5917,-4.44,819.02,146.29,530.07,658.54,146.29,383.74
2244,2001-04-04 12:00,8.30,27.00,-2923.89,0.0000,2.9239,-3.50,857.19,147.68,282.76,697.22,147.68,438.46
2245,2001-04-04 13:00,9.40,27.00,-3485.25,0.0000,3.4853,-2.36,805.97,162.14,162.14,656.76,268.30,422.46
2246,2001-04-04 14:00,10.60,27.00,-3752.75,0.0000,3.7528,-1.37,789.25,150.81,150.81,639.21,498.74,412.30
2247,2001-04-04 15:00,10.60,27.00,-2980.76,0.0000,2.9808,-1.28,566.67,158.53,158.53,417.91,510.51,262.42
2248,2001-04-04 16:00,8.90,27.00,-1738.33,0.0000,1.7383,-0.75,318.25,125.50,125.50,198.29,301.28,121.46
2249,2001-04-04 17:00,6.10,27.00,-652.42,0.0000,0.6524,-2.95,158.31,73.40,73.40,90.30,158.78,55.24
2250,2001-04-04 18:00,3.90,26.44,0.00,0.0000,0.0000,-5.08,65.03,30.78,30.78,32.25,100.01,19.77
2251,2001-04-04 19:00,2.20,24.31,0.00,0.0000,0.0000,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
2252,2001-04-04 20:00,1.10,22.26,0.00,0.0000,0.0000,-7.59,0.00,0.00,0.00,0.00,0.00,0.00
2253,2001-04-04 21:00,1.10,20.47,0.00,0.0000,0.0000,-9.10,0.00,0.00,0.00,0.00,0.00,0.00
2254,2001-04-04 22:00,0.60,20.00,389.45,0.3894,0.0000,-9.70,0.00,0.00,0.00,0.00,0.00,0.00
2255,2001-04-04 23:00,1.70,20.00,655.43,0.6554,0.0000,-6.92,0.00,0.00,0.00,0.00,0.00,0.00
2256,2001-04-05 00:00,1.10,20.00,901.50,0.9015,0.0000,-7.49,0.00,0.00,0.00,0.00,0.00,0.00
2257,2001-04-05 01:00,0.60,20.00,966.14,0.9661,0.0000,-8.08,0.00,0.00,0.00,0.00,0.00,0.00
2258,2001-04-05 02:00,0.00,20.00,1048.69,1.0487,0.0000,-8.63,0.00,0.00,0.00,0.00,0.00,0.00
2259,2001-04-05 03:00,0.00,20.00,1086.94,1.0869,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
2260,2001-04-05 04:00,0.00,20.00,1110.29,1.1103,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
2261,2001-04-05 05:00,0.00,20.00,1124.70,1.1247,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
2262,2001-04-05 06:00,0.00,20.00,1133.67,1.1337,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
2263,2001-04-05 07:00,0.00,20.00,958.90,0.9589,0.0000,-8.66,104.40,41.90,345.67,43.62,41.90,26.43
2264,2001-04-05 08:00,0.00,20.00,555.64,0.5556,0.0000,-8.66,239.97,91.51,369.99,141.84,91.51,69.96
2265,2001-04-05 09:00,2.80,20.02,0.00,0.0000,0.0000,-8.85,325.17,127.41,314.46,200.77,127.41,108.75
2266,2001-04-05 10:00,5.60,25.01,0.00,0.0000,0.0000,-8.08,726.78,153.86,731.61,559.97,153.86,278.92
2267,2001-04-05 11:00,7.20,27.00,-1430.11,0.0000,1.4301,-5.18,837.49,128.68,528.11,658.54,128.68,378.55
2268,2001-04-05 12:00,8.30,27.00,-2898.49,0.0000,2.8985,-4.44,898.99,139.70,280.51,712.90,139.70,446.91
2269,2001-04-05 13:00,10.60,27.00,-3821.35,0.0000,3.8213,-2.35,912.19,147.42,147.42,733.96,275.89,473.58
2270,2001-04-05 14:00,10.60,27.00,-3929.25,0.0000,3.9293,-4.48,835.01,128.56,128.56,657.20,510.41,425.31
2271,2001-04-05 15:00,11.10,27.00,-3510.73,0.0000,3.5107,-2.52,706.73,118.46,118.46,543.52,703.81,341.62
2272,2001-04-05 16:00,11.10,27.00,-2604.01,0.0000,2.6040,-4.35,516.97,102.70,102.70,381.88,789.98,223.76
2273,2001-04-05 17:00,11.10,27.00,-1485.49,0.0000,1.4855,-2.52,327.83,72.60,72.60,212.46,803.52,107.68
2274,2001-04-05 18:00,8.90,27.00,-438.05,0.0000,0.4381,-5.69,131.60,38.75,38.75,47.75,631.61,26.56
2275,2001-04-05 19:00,5.00,25.75,0.00,0.0000,0.0000,-7.44,0.00,0.00,0.00,0.00,0.00,0.00
2276,2001-04-05 20:00,3.90,23.88,0.00,0.0000,0.0000,-10.27,0.00,0.00,0.00,0.00,0.00,0.00
2277,2001-04-05 21:00,1.70,21.88,0.00,0.0000,0.0000,-24.36,0.00,0.00,0.00,0.00,0.00,0.00
2278,2001-04-05 22:00,1.10,20.09,0.00,0.0000,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
2279,2001-04-05 23:00,0.60,20.00,498.45,0.4984,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
2280,2001-04-06 00:00,0.60,20.00,760.26,0.7603,0.0000,-25.97,0.00,0.00,0.00,0.00,0.00,0.00
2281,2001-04-06 01:00,2.80,20.00,861.50,0.8615,0.0000,-23.33,0.00,0.00,0.00,0.00,0.00,0.00
2282,2001-04-06 02:00,2.20,20.00,899.20,0.8992,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
2283,2001-04-06 03:00,2.20,20.00,937.95,0.9380,0.0000,-24.16,0.00,0.00,0.00,0.00,0.00,0.00
2284,2001-04-06 04:00,1.10,20.00,1013.64,1.0136,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
2285,2001-04-06 05:00,0.60,20.00,1061.30,1.0613,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
2286,2001-04-06 06:00,0.00,20.00,1108.05,1.1081,0.0000,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
2287,2001-04-06 07:00,1.70,20.00,842.12,0.8421,0.0000,-13.90,132.40,46.80,524.73,47.43,46.80,29.22
2288,2001-04-06 08:00,4.40,20.00,250.85,0.2508,0.0000,-10.98,337.21,76.43,829.12,208.98,76.43,57.80
2289,2001-04-06 09:00,7.20,22.45,0.00,0.0000,0.0000,-15.57,559.08,102.29,875.91,401.65,102.29,132.37
2290,2001-04-06 10:00,10.00,27.00,-185.34,0.0000,0.1853,-11.67,700.85,117.64,710.22,530.39,117.64,248.09
2291,2001-04-06 11:00,12.80,27.00,-2111.82,0.0000,2.1118,-12.61,812.26,130.50,510.00,630.78,130.50,361.09
2292,2001-04-06 12:00,14.40,27.00,-3360.30,0.0000,3.3603,-2.97,887.06,140.80,276.76,694.58,140.80,433.61
2293,2001-04-06 13:00,16.70,27.00,-4138.24,0.0000,4.1382,-2.35,899.71,145.62,145.62,702.97,270.18,452.46
2294,2001-04-06 14:00,18.90,27.00,-4441.60,0.0000,4.4416,-4.62,846.83,140.45,140.45,666.36,525.64,428.74
2295,2001-04-06 15:00,19.40,27.00,-3994.43,0.0000,3.9944,-7.11,706.69,117.29,117.29,535.73,702.14,335.22
2296,2001-04-06 16:00,19.40,27.00,-3141.19,0.0000,3.1412,-4.32,548.75,99.70,99.70,396.30,844.21,229.65
2297,2001-04-06 17:00,18.90,27.00,-1990.11,0.0000,1.9901,-8.09,342.88,71.05,71.05,214.32,846.48,106.87
2298,2001-04-06 18:00,17.20,27.00,-963.35,0.0000,0.9633,-6.67,131.83,37.61,37.61,43.13,644.79,24.79
2299,2001-04-06 19:00,12.80,27.00,-113.49,0.0000,0.1135,-3.97,0.00,0.00,0.00,0.00,0.00,0.00
2300,2001-04-06 20:00,12.20,26.08,0.00,0.0000,0.0000,-15.49,0.00,0.00,0.00,0.00,0.00,0.00
2301,2001-04-06 21:00,11.70,24.93,0.00,0.0000,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
2302,2001-04-06 22:00,10.00,23.65,0.00,0.0000,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
2303,2001-04-06 23:00,8.90,22.41,0.00,0.0000,0.0000,-19.68,0.00,0.00,0.00,0.00,0.00,0.00
2304,2001-04-07 00:00,8.30,21.26,0.00,0.0000,0.0000,-20.46,0.00,0.00,0.00,0.00,0.00,0.00
2305,2001-04-07 01:00,7.20,20.10,0.00,0.0000,0.0000,-22.08,0.00,0.00,0.00,0.00,0.00,0.00
2306,2001-04-07 02:00,6.10,20.00,337.76,0.3378,0.0000,-22.47,0.00,0.00,0.00,0.00,0.00,0.00
2307,2001-04-07 03:00,7.80,20.00,434.77,0.4348,0.0000,-21.30,0.00,0.00,0.00,0.00,0.00,0.00
2308,2001-04-07 04:00,6.70,20.00,606.67,0.6067,0.0000,-22.19,0.00,0.00,0.00,0.00,0.00,0.00
2309,2001-04-07 05:00,3.90,20.00,757.67,0.7577,0.0000,-24.46,0.00,0.00,0.00,0.00,0.00,0.00
2310,2001-04-07 06:00,3.30,20.00,838.85,0.8389,0.0000,-24.73,0.00,0.00,0.00,0.00,0.00,0.00
2311,2001-04-07 07:00,6.70,20.00,504.68,0.5047,0.0000,-20.44,149.56,50.32,615.89,48.60,48.60,30.26
2312,2001-04-07 08:00,12.20,20.74,0.00,0.0000,0.0000,-15.07,364.63,77.75,896.63,218.15,77.75,58.02
2313,2001-04-07 09:00,13.90,23.98,0.00,0.0000,0.0000,-7.04,551.81,103.79,853.61,390.00,103.79,129.22
2314,2001-04-07 10:00,15.60,27.00,-751.11,0.0000,0.7511,-5.39,694.03,120.54,696.34,517.93,120.54,241.58
2315,2001-04-07 11:00,18.30,27.00,-2561.04,0.0000,2.5610,-2.57,812.21,135.09,514.17,631.66,135.09,360.99
2316,2001-04-07 12:00,19.40,27.00,-3765.41,0.0000,3.7654,-1.23,904.38,139.24,277.01,700.67,139.24,435.57
2317,2001-04-07 13:00,21.10,27.00,-4432.09,0.0000,4.4321,-0.25,893.77,133.75,133.75,693.31,261.32,445.31
2318,2001-04-07 14:00,21.70,27.00,-4535.16,0.0000,4.5352,9.64,829.54,128.47,128.47,636.65,505.89,409.00
2319,2001-04-07 15:00,21.70,27.00,-4142.15,0.0000,4.1422,9.47,729.05,115.85,115.85,543.96,723.22,338.81
2320,2001-04-07 16:00,20.00,27.00,-3188.62,0.0000,3.1886,7.62,554.66,100.22,100.22,392.93,849.60,226.19
2321,2001-04-07 17:00,19.40,27.00,-2018.15,0.0000,2.0181,7.12,348.65,70.98,70.98,211.00,856.60,104.26
2322,2001-04-07 18:00,16.70,27.00,-950.70,0.0000,0.9507,4.95,136.67,38.20,38.20,40.11,662.80,24.24
2323,2001-04-07 19:00,13.90,27.00,-167.03,0.0000,0.1670,4.45,0.00,0.00,0.00,0.00,0.00,0.00
2324,2001-04-07 20:00,12.80,26.20,0.00,0.0000,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
2325,2001-04-07 21:00,11.70,25.02,0.00,0.0000,0.0000,2.70,0.00,0.00,0.00,0.00,0.00,0.00
2326,2001-04-07 22:00,10.00,23.72,0.00,0.0000,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
2327,2001-04-07 23:00,8.30,22.39,0.00,0.0000,0.0000,-2.05,0.00,0.00,0.00,0.00,0.00,0.00
2328,2001-04-08 00:00,8.90,21.36,0.00,0.0000,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2329,2001-04-08 01:00,12.00,20.86,0.00,0.0000,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
2330,2001-04-08 02:00,8.30,20.00,86.13,0.0861,0.0000,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
2331,2001-04-08 03:00,8.30,20.00,326.35,0.3263,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2332,2001-04-08 04:00,7.20,20.00,572.90,0.5729,0.0000,-2.71,0.00,0.00,0.00,0.00,0.00,0.00
2333,2001-04-08 05:00,7.20,20.00,573.77,0.5738,0.0000,-3.06,0.00,0.00,0.00,0.00,0.00,0.00
2334,2001-04-08 06:00,6.70,20.00,632.70,0.6327,0.0000,-3.66,0.00,0.00,0.00,0.00,0.00,0.00
2335,2001-04-08 07:00,7.20,20.00,408.97,0.4090,0.0000,-3.12,139.03,56.41,382.93,53.98,53.98,33.61
2336,2001-04-08 08:00,8.30,20.00,315.67,0.3157,0.0000,-2.07,87.00,44.95,49.35,45.68,44.95,28.44
2337,2001-04-08 09:00,10.00,22.20,0.00,0.0000,0.0000,-0.39,461.80,139.59,577.43,304.42,139.59,136.86
2338,2001-04-08 10:00,13.30,27.00,-65.85,0.0000,0.0659,1.00,701.19,139.02,701.02,523.27,139.02,252.47
2339,2001-04-08 11:00,15.60,27.00,-2193.57,0.0000,2.1936,3.50,837.12,139.16,518.10,632.34,139.16,358.37
2340,2001-04-08 12:00,16.10,27.00,-3431.52,0.0000,3.4315,3.80,911.00,140.47,277.05,697.24,140.47,431.56
2341,2001-04-08 13:00,17.20,27.00,-4065.13,0.0000,4.0651,-4.88,888.21,134.85,134.85,680.71,261.78,435.53
2342,2001-04-08 14:00,17.80,27.00,-4167.18,0.0000,4.1672,-4.17,823.64,129.44,129.44,624.19,502.05,399.40
2343,2001-04-08 15:00,16.70,27.00,-3687.99,0.0000,3.6880,-4.96,707.34,118.24,118.24,520.78,697.99,322.83
2344,2001-04-08 16:00,16.10,27.00,-2777.25,0.0000,2.7772,-5.67,523.40,103.88,103.88,366.04,788.60,210.75
2345,2001-04-08 17:00,15.60,27.00,-1665.40,0.0000,1.6654,-6.03,329.37,72.12,72.12,194.96,787.50,97.59
2346,2001-04-08 18:00,14.40,27.00,-719.59,0.0000,0.7196,-7.24,138.13,40.71,38.91,38.91,644.55,24.22
2347,2001-04-08 19:00,9.40,26.58,0.00,0.0000,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
2348,2001-04-08 20:00,5.60,24.70,0.00,0.0000,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
2349,2001-04-08 21:00,2.80,22.68,0.00,0.0000,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
2350,2001-04-08 22:00,1.70,20.84,0.00,0.0000,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
2351,2001-04-08 23:00,1.70,20.00,241.58,0.2416,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
2352,2001-04-09 00:00,1.70,20.00,600.33,0.6003,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
2353,2001-04-09 01:00,1.10,20.00,867.97,0.8680,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
2354,2001-04-09 02:00,-1.70,20.00,1056.31,1.0563,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
2355,2001-04-09 03:00,0.60,20.00,1029.38,1.0294,0.0000,-24.73,0.00,0.00,0.00,0.00,0.00,0.00
2356,2001-04-09 04:00,0.00,20.00,1086.34,1.0863,0.0000,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
2357,2001-04-09 05:00,1.70,20.00,1030.38,1.0304,0.0000,-23.70,0.00,0.00,0.00,0.00,0.00,0.00
2358,2001-04-09 06:00,1.10,20.00,1059.02,1.0590,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
2359,2001-04-09 07:00,5.60,20.00,624.17,0.6242,0.0000,-19.17,163.58,59.99,630.08,53.21,53.21,33.13
2360,2001-04-09 08:00,9.40,20.06,0.00,0.0000,0.0000,-16.11,362.65,80.53,863.26,207.48,80.53,57.71
2361,2001-04-09 09:00,12.20,23.16,0.00,0.0000,0.0000,-8.13,563.48,105.19,856.58,384.09,105.19,125.11
2362,2001-04-09 10:00,13.90,27.00,-491.29,0.0000,0.4913,-9.16,731.29,124.40,723.02,529.83,124.40,242.01
2363,2001-04-09 11:00,15.60,27.00,-2287.93,0.0000,2.2879,-6.28,836.21,130.30,513.20,625.38,130.30,350.86
2364,2001-04-09 12:00,16.70,27.00,-3545.01,0.0000,3.5450,0.89,917.57,148.55,284.91,704.60,148.55,434.41
2365,2001-04-09 13:00,15.60,27.00,-3946.77,0.0000,3.9468,4.98,853.40,170.75,170.75,655.67,285.74,415.80
2366,2001-04-09 14:00,15.60,27.00,-2706.89,0.0000,2.7069,5.30,407.99,144.10,144.10,279.02,247.14,175.30
2367,2001-04-09 15:00,15.00,27.00,-2834.47,0.0000,2.8345,4.45,634.77,151.67,151.67,459.72,602.10,284.33
2368,2001-04-09 16:00,12.20,27.00,-2174.66,0.0000,2.1747,1.90,523.94,115.03,115.03,360.72,769.85,207.66
2369,2001-04-09 17:00,11.10,27.00,-1260.08,0.0000,1.2601,0.56,356.34,95.10,95.10,203.77,752.69,106.27
2370,2001-04-09 18:00,8.90,27.00,-244.21,0.0000,0.2442,-1.49,55.00,28.06,27.96,27.96,38.36,17.41
2371,2001-04-09 19:00,6.70,25.67,0.00,0.0000,0.0000,-3.72,0.00,0.00,0.00,0.00,0.00,0.00
2372,2001-04-09 20:00,5.60,23.95,0.00,0.0000,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
2373,2001-04-09 21:00,1.70,21.85,0.00,0.0000,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
2374,2001-04-09 22:00,3.30,20.38,0.00,0.0000,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
2375,2001-04-09 23:00,4.40,20.00,270.86,0.2709,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
2376,2001-04-10 00:00,3.30,20.00,581.03,0.5810,0.0000,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
2377,2001-04-10 01:00,3.30,20.00,777.97,0.7780,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
2378,2001-04-10 02:00,3.30,20.00,814.57,0.8146,0.0000,-9.61,0.00,0.00,0.00,0.00,0.00,0.00
2379,2001-04-10 03:00,2.80,20.00,882.02,0.8820,0.0000,-9.99,0.00,0.00,0.00,0.00,0.00,0.00
2380,2001-04-10 04:00,2.80,20.00,913.25,0.9132,0.0000,-9.99,0.00,0.00,0.00,0.00,0.00,0.00
2381,2001-04-10 05:00,2.80,20.00,932.39,0.9324,0.0000,-9.99,0.00,0.00,0.00,0.00,0.00,0.00
2382,2001-04-10 06:00,2.20,20.00,972.25,0.9723,0.0000,-10.56,0.00,0.00,0.00,0.00,0.00,0.00
2383,2001-04-10 07:00,4.40,20.00,649.74,0.6497,0.0000,-8.37,169.76,63.01,658.88,53.27,53.27,33.16
2384,2001-04-10 08:00,5.00,20.00,115.78,0.1158,0.0000,-5.83,375.74,100.15,811.71,212.25,100.15,72.62
2385,2001-04-10 09:00,6.70,21.83,0.00,0.0000,0.0000,-4.04,447.39,143.61,536.21,287.27,143.61,135.30
2386,2001-04-10 10:00,8.30,26.47,0.00,0.0000,0.0000,-2.66,681.31,139.17,670.92,495.87,139.17,237.58
2387,2001-04-10 11:00,8.90,27.00,-1554.53,0.0000,1.5545,-2.03,781.82,155.99,493.04,588.88,155.99,335.73
2388,2001-04-10 12:00,10.60,27.00,-2956.21,0.0000,2.9562,-0.42,916.93,148.59,282.84,696.16,148.59,427.36
2389,2001-04-10 13:00,10.60,27.00,-3545.61,0.0000,3.5456,-0.33,899.72,135.64,135.64,673.33,265.64,427.58
2390,2001-04-10 14:00,11.10,27.00,-3673.00,0.0000,3.6730,0.20,847.22,129.36,129.36,625.58,513.69,397.29
2391,2001-04-10 15:00,10.60,27.00,-3282.92,0.0000,3.2829,-0.23,725.93,146.62,146.62,526.33,710.37,323.82
2392,2001-04-10 16:00,10.60,27.00,-1830.12,0.0000,1.8301,-2.02,291.06,119.78,119.78,171.24,259.77,104.39
2393,2001-04-10 17:00,9.40,27.00,-1092.18,0.0000,1.0922,-3.21,356.15,94.46,94.46,198.64,750.43,103.13
2394,2001-04-10 18:00,7.80,27.00,-201.06,0.0000,0.2011,-4.83,143.82,49.31,40.01,40.01,662.93,24.91
2395,2001-04-10 19:00,4.40,25.30,0.00,0.0000,0.0000,-7.82,0.00,0.00,0.00,0.00,0.00,0.00
2396,2001-04-10 20:00,2.20,23.22,0.00,0.0000,0.0000,-19.51,0.00,0.00,0.00,0.00,0.00,0.00
2397,2001-04-10 21:00,0.60,21.20,0.00,0.0000,0.0000,-20.99,0.00,0.00,0.00,0.00,0.00,0.00
2398,2001-04-10 22:00,-1.70,20.00,278.79,0.2788,0.0000,-23.30,0.00,0.00,0.00,0.00,0.00,0.00
2399,2001-04-10 23:00,-3.90,20.00,828.85,0.8288,0.0000,-25.29,0.00,0.00,0.00,0.00,0.00,0.00
2400,2001-04-11 00:00,-2.20,20.00,1063.12,1.0631,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
2401,2001-04-11 01:00,-4.40,20.00,1225.44,1.2254,0.0000,-33.94,0.00,0.00,0.00,0.00,0.00,0.00
