Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1403,2001-02-28 11:00,10.00,21.10,0.00,0.0000,0.0000,3.64,296.73,139.05,172.18,192.43,139.05,115.33
1404,2001-02-28 12:00,8.30,23.83,0.00,0.0000,0.0000,-1.41,472.83,169.42,233.89,433.77,169.42,267.94
1405,2001-02-28 13:00,8.30,25.71,0.00,0.0000,0.0000,0.67,454.01,163.61,163.61,415.73,190.15,257.29
1406,2001-02-28 14:00,8.30,27.00,-731.89,0.0000,0.7319,-1.42,541.12,129.13,129.13,645.49,369.75,410.48
1407,2001-02-28 15:00,5.00,25.78,0.00,0.0000,0.0000,3.08,160.00,80.93,80.93,91.61,90.36,54.76
1408,2001-02-28 16:00,0.60,22.58,0.00,0.0000,0.0000,0.44,79.00,41.37,41.37,41.67,41.81,24.91
1409,2001-02-28 17:00,0.60,20.00,36.79,0.0368,0.0000,0.44,40.00,20.79,20.79,20.79,20.79,12.43
1410,2001-02-28 18:00,0.60,20.00,688.93,0.6889,0.0000,0.44,8.00,4.10,4.10,4.10,4.10,2.45
1411,2001-02-28 19:00,0.60,20.00,1007.41,1.0074,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,1192.07,1.1921,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,1304.94,1.3049,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,1325.77,1.3258,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,1302.18,1.3022,0.0000,2.49,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,1334.84,1.3348,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,1291.75,1.2917,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,1223.99,1.2240,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,1148.32,1.1483,0.0000,-10.51,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,1067.79,1.0678,0.0000,-10.79,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,1189.52,1.1895,0.0000,-12.76,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,1276.08,1.2761,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,1280.34,1.2803,0.0000,-10.93,5.22,2.99,13.17,5.19,2.99,2.43
1424,2001-03-01 08:00,6.10,20.00,1081.28,1.0813,0.0000,-8.65,66.16,32.80,59.21,41.88,32.80,24.97
1425,2001-03-01 09:00,7.20,20.00,509.56,0.5096,0.0000,-8.13,212.68,86.75,283.02,199.47,86.75,116.38
1426,2001-03-01 10:00,11.10,22.89,0.00,0.0000,0.0000,-5.90,401.97,95.73,542.36,506.97,95.73,310.76
1427,2001-03-01 11:00,12.80,26.53,0.00,0.0000,0.0000,-5.44,454.20,128.54,366.87,510.52,128.54,319.66
1428,2001-03-01 12:00,15.00,27.00,-1725.90,0.0000,1.7259,-3.50,681.82,134.43,300.81,815.03,134.43,524.66
1429,2001-03-01 13:00,14.40,27.00,-2334.86,0.0000,2.3349,-1.25,607.31,135.47,135.47,713.76,197.36,457.70
1430,2001-03-01 14:00,14.40,27.00,-2145.64,0.0000,2.1456,6.07,563.41,187.41,187.41,529.38,348.30,326.92
1431,2001-03-01 15:00,14.40,27.00,-1109.86,0.0000,1.1099,5.39,231.75,105.13,105.13,170.39,163.34,102.68
1432,2001-03-01 16:00,13.30,27.00,-360.34,0.0000,0.3603,4.18,151.00,74.82,74.82,89.94,96.77,53.76
1433,2001-03-01 17:00,12.20,26.22,0.00,0.0000,0.0000,5.85,65.00,33.37,33.37,35.83,39.15,21.42
1434,2001-03-01 18:00,11.70,24.43,0.00,0.0000,0.0000,5.09,12.00,6.18,6.18,6.18,6.18,3.69
1435,2001-03-01 19:00,2.80,21.15,0.00,0.0000,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,549.46,0.5495,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,1061.07,1.0611,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,1384.05,1.3840,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,1610.82,1.6108,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,1738.95,1.7390,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,1820.59,1.8206,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1896.67,1.8967,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1933.02,1.9330,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1954.03,1.9540,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1938.57,1.9386,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1939.64,1.9396,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1944.27,1.9443,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.61
1448,2001-03-02 08:00,-5.60,20.00,1693.33,1.6933,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,48.03
1449,2001-03-02 09:00,-3.90,20.00,1565.17,1.5652,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,33.06
1450,2001-03-02 10:00,-1.70,20.00,1066.65,1.0667,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,90.60
1451,2001-03-02 11:00,1.10,20.00,336.32,0.3363,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,186.75
1452,2001-03-02 12:00,1.70,22.99,0.00,0.0000,0.0000,-17.11,495.46,126.34,232.09,557.95,126.34,354.33
1453,2001-03-02 13:00,5.00,26.59,0.00,0.0000,0.0000,-8.31,525.16,140.37,140.37,580.25,188.26,367.73
1454,2001-03-02 14:00,6.70,27.00,-699.24,0.0000,0.6992,-3.85,470.46,128.60,128.60,525.00,316.91,330.48
1455,2001-03-02 15:00,6.70,27.00,-642.02,0.0000,0.6420,-8.72,371.34,117.54,117.54,387.11,360.31,238.26
1456,2001-03-02 16:00,6.10,26.96,0.00,0.0000,0.0000,-8.40,229.25,98.17,98.17,183.26,223.11,108.97
1457,2001-03-02 17:00,5.00,24.63,0.00,0.0000,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,47.53
1458,2001-03-02 18:00,2.80,21.89,0.00,0.0000,0.0000,-15.83,27.26,12.18,12.18,56.98,194.69,24.22
1459,2001-03-02 19:00,1.10,20.00,303.61,0.3036,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,903.89,0.9039,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1219.93,1.2199,0.0000,-16.29,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1346.25,1.3462,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1395.67,1.3957,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1414.82,1.4148,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,1290.63,1.2906,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1558.45,1.5584,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1610.94,1.6109,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1726.42,1.7264,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1432.95,1.4330,0.0000,-22.29,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1398.49,1.3985,0.0000,-23.03,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1537.85,1.5379,0.0000,-25.95,5.55,3.45,55.15,13.92,3.45,5.68
1472,2001-03-03 08:00,8.90,20.00,723.75,0.7237,0.0000,-20.71,122.81,38.47,525.55,201.31,38.47,91.65
1473,2001-03-03 09:00,10.60,21.10,0.00,0.0000,0.0000,-19.75,317.91,70.26,711.21,431.56,70.26,240.36
1474,2001-03-03 10:00,12.80,25.74,0.00,0.0000,0.0000,-14.74,478.61,97.32,647.60,596.95,97.32,365.34
1475,2001-03-03 11:00,13.30,27.00,-1207.28,0.0000,1.2073,-17.94,636.31,117.09,524.67,763.43,117.09,485.55
1476,2001-03-03 12:00,14.40,27.00,-2306.54,0.0000,2.3065,-17.67,715.67,126.01,302.28,843.94,126.01,545.03
1477,2001-03-03 13:00,15.60,27.00,-2890.13,0.0000,2.8901,-12.55,727.10,126.69,126.69,855.58,207.45,553.82
1478,2001-03-03 14:00,16.10,27.00,-2396.15,0.0000,2.3961,-8.22,476.95,125.80,125.80,531.39,320.40,334.76
1479,2001-03-03 15:00,16.70,27.00,-2075.22,0.0000,2.0752,-8.66,384.50,95.03,95.03,449.10,417.06,278.18
1480,2001-03-03 16:00,17.20,27.00,-1898.34,0.0000,1.8983,-6.72,369.05,103.23,103.23,436.16,597.70,255.43
1481,2001-03-03 17:00,16.10,27.00,-798.01,0.0000,0.7980,-6.59,115.01,51.49,51.49,105.51,182.45,58.98
1482,2001-03-03 18:00,15.00,27.00,-55.56,0.0000,0.0556,-2.42,32.74,16.20,16.20,28.52,67.93,15.11
1483,2001-03-03 19:00,13.90,25.23,0.00,0.0000,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,23.67,0.00,0.0000,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,21.99,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.40,0.00,0.0000,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,281.49,0.2815,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,473.11,0.4731,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,599.32,0.5993,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,749.82,0.7498,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,761.29,0.7613,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,858.37,0.8584,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,966.47,0.9665,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,1080.43,1.0804,0.0000,-20.68,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,835.42,0.8354,0.0000,-17.70,10.94,4.62,195.57,42.12,4.62,11.94
1496,2001-03-04 08:00,12.80,20.00,116.24,0.1162,0.0000,-11.18,136.38,32.93,644.40,234.45,32.93,100.54
1497,2001-03-04 09:00,13.90,21.95,0.00,0.0000,0.0000,-3.31,277.77,80.68,538.96,336.59,80.68,189.19
1498,2001-03-04 10:00,16.10,26.88,0.00,0.0000,0.0000,-5.45,495.94,105.23,658.90,604.42,105.23,368.69
1499,2001-03-04 11:00,16.70,27.00,-430.54,0.0000,0.4305,-4.76,274.44,64.16,233.31,330.98,64.16,208.09
1500,2001-03-04 12:00,17.80,27.00,-1514.54,0.0000,1.5145,-1.46,537.28,139.08,249.29,587.11,139.08,371.50
1501,2001-03-04 13:00,18.90,27.00,-2274.99,0.0000,2.2750,-0.46,596.14,146.51,146.51,653.42,203.69,415.25
1502,2001-03-04 14:00,19.40,27.00,-1972.07,0.0000,1.9721,0.31,383.39,106.47,106.47,424.96,260.84,266.70
1503,2001-03-04 15:00,18.30,27.00,-1686.93,0.0000,1.6869,2.91,407.24,147.59,147.59,367.96,350.04,223.72
1504,2001-03-04 16:00,18.90,27.00,-1190.70,0.0000,1.1907,3.58,234.01,93.36,93.36,210.46,269.32,124.23
1505,2001-03-04 17:00,18.30,27.00,-713.32,0.0000,0.7133,2.89,157.71,65.72,65.72,150.26,273.90,83.35
1506,2001-03-04 18:00,17.20,27.00,-88.44,0.0000,0.0884,2.13,32.59,16.21,16.21,35.63,100.37,17.64
1507,2001-03-04 19:00,16.70,25.85,0.00,0.0000,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,24.32,0.00,0.0000,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,23.14,0.00,0.0000,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,22.02,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,21.00,0.00,0.0000,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,20.15,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,20.00,187.79,0.1878,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,20.00,336.52,0.3365,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,20.00,468.39,0.4684,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,20.00,559.97,0.5600,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,20.00,616.19,0.6162,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,20.00,607.37,0.6074,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.00,569.60,0.5696,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,1.22
1520,2001-03-05 08:00,10.60,20.00,571.65,0.5716,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,16.24
1521,2001-03-05 09:00,8.90,20.00,536.55,0.5365,0.0000,2.74,108.00,54.86,65.29,60.63,54.86,36.25
1522,2001-03-05 10:00,6.10,20.00,458.94,0.4589,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,78.50
1523,2001-03-05 11:00,7.80,20.00,247.91,0.2479,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,87.55
1524,2001-03-05 12:00,7.80,20.00,231.69,0.2317,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,74.56
1525,2001-03-05 13:00,7.20,21.62,0.00,0.0000,0.0000,-0.00,404.17,147.94,147.94,355.97,171.84,219.97
1526,2001-03-05 14:00,3.90,20.14,0.00,0.0000,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,70.51
1527,2001-03-05 15:00,0.60,20.00,497.02,0.4970,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,47.93
1528,2001-03-05 16:00,1.70,20.00,627.93,0.6279,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,42.88
1529,2001-03-05 17:00,2.20,20.00,844.58,0.8446,0.0000,-0.87,70.00,35.88,35.88,38.51,42.45,23.02
1530,2001-03-05 18:00,2.20,20.00,1051.23,1.0512,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.63
1531,2001-03-05 19:00,2.20,20.00,1220.89,1.2209,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1322.56,1.3226,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1382.72,1.3827,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1422.62,1.4226,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1426.57,1.4266,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1433.58,1.4336,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1430.72,1.4307,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1447.38,1.4474,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1477.65,1.4776,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1596.39,1.5964,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1657.93,1.6579,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1743.98,1.7440,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1702.90,1.7029,0.0000,-9.73,9.74,5.38,29.54,9.80,5.38,4.43
1544,2001-03-06 08:00,-1.10,20.00,1591.06,1.5911,0.0000,-6.89,64.99,32.13,74.35,45.65,32.13,25.85
1545,2001-03-06 09:00,-1.10,20.00,1244.00,1.2440,0.0000,-7.11,172.22,75.39,177.39,131.27,75.39,76.53
1546,2001-03-06 10:00,-2.80,20.00,967.29,0.9673,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,123.77
1547,2001-03-06 11:00,-0.60,21.20,0.00,0.0000,0.0000,-14.71,574.68,166.51,427.02,573.15,166.51,356.01
1548,2001-03-06 12:00,1.70,25.62,0.00,0.0000,0.0000,-23.53,662.04,105.09,264.93,752.71,105.09,486.58
1549,2001-03-06 13:00,2.80,27.00,-1072.14,0.0000,1.0721,-23.00,746.60,111.11,111.11,848.01,197.40,550.26
1550,2001-03-06 14:00,3.90,27.00,-1761.75,0.0000,1.7618,-22.76,667.32,102.79,102.79,766.58,431.29,491.67
1551,2001-03-06 15:00,5.00,27.00,-1646.20,0.0000,1.6462,-23.08,508.79,105.27,105.27,597.32,566.74,369.04
1552,2001-03-06 16:00,5.00,27.00,-1302.12,0.0000,1.3021,-18.19,386.23,78.33,78.33,483.62,702.10,278.02
1553,2001-03-06 17:00,2.80,27.00,-332.45,0.0000,0.3325,-16.01,200.56,58.62,58.62,269.93,596.17,132.99
1554,2001-03-06 18:00,1.10,24.47,0.00,0.0000,0.0000,-14.08,38.85,17.07,17.07,66.40,245.50,27.97
1555,2001-03-06 19:00,0.60,21.02,0.00,0.0000,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,559.45,0.5594,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1097.75,1.0978,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1382.15,1.3821,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1532.72,1.5327,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1650.44,1.6504,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1685.91,1.6859,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1814.90,1.8149,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1908.52,1.9085,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1878.03,1.8780,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1967.65,1.9676,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,2015.80,2.0158,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1979.12,1.9791,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,10.89
1568,2001-03-07 08:00,-3.90,20.00,1567.55,1.5675,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,60.44
1569,2001-03-07 09:00,-2.20,20.00,576.20,0.5762,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,228.96
1570,2001-03-07 10:00,0.60,23.38,0.00,0.0000,0.0000,-27.81,556.90,86.68,737.39,661.04,86.68,401.35
1571,2001-03-07 11:00,2.20,27.00,-262.81,0.0000,0.2628,-24.73,646.65,96.90,511.20,740.25,96.90,470.43
1572,2001-03-07 12:00,2.20,27.00,-1364.24,0.0000,1.3642,-25.20,723.04,104.75,280.19,814.63,104.75,526.96
1573,2001-03-07 13:00,3.90,27.00,-2139.64,0.0000,2.1396,-27.92,781.41,111.74,111.74,878.15,203.22,569.47
1574,2001-03-07 14:00,5.00,27.00,-2361.02,0.0000,2.3610,-27.67,726.88,105.82,105.82,825.83,465.97,529.30
1575,2001-03-07 15:00,5.00,27.00,-2147.39,0.0000,2.1474,-27.89,610.15,92.42,92.42,713.12,680.74,442.10
1576,2001-03-07 16:00,5.00,27.00,-1611.30,0.0000,1.6113,-28.02,442.44,72.26,72.26,548.26,813.94,312.22
1577,2001-03-07 17:00,3.90,27.00,-664.63,0.0000,0.6646,-28.38,239.73,45.06,45.06,341.19,811.10,156.65
1578,2001-03-07 18:00,2.80,25.46,0.00,0.0000,0.0000,-28.88,52.15,15.66,15.66,115.82,496.07,36.14
1579,2001-03-07 19:00,1.10,21.82,0.00,0.0000,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,341.19,0.3412,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,926.59,0.9266,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1244.71,1.2447,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1500.67,1.5007,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1648.63,1.6486,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1683.54,1.6835,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1638.36,1.6384,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1670.77,1.6708,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1739.63,1.7396,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1755.86,1.7559,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1725.36,1.7254,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1613.33,1.6133,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,12.50
1592,2001-03-08 08:00,2.80,20.00,959.98,0.9600,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,101.44
1593,2001-03-08 09:00,3.90,20.01,0.00,0.0000,0.0000,-27.79,371.65,73.75,796.71,462.26,73.75,249.50
1594,2001-03-08 10:00,5.00,23.87,0.00,0.0000,0.0000,-27.09,557.14,98.17,724.77,647.33,98.17,391.68
1595,2001-03-08 11:00,6.10,27.00,-500.14,0.0000,0.5001,-26.33,695.84,114.66,546.74,782.14,114.66,495.20
1596,2001-03-08 12:00,6.70,27.00,-1378.69,0.0000,1.3787,-18.17,649.86,120.35,269.67,723.82,120.35,463.29
1597,2001-03-08 13:00,7.80,27.00,-1579.93,0.0000,1.5799,-10.14,589.77,116.14,116.14,658.34,182.13,420.35
1598,2001-03-08 14:00,7.80,27.00,-1989.20,0.0000,1.9892,-17.44,682.76,117.67,117.67,768.80,446.93,489.08
1599,2001-03-08 15:00,7.20,27.00,-1721.33,0.0000,1.7213,-14.43,530.96,114.54,114.54,602.48,582.03,370.21
1600,2001-03-08 16:00,7.20,27.00,-1339.75,0.0000,1.3397,-17.84,414.03,88.44,88.44,496.47,732.23,282.97
1601,2001-03-08 17:00,5.60,27.00,-351.36,0.0000,0.3514,-15.27,179.02,49.49,49.49,236.71,542.18,114.33
1602,2001-03-08 18:00,3.30,24.77,0.00,0.0000,0.0000,-19.87,42.37,17.96,17.96,75.64,304.91,29.79
1603,2001-03-08 19:00,2.80,21.57,0.00,0.0000,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,346.78,0.3468,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,927.24,0.9272,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1328.94,1.3289,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1627.12,1.6271,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1903.52,1.9035,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1945.05,1.9450,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,2012.82,2.0128,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,2067.72,2.0677,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,2117.63,2.1176,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,2118.28,2.1183,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
