Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2896,2001-05-01 16:00,19.40,20.00,213.87,0.2139,0.0000,5.28,589.88,120.30,120.30,271.08,795.89,0.00
2897,2001-05-01 17:00,18.90,20.00,227.41,0.2274,0.0000,4.88,366.79,96.43,96.43,117.25,679.44,0.00
2898,2001-05-01 18:00,18.30,20.00,308.38,0.3084,0.0000,0.42,146.99,84.57,64.09,64.09,221.76,0.00
2899,2001-05-01 19:00,17.20,20.00,418.15,0.4182,0.0000,-0.63,18.80,20.87,9.91,9.91,49.21,0.00
2900,2001-05-01 20:00,14.40,20.00,616.36,0.6164,0.0000,1.75,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,12.20,20.00,836.05,0.8360,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,10.60,20.00,1044.99,1.0450,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,9.40,20.00,1224.41,1.2244,0.0000,-14.96,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,7.80,20.00,1391.61,1.3916,0.0000,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,7.20,20.00,1576.20,1.5762,0.0000,-15.84,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,6.70,20.00,1634.06,1.6341,0.0000,-16.36,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,5.60,20.00,1700.93,1.7009,0.0000,-18.30,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,3.90,20.00,1829.43,1.8294,0.0000,-20.30,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,3.30,20.00,1914.80,1.9148,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,3.30,20.00,1937.08,1.9371,0.0000,-21.88,44.49,89.84,281.44,18.13,18.13,0.00
2911,2001-05-02 07:00,4.40,20.00,1861.40,1.8614,0.0000,-21.78,219.49,123.97,688.66,53.80,53.80,0.00
2912,2001-05-02 08:00,5.60,20.00,1749.18,1.7492,0.0000,-20.44,433.32,88.96,827.60,130.38,88.96,0.00
2913,2001-05-02 09:00,6.70,20.00,1619.08,1.6191,0.0000,-19.17,636.40,114.57,819.02,289.96,114.57,0.00
2914,2001-05-02 10:00,8.30,20.00,1438.87,1.4389,0.0000,-14.91,768.79,130.08,669.78,412.52,130.08,0.00
2915,2001-05-02 11:00,9.40,20.00,1287.75,1.2878,0.0000,-13.88,911.94,141.86,490.25,515.61,141.86,0.00
2916,2001-05-02 12:00,11.10,20.00,1089.19,1.0892,0.0000,-6.47,975.40,166.20,272.26,577.34,166.20,0.00
2917,2001-05-02 13:00,11.70,20.00,982.10,0.9821,0.0000,-8.01,934.78,176.58,176.58,561.71,311.24,0.00
2918,2001-05-02 14:00,12.80,20.00,876.39,0.8764,0.0000,-5.28,714.49,167.21,167.21,422.86,435.41,0.00
2919,2001-05-02 15:00,12.80,20.00,853.20,0.8532,0.0000,-6.47,598.40,157.53,157.53,332.80,527.83,0.00
2920,2001-05-02 16:00,12.80,20.00,849.61,0.8496,0.0000,-5.94,453.32,129.95,129.95,221.90,553.26,0.00
2921,2001-05-02 17:00,11.10,20.00,947.09,0.9471,0.0000,-0.67,359.91,98.16,98.16,115.11,652.81,0.00
2922,2001-05-02 18:00,10.60,20.00,1014.32,1.0143,0.0000,-1.02,109.29,75.68,37.84,37.84,318.78,0.00
2923,2001-05-02 19:00,8.30,20.00,1195.95,1.1960,0.0000,-1.16,24.57,26.73,12.98,12.98,61.20,0.00
2924,2001-05-02 20:00,6.70,20.00,1351.24,1.3512,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
2925,2001-05-02 21:00,4.40,20.00,1563.79,1.5638,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
2926,2001-05-02 22:00,5.00,20.00,1571.43,1.5714,0.0000,2.38,0.00,0.00,0.00,0.00,0.00,0.00
2927,2001-05-02 23:00,3.90,20.00,1651.39,1.6514,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
2928,2001-05-03 00:00,3.30,20.00,1709.81,1.7098,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
2929,2001-05-03 01:00,2.80,20.00,1760.24,1.7602,0.0000,1.24,0.00,0.00,0.00,0.00,0.00,0.00
2930,2001-05-03 02:00,2.20,20.00,1934.69,1.9347,0.0000,-21.55,0.00,0.00,0.00,0.00,0.00,0.00
2931,2001-05-03 03:00,1.70,20.00,2059.39,2.0594,0.0000,-22.11,0.00,0.00,0.00,0.00,0.00,0.00
2932,2001-05-03 04:00,0.60,20.00,2189.72,2.1897,0.0000,-23.34,0.00,0.00,0.00,0.00,0.00,0.00
2933,2001-05-03 05:00,0.60,20.00,2242.50,2.2425,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
2934,2001-05-03 06:00,0.60,20.00,2262.35,2.2624,0.0000,-24.15,43.99,85.63,257.42,19.03,19.03,0.00
2935,2001-05-03 07:00,3.30,20.00,2081.28,2.0813,0.0000,-21.70,215.60,124.60,655.60,55.83,55.83,0.00
2936,2001-05-03 08:00,5.00,20.00,1889.99,1.8900,0.0000,-17.23,408.38,91.84,758.71,126.24,91.84,0.00
2937,2001-05-03 09:00,7.20,20.00,1663.11,1.6631,0.0000,-18.20,632.56,119.02,804.76,286.16,119.02,0.00
2938,2001-05-03 10:00,10.60,20.00,1333.77,1.3338,0.0000,-12.04,753.31,130.63,653.24,400.58,130.63,0.00
2939,2001-05-03 11:00,13.30,20.00,1004.93,1.0049,0.0000,-3.80,811.58,149.01,454.62,473.68,149.01,0.00
2940,2001-05-03 12:00,13.90,20.00,863.15,0.8632,0.0000,-3.78,526.79,179.29,213.78,312.23,179.29,0.00
2941,2001-05-03 13:00,15.00,20.00,700.38,0.7004,0.0000,5.75,421.69,166.14,166.14,240.81,192.61,0.00
2942,2001-05-03 14:00,16.10,20.00,584.91,0.5849,0.0000,-2.06,438.54,157.69,157.69,254.58,260.68,0.00
2943,2001-05-03 15:00,15.00,20.00,587.10,0.5871,0.0000,3.75,558.14,185.62,185.62,301.13,433.68,0.00
2944,2001-05-03 16:00,15.60,20.00,540.27,0.5403,0.0000,7.46,211.00,104.58,104.58,109.50,127.86,0.00
2945,2001-05-03 17:00,15.00,20.00,578.33,0.5783,0.0000,5.38,153.63,67.03,67.03,69.17,151.05,0.00
2946,2001-05-03 18:00,13.30,20.00,702.81,0.7028,0.0000,3.83,108.53,62.11,50.62,50.62,133.02,0.00
2947,2001-05-03 19:00,12.20,20.00,823.91,0.8239,0.0000,2.87,20.00,10.40,10.40,10.40,10.40,0.00
2948,2001-05-03 20:00,10.00,20.00,1005.10,1.0051,0.0000,2.44,0.00,0.00,0.00,0.00,0.00,0.00
2949,2001-05-03 21:00,7.80,20.00,1199.28,1.1993,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
2950,2001-05-03 22:00,6.10,20.00,1364.22,1.3642,0.0000,4.65,0.00,0.00,0.00,0.00,0.00,0.00
2951,2001-05-03 23:00,5.00,20.00,1489.49,1.4895,0.0000,3.32,0.00,0.00,0.00,0.00,0.00,0.00
2952,2001-05-04 00:00,5.00,20.00,1530.62,1.5306,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
2953,2001-05-04 01:00,4.40,20.00,1593.48,1.5935,0.0000,3.69,0.00,0.00,0.00,0.00,0.00,0.00
2954,2001-05-04 02:00,5.00,20.00,1574.98,1.5750,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
2955,2001-05-04 03:00,4.40,20.00,1613.88,1.6139,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
2956,2001-05-04 04:00,4.40,20.00,1619.56,1.6196,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
2957,2001-05-04 05:00,4.40,20.00,1629.60,1.6296,0.0000,3.67,0.00,0.00,0.00,0.00,0.00,0.00
2958,2001-05-04 06:00,4.40,20.00,1626.11,1.6261,0.0000,3.81,15.00,7.74,7.74,7.74,7.74,0.00
2959,2001-05-04 07:00,5.00,20.00,1583.30,1.5833,0.0000,4.33,60.00,31.38,32.03,31.29,31.29,0.00
2960,2001-05-04 08:00,5.00,20.00,1563.87,1.5639,0.0000,4.40,111.00,57.21,63.00,57.48,57.21,0.00
2961,2001-05-04 09:00,5.60,20.00,1503.34,1.5033,0.0000,4.91,158.00,80.81,89.37,82.85,80.81,0.00
2962,2001-05-04 10:00,7.20,20.00,1374.11,1.3741,0.0000,6.21,195.00,99.24,107.88,103.65,99.24,0.00
2963,2001-05-04 11:00,8.30,20.00,1262.65,1.2626,0.0000,6.98,263.00,131.23,141.10,141.61,131.23,0.00
2964,2001-05-04 12:00,7.80,20.00,1269.82,1.2698,0.0000,6.27,278.00,138.42,141.63,150.74,138.42,0.00
2965,2001-05-04 13:00,6.10,20.00,1379.67,1.3797,0.0000,4.19,277.00,137.93,137.93,150.11,142.31,0.00
2966,2001-05-04 14:00,5.00,20.00,1484.31,1.4843,0.0000,3.17,259.00,129.31,129.31,139.22,139.98,0.00
2967,2001-05-04 15:00,3.30,20.00,1630.56,1.6306,0.0000,1.91,227.00,113.76,113.76,120.37,128.19,0.00
2968,2001-05-04 16:00,4.40,20.00,1607.58,1.6076,0.0000,1.12,181.00,91.21,91.21,94.26,106.06,0.00
2969,2001-05-04 17:00,3.90,20.00,1640.04,1.6400,0.0000,3.29,104.00,53.65,53.65,53.76,59.00,0.00
2970,2001-05-04 18:00,3.90,20.00,1651.84,1.6518,0.0000,3.29,53.00,27.70,27.69,27.69,27.75,0.00
2971,2001-05-04 19:00,3.30,20.00,1708.34,1.7083,0.0000,2.49,11.00,5.66,5.66,5.66,5.66,0.00
2972,2001-05-04 20:00,2.80,20.00,1765.21,1.7652,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
2973,2001-05-04 21:00,2.80,20.00,1780.92,1.7809,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
2974,2001-05-04 22:00,2.20,20.00,1830.17,1.8302,0.0000,1.83,0.00,0.00,0.00,0.00,0.00,0.00
2975,2001-05-04 23:00,1.10,20.00,1900.76,1.9008,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2976,2001-05-05 00:00,1.10,20.00,1931.29,1.9313,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2977,2001-05-05 01:00,1.10,20.00,1945.91,1.9459,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
2978,2001-05-05 02:00,1.70,20.00,1924.51,1.9245,0.0000,0.76,0.00,0.00,0.00,0.00,0.00,0.00
2979,2001-05-05 03:00,2.20,20.00,1859.34,1.8593,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
2980,2001-05-05 04:00,2.20,20.00,1836.32,1.8363,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
2981,2001-05-05 05:00,2.80,20.00,1809.52,1.8095,0.0000,0.51,0.00,0.00,0.00,0.00,0.00,0.00
2982,2001-05-05 06:00,2.80,20.00,1800.23,1.8002,0.0000,1.62,20.00,10.37,10.37,10.37,10.37,0.00
2983,2001-05-05 07:00,2.80,20.00,1803.19,1.8032,0.0000,1.63,75.00,39.28,44.86,38.50,38.50,0.00
2984,2001-05-05 08:00,4.40,20.00,1655.40,1.6554,0.0000,0.64,365.92,143.60,407.75,154.87,143.60,0.00
2985,2001-05-05 09:00,6.70,20.00,1446.74,1.4467,0.0000,3.08,498.09,147.08,536.36,237.91,147.08,0.00
2986,2001-05-05 10:00,7.80,20.00,1306.16,1.3062,0.0000,-0.73,691.60,149.54,591.40,371.81,149.54,0.00
2987,2001-05-05 11:00,9.40,20.00,1169.01,1.1690,0.0000,-4.81,852.63,148.16,465.64,478.76,148.16,0.00
2988,2001-05-05 12:00,11.10,20.00,1037.99,1.0380,0.0000,-8.86,926.92,136.87,237.99,521.70,136.87,0.00
2989,2001-05-05 13:00,12.20,20.00,909.46,0.9095,0.0000,-4.98,987.60,149.13,149.13,552.83,296.10,0.00
2990,2001-05-05 14:00,13.90,20.00,769.95,0.7699,0.0000,-6.25,893.62,136.37,136.37,484.10,515.68,0.00
2991,2001-05-05 15:00,13.90,20.00,730.40,0.7304,0.0000,-3.55,715.31,127.59,127.59,365.40,655.25,0.00
2992,2001-05-05 16:00,14.40,20.00,722.34,0.7223,0.0000,-9.07,596.34,116.76,116.76,252.21,794.49,0.00
2993,2001-05-05 17:00,14.40,20.00,751.82,0.7518,0.0000,-9.00,400.89,74.26,74.26,85.82,815.38,0.00
2994,2001-05-05 18:00,13.30,20.00,856.34,0.8563,0.0000,-10.45,197.76,140.78,49.89,49.89,660.87,0.00
2995,2001-05-05 19:00,11.70,20.00,1004.10,1.0041,0.0000,-12.99,39.85,117.01,15.17,15.17,350.45,0.00
2996,2001-05-05 20:00,9.40,20.00,1210.69,1.2107,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
2997,2001-05-05 21:00,9.40,20.00,1308.64,1.3086,0.0000,-13.57,0.00,0.00,0.00,0.00,0.00,0.00
2998,2001-05-05 22:00,8.30,20.00,1391.74,1.3917,0.0000,-12.42,0.00,0.00,0.00,0.00,0.00,0.00
2999,2001-05-05 23:00,7.80,20.00,1463.75,1.4637,0.0000,-12.61,0.00,0.00,0.00,0.00,0.00,0.00
3000,2001-05-06 00:00,7.20,20.00,1494.05,1.4941,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
3001,2001-05-06 01:00,6.70,20.00,1523.80,1.5238,0.0000,-6.04,0.00,0.00,0.00,0.00,0.00,0.00
3002,2001-05-06 02:00,6.10,20.00,1578.15,1.5782,0.0000,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
3003,2001-05-06 03:00,5.60,20.00,1649.23,1.6492,0.0000,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
3004,2001-05-06 04:00,5.60,20.00,1686.11,1.6861,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
3005,2001-05-06 05:00,4.40,20.00,1776.90,1.7769,0.0000,-12.09,0.00,0.72,1.86,0.00,0.00,0.00
3006,2001-05-06 06:00,4.40,20.00,1806.05,1.8060,0.0000,-14.87,45.91,86.03,243.76,20.19,20.19,0.00
3007,2001-05-06 07:00,8.30,20.00,1552.87,1.5529,0.0000,-12.43,223.24,133.96,646.92,59.33,59.33,0.00
3008,2001-05-06 08:00,11.70,20.00,1276.01,1.2760,0.0000,-9.00,419.51,84.45,781.78,111.12,84.45,0.00
3009,2001-05-06 09:00,13.90,20.00,1019.48,1.0195,0.0000,-3.78,555.78,129.54,677.14,254.48,129.54,0.00
3010,2001-05-06 10:00,16.10,20.00,701.37,0.7014,0.0000,2.68,776.32,162.80,656.81,407.98,162.80,0.00
3011,2001-05-06 11:00,17.20,20.00,519.50,0.5195,0.0000,-2.09,809.83,152.36,449.85,459.01,152.36,0.00
3012,2001-05-06 12:00,18.30,20.00,352.21,0.3522,0.0000,0.63,942.23,157.80,260.21,544.90,157.80,0.00
3013,2001-05-06 13:00,20.00,20.00,175.42,0.1754,0.0000,4.88,690.11,182.63,182.63,402.11,263.57,0.00
3014,2001-05-06 14:00,20.00,20.00,94.73,0.0947,0.0000,8.47,640.63,234.69,234.69,356.05,368.77,0.00
3015,2001-05-06 15:00,20.00,20.00,84.88,0.0849,0.0000,4.24,528.34,176.96,176.96,279.55,408.33,0.00
3016,2001-05-06 16:00,19.40,20.00,111.45,0.1114,0.0000,11.83,176.00,88.97,88.97,91.58,102.37,0.00
3017,2001-05-06 17:00,17.80,20.00,220.07,0.2201,0.0000,10.89,119.00,60.77,60.77,60.87,70.15,0.00
3018,2001-05-06 18:00,16.70,20.00,325.30,0.3253,0.0000,10.03,59.00,30.93,30.64,30.64,32.56,0.00
3019,2001-05-06 19:00,15.60,20.00,440.86,0.4409,0.0000,9.47,16.00,8.27,8.27,8.27,8.27,0.00
3020,2001-05-06 20:00,15.00,20.00,523.48,0.5235,0.0000,9.22,0.00,0.00,0.00,0.00,0.00,0.00
3021,2001-05-06 21:00,15.00,20.00,557.67,0.5577,0.0000,9.92,0.00,0.00,0.00,0.00,0.00,0.00
3022,2001-05-06 22:00,12.80,20.00,712.74,0.7127,0.0000,9.01,0.00,0.00,0.00,0.00,0.00,0.00
3023,2001-05-06 23:00,11.70,20.00,828.87,0.8289,0.0000,7.51,0.00,0.00,0.00,0.00,0.00,0.00
3024,2001-05-07 00:00,10.60,20.00,954.81,0.9548,0.0000,3.92,0.00,0.00,0.00,0.00,0.00,0.00
3025,2001-05-07 01:00,9.40,20.00,1121.43,1.1214,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
3026,2001-05-07 02:00,8.30,20.00,1243.30,1.2433,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
3027,2001-05-07 03:00,8.30,20.00,1298.35,1.2984,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
3028,2001-05-07 04:00,7.20,20.00,1396.08,1.3961,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
3029,2001-05-07 05:00,6.10,20.00,1479.87,1.4799,0.0000,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
3030,2001-05-07 06:00,8.30,20.00,1360.30,1.3603,0.0000,1.64,27.00,14.59,16.06,13.96,13.96,0.00
3031,2001-05-07 07:00,10.00,20.00,1228.33,1.2283,0.0000,2.14,71.21,39.11,70.22,34.42,34.42,0.00
3032,2001-05-07 08:00,11.10,20.00,1095.51,1.0955,0.0000,4.65,161.00,80.29,101.69,81.02,80.29,0.00
3033,2001-05-07 09:00,12.80,20.00,913.49,0.9135,0.0000,4.55,394.01,156.29,328.72,194.75,156.29,0.00
3034,2001-05-07 10:00,14.40,20.00,760.64,0.7606,0.0000,-1.41,562.67,169.05,440.72,302.06,169.05,0.00
3035,2001-05-07 11:00,17.20,20.00,518.04,0.5180,0.0000,-1.04,752.26,171.83,421.76,426.82,171.83,0.00
3036,2001-05-07 12:00,17.80,20.00,389.75,0.3897,0.0000,-1.24,927.82,157.11,254.90,524.07,157.11,0.00
3037,2001-05-07 13:00,18.30,20.00,313.48,0.3135,0.0000,-0.32,706.34,203.66,203.66,410.42,280.87,0.00
3038,2001-05-07 14:00,18.90,20.00,248.57,0.2486,0.0000,-1.01,703.31,144.96,144.96,396.79,426.72,0.00
3039,2001-05-07 15:00,20.00,20.00,131.16,0.1312,0.0000,3.84,709.11,168.41,168.41,365.72,620.67,0.00
3040,2001-05-07 16:00,20.00,20.00,106.19,0.1062,0.0000,5.55,491.28,127.25,127.25,217.48,605.20,0.00
3041,2001-05-07 17:00,19.40,20.00,139.57,0.1396,0.0000,7.65,305.93,94.95,94.95,97.29,482.58,0.00
3042,2001-05-07 18:00,18.90,20.00,221.80,0.2218,0.0000,-1.00,179.46,131.80,49.44,49.44,571.67,0.00
3043,2001-05-07 19:00,16.70,20.00,396.52,0.3965,0.0000,0.05,37.79,95.33,17.09,17.09,264.88,0.00
3044,2001-05-07 20:00,14.40,20.00,573.32,0.5733,0.0000,4.47,0.00,0.00,0.00,0.00,0.00,0.00
3045,2001-05-07 21:00,12.80,20.00,753.31,0.7533,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
3046,2001-05-07 22:00,11.70,20.00,959.65,0.9596,0.0000,-9.86,0.00,0.00,0.00,0.00,0.00,0.00
3047,2001-05-07 23:00,10.60,20.00,1100.14,1.1001,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
3048,2001-05-08 00:00,9.40,20.00,1240.18,1.2402,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
3049,2001-05-08 01:00,8.30,20.00,1369.11,1.3691,0.0000,-13.53,0.00,0.00,0.00,0.00,0.00,0.00
3050,2001-05-08 02:00,7.80,20.00,1462.15,1.4621,0.0000,-14.61,0.00,0.00,0.00,0.00,0.00,0.00
3051,2001-05-08 03:00,6.70,20.00,1575.32,1.5753,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
3052,2001-05-08 04:00,6.70,20.00,1606.55,1.6066,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
3053,2001-05-08 05:00,6.10,20.00,1670.79,1.6708,0.0000,-15.70,0.02,1.86,4.64,0.00,0.00,0.00
3054,2001-05-08 06:00,8.90,20.00,1483.19,1.4832,0.0000,-10.49,55.66,116.98,334.46,22.64,22.64,0.00
3055,2001-05-08 07:00,12.20,20.00,1194.68,1.1947,0.0000,-8.13,232.87,142.23,663.85,60.74,60.74,0.00
3056,2001-05-08 08:00,16.10,20.00,832.52,0.8325,0.0000,-8.71,450.44,86.28,834.38,108.35,86.28,0.00
3057,2001-05-08 09:00,18.90,20.00,507.90,0.5079,0.0000,-4.16,623.88,109.91,771.41,254.06,109.91,0.00
3058,2001-05-08 10:00,21.70,20.00,214.95,0.2150,0.0000,-4.27,813.61,130.44,680.87,396.27,130.44,0.00
3059,2001-05-08 11:00,22.80,20.00,10.86,0.0109,0.0000,-1.58,913.75,137.07,479.17,482.49,137.07,0.00
3060,2001-05-08 12:00,24.40,20.00,-189.46,0.0000,0.1895,-1.98,987.89,146.13,251.23,537.54,146.13,0.00
3061,2001-05-08 13:00,25.00,20.00,-331.29,0.0000,0.3313,4.78,902.70,153.12,153.12,504.46,285.93,0.00
3062,2001-05-08 14:00,25.60,20.00,-417.64,0.0000,0.4176,4.54,809.34,142.11,142.11,437.61,476.89,0.00
3063,2001-05-08 15:00,27.20,20.00,-564.11,0.0000,0.5641,5.91,749.87,135.45,135.45,368.50,678.30,0.00
3064,2001-05-08 16:00,26.10,20.00,-547.35,0.0000,0.5474,5.72,580.32,115.53,115.53,234.65,765.02,0.00
3065,2001-05-08 17:00,26.10,20.00,-549.44,0.0000,0.5494,5.48,409.50,103.19,103.19,104.11,757.50,0.00
3066,2001-05-08 18:00,25.00,20.00,-483.62,0.0000,0.4836,3.86,188.02,133.59,59.57,59.57,516.22,0.00
3067,2001-05-08 19:00,23.30,20.00,-346.38,0.0000,0.3464,4.93,37.81,84.02,16.92,16.92,225.52,0.00
3068,2001-05-08 20:00,21.10,20.00,-142.22,0.0000,0.1422,4.83,0.00,0.00,0.00,0.00,0.00,0.00
3069,2001-05-08 21:00,20.00,20.00,16.43,0.0164,0.0000,1.28,0.00,0.00,0.00,0.00,0.00,0.00
3070,2001-05-08 22:00,19.40,20.00,90.55,0.0906,0.0000,3.80,0.00,0.00,0.00,0.00,0.00,0.00
3071,2001-05-08 23:00,18.30,20.00,209.64,0.2096,0.0000,-2.50,0.00,0.00,0.00,0.00,0.00,0.00
3072,2001-05-09 00:00,16.70,20.00,365.66,0.3657,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
3073,2001-05-09 01:00,15.60,20.00,493.40,0.4934,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
3074,2001-05-09 02:00,15.60,20.00,553.51,0.5535,0.0000,-2.37,0.00,0.00,0.00,0.00,0.00,0.00
3075,2001-05-09 03:00,15.00,20.00,611.97,0.6120,0.0000,0.64,0.00,0.00,0.00,0.00,0.00,0.00
3076,2001-05-09 04:00,13.90,20.00,717.95,0.7180,0.0000,-2.29,0.00,0.00,0.00,0.00,0.00,0.00
3077,2001-05-09 05:00,12.80,20.00,834.81,0.8348,0.0000,-4.14,0.03,2.26,5.56,0.00,0.00,0.00
3078,2001-05-09 06:00,15.00,20.00,707.76,0.7078,0.0000,1.96,57.86,69.97,167.99,26.66,26.66,0.00
3079,2001-05-09 07:00,17.20,20.00,522.39,0.5224,0.0000,4.85,163.61,94.83,262.49,67.74,67.74,0.00
3080,2001-05-09 08:00,20.00,20.00,278.16,0.2782,0.0000,7.50,199.82,66.05,288.01,71.63,66.05,0.00
3081,2001-05-09 09:00,17.20,20.00,358.42,0.3584,0.0000,6.04,424.97,134.16,443.30,199.96,134.16,0.00
3082,2001-05-09 10:00,19.40,20.00,198.26,0.1983,0.0000,7.22,509.94,156.58,397.63,271.40,156.58,0.00
3083,2001-05-09 11:00,23.90,20.00,-149.57,0.0000,0.1496,5.50,607.50,199.51,336.98,336.86,199.51,0.00
3084,2001-05-09 12:00,24.40,20.00,-289.26,0.0000,0.2893,4.75,791.93,181.74,255.70,455.01,181.74,0.00
3085,2001-05-09 13:00,24.40,20.00,-353.79,0.0000,0.3538,5.73,684.99,216.03,216.03,386.27,281.15,0.00
3086,2001-05-09 14:00,25.00,20.00,-406.88,0.0000,0.4069,7.65,314.80,137.34,137.34,173.69,179.03,0.00
3087,2001-05-09 15:00,26.10,20.00,-518.04,0.0000,0.5180,7.81,512.18,158.01,158.01,268.24,418.93,0.00
3088,2001-05-09 16:00,27.80,20.00,-662.70,0.0000,0.6627,7.83,460.52,107.71,107.71,194.83,596.76,0.00
3089,2001-05-09 17:00,27.80,20.00,-703.49,0.0000,0.7035,8.14,293.35,87.44,86.11,86.11,505.84,0.00
3090,2001-05-09 18:00,26.10,20.00,-608.55,0.0000,0.6086,9.23,155.84,112.86,53.47,53.47,410.43,0.00
3091,2001-05-09 19:00,25.00,20.00,-485.91,0.0000,0.4859,7.69,30.11,39.28,14.79,14.79,89.57,0.00
3092,2001-05-09 20:00,23.30,20.00,-305.12,0.0000,0.3051,4.25,0.00,0.00,0.00,0.00,0.00,0.00
3093,2001-05-09 21:00,21.10,20.00,-86.57,0.0000,0.0866,1.83,0.00,0.00,0.00,0.00,0.00,0.00
3094,2001-05-09 22:00,20.00,20.00,58.54,0.0585,0.0000,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
3095,2001-05-09 23:00,19.40,20.00,180.58,0.1806,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
3096,2001-05-10 00:00,18.30,20.00,321.35,0.3214,0.0000,-4.93,0.00,0.00,0.00,0.00,0.00,0.00
3097,2001-05-10 01:00,16.10,20.00,494.58,0.4946,0.0000,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
3098,2001-05-10 02:00,16.10,20.00,549.14,0.5491,0.0000,-7.01,0.00,0.00,0.00,0.00,0.00,0.00
3099,2001-05-10 03:00,15.00,20.00,657.32,0.6573,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
3100,2001-05-10 04:00,13.90,20.00,761.61,0.7616,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
3101,2001-05-10 05:00,13.90,20.00,793.53,0.7935,0.0000,-5.50,0.03,1.52,3.70,0.00,0.00,0.00
3102,2001-05-10 06:00,15.00,20.00,727.63,0.7276,0.0000,-4.71,43.30,64.40,164.25,19.45,19.45,0.00
3103,2001-05-10 07:00,16.70,20.00,591.83,0.5918,0.0000,-1.57,236.70,148.49,635.12,67.23,67.23,0.00
3104,2001-05-10 08:00,21.10,20.00,241.02,0.2410,0.0000,5.36,373.20,108.80,588.45,118.81,108.80,0.00
3105,2001-05-10 09:00,23.90,20.00,-51.84,0.0000,0.0518,3.36,613.11,123.26,750.99,253.71,123.26,0.00
3106,2001-05-10 10:00,26.10,20.00,-318.43,0.0000,0.3184,8.40,684.69,136.70,580.74,345.27,136.70,0.00
3107,2001-05-10 11:00,28.30,20.00,-592.75,0.0000,0.5928,4.88,875.56,142.83,467.91,464.21,142.83,0.00
3108,2001-05-10 12:00,28.30,20.00,-720.52,0.0000,0.7205,10.63,918.64,152.46,248.44,504.17,152.46,0.00
