Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1778,2001-03-16 02:00,-2.80,20.00,1637.71,1.6377,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1616.80,1.6168,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1564.35,1.5644,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1540.32,1.5403,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1559.76,1.5598,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1516.05,1.5161,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,3.07
1784,2001-03-16 08:00,-2.20,20.00,1441.46,1.4415,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,13.06
1785,2001-03-16 09:00,-1.70,20.00,1302.26,1.3023,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,28.85
1786,2001-03-16 10:00,-1.10,20.00,1135.05,1.1351,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,43.80
1787,2001-03-16 11:00,0.60,20.00,887.90,0.8879,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,64.17
1788,2001-03-16 12:00,1.10,20.00,722.45,0.7225,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,67.72
1789,2001-03-16 13:00,1.70,20.00,613.94,0.6139,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,66.20
1790,2001-03-16 14:00,2.80,20.00,536.25,0.5362,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,61.53
1791,2001-03-16 15:00,2.80,20.00,546.28,0.5463,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,51.56
1792,2001-03-16 16:00,2.80,20.00,631.70,0.6317,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,37.07
1793,2001-03-16 17:00,3.30,20.00,561.49,0.5615,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,28.08
1794,2001-03-16 18:00,2.20,20.00,710.66,0.7107,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,15.11
1795,2001-03-16 19:00,0.60,20.00,1046.56,1.0466,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1233.99,1.2340,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1382.64,1.3826,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1494.76,1.4948,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1580.22,1.5802,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1638.88,1.6389,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1671.65,1.6717,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,1728.05,1.7280,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,1794.43,1.7944,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,1866.85,1.8668,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,1867.44,1.8674,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,1927.66,1.9277,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,1172.91,1.1729,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,269.65
1808,2001-03-17 08:00,1.70,20.00,-107.34,0.0000,0.1073,-24.79,218.44,45.53,784.72,244.11,45.53,538.26
1809,2001-03-17 09:00,7.20,20.00,-1042.53,0.0000,1.0425,-21.08,423.01,75.41,823.12,442.27,75.41,549.42
1810,2001-03-17 10:00,9.40,20.00,-1460.07,0.0000,1.4601,-21.33,609.30,96.82,734.72,620.40,96.82,462.82
1811,2001-03-17 11:00,10.60,20.00,-1243.80,0.0000,1.2438,-20.10,649.76,103.55,476.08,652.89,103.55,250.43
1812,2001-03-17 12:00,11.70,20.00,-842.18,0.0000,0.8422,-20.10,804.12,119.89,289.59,802.61,119.89,105.48
1813,2001-03-17 13:00,13.30,20.00,-605.04,0.0000,0.6050,-19.31,825.04,119.69,119.69,823.35,222.83,71.55
1814,2001-03-17 14:00,13.30,20.00,-886.72,0.0000,0.8867,-19.50,768.34,114.03,114.03,770.24,482.61,68.17
1815,2001-03-17 15:00,13.30,20.00,-1342.51,0.0000,1.3425,-15.00,597.56,99.58,99.58,605.28,637.33,59.53
1816,2001-03-17 16:00,13.30,20.00,-1577.61,0.0000,1.5776,-11.43,378.77,97.34,97.34,383.55,607.99,58.19
1817,2001-03-17 17:00,12.20,20.00,-1210.06,0.0000,1.2101,-10.70,182.04,67.37,67.37,161.22,360.97,40.27
1818,2001-03-17 18:00,10.00,20.00,-1185.04,0.0000,1.1850,-17.51,70.23,22.73,22.73,89.83,527.69,13.59
1819,2001-03-17 19:00,8.30,20.00,-183.43,0.0000,0.1834,-20.00,0.04,0.00,0.00,0.79,16.98,0.00
1820,2001-03-17 20:00,7.20,20.00,358.45,0.3585,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.00,713.45,0.7134,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.00,990.19,0.9902,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,1195.73,1.1957,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,1331.35,1.3313,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,1476.55,1.4766,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,1553.47,1.5535,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,1633.31,1.6333,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,1642.76,1.6428,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,1670.52,1.6705,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1692.18,1.6922,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,922.96,0.9230,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,266.89
1832,2001-03-18 08:00,6.70,20.00,-377.13,0.0000,0.3771,-22.48,224.16,48.98,780.43,242.08,48.98,534.46
1833,2001-03-18 09:00,12.20,20.00,-1348.58,0.0000,1.3486,-19.44,435.51,78.76,835.52,446.15,78.76,557.30
1834,2001-03-18 10:00,13.30,20.00,-1673.82,0.0000,1.6738,-18.34,585.49,99.57,697.39,586.58,99.57,438.62
1835,2001-03-18 11:00,14.40,20.00,-1481.72,0.0000,1.4817,-14.22,626.25,111.02,462.88,627.20,111.02,245.96
1836,2001-03-18 12:00,16.10,20.00,-1110.26,0.0000,1.1103,-16.61,826.09,123.56,295.24,814.35,123.56,107.87
1837,2001-03-18 13:00,17.20,20.00,-882.11,0.0000,0.8821,-15.08,821.90,124.91,124.91,809.40,227.41,74.67
1838,2001-03-18 14:00,17.20,20.00,-1163.84,0.0000,1.1638,-14.03,731.64,124.41,124.41,729.67,468.61,74.37
1839,2001-03-18 15:00,16.10,20.00,-1668.99,0.0000,1.6690,-14.87,654.34,105.30,105.30,653.35,695.33,62.94
1840,2001-03-18 16:00,15.00,20.00,-2116.34,0.0000,2.1163,-14.83,477.55,85.51,85.51,485.50,809.81,51.12
1841,2001-03-18 17:00,14.40,20.00,-2306.99,0.0000,2.3070,-16.12,275.40,56.18,56.18,291.83,809.38,33.58
1842,2001-03-18 18:00,12.80,20.00,-1869.83,0.0000,1.8698,-17.22,73.78,23.14,23.14,89.47,546.73,13.83
1843,2001-03-18 19:00,8.90,20.00,-596.27,0.0000,0.5963,-17.93,0.05,0.00,0.00,0.54,13.99,0.00
1844,2001-03-18 20:00,6.70,20.00,124.00,0.1240,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,20.00,566.58,0.5666,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,20.00,824.21,0.8242,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,20.00,1018.48,1.0185,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,20.00,1132.83,1.1328,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,20.00,1182.52,1.1825,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.00,1198.88,1.1989,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.00,1229.06,1.2291,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,1259.88,1.2599,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,2.80,20.00,1326.19,1.3262,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,1395.83,1.3958,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,984.68,0.9847,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,175.26
1856,2001-03-19 08:00,3.30,20.00,-95.85,0.0000,0.0959,-22.88,209.83,52.32,683.95,216.14,52.32,463.07
1857,2001-03-19 09:00,6.70,20.00,-981.47,0.0000,0.9815,-20.30,421.79,86.38,788.69,423.71,86.38,522.53
1858,2001-03-19 10:00,10.00,20.00,-1437.01,0.0000,1.4370,-17.10,600.97,111.33,710.28,595.58,111.33,445.20
1859,2001-03-19 11:00,11.70,20.00,-1404.01,0.0000,1.4040,-15.15,739.70,128.32,533.02,718.92,128.32,281.49
1860,2001-03-19 12:00,13.30,20.00,-1023.93,0.0000,1.0239,-15.30,811.25,136.93,297.70,783.99,136.93,115.31
1861,2001-03-19 13:00,14.40,20.00,-802.57,0.0000,0.8026,-14.89,818.45,137.35,137.35,790.73,237.31,82.10
1862,2001-03-19 14:00,15.00,20.00,-1094.67,0.0000,1.0947,-11.31,756.54,129.60,129.60,734.41,477.87,77.47
1863,2001-03-19 15:00,15.60,20.00,-1506.81,0.0000,1.5068,-10.66,578.45,107.11,107.11,573.61,615.67,64.03
1864,2001-03-19 16:00,14.40,20.00,-1824.18,0.0000,1.8242,1.76,417.58,105.64,105.64,396.50,640.29,63.15
1865,2001-03-19 17:00,11.70,20.00,-1586.11,0.0000,1.5861,-0.72,201.38,61.18,61.18,192.91,491.58,36.57
1866,2001-03-19 18:00,11.70,20.00,-1068.42,0.0000,1.0684,-11.28,57.97,23.43,23.43,57.99,310.30,14.00
1867,2001-03-19 19:00,9.40,20.00,-190.29,0.0000,0.1903,-8.72,0.01,0.00,0.00,0.03,1.00,0.00
1868,2001-03-19 20:00,8.90,20.00,264.59,0.2646,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,8.90,20.00,524.80,0.5248,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,8.90,20.00,652.45,0.6525,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,8.90,20.00,707.87,0.7079,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,7.80,20.00,782.92,0.7829,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,8.90,20.00,796.73,0.7967,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,9.40,20.00,798.37,0.7984,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,8.90,20.00,828.17,0.8282,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,8.90,20.00,867.73,0.8677,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,8.90,20.00,872.51,0.8725,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,8.30,20.00,911.53,0.9115,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,8.30,20.00,796.63,0.7966,0.0000,-5.76,30.30,14.93,59.42,18.87,14.93,38.35
1880,2001-03-20 08:00,8.90,20.00,185.86,0.1859,0.0000,-10.64,147.01,50.93,349.05,126.87,50.93,231.73
1881,2001-03-20 09:00,11.10,20.00,-834.80,0.0000,0.8348,-4.00,395.33,102.51,662.49,368.59,102.51,432.85
1882,2001-03-20 10:00,11.10,20.00,-1292.22,0.0000,1.2922,-11.06,569.27,134.34,630.16,532.17,134.34,391.97
1883,2001-03-20 11:00,13.30,20.00,-1361.55,0.0000,1.3616,-7.20,680.61,140.86,496.23,656.76,140.86,267.21
1884,2001-03-20 12:00,13.30,20.00,-892.76,0.0000,0.8928,-1.12,474.92,108.84,197.75,466.79,108.84,89.88
1885,2001-03-20 13:00,14.40,20.00,-787.47,0.0000,0.7875,-6.95,851.88,140.90,140.90,825.87,247.98,84.23
1886,2001-03-20 14:00,14.40,20.00,-1046.61,0.0000,1.0466,-10.55,737.47,124.75,124.75,718.04,470.72,74.57
1887,2001-03-20 15:00,13.90,20.00,-1540.58,0.0000,1.5406,-18.15,665.92,101.59,101.59,646.72,703.45,60.73
1888,2001-03-20 16:00,13.90,20.00,-2045.87,0.0000,2.0459,-18.56,494.96,81.44,81.44,485.99,836.51,48.68
1889,2001-03-20 17:00,12.20,20.00,-2252.10,0.0000,2.2521,-19.38,288.32,54.17,54.17,290.10,842.57,32.38
1890,2001-03-20 18:00,11.10,20.00,-1898.55,0.0000,1.8986,-20.03,82.81,23.67,23.67,90.57,609.17,14.15
1891,2001-03-20 19:00,8.90,20.00,-626.50,0.0000,0.6265,-21.46,0.21,0.00,0.00,0.71,29.99,0.00
1892,2001-03-20 20:00,7.80,20.00,86.12,0.0861,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.00,543.70,0.5437,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,5.60,20.00,826.63,0.8266,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,3.30,20.00,1064.80,1.0648,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,2.80,20.00,1213.28,1.2133,0.0000,-25.68,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,0.60,20.00,1360.55,1.3606,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,-0.60,20.00,1462.80,1.4628,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,-1.10,20.00,1522.42,1.5224,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,-1.10,20.00,1548.44,1.5484,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,0.00,20.00,1547.31,1.5473,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,0.00,20.00,1527.71,1.5277,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,0.00,20.00,1009.32,1.0093,0.0000,-19.94,46.40,20.20,285.19,41.74,20.20,188.68
1904,2001-03-21 08:00,5.00,20.00,-312.03,0.0000,0.3120,-25.03,240.87,50.62,796.22,237.09,50.62,545.40
1905,2001-03-21 09:00,7.80,20.00,-1157.03,0.0000,1.1570,-22.36,443.47,82.44,818.29,428.28,82.44,544.83
1906,2001-03-21 10:00,10.00,20.00,-1228.18,0.0000,1.2282,-7.91,457.85,115.18,503.49,424.37,115.18,312.43
1907,2001-03-21 11:00,11.70,20.00,-1269.34,0.0000,1.2693,-9.38,677.98,126.85,489.06,649.93,126.85,260.06
1908,2001-03-21 12:00,12.20,20.00,-998.58,0.0000,0.9986,-5.18,730.89,150.74,286.05,695.71,150.74,124.46
1909,2001-03-21 13:00,13.90,20.00,-975.65,0.0000,0.9757,2.27,757.34,175.39,175.39,696.38,258.60,104.85
1910,2001-03-21 14:00,12.20,20.00,-628.12,0.0000,0.6281,4.72,224.00,112.22,112.22,126.92,120.91,67.09
1911,2001-03-21 15:00,11.70,20.00,-396.68,0.0000,0.3967,4.36,192.00,96.52,96.52,107.61,108.92,57.70
1912,2001-03-21 16:00,10.60,20.00,-154.45,0.0000,0.1544,3.06,145.00,73.33,73.33,79.99,85.96,43.83
1913,2001-03-21 17:00,10.00,20.00,98.57,0.0986,0.0000,1.25,89.00,45.49,45.49,48.21,54.81,27.19
1914,2001-03-21 18:00,9.40,20.00,-46.06,0.0000,0.0461,-9.89,75.47,33.69,33.69,58.96,267.52,20.14
1915,2001-03-21 19:00,8.90,20.00,422.93,0.4229,0.0000,-10.60,0.04,0.00,0.00,0.07,4.00,0.00
1916,2001-03-21 20:00,7.20,20.00,663.48,0.6635,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,6.10,20.00,804.52,0.8045,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,5.60,20.00,929.33,0.9293,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,3.90,20.00,1055.86,1.0559,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,2.20,20.00,1143.52,1.1435,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,2.80,20.00,1187.72,1.1877,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1922,2001-03-22 02:00,2.80,20.00,1175.05,1.1750,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
1923,2001-03-22 03:00,2.80,20.00,1174.45,1.1744,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1924,2001-03-22 04:00,0.60,20.00,1246.28,1.2463,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
1925,2001-03-22 05:00,0.60,20.00,1276.03,1.2760,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1926,2001-03-22 06:00,1.70,20.00,1259.44,1.2594,0.0000,1.08,0.00,0.00,0.00,0.00,0.00,0.00
1927,2001-03-22 07:00,2.20,20.00,1156.29,1.1563,0.0000,-5.48,29.43,14.54,53.43,17.47,14.54,34.67
1928,2001-03-22 08:00,3.90,20.00,-13.40,0.0000,0.0134,-9.53,219.14,63.19,631.97,202.81,63.19,424.76
1929,2001-03-22 09:00,5.60,20.00,19.92,0.0199,0.0000,-4.82,202.93,80.83,234.17,152.11,80.83,148.01
1930,2001-03-22 10:00,6.70,20.00,-608.31,0.0000,0.6083,-7.70,491.82,123.95,533.99,447.92,123.95,331.14
1931,2001-03-22 11:00,9.40,20.00,-917.00,0.0000,0.9170,-6.01,668.82,171.11,468.05,597.67,171.11,257.56
1932,2001-03-22 12:00,8.90,20.00,-812.15,0.0000,0.8122,-6.30,674.33,196.96,289.81,571.11,196.96,148.63
1933,2001-03-22 13:00,10.00,20.00,-618.68,0.0000,0.6187,-4.48,583.19,151.85,151.85,531.34,213.78,90.77
1934,2001-03-22 14:00,11.70,20.00,-621.07,0.0000,0.6211,-8.80,437.71,125.75,125.75,378.00,276.66,75.17
1935,2001-03-22 15:00,10.60,20.00,-856.38,0.0000,0.8564,-9.13,464.76,162.13,162.13,360.96,387.38,96.92
1936,2001-03-22 16:00,10.00,20.00,-1047.14,0.0000,1.0471,-12.18,377.47,125.57,125.57,310.15,481.01,75.06
1937,2001-03-22 17:00,9.40,20.00,-749.20,0.0000,0.7492,-12.32,169.86,65.11,65.11,136.44,314.84,38.92
1938,2001-03-22 18:00,8.30,20.00,-472.73,0.0000,0.4727,-15.12,57.39,22.96,22.96,50.21,290.61,13.72
1939,2001-03-22 19:00,7.20,20.00,199.85,0.1999,0.0000,-11.15,0.10,0.00,0.00,0.09,10.00,0.00
1940,2001-03-22 20:00,6.70,20.00,594.67,0.5947,0.0000,-18.57,0.00,0.00,0.00,0.00,0.00,0.00
1941,2001-03-22 21:00,6.70,20.00,824.75,0.8247,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
1942,2001-03-22 22:00,6.10,20.00,979.18,0.9792,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1943,2001-03-22 23:00,5.60,20.00,1086.05,1.0860,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
1944,2001-03-23 00:00,5.60,20.00,1148.39,1.1484,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
1945,2001-03-23 01:00,5.60,20.00,1174.09,1.1741,0.0000,-19.23,0.00,0.00,0.00,0.00,0.00,0.00
1946,2001-03-23 02:00,5.00,20.00,1224.43,1.2244,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
1947,2001-03-23 03:00,4.40,20.00,1267.49,1.2675,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
1948,2001-03-23 04:00,2.80,20.00,1340.15,1.3401,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1949,2001-03-23 05:00,1.70,20.00,1411.13,1.4111,0.0000,-26.22,0.00,0.00,0.00,0.00,0.00,0.00
1950,2001-03-23 06:00,1.10,20.00,1418.92,1.4189,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
1951,2001-03-23 07:00,1.70,20.00,1071.97,1.0720,0.0000,-17.41,43.01,20.12,182.72,31.21,20.12,119.14
1952,2001-03-23 08:00,5.60,20.00,394.45,0.3945,0.0000,-12.25,169.12,61.56,363.50,134.28,61.56,239.01
1953,2001-03-23 09:00,8.90,20.00,-489.27,0.0000,0.4893,-14.71,376.59,108.53,587.52,328.71,108.53,380.57
1954,2001-03-23 10:00,10.00,20.00,-993.85,0.0000,0.9939,-12.41,540.65,136.63,577.85,482.53,136.63,358.08
1955,2001-03-23 11:00,11.70,20.00,-1174.14,0.0000,1.1741,-17.28,757.05,141.46,538.27,708.46,141.46,286.53
1956,2001-03-23 12:00,12.80,20.00,-934.68,0.0000,0.9347,-11.75,794.98,155.16,300.54,741.28,155.16,128.12
1957,2001-03-23 13:00,14.40,20.00,-804.39,0.0000,0.8044,-7.62,764.24,146.23,146.23,716.56,241.33,87.42
1958,2001-03-23 14:00,15.00,20.00,-1151.61,0.0000,1.1516,-2.96,699.94,160.64,160.64,632.58,446.66,96.03
1959,2001-03-23 15:00,14.40,20.00,-1399.39,0.0000,1.3994,-9.63,545.58,174.87,174.87,445.23,485.20,104.54
1960,2001-03-23 16:00,15.60,20.00,-1675.31,0.0000,1.6753,0.40,392.53,108.66,108.66,346.57,574.15,64.95
1961,2001-03-23 17:00,14.40,20.00,-1711.48,0.0000,1.7115,-7.87,251.63,77.14,77.14,216.13,575.65,46.11
1962,2001-03-23 18:00,12.80,20.00,-778.68,0.0000,0.7787,1.28,46.11,22.94,22.94,27.13,66.85,13.71
1963,2001-03-23 19:00,11.70,20.00,-141.64,0.0000,0.1416,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
1964,2001-03-23 20:00,10.60,20.00,267.24,0.2672,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
1965,2001-03-23 21:00,8.30,20.00,570.87,0.5709,0.0000,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
1966,2001-03-23 22:00,7.20,20.00,791.55,0.7915,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
1967,2001-03-23 23:00,5.00,20.00,998.92,0.9989,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
1968,2001-03-24 00:00,1.70,20.00,1211.63,1.2116,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1969,2001-03-24 01:00,2.20,20.00,1309.11,1.3091,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
1970,2001-03-24 02:00,2.20,20.00,1368.94,1.3689,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
1971,2001-03-24 03:00,0.60,20.00,1454.25,1.4543,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
1972,2001-03-24 04:00,2.80,20.00,1430.99,1.4310,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
1973,2001-03-24 05:00,1.70,20.00,1461.58,1.4616,0.0000,-25.78,0.00,0.00,0.00,0.00,0.00,0.00
1974,2001-03-24 06:00,1.10,20.00,1494.10,1.4941,0.0000,-26.41,0.00,0.00,0.00,7.00,0.00,0.00
1975,2001-03-24 07:00,2.20,20.00,505.55,0.5055,0.0000,-25.48,63.45,20.73,535.16,52.10,20.73,366.65
1976,2001-03-24 08:00,8.90,20.00,-756.50,0.0000,0.7565,-20.05,264.13,52.93,832.04,236.97,52.93,570.17
1977,2001-03-24 09:00,12.80,20.00,-1617.73,0.0000,1.6177,-17.34,475.70,81.39,856.19,433.54,81.39,570.74
1978,2001-03-24 10:00,15.00,20.00,-1961.07,0.0000,1.9611,-16.36,656.00,102.76,743.23,600.92,102.76,466.54
1979,2001-03-24 11:00,17.80,20.00,-1849.20,0.0000,1.8492,-14.74,787.89,116.91,543.23,722.81,116.91,281.95
1980,2001-03-24 12:00,18.90,20.00,-1377.96,0.0000,1.3780,-13.91,859.54,123.95,288.77,788.89,123.95,104.77
1981,2001-03-24 13:00,20.00,20.00,-1124.88,0.0000,1.1249,-12.79,866.22,124.68,124.68,794.84,238.84,74.53
1982,2001-03-24 14:00,20.60,20.00,-1393.48,0.0000,1.3935,-11.39,767.94,116.50,116.50,704.65,477.63,69.64
1983,2001-03-24 15:00,20.60,20.00,-1882.53,0.0000,1.8825,-6.82,628.44,108.59,108.59,575.42,651.58,64.91
1984,2001-03-24 16:00,20.60,20.00,-2397.94,0.0000,2.3979,-2.97,482.69,90.41,90.41,440.28,786.15,54.04
1985,2001-03-24 17:00,18.90,20.00,-1989.02,0.0000,1.9890,3.33,224.50,84.11,84.11,172.41,408.74,50.28
1986,2001-03-24 18:00,18.30,20.00,-1374.35,0.0000,1.3743,6.54,73.69,33.08,33.08,48.22,202.50,19.77
1987,2001-03-24 19:00,16.10,20.00,-568.64,0.0000,0.5686,-5.08,0.86,0.74,0.67,0.67,12.13,0.40
