Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1465,2001-03-03 01:00,6.10,20.00,1101.17,1.1012,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1186.03,1.1860,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1229.63,1.2296,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1244.77,1.2448,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1131.81,1.1318,0.0000,-22.29,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1064.37,1.0644,0.0000,-23.03,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1068.57,1.0686,0.0000,-25.95,5.55,3.45,55.15,13.92,3.45,0.00
1472,2001-03-03 08:00,8.90,20.00,918.82,0.9188,0.0000,-20.71,122.81,38.47,525.55,201.31,38.47,0.00
1473,2001-03-03 09:00,10.60,20.00,745.78,0.7458,0.0000,-19.75,317.91,70.26,711.21,431.56,70.26,0.00
1474,2001-03-03 10:00,12.80,20.00,510.66,0.5107,0.0000,-14.74,478.61,97.32,647.60,596.95,97.32,0.00
1475,2001-03-03 11:00,13.30,20.00,353.75,0.3537,0.0000,-17.94,636.31,117.09,524.67,763.43,117.09,0.00
1476,2001-03-03 12:00,14.40,20.00,244.25,0.2443,0.0000,-17.67,715.67,126.01,302.28,843.94,126.01,0.00
1477,2001-03-03 13:00,15.60,20.00,189.92,0.1899,0.0000,-12.55,727.10,126.69,126.69,855.58,207.45,0.00
1478,2001-03-03 14:00,16.10,20.00,164.02,0.1640,0.0000,-8.22,476.95,125.80,125.80,531.39,320.40,0.00
1479,2001-03-03 15:00,16.70,20.00,106.81,0.1068,0.0000,-8.66,384.50,95.03,95.03,449.10,417.06,0.00
1480,2001-03-03 16:00,17.20,20.00,62.41,0.0624,0.0000,-6.72,369.05,103.23,103.23,436.16,597.70,0.00
1481,2001-03-03 17:00,16.10,20.00,147.71,0.1477,0.0000,-6.59,115.01,51.49,51.49,105.51,182.45,0.00
1482,2001-03-03 18:00,15.00,20.00,240.58,0.2406,0.0000,-2.42,32.74,16.20,16.20,28.52,67.93,0.00
1483,2001-03-03 19:00,13.90,20.00,333.85,0.3339,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,20.00,376.08,0.3761,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,20.00,465.19,0.4652,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.00,541.13,0.5411,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,580.53,0.5805,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,603.45,0.6035,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,619.96,0.6200,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,651.57,0.6516,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,642.06,0.6421,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,665.77,0.6658,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,704.87,0.7049,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,785.10,0.7851,0.0000,-20.68,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,735.28,0.7353,0.0000,-17.70,10.94,4.62,195.57,42.12,4.62,0.00
1496,2001-03-04 08:00,12.80,20.00,559.18,0.5592,0.0000,-11.18,136.38,32.93,644.40,234.45,32.93,0.00
1497,2001-03-04 09:00,13.90,20.00,460.96,0.4610,0.0000,-3.31,277.77,80.68,538.96,336.59,80.68,0.00
1498,2001-03-04 10:00,16.10,20.00,302.97,0.3030,0.0000,-5.45,495.94,105.23,658.90,604.42,105.23,0.00
1499,2001-03-04 11:00,16.70,20.00,203.79,0.2038,0.0000,-4.76,274.44,64.16,233.31,330.98,64.16,0.00
1500,2001-03-04 12:00,17.80,20.00,48.04,0.0480,0.0000,-1.46,537.28,139.08,249.29,587.11,139.08,0.00
1501,2001-03-04 13:00,18.90,20.00,-85.10,0.0000,0.0851,-0.46,596.14,146.51,146.51,653.42,203.69,0.00
1502,2001-03-04 14:00,19.40,20.00,-86.07,0.0000,0.0861,0.31,383.39,106.47,106.47,424.96,260.84,0.00
1503,2001-03-04 15:00,18.30,20.00,-55.88,0.0000,0.0559,2.91,407.24,147.59,147.59,367.96,350.04,0.00
1504,2001-03-04 16:00,18.90,20.00,-49.01,0.0000,0.0490,3.58,234.01,93.36,93.36,210.46,269.32,0.00
1505,2001-03-04 17:00,18.30,20.00,-2.10,0.0000,0.0021,2.89,157.71,65.72,65.72,150.26,273.90,0.00
1506,2001-03-04 18:00,17.20,20.00,87.47,0.0875,0.0000,2.13,32.59,16.21,16.21,35.63,100.37,0.00
1507,2001-03-04 19:00,16.70,20.00,155.29,0.1553,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,20.00,241.09,0.2411,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,20.00,292.50,0.2925,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,20.00,337.13,0.3371,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,20.00,377.74,0.3777,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,20.00,400.17,0.4002,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,20.00,431.34,0.4313,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,20.00,462.36,0.4624,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,20.00,503.16,0.5032,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,20.00,540.06,0.5401,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,20.00,577.41,0.5774,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,20.00,579.74,0.5797,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.00,564.11,0.5641,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,0.00
1520,2001-03-05 08:00,10.60,20.00,598.15,0.5981,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,0.00
1521,2001-03-05 09:00,8.90,20.00,646.33,0.6463,0.0000,2.74,108.00,54.86,65.29,60.63,54.86,0.00
1522,2001-03-05 10:00,6.10,20.00,744.32,0.7443,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,0.00
1523,2001-03-05 11:00,7.80,20.00,741.85,0.7419,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,0.00
1524,2001-03-05 12:00,7.80,20.00,750.22,0.7502,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,0.00
1525,2001-03-05 13:00,7.20,20.00,699.43,0.6994,0.0000,-0.00,404.17,147.94,147.94,355.97,171.84,0.00
1526,2001-03-05 14:00,3.90,20.00,854.48,0.8545,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,0.00
1527,2001-03-05 15:00,0.60,20.00,1024.39,1.0244,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,0.00
1528,2001-03-05 16:00,1.70,20.00,1036.73,1.0367,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,0.00
1529,2001-03-05 17:00,2.20,20.00,1080.64,1.0806,0.0000,-0.87,70.00,35.88,35.88,38.51,42.45,0.00
1530,2001-03-05 18:00,2.20,20.00,1105.41,1.1054,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,0.00
1531,2001-03-05 19:00,2.20,20.00,1151.20,1.1512,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1163.77,1.1638,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1163.86,1.1639,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1150.97,1.1510,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1141.70,1.1417,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1138.93,1.1389,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1110.92,1.1109,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1141.93,1.1419,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1167.54,1.1675,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1192.52,1.1925,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1220.32,1.2203,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1234.51,1.2345,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1264.26,1.2643,0.0000,-9.73,9.74,5.38,29.54,9.80,5.38,0.00
1544,2001-03-06 08:00,-1.10,20.00,1338.94,1.3389,0.0000,-6.89,64.99,32.13,74.35,45.65,32.13,0.00
1545,2001-03-06 09:00,-1.10,20.00,1323.26,1.3233,0.0000,-7.11,172.22,75.39,177.39,131.27,75.39,0.00
1546,2001-03-06 10:00,-2.80,20.00,1365.72,1.3657,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,0.00
1547,2001-03-06 11:00,-0.60,20.00,1253.89,1.2539,0.0000,-14.71,574.68,166.51,427.02,573.15,166.51,0.00
1548,2001-03-06 12:00,1.70,20.00,1138.65,1.1386,0.0000,-23.53,662.04,105.09,264.93,752.71,105.09,0.00
1549,2001-03-06 13:00,2.80,20.00,964.54,0.9645,0.0000,-23.00,746.60,111.11,111.11,848.01,197.40,0.00
1550,2001-03-06 14:00,3.90,20.00,819.62,0.8196,0.0000,-22.76,667.32,102.79,102.79,766.58,431.29,0.00
1551,2001-03-06 15:00,5.00,20.00,768.70,0.7687,0.0000,-23.08,508.79,105.27,105.27,597.32,566.74,0.00
1552,2001-03-06 16:00,5.00,20.00,755.87,0.7559,0.0000,-18.19,386.23,78.33,78.33,483.62,702.10,0.00
1553,2001-03-06 17:00,2.80,20.00,912.75,0.9127,0.0000,-16.01,200.56,58.62,58.62,269.93,596.17,0.00
1554,2001-03-06 18:00,1.10,20.00,1076.22,1.0762,0.0000,-14.08,38.85,17.07,17.07,66.40,245.50,0.00
1555,2001-03-06 19:00,0.60,20.00,1159.55,1.1595,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,1197.99,1.1980,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1253.88,1.2539,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1298.46,1.2985,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1329.83,1.3298,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1392.47,1.3925,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1412.44,1.4124,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1383.93,1.3839,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1454.36,1.4544,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1475.04,1.4750,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1524.28,1.5243,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1546.38,1.5464,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1544.68,1.5447,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,0.00
1568,2001-03-07 08:00,-3.90,20.00,1471.55,1.4715,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,0.00
1569,2001-03-07 09:00,-2.20,20.00,1373.92,1.3739,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,0.00
1570,2001-03-07 10:00,0.60,20.00,1050.21,1.0502,0.0000,-27.81,556.90,86.68,737.39,661.04,86.68,0.00
1571,2001-03-07 11:00,2.20,20.00,909.44,0.9094,0.0000,-24.73,646.65,96.90,511.20,740.25,96.90,0.00
1572,2001-03-07 12:00,2.20,20.00,876.92,0.8769,0.0000,-25.20,723.04,104.75,280.19,814.63,104.75,0.00
1573,2001-03-07 13:00,3.90,20.00,808.67,0.8087,0.0000,-27.92,781.41,111.74,111.74,878.15,203.22,0.00
1574,2001-03-07 14:00,5.00,20.00,805.40,0.8054,0.0000,-27.67,726.88,105.82,105.82,825.83,465.97,0.00
1575,2001-03-07 15:00,5.00,20.00,829.52,0.8295,0.0000,-27.89,610.15,92.42,92.42,713.12,680.74,0.00
1576,2001-03-07 16:00,5.00,20.00,834.37,0.8344,0.0000,-28.02,442.44,72.26,72.26,548.26,813.94,0.00
1577,2001-03-07 17:00,3.90,20.00,910.95,0.9109,0.0000,-28.38,239.73,45.06,45.06,341.19,811.10,0.00
1578,2001-03-07 18:00,2.80,20.00,1019.53,1.0195,0.0000,-28.88,52.15,15.66,15.66,115.82,496.07,0.00
1579,2001-03-07 19:00,1.10,20.00,1128.87,1.1289,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,1188.95,1.1890,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,1242.87,1.2429,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1270.00,1.2700,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1324.18,1.3242,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1360.43,1.3604,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1346.52,1.3465,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1327.03,1.3270,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1323.19,1.3232,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1324.73,1.3247,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1348.46,1.3485,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1349.76,1.3498,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1319.92,1.3199,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,0.00
1592,2001-03-08 08:00,2.80,20.00,1204.57,1.2046,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,0.00
1593,2001-03-08 09:00,3.90,20.00,1074.18,1.0742,0.0000,-27.79,371.65,73.75,796.71,462.26,73.75,0.00
1594,2001-03-08 10:00,5.00,20.00,940.33,0.9403,0.0000,-27.09,557.14,98.17,724.77,647.33,98.17,0.00
1595,2001-03-08 11:00,6.10,20.00,823.00,0.8230,0.0000,-26.33,695.84,114.66,546.74,782.14,114.66,0.00
1596,2001-03-08 12:00,6.70,20.00,726.11,0.7261,0.0000,-18.17,649.86,120.35,269.67,723.82,120.35,0.00
1597,2001-03-08 13:00,7.80,20.00,720.64,0.7206,0.0000,-10.14,589.77,116.14,116.14,658.34,182.13,0.00
1598,2001-03-08 14:00,7.80,20.00,705.24,0.7052,0.0000,-17.44,682.76,117.67,117.67,768.80,446.93,0.00
1599,2001-03-08 15:00,7.20,20.00,725.48,0.7255,0.0000,-14.43,530.96,114.54,114.54,602.48,582.03,0.00
1600,2001-03-08 16:00,7.20,20.00,728.59,0.7286,0.0000,-17.84,414.03,88.44,88.44,496.47,732.23,0.00
1601,2001-03-08 17:00,5.60,20.00,826.32,0.8263,0.0000,-15.27,179.02,49.49,49.49,236.71,542.18,0.00
1602,2001-03-08 18:00,3.30,20.00,961.87,0.9619,0.0000,-19.87,42.37,17.96,17.96,75.64,304.91,0.00
1603,2001-03-08 19:00,2.80,20.00,1062.66,1.0627,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,1129.89,1.1299,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,1169.84,1.1698,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1209.04,1.2090,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1276.91,1.2769,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1382.69,1.3827,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1440.84,1.4408,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1482.71,1.4827,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1546.58,1.5466,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1580.15,1.5802,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1595.24,1.5952,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1607.96,1.6080,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1600.20,1.6002,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,0.00
1616,2001-03-09 08:00,-0.60,20.00,1472.69,1.4727,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,0.00
1617,2001-03-09 09:00,3.90,20.00,1255.68,1.2557,0.0000,-28.73,383.00,71.74,817.93,468.83,71.74,0.00
1618,2001-03-09 10:00,7.20,20.00,1010.24,1.0102,0.0000,-26.11,567.16,95.30,733.78,650.89,95.30,0.00
1619,2001-03-09 11:00,10.60,20.00,751.68,0.7517,0.0000,-23.64,703.48,110.99,548.02,782.62,110.99,0.00
1620,2001-03-09 12:00,13.30,20.00,536.65,0.5367,0.0000,-21.58,780.37,119.15,301.70,856.10,119.15,0.00
1621,2001-03-09 13:00,15.00,20.00,351.18,0.3512,0.0000,-19.67,791.45,120.31,120.31,866.52,212.95,0.00
1622,2001-03-09 14:00,14.40,20.00,288.11,0.2881,0.0000,-20.17,734.43,114.24,114.24,812.01,471.01,0.00
1623,2001-03-09 15:00,15.00,20.00,246.63,0.2466,0.0000,-18.69,596.34,100.63,100.63,674.79,656.77,0.00
1624,2001-03-09 16:00,14.40,20.00,269.27,0.2693,0.0000,-17.31,440.93,85.07,85.07,522.44,784.02,0.00
1625,2001-03-09 17:00,12.80,20.00,349.71,0.3497,0.0000,-19.07,238.16,50.58,50.58,318.92,769.23,0.00
1626,2001-03-09 18:00,10.60,20.00,483.83,0.4838,0.0000,-15.03,47.13,18.82,18.82,74.80,308.11,0.00
1627,2001-03-09 19:00,9.40,20.00,605.42,0.6054,0.0000,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,698.62,0.6986,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,800.06,0.8001,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,865.56,0.8656,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,882.53,0.8825,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,880.91,0.8809,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,871.95,0.8720,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,844.84,0.8448,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,816.43,0.8164,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,813.27,0.8133,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,815.87,0.8159,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,812.66,0.8127,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,794.62,0.7946,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,0.00
1640,2001-03-10 08:00,10.60,20.00,714.16,0.7142,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,0.00
1641,2001-03-10 09:00,13.30,20.00,534.27,0.5343,0.0000,-4.51,337.11,89.08,653.26,386.37,89.08,0.00
1642,2001-03-10 10:00,16.10,20.00,328.29,0.3283,0.0000,-5.43,492.58,111.38,615.82,547.19,111.38,0.00
1643,2001-03-10 11:00,17.20,20.00,165.25,0.1653,0.0000,-1.12,656.17,148.02,509.47,700.63,148.02,0.00
1644,2001-03-10 12:00,18.30,20.00,42.70,0.0427,0.0000,-7.89,756.14,126.95,297.45,814.66,126.95,0.00
1645,2001-03-10 13:00,18.90,20.00,-8.46,0.0000,0.0085,-7.39,709.53,126.97,126.97,771.09,208.56,0.00
1646,2001-03-10 14:00,19.40,20.00,-77.03,0.0000,0.0770,-1.97,635.54,136.60,136.60,686.04,420.69,0.00
1647,2001-03-10 15:00,19.40,20.00,-106.66,0.0000,0.1067,1.58,528.82,128.81,128.81,570.87,561.78,0.00
1648,2001-03-10 16:00,18.30,20.00,-84.84,0.0000,0.0848,-2.77,399.95,98.85,98.85,452.11,670.76,0.00
1649,2001-03-10 17:00,17.80,20.00,-3.43,0.0000,0.0034,0.48,192.71,57.84,57.84,225.87,516.00,0.00
1650,2001-03-10 18:00,15.00,20.00,151.84,0.1518,0.0000,-5.50,40.54,19.07,19.07,40.47,134.10,0.00
1651,2001-03-10 19:00,12.80,20.00,295.76,0.2958,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,20.00,438.46,0.4385,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,20.00,515.58,0.5156,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.00,575.20,0.5752,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.00,615.87,0.6159,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.00,674.68,0.6747,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,734.54,0.7345,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,755.29,0.7553,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,779.25,0.7793,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,835.44,0.8354,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,832.09,0.8321,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,883.10,0.8831,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,903.92,0.9039,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,0.00
1664,2001-03-11 08:00,11.70,20.00,730.70,0.7307,0.0000,-11.66,167.68,39.07,672.69,227.01,39.07,0.00
1665,2001-03-11 09:00,13.30,20.00,554.78,0.5548,0.0000,-14.70,393.51,67.26,829.24,464.81,67.26,0.00
1666,2001-03-11 10:00,15.60,20.00,344.13,0.3441,0.0000,-9.01,521.77,88.06,663.58,581.71,88.06,0.00
1667,2001-03-11 11:00,16.70,20.00,173.44,0.1734,0.0000,-8.44,652.41,101.89,500.65,708.41,101.89,0.00
1668,2001-03-11 12:00,16.70,20.00,19.25,0.0193,0.0000,0.90,681.02,142.14,286.65,724.56,142.14,0.00
1669,2001-03-11 13:00,16.70,20.00,29.50,0.0295,0.0000,7.08,535.85,158.53,158.53,505.55,203.39,0.00
1670,2001-03-11 14:00,18.30,20.00,-110.85,0.0000,0.1109,4.67,691.54,141.24,141.24,739.79,454.26,0.00
1671,2001-03-11 15:00,18.30,20.00,-24.70,0.0000,0.0247,3.28,294.36,78.04,78.04,312.90,310.67,0.00
1672,2001-03-11 16:00,15.60,20.00,85.91,0.0859,0.0000,3.94,328.75,126.43,126.43,263.28,350.92,0.00
1673,2001-03-11 17:00,14.40,20.00,205.73,0.2057,0.0000,1.29,130.31,53.34,53.34,113.97,221.73,0.00
1674,2001-03-11 18:00,12.80,20.00,336.43,0.3364,0.0000,1.94,28.00,14.39,14.39,15.26,19.23,0.00
1675,2001-03-11 19:00,7.80,20.00,562.98,0.5630,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.00,791.78,0.7918,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
