Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1156,2001-02-18 04:00,9.40,23.60,0.00,0.0000,0.0000,0.13,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,8.30,23.33,0.00,0.0000,0.0000,-2.54,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,5.60,22.90,0.00,0.0000,0.0000,-8.52,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,3.30,22.47,0.00,0.0000,0.0000,-17.61,0.26,0.10,30.84,9.00,0.10,0.06
1160,2001-02-18 08:00,8.30,23.42,0.00,0.0000,0.0000,-16.21,84.01,29.46,489.12,211.85,29.46,93.57
1161,2001-02-18 09:00,12.80,25.36,0.00,0.0000,0.0000,-14.91,272.14,52.07,747.34,492.75,52.07,250.88
1162,2001-02-18 10:00,13.90,27.00,-31.74,0.0000,0.0317,-12.59,384.94,69.31,590.47,587.16,69.31,367.77
1163,2001-02-18 11:00,13.90,27.00,-575.05,0.0000,0.5750,-2.67,441.05,120.49,379.73,562.18,120.49,371.57
1164,2001-02-18 12:00,14.40,27.00,-1500.71,0.0000,1.5007,-10.16,609.10,104.88,274.94,827.14,104.88,575.06
1165,2001-02-18 13:00,13.90,27.00,-1535.50,0.0000,1.5355,-3.39,451.17,118.54,118.54,567.26,159.90,386.77
1166,2001-02-18 14:00,14.40,27.00,-1595.98,0.0000,1.5960,-2.66,429.80,141.45,141.45,477.49,285.59,319.00
1167,2001-02-18 15:00,14.40,27.00,-2010.62,0.0000,2.0106,-5.06,442.66,99.46,99.46,629.98,530.17,434.68
1168,2001-02-18 16:00,11.70,27.00,-1763.31,0.0000,1.7633,-5.26,272.10,65.02,65.02,434.32,545.88,294.74
1169,2001-02-18 17:00,8.90,27.00,-1136.12,0.0000,1.1361,-4.13,100.67,39.11,39.11,150.67,266.48,96.85
1170,2001-02-18 18:00,8.90,27.00,-722.96,0.0000,0.7230,-9.68,13.76,7.87,7.87,38.50,100.26,22.82
1171,2001-02-18 19:00,7.20,27.00,-372.48,0.0000,0.3725,-14.67,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,4.40,27.00,-72.77,0.0000,0.0728,-9.68,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,3.90,26.75,0.00,0.0000,0.0000,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,3.30,26.34,0.00,0.0000,0.0000,-13.49,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,3.30,25.97,0.00,0.0000,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,2.80,25.57,0.00,0.0000,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,3.30,25.26,0.00,0.0000,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,2.80,24.89,0.00,0.0000,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,2.80,24.56,0.00,0.0000,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,1.70,24.15,0.00,0.0000,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,1.10,23.77,0.00,0.0000,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-0.60,23.29,0.00,0.0000,0.0000,-21.46,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-2.20,22.80,0.00,0.0000,0.0000,-24.98,0.02,0.00,1.92,0.55,0.00,0.00
1184,2001-02-19 08:00,0.60,22.97,0.00,0.0000,0.0000,-19.39,55.18,25.16,151.43,74.65,25.16,38.31
1185,2001-02-19 09:00,2.20,23.63,0.00,0.0000,0.0000,-13.15,189.21,72.41,300.59,215.78,72.41,121.14
1186,2001-02-19 10:00,4.40,24.92,0.00,0.0000,0.0000,-9.25,326.96,100.32,404.84,400.83,100.32,249.98
1187,2001-02-19 11:00,6.70,27.00,0.00,0.0000,0.0000,-10.80,501.97,124.11,432.66,646.80,124.11,429.12
1188,2001-02-19 12:00,7.20,27.00,-845.07,0.0000,0.8451,-14.38,578.62,133.17,279.48,751.84,133.17,512.40
1189,2001-02-19 13:00,6.70,27.00,-274.09,0.0000,0.2741,-9.49,274.18,116.76,116.76,221.25,126.49,142.95
1190,2001-02-19 14:00,4.40,26.73,0.00,0.0000,0.0000,-5.70,168.00,85.22,85.22,96.96,90.29,60.36
1191,2001-02-19 15:00,4.40,26.34,0.00,0.0000,0.0000,-5.42,136.00,69.41,69.41,77.25,75.82,48.09
1192,2001-02-19 16:00,5.60,27.00,-210.06,0.0000,0.2101,-12.25,268.12,78.46,78.46,380.86,475.70,255.32
1193,2001-02-19 17:00,4.40,27.00,-65.50,0.0000,0.0655,-14.97,145.13,53.01,53.01,217.97,393.08,139.96
1194,2001-02-19 18:00,2.20,26.12,0.00,0.0000,0.0000,-18.61,10.91,6.21,6.21,19.51,47.16,11.61
1195,2001-02-19 19:00,0.60,25.42,0.00,0.0000,0.0000,-22.43,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,0.00,24.89,0.00,0.0000,0.0000,-26.17,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.10,24.38,0.00,0.0000,0.0000,-20.16,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.10,23.96,0.00,0.0000,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-1.70,23.52,0.00,0.0000,0.0000,-10.61,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.10,23.18,0.00,0.0000,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.10,22.82,0.00,0.0000,0.0000,-10.02,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-1.70,22.42,0.00,0.0000,0.0000,-10.61,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-1.10,22.12,0.00,0.0000,0.0000,-10.02,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,-1.70,21.73,0.00,0.0000,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,-2.20,21.35,0.00,0.0000,0.0000,-14.56,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,-3.90,20.87,0.00,0.0000,0.0000,-30.95,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,-3.30,20.60,0.00,0.0000,0.0000,-28.64,0.72,0.10,52.13,14.52,0.10,0.06
1208,2001-02-20 08:00,-2.20,21.27,0.00,0.0000,0.0000,-26.42,97.79,30.23,588.79,246.45,30.23,101.52
1209,2001-02-20 09:00,0.00,22.73,0.00,0.0000,0.0000,-27.67,272.69,53.90,725.65,472.30,53.90,237.21
1210,2001-02-20 10:00,3.30,24.92,0.00,0.0000,0.0000,-26.09,466.77,76.96,706.92,694.36,76.96,431.81
1211,2001-02-20 11:00,4.40,27.00,-69.38,0.0000,0.0694,-26.52,602.61,93.45,532.97,833.75,93.45,562.69
1212,2001-02-20 12:00,5.60,27.00,-1031.51,0.0000,1.0315,-26.28,680.53,102.18,294.50,911.96,102.18,635.29
1213,2001-02-20 13:00,6.10,27.00,-1648.60,0.0000,1.6486,-23.76,675.48,101.45,101.45,900.47,176.67,635.33
1214,2001-02-20 14:00,6.70,27.00,-1997.47,0.0000,1.9975,-9.70,602.73,117.06,117.06,809.38,418.41,563.55
1215,2001-02-20 15:00,6.70,27.00,-2110.99,0.0000,2.1110,-13.87,492.95,93.47,93.47,700.92,594.26,487.45
1216,2001-02-20 16:00,6.10,27.00,-1478.14,0.0000,1.4781,-10.15,209.85,68.71,68.71,287.62,358.88,191.11
1217,2001-02-20 17:00,5.60,27.00,-1059.61,0.0000,1.0596,-7.85,120.60,45.83,45.83,174.12,313.46,111.49
1218,2001-02-20 18:00,3.30,27.00,-496.03,0.0000,0.4960,-11.57,16.35,8.76,8.76,21.81,49.80,12.93
1219,2001-02-20 19:00,2.80,27.00,-180.38,0.0000,0.1804,-10.17,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,2.20,26.88,0.00,0.0000,0.0000,-12.77,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,1.70,26.43,0.00,0.0000,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,1.10,25.96,0.00,0.0000,0.0000,-22.72,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,1.10,25.55,0.00,0.0000,0.0000,-27.49,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,0.60,25.11,0.00,0.0000,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,0.00,24.68,0.00,0.0000,0.0000,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-1.10,24.20,0.00,0.0000,0.0000,-28.61,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-1.70,23.76,0.00,0.0000,0.0000,-26.96,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-2.80,23.28,0.00,0.0000,0.0000,-24.34,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-4.40,22.75,0.00,0.0000,0.0000,-27.98,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-5.00,22.28,0.00,0.0000,0.0000,-32.48,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-4.40,21.96,0.00,0.0000,0.0000,-29.93,1.36,0.98,39.81,11.50,0.98,1.14
1232,2001-02-21 08:00,-2.20,22.44,0.00,0.0000,0.0000,-23.15,78.61,27.84,424.03,179.29,27.84,77.76
1233,2001-02-21 09:00,-3.30,21.88,0.00,0.0000,0.0000,-12.42,62.00,32.43,32.43,32.43,32.43,20.19
1234,2001-02-21 10:00,-2.20,21.72,0.00,0.0000,0.0000,-11.27,97.00,50.48,52.36,52.31,50.48,32.57
1235,2001-02-21 11:00,-1.10,21.73,0.00,0.0000,0.0000,-10.21,147.00,75.20,79.89,83.05,75.20,51.71
1236,2001-02-21 12:00,0.00,21.86,0.00,0.0000,0.0000,-9.24,197.00,98.93,102.97,115.84,98.93,72.12
1237,2001-02-21 13:00,0.60,21.90,0.00,0.0000,0.0000,-8.75,201.00,100.89,100.89,118.34,102.55,73.68
1238,2001-02-21 14:00,0.60,21.82,0.00,0.0000,0.0000,-8.66,187.00,94.01,94.01,109.66,100.88,68.27
1239,2001-02-21 15:00,0.00,21.61,0.00,0.0000,0.0000,-9.24,156.00,78.72,78.72,90.67,88.65,56.45
1240,2001-02-21 16:00,0.00,21.34,0.00,0.0000,0.0000,-9.24,110.00,55.91,55.91,62.92,65.29,39.17
1241,2001-02-21 17:00,-0.60,20.94,0.00,0.0000,0.0000,-9.80,55.00,28.33,28.33,30.32,32.52,18.87
1242,2001-02-21 18:00,-2.20,20.39,0.00,0.0000,0.0000,-11.09,5.00,2.55,2.55,2.55,2.55,1.59
1243,2001-02-21 19:00,-2.80,20.00,16.69,0.0167,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-3.30,20.00,187.60,0.1876,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-2.20,20.00,264.40,0.2644,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-3.30,20.00,403.61,0.4036,0.0000,-12.42,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-4.40,20.00,587.81,0.5878,0.0000,-13.68,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-5.00,20.00,680.77,0.6808,0.0000,-14.33,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-5.60,20.00,787.69,0.7877,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,950.09,0.9501,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-7.20,20.00,960.22,0.9602,0.0000,-16.78,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-6.70,20.00,997.00,0.9970,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-6.70,20.00,1042.94,1.0429,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-7.20,20.00,1104.33,1.1043,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,1126.18,1.1262,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,1134.58,1.1346,0.0000,-16.22,23.00,11.90,11.90,11.90,11.90,7.41
1257,2001-02-22 09:00,-6.10,20.00,1068.40,1.0684,0.0000,-15.56,76.00,39.29,42.66,41.35,39.29,25.74
1258,2001-02-22 10:00,-5.00,20.00,988.58,0.9886,0.0000,-14.43,106.00,54.86,58.06,57.95,54.86,36.08
1259,2001-02-22 11:00,-3.90,20.00,892.87,0.8929,0.0000,-13.35,139.00,71.46,75.17,77.64,71.46,48.34
1260,2001-02-22 12:00,-3.90,20.00,847.68,0.8477,0.0000,-13.54,157.00,80.49,82.41,88.52,80.49,55.11
1261,2001-02-22 13:00,-3.90,20.00,774.80,0.7748,0.0000,-13.54,192.00,96.86,96.86,111.81,98.30,69.61
1262,2001-02-22 14:00,-3.30,20.00,741.85,0.7419,0.0000,-12.95,177.00,89.51,89.51,102.44,95.23,63.78
1263,2001-02-22 15:00,-3.30,20.00,769.33,0.7693,0.0000,-12.95,145.00,73.73,73.73,82.78,81.31,51.54
1264,2001-02-22 16:00,-3.90,20.00,856.59,0.8566,0.0000,-13.61,98.00,50.36,50.36,54.38,55.79,33.86
1265,2001-02-22 17:00,-3.30,20.00,924.14,0.9241,0.0000,-13.26,45.00,23.46,23.46,23.46,23.46,14.61
1266,2001-02-22 18:00,-4.40,20.00,1041.40,1.0414,0.0000,-13.91,9.00,4.62,4.62,4.62,4.62,2.88
1267,2001-02-22 19:00,-4.40,20.00,1091.57,1.0916,0.0000,-13.85,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1146.81,1.1468,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1198.01,1.1980,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1224.58,1.2246,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1248.04,1.2480,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,1311.04,1.3110,0.0000,-17.97,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,1375.93,1.3759,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,1441.78,1.4418,0.0000,-37.75,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,1466.54,1.4665,0.0000,-37.75,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,1529.87,1.5299,0.0000,-39.63,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,1594.76,1.5948,0.0000,-40.82,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,1660.53,1.6605,0.0000,-39.81,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,1658.25,1.6582,0.0000,-41.79,0.86,0.72,16.62,4.81,0.72,1.29
1280,2001-02-23 08:00,-4.40,20.00,1097.99,1.0980,0.0000,-33.05,87.17,31.85,426.94,179.06,31.85,76.56
1281,2001-02-23 09:00,-2.20,20.00,440.82,0.4408,0.0000,-30.44,272.66,64.47,666.15,429.41,64.47,216.77
1282,2001-02-23 10:00,-1.10,20.48,0.00,0.0000,0.0000,-31.90,455.97,94.20,659.71,637.07,94.20,392.04
1283,2001-02-23 11:00,1.10,22.76,0.00,0.0000,0.0000,-30.68,595.12,112.58,519.11,785.84,112.58,523.85
1284,2001-02-23 12:00,1.70,24.81,0.00,0.0000,0.0000,-29.96,674.86,121.82,301.37,869.24,121.82,597.79
1285,2001-02-23 13:00,2.80,26.67,0.00,0.0000,0.0000,-29.40,688.69,123.23,123.23,883.70,197.51,615.37
1286,2001-02-23 14:00,3.90,27.00,-504.19,0.0000,0.5042,-27.89,635.40,117.19,117.19,827.86,434.00,577.46
1287,2001-02-23 15:00,5.60,27.00,-785.75,0.0000,0.7857,-24.79,505.19,105.89,105.89,679.82,590.78,467.96
1288,2001-02-23 16:00,6.10,27.00,-592.80,0.0000,0.5928,-12.73,311.57,85.95,85.95,422.26,544.57,282.34
1289,2001-02-23 17:00,3.30,26.98,0.00,0.0000,0.0000,-15.22,119.08,49.55,49.55,134.52,233.52,85.15
1290,2001-02-23 18:00,3.30,26.16,0.00,0.0000,0.0000,-17.28,15.51,8.04,8.04,28.18,75.82,16.38
1291,2001-02-23 19:00,1.10,25.34,0.00,0.0000,0.0000,-18.67,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,24.71,0.00,0.0000,0.0000,-14.03,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,24.32,0.00,0.0000,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,23.82,0.00,0.0000,0.0000,-14.03,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,23.46,0.00,0.0000,0.0000,-17.19,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,23.36,0.00,0.0000,0.0000,-14.07,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,22.90,0.00,0.0000,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,22.51,0.00,0.0000,0.0000,-16.47,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,22.41,0.00,0.0000,0.0000,-10.01,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,22.02,0.00,0.0000,0.0000,-13.15,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,21.90,0.00,0.0000,0.0000,-5.51,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,21.49,0.00,0.0000,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,21.36,0.00,0.0000,0.0000,-9.49,1.99,1.35,11.72,3.93,1.35,1.24
1304,2001-02-24 08:00,3.90,22.05,0.00,0.0000,0.0000,-20.87,113.00,33.11,617.72,248.12,33.11,95.34
1305,2001-02-24 09:00,7.20,23.42,0.00,0.0000,0.0000,-13.86,267.53,67.17,633.69,407.72,67.17,205.82
1306,2001-02-24 10:00,10.00,24.91,0.00,0.0000,0.0000,-5.59,385.71,100.55,512.71,493.47,100.55,303.28
1307,2001-02-24 11:00,10.60,26.29,0.00,0.0000,0.0000,-2.98,427.07,89.56,374.68,559.14,89.56,370.09
1308,2001-02-24 12:00,11.70,27.00,-742.59,0.0000,0.7426,-3.66,643.29,122.93,290.40,817.67,122.93,558.95
1309,2001-02-24 13:00,11.70,27.00,-1452.78,0.0000,1.4528,-1.85,676.40,137.57,137.57,845.70,207.70,583.08
1310,2001-02-24 14:00,12.20,27.00,-1762.99,0.0000,1.7630,-2.98,572.51,117.79,117.79,731.68,393.77,505.61
1311,2001-02-24 15:00,11.70,27.00,-1591.59,0.0000,1.5916,-1.85,400.01,113.42,113.42,486.63,431.44,328.10
1312,2001-02-24 16:00,12.20,27.00,-1670.76,0.0000,1.6708,-2.98,338.51,74.73,74.73,493.64,651.69,332.91
1313,2001-02-24 17:00,12.20,27.00,-1174.45,0.0000,1.1744,-1.39,138.16,50.82,50.82,186.66,348.76,118.57
1314,2001-02-24 18:00,11.10,27.00,-736.03,0.0000,0.7360,-4.23,21.56,10.55,10.55,64.28,195.74,36.64
1315,2001-02-24 19:00,10.60,27.00,-412.20,0.0000,0.4122,-6.30,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,26.30,0.00,0.0000,0.0000,-20.29,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,25.42,0.00,0.0000,0.0000,-26.94,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,24.69,0.00,0.0000,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,24.06,0.00,0.0000,0.0000,-20.20,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,23.55,0.00,0.0000,0.0000,-19.61,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,22.99,0.00,0.0000,0.0000,-35.71,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,22.48,0.00,0.0000,0.0000,-33.60,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,21.98,0.00,0.0000,0.0000,-38.04,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,21.45,0.00,0.0000,0.0000,-38.77,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.92,0.00,0.0000,0.0000,-39.44,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.44,0.00,0.0000,0.0000,-39.22,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.09,0.00,0.0000,0.0000,-36.58,3.53,2.22,86.16,22.64,2.22,2.32
1328,2001-02-25 08:00,-10.00,20.20,0.00,0.0000,0.0000,-23.89,67.28,22.89,342.39,138.86,22.89,57.55
1329,2001-02-25 09:00,-8.90,21.10,0.00,0.0000,0.0000,-20.99,254.06,77.94,519.68,341.10,77.94,177.30
1330,2001-02-25 10:00,-7.20,22.20,0.00,0.0000,0.0000,-19.22,371.75,111.86,466.24,447.37,111.86,274.68
1331,2001-02-25 11:00,-5.60,22.85,0.00,0.0000,0.0000,-21.20,378.87,123.51,294.65,403.82,123.51,261.64
1332,2001-02-25 12:00,-4.40,23.92,0.00,0.0000,0.0000,-18.12,475.30,143.81,231.86,507.93,143.81,337.05
1333,2001-02-25 13:00,-2.20,26.55,0.00,0.0000,0.0000,-12.29,721.06,151.35,151.35,881.56,224.71,606.25
1334,2001-02-25 14:00,-1.10,27.00,-506.44,0.0000,0.5064,-11.06,662.56,143.21,143.21,820.05,450.13,564.88
1335,2001-02-25 15:00,0.60,27.00,-486.57,0.0000,0.4866,-9.34,431.60,119.86,119.86,518.82,462.80,349.87
1336,2001-02-25 16:00,1.70,27.00,-628.89,0.0000,0.6289,-8.19,379.70,97.59,97.59,503.60,662.47,336.80
1337,2001-02-25 17:00,0.60,27.00,-317.75,0.0000,0.3177,-11.08,185.46,55.43,55.43,304.86,609.86,194.16
1338,2001-02-25 18:00,-2.20,26.37,0.00,0.0000,0.0000,-15.73,26.09,13.43,13.43,56.61,166.80,32.73
1339,2001-02-25 19:00,-3.90,25.45,0.00,0.0000,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,24.79,0.00,0.0000,0.0000,-17.83,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,24.20,0.00,0.0000,0.0000,-26.03,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,23.60,0.00,0.0000,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,23.06,0.00,0.0000,0.0000,-31.58,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,22.57,0.00,0.0000,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,22.12,0.00,0.0000,0.0000,-33.41,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,21.72,0.00,0.0000,0.0000,-35.00,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,21.26,0.00,0.0000,0.0000,-35.52,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.84,0.00,0.0000,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.39,0.00,0.0000,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,10.58,0.0106,0.0000,-31.61,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,135.94,0.1359,0.0000,-25.16,4.31,3.05,74.26,19.94,3.05,4.66
1352,2001-02-26 08:00,-3.30,20.15,0.00,0.0000,0.0000,-20.01,92.99,38.90,285.79,127.33,38.90,60.48
1353,2001-02-26 09:00,0.60,21.52,0.00,0.0000,0.0000,-10.71,262.79,72.65,586.31,375.89,72.65,189.69
1354,2001-02-26 10:00,6.10,23.73,0.00,0.0000,0.0000,-8.33,459.84,103.75,636.41,604.56,103.75,368.40
1355,2001-02-26 11:00,9.40,25.53,0.00,0.0000,0.0000,-1.60,533.94,131.76,441.36,636.09,131.76,417.08
1356,2001-02-26 12:00,13.90,27.00,-450.43,0.0000,0.4504,2.98,658.98,133.29,297.86,811.79,133.29,552.06
1357,2001-02-26 13:00,15.60,27.00,-1240.87,0.0000,1.2409,4.27,662.93,128.69,128.69,819.34,199.12,564.88
1358,2001-02-26 14:00,15.60,27.00,-1369.89,0.0000,1.3699,4.27,494.94,114.31,114.31,612.71,342.33,419.47
1359,2001-02-26 15:00,14.40,27.00,-1198.61,0.0000,1.1986,3.55,320.00,78.80,78.80,415.99,371.25,282.51
1360,2001-02-26 16:00,15.60,27.00,-1279.40,0.0000,1.2794,4.83,320.80,97.10,97.10,399.78,522.59,264.46
1361,2001-02-26 17:00,14.40,27.00,-927.81,0.0000,0.9278,3.02,165.30,63.83,63.83,203.31,378.12,128.22
1362,2001-02-26 18:00,7.80,27.00,-287.70,0.0000,0.2877,-2.52,18.88,9.90,9.90,41.43,124.83,23.91
1363,2001-02-26 19:00,3.30,26.68,0.00,0.0000,0.0000,-8.51,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,26.13,0.00,0.0000,0.0000,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,25.60,0.00,0.0000,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,25.18,0.00,0.0000,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
