Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2286,2001-04-06 06:00,0.00,20.00,1706.09,1.7061,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2287,2001-04-06 07:00,1.70,20.00,1629.18,1.6292,0.0000,-21.01,132.40,46.80,524.73,47.43,46.80,0.00
2288,2001-04-06 08:00,4.40,20.00,1451.68,1.4517,0.0000,-18.30,337.21,76.43,829.12,208.98,76.43,0.00
2289,2001-04-06 09:00,7.20,20.00,1226.82,1.2268,0.0000,-17.26,559.08,102.29,875.91,401.65,102.29,0.00
2290,2001-04-06 10:00,10.00,20.00,988.00,0.9880,0.0000,-15.30,700.85,117.64,710.22,530.39,117.64,0.00
2291,2001-04-06 11:00,12.80,20.00,750.80,0.7508,0.0000,-14.76,812.26,130.50,510.00,630.78,130.50,0.00
2292,2001-04-06 12:00,14.40,20.00,559.36,0.5594,0.0000,-11.99,887.06,140.80,276.76,694.58,140.80,0.00
2293,2001-04-06 13:00,16.70,20.00,353.88,0.3539,0.0000,-9.67,899.71,145.62,145.62,702.97,270.18,0.00
2294,2001-04-06 14:00,18.90,20.00,154.90,0.1549,0.0000,-8.78,846.83,140.45,140.45,666.36,525.64,0.00
2295,2001-04-06 15:00,19.40,20.00,52.91,0.0529,0.0000,-9.31,706.69,117.29,117.29,535.73,702.14,0.00
2296,2001-04-06 16:00,19.40,20.00,9.32,0.0093,0.0000,-8.17,548.75,99.70,99.70,396.30,844.21,0.00
2297,2001-04-06 17:00,18.90,20.00,42.39,0.0424,0.0000,-9.82,342.88,71.05,71.05,214.32,846.48,0.00
2298,2001-04-06 18:00,17.20,20.00,159.07,0.1591,0.0000,-9.97,131.83,37.61,37.61,43.13,644.79,0.00
2299,2001-04-06 19:00,12.80,20.00,440.71,0.4407,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2300,2001-04-06 20:00,12.20,20.00,587.33,0.5873,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
2301,2001-04-06 21:00,11.70,20.00,668.75,0.6687,0.0000,-12.70,0.00,0.00,0.00,0.00,0.00,0.00
2302,2001-04-06 22:00,10.00,20.00,775.49,0.7755,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
2303,2001-04-06 23:00,8.90,20.00,869.96,0.8700,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
2304,2001-04-07 00:00,8.30,20.00,933.76,0.9338,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
2305,2001-04-07 01:00,7.20,20.00,1027.00,1.0270,0.0000,-18.13,0.00,0.00,0.00,0.00,0.00,0.00
2306,2001-04-07 02:00,6.10,20.00,1131.44,1.1314,0.0000,-18.68,0.00,0.00,0.00,0.00,0.00,0.00
2307,2001-04-07 03:00,7.80,20.00,1124.11,1.1241,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
2308,2001-04-07 04:00,6.70,20.00,1173.80,1.1738,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
2309,2001-04-07 05:00,3.90,20.00,1326.14,1.3261,0.0000,-21.26,0.00,0.00,0.00,0.00,0.00,0.00
2310,2001-04-07 06:00,3.30,20.00,1420.20,1.4202,0.0000,-21.86,0.00,0.00,0.00,0.00,0.00,0.00
2311,2001-04-07 07:00,6.70,20.00,1287.48,1.2875,0.0000,-18.06,149.56,50.32,615.89,48.60,48.60,0.00
2312,2001-04-07 08:00,12.20,20.00,935.28,0.9353,0.0000,-13.02,364.63,77.75,896.63,218.15,77.75,0.00
2313,2001-04-07 09:00,13.90,20.00,691.36,0.6914,0.0000,-12.04,551.81,103.79,853.61,390.00,103.79,0.00
2314,2001-04-07 10:00,15.60,20.00,484.53,0.4845,0.0000,-10.38,694.03,120.54,696.34,517.93,120.54,0.00
2315,2001-04-07 11:00,18.30,20.00,244.02,0.2440,0.0000,-8.01,812.21,135.09,514.17,631.66,135.09,0.00
2316,2001-04-07 12:00,19.40,20.00,79.80,0.0798,0.0000,-6.50,904.38,139.24,277.01,700.67,139.24,0.00
2317,2001-04-07 13:00,21.10,20.29,0.00,0.0000,0.0000,-5.96,893.77,133.75,133.75,693.31,261.32,0.00
2318,2001-04-07 14:00,21.70,20.77,0.00,0.0000,0.0000,-3.63,829.54,128.47,128.47,636.65,505.89,0.00
2319,2001-04-07 15:00,21.70,21.15,0.00,0.0000,0.0000,-3.86,729.05,115.85,115.85,543.96,723.22,0.00
2320,2001-04-07 16:00,20.00,21.13,0.00,0.0000,0.0000,-5.70,554.66,100.22,100.22,392.93,849.60,0.00
2321,2001-04-07 17:00,19.40,21.02,0.00,0.0000,0.0000,-5.85,348.65,70.98,70.98,211.00,856.60,0.00
2322,2001-04-07 18:00,16.70,20.44,0.00,0.0000,0.0000,-7.20,136.67,38.20,38.20,40.11,662.80,0.00
2323,2001-04-07 19:00,13.90,20.00,129.90,0.1299,0.0000,0.84,0.00,0.00,0.00,0.00,0.00,0.00
2324,2001-04-07 20:00,12.80,20.00,326.94,0.3269,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
2325,2001-04-07 21:00,11.70,20.00,465.94,0.4659,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
2326,2001-04-07 22:00,10.00,20.00,619.42,0.6194,0.0000,-1.91,0.00,0.00,0.00,0.00,0.00,0.00
2327,2001-04-07 23:00,8.30,20.00,799.41,0.7994,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2328,2001-04-08 00:00,8.90,20.00,832.62,0.8326,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
2329,2001-04-08 01:00,12.00,20.00,718.19,0.7182,0.0000,-9.07,0.00,0.00,0.00,0.00,0.00,0.00
2330,2001-04-08 02:00,8.30,20.00,881.58,0.8816,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
2331,2001-04-08 03:00,8.30,20.00,893.80,0.8938,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2332,2001-04-08 04:00,7.20,20.00,954.71,0.9547,0.0000,2.32,0.00,0.00,0.00,0.00,0.00,0.00
2333,2001-04-08 05:00,7.20,20.00,973.13,0.9731,0.0000,3.28,0.00,0.00,0.00,0.00,0.00,0.00
2334,2001-04-08 06:00,6.70,20.00,1015.73,1.0157,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
2335,2001-04-08 07:00,7.20,20.00,1005.83,1.0058,0.0000,-3.55,139.03,56.41,382.93,53.98,53.98,0.00
2336,2001-04-08 08:00,8.30,20.00,953.67,0.9537,0.0000,-3.16,87.00,44.95,49.35,45.68,44.95,0.00
2337,2001-04-08 09:00,10.00,20.00,837.51,0.8375,0.0000,-4.59,461.80,139.59,577.43,304.42,139.59,0.00
2338,2001-04-08 10:00,13.30,20.00,626.70,0.6267,0.0000,-12.24,701.19,139.02,701.02,523.27,139.02,0.00
2339,2001-04-08 11:00,15.60,20.00,425.65,0.4256,0.0000,-9.68,837.12,139.16,518.10,632.34,139.16,0.00
2340,2001-04-08 12:00,16.10,20.00,315.06,0.3151,0.0000,-9.71,911.00,140.47,277.05,697.24,140.47,0.00
2341,2001-04-08 13:00,17.20,20.00,210.14,0.2101,0.0000,-10.42,888.21,134.85,134.85,680.71,261.78,0.00
2342,2001-04-08 14:00,17.80,20.00,135.29,0.1353,0.0000,-9.94,823.64,129.44,129.44,624.19,502.05,0.00
2343,2001-04-08 15:00,16.70,20.00,162.62,0.1626,0.0000,-10.27,707.34,118.24,118.24,520.78,697.99,0.00
2344,2001-04-08 16:00,16.10,20.00,219.91,0.2199,0.0000,-11.07,523.40,103.88,103.88,366.04,788.60,0.00
2345,2001-04-08 17:00,15.60,20.00,280.29,0.2803,0.0000,-10.89,329.37,72.12,72.12,194.96,787.50,0.00
2346,2001-04-08 18:00,14.40,20.00,384.06,0.3841,0.0000,-12.06,138.13,40.71,38.91,38.91,644.55,0.00
2347,2001-04-08 19:00,9.40,20.00,680.40,0.6804,0.0000,-15.61,0.00,0.00,0.00,0.00,0.00,0.00
2348,2001-04-08 20:00,5.60,20.00,979.72,0.9797,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
2349,2001-04-08 21:00,2.80,20.00,1240.56,1.2406,0.0000,-19.46,0.00,0.00,0.00,0.00,0.00,0.00
2350,2001-04-08 22:00,1.70,20.00,1404.37,1.4044,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2351,2001-04-08 23:00,1.70,20.00,1481.00,1.4810,0.0000,-20.08,0.00,0.00,0.00,0.00,0.00,0.00
2352,2001-04-09 00:00,1.70,20.00,1522.17,1.5222,0.0000,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
2353,2001-04-09 01:00,1.10,20.00,1574.95,1.5749,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
2354,2001-04-09 02:00,-1.70,20.00,1742.75,1.7427,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
2355,2001-04-09 03:00,0.60,20.00,1688.83,1.6888,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
2356,2001-04-09 04:00,0.00,20.00,1714.74,1.7147,0.0000,-22.86,0.00,0.00,0.00,0.00,0.00,0.00
2357,2001-04-09 05:00,1.70,20.00,1636.75,1.6367,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
2358,2001-04-09 06:00,1.10,20.00,1639.92,1.6399,0.0000,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
2359,2001-04-09 07:00,5.60,20.00,1396.47,1.3965,0.0000,-17.20,163.58,59.99,630.08,53.21,53.21,0.00
2360,2001-04-09 08:00,9.40,20.00,1104.31,1.1043,0.0000,-14.35,362.65,80.53,863.26,207.48,80.53,0.00
2361,2001-04-09 09:00,12.20,20.00,832.07,0.8321,0.0000,-11.45,563.48,105.19,856.58,384.09,105.19,0.00
2362,2001-04-09 10:00,13.90,20.00,621.75,0.6217,0.0000,-11.15,731.29,124.40,723.02,529.83,124.40,0.00
2363,2001-04-09 11:00,15.60,20.00,434.92,0.4349,0.0000,-10.16,836.21,130.30,513.20,625.38,130.30,0.00
2364,2001-04-09 12:00,16.70,20.00,291.71,0.2917,0.0000,-9.72,917.57,148.55,284.91,704.60,148.55,0.00
2365,2001-04-09 13:00,15.60,20.00,255.36,0.2554,0.0000,5.93,853.40,170.75,170.75,655.67,285.74,0.00
2366,2001-04-09 14:00,15.60,20.00,240.58,0.2406,0.0000,7.65,407.99,144.10,144.10,279.02,247.14,0.00
2367,2001-04-09 15:00,15.00,20.00,248.93,0.2489,0.0000,3.61,634.77,151.67,151.67,459.72,602.10,0.00
2368,2001-04-09 16:00,12.20,20.00,401.56,0.4016,0.0000,1.14,523.94,115.03,115.03,360.72,769.85,0.00
2369,2001-04-09 17:00,11.10,20.00,519.71,0.5197,0.0000,-0.11,356.34,95.10,95.10,203.77,752.69,0.00
2370,2001-04-09 18:00,8.90,20.00,695.11,0.6951,0.0000,-0.29,55.00,28.06,27.96,27.96,38.36,0.00
2371,2001-04-09 19:00,6.70,20.00,875.78,0.8758,0.0000,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
2372,2001-04-09 20:00,5.60,20.00,1006.14,1.0061,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
2373,2001-04-09 21:00,1.70,20.00,1222.64,1.2226,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
2374,2001-04-09 22:00,3.30,20.00,1242.56,1.2426,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
2375,2001-04-09 23:00,4.40,20.00,1244.63,1.2446,0.0000,-2.38,0.00,0.00,0.00,0.00,0.00,0.00
2376,2001-04-10 00:00,3.30,20.00,1315.85,1.3159,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
2377,2001-04-10 01:00,3.30,20.00,1366.46,1.3665,0.0000,-20.92,0.00,0.00,0.00,0.00,0.00,0.00
2378,2001-04-10 02:00,3.30,20.00,1391.45,1.3914,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
2379,2001-04-10 03:00,2.80,20.00,1425.25,1.4252,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
2380,2001-04-10 04:00,2.80,20.00,1442.51,1.4425,0.0000,-22.22,0.00,0.00,0.00,0.00,0.00,0.00
2381,2001-04-10 05:00,2.80,20.00,1444.16,1.4442,0.0000,-16.61,0.00,0.00,0.00,0.00,0.00,0.00
2382,2001-04-10 06:00,2.20,20.00,1488.80,1.4888,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
2383,2001-04-10 07:00,4.40,20.00,1385.17,1.3852,0.0000,-21.34,169.76,63.01,658.88,53.27,53.27,0.00
2384,2001-04-10 08:00,5.00,20.00,1293.13,1.2931,0.0000,-10.94,375.74,100.15,811.71,212.25,100.15,0.00
2385,2001-04-10 09:00,6.70,20.00,1161.30,1.1613,0.0000,-10.12,447.39,143.61,536.21,287.27,143.61,0.00
2386,2001-04-10 10:00,8.30,20.00,1011.75,1.0118,0.0000,-8.99,681.31,139.17,670.92,495.87,139.17,0.00
2387,2001-04-10 11:00,8.90,20.00,913.19,0.9132,0.0000,-6.64,781.82,155.99,493.04,588.88,155.99,0.00
2388,2001-04-10 12:00,10.60,20.00,773.11,0.7731,0.0000,-5.13,916.93,148.59,282.84,696.16,148.59,0.00
2389,2001-04-10 13:00,10.60,20.00,720.03,0.7200,0.0000,-5.02,899.72,135.64,135.64,673.33,265.64,0.00
2390,2001-04-10 14:00,11.10,20.00,657.76,0.6578,0.0000,-4.46,847.22,129.36,129.36,625.58,513.69,0.00
2391,2001-04-10 15:00,10.60,20.00,663.33,0.6633,0.0000,-4.81,725.93,146.62,146.62,526.33,710.37,0.00
2392,2001-04-10 16:00,10.60,20.00,708.41,0.7084,0.0000,-15.61,291.06,119.78,119.78,171.24,259.77,0.00
2393,2001-04-10 17:00,9.40,20.00,783.49,0.7835,0.0000,-16.55,356.15,94.46,94.46,198.64,750.43,0.00
2394,2001-04-10 18:00,7.80,20.00,902.79,0.9028,0.0000,-17.93,143.82,49.31,40.01,40.01,662.93,0.00
2395,2001-04-10 19:00,4.40,20.00,1135.83,1.1358,0.0000,-20.19,0.00,0.00,0.00,0.00,0.00,0.00
2396,2001-04-10 20:00,2.20,20.00,1342.77,1.3428,0.0000,-23.72,0.00,0.00,0.00,0.00,0.00,0.00
2397,2001-04-10 21:00,0.60,20.00,1595.75,1.5958,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
2398,2001-04-10 22:00,-1.70,20.00,1769.31,1.7693,0.0000,-26.96,0.00,0.00,0.00,0.00,0.00,0.00
2399,2001-04-10 23:00,-3.90,20.00,1931.75,1.9317,0.0000,-28.50,0.00,0.00,0.00,0.00,0.00,0.00
2400,2001-04-11 00:00,-2.20,20.00,1915.83,1.9158,0.0000,-27.83,0.00,0.00,0.00,0.00,0.00,0.00
2401,2001-04-11 01:00,-4.40,20.00,2033.22,2.0332,0.0000,-29.91,0.00,0.00,0.00,0.00,0.00,0.00
2402,2001-04-11 02:00,-4.40,20.00,2082.98,2.0830,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
2403,2001-04-11 03:00,-7.20,20.00,2242.64,2.2426,0.0000,-33.20,0.00,0.00,0.00,0.00,0.00,0.00
2404,2001-04-11 04:00,-7.80,20.00,2330.60,2.3306,0.0000,-33.17,0.00,0.00,0.00,0.00,0.00,0.00
2405,2001-04-11 05:00,-8.30,20.00,2398.54,2.3985,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
2406,2001-04-11 06:00,-6.70,20.00,2353.66,2.3537,0.0000,-32.47,3.36,11.36,80.13,0.00,0.00,0.00
2407,2001-04-11 07:00,0.00,20.00,2002.88,2.0029,0.0000,-25.38,167.55,67.78,633.17,55.98,55.98,0.00
2408,2001-04-11 08:00,3.90,20.00,1671.36,1.6714,0.0000,-21.76,353.59,81.33,810.43,192.81,81.33,0.00
2409,2001-04-11 09:00,6.10,20.00,1407.27,1.4073,0.0000,-20.37,543.98,120.81,786.81,360.99,120.81,0.00
2410,2001-04-11 10:00,8.30,20.00,1161.71,1.1617,0.0000,-18.58,744.11,134.97,729.80,530.12,134.97,0.00
2411,2001-04-11 11:00,10.60,20.00,929.10,0.9291,0.0000,-16.23,860.28,129.90,519.64,627.09,129.90,0.00
2412,2001-04-11 12:00,12.20,20.00,736.18,0.7362,0.0000,-12.60,940.71,142.47,277.90,694.84,142.47,0.00
2413,2001-04-11 13:00,13.30,20.00,592.79,0.5928,0.0000,-11.91,924.12,136.59,136.59,683.18,271.30,0.00
2414,2001-04-11 14:00,15.60,20.00,421.19,0.4212,0.0000,-10.57,848.11,155.98,155.98,630.78,528.91,0.00
2415,2001-04-11 15:00,15.00,20.00,375.38,0.3754,0.0000,-2.54,568.46,167.25,167.25,386.40,497.64,0.00
2416,2001-04-11 16:00,15.60,20.00,311.13,0.3111,0.0000,-1.59,562.41,124.72,124.72,372.24,812.29,0.00
2417,2001-04-11 17:00,13.90,20.00,400.32,0.4003,0.0000,-11.53,356.02,75.63,75.63,192.05,839.38,0.00
2418,2001-04-11 18:00,11.70,20.00,529.58,0.5296,0.0000,-4.11,148.81,54.30,41.06,41.06,675.58,0.00
2419,2001-04-11 19:00,7.80,20.00,783.47,0.7835,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
2420,2001-04-11 20:00,8.30,20.00,849.82,0.8498,0.0000,-4.31,0.00,0.00,0.00,0.00,0.00,0.00
2421,2001-04-11 21:00,6.10,20.00,997.42,0.9974,0.0000,-6.17,0.00,0.00,0.00,0.00,0.00,0.00
2422,2001-04-11 22:00,7.20,20.00,1004.31,1.0043,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
2423,2001-04-11 23:00,1.70,20.00,1315.60,1.3156,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
2424,2001-04-12 00:00,0.60,20.00,1487.01,1.4870,0.0000,-21.13,0.00,0.00,0.00,0.00,0.00,0.00
2425,2001-04-12 01:00,-0.60,20.00,1634.19,1.6342,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
2426,2001-04-12 02:00,2.80,20.00,1536.94,1.5369,0.0000,-21.17,0.00,0.00,0.00,0.00,0.00,0.00
2427,2001-04-12 03:00,2.80,20.00,1514.90,1.5149,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
2428,2001-04-12 04:00,1.10,20.00,1588.82,1.5888,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2429,2001-04-12 05:00,1.10,20.00,1616.86,1.6169,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
2430,2001-04-12 06:00,0.60,20.00,1659.07,1.6591,0.0000,-23.48,4.58,14.97,100.91,0.10,0.10,0.00
2431,2001-04-12 07:00,5.00,20.00,1445.90,1.4459,0.0000,-19.18,173.48,68.78,693.84,52.89,52.89,0.00
2432,2001-04-12 08:00,7.80,20.00,1228.75,1.2287,0.0000,-17.00,380.78,82.60,877.00,200.37,82.60,0.00
2433,2001-04-12 09:00,10.00,20.00,1018.58,1.0186,0.0000,-15.56,575.23,103.15,856.19,370.73,103.15,0.00
2434,2001-04-12 10:00,12.20,20.00,827.10,0.8271,0.0000,-13.49,724.92,125.58,700.27,503.60,125.58,0.00
2435,2001-04-12 11:00,15.60,20.00,555.78,0.5558,0.0000,-9.50,855.19,139.79,514.84,614.95,139.79,0.00
2436,2001-04-12 12:00,18.30,20.00,289.73,0.2897,0.0000,-7.43,941.68,151.38,285.42,698.06,151.38,0.00
2437,2001-04-12 13:00,20.00,20.00,85.44,0.0854,0.0000,-6.22,912.17,135.19,135.19,666.57,268.67,0.00
2438,2001-04-12 14:00,20.60,20.25,0.00,0.0000,0.0000,6.24,865.75,131.90,131.90,622.90,522.99,0.00
2439,2001-04-12 15:00,20.60,20.61,0.00,0.0000,0.0000,5.97,748.40,141.82,141.82,527.88,732.91,0.00
2440,2001-04-12 16:00,19.40,20.62,0.00,0.0000,0.0000,5.06,389.29,130.73,130.73,245.41,456.07,0.00
2441,2001-04-12 17:00,18.90,20.54,0.00,0.0000,0.0000,4.92,190.50,81.55,81.55,100.93,214.22,0.00
2442,2001-04-12 18:00,16.70,20.08,0.00,0.0000,0.0000,3.00,151.58,65.34,52.63,52.63,527.47,0.00
2443,2001-04-12 19:00,13.30,20.00,253.06,0.2531,0.0000,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
2444,2001-04-12 20:00,12.80,20.00,377.16,0.3772,0.0000,3.61,0.00,0.00,0.00,0.00,0.00,0.00
2445,2001-04-12 21:00,10.60,20.00,560.95,0.5610,0.0000,-2.34,0.00,0.00,0.00,0.00,0.00,0.00
2446,2001-04-12 22:00,8.90,20.00,750.48,0.7505,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
2447,2001-04-12 23:00,6.70,20.00,954.42,0.9544,0.0000,-15.34,0.00,0.00,0.00,0.00,0.00,0.00
2448,2001-04-13 00:00,6.70,20.00,1040.07,1.0401,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
2449,2001-04-13 01:00,5.00,20.00,1173.07,1.1731,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
2450,2001-04-13 02:00,6.10,20.00,1174.77,1.1748,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2451,2001-04-13 03:00,3.90,20.00,1298.09,1.2981,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
2452,2001-04-13 04:00,3.30,20.00,1380.77,1.3808,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
2453,2001-04-13 05:00,3.90,20.00,1389.19,1.3892,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
2454,2001-04-13 06:00,3.90,20.00,1391.65,1.3917,0.0000,-18.35,5.90,18.08,111.00,1.08,1.08,0.00
2455,2001-04-13 07:00,7.20,20.00,1223.44,1.2234,0.0000,-15.35,180.55,75.75,672.07,57.86,57.86,0.00
2456,2001-04-13 08:00,10.60,20.00,976.02,0.9760,0.0000,-12.48,379.72,85.23,852.72,195.45,85.23,0.00
2457,2001-04-13 09:00,12.20,20.00,752.86,0.7529,0.0000,-0.71,556.00,111.60,808.38,355.49,111.60,0.00
2458,2001-04-13 10:00,15.00,20.00,520.40,0.5204,0.0000,-6.98,713.66,155.29,678.68,496.14,155.29,0.00
2459,2001-04-13 11:00,16.70,20.00,335.85,0.3359,0.0000,6.49,333.59,138.80,191.30,204.85,138.80,0.00
2460,2001-04-13 12:00,17.80,20.00,184.59,0.1846,0.0000,4.83,604.50,185.46,244.17,424.84,185.46,0.00
2461,2001-04-13 13:00,18.30,20.00,57.12,0.0571,0.0000,13.13,794.88,180.80,180.80,579.37,282.81,0.00
2462,2001-04-13 14:00,15.60,20.00,137.31,0.1373,0.0000,9.86,542.74,179.61,179.61,360.27,325.54,0.00
2463,2001-04-13 15:00,12.20,20.00,334.69,0.3347,0.0000,7.61,273.87,123.54,123.54,162.22,183.69,0.00
2464,2001-04-13 16:00,13.90,20.00,366.34,0.3663,0.0000,3.19,99.00,51.91,51.91,52.29,53.00,0.00
2465,2001-04-13 17:00,15.60,20.00,305.21,0.3052,0.0000,4.42,159.43,69.37,69.37,83.75,172.27,0.00
2466,2001-04-13 18:00,13.90,20.00,357.82,0.3578,0.0000,6.71,156.89,70.03,54.31,54.31,536.18,0.00
2467,2001-04-13 19:00,10.00,20.00,609.26,0.6093,0.0000,-8.45,7.05,19.95,1.92,1.92,119.03,0.00
2468,2001-04-13 20:00,7.20,20.00,854.71,0.8547,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2469,2001-04-13 21:00,9.40,20.00,810.13,0.8101,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
2470,2001-04-13 22:00,8.30,20.00,848.39,0.8484,0.0000,6.75,0.00,0.00,0.00,0.00,0.00,0.00
2471,2001-04-13 23:00,7.80,20.00,884.62,0.8846,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
2472,2001-04-14 00:00,7.20,20.00,933.00,0.9330,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2473,2001-04-14 01:00,7.20,20.00,944.29,0.9443,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
2474,2001-04-14 02:00,7.20,20.00,960.98,0.9610,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
2475,2001-04-14 03:00,6.10,20.00,1028.62,1.0286,0.0000,3.04,0.00,0.00,0.00,0.00,0.00,0.00
2476,2001-04-14 04:00,6.00,20.00,1054.73,1.0547,0.0000,5.36,0.00,0.00,0.00,0.00,0.00,0.00
2477,2001-04-14 05:00,5.00,20.00,1120.64,1.1206,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
2478,2001-04-14 06:00,2.80,20.00,1253.46,1.2535,0.0000,2.24,5.60,15.25,84.50,2.02,2.02,0.00
2479,2001-04-14 07:00,0.60,20.00,1411.62,1.4116,0.0000,0.31,188.91,83.30,551.01,67.10,67.10,0.00
2480,2001-04-14 08:00,0.00,20.00,1501.36,1.5014,0.0000,-0.15,162.87,74.69,158.32,86.31,74.69,0.00
2481,2001-04-14 09:00,0.00,20.00,1548.39,1.5484,0.0000,-0.15,119.00,61.75,65.49,63.04,61.75,0.00
2482,2001-04-14 10:00,0.00,20.00,1574.46,1.5745,0.0000,-0.15,121.00,63.36,65.11,64.49,63.36,0.00
2483,2001-04-14 11:00,0.00,20.00,1578.07,1.5781,0.0000,-0.31,210.80,105.12,113.45,115.53,105.12,0.00
2484,2001-04-14 12:00,2.00,20.00,1491.03,1.4910,0.0000,-1.65,315.21,150.77,157.31,177.44,150.77,0.00
2485,2001-04-14 13:00,3.30,20.00,1383.60,1.3836,0.0000,-0.58,565.25,189.39,189.39,377.90,238.54,0.00
2486,2001-04-14 14:00,3.30,20.00,1358.91,1.3589,0.0000,-1.54,227.58,111.27,111.27,125.73,123.12,0.00
2487,2001-04-14 15:00,2.80,20.00,1346.52,1.3465,0.0000,-0.14,439.46,159.09,159.09,278.27,347.33,0.00
2488,2001-04-14 16:00,3.90,20.00,1301.44,1.3014,0.0000,-1.48,187.35,92.33,92.33,100.36,116.09,0.00
2489,2001-04-14 17:00,2.80,20.00,1338.13,1.3381,0.0000,-0.77,165.88,77.68,77.68,85.16,133.67,0.00
2490,2001-04-14 18:00,2.20,20.00,1376.97,1.3770,0.0000,-0.32,43.00,22.43,22.43,22.43,22.43,0.00
2491,2001-04-14 19:00,1.70,20.00,1426.01,1.4260,0.0000,-2.25,1.00,0.51,0.51,0.51,0.51,0.00
2492,2001-04-14 20:00,1.70,20.00,1441.88,1.4419,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
2493,2001-04-14 21:00,1.10,20.00,1485.94,1.4859,0.0000,-2.82,0.00,0.00,0.00,0.00,0.00,0.00
2494,2001-04-14 22:00,-0.60,20.00,1579.28,1.5793,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
2495,2001-04-14 23:00,-1.10,20.00,1620.27,1.6203,0.0000,-2.31,0.00,0.00,0.00,0.00,0.00,0.00
2496,2001-04-15 00:00,-1.00,20.00,1634.36,1.6344,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
2497,2001-04-15 01:00,-2.80,20.00,1746.39,1.7464,0.0000,-3.52,0.00,0.00,0.00,0.00,0.00,0.00
