Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2315,2001-04-07 11:00,18.30,21.88,0.00,0.0000,0.0000,-8.01,812.21,135.09,514.17,631.66,135.09,0.00
2316,2001-04-07 12:00,19.40,23.02,0.00,0.0000,0.0000,-6.50,904.38,139.24,277.01,700.67,139.24,0.00
2317,2001-04-07 13:00,21.10,24.16,0.00,0.0000,0.0000,-5.96,893.77,133.75,133.75,693.31,261.32,0.00
2318,2001-04-07 14:00,21.70,25.05,0.00,0.0000,0.0000,-3.63,829.54,128.47,128.47,636.65,505.89,0.00
2319,2001-04-07 15:00,21.70,25.53,0.00,0.0000,0.0000,-3.86,729.05,115.85,115.85,543.96,723.22,0.00
2320,2001-04-07 16:00,20.00,25.40,0.00,0.0000,0.0000,-5.70,554.66,100.22,100.22,392.93,849.60,0.00
2321,2001-04-07 17:00,19.40,24.90,0.00,0.0000,0.0000,-5.85,348.65,70.98,70.98,211.00,856.60,0.00
2322,2001-04-07 18:00,16.70,23.77,0.00,0.0000,0.0000,-7.20,136.67,38.20,38.20,40.11,662.80,0.00
2323,2001-04-07 19:00,13.90,22.25,0.00,0.0000,0.0000,0.84,0.00,0.00,0.00,0.00,0.00,0.00
2324,2001-04-07 20:00,12.80,20.88,0.00,0.0000,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
2325,2001-04-07 21:00,11.70,20.00,115.45,0.1155,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
2326,2001-04-07 22:00,10.00,20.00,457.36,0.4574,0.0000,-1.91,0.00,0.00,0.00,0.00,0.00,0.00
2327,2001-04-07 23:00,8.30,20.00,738.14,0.7381,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2328,2001-04-08 00:00,8.90,20.00,809.69,0.8097,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
2329,2001-04-08 01:00,12.00,20.00,720.52,0.7205,0.0000,-9.07,0.00,0.00,0.00,0.00,0.00,0.00
2330,2001-04-08 02:00,8.30,20.00,928.52,0.9285,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
2331,2001-04-08 03:00,8.30,20.00,932.06,0.9321,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2332,2001-04-08 04:00,7.20,20.00,1000.71,1.0007,0.0000,2.32,0.00,0.00,0.00,0.00,0.00,0.00
2333,2001-04-08 05:00,7.20,20.00,1015.68,1.0157,0.0000,3.28,0.00,0.00,0.00,0.00,0.00,0.00
2334,2001-04-08 06:00,6.70,20.00,1062.81,1.0628,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
2335,2001-04-08 07:00,7.20,20.00,990.81,0.9908,0.0000,-3.55,139.03,56.41,382.93,53.98,53.98,0.00
2336,2001-04-08 08:00,8.30,20.00,934.70,0.9347,0.0000,-3.16,87.00,44.95,49.35,45.68,44.95,0.00
2337,2001-04-08 09:00,10.00,20.00,690.58,0.6906,0.0000,-4.59,461.80,139.59,577.43,304.42,139.59,0.00
2338,2001-04-08 10:00,13.30,20.00,338.40,0.3384,0.0000,-12.24,701.19,139.02,701.02,523.27,139.02,0.00
2339,2001-04-08 11:00,15.60,20.00,26.92,0.0269,0.0000,-9.68,837.12,139.16,518.10,632.34,139.16,0.00
2340,2001-04-08 12:00,16.10,20.66,0.00,0.0000,0.0000,-9.71,911.00,140.47,277.05,697.24,140.47,0.00
2341,2001-04-08 13:00,17.20,21.55,0.00,0.0000,0.0000,-10.42,888.21,134.85,134.85,680.71,261.78,0.00
2342,2001-04-08 14:00,17.80,22.35,0.00,0.0000,0.0000,-9.94,823.64,129.44,129.44,624.19,502.05,0.00
2343,2001-04-08 15:00,16.70,22.56,0.00,0.0000,0.0000,-10.27,707.34,118.24,118.24,520.78,697.99,0.00
2344,2001-04-08 16:00,16.10,22.66,0.00,0.0000,0.0000,-11.07,523.40,103.88,103.88,366.04,788.60,0.00
2345,2001-04-08 17:00,15.60,22.34,0.00,0.0000,0.0000,-10.89,329.37,72.12,72.12,194.96,787.50,0.00
2346,2001-04-08 18:00,14.40,21.36,0.00,0.0000,0.0000,-12.06,138.13,40.71,38.91,38.91,644.55,0.00
2347,2001-04-08 19:00,9.40,20.00,206.31,0.2063,0.0000,-15.61,0.00,0.00,0.00,0.00,0.00,0.00
2348,2001-04-08 20:00,5.60,20.00,781.52,0.7815,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
2349,2001-04-08 21:00,2.80,20.00,1169.01,1.1690,0.0000,-19.46,0.00,0.00,0.00,0.00,0.00,0.00
2350,2001-04-08 22:00,1.70,20.00,1400.49,1.4005,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2351,2001-04-08 23:00,1.70,20.00,1512.91,1.5129,0.0000,-20.08,0.00,0.00,0.00,0.00,0.00,0.00
2352,2001-04-09 00:00,1.70,20.00,1575.99,1.5760,0.0000,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
2353,2001-04-09 01:00,1.10,20.00,1644.28,1.6443,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
2354,2001-04-09 02:00,-1.70,20.00,1832.26,1.8323,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
2355,2001-04-09 03:00,0.60,20.00,1769.74,1.7697,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
2356,2001-04-09 04:00,0.00,20.00,1802.81,1.8028,0.0000,-22.86,0.00,0.00,0.00,0.00,0.00,0.00
2357,2001-04-09 05:00,1.70,20.00,1718.40,1.7184,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
2358,2001-04-09 06:00,1.10,20.00,1727.04,1.7270,0.0000,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
2359,2001-04-09 07:00,5.60,20.00,1367.42,1.3674,0.0000,-17.20,163.58,59.99,630.08,53.21,53.21,0.00
2360,2001-04-09 08:00,9.40,20.00,949.15,0.9492,0.0000,-14.35,362.65,80.53,863.26,207.48,80.53,0.00
2361,2001-04-09 09:00,12.20,20.00,548.12,0.5481,0.0000,-11.45,563.48,105.19,856.58,384.09,105.19,0.00
2362,2001-04-09 10:00,13.90,20.00,219.66,0.2197,0.0000,-11.15,731.29,124.40,723.02,529.83,124.40,0.00
2363,2001-04-09 11:00,15.60,20.19,0.00,0.0000,0.0000,-10.16,836.21,130.30,513.20,625.38,130.30,0.00
2364,2001-04-09 12:00,16.70,20.92,0.00,0.0000,0.0000,-9.72,917.57,148.55,284.91,704.60,148.55,0.00
2365,2001-04-09 13:00,15.60,21.30,0.00,0.0000,0.0000,5.93,853.40,170.75,170.75,655.67,285.74,0.00
2366,2001-04-09 14:00,15.60,21.17,0.00,0.0000,0.0000,7.65,407.99,144.10,144.10,279.02,247.14,0.00
2367,2001-04-09 15:00,15.00,21.61,0.00,0.0000,0.0000,3.61,634.77,151.67,151.67,459.72,602.10,0.00
2368,2001-04-09 16:00,12.20,21.16,0.00,0.0000,0.0000,1.14,523.94,115.03,115.03,360.72,769.85,0.00
2369,2001-04-09 17:00,11.10,20.21,0.00,0.0000,0.0000,-0.11,356.34,95.10,95.10,203.77,752.69,0.00
2370,2001-04-09 18:00,8.90,20.00,390.14,0.3901,0.0000,-0.29,55.00,28.06,27.96,27.96,38.36,0.00
2371,2001-04-09 19:00,6.70,20.00,732.73,0.7327,0.0000,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
2372,2001-04-09 20:00,5.60,20.00,945.08,0.9451,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
2373,2001-04-09 21:00,1.70,20.00,1208.41,1.2084,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
2374,2001-04-09 22:00,3.30,20.00,1221.59,1.2216,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
2375,2001-04-09 23:00,4.40,20.00,1269.11,1.2691,0.0000,-2.38,0.00,0.00,0.00,0.00,0.00,0.00
2376,2001-04-10 00:00,3.30,20.00,1360.62,1.3606,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
2377,2001-04-10 01:00,3.30,20.00,1427.22,1.4272,0.0000,-20.92,0.00,0.00,0.00,0.00,0.00,0.00
2378,2001-04-10 02:00,3.30,20.00,1459.23,1.4592,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
2379,2001-04-10 03:00,2.80,20.00,1497.96,1.4980,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
2380,2001-04-10 04:00,2.80,20.00,1516.96,1.5170,0.0000,-22.22,0.00,0.00,0.00,0.00,0.00,0.00
2381,2001-04-10 05:00,2.80,20.00,1516.83,1.5168,0.0000,-16.61,0.00,0.00,0.00,0.00,0.00,0.00
2382,2001-04-10 06:00,2.20,20.00,1569.29,1.5693,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
2383,2001-04-10 07:00,4.40,20.00,1372.66,1.3727,0.0000,-21.34,169.76,63.01,658.88,53.27,53.27,0.00
2384,2001-04-10 08:00,5.00,20.00,1147.87,1.1479,0.0000,-10.94,375.74,100.15,811.71,212.25,100.15,0.00
2385,2001-04-10 09:00,6.70,20.00,909.87,0.9099,0.0000,-10.12,447.39,143.61,536.21,287.27,143.61,0.00
2386,2001-04-10 10:00,8.30,20.00,592.53,0.5925,0.0000,-8.99,681.31,139.17,670.92,495.87,139.17,0.00
2387,2001-04-10 11:00,8.90,20.00,378.84,0.3788,0.0000,-6.64,781.82,155.99,493.04,588.88,155.99,0.00
2388,2001-04-10 12:00,10.60,20.00,186.91,0.1869,0.0000,-5.13,916.93,148.59,282.84,696.16,148.59,0.00
2389,2001-04-10 13:00,10.60,20.00,125.59,0.1256,0.0000,-5.02,899.72,135.64,135.64,673.33,265.64,0.00
2390,2001-04-10 14:00,11.10,20.00,67.27,0.0673,0.0000,-4.46,847.22,129.36,129.36,625.58,513.69,0.00
2391,2001-04-10 15:00,10.60,20.00,38.88,0.0389,0.0000,-4.81,725.93,146.62,146.62,526.33,710.37,0.00
2392,2001-04-10 16:00,10.60,20.00,317.38,0.3174,0.0000,-15.61,291.06,119.78,119.78,171.24,259.77,0.00
2393,2001-04-10 17:00,9.40,20.00,456.13,0.4561,0.0000,-16.55,356.15,94.46,94.46,198.64,750.43,0.00
2394,2001-04-10 18:00,7.80,20.00,699.47,0.6995,0.0000,-17.93,143.82,49.31,40.01,40.01,662.93,0.00
2395,2001-04-10 19:00,4.40,20.00,1065.48,1.0655,0.0000,-20.19,0.00,0.00,0.00,0.00,0.00,0.00
2396,2001-04-10 20:00,2.20,20.00,1346.76,1.3468,0.0000,-23.72,0.00,0.00,0.00,0.00,0.00,0.00
2397,2001-04-10 21:00,0.60,20.00,1614.66,1.6147,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
2398,2001-04-10 22:00,-1.70,20.00,1835.90,1.8359,0.0000,-26.96,0.00,0.00,0.00,0.00,0.00,0.00
2399,2001-04-10 23:00,-3.90,20.00,2020.28,2.0203,0.0000,-28.50,0.00,0.00,0.00,0.00,0.00,0.00
2400,2001-04-11 00:00,-2.20,20.00,2002.50,2.0025,0.0000,-27.83,0.00,0.00,0.00,0.00,0.00,0.00
2401,2001-04-11 01:00,-4.40,20.00,2135.24,2.1352,0.0000,-29.91,0.00,0.00,0.00,0.00,0.00,0.00
2402,2001-04-11 02:00,-4.40,20.00,2185.53,2.1855,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
2403,2001-04-11 03:00,-7.20,20.00,2360.40,2.3604,0.0000,-33.20,0.00,0.00,0.00,0.00,0.00,0.00
2404,2001-04-11 04:00,-7.80,20.00,2445.82,2.4458,0.0000,-33.17,0.00,0.00,0.00,0.00,0.00,0.00
2405,2001-04-11 05:00,-8.30,20.00,2513.09,2.5131,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
2406,2001-04-11 06:00,-6.70,20.00,2452.57,2.4526,0.0000,-32.47,3.36,11.36,80.13,0.00,0.00,0.00
2407,2001-04-11 07:00,0.00,20.00,1940.94,1.9409,0.0000,-25.38,167.55,67.78,633.17,55.98,55.98,0.00
2408,2001-04-11 08:00,3.90,20.00,1434.53,1.4345,0.0000,-21.76,353.59,81.33,810.43,192.81,81.33,0.00
2409,2001-04-11 09:00,6.10,20.00,945.65,0.9457,0.0000,-20.37,543.98,120.81,786.81,360.99,120.81,0.00
2410,2001-04-11 10:00,8.30,20.00,453.05,0.4531,0.0000,-18.58,744.11,134.97,729.80,530.12,134.97,0.00
2411,2001-04-11 11:00,10.60,20.00,98.69,0.0987,0.0000,-16.23,860.28,129.90,519.64,627.09,129.90,0.00
2412,2001-04-11 12:00,12.20,20.53,0.00,0.0000,0.0000,-12.60,940.71,142.47,277.90,694.84,142.47,0.00
2413,2001-04-11 13:00,13.30,21.51,0.00,0.0000,0.0000,-11.91,924.12,136.59,136.59,683.18,271.30,0.00
2414,2001-04-11 14:00,15.60,23.19,0.00,0.0000,0.0000,-10.57,848.11,155.98,155.98,630.78,528.91,0.00
2415,2001-04-11 15:00,15.00,23.17,0.00,0.0000,0.0000,-2.54,568.46,167.25,167.25,386.40,497.64,0.00
2416,2001-04-11 16:00,15.60,23.24,0.00,0.0000,0.0000,-1.59,562.41,124.72,124.72,372.24,812.29,0.00
2417,2001-04-11 17:00,13.90,22.35,0.00,0.0000,0.0000,-11.53,356.02,75.63,75.63,192.05,839.38,0.00
2418,2001-04-11 18:00,11.70,21.06,0.00,0.0000,0.0000,-4.11,148.81,54.30,41.06,41.06,675.58,0.00
2419,2001-04-11 19:00,7.80,20.00,289.80,0.2898,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
2420,2001-04-11 20:00,8.30,20.00,604.29,0.6043,0.0000,-4.31,0.00,0.00,0.00,0.00,0.00,0.00
2421,2001-04-11 21:00,6.10,20.00,885.16,0.8852,0.0000,-6.17,0.00,0.00,0.00,0.00,0.00,0.00
2422,2001-04-11 22:00,7.20,20.00,955.05,0.9550,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
2423,2001-04-11 23:00,1.70,20.00,1344.80,1.3448,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
2424,2001-04-12 00:00,0.60,20.00,1539.83,1.5398,0.0000,-21.13,0.00,0.00,0.00,0.00,0.00,0.00
2425,2001-04-12 01:00,-0.60,20.00,1706.85,1.7068,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
2426,2001-04-12 02:00,2.80,20.00,1603.90,1.6039,0.0000,-21.17,0.00,0.00,0.00,0.00,0.00,0.00
2427,2001-04-12 03:00,2.80,20.00,1592.30,1.5923,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
2428,2001-04-12 04:00,1.10,20.00,1678.28,1.6783,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2429,2001-04-12 05:00,1.10,20.00,1706.58,1.7066,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
2430,2001-04-12 06:00,0.60,20.00,1739.31,1.7393,0.0000,-23.48,4.58,14.97,100.91,0.10,0.10,0.00
2431,2001-04-12 07:00,5.00,20.00,1371.39,1.3714,0.0000,-19.18,173.48,68.78,693.84,52.89,52.89,0.00
2432,2001-04-12 08:00,7.80,20.00,932.10,0.9321,0.0000,-17.00,380.78,82.60,877.00,200.37,82.60,0.00
2433,2001-04-12 09:00,10.00,20.00,365.98,0.3660,0.0000,-15.56,575.23,103.15,856.19,370.73,103.15,0.00
2434,2001-04-12 10:00,12.20,21.16,0.00,0.0000,0.0000,-13.49,724.92,125.58,700.27,503.60,125.58,0.00
2435,2001-04-12 11:00,15.60,25.21,0.00,0.0000,0.0000,-9.50,855.19,139.79,514.84,614.95,139.79,0.00
2436,2001-04-12 12:00,18.30,27.00,-17.91,0.0000,0.0179,-7.43,941.68,151.38,285.42,698.06,151.38,0.00
2437,2001-04-12 13:00,20.00,27.00,-213.13,0.0000,0.2131,-6.22,912.17,135.19,135.19,666.57,268.67,0.00
2438,2001-04-12 14:00,20.60,27.00,-307.78,0.0000,0.3078,6.24,865.75,131.90,131.90,622.90,522.99,0.00
2439,2001-04-12 15:00,20.60,27.00,-299.66,0.0000,0.2997,5.97,748.40,141.82,141.82,527.88,732.91,0.00
2440,2001-04-12 16:00,19.40,27.00,-15.18,0.0000,0.0152,5.06,389.29,130.73,130.73,245.41,456.07,0.00
2441,2001-04-12 17:00,18.90,26.19,0.00,0.0000,0.0000,4.92,190.50,81.55,81.55,100.93,214.22,0.00
2442,2001-04-12 18:00,16.70,25.06,0.00,0.0000,0.0000,3.00,151.58,65.34,52.63,52.63,527.47,0.00
2443,2001-04-12 19:00,13.30,23.21,0.00,0.0000,0.0000,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
2444,2001-04-12 20:00,12.80,21.75,0.00,0.0000,0.0000,3.61,0.00,0.00,0.00,0.00,0.00,0.00
2445,2001-04-12 21:00,10.60,20.07,0.00,0.0000,0.0000,-2.34,0.00,0.00,0.00,0.00,0.00,0.00
2446,2001-04-12 22:00,8.90,20.00,480.04,0.4800,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
2447,2001-04-12 23:00,6.70,20.00,834.18,0.8342,0.0000,-15.34,0.00,0.00,0.00,0.00,0.00,0.00
2448,2001-04-13 00:00,6.70,20.00,997.57,0.9976,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
2449,2001-04-13 01:00,5.00,20.00,1186.94,1.1869,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
2450,2001-04-13 02:00,6.10,20.00,1209.52,1.2095,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2451,2001-04-13 03:00,3.90,20.00,1362.17,1.3622,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
2452,2001-04-13 04:00,3.30,20.00,1456.08,1.4561,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
2453,2001-04-13 05:00,3.90,20.00,1466.99,1.4670,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
2454,2001-04-13 06:00,3.90,20.00,1459.49,1.4595,0.0000,-18.35,5.90,18.08,111.00,1.08,1.08,0.00
2455,2001-04-13 07:00,7.20,20.00,1131.66,1.1317,0.0000,-15.35,180.55,75.75,672.07,57.86,57.86,0.00
2456,2001-04-13 08:00,10.60,20.00,699.43,0.6994,0.0000,-12.48,379.72,85.23,852.72,195.45,85.23,0.00
2457,2001-04-13 09:00,12.20,20.00,302.42,0.3024,0.0000,-0.71,556.00,111.60,808.38,355.49,111.60,0.00
2458,2001-04-13 10:00,15.00,20.31,0.00,0.0000,0.0000,-6.98,713.66,155.29,678.68,496.14,155.29,0.00
2459,2001-04-13 11:00,16.70,20.48,0.00,0.0000,0.0000,6.49,333.59,138.80,191.30,204.85,138.80,0.00
2460,2001-04-13 12:00,17.80,21.41,0.00,0.0000,0.0000,4.83,604.50,185.46,244.17,424.84,185.46,0.00
2461,2001-04-13 13:00,18.30,22.53,0.00,0.0000,0.0000,13.13,794.88,180.80,180.80,579.37,282.81,0.00
2462,2001-04-13 14:00,15.60,22.58,0.00,0.0000,0.0000,9.86,542.74,179.61,179.61,360.27,325.54,0.00
2463,2001-04-13 15:00,12.20,21.72,0.00,0.0000,0.0000,7.61,273.87,123.54,123.54,162.22,183.69,0.00
2464,2001-04-13 16:00,13.90,20.93,0.00,0.0000,0.0000,3.19,99.00,51.91,51.91,52.29,53.00,0.00
2465,2001-04-13 17:00,15.60,20.74,0.00,0.0000,0.0000,4.42,159.43,69.37,69.37,83.75,172.27,0.00
2466,2001-04-13 18:00,13.90,20.25,0.00,0.0000,0.0000,6.71,156.89,70.03,54.31,54.31,536.18,0.00
2467,2001-04-13 19:00,10.00,20.00,385.07,0.3851,0.0000,-8.45,7.05,19.95,1.92,1.92,119.03,0.00
2468,2001-04-13 20:00,7.20,20.00,766.72,0.7667,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2469,2001-04-13 21:00,9.40,20.00,759.39,0.7594,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
2470,2001-04-13 22:00,8.30,20.00,837.67,0.8377,0.0000,6.75,0.00,0.00,0.00,0.00,0.00,0.00
2471,2001-04-13 23:00,7.80,20.00,892.90,0.8929,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
2472,2001-04-14 00:00,7.20,20.00,954.84,0.9548,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2473,2001-04-14 01:00,7.20,20.00,966.70,0.9667,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
2474,2001-04-14 02:00,7.20,20.00,992.40,0.9924,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
2475,2001-04-14 03:00,6.10,20.00,1068.79,1.0688,0.0000,3.04,0.00,0.00,0.00,0.00,0.00,0.00
2476,2001-04-14 04:00,6.00,20.00,1093.30,1.0933,0.0000,5.36,0.00,0.00,0.00,0.00,0.00,0.00
2477,2001-04-14 05:00,5.00,20.00,1164.55,1.1645,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
2478,2001-04-14 06:00,2.80,20.00,1297.16,1.2972,0.0000,2.24,5.60,15.25,84.50,2.02,2.02,0.00
2479,2001-04-14 07:00,0.60,20.00,1383.62,1.3836,0.0000,0.31,188.91,83.30,551.01,67.10,67.10,0.00
2480,2001-04-14 08:00,0.00,20.00,1447.34,1.4473,0.0000,-0.15,162.87,74.69,158.32,86.31,74.69,0.00
2481,2001-04-14 09:00,0.00,20.00,1499.47,1.4995,0.0000,-0.15,119.00,61.75,65.49,63.04,61.75,0.00
2482,2001-04-14 10:00,0.00,20.00,1527.46,1.5275,0.0000,-0.15,121.00,63.36,65.11,64.49,63.36,0.00
2483,2001-04-14 11:00,0.00,20.00,1485.52,1.4855,0.0000,-0.31,210.80,105.12,113.45,115.53,105.12,0.00
2484,2001-04-14 12:00,2.00,20.00,1329.95,1.3300,0.0000,-1.65,315.21,150.77,157.31,177.44,150.77,0.00
2485,2001-04-14 13:00,3.30,20.00,1107.90,1.1079,0.0000,-0.58,565.25,189.39,189.39,377.90,238.54,0.00
2486,2001-04-14 14:00,3.30,20.00,1176.18,1.1762,0.0000,-1.54,227.58,111.27,111.27,125.73,123.12,0.00
2487,2001-04-14 15:00,2.80,20.00,1070.28,1.0703,0.0000,-0.14,439.46,159.09,159.09,278.27,347.33,0.00
2488,2001-04-14 16:00,3.90,20.00,1099.94,1.0999,0.0000,-1.48,187.35,92.33,92.33,100.36,116.09,0.00
2489,2001-04-14 17:00,2.80,20.00,1176.87,1.1769,0.0000,-0.77,165.88,77.68,77.68,85.16,133.67,0.00
2490,2001-04-14 18:00,2.20,20.00,1291.06,1.2911,0.0000,-0.32,43.00,22.43,22.43,22.43,22.43,0.00
2491,2001-04-14 19:00,1.70,20.00,1403.08,1.4031,0.0000,-2.25,1.00,0.51,0.51,0.51,0.51,0.00
2492,2001-04-14 20:00,1.70,20.00,1447.31,1.4473,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
2493,2001-04-14 21:00,1.10,20.00,1514.32,1.5143,0.0000,-2.82,0.00,0.00,0.00,0.00,0.00,0.00
2494,2001-04-14 22:00,-0.60,20.00,1620.99,1.6210,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
2495,2001-04-14 23:00,-1.10,20.00,1658.95,1.6590,0.0000,-2.31,0.00,0.00,0.00,0.00,0.00,0.00
2496,2001-04-15 00:00,-1.00,20.00,1674.58,1.6746,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
2497,2001-04-15 01:00,-2.80,20.00,1803.04,1.8030,0.0000,-3.52,0.00,0.00,0.00,0.00,0.00,0.00
2498,2001-04-15 02:00,-2.80,20.00,1848.38,1.8484,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
2499,2001-04-15 03:00,-3.90,20.00,1955.48,1.9555,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
2500,2001-04-15 04:00,-4.00,20.00,1997.19,1.9972,0.0000,-4.22,0.00,0.00,0.00,0.00,0.00,0.00
2501,2001-04-15 05:00,-5.60,20.00,2073.85,2.0738,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
2502,2001-04-15 06:00,-4.40,20.00,2043.07,2.0431,0.0000,-8.21,1.00,0.51,0.51,0.51,0.51,0.00
2503,2001-04-15 07:00,-4.40,20.00,2004.13,2.0041,0.0000,-10.15,54.00,27.98,32.59,27.80,27.80,0.00
2504,2001-04-15 08:00,-3.30,20.00,1935.22,1.9352,0.0000,-11.82,92.00,47.59,51.73,48.15,47.59,0.00
2505,2001-04-15 09:00,-2.20,20.00,1777.18,1.7772,0.0000,-28.00,296.37,128.68,246.19,168.56,128.68,0.00
2506,2001-04-15 10:00,-1.10,20.00,1622.36,1.6224,0.0000,-27.27,348.66,150.18,239.41,207.11,150.18,0.00
2507,2001-04-15 11:00,0.00,20.00,1400.84,1.4008,0.0000,-27.24,573.80,185.67,338.80,375.56,185.67,0.00
2508,2001-04-15 12:00,1.10,20.00,1327.09,1.3271,0.0000,-26.74,563.29,195.16,238.77,372.78,195.16,0.00
2509,2001-04-15 13:00,1.70,20.00,1233.24,1.2332,0.0000,-25.71,571.61,193.43,193.43,378.91,242.69,0.00
2510,2001-04-15 14:00,1.00,20.00,1185.90,1.1859,0.0000,-7.35,600.79,174.16,174.16,408.85,369.14,0.00
2511,2001-04-15 15:00,1.70,20.00,1327.06,1.3271,0.0000,-25.10,240.04,109.41,109.41,140.34,159.04,0.00
2512,2001-04-15 16:00,1.70,20.00,1173.96,1.1740,0.0000,-7.08,554.30,149.77,149.77,337.07,716.78,0.00
2513,2001-04-15 17:00,1.10,20.00,1384.35,1.3844,0.0000,-11.35,99.00,50.86,50.86,51.71,57.53,0.00
2514,2001-04-15 18:00,0.60,20.00,1532.56,1.5326,0.0000,-26.26,70.17,35.59,34.33,34.33,62.72,0.00
2515,2001-04-15 19:00,-1.10,20.00,1666.63,1.6666,0.0000,-9.85,7.88,23.29,2.12,2.12,127.83,0.00
2516,2001-04-15 20:00,-1.10,20.00,1738.87,1.7389,0.0000,-9.97,0.00,0.00,0.00,0.00,0.00,0.00
2517,2001-04-15 21:00,-1.70,20.00,1803.37,1.8034,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
2518,2001-04-15 22:00,-3.30,20.00,1895.83,1.8958,0.0000,-10.61,0.00,0.00,0.00,0.00,0.00,0.00
2519,2001-04-15 23:00,-3.30,20.00,1949.99,1.9500,0.0000,-14.10,0.00,0.00,0.00,0.00,0.00,0.00
2520,2001-04-16 00:00,-2.80,20.00,2003.51,2.0035,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
2521,2001-04-16 01:00,-3.30,20.00,2061.30,2.0613,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
2522,2001-04-16 02:00,-2.80,20.00,2058.37,2.0584,0.0000,-27.32,0.00,0.00,0.00,0.00,0.00,0.00
2523,2001-04-16 03:00,-4.40,20.00,2087.69,2.0877,0.0000,-12.50,0.00,0.00,0.00,0.00,0.00,0.00
2524,2001-04-16 04:00,-4.40,20.00,2088.91,2.0889,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
2525,2001-04-16 05:00,-5.00,20.00,2193.45,2.1935,0.0000,-30.20,0.00,0.00,0.00,0.00,0.00,0.00
2526,2001-04-16 06:00,-5.00,20.00,2214.11,2.2141,0.0000,-30.68,9.96,28.85,155.48,2.32,2.32,0.00
