Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
928,2001-02-08 16:00,-11.70,20.00,1302.69,1.3027,0.0000,-24.69,106.78,37.04,37.04,157.20,182.00,53.32
929,2001-02-08 17:00,-12.80,20.00,1579.95,1.5799,0.0000,-25.81,87.36,39.51,39.51,101.33,153.60,32.83
930,2001-02-08 18:00,-14.40,20.00,1997.43,1.9974,0.0000,-28.78,6.24,3.56,3.56,8.44,15.80,2.44
931,2001-02-08 19:00,-15.00,20.00,2220.26,2.2203,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
932,2001-02-08 20:00,-14.40,20.00,2303.96,2.3040,0.0000,-19.90,0.00,0.00,0.00,0.00,0.00,0.00
933,2001-02-08 21:00,-14.40,20.00,2336.45,2.3364,0.0000,-17.04,0.00,0.00,0.00,0.00,0.00,0.00
934,2001-02-08 22:00,-15.00,20.00,2416.43,2.4164,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
935,2001-02-08 23:00,-15.60,20.00,2548.34,2.5483,0.0000,-40.90,0.00,0.00,0.00,0.00,0.00,0.00
936,2001-02-09 00:00,-15.60,20.00,2654.48,2.6545,0.0000,-44.11,0.00,0.00,0.00,0.00,0.00,0.00
937,2001-02-09 01:00,-15.00,20.00,2664.90,2.6649,0.0000,-43.53,0.00,0.00,0.00,0.00,0.00,0.00
938,2001-02-09 02:00,-15.60,20.00,2708.82,2.7088,0.0000,-44.11,0.00,0.00,0.00,0.00,0.00,0.00
939,2001-02-09 03:00,-15.60,20.00,2722.27,2.7223,0.0000,-44.09,0.00,0.00,0.00,0.00,0.00,0.00
940,2001-02-09 04:00,-15.00,20.00,2723.73,2.7237,0.0000,-43.75,0.00,0.00,0.00,0.00,0.00,0.00
941,2001-02-09 05:00,-15.60,20.00,2761.38,2.7614,0.0000,-44.66,0.00,0.00,0.00,0.00,0.00,0.00
942,2001-02-09 06:00,-15.60,20.00,2758.18,2.7582,0.0000,-44.65,0.00,0.00,0.00,0.00,0.00,0.00
943,2001-02-09 07:00,-13.30,20.00,2665.69,2.6657,0.0000,-42.44,0.00,0.00,0.00,0.00,0.00,0.00
944,2001-02-09 08:00,-12.20,20.00,2282.62,2.2826,0.0000,-38.04,40.66,16.94,254.51,123.28,16.94,35.96
945,2001-02-09 09:00,-6.70,20.00,1079.70,1.0797,0.0000,-35.87,208.93,50.60,608.57,432.17,50.60,142.10
946,2001-02-09 10:00,-1.70,20.69,0.00,0.0000,0.0000,-30.78,381.08,79.85,618.04,648.64,79.85,228.01
947,2001-02-09 11:00,-2.20,24.33,0.00,0.0000,0.0000,-30.76,515.32,98.02,490.28,803.41,98.02,291.10
948,2001-02-09 12:00,-2.80,27.00,-300.32,0.0000,0.3003,-31.43,593.98,107.90,283.24,890.43,107.90,327.39
949,2001-02-09 13:00,0.00,27.00,-1246.67,0.0000,1.2467,-28.51,608.61,109.88,109.88,906.16,179.37,334.01
950,2001-02-09 14:00,2.80,27.00,-1773.63,0.0000,1.7736,-25.70,557.47,103.63,103.63,849.93,407.00,310.39
951,2001-02-09 15:00,2.20,27.00,-1594.47,0.0000,1.5945,-22.74,420.20,85.78,85.78,681.91,542.07,243.35
952,2001-02-09 16:00,3.90,27.00,-1311.63,0.0000,1.3116,-23.39,283.37,62.87,62.87,527.73,627.45,179.88
953,2001-02-09 17:00,-0.60,27.00,-281.33,0.0000,0.2813,-21.75,102.63,34.47,34.47,234.33,406.53,72.27
954,2001-02-09 18:00,-2.20,24.17,0.00,0.0000,0.0000,-14.28,7.24,3.80,3.80,6.36,10.31,1.88
955,2001-02-09 19:00,-1.70,21.02,0.00,0.0000,0.0000,-21.30,0.00,0.00,0.00,0.00,0.00,0.00
956,2001-02-09 20:00,0.00,20.00,396.45,0.3965,0.0000,-15.38,0.00,0.00,0.00,0.00,0.00,0.00
957,2001-02-09 21:00,0.60,20.00,816.94,0.8169,0.0000,-14.28,0.00,0.00,0.00,0.00,0.00,0.00
958,2001-02-09 22:00,5.00,20.00,849.31,0.8493,0.0000,-8.78,0.00,0.00,0.00,0.00,0.00,0.00
959,2001-02-09 23:00,3.90,20.00,994.92,0.9949,0.0000,-11.31,0.00,0.00,0.00,0.00,0.00,0.00
960,2001-02-10 00:00,6.70,20.00,927.79,0.9278,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
961,2001-02-10 01:00,5.00,20.00,1008.35,1.0084,0.0000,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
962,2001-02-10 02:00,3.90,20.00,1079.91,1.0799,0.0000,-11.22,0.00,0.00,0.00,0.00,0.00,0.00
963,2001-02-10 03:00,3.90,20.00,1106.78,1.1068,0.0000,-13.34,0.00,0.00,0.00,0.00,0.00,0.00
964,2001-02-10 04:00,3.90,20.00,1125.70,1.1257,0.0000,-17.37,0.00,0.00,0.00,0.00,0.00,0.00
965,2001-02-10 05:00,2.20,20.00,1232.80,1.2328,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
966,2001-02-10 06:00,2.20,20.00,1261.23,1.2612,0.0000,-17.65,0.00,0.00,0.00,0.00,0.00,0.00
967,2001-02-10 07:00,0.60,20.00,1374.90,1.3749,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
968,2001-02-10 08:00,-1.10,20.00,1301.55,1.3015,0.0000,-21.95,41.88,20.29,157.70,80.88,20.29,24.65
969,2001-02-10 09:00,1.10,20.00,698.88,0.6989,0.0000,-20.45,181.15,64.42,373.21,273.85,64.42,90.03
970,2001-02-10 10:00,5.00,20.00,94.05,0.0941,0.0000,-10.54,263.96,89.08,333.18,345.31,89.08,119.03
971,2001-02-10 11:00,6.70,21.46,0.00,0.0000,0.0000,-5.33,381.33,139.46,289.16,407.01,139.46,140.28
972,2001-02-10 12:00,7.80,23.64,0.00,0.0000,0.0000,-6.23,357.08,95.58,184.51,489.92,95.58,175.95
973,2001-02-10 13:00,6.70,24.39,0.00,0.0000,0.0000,-4.54,319.22,111.66,111.66,368.86,134.17,129.65
974,2001-02-10 14:00,7.20,26.89,0.00,0.0000,0.0000,-7.93,434.29,118.77,118.77,589.86,311.21,210.54
975,2001-02-10 15:00,7.80,26.39,0.00,0.0000,0.0000,-2.93,181.53,61.92,61.92,230.77,191.90,80.46
976,2001-02-10 16:00,6.70,24.69,0.00,0.0000,0.0000,-1.99,125.56,60.98,60.98,83.74,88.82,27.80
977,2001-02-10 17:00,3.90,22.50,0.00,0.0000,0.0000,-4.41,55.03,27.13,27.13,48.31,66.91,15.59
978,2001-02-10 18:00,1.10,20.00,39.71,0.0397,0.0000,-17.89,6.29,3.76,3.76,14.20,30.79,4.04
979,2001-02-10 19:00,0.60,20.00,646.30,0.6463,0.0000,-8.97,0.00,0.00,0.00,0.00,0.00,0.00
980,2001-02-10 20:00,0.60,20.00,941.09,0.9411,0.0000,-8.94,0.00,0.00,0.00,0.00,0.00,0.00
981,2001-02-10 21:00,-0.60,20.00,1205.32,1.2053,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
982,2001-02-10 22:00,-0.60,20.00,1347.27,1.3473,0.0000,-18.89,0.00,0.00,0.00,0.00,0.00,0.00
983,2001-02-10 23:00,-1.70,20.00,1471.45,1.4715,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
984,2001-02-11 00:00,-1.10,20.00,1513.89,1.5139,0.0000,-20.77,0.00,0.00,0.00,0.00,0.00,0.00
985,2001-02-11 01:00,-2.80,20.00,1645.30,1.6453,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
986,2001-02-11 02:00,-3.90,20.00,1758.12,1.7581,0.0000,-28.96,0.00,0.00,0.00,0.00,0.00,0.00
987,2001-02-11 03:00,-4.40,20.00,1858.05,1.8581,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
988,2001-02-11 04:00,-4.40,20.00,1876.29,1.8763,0.0000,-26.13,0.00,0.00,0.00,0.00,0.00,0.00
989,2001-02-11 05:00,-3.90,20.00,1861.47,1.8615,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
990,2001-02-11 06:00,-5.00,20.00,1946.10,1.9461,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
991,2001-02-11 07:00,-5.60,20.00,2016.98,2.0170,0.0000,-32.14,0.00,0.00,0.00,6.00,0.00,0.00
992,2001-02-11 08:00,-3.90,20.00,1460.13,1.4601,0.0000,-30.70,58.65,19.04,475.55,217.33,19.04,59.92
993,2001-02-11 09:00,-1.10,20.00,453.78,0.4538,0.0000,-27.94,234.89,49.32,696.13,484.39,49.32,158.20
994,2001-02-11 10:00,2.80,22.69,0.00,0.0000,0.0000,-24.45,408.97,73.53,663.16,688.24,73.53,242.22
995,2001-02-11 11:00,5.60,27.00,-135.10,0.0000,0.1351,-21.84,541.68,90.37,507.42,831.16,90.37,302.25
996,2001-02-11 12:00,8.30,27.00,-1252.23,0.0000,1.2522,-16.25,562.61,93.46,260.08,827.83,93.46,305.50
997,2001-02-11 13:00,7.20,27.00,-1849.91,0.0000,1.8499,-16.81,606.61,98.13,98.13,887.35,167.45,328.55
998,2001-02-11 14:00,5.00,27.00,-1735.25,0.0000,1.7353,-7.25,510.23,124.57,124.57,703.72,362.39,252.75
999,2001-02-11 15:00,1.70,27.00,-707.43,0.0000,0.7074,-10.97,274.15,100.80,100.80,301.94,256.56,104.27
1000,2001-02-11 16:00,0.60,25.71,0.00,0.0000,0.0000,0.11,67.00,35.08,35.08,35.09,35.09,11.62
1001,2001-02-11 17:00,-2.20,22.63,0.00,0.0000,0.0000,-2.37,30.00,15.56,15.56,15.56,15.56,5.15
1002,2001-02-11 18:00,-3.90,20.00,131.25,0.1313,0.0000,-4.23,2.00,1.02,1.02,1.02,1.02,0.34
1003,2001-02-11 19:00,-4.40,20.00,833.70,0.8337,0.0000,-5.07,0.00,0.00,0.00,0.00,0.00,0.00
1004,2001-02-11 20:00,-5.00,20.00,1204.32,1.2043,0.0000,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
1005,2001-02-11 21:00,-5.60,20.00,1438.99,1.4390,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
1006,2001-02-11 22:00,-5.60,20.00,1571.35,1.5714,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
1007,2001-02-11 23:00,-5.60,20.00,1651.24,1.6512,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
1008,2001-02-12 00:00,-6.10,20.00,1722.52,1.7225,0.0000,-6.84,0.00,0.00,0.00,0.00,0.00,0.00
1009,2001-02-12 01:00,-6.10,20.00,1758.04,1.7580,0.0000,-8.79,0.00,0.00,0.00,0.00,0.00,0.00
1010,2001-02-12 02:00,-5.60,20.00,1761.41,1.7614,0.0000,-9.22,0.00,0.00,0.00,0.00,0.00,0.00
1011,2001-02-12 03:00,-6.70,20.00,1842.39,1.8424,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
1012,2001-02-12 04:00,-8.30,20.00,1949.02,1.9490,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
1013,2001-02-12 05:00,-10.00,20.00,2081.08,2.0811,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1014,2001-02-12 06:00,-10.00,20.00,2150.10,2.1501,0.0000,-27.36,0.00,0.00,0.00,0.00,0.00,0.00
1015,2001-02-12 07:00,-11.10,20.00,2239.86,2.2399,0.0000,-29.67,0.00,0.00,0.00,4.00,0.00,0.00
1016,2001-02-12 08:00,-10.00,20.00,1891.19,1.8912,0.0000,-31.58,55.77,22.61,323.51,151.32,22.61,43.29
1017,2001-02-12 09:00,-7.20,20.00,1057.81,1.0578,0.0000,-31.79,188.05,42.31,546.52,378.65,42.31,123.31
1018,2001-02-12 10:00,-3.90,20.11,0.00,0.0000,0.0000,-29.39,384.72,70.55,618.53,637.94,70.55,224.08
1019,2001-02-12 11:00,-2.20,23.96,0.00,0.0000,0.0000,-32.38,549.55,89.15,511.89,835.49,89.15,303.66
1020,2001-02-12 12:00,-1.70,27.00,-263.65,0.0000,0.2636,-32.68,628.11,98.50,285.38,917.28,98.50,338.67
1021,2001-02-12 13:00,-1.70,27.00,-1135.79,0.0000,1.1358,-32.90,642.49,100.28,100.28,932.09,173.66,345.08
1022,2001-02-12 14:00,-0.60,27.00,-1571.56,0.0000,1.5716,-32.28,592.80,94.48,94.48,881.13,419.28,323.00
1023,2001-02-12 15:00,0.60,27.00,-1576.08,0.0000,1.5761,-30.69,483.06,80.93,80.93,766.10,614.79,274.11
1024,2001-02-12 16:00,0.00,27.00,-1194.44,0.0000,1.1944,-30.45,323.29,59.87,59.87,589.81,717.33,200.36
1025,2001-02-12 17:00,0.00,27.00,-460.63,0.0000,0.4606,-29.97,138.30,33.36,33.36,354.88,648.70,105.95
1026,2001-02-12 18:00,-2.80,24.53,0.00,0.0000,0.0000,-32.15,9.23,4.42,4.42,59.76,153.06,14.70
1027,2001-02-12 19:00,-3.30,21.01,0.00,0.0000,0.0000,-32.10,0.00,0.00,0.00,0.00,0.00,0.00
1028,2001-02-12 20:00,-5.60,20.00,663.67,0.6637,0.0000,-33.84,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,-6.70,20.00,1252.48,1.2525,0.0000,-35.08,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,-9.40,20.00,1694.72,1.6947,0.0000,-37.43,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,-8.90,20.00,1900.88,1.9009,0.0000,-37.15,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,-8.90,20.00,2030.31,2.0303,0.0000,-37.03,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,-6.70,20.00,1997.50,1.9975,0.0000,-35.21,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,-7.20,20.00,2039.99,2.0400,0.0000,-35.86,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,-7.20,20.00,2061.61,2.0616,0.0000,-36.17,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,-6.70,20.00,2045.76,2.0458,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,-7.20,20.00,2064.72,2.0647,0.0000,-36.42,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,-7.20,20.00,2067.19,2.0672,0.0000,-36.72,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,-6.70,20.00,2036.22,2.0362,0.0000,-36.78,0.00,0.00,0.00,25.00,0.00,0.00
1040,2001-02-13 08:00,-3.90,20.00,1411.80,1.4118,0.0000,-34.27,68.89,19.21,579.22,255.05,19.21,67.84
1041,2001-02-13 09:00,-1.10,20.00,443.60,0.4436,0.0000,-31.69,256.07,46.78,756.69,516.38,46.78,167.46
1042,2001-02-13 10:00,2.20,22.31,0.00,0.0000,0.0000,-28.86,434.60,70.46,699.39,717.23,70.46,251.94
1043,2001-02-13 11:00,5.60,27.00,-12.92,0.0000,0.0129,-25.23,570.21,87.37,527.53,859.78,87.37,312.48
1044,2001-02-13 12:00,8.30,27.00,-1412.73,0.0000,1.4127,-22.98,647.82,96.35,289.78,938.96,96.35,346.77
1045,2001-02-13 13:00,10.00,27.00,-2031.32,0.0000,2.0313,-17.72,618.80,100.11,100.11,886.06,169.81,327.32
1046,2001-02-13 14:00,11.10,27.00,-2347.70,0.0000,2.3477,-16.87,572.14,87.63,87.63,843.54,401.52,309.17
1047,2001-02-13 15:00,12.80,27.00,-2487.05,0.0000,2.4870,-10.13,455.99,98.64,98.64,692.65,564.41,245.10
1048,2001-02-13 16:00,12.80,27.00,-1779.52,0.0000,1.7795,-5.17,260.18,74.72,74.72,406.82,489.84,137.14
1049,2001-02-13 17:00,10.60,27.00,-767.17,0.0000,0.7672,-4.62,87.43,35.25,35.25,142.45,242.43,44.06
1050,2001-02-13 18:00,7.80,26.55,0.00,0.0000,0.0000,-9.19,8.52,5.23,5.23,40.16,100.70,10.81
1051,2001-02-13 19:00,6.10,24.06,0.00,0.0000,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,5.00,21.70,0.00,0.0000,0.0000,-12.95,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,3.30,20.00,173.16,0.1732,0.0000,-12.48,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,3.30,20.00,644.39,0.6444,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,2.80,20.00,908.70,0.9087,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,3.90,20.00,1001.93,1.0019,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.90,20.00,1066.42,1.0664,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,2.80,20.00,1160.63,1.1606,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,3.90,20.00,1159.05,1.1591,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,3.30,20.00,1214.02,1.2140,0.0000,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,1.10,20.00,1329.43,1.3294,0.0000,-18.12,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,1.10,20.00,1358.96,1.3590,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,0.60,20.00,1402.91,1.4029,0.0000,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1064,2001-02-14 08:00,1.10,20.00,1262.07,1.2621,0.0000,-19.19,49.52,23.41,107.18,58.28,23.41,18.21
1065,2001-02-14 09:00,2.20,20.00,1026.01,1.0260,0.0000,-14.45,121.79,56.63,129.46,104.40,56.63,34.39
1066,2001-02-14 10:00,4.40,20.00,485.30,0.4853,0.0000,-12.74,268.05,113.29,240.20,242.91,113.29,81.30
1067,2001-02-14 11:00,7.80,20.66,0.00,0.0000,0.0000,-9.87,384.63,148.26,271.50,363.24,148.26,123.71
1068,2001-02-14 12:00,11.70,23.74,0.00,0.0000,0.0000,-9.01,412.78,129.30,210.64,481.67,129.30,170.24
1069,2001-02-14 13:00,8.30,25.24,0.00,0.0000,0.0000,-8.36,431.44,155.35,155.35,438.60,180.62,152.03
1070,2001-02-14 14:00,8.90,27.00,-156.08,0.0000,0.1561,-5.21,423.33,123.02,123.02,543.03,298.47,192.13
1071,2001-02-14 15:00,10.00,27.00,-762.75,0.0000,0.7627,-7.20,426.46,121.34,121.34,571.24,476.43,199.53
1072,2001-02-14 16:00,9.40,27.00,-697.64,0.0000,0.6976,-13.78,285.20,77.60,77.60,445.75,541.36,150.07
1073,2001-02-14 17:00,7.80,27.00,-125.83,0.0000,0.1258,-8.74,110.57,42.87,42.87,198.49,346.66,61.06
1074,2001-02-14 18:00,3.90,24.37,0.00,0.0000,0.0000,-15.24,8.51,4.82,4.82,11.10,22.30,3.13
1075,2001-02-14 19:00,2.20,21.50,0.00,0.0000,0.0000,-19.27,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,1.70,20.00,274.38,0.2744,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,0.60,20.00,813.00,0.8130,0.0000,-22.89,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,0.60,20.00,1081.62,1.0816,0.0000,-26.45,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-0.60,20.00,1300.71,1.3007,0.0000,-27.14,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-0.60,20.00,1431.54,1.4315,0.0000,-27.01,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-1.70,20.00,1543.80,1.5438,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-2.20,20.00,1643.89,1.6439,0.0000,-28.64,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-4.40,20.00,1771.74,1.7717,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-5.00,20.00,1861.42,1.8614,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-5.60,20.00,1936.18,1.9362,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-4.40,20.00,1898.97,1.8990,0.0000,-31.27,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-5.00,20.00,1926.99,1.9270,0.0000,-32.32,0.02,0.00,5.73,1.77,0.00,0.35
1088,2001-02-15 08:00,-1.70,20.00,1394.22,1.3942,0.0000,-29.92,64.97,23.79,418.32,186.10,23.79,51.07
1089,2001-02-15 09:00,1.70,20.00,422.77,0.4228,0.0000,-27.86,243.43,56.55,668.46,454.52,56.55,146.74
1090,2001-02-15 10:00,5.60,22.52,0.00,0.0000,0.0000,-25.08,420.52,81.88,657.41,665.68,81.88,232.05
1091,2001-02-15 11:00,8.90,27.00,-153.31,0.0000,0.1533,-21.67,557.00,99.66,512.73,815.93,99.66,293.98
1092,2001-02-15 12:00,10.60,27.00,-1492.29,0.0000,1.4923,-19.58,636.39,113.35,293.10,887.97,113.35,325.35
1093,2001-02-15 13:00,11.70,27.00,-2128.26,0.0000,2.1283,-18.42,650.14,114.90,114.90,901.98,185.61,331.39
1094,2001-02-15 14:00,12.80,27.00,-2601.78,0.0000,2.6018,-18.80,599.32,109.02,109.02,849.27,420.18,308.96
1095,2001-02-15 15:00,13.90,27.00,-2681.15,0.0000,2.6811,-17.24,485.86,90.35,90.35,738.25,605.18,261.92
1096,2001-02-15 16:00,13.90,27.00,-2198.23,0.0000,2.1982,-14.78,323.34,68.10,68.10,552.72,683.44,186.15
1097,2001-02-15 17:00,11.10,27.00,-1279.80,0.0000,1.2798,-17.83,138.33,37.29,37.29,311.14,577.46,92.57
1098,2001-02-15 18:00,7.80,27.00,-105.23,0.0000,0.1052,-20.22,9.46,5.33,5.33,43.04,112.16,11.27
1099,2001-02-15 19:00,6.10,24.69,0.00,0.0000,0.0000,-21.42,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,4.40,22.07,0.00,0.0000,0.0000,-23.13,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,2.20,20.00,157.47,0.1575,0.0000,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,2.20,20.00,668.50,0.6685,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,1.70,20.00,945.64,0.9456,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,2.20,20.00,1119.06,1.1191,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,0.60,20.00,1278.11,1.2781,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,2.80,20.00,1229.75,1.2298,0.0000,-11.80,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,6.10,20.00,1079.37,1.0794,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,5.60,20.00,1074.26,1.0743,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,5.00,20.00,1102.82,1.1028,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,6.10,20.00,1061.08,1.0611,0.0000,-15.54,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,5.00,20.00,1086.37,1.0864,0.0000,-16.82,0.00,0.00,0.00,0.00,0.00,0.00
1112,2001-02-16 08:00,6.70,20.00,904.04,0.9040,0.0000,-14.04,46.28,22.36,85.34,47.96,22.36,14.91
1113,2001-02-16 09:00,7.20,20.00,630.31,0.6303,0.0000,-6.68,133.11,59.31,153.52,120.06,59.31,39.37
1114,2001-02-16 10:00,10.00,20.00,375.40,0.3754,0.0000,-4.34,178.71,86.79,114.54,114.74,86.79,38.04
1115,2001-02-16 11:00,11.10,21.33,0.00,0.0000,0.0000,-9.75,337.85,106.63,276.33,399.15,106.63,139.81
1116,2001-02-16 12:00,14.40,26.66,0.00,0.0000,0.0000,-7.28,571.77,124.59,276.63,776.51,124.59,280.43
1117,2001-02-16 13:00,16.70,27.00,-903.74,0.0000,0.9037,1.40,484.46,136.48,136.48,601.15,178.55,213.77
1118,2001-02-16 14:00,17.20,27.00,-1163.63,0.0000,1.1636,-4.80,448.07,149.40,149.40,475.12,287.21,165.69
1119,2001-02-16 15:00,18.30,27.00,-1704.16,0.0000,1.7042,5.83,410.65,103.27,103.27,566.99,474.32,198.72
1120,2001-02-16 16:00,15.00,27.00,-971.30,0.0000,0.9713,-3.33,205.17,77.36,77.36,231.62,274.84,77.34
1121,2001-02-16 17:00,11.10,27.00,-313.61,0.0000,0.3136,-4.68,114.50,46.69,46.69,151.64,255.90,47.07
1122,2001-02-16 18:00,8.90,25.49,0.00,0.0000,0.0000,-5.49,8.15,4.34,4.34,5.33,7.18,1.65
1123,2001-02-16 19:00,5.60,22.95,0.00,0.0000,0.0000,-13.70,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,4.40,20.58,0.00,0.0000,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,4.40,20.00,382.56,0.3826,0.0000,-10.76,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,4.40,20.00,699.02,0.6990,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,3.90,20.00,901.28,0.9013,0.0000,-12.08,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,2.20,20.00,1065.43,1.0654,0.0000,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,4.40,20.00,1070.12,1.0701,0.0000,-12.52,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,1.70,20.00,1218.25,1.2183,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-0.60,20.00,1407.86,1.4079,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,0.60,20.00,1390.04,1.3900,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,0.60,20.00,1403.35,1.4034,0.0000,-12.79,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,2.20,20.00,1378.45,1.3785,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,1.10,20.00,1415.18,1.4152,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1136,2001-02-17 08:00,3.30,20.00,1186.24,1.1862,0.0000,-13.58,44.49,21.71,107.69,56.25,21.71,17.03
1137,2001-02-17 09:00,9.40,20.00,505.54,0.5055,0.0000,-7.74,197.09,83.33,254.94,193.05,83.33,63.50
1138,2001-02-17 10:00,10.00,20.00,394.20,0.3942,0.0000,-0.45,146.00,73.17,86.94,86.95,73.17,28.79
