Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1013,2001-02-12 05:00,-2.80,20.00,2198.15,2.1982,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1014,2001-02-12 06:00,-1.60,20.00,2115.56,2.1156,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1015,2001-02-12 07:00,-0.40,20.00,2018.55,2.0185,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1016,2001-02-12 08:00,0.60,20.00,1895.05,1.8951,0.0000,,87.61,35.73,314.07,157.01,35.73,0.00
1017,2001-02-12 09:00,4.70,20.00,1569.06,1.5691,0.0000,,227.98,74.72,488.48,355.36,74.72,0.00
1018,2001-02-12 10:00,8.70,20.00,1195.14,1.1951,0.0000,,373.18,94.36,540.91,564.73,94.36,0.00
1019,2001-02-12 11:00,12.80,20.00,800.21,0.8002,0.0000,,499.76,100.51,447.23,728.63,100.51,0.00
1020,2001-02-12 12:00,13.30,20.00,638.21,0.6382,0.0000,,516.11,103.59,236.62,728.16,103.59,0.00
1021,2001-02-12 13:00,13.90,20.00,534.58,0.5346,0.0000,,480.91,108.00,108.00,665.89,167.14,0.00
1022,2001-02-12 14:00,14.40,20.00,473.20,0.4732,0.0000,,401.95,107.58,107.58,533.61,292.82,0.00
1023,2001-02-12 15:00,14.20,20.00,460.06,0.4601,0.0000,,346.41,88.91,88.91,512.00,430.44,0.00
1024,2001-02-12 16:00,14.10,20.00,471.54,0.4715,0.0000,,242.87,66.01,66.01,407.09,502.03,0.00
1025,2001-02-12 17:00,13.90,20.00,511.66,0.5117,0.0000,,105.87,36.49,36.49,234.49,426.35,0.00
1026,2001-02-12 18:00,11.10,20.00,734.48,0.7345,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1027,2001-02-12 19:00,8.40,20.00,961.00,0.9610,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1028,2001-02-12 20:00,5.60,20.00,1206.25,1.2063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,4.70,20.00,1342.92,1.3429,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,3.70,20.00,1460.46,1.4605,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,2.80,20.00,1561.33,1.5613,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,4.10,20.00,1519.75,1.5197,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,5.40,20.00,1439.68,1.4397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,6.70,20.00,1340.30,1.3403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,5.40,20.00,1391.07,1.3911,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,4.10,20.00,1477.43,1.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,2.80,20.00,1580.97,1.5810,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,2.20,20.00,1649.99,1.6500,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,1.70,20.00,1706.38,1.7064,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1040,2001-02-13 08:00,1.10,20.00,1743.13,1.7431,0.0000,,72.54,32.06,186.70,98.67,32.06,0.00
1041,2001-02-13 09:00,5.00,20.00,1483.92,1.4839,0.0000,,211.43,77.23,386.40,285.17,77.23,0.00
1042,2001-02-13 10:00,8.90,20.00,1136.80,1.1368,0.0000,,379.86,94.97,548.09,568.98,94.97,0.00
1043,2001-02-13 11:00,12.80,20.00,762.72,0.7627,0.0000,,548.62,98.25,484.81,794.27,98.25,0.00
1044,2001-02-13 12:00,14.30,20.00,542.34,0.5423,0.0000,,609.96,96.89,260.15,858.91,96.89,0.00
1045,2001-02-13 13:00,15.70,20.00,370.20,0.3702,0.0000,,615.01,91.58,91.58,865.19,174.04,0.00
1046,2001-02-13 14:00,17.20,20.00,216.78,0.2168,0.0000,,560.42,84.08,84.08,809.38,401.30,0.00
1047,2001-02-13 15:00,15.70,20.00,286.45,0.2865,0.0000,,357.01,88.39,88.39,525.30,443.38,0.00
1048,2001-02-13 16:00,14.30,20.00,426.50,0.4265,0.0000,,174.59,73.71,73.71,182.83,214.29,0.00
1049,2001-02-13 17:00,12.80,20.00,584.35,0.5843,0.0000,,48.06,24.20,24.20,29.73,35.20,0.00
1050,2001-02-13 18:00,10.80,20.00,763.61,0.7636,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1051,2001-02-13 19:00,8.70,20.00,951.28,0.9513,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,6.70,20.00,1137.49,1.1375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,7.40,20.00,1158.44,1.1584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,8.20,20.00,1131.27,1.1313,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,8.90,20.00,1088.05,1.0881,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,5.90,20.00,1263.10,1.2631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.00,20.00,1485.24,1.4852,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,0.00,20.00,1737.89,1.7379,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,0.70,20.00,1776.45,1.7764,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,1.50,20.00,1757.69,1.7577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,2.20,20.00,1718.70,1.7187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,2.40,20.00,1698.77,1.6988,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,2.60,20.00,1680.36,1.6804,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1064,2001-02-14 08:00,2.80,20.00,1652.34,1.6523,0.0000,,50.84,24.62,63.41,41.14,24.62,0.00
1065,2001-02-14 09:00,4.10,20.00,1546.26,1.5463,0.0000,,137.54,63.61,143.69,117.01,63.61,0.00
1066,2001-02-14 10:00,5.40,20.00,1417.68,1.4177,0.0000,,235.68,100.00,202.55,206.54,100.00,0.00
1067,2001-02-14 11:00,6.70,20.00,1274.82,1.2748,0.0000,,329.17,126.46,238.02,326.12,126.46,0.00
1068,2001-02-14 12:00,5.40,20.00,1325.70,1.3257,0.0000,,275.64,122.06,142.87,218.64,122.06,0.00
1069,2001-02-14 13:00,4.10,20.00,1427.57,1.4276,0.0000,,188.63,92.90,92.90,115.15,95.29,0.00
1070,2001-02-14 14:00,2.80,20.00,1548.73,1.5487,0.0000,,91.95,47.88,47.88,49.77,48.71,0.00
1071,2001-02-14 15:00,2.80,20.00,1588.62,1.5886,0.0000,,73.61,38.17,38.17,39.69,39.41,0.00
1072,2001-02-14 16:00,2.80,20.00,1611.55,1.6116,0.0000,,48.34,24.89,24.89,26.00,26.34,0.00
1073,2001-02-14 17:00,2.80,20.00,1626.75,1.6267,0.0000,,20.28,10.37,10.37,10.86,11.35,0.00
1074,2001-02-14 18:00,2.10,20.00,1680.16,1.6802,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1075,2001-02-14 19:00,1.30,20.00,1745.67,1.7457,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,0.60,20.00,1809.90,1.8099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,-0.60,20.00,1905.81,1.9058,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,-1.90,20.00,2016.32,2.0163,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-3.30,20.00,2138.84,2.1388,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-4.10,20.00,2228.99,2.2290,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-5.10,20.00,2324.39,2.3244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-6.10,20.00,2419.60,2.4196,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-6.60,20.00,2483.91,2.4839,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-7.10,20.00,2540.23,2.5402,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-7.80,20.00,2604.91,2.6049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-8.20,20.00,2652.20,2.6522,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-8.80,20.00,2707.48,2.7075,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1088,2001-02-15 08:00,-9.40,20.00,2760.73,2.7607,0.0000,,21.67,11.16,12.17,11.58,11.16,0.00
1089,2001-02-15 09:00,-8.40,20.00,2711.00,2.7110,0.0000,,68.62,35.25,39.60,38.12,35.25,0.00
1090,2001-02-15 10:00,-7.50,20.00,2637.36,2.6374,0.0000,,131.68,65.54,78.72,79.14,65.54,0.00
1091,2001-02-15 11:00,-6.70,20.00,2556.11,2.5561,0.0000,,199.19,96.04,113.25,126.65,96.04,0.00
1092,2001-02-15 12:00,-6.40,20.00,2484.17,2.4842,0.0000,,319.90,131.96,161.93,270.31,131.96,0.00
1093,2001-02-15 13:00,-6.20,20.00,2416.79,2.4168,0.0000,,420.95,127.53,127.53,482.46,165.85,0.00
1094,2001-02-15 14:00,-6.10,20.00,2365.75,2.3657,0.0000,,473.18,99.04,99.04,657.28,346.26,0.00
1095,2001-02-15 15:00,-6.40,20.00,2392.58,2.3926,0.0000,,341.57,93.30,93.30,462.62,397.50,0.00
1096,2001-02-15 16:00,-6.70,20.00,2450.15,2.4502,0.0000,,200.49,78.35,78.35,219.66,263.36,0.00
1097,2001-02-15 17:00,-7.20,20.00,2524.11,2.5241,0.0000,,75.04,34.83,34.83,71.17,108.65,0.00
1098,2001-02-15 18:00,-8.60,20.00,2648.89,2.6489,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1099,2001-02-15 19:00,-10.10,20.00,2779.71,2.7797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,-11.70,20.00,2921.60,2.9216,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,-10.10,20.00,2870.54,2.8705,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,-8.60,20.00,2777.25,2.7773,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,-7.20,20.00,2667.90,2.6679,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,-8.60,20.00,2721.28,2.7213,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,-10.10,20.00,2819.73,2.8197,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,-11.70,20.00,2944.71,2.9447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,-11.40,20.00,2964.42,2.9644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,-11.20,20.00,2966.46,2.9665,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,-11.10,20.00,2964.84,2.9648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,-10.10,20.00,2904.45,2.9044,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,-9.10,20.00,2827.95,2.8280,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1112,2001-02-16 08:00,-8.30,20.00,2752.55,2.7525,0.0000,,22.22,11.44,12.46,11.87,11.44,0.00
1113,2001-02-16 09:00,-6.90,20.00,2616.44,2.6164,0.0000,,143.37,66.00,149.37,120.66,66.00,0.00
1114,2001-02-16 10:00,-5.60,20.00,2435.69,2.4357,0.0000,,354.37,98.32,472.00,481.19,98.32,0.00
1115,2001-02-16 11:00,-4.40,20.00,2251.81,2.2518,0.0000,,614.06,109.27,531.89,856.57,109.27,0.00
1116,2001-02-16 12:00,-3.20,20.00,2112.56,2.1126,0.0000,,662.29,106.09,279.23,901.36,106.09,0.00
1117,2001-02-16 13:00,-2.10,20.00,1998.46,1.9985,0.0000,,649.54,94.17,94.17,885.71,180.30,0.00
1118,2001-02-16 14:00,-1.10,20.00,1903.78,1.9038,0.0000,,576.55,85.88,85.88,804.92,406.42,0.00
1119,2001-02-16 15:00,-1.40,20.00,1905.16,1.9052,0.0000,,447.49,82.42,82.42,656.00,558.23,0.00
1120,2001-02-16 16:00,-1.70,20.00,1940.73,1.9407,0.0000,,286.68,64.17,64.17,469.44,599.23,0.00
1121,2001-02-16 17:00,-2.20,20.00,2015.67,2.0157,0.0000,,119.77,38.29,38.29,231.77,435.63,0.00
1122,2001-02-16 18:00,-3.20,20.00,2138.58,2.1386,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
1123,2001-02-16 19:00,-4.40,20.00,2249.99,2.2500,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,-5.60,20.00,2361.87,2.3619,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,-5.10,20.00,2369.56,2.3696,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,-4.70,20.00,2356.94,2.3569,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,-4.40,20.00,2339.06,2.3391,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,-4.30,20.00,2329.19,2.3292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,-4.30,20.00,2326.18,2.3262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,-4.40,20.00,2331.01,2.3310,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-4.50,20.00,2338.14,2.3381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,-4.70,20.00,2352.52,2.3525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,-5.00,20.00,2375.20,2.3752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,-4.90,20.00,2375.89,2.3759,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,-4.90,20.00,2377.77,2.3778,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1136,2001-02-17 08:00,-5.00,20.00,2381.81,2.3818,0.0000,,22.78,11.73,12.75,12.15,11.73,0.00
1137,2001-02-17 09:00,-4.50,20.00,2348.23,2.3482,0.0000,,51.11,26.39,27.95,27.40,26.39,0.00
1138,2001-02-17 10:00,-4.20,20.00,2317.69,2.3177,0.0000,,76.11,39.51,40.91,40.93,39.51,0.00
1139,2001-02-17 11:00,-3.90,20.00,2286.52,2.2865,0.0000,,94.45,49.23,50.23,51.00,49.23,0.00
1140,2001-02-17 12:00,-3.20,20.00,2211.48,2.2115,0.0000,,223.64,107.44,114.94,141.71,107.44,0.00
1141,2001-02-17 13:00,-2.70,20.00,2125.32,2.1253,0.0000,,343.85,135.78,135.78,321.34,156.13,0.00
1142,2001-02-17 14:00,-2.20,20.00,2039.07,2.0391,0.0000,,421.69,111.69,111.69,533.71,301.11,0.00
1143,2001-02-17 15:00,-2.30,20.00,2026.80,2.0268,0.0000,,355.51,92.99,92.99,475.70,412.81,0.00
1144,2001-02-17 16:00,-2.50,20.00,2047.40,2.0474,0.0000,,247.51,70.52,70.52,362.49,459.33,0.00
1145,2001-02-17 17:00,-2.80,20.00,2095.83,2.0958,0.0000,,113.30,41.14,41.14,199.03,369.06,0.00
1146,2001-02-17 18:00,-3.10,20.00,2163.64,2.1636,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
1147,2001-02-17 19:00,-3.40,20.00,2203.45,2.2035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,-3.90,20.00,2249.78,2.2498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,-5.50,20.00,2364.43,2.3644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,-7.10,20.00,2496.82,2.4968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,-8.90,20.00,2650.33,2.6503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,-9.00,20.00,2706.79,2.7068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,-9.10,20.00,2740.36,2.7404,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,-9.40,20.00,2775.16,2.7752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,-9.50,20.00,2795.20,2.7952,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1156,2001-02-18 04:00,-9.70,20.00,2816.77,2.8168,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,-10.00,20.00,2843.60,2.8436,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,-9.50,20.00,2822.11,2.8221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,-9.20,20.00,2800.62,2.8006,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
1160,2001-02-18 08:00,-8.90,20.00,2723.85,2.7239,0.0000,,149.56,50.01,654.69,295.55,50.01,0.00
1161,2001-02-18 09:00,-6.20,20.00,2493.62,2.4936,0.0000,,333.76,78.02,808.92,548.99,78.02,0.00
1162,2001-02-18 10:00,-3.60,20.00,2239.68,2.2397,0.0000,,500.40,92.40,731.32,738.00,92.40,0.00
1163,2001-02-18 11:00,-1.10,20.00,1987.83,1.9878,0.0000,,625.17,111.38,534.78,851.26,111.38,0.00
1164,2001-02-18 12:00,-0.10,20.00,1834.70,1.8347,0.0000,,687.57,115.81,290.49,910.55,115.81,0.00
1165,2001-02-18 13:00,0.80,20.00,1719.91,1.7199,0.0000,,688.98,112.88,112.88,911.15,201.24,0.00
1166,2001-02-18 14:00,1.70,20.00,1626.48,1.6265,0.0000,,626.07,100.80,100.80,849.42,439.21,0.00
1167,2001-02-18 15:00,1.10,20.00,1644.23,1.6442,0.0000,,504.67,79.69,79.69,728.52,626.00,0.00
1168,2001-02-18 16:00,0.60,20.00,1696.13,1.6961,0.0000,,337.51,62.69,62.69,547.28,713.74,0.00
1169,2001-02-18 17:00,0.00,20.00,1780.28,1.7803,0.0000,,150.21,40.76,40.76,308.09,602.43,0.00
1170,2001-02-18 18:00,-1.90,20.00,1973.77,1.9738,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1171,2001-02-18 19:00,-4.00,20.00,2160.12,2.1601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,-6.10,20.00,2351.49,2.3515,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,-6.40,20.00,2434.96,2.4350,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,-6.70,20.00,2491.76,2.4918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,-7.20,20.00,2547.92,2.5479,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,-8.00,20.00,2619.15,2.6191,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,-9.00,20.00,2705.45,2.7054,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,-10.00,20.00,2796.04,2.7960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,-9.70,20.00,2808.52,2.8085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,-9.50,20.00,2807.57,2.8076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,-9.40,20.00,2804.69,2.8047,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-8.20,20.00,2731.39,2.7314,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-7.10,20.00,2645.23,2.6452,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1184,2001-02-19 08:00,-6.10,20.00,2508.30,2.5083,0.0000,,145.35,50.07,604.82,272.60,50.07,0.00
1185,2001-02-19 09:00,-3.20,20.00,2253.91,2.2539,0.0000,,301.05,82.43,679.25,463.66,82.43,0.00
1186,2001-02-19 10:00,-0.50,20.00,1990.08,1.9901,0.0000,,421.07,98.74,588.61,590.30,98.74,0.00
1187,2001-02-19 11:00,2.20,20.00,1727.29,1.7273,0.0000,,490.36,110.51,421.08,650.06,110.51,0.00
1188,2001-02-19 12:00,3.50,20.00,1542.80,1.5428,0.0000,,590.52,107.59,255.87,779.27,107.59,0.00
1189,2001-02-19 13:00,4.80,20.00,1386.80,1.3868,0.0000,,643.63,96.76,96.76,847.97,180.71,0.00
1190,2001-02-19 14:00,6.10,20.00,1244.21,1.2442,0.0000,,631.90,102.07,102.07,847.23,441.40,0.00
1191,2001-02-19 15:00,5.70,20.00,1233.36,1.2334,0.0000,,510.50,81.33,81.33,726.76,629.00,0.00
1192,2001-02-19 16:00,5.40,20.00,1261.37,1.2614,0.0000,,342.79,63.40,63.40,546.66,718.57,0.00
1193,2001-02-19 17:00,5.00,20.00,1323.57,1.3236,0.0000,,154.66,41.48,41.48,309.86,612.10,0.00
1194,2001-02-19 18:00,3.10,20.00,1509.22,1.5092,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1195,2001-02-19 19:00,1.30,20.00,1672.84,1.6728,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,-0.60,20.00,1844.73,1.8447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.00,20.00,1927.43,1.9274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.60,20.00,2000.69,2.0007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-2.20,20.00,2066.56,2.0666,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.60,20.00,2054.69,2.0547,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.00,20.00,2021.71,2.0217,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-0.60,20.00,1990.42,1.9904,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-0.10,20.00,1950.53,1.9505,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,0.20,20.00,1919.84,1.9198,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,0.60,20.00,1884.35,1.8844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,0.40,20.00,1884.80,1.8848,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,0.20,20.00,1894.11,1.8941,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
1208,2001-02-20 08:00,0.00,20.00,1856.28,1.8563,0.0000,,154.83,51.53,650.07,288.68,51.53,0.00
1209,2001-02-20 09:00,3.10,20.00,1615.62,1.6156,0.0000,,332.03,80.53,776.27,521.06,80.53,0.00
1210,2001-02-20 10:00,6.30,20.00,1326.87,1.3269,0.0000,,486.97,93.76,697.36,695.25,93.76,0.00
1211,2001-02-20 11:00,9.40,20.00,1032.16,1.0322,0.0000,,597.33,101.04,505.64,799.89,101.04,0.00
1212,2001-02-20 12:00,8.30,20.00,996.50,0.9965,0.0000,,656.15,99.81,267.83,857.71,99.81,0.00
1213,2001-02-20 13:00,7.20,20.00,1032.23,1.0322,0.0000,,657.85,95.18,95.18,858.61,181.38,0.00
1214,2001-02-20 14:00,6.10,20.00,1106.08,1.1061,0.0000,,598.51,89.08,89.08,797.62,414.19,0.00
1215,2001-02-20 15:00,5.90,20.00,1150.93,1.1509,0.0000,,484.27,81.19,81.19,678.50,592.06,0.00
1216,2001-02-20 16:00,5.80,20.00,1195.91,1.1959,0.0000,,326.55,66.02,66.02,509.71,673.17,0.00
1217,2001-02-20 17:00,5.60,20.00,1258.82,1.2588,0.0000,,149.05,43.47,43.47,283.18,559.37,0.00
1218,2001-02-20 18:00,4.10,20.00,1420.81,1.4208,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
1219,2001-02-20 19:00,2.60,20.00,1561.79,1.5618,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,1.10,20.00,1702.74,1.7027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,0.50,20.00,1788.53,1.7885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,0.00,20.00,1854.23,1.8542,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,-0.60,20.00,1917.72,1.9177,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,-1.20,20.00,1978.53,1.9785,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,-2.00,20.00,2050.15,2.0502,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-2.80,20.00,2124.05,2.1240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-3.10,20.00,2168.15,2.1681,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-3.40,20.00,2204.79,2.2048,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-3.90,20.00,2250.08,2.2501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-3.60,20.00,2247.32,2.2473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-3.40,20.00,2238.51,2.2385,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
1232,2001-02-21 08:00,-3.30,20.00,2176.43,2.1764,0.0000,,166.82,53.19,709.87,310.14,53.19,0.00
1233,2001-02-21 09:00,-2.80,20.00,2089.73,2.0897,0.0000,,347.93,80.04,817.68,542.98,80.04,0.00
1234,2001-02-21 10:00,-2.50,20.00,2019.74,2.0197,0.0000,,500.07,92.94,713.28,706.81,92.94,0.00
