Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1146,2001-02-17 18:00,-3.10,20.00,1586.31,1.5863,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
1147,2001-02-17 19:00,-3.40,20.00,1614.04,1.6140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,-3.90,20.00,1646.55,1.6466,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,-5.50,20.00,1728.88,1.7289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,-7.10,20.00,1825.98,1.8260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,-8.90,20.00,1938.74,1.9387,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,-9.00,20.00,1981.36,1.9814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,-9.10,20.00,2004.44,2.0044,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,-9.40,20.00,2027.62,2.0276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,-9.50,20.00,2040.72,2.0407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1156,2001-02-18 04:00,-9.70,20.00,2055.20,2.0552,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,-10.00,20.00,2074.01,2.0740,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,-9.50,20.00,2058.40,2.0584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,-9.20,20.00,2041.76,2.0418,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
1160,2001-02-18 08:00,-8.90,20.00,1970.60,1.9706,0.0000,,149.56,50.01,654.69,295.55,50.01,0.00
1161,2001-02-18 09:00,-6.20,20.00,1793.29,1.7933,0.0000,,333.76,78.02,808.92,548.99,78.02,0.00
1162,2001-02-18 10:00,-3.60,20.00,1600.52,1.6005,0.0000,,500.40,92.40,731.32,738.00,92.40,0.00
1163,2001-02-18 11:00,-1.10,20.00,1413.28,1.4133,0.0000,,625.17,111.38,534.78,851.26,111.38,0.00
1164,2001-02-18 12:00,-0.10,20.00,1301.43,1.3014,0.0000,,687.57,115.81,290.49,910.55,115.81,0.00
1165,2001-02-18 13:00,0.80,20.00,1222.47,1.2225,0.0000,,688.98,112.88,112.88,911.15,201.24,0.00
1166,2001-02-18 14:00,1.70,20.00,1160.72,1.1607,0.0000,,626.07,100.80,100.80,849.42,439.21,0.00
1167,2001-02-18 15:00,1.10,20.00,1180.40,1.1804,0.0000,,504.67,79.69,79.69,728.52,626.00,0.00
1168,2001-02-18 16:00,0.60,20.00,1227.87,1.2279,0.0000,,337.51,62.69,62.69,547.28,713.74,0.00
1169,2001-02-18 17:00,0.00,20.00,1299.92,1.2999,0.0000,,150.21,40.76,40.76,308.09,602.43,0.00
1170,2001-02-18 18:00,-1.90,20.00,1453.98,1.4540,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1171,2001-02-18 19:00,-4.00,20.00,1588.83,1.5888,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,-6.10,20.00,1728.06,1.7281,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,-6.40,20.00,1789.12,1.7891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,-6.70,20.00,1827.83,1.8278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,-7.20,20.00,1865.50,1.8655,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,-8.00,20.00,1914.90,1.9149,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,-9.00,20.00,1976.47,1.9765,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,-10.00,20.00,2042.12,2.0421,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,-9.70,20.00,2051.64,2.0516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,-9.50,20.00,2049.47,2.0495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,-9.40,20.00,2045.73,2.0457,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-8.20,20.00,1991.64,1.9916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-7.10,20.00,1927.03,1.9270,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1184,2001-02-19 08:00,-6.10,20.00,1812.12,1.8121,0.0000,,145.35,50.07,604.82,272.60,50.07,0.00
1185,2001-02-19 09:00,-3.20,20.00,1618.92,1.6189,0.0000,,301.05,82.43,679.25,463.66,82.43,0.00
1186,2001-02-19 10:00,-0.50,20.00,1421.06,1.4211,0.0000,,421.07,98.74,588.61,590.30,98.74,0.00
1187,2001-02-19 11:00,2.20,20.00,1228.08,1.2281,0.0000,,490.36,110.51,421.08,650.06,110.51,0.00
1188,2001-02-19 12:00,3.50,20.00,1091.01,1.0910,0.0000,,590.52,107.59,255.87,779.27,107.59,0.00
1189,2001-02-19 13:00,4.80,20.00,980.18,0.9802,0.0000,,643.63,96.76,96.76,847.97,180.71,0.00
1190,2001-02-19 14:00,6.10,20.00,879.63,0.8796,0.0000,,631.90,102.07,102.07,847.23,441.40,0.00
1191,2001-02-19 15:00,5.70,20.00,878.91,0.8789,0.0000,,510.50,81.33,81.33,726.76,629.00,0.00
1192,2001-02-19 16:00,5.40,20.00,909.60,0.9096,0.0000,,342.79,63.40,63.40,546.66,718.57,0.00
1193,2001-02-19 17:00,5.00,20.00,966.19,0.9662,0.0000,,154.66,41.48,41.48,309.86,612.10,0.00
1194,2001-02-19 18:00,3.10,20.00,1115.06,1.1151,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
1195,2001-02-19 19:00,1.30,20.00,1234.02,1.2340,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,-0.60,20.00,1359.16,1.3592,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.00,20.00,1419.58,1.4196,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.60,20.00,1470.55,1.4706,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-2.20,20.00,1515.98,1.5160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.60,20.00,1505.68,1.5057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.00,20.00,1478.83,1.4788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-0.60,20.00,1453.41,1.4534,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-0.10,20.00,1422.82,1.4228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,0.20,20.00,1399.51,1.3995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,0.60,20.00,1373.51,1.3735,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,0.40,20.00,1373.68,1.3737,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,0.20,20.00,1381.29,1.3813,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
1208,2001-02-20 08:00,0.00,20.00,1340.39,1.3404,0.0000,,154.83,51.53,650.07,288.68,51.53,0.00
1209,2001-02-20 09:00,3.10,20.00,1157.67,1.1577,0.0000,,332.03,80.53,776.27,521.06,80.53,0.00
1210,2001-02-20 10:00,6.30,20.00,939.68,0.9397,0.0000,,486.97,93.76,697.36,695.25,93.76,0.00
1211,2001-02-20 11:00,9.40,20.00,720.70,0.7207,0.0000,,597.33,101.04,505.64,799.89,101.04,0.00
1212,2001-02-20 12:00,8.30,20.00,692.41,0.6924,0.0000,,656.15,99.81,267.83,857.71,99.81,0.00
1213,2001-02-20 13:00,7.20,20.00,725.20,0.7252,0.0000,,657.85,95.18,95.18,858.61,181.38,0.00
1214,2001-02-20 14:00,6.10,20.00,787.81,0.7878,0.0000,,598.51,89.08,89.08,797.62,414.19,0.00
1215,2001-02-20 15:00,5.90,20.00,829.63,0.8296,0.0000,,484.27,81.19,81.19,678.50,592.06,0.00
1216,2001-02-20 16:00,5.80,20.00,869.94,0.8699,0.0000,,326.55,66.02,66.02,509.71,673.17,0.00
1217,2001-02-20 17:00,5.60,20.00,923.85,0.9239,0.0000,,149.05,43.47,43.47,283.18,559.37,0.00
1218,2001-02-20 18:00,4.10,20.00,1051.92,1.0519,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
1219,2001-02-20 19:00,2.60,20.00,1152.44,1.1524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,1.10,20.00,1253.97,1.2540,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,0.50,20.00,1315.82,1.3158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,0.00,20.00,1361.82,1.3618,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,-0.60,20.00,1405.92,1.4059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,-1.20,20.00,1448.59,1.4486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,-2.00,20.00,1499.59,1.4996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-2.80,20.00,1552.94,1.5529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-3.10,20.00,1585.05,1.5851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-3.40,20.00,1611.10,1.6111,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-3.90,20.00,1643.30,1.6433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-3.60,20.00,1641.24,1.6412,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-3.40,20.00,1633.80,1.6338,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
1232,2001-02-21 08:00,-3.30,20.00,1572.33,1.5723,0.0000,,166.82,53.19,709.87,310.14,53.19,0.00
1233,2001-02-21 09:00,-2.80,20.00,1499.57,1.4996,0.0000,,347.93,80.04,817.68,542.98,80.04,0.00
1234,2001-02-21 10:00,-2.50,20.00,1443.95,1.4439,0.0000,,500.07,92.94,713.28,706.81,92.94,0.00
1235,2001-02-21 11:00,-2.20,20.00,1404.18,1.4042,0.0000,,602.61,101.73,506.76,797.31,101.73,0.00
1236,2001-02-21 12:00,-0.80,20.00,1345.91,1.3459,0.0000,,528.17,118.45,240.76,667.97,118.45,0.00
1237,2001-02-21 13:00,0.40,20.00,1310.58,1.3106,0.0000,,395.63,144.69,144.69,374.93,170.97,0.00
1238,2001-02-21 14:00,1.70,20.00,1266.88,1.2669,0.0000,,238.94,109.79,109.79,176.74,140.75,0.00
1239,2001-02-21 15:00,0.60,20.00,1305.23,1.3052,0.0000,,193.65,91.33,91.33,125.85,121.09,0.00
1240,2001-02-21 16:00,-0.50,20.00,1370.28,1.3703,0.0000,,131.14,63.11,63.11,83.98,91.94,0.00
1241,2001-02-21 17:00,-1.70,20.00,1454.09,1.4541,0.0000,,60.56,30.26,30.26,37.09,45.14,0.00
1242,2001-02-21 18:00,-2.90,20.00,1543.23,1.5432,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
1243,2001-02-21 19:00,-4.20,20.00,1630.48,1.6305,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-5.60,20.00,1722.90,1.7229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-6.00,20.00,1772.49,1.7725,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-6.60,20.00,1818.86,1.8189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-7.20,20.00,1862.42,1.8624,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-7.30,20.00,1882.57,1.8826,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-7.50,20.00,1900.19,1.9002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,1920.40,1.9204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-8.10,20.00,1941.09,1.9411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-8.40,20.00,1961.97,1.9620,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-8.90,20.00,1991.82,1.9918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-8.40,20.00,1979.69,1.9797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-8.10,20.00,1964.56,1.9646,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
1256,2001-02-22 08:00,-7.80,20.00,1896.07,1.8961,0.0000,,170.99,59.84,647.52,286.90,59.84,0.00
1257,2001-02-22 09:00,-6.80,20.00,1791.63,1.7916,0.0000,,357.13,80.13,835.47,549.99,80.13,0.00
1258,2001-02-22 10:00,-5.80,20.00,1694.51,1.6945,0.0000,,517.35,94.11,733.11,722.05,94.11,0.00
1259,2001-02-22 11:00,-5.00,20.00,1617.05,1.6171,0.0000,,629.89,106.79,525.79,822.27,106.79,0.00
1260,2001-02-22 12:00,-4.00,20.00,1543.13,1.5431,0.0000,,686.74,108.28,279.65,875.35,108.28,0.00
1261,2001-02-22 13:00,-3.00,20.00,1477.36,1.4774,0.0000,,684.26,103.07,103.07,871.53,191.80,0.00
1262,2001-02-22 14:00,-2.20,20.00,1427.05,1.4270,0.0000,,619.68,89.49,89.49,807.48,424.22,0.00
1263,2001-02-22 15:00,-1.90,20.00,1410.31,1.4103,0.0000,,497.07,82.38,82.38,678.49,600.71,0.00
1264,2001-02-22 16:00,-1.80,20.00,1419.73,1.4197,0.0000,,333.77,68.28,68.28,502.94,674.62,0.00
1265,2001-02-22 17:00,-1.70,20.00,1447.87,1.4479,0.0000,,154.32,45.64,45.64,276.84,555.97,0.00
1266,2001-02-22 18:00,-2.70,20.00,1543.68,1.5437,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
1267,2001-02-22 19:00,-3.80,20.00,1615.58,1.6156,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1693.50,1.6935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-6.00,20.00,1764.50,1.7645,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-7.10,20.00,1838.37,1.8384,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-8.30,20.00,1917.39,1.9174,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-8.60,20.00,1958.02,1.9580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-8.90,20.00,1987.77,1.9878,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-9.40,20.00,2021.56,2.0216,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.80,20.00,2006.82,2.0068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-8.20,20.00,1978.02,1.9780,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-7.80,20.00,1951.72,1.9517,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-6.60,20.00,1889.52,1.8895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-5.40,20.00,1816.74,1.8167,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
1280,2001-02-23 08:00,-4.40,20.00,1725.20,1.7252,0.0000,,95.88,41.84,198.51,101.61,41.84,0.00
1281,2001-02-23 09:00,-1.70,20.00,1566.44,1.5664,0.0000,,173.11,77.18,183.64,142.82,77.18,0.00
1282,2001-02-23 10:00,0.70,20.00,1404.76,1.4048,0.0000,,213.39,97.30,163.16,161.57,97.30,0.00
1283,2001-02-23 11:00,3.30,20.00,1238.92,1.2389,0.0000,,214.19,103.15,121.04,133.53,103.15,0.00
1284,2001-02-23 12:00,4.60,20.00,1105.92,1.1059,0.0000,,287.02,127.51,147.59,217.08,127.51,0.00
1285,2001-02-23 13:00,5.90,20.00,992.04,0.9920,0.0000,,340.18,139.51,139.51,275.05,155.35,0.00
1286,2001-02-23 14:00,7.20,20.00,885.63,0.8856,0.0000,,358.08,134.95,134.95,332.78,227.95,0.00
1287,2001-02-23 15:00,7.90,20.00,804.84,0.8048,0.0000,,367.09,103.62,103.62,448.05,405.68,0.00
1288,2001-02-23 16:00,8.70,20.00,747.60,0.7476,0.0000,,302.16,73.98,73.98,433.89,581.07,0.00
1289,2001-02-23 17:00,9.40,20.00,716.92,0.7169,0.0000,,167.71,45.28,45.28,301.48,618.26,0.00
1290,2001-02-23 18:00,6.80,20.00,868.38,0.8684,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
1291,2001-02-23 19:00,4.30,20.00,1015.22,1.0152,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,1.70,20.00,1179.14,1.1791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,0.90,20.00,1269.69,1.2697,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.20,20.00,1335.62,1.3356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,-0.60,20.00,1395.79,1.3958,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,-1.00,20.00,1435.16,1.4352,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,-1.60,20.00,1477.07,1.4771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,-2.20,20.00,1518.76,1.5188,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,-2.10,20.00,1529.20,1.5292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,-2.10,20.00,1534.95,1.5350,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,-2.20,20.00,1542.30,1.5423,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,-0.40,20.00,1465.01,1.4650,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,1.10,20.00,1376.29,1.3763,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
1304,2001-02-24 08:00,2.80,20.00,1219.47,1.2195,0.0000,,179.89,61.48,672.32,291.51,61.48,0.00
1305,2001-02-24 09:00,6.50,20.00,966.49,0.9665,0.0000,,367.42,81.22,842.66,546.45,81.22,0.00
1306,2001-02-24 10:00,10.20,20.00,700.81,0.7008,0.0000,,528.46,96.40,736.00,716.20,96.40,0.00
1307,2001-02-24 11:00,13.90,20.00,436.99,0.4370,0.0000,,641.28,109.09,528.03,816.44,109.09,0.00
1308,2001-02-24 12:00,14.60,20.00,310.33,0.3103,0.0000,,708.97,115.86,287.87,880.58,115.86,0.00
1309,2001-02-24 13:00,15.40,20.00,225.28,0.2253,0.0000,,718.16,116.69,116.69,889.29,208.15,0.00
1310,2001-02-24 14:00,16.10,20.00,167.57,0.1676,0.0000,,661.63,108.62,108.62,835.36,453.17,0.00
1311,2001-02-24 15:00,15.40,20.00,193.21,0.1932,0.0000,,534.12,85.85,85.85,710.51,638.47,0.00
1312,2001-02-24 16:00,14.60,20.00,255.56,0.2556,0.0000,,362.50,68.81,68.81,529.41,724.40,0.00
1313,2001-02-24 17:00,13.90,20.00,335.00,0.3350,0.0000,,172.17,46.02,46.02,302.36,627.09,0.00
1314,2001-02-24 18:00,12.60,20.00,465.38,0.4654,0.0000,,0.00,0.28,0.28,0.28,0.28,0.00
1315,2001-02-24 19:00,11.30,20.00,558.42,0.5584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,10.00,20.00,648.64,0.6486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,6.90,20.00,817.93,0.8179,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,3.70,20.00,1014.81,1.0148,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,0.60,20.00,1219.19,1.2192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,0.00,20.00,1316.27,1.3163,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-0.40,20.00,1373.86,1.3739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-1.10,20.00,1428.51,1.4285,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-1.70,20.00,1475.56,1.4756,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-2.50,20.00,1528.91,1.5289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-3.30,20.00,1583.64,1.5836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-2.80,20.00,1581.01,1.5810,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-2.50,20.00,1570.49,1.5705,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
1328,2001-02-25 08:00,-2.20,20.00,1500.86,1.5009,0.0000,,179.32,56.20,706.46,297.90,56.20,0.00
1329,2001-02-25 09:00,0.20,20.00,1340.57,1.3406,0.0000,,365.44,82.73,822.51,530.65,82.73,0.00
1330,2001-02-25 10:00,2.60,20.00,1163.54,1.1635,0.0000,,528.74,94.65,732.01,707.97,94.65,0.00
1331,2001-02-25 11:00,5.00,20.00,987.74,0.9877,0.0000,,646.84,110.14,528.91,813.28,110.14,0.00
1332,2001-02-25 12:00,6.50,20.00,856.55,0.8566,0.0000,,714.80,116.95,288.57,877.63,116.95,0.00
1333,2001-02-25 13:00,7.90,20.00,748.78,0.7488,0.0000,,723.99,117.82,117.82,886.33,210.01,0.00
1334,2001-02-25 14:00,9.40,20.00,649.67,0.6497,0.0000,,667.74,109.97,109.97,832.89,455.72,0.00
1335,2001-02-25 15:00,9.20,20.00,639.28,0.6393,0.0000,,544.95,90.14,90.14,713.75,646.79,0.00
1336,2001-02-25 16:00,9.10,20.00,658.23,0.6582,0.0000,,374.77,67.90,67.90,540.12,747.07,0.00
1337,2001-02-25 17:00,8.90,20.00,700.84,0.7008,0.0000,,181.65,46.19,46.19,314.76,663.43,0.00
1338,2001-02-25 18:00,6.50,20.00,869.43,0.8694,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
1339,2001-02-25 19:00,4.10,20.00,1020.72,1.0207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,1.70,20.00,1178.56,1.1786,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,0.00,20.00,1308.14,1.3081,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-1.50,20.00,1421.22,1.4212,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-3.30,20.00,1541.83,1.5418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-3.60,20.00,1597.09,1.5971,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-3.90,20.00,1633.67,1.6337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-4.40,20.00,1670.73,1.6707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-4.50,20.00,1688.92,1.6889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-4.70,20.00,1705.90,1.7059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-5.00,20.00,1726.01,1.7260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-4.30,20.00,1702.24,1.7022,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-3.80,20.00,1674.44,1.6744,0.0000,,0.00,0.72,0.72,0.72,0.72,0.00
1352,2001-02-26 08:00,-3.30,20.00,1602.89,1.6029,0.0000,,146.91,53.14,478.63,209.21,53.14,0.00
1353,2001-02-26 09:00,-1.40,20.00,1463.22,1.4632,0.0000,,321.01,84.14,659.28,429.22,84.14,0.00
1354,2001-02-26 10:00,0.40,20.00,1310.73,1.3107,0.0000,,498.56,101.42,674.03,648.57,101.42,0.00
1355,2001-02-26 11:00,2.20,20.00,1162.62,1.1626,0.0000,,652.40,111.17,529.71,810.04,111.17,0.00
1356,2001-02-26 12:00,4.20,20.00,1019.40,1.0194,0.0000,,720.36,117.95,289.08,874.29,117.95,0.00
1357,2001-02-26 13:00,6.30,20.00,878.27,0.8783,0.0000,,730.11,119.00,119.00,883.62,211.99,0.00
1358,2001-02-26 14:00,8.30,20.00,746.73,0.7467,0.0000,,673.58,111.16,111.16,830.05,458.09,0.00
1359,2001-02-26 15:00,8.70,20.00,700.41,0.7004,0.0000,,542.45,87.15,87.15,702.25,641.25,0.00
1360,2001-02-26 16:00,9.00,20.00,689.55,0.6895,0.0000,,368.60,71.65,71.65,518.99,721.90,0.00
1361,2001-02-26 17:00,9.40,20.00,694.86,0.6949,0.0000,,177.71,48.32,48.32,294.87,622.99,0.00
1362,2001-02-26 18:00,5.90,20.00,897.12,0.8971,0.0000,,0.00,0.86,0.86,0.86,0.86,0.00
1363,2001-02-26 19:00,2.40,20.00,1105.64,1.1056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,-1.10,20.00,1330.44,1.3304,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,-0.60,20.00,1384.24,1.3842,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,-0.30,20.00,1398.35,1.3984,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,0.00,20.00,1393.30,1.3933,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.70,20.00,1362.29,1.3623,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
