Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2623,11.10,42.00,-1.16,0.0041828205,5.08,3.60,210.00,831.00,10.00,9.00,2.21,2622.5,111.35,9.35,102.00,50.83,0.00,50.83,155.27,39.85,115.42,57.03,2.37,54.67,50.83,0.00,50.83,120.29,26.50,93.79,50.83,0.00,50.83,154.11,28.02,126.09,98.79,6.92,91.87,80.66,0.00,80.66
2624,13.90,35.00,-1.14,0.0041794681,6.37,3.10,190.00,833.00,10.00,9.00,4.92,2623.5,244.78,46.78,198.00,118.98,11.24,107.74,283.25,101.14,182.11,98.44,0.00,98.44,98.44,0.00,98.44,243.64,79.46,164.18,98.44,0.00,98.44,315.49,91.08,224.41,233.35,46.13,187.22,149.06,0.00,149.06
2625,16.70,28.00,-1.66,0.0040015019,7.41,4.60,190.00,833.00,10.00,9.00,7.35,2624.5,495.99,218.99,277.00,281.59,90.13,191.46,568.60,288.18,280.42,150.98,0.00,150.98,150.98,0.00,150.98,538.64,267.51,271.13,150.98,0.00,150.98,662.92,333.74,329.18,519.41,234.72,284.70,245.29,45.56,199.74
2626,18.30,24.00,-2.30,0.0037887327,7.88,2.60,280.00,834.00,10.00,9.00,8.74,2625.5,780.29,610.29,170.00,494.76,300.18,194.58,724.05,496.39,227.67,143.96,0.00,143.96,143.96,0.00,143.96,802.20,563.26,238.94,143.96,0.00,143.96,996.77,776.72,220.05,882.12,678.62,203.50,416.67,280.33,136.34
2627,19.40,21.00,-3.07,0.0035712418,8.07,0.00,0.00,829.00,10.00,9.00,9.52,2626.5,873.15,634.15,239.00,584.00,337.45,246.55,516.61,282.77,233.84,168.10,0.00,168.10,168.10,0.00,168.10,708.62,438.56,270.06,215.75,38.66,177.09,965.62,690.58,275.04,999.32,717.92,281.40,617.11,407.81,209.30
2628,19.40,23.00,-1.99,0.0038945902,8.44,3.60,130.00,833.00,10.00,9.00,9.91,2627.5,484.34,78.34,406.00,295.76,43.02,252.75,215.16,10.63,204.54,188.72,0.00,188.72,188.72,0.00,188.72,283.11,37.93,245.18,245.71,22.90,222.81,456.31,73.16,383.16,496.62,89.35,407.27,429.87,62.53,367.34
2629,21.10,21.00,-1.82,0.00395514,9.19,3.60,90.00,832.00,10.00,9.00,11.64,2628.5,476.73,67.73,409.00,290.60,37.15,253.45,188.66,0.00,188.66,188.66,0.00,188.66,218.23,10.78,207.46,239.83,18.65,221.18,281.66,33.89,247.77,421.71,53.27,368.44,487.48,77.23,410.24,451.29,64.05,387.24
2630,21.10,19.00,-3.01,0.0035762942,8.81,2.10,280.00,832.00,10.00,9.00,11.26,2629.5,542.54,165.54,377.00,341.25,87.72,253.53,181.70,0.00,181.70,181.70,0.00,181.70,323.86,78.16,245.70,194.01,6.76,187.24,395.04,117.30,277.74,425.53,104.28,321.24,576.38,187.23,389.15,567.68,182.44,385.24
2631,20.60,20.00,-2.76,0.0036553077,8.68,3.60,290.00,831.00,10.00,9.00,10.88,2630.5,131.00,0.00,131.00,69.80,0.00,69.80,68.32,0.00,68.32,68.32,0.00,68.32,70.89,0.00,70.89,68.32,0.00,68.32,71.18,0.00,71.18,118.11,0.00,118.11,120.14,0.00,120.14,120.68,0.00,120.68
2632,20.00,25.00,-0.54,0.0044134604,9.19,3.60,10.00,830.00,10.00,9.00,10.88,2631.5,149.00,0.00,149.00,78.78,0.00,78.78,76.11,0.00,76.11,76.11,0.00,76.11,85.18,0.00,85.18,76.11,0.00,76.11,84.42,0.00,84.42,131.05,0.00,131.05,136.92,0.00,136.92,140.12,0.00,140.12
2633,18.30,29.00,-0.02,0.0046342476,8.66,5.70,90.00,825.00,10.00,10.00,11.45,2632.5,120.00,0.00,120.00,62.05,0.00,62.05,60.78,0.00,60.78,60.78,0.00,60.78,73.94,0.00,73.94,60.78,0.00,60.78,70.99,0.00,70.99,103.98,0.00,103.98,109.66,0.00,109.66,115.61,0.00,115.61
2634,17.20,30.00,-0.45,0.0044500115,8.05,4.60,80.00,829.00,10.00,10.00,10.10,2633.5,49.00,0.00,49.00,25.47,0.00,25.47,25.47,0.00,25.47,25.56,0.00,25.56,26.72,0.00,26.72,25.47,0.00,25.47,26.29,0.00,26.29,44.22,0.00,44.22,44.41,0.00,44.41,45.08,0.00,45.08
2635,15.00,36.00,0.06,0.0046472445,7.31,3.10,0.00,828.00,10.00,10.00,8.14,2634.5,6.63,2.67,3.96,4.90,0.00,4.90,4.90,0.00,4.90,47.79,39.45,8.34,182.43,163.28,19.15,4.90,0.00,4.90,100.11,87.56,12.54,4.63,0.00,4.63,4.63,0.00,4.63,95.91,83.96,11.95
2636,13.90,37.00,-0.47,0.0044522892,6.61,3.10,40.00,827.00,10.00,10.00,6.95,2635.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2637,12.20,41.00,-0.58,0.0044249811,5.80,2.10,110.00,825.00,10.00,10.00,5.33,2636.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2638,14.40,35.00,-0.75,0.004360302,6.71,8.80,170.00,825.00,10.00,10.00,7.35,2637.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2639,12.20,41.00,-0.58,0.0044358111,5.79,7.70,170.00,823.00,10.00,10.00,5.33,2638.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2640,10.60,46.00,-0.47,0.0044764184,5.11,3.10,240.00,823.00,10.00,9.00,1.79,2639.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2641,9.40,49.00,-0.68,0.0044048064,4.45,4.10,210.00,822.00,10.00,9.00,0.51,2640.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2642,8.90,71.00,3.93,0.0061883459,6.24,5.20,20.00,822.00,6.00,5.00,-2.78,2641.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2643,7.80,73.00,3.27,0.0059020804,5.42,4.60,20.00,822.00,10.00,9.00,0.08,2642.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2644,5.60,82.00,2.77,0.0057035758,4.15,3.10,100.00,821.00,2.00,2.00,-7.82,2643.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2645,6.10,82.00,3.26,0.0058920253,4.63,2.10,50.00,823.00,6.00,5.00,-5.49,2644.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2646,5.00,86.00,2.86,0.0057374938,3.91,3.10,150.00,821.00,6.00,5.00,-6.65,2645.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2647,8.30,71.00,3.36,0.0059321558,5.69,4.10,130.00,823.00,10.00,9.00,0.51,2646.5,224.98,156.98,68.00,58.79,0.00,58.79,804.58,655.16,149.42,106.34,41.78,64.57,58.79,0.00,58.79,552.52,433.73,118.79,58.79,0.00,58.79,580.28,463.53,116.75,183.60,115.06,68.54,52.62,0.00,52.62
2648,10.00,50.00,0.06,0.0046701555,5.06,3.60,90.00,824.00,10.00,9.00,1.37,2647.5,422.00,340.00,82.00,172.24,77.37,94.87,887.89,726.67,161.22,86.97,0.00,86.97,86.97,0.00,86.97,713.60,568.54,145.06,86.97,0.00,86.97,785.13,657.79,127.35,427.31,333.14,94.17,60.13,0.00,60.13
2649,12.20,41.00,-0.58,0.0044249811,5.80,4.60,60.00,825.00,6.00,5.00,-0.57,2648.5,636.44,545.44,91.00,346.22,218.80,127.42,872.49,711.72,160.77,112.62,0.00,112.62,112.62,0.00,112.62,815.11,657.98,157.13,112.62,0.00,112.62,954.02,828.23,125.79,690.88,581.76,109.12,194.15,116.50,77.64
2650,13.30,32.00,-2.68,0.0037076462,5.50,4.60,90.00,825.00,10.00,9.00,3.89,2649.5,773.29,688.29,85.00,471.21,332.33,138.89,707.32,555.73,151.59,119.99,0.00,119.99,119.99,0.00,119.99,783.65,627.95,155.70,119.99,0.00,119.99,986.48,873.95,112.54,868.43,762.24,106.19,399.15,318.22,80.94
2651,14.40,30.00,-2.60,0.0037473712,6.01,5.20,30.00,822.00,10.00,9.00,4.92,2650.5,898.05,696.05,202.00,593.85,364.64,229.21,526.39,308.04,218.35,159.25,0.00,159.25,159.25,0.00,159.25,726.17,475.65,250.52,206.95,40.02,166.93,995.39,756.82,238.57,1029.12,785.12,244.00,628.25,448.78,179.47
2652,14.40,27.00,-3.85,0.003362378,5.60,3.60,20.00,824.00,10.00,9.00,4.71,2651.5,767.88,414.88,353.00,517.47,224.52,292.94,266.30,55.57,210.72,183.67,0.00,183.67,183.67,0.00,183.67,478.12,198.06,280.06,361.28,119.47,241.81,742.32,387.08,355.23,867.90,471.56,396.34,659.69,331.51,328.19
2653,15.00,27.00,-3.39,0.0034959179,6.02,4.60,0.00,824.00,10.00,9.00,5.33,2652.5,753.22,438.22,315.00,509.71,236.83,272.88,173.69,0.00,173.69,173.69,0.00,173.69,272.85,69.89,202.96,341.17,118.04,223.13,481.41,216.88,264.53,637.84,344.56,293.28,855.43,497.92,357.51,737.00,414.45,322.55
2654,15.60,24.00,-4.32,0.0032282389,5.99,3.60,40.00,824.00,10.00,9.00,5.74,2653.5,693.83,351.83,342.00,456.52,183.44,273.07,178.49,0.00,178.49,178.49,0.00,178.49,429.68,165.73,263.94,197.47,12.52,184.95,552.70,246.90,305.79,509.66,221.82,287.83,774.26,396.41,377.85,760.84,387.56,373.28
2655,14.40,27.00,-3.85,0.003362378,5.60,5.20,90.00,824.00,10.00,9.00,4.71,2654.5,222.92,12.92,210.00,120.34,6.17,114.17,107.06,0.00,107.06,107.06,0.00,107.06,130.51,10.90,119.61,107.06,0.00,107.06,133.04,12.07,120.96,190.99,5.74,185.24,209.36,14.28,195.08,214.44,16.64,197.80
2656,13.00,29.00,-4.08,0.0033006805,4.87,5.70,110.00,823.00,10.00,10.00,5.12,2655.5,150.00,0.00,150.00,79.24,0.00,79.24,76.60,0.00,76.60,76.60,0.00,76.60,85.79,0.00,85.79,76.60,0.00,76.60,84.97,0.00,84.97,131.91,0.00,131.91,137.82,0.00,137.82,141.09,0.00,141.09
2657,13.30,28.00,-4.26,0.0032576519,4.94,5.70,90.00,821.00,10.00,10.00,5.33,2656.5,188.12,21.12,167.00,93.22,4.31,88.91,83.39,0.00,83.39,83.39,0.00,83.39,191.34,47.32,144.02,83.39,0.00,83.39,166.68,36.51,130.17,130.39,0.00,130.39,177.03,20.44,156.59,226.09,41.95,184.14
2658,11.70,37.00,-2.21,0.0038602148,4.93,5.20,320.00,825.00,10.00,10.00,4.30,2657.5,31.00,0.00,31.00,16.06,0.00,16.06,16.06,0.00,16.06,16.06,0.00,16.06,16.06,0.00,16.06,16.06,0.00,16.06,16.06,0.00,16.06,28.07,0.00,28.07,28.07,0.00,28.07,28.07,0.00,28.07
2659,7.20,80.00,3.99,0.0061959292,5.50,6.20,270.00,824.00,10.00,10.00,1.37,2658.5,1.00,0.00,1.00,0.51,0.00,0.51,0.51,0.00,0.51,0.51,0.00,0.51,0.51,0.00,0.51,0.51,0.00,0.51,0.51,0.00,0.51,0.90,0.00,0.90,0.90,0.00,0.90,0.90,0.00,0.90
2660,6.70,82.00,3.85,0.0061434283,5.20,3.60,270.00,823.00,10.00,10.00,0.94,2659.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2661,6.10,86.00,3.94,0.0061898939,4.96,3.10,280.00,822.00,10.00,10.00,0.29,2660.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2662,5.60,92.00,4.40,0.0063984243,4.97,4.10,340.00,822.00,10.00,10.00,0.08,2661.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2663,5.00,96.00,4.42,0.0064036412,4.69,4.10,30.00,822.00,10.00,10.00,-0.57,2662.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2664,4.40,93.00,3.37,0.005958921,3.87,3.10,60.00,820.00,10.00,10.00,-1.45,2663.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2665,3.90,93.00,2.87,0.0057513705,3.38,2.10,180.00,820.00,10.00,10.00,-2.11,2664.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2666,3.00,100.00,3.00,0.0058109557,3.00,3.60,120.00,819.00,10.00,10.00,-2.78,2665.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2667,2.20,92.00,1.04,0.0050379671,1.64,4.60,100.00,820.00,10.00,10.00,-4.12,2666.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2668,0.00,100.00,-0.00,0.0046762295,0.00,0.00,0.00,819.00,10.00,10.00,-6.42,2667.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2669,0.00,100.00,-0.00,0.0046533317,0.00,0.00,0.00,823.00,10.00,10.00,-6.42,2668.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2670,0.00,100.00,-0.00,0.0046704839,0.00,2.10,310.00,820.00,10.00,10.00,-6.42,2669.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2671,0.00,95.00,-0.62,0.0044298537,-0.30,2.10,290.00,821.00,10.00,10.00,-6.65,2670.5,34.00,0.00,34.00,17.63,0.00,17.63,17.63,0.00,17.63,17.63,0.00,17.63,17.63,0.00,17.63,17.63,0.00,17.63,17.63,0.00,17.63,30.79,0.00,30.79,30.79,0.00,30.79,30.79,0.00,30.79
2672,0.00,100.00,-0.00,0.0046590351,0.00,1.50,330.00,822.00,10.00,10.00,-6.42,2671.5,70.00,0.00,70.00,36.70,0.00,36.70,36.70,0.00,36.70,36.70,0.00,36.70,36.70,0.00,36.70,36.70,0.00,36.70,36.70,0.00,36.70,63.60,0.00,63.60,63.60,0.00,63.60,63.60,0.00,63.60
2673,0.00,100.00,-0.00,0.0046647525,0.00,1.50,330.00,821.00,10.00,10.00,-6.42,2672.5,105.00,0.00,105.00,55.45,0.00,55.45,56.44,0.00,56.44,55.03,0.00,55.03,55.03,0.00,55.03,56.32,0.00,56.32,55.03,0.00,55.03,96.29,0.00,96.29,95.80,0.00,95.80,94.88,0.00,94.88
2674,0.60,96.00,0.04,0.0046663366,0.34,2.60,310.00,823.00,10.00,10.00,-5.95,2673.5,126.00,0.00,126.00,67.10,0.00,67.10,67.93,0.00,67.93,65.91,0.00,65.91,65.91,0.00,65.91,68.18,0.00,68.18,65.91,0.00,65.91,115.87,0.00,115.87,115.46,0.00,115.46,113.86,0.00,113.86
2675,2.20,89.00,0.58,0.0048426391,1.43,4.10,350.00,825.00,10.00,10.00,-4.12,2674.5,161.00,0.00,161.00,86.66,0.00,86.66,86.18,0.00,86.18,83.41,0.00,83.41,83.41,0.00,83.41,87.67,0.00,87.67,83.75,0.00,83.75,148.32,0.00,148.32,148.56,0.00,148.56,145.54,0.00,145.54
2676,1.70,92.00,0.54,0.0048299405,1.16,4.60,290.00,825.00,10.00,10.00,-4.81,2675.5,152.00,0.00,152.00,82.05,0.00,82.05,79.86,0.00,79.86,79.14,0.00,79.14,79.14,0.00,79.14,81.71,0.00,81.71,80.69,0.00,80.69,139.18,0.00,139.18,140.28,0.00,140.28,138.46,0.00,138.46
2677,1.70,96.00,1.13,0.0050416401,1.43,4.10,290.00,825.00,10.00,10.00,-4.58,2676.5,220.00,0.00,220.00,119.88,0.00,119.88,111.73,0.00,111.73,111.73,0.00,111.73,114.18,0.00,114.18,115.76,0.00,115.76,119.23,0.00,119.23,199.65,0.00,199.65,204.95,0.00,204.95,202.10,0.00,202.10
2678,2.00,93.00,0.99,0.0049896813,1.52,4.10,290.00,825.00,10.00,10.00,-4.35,2677.5,222.00,0.00,222.00,120.41,0.00,120.41,112.27,0.00,112.27,112.27,0.00,112.27,119.72,0.00,119.72,112.75,0.00,112.75,123.30,0.00,123.30,198.81,0.00,198.81,206.61,0.00,206.61,206.27,0.00,206.27
2679,2.20,92.00,1.04,0.0049949817,1.65,3.60,290.00,827.00,10.00,10.00,-4.12,2678.5,223.32,4.32,219.00,120.10,2.03,118.08,110.26,0.00,110.26,110.26,0.00,110.26,127.91,3.63,124.28,110.26,0.00,110.26,129.70,4.00,125.70,194.52,1.93,192.59,208.27,4.76,203.51,212.17,5.56,206.61
2680,2.80,92.00,1.63,0.0052084482,2.23,3.10,280.00,828.00,10.00,10.00,-3.45,2679.5,94.00,0.00,94.00,49.61,0.00,49.61,49.50,0.00,49.50,49.50,0.00,49.50,49.87,0.00,49.87,49.50,0.00,49.50,49.84,0.00,49.84,85.38,0.00,85.38,85.62,0.00,85.62,85.75,0.00,85.75
2681,2.80,100.00,2.80,0.0056585859,2.80,3.60,280.00,829.00,10.00,10.00,-3.00,2680.5,63.00,0.00,63.00,32.97,0.00,32.97,32.97,0.00,32.97,32.97,0.00,32.97,32.97,0.00,32.97,32.97,0.00,32.97,32.97,0.00,32.97,57.21,0.00,57.21,57.21,0.00,57.21,57.21,0.00,57.21
2682,3.30,97.00,2.87,0.0056801678,3.08,1.50,320.00,830.00,10.00,10.00,-2.55,2681.5,36.00,0.00,36.00,18.70,0.00,18.70,18.70,0.00,18.70,18.70,0.00,18.70,18.70,0.00,18.70,18.70,0.00,18.70,18.70,0.00,18.70,32.62,0.00,32.62,32.62,0.00,32.62,32.62,0.00,32.62
2683,3.00,93.00,1.98,0.0053284687,2.50,10.30,70.00,830.00,10.00,10.00,-3.00,2682.5,4.00,0.00,4.00,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,3.61,0.00,3.61,3.61,0.00,3.61,3.61,0.00,3.61
2684,2.20,96.00,1.63,0.0051886686,1.92,9.30,70.00,831.00,10.00,10.00,-3.90,2683.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2685,1.70,96.00,1.13,0.0049988815,1.43,8.20,70.00,832.00,10.00,10.00,-4.58,2684.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2686,1.10,96.00,0.53,0.0047805778,0.84,6.70,80.00,833.00,10.00,10.00,-5.26,2685.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2687,0.00,100.00,-0.00,0.0045859644,0.00,1.50,70.00,835.00,10.00,10.00,-6.42,2686.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2688,0.00,100.00,-0.00,0.0045915037,0.00,1.50,320.00,834.00,10.00,10.00,-6.42,2687.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2689,0.00,95.00,-0.62,0.0043550606,-0.30,0.00,0.00,835.00,10.00,10.00,-6.65,2688.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2690,0.00,95.00,-0.62,0.0043603191,-0.30,2.60,20.00,834.00,10.00,10.00,-6.65,2689.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2691,0.00,92.00,-1.01,0.0042216903,-0.47,2.60,20.00,834.00,10.00,10.00,-6.65,2690.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2692,-0.60,100.00,-0.60,0.0043575986,-0.60,2.60,20.00,836.00,10.00,10.00,-7.12,2691.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2693,-0.60,100.00,-0.60,0.0043471259,-0.60,2.60,40.00,838.00,10.00,10.00,-7.12,2692.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2694,-1.00,100.00,-1.00,0.0042196975,-1.00,4.10,80.00,835.00,10.00,10.00,-7.82,2693.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2695,-1.10,95.00,-1.72,0.003964466,-1.38,7.20,70.00,837.00,10.00,10.00,-8.06,2694.5,75.00,0.00,75.00,37.97,0.00,37.97,50.77,0.00,50.77,38.90,0.00,38.90,37.97,0.00,37.97,46.37,0.00,46.37,37.97,0.00,37.97,74.45,0.00,74.45,67.59,0.00,67.59,65.29,0.00,65.29
2696,-1.10,87.00,-2.77,0.0036243131,-1.83,6.70,70.00,838.00,10.00,10.00,-8.30,2695.5,77.00,0.00,77.00,40.44,0.00,40.44,40.44,0.00,40.44,40.44,0.00,40.44,40.44,0.00,40.44,40.44,0.00,40.44,40.44,0.00,40.44,69.99,0.00,69.99,69.99,0.00,69.99,69.99,0.00,69.99
