Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2931,2001-05-03 03:00,2.80,20.00,1069.51,1.0695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2932,2001-05-03 04:00,2.40,20.00,1122.39,1.1224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2933,2001-05-03 05:00,2.10,20.00,1169.14,1.1691,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2934,2001-05-03 06:00,1.70,20.00,1199.61,1.1996,0.0000,,46.65,55.27,143.36,21.99,21.99,0.00
2935,2001-05-03 07:00,4.70,20.00,1046.95,1.0469,0.0000,,244.91,136.61,679.39,69.74,69.74,0.00
2936,2001-05-03 08:00,7.60,20.00,866.51,0.8665,0.0000,,461.79,90.77,858.69,132.44,90.77,0.00
2937,2001-05-03 09:00,10.60,20.00,603.26,0.6033,0.0000,,665.32,115.27,833.39,291.21,115.27,0.00
2938,2001-05-03 10:00,13.40,20.00,325.40,0.3254,0.0000,,830.15,136.28,689.37,423.22,136.28,0.00
2939,2001-05-03 11:00,16.10,20.00,64.85,0.0649,0.0000,,942.36,145.39,486.93,514.17,145.39,0.00
2940,2001-05-03 12:00,18.90,20.34,0.00,0.0000,0.0000,,998.31,148.84,244.10,558.19,148.84,0.00
2941,2001-05-03 13:00,19.30,20.66,0.00,0.0000,0.0000,,981.60,148.17,148.17,547.06,307.37,0.00
2942,2001-05-03 14:00,19.60,20.88,0.00,0.0000,0.0000,,913.37,145.50,145.50,501.32,551.17,0.00
2943,2001-05-03 15:00,20.00,20.97,0.00,0.0000,0.0000,,793.35,137.82,137.82,399.80,741.42,0.00
2944,2001-05-03 16:00,19.80,20.90,0.00,0.0000,0.0000,,632.95,119.61,119.61,262.69,868.92,0.00
2945,2001-05-03 17:00,19.60,20.80,0.00,0.0000,0.0000,,435.50,108.35,108.35,116.14,841.97,0.00
2946,2001-05-03 18:00,19.40,20.76,0.00,0.0000,0.0000,,227.03,157.89,74.66,74.66,624.98,0.00
2947,2001-05-03 19:00,17.00,20.40,0.00,0.0000,0.0000,,41.27,54.28,20.26,20.26,135.78,0.00
2948,2001-05-03 20:00,14.60,20.00,0.43,0.0004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2949,2001-05-03 21:00,12.20,20.00,118.48,0.1185,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2950,2001-05-03 22:00,11.30,20.00,259.87,0.2599,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2951,2001-05-03 23:00,10.30,20.00,332.55,0.3326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2952,2001-05-04 00:00,9.40,20.00,402.50,0.4025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2953,2001-05-04 01:00,7.90,20.00,508.22,0.5082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2954,2001-05-04 02:00,6.50,20.00,611.89,0.6119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2955,2001-05-04 03:00,5.00,20.00,722.26,0.7223,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2956,2001-05-04 04:00,5.00,20.00,771.97,0.7720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2957,2001-05-04 05:00,5.00,20.00,814.72,0.8147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2958,2001-05-04 06:00,5.00,20.00,833.78,0.8338,0.0000,,48.87,59.15,153.97,22.59,22.59,0.00
2959,2001-05-04 07:00,7.40,20.00,710.04,0.7100,0.0000,,247.13,139.44,679.72,70.00,70.00,0.00
2960,2001-05-04 08:00,9.80,20.00,559.39,0.5594,0.0000,,464.29,90.98,857.58,129.09,90.98,0.00
2961,2001-05-04 09:00,12.20,20.00,332.80,0.3328,0.0000,,667.54,115.37,831.92,287.11,115.37,0.00
2962,2001-05-04 10:00,14.40,20.00,95.65,0.0957,0.0000,,824.30,135.02,681.82,414.88,135.02,0.00
2963,2001-05-04 11:00,16.70,20.23,0.00,0.0000,0.0000,,926.21,142.50,476.99,499.99,142.50,0.00
2964,2001-05-04 12:00,18.90,20.78,0.00,0.0000,0.0000,,971.60,144.48,236.63,538.14,144.48,0.00
2965,2001-05-04 13:00,20.40,21.23,0.00,0.0000,0.0000,,952.94,143.53,143.53,526.11,298.33,0.00
2966,2001-05-04 14:00,21.80,21.58,0.00,0.0000,0.0000,,884.71,141.29,141.29,472.10,523.60,0.00
2967,2001-05-04 15:00,23.30,21.87,0.00,0.0000,0.0000,,766.89,135.61,135.61,382.58,714.60,0.00
2968,2001-05-04 16:00,22.80,21.84,0.00,0.0000,0.0000,,583.88,129.63,129.63,249.40,776.37,0.00
2969,2001-05-04 17:00,22.20,21.75,0.00,0.0000,0.0000,,382.86,108.29,108.29,111.51,681.59,0.00
2970,2001-05-04 18:00,21.70,21.69,0.00,0.0000,0.0000,,190.33,129.40,71.19,71.19,444.38,0.00
2971,2001-05-04 19:00,19.70,21.41,0.00,0.0000,0.0000,,35.93,37.95,17.56,17.56,85.37,0.00
2972,2001-05-04 20:00,17.60,21.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2973,2001-05-04 21:00,15.60,20.77,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2974,2001-05-04 22:00,14.30,20.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2975,2001-05-04 23:00,13.00,20.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2976,2001-05-05 00:00,11.70,20.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2977,2001-05-05 01:00,11.30,20.00,78.86,0.0789,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2978,2001-05-05 02:00,11.00,20.00,149.23,0.1492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2979,2001-05-05 03:00,10.60,20.00,228.69,0.2287,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2980,2001-05-05 04:00,9.80,20.00,320.22,0.3202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2981,2001-05-05 05:00,9.10,20.00,405.98,0.4060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2982,2001-05-05 06:00,8.30,20.00,455.70,0.4557,0.0000,,48.88,57.27,144.70,22.85,22.85,0.00
2983,2001-05-05 07:00,9.10,20.00,413.75,0.4138,0.0000,,223.47,126.57,563.50,68.08,68.08,0.00
2984,2001-05-05 08:00,9.80,20.00,353.97,0.3540,0.0000,,390.16,99.22,654.00,124.29,99.22,0.00
2985,2001-05-05 09:00,10.60,20.00,247.30,0.2473,0.0000,,520.68,125.15,609.36,238.63,125.15,0.00
2986,2001-05-05 10:00,11.90,20.00,111.76,0.1118,0.0000,,621.12,143.49,512.96,330.02,143.49,0.00
2987,2001-05-05 11:00,13.10,20.00,23.55,0.0236,0.0000,,673.67,154.57,372.63,385.22,154.57,0.00
2988,2001-05-05 12:00,14.40,20.19,0.00,0.0000,0.0000,,680.84,159.61,216.71,401.97,159.61,0.00
2989,2001-05-05 13:00,14.60,20.32,0.00,0.0000,0.0000,,680.00,161.04,161.04,399.90,258.98,0.00
2990,2001-05-05 14:00,14.80,20.38,0.00,0.0000,0.0000,,643.26,159.65,159.65,365.74,401.05,0.00
2991,2001-05-05 15:00,15.00,20.36,0.00,0.0000,0.0000,,568.41,152.02,152.02,300.42,506.00,0.00
2992,2001-05-05 16:00,14.40,20.15,0.00,0.0000,0.0000,,387.70,142.40,142.40,185.41,382.01,0.00
2993,2001-05-05 17:00,13.90,20.00,8.35,0.0084,0.0000,,221.43,95.60,95.60,95.70,226.53,0.00
2994,2001-05-05 18:00,13.30,20.00,102.48,0.1025,0.0000,,91.95,50.05,44.74,44.74,77.81,0.00
2995,2001-05-05 19:00,12.60,20.00,239.17,0.2392,0.0000,,18.07,9.52,9.36,9.36,9.89,0.00
2996,2001-05-05 20:00,11.80,20.00,299.82,0.2998,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2997,2001-05-05 21:00,11.10,20.00,349.68,0.3497,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2998,2001-05-05 22:00,10.50,20.00,408.24,0.4082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2999,2001-05-05 23:00,10.00,20.00,459.57,0.4596,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3000,2001-05-06 00:00,9.40,20.00,514.25,0.5143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3001,2001-05-06 01:00,9.20,20.00,552.22,0.5522,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3002,2001-05-06 02:00,9.10,20.00,583.61,0.5836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3003,2001-05-06 03:00,8.90,20.00,616.96,0.6170,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3004,2001-05-06 04:00,8.50,20.00,657.63,0.6576,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3005,2001-05-06 05:00,8.20,20.00,694.23,0.6942,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3006,2001-05-06 06:00,7.80,20.00,726.24,0.7262,0.0000,,19.72,10.46,11.22,10.16,10.16,0.00
3007,2001-05-06 07:00,7.40,20.00,741.82,0.7418,0.0000,,75.28,39.35,47.64,38.19,38.19,0.00
3008,2001-05-06 08:00,7.10,20.00,757.44,0.7574,0.0000,,105.84,54.43,60.14,54.66,54.43,0.00
3009,2001-05-06 09:00,6.70,20.00,789.17,0.7892,0.0000,,102.50,53.88,54.89,54.11,53.88,0.00
3010,2001-05-06 10:00,7.10,20.00,753.16,0.7532,0.0000,,188.34,95.01,104.39,99.68,95.01,0.00
3011,2001-05-06 11:00,7.40,20.00,703.79,0.7038,0.0000,,282.52,136.63,150.60,151.26,136.63,0.00
3012,2001-05-06 12:00,7.80,20.00,638.35,0.6383,0.0000,,372.30,158.57,170.70,209.71,158.57,0.00
3013,2001-05-06 13:00,8.50,20.00,595.92,0.5959,0.0000,,371.74,158.51,158.51,208.97,179.47,0.00
3014,2001-05-06 14:00,9.30,20.00,560.99,0.5610,0.0000,,351.74,151.73,151.73,194.27,202.22,0.00
3015,2001-05-06 15:00,10.00,20.00,540.78,0.5408,0.0000,,311.17,136.70,136.70,166.21,208.33,0.00
3016,2001-05-06 16:00,9.60,20.00,577.73,0.5777,0.0000,,250.32,112.86,112.86,126.80,192.97,0.00
3017,2001-05-06 17:00,9.30,20.00,624.12,0.6241,0.0000,,174.46,82.05,81.84,81.84,132.66,0.00
3018,2001-05-06 18:00,8.90,20.00,679.23,0.6792,0.0000,,92.78,50.59,45.15,45.15,78.11,0.00
3019,2001-05-06 19:00,8.90,20.00,722.41,0.7224,0.0000,,18.90,9.96,9.80,9.80,10.32,0.00
3020,2001-05-06 20:00,8.90,20.00,747.27,0.7473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3021,2001-05-06 21:00,8.90,20.00,761.59,0.7616,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3022,2001-05-06 22:00,8.30,20.00,798.53,0.7985,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3023,2001-05-06 23:00,7.80,20.00,833.56,0.8336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3024,2001-05-07 00:00,7.20,20.00,873.91,0.8739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3025,2001-05-07 01:00,6.80,20.00,907.37,0.9074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3026,2001-05-07 02:00,6.50,20.00,936.66,0.9367,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3027,2001-05-07 03:00,6.10,20.00,969.84,0.9698,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3028,2001-05-07 04:00,5.00,20.00,1033.19,1.0332,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3029,2001-05-07 05:00,3.90,20.00,1101.37,1.1014,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3030,2001-05-07 06:00,2.80,20.00,1151.44,1.1514,0.0000,,55.54,65.94,165.07,25.34,25.34,0.00
3031,2001-05-07 07:00,4.50,20.00,1050.81,1.0508,0.0000,,254.35,148.20,682.63,70.92,70.92,0.00
3032,2001-05-07 08:00,6.10,20.00,932.53,0.9325,0.0000,,471.23,91.94,853.31,119.52,91.94,0.00
3033,2001-05-07 09:00,7.80,20.00,740.84,0.7408,0.0000,,673.65,115.74,827.38,275.02,115.74,0.00
3034,2001-05-07 10:00,9.10,20.00,552.43,0.5524,0.0000,,814.55,132.62,666.00,394.52,132.62,0.00
3035,2001-05-07 11:00,10.40,20.00,387.32,0.3873,0.0000,,897.26,137.17,457.39,468.80,137.17,0.00
3036,2001-05-07 12:00,11.70,20.00,256.36,0.2564,0.0000,,922.59,137.69,223.26,495.92,137.69,0.00
3037,2001-05-07 13:00,12.80,20.00,208.38,0.2084,0.0000,,738.25,158.20,158.20,421.43,268.97,0.00
3038,2001-05-07 14:00,13.90,20.00,213.11,0.2131,0.0000,,525.29,182.83,182.83,291.07,313.03,0.00
3039,2001-05-07 15:00,15.00,20.00,235.77,0.2358,0.0000,,311.73,136.90,136.90,165.89,208.49,0.00
3040,2001-05-07 16:00,15.00,20.00,211.53,0.2115,0.0000,,378.78,142.38,142.38,180.07,366.12,0.00
3041,2001-05-07 17:00,15.00,20.00,225.90,0.2259,0.0000,,353.34,111.24,107.13,107.13,571.02,0.00
3042,2001-05-07 18:00,15.00,20.00,235.50,0.2355,0.0000,,236.48,171.07,76.42,76.42,634.34,0.00
3043,2001-05-07 19:00,13.90,20.00,322.20,0.3222,0.0000,,49.87,72.18,23.35,23.35,176.48,0.00
3044,2001-05-07 20:00,12.80,20.00,399.33,0.3993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3045,2001-05-07 21:00,11.70,20.00,462.36,0.4624,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3046,2001-05-07 22:00,10.90,20.00,513.64,0.5136,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3047,2001-05-07 23:00,10.20,20.00,561.54,0.5615,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3048,2001-05-08 00:00,9.40,20.00,614.78,0.6148,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3049,2001-05-08 01:00,8.50,20.00,674.28,0.6743,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3050,2001-05-08 02:00,7.60,20.00,736.22,0.7362,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3051,2001-05-08 03:00,6.70,20.00,800.24,0.8002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3052,2001-05-08 04:00,5.60,20.00,874.58,0.8746,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3053,2001-05-08 05:00,4.40,20.00,956.10,0.9561,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3054,2001-05-08 06:00,3.30,20.00,1014.15,1.0142,0.0000,,57.48,67.90,167.94,26.13,26.13,0.00
3055,2001-05-08 07:00,5.00,20.00,929.46,0.9295,0.0000,,202.88,116.07,431.83,68.71,68.71,0.00
3056,2001-05-08 08:00,6.60,20.00,829.97,0.8300,0.0000,,274.83,108.23,314.98,114.80,108.23,0.00
3057,2001-05-08 09:00,8.30,20.00,741.39,0.7414,0.0000,,250.88,113.32,183.55,128.68,113.32,0.00
3058,2001-05-08 10:00,10.30,20.00,553.60,0.5536,0.0000,,474.17,166.62,341.37,251.23,166.62,0.00
3059,2001-05-08 11:00,12.40,20.00,323.51,0.3235,0.0000,,721.05,147.66,391.90,397.90,147.66,0.00
3060,2001-05-08 12:00,14.40,20.00,96.67,0.0967,0.0000,,958.21,141.56,229.98,508.91,141.56,0.00
3061,2001-05-08 13:00,16.50,20.05,0.00,0.0000,0.0000,,957.08,143.34,143.34,506.05,297.89,0.00
3062,2001-05-08 14:00,18.50,20.41,0.00,0.0000,0.0000,,906.10,143.31,143.31,469.35,540.67,0.00
3063,2001-05-08 15:00,20.60,20.72,0.00,0.0000,0.0000,,801.94,139.00,139.00,377.32,737.72,0.00
3064,2001-05-08 16:00,20.40,20.69,0.00,0.0000,0.0000,,606.98,127.77,127.77,237.79,802.39,0.00
3065,2001-05-08 17:00,20.20,20.64,0.00,0.0000,0.0000,,396.21,116.93,108.95,108.95,698.36,0.00
3066,2001-05-08 18:00,20.00,20.61,0.00,0.0000,0.0000,,198.11,138.85,73.11,73.11,450.85,0.00
3067,2001-05-08 19:00,18.00,20.32,0.00,0.0000,0.0000,,42.89,50.01,20.40,20.40,111.56,0.00
3068,2001-05-08 20:00,15.90,20.00,3.92,0.0039,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3069,2001-05-08 21:00,13.90,20.00,112.23,0.1122,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3070,2001-05-08 22:00,13.50,20.00,203.80,0.2038,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3071,2001-05-08 23:00,13.20,20.00,225.10,0.2251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3072,2001-05-09 00:00,12.80,20.00,263.07,0.2631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3073,2001-05-09 01:00,11.30,20.00,349.33,0.3493,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3074,2001-05-09 02:00,9.80,20.00,442.57,0.4426,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3075,2001-05-09 03:00,8.30,20.00,540.64,0.5406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3076,2001-05-09 04:00,8.30,20.00,579.11,0.5791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3077,2001-05-09 05:00,8.30,20.00,611.56,0.6116,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3078,2001-05-09 06:00,8.30,20.00,631.35,0.6314,0.0000,,22.22,11.84,12.77,11.45,11.45,0.00
3079,2001-05-09 07:00,8.50,20.00,617.59,0.6176,0.0000,,96.39,50.56,69.75,47.57,47.57,0.00
3080,2001-05-09 08:00,8.70,20.00,592.30,0.5923,0.0000,,176.69,83.14,144.66,84.82,83.14,0.00
3081,2001-05-09 09:00,8.90,20.00,556.43,0.5564,0.0000,,251.71,113.66,183.88,128.65,113.66,0.00
3082,2001-05-09 10:00,10.20,20.00,471.68,0.4717,0.0000,,312.01,136.91,199.49,166.78,136.91,0.00
3083,2001-05-09 11:00,11.50,20.00,383.99,0.3840,0.0000,,353.13,151.82,193.69,194.26,151.82,0.00
3084,2001-05-09 12:00,12.80,20.00,299.49,0.2995,0.0000,,373.69,158.86,170.88,208.42,158.86,0.00
3085,2001-05-09 13:00,13.20,20.00,259.85,0.2598,0.0000,,373.13,158.88,158.88,207.67,179.93,0.00
3086,2001-05-09 14:00,13.50,20.00,237.80,0.2378,0.0000,,353.41,152.20,152.20,193.17,202.79,0.00
3087,2001-05-09 15:00,13.90,20.00,224.98,0.2250,0.0000,,313.11,137.36,137.36,165.41,209.05,0.00
3088,2001-05-09 16:00,13.50,20.00,275.91,0.2759,0.0000,,203.07,99.10,99.10,103.28,125.57,0.00
3089,2001-05-09 17:00,13.20,20.00,328.24,0.3282,0.0000,,107.50,55.10,54.96,54.96,62.88,0.00
3090,2001-05-09 18:00,12.80,20.00,381.84,0.3818,0.0000,,39.17,20.35,20.35,20.35,20.35,0.00
3091,2001-05-09 19:00,11.90,20.00,445.96,0.4460,0.0000,,8.89,4.56,4.56,4.56,4.56,0.00
3092,2001-05-09 20:00,10.90,20.00,509.27,0.5093,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3093,2001-05-09 21:00,10.00,20.00,567.21,0.5672,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3094,2001-05-09 22:00,9.80,20.00,596.94,0.5969,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3095,2001-05-09 23:00,9.60,20.00,624.18,0.6242,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3096,2001-05-10 00:00,9.40,20.00,650.26,0.6503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3097,2001-05-10 01:00,8.90,20.00,688.33,0.6883,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3098,2001-05-10 02:00,8.30,20.00,731.97,0.7320,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3099,2001-05-10 03:00,7.80,20.00,772.85,0.7728,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3100,2001-05-10 04:00,8.20,20.00,776.06,0.7761,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3101,2001-05-10 05:00,8.50,20.00,778.30,0.7783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3102,2001-05-10 06:00,8.90,20.00,751.22,0.7512,0.0000,,56.65,64.15,151.65,26.19,26.19,0.00
3103,2001-05-10 07:00,9.80,20.00,670.17,0.6702,0.0000,,227.91,135.76,548.13,69.46,69.46,0.00
3104,2001-05-10 08:00,10.80,20.00,572.15,0.5722,0.0000,,394.04,99.85,642.26,112.33,99.85,0.00
3105,2001-05-10 09:00,11.70,20.00,438.96,0.4390,0.0000,,528.18,124.44,607.60,225.06,124.44,0.00
3106,2001-05-10 10:00,13.20,20.00,263.48,0.2635,0.0000,,654.27,139.92,540.82,328.54,139.92,0.00
3107,2001-05-10 11:00,14.60,20.00,102.05,0.1020,0.0000,,740.27,146.19,398.34,398.96,146.19,0.00
3108,2001-05-10 12:00,16.10,20.02,0.00,0.0000,0.0000,,782.85,148.19,218.02,433.57,148.19,0.00
3109,2001-05-10 13:00,15.50,20.00,6.24,0.0062,0.0000,,645.68,169.30,169.30,358.47,251.87,0.00
3110,2001-05-10 14:00,15.00,20.00,49.08,0.0491,0.0000,,482.72,175.54,175.54,265.36,287.86,0.00
3111,2001-05-10 15:00,14.40,20.00,117.17,0.1172,0.0000,,313.67,137.56,137.56,165.12,209.20,0.00
3112,2001-05-10 16:00,13.90,20.00,137.17,0.1372,0.0000,,345.68,137.11,137.11,161.72,298.30,0.00
3113,2001-05-10 17:00,13.30,20.00,212.51,0.2125,0.0000,,307.10,117.08,110.30,110.30,410.14,0.00
3114,2001-05-10 18:00,12.80,20.00,250.95,0.2510,0.0000,,201.72,143.25,73.96,73.96,453.45,0.00
3115,2001-05-10 19:00,11.50,20.00,362.85,0.3628,0.0000,,46.33,56.88,21.67,21.67,126.35,0.00
3116,2001-05-10 20:00,10.20,20.00,463.79,0.4638,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3117,2001-05-10 21:00,8.90,20.00,551.34,0.5513,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3118,2001-05-10 22:00,8.20,20.00,614.07,0.6141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3119,2001-05-10 23:00,7.40,20.00,679.56,0.6796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3120,2001-05-11 00:00,6.70,20.00,741.41,0.7414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3121,2001-05-11 01:00,6.70,20.00,773.75,0.7738,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3122,2001-05-11 02:00,6.70,20.00,801.98,0.8020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3123,2001-05-11 03:00,6.70,20.00,827.41,0.8274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3124,2001-05-11 04:00,6.70,20.00,850.56,0.8506,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3125,2001-05-11 05:00,6.70,20.00,871.70,0.8717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3126,2001-05-11 06:00,6.70,20.00,877.00,0.8770,0.0000,,34.72,20.85,28.38,17.52,17.52,0.00
3127,2001-05-11 07:00,6.70,20.00,856.40,0.8564,0.0000,,128.63,70.86,142.88,58.90,58.90,0.00
3128,2001-05-11 08:00,6.70,20.00,832.01,0.8320,0.0000,,206.15,92.15,182.06,93.83,92.15,0.00
3129,2001-05-11 09:00,6.70,20.00,806.57,0.8066,0.0000,,252.82,114.11,184.13,128.33,114.11,0.00
3130,2001-05-11 10:00,7.80,20.00,710.11,0.7101,0.0000,,362.32,150.87,235.54,190.13,150.87,0.00
3131,2001-05-11 11:00,8.90,20.00,595.61,0.5956,0.0000,,465.48,171.51,258.98,258.23,171.51,0.00
3132,2001-05-11 12:00,10.00,20.00,483.15,0.4832,0.0000,,551.13,187.99,217.66,308.18,187.99,0.00
3133,2001-05-11 13:00,10.90,20.00,421.52,0.4215,0.0000,,521.64,183.37,183.37,292.15,231.41,0.00
3134,2001-05-11 14:00,11.90,20.00,376.33,0.3763,0.0000,,466.86,172.73,172.73,256.31,278.57,0.00
3135,2001-05-11 15:00,12.80,20.00,353.55,0.3536,0.0000,,389.85,156.95,156.95,199.85,270.40,0.00
3136,2001-05-11 16:00,12.40,20.00,395.80,0.3958,0.0000,,284.78,123.21,123.21,138.53,227.01,0.00
3137,2001-05-11 17:00,12.10,20.00,443.33,0.4433,0.0000,,178.91,85.22,83.85,83.85,134.74,0.00
3138,2001-05-11 18:00,11.70,20.00,496.74,0.4967,0.0000,,85.83,46.60,42.52,42.52,64.34,0.00
3139,2001-05-11 19:00,10.60,20.00,578.28,0.5783,0.0000,,20.28,10.53,10.53,10.53,10.53,0.00
3140,2001-05-11 20:00,9.40,20.00,654.99,0.6550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3141,2001-05-11 21:00,8.30,20.00,722.62,0.7226,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3142,2001-05-11 22:00,8.30,20.00,745.17,0.7452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3143,2001-05-11 23:00,8.30,20.00,763.28,0.7633,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3144,2001-05-12 00:00,8.30,20.00,779.11,0.7791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3145,2001-05-12 01:00,8.10,20.00,801.88,0.8019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3146,2001-05-12 02:00,8.00,20.00,820.42,0.8204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3147,2001-05-12 03:00,7.80,20.00,842.33,0.8423,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3148,2001-05-12 04:00,6.90,20.00,893.80,0.8938,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3149,2001-05-12 05:00,5.90,20.00,953.75,0.9537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3150,2001-05-12 06:00,5.00,20.00,988.56,0.9886,0.0000,,63.59,73.31,172.40,28.69,28.69,0.00
3151,2001-05-12 07:00,6.90,20.00,874.90,0.8749,0.0000,,260.46,159.83,664.76,73.20,73.20,0.00
3152,2001-05-12 08:00,8.70,20.00,745.53,0.7455,0.0000,,477.05,94.55,835.77,105.22,94.55,0.00
3153,2001-05-12 09:00,10.60,20.00,548.64,0.5486,0.0000,,682.80,116.60,820.58,256.07,116.60,0.00
3154,2001-05-12 10:00,11.70,20.00,369.02,0.3690,0.0000,,813.68,131.77,653.56,370.25,131.77,0.00
3155,2001-05-12 11:00,12.80,20.00,215.23,0.2152,0.0000,,884.70,134.77,444.15,438.10,134.77,0.00
3156,2001-05-12 12:00,13.90,20.00,89.02,0.0890,0.0000,,898.56,140.29,222.71,471.09,140.29,0.00
3157,2001-05-12 13:00,13.70,20.00,84.87,0.0849,0.0000,,882.65,144.40,144.40,462.11,286.28,0.00
