Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1476,2001-03-03 12:00,9.20,20.00,633.08,0.6331,0.0000,,710.83,114.53,275.05,816.13,114.53,0.00
1477,2001-03-03 13:00,10.20,20.00,547.32,0.5473,0.0000,,709.74,111.83,111.83,814.35,204.06,0.00
1478,2001-03-03 14:00,11.10,20.00,479.80,0.4798,0.0000,,646.78,106.76,106.76,751.75,433.34,0.00
1479,2001-03-03 15:00,10.90,20.00,449.20,0.4492,0.0000,,533.39,97.42,97.42,639.77,610.28,0.00
1480,2001-03-03 16:00,10.80,20.00,440.56,0.4406,0.0000,,374.87,80.25,80.25,481.72,697.78,0.00
1481,2001-03-03 17:00,10.60,20.00,449.02,0.4490,0.0000,,193.24,55.38,55.38,277.62,614.19,0.00
1482,2001-03-03 18:00,7.30,20.00,543.81,0.5438,0.0000,,24.27,12.22,12.22,26.63,74.33,0.00
1483,2001-03-03 19:00,3.90,20.00,677.85,0.6779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,0.60,20.00,826.36,0.8264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,0.60,20.00,907.34,0.9073,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,0.60,20.00,948.65,0.9486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,0.60,20.00,970.72,0.9707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,-0.10,20.00,999.10,0.9991,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,-0.80,20.00,1031.72,1.0317,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,-1.70,20.00,1070.64,1.0706,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,0.50,20.00,1042.48,1.0425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,2.80,20.00,972.23,0.9722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,5.00,20.00,883.10,0.8831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,5.90,20.00,814.00,0.8140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,6.90,20.00,751.02,0.7510,0.0000,,29.16,14.89,165.42,44.89,14.89,0.00
1496,2001-03-04 08:00,7.80,20.00,679.76,0.6798,0.0000,,216.32,68.46,737.72,294.48,68.46,0.00
1497,2001-03-04 09:00,9.60,20.00,589.63,0.5896,0.0000,,406.31,88.29,849.48,520.15,88.29,0.00
1498,2001-03-04 10:00,11.50,20.00,491.01,0.4910,0.0000,,565.11,105.06,732.89,680.07,105.06,0.00
1499,2001-03-04 11:00,13.30,20.00,394.01,0.3940,0.0000,,672.64,116.02,523.08,773.97,116.02,0.00
1500,2001-03-04 12:00,13.90,20.00,327.88,0.3279,0.0000,,728.92,118.39,280.62,826.37,118.39,0.00
1501,2001-03-04 13:00,14.40,20.00,282.09,0.2821,0.0000,,728.66,115.44,115.44,825.92,210.28,0.00
1502,2001-03-04 14:00,15.00,20.00,243.24,0.2432,0.0000,,665.46,104.71,104.71,766.03,443.00,0.00
1503,2001-03-04 15:00,13.30,20.00,266.52,0.2665,0.0000,,473.31,104.41,104.41,556.33,536.16,0.00
1504,2001-03-04 16:00,11.70,20.00,328.02,0.3280,0.0000,,279.85,92.37,92.37,291.71,402.69,0.00
1505,2001-03-04 17:00,10.00,20.00,411.37,0.4114,0.0000,,117.56,51.78,51.78,95.39,163.24,0.00
1506,2001-03-04 18:00,7.60,20.00,517.95,0.5180,0.0000,,16.25,8.63,8.63,10.20,15.66,0.00
1507,2001-03-04 19:00,5.20,20.00,632.11,0.6321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,2.80,20.00,749.06,0.7491,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,1.50,20.00,842.71,0.8427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,0.20,20.00,922.82,0.9228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,-1.10,20.00,996.37,0.9964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,-1.20,20.00,1039.38,1.0394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,-1.40,20.00,1066.89,1.0669,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,-1.70,20.00,1089.04,1.0890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,-2.00,20.00,1108.50,1.1085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,-2.30,20.00,1126.37,1.1264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,-2.80,20.00,1147.79,1.1478,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,-2.50,20.00,1153.10,1.1531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,-2.30,20.00,1150.68,1.1507,0.0000,,5.01,2.55,2.82,2.60,2.55,0.00
1520,2001-03-05 08:00,-2.20,20.00,1145.63,1.1456,0.0000,,33.89,17.47,18.76,17.90,17.47,0.00
1521,2001-03-05 09:00,-1.70,20.00,1130.12,1.1301,0.0000,,63.89,33.11,34.68,33.99,33.11,0.00
1522,2001-03-05 10:00,-1.40,20.00,1113.21,1.1132,0.0000,,89.73,46.76,48.17,48.04,46.76,0.00
1523,2001-03-05 11:00,-1.10,20.00,1096.30,1.0963,0.0000,,108.62,56.47,57.98,58.89,56.47,0.00
1524,2001-03-05 12:00,-1.90,20.00,1104.81,1.1048,0.0000,,118.06,61.24,62.00,64.54,61.24,0.00
1525,2001-03-05 13:00,-2.90,20.00,1133.17,1.1332,0.0000,,118.89,61.67,61.67,65.04,62.13,0.00
1526,2001-03-05 14:00,-3.90,20.00,1172.34,1.1723,0.0000,,109.17,56.72,56.72,59.32,58.07,0.00
1527,2001-03-05 15:00,-4.40,20.00,1206.16,1.2062,0.0000,,90.28,47.06,47.06,48.39,48.35,0.00
1528,2001-03-05 16:00,-4.90,20.00,1236.93,1.2369,0.0000,,63.89,33.08,33.08,34.03,34.57,0.00
1529,2001-03-05 17:00,-5.60,20.00,1271.15,1.2711,0.0000,,33.61,17.28,17.28,17.76,18.53,0.00
1530,2001-03-05 18:00,-5.70,20.00,1293.90,1.2939,0.0000,,5.01,2.55,2.55,2.60,2.82,0.00
1531,2001-03-05 19:00,-5.80,20.00,1308.53,1.3085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,-6.10,20.00,1323.31,1.3233,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,-6.20,20.00,1333.97,1.3340,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,-6.40,20.00,1344.36,1.3444,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,-6.70,20.00,1357.04,1.3570,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,-7.50,20.00,1382.37,1.3824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,-8.40,20.00,1417.25,1.4173,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,-9.40,20.00,1459.36,1.4594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,-8.80,20.00,1468.99,1.4690,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,-8.20,20.00,1459.27,1.4593,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,-7.80,20.00,1444.57,1.4446,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-7.50,20.00,1429.99,1.4300,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-7.30,20.00,1412.94,1.4129,0.0000,,36.99,17.83,218.88,55.17,17.83,0.00
1544,2001-03-06 08:00,-7.20,20.00,1385.57,1.3856,0.0000,,226.05,69.83,756.24,295.03,69.83,0.00
1545,2001-03-06 09:00,-5.80,20.00,1328.88,1.3289,0.0000,,419.67,88.91,862.31,519.36,88.91,0.00
1546,2001-03-06 10:00,-4.50,20.00,1261.91,1.2619,0.0000,,583.45,110.15,741.49,680.16,110.15,0.00
1547,2001-03-06 11:00,-3.30,20.00,1195.79,1.1958,0.0000,,696.82,119.06,538.79,790.33,119.06,0.00
1548,2001-03-06 12:00,-2.50,20.00,1142.68,1.1427,0.0000,,749.20,123.80,285.64,828.18,123.80,0.00
1549,2001-03-06 13:00,-1.70,20.00,1096.91,1.0969,0.0000,,744.49,119.58,119.58,823.64,216.85,0.00
1550,2001-03-06 14:00,-1.10,20.00,1058.19,1.0582,0.0000,,676.57,107.48,107.48,759.63,448.17,0.00
1551,2001-03-06 15:00,-2.50,20.00,1070.43,1.0704,0.0000,,572.96,96.70,96.70,662.66,648.94,0.00
1552,2001-03-06 16:00,-4.00,20.00,1117.73,1.1177,0.0000,,415.86,76.96,76.96,514.64,775.33,0.00
1553,2001-03-06 17:00,-5.60,20.00,1189.08,1.1891,0.0000,,225.02,55.50,55.50,310.46,729.41,0.00
1554,2001-03-06 18:00,-7.70,20.00,1291.12,1.2911,0.0000,,38.15,17.59,17.59,61.94,230.40,0.00
1555,2001-03-06 19:00,-9.90,20.00,1402.65,1.4027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,-12.20,20.00,1515.79,1.5158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-12.10,20.00,1575.42,1.5754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-12.10,20.00,1606.11,1.6061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-12.20,20.00,1625.07,1.6251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-12.70,20.00,1647.33,1.6473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-13.20,20.00,1671.73,1.6717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-13.90,20.00,1701.45,1.7015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-14.00,20.00,1720.43,1.7204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-14.10,20.00,1732.78,1.7328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-14.40,20.00,1746.36,1.7464,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-13.20,20.00,1726.84,1.7268,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-12.10,20.00,1687.03,1.6870,0.0000,,30.54,15.52,111.00,32.68,15.52,0.00
1568,2001-03-07 08:00,-11.10,20.00,1630.41,1.6304,0.0000,,179.42,63.16,492.55,201.98,63.16,0.00
1569,2001-03-07 09:00,-6.70,20.00,1488.35,1.4883,0.0000,,365.21,97.64,690.04,424.17,97.64,0.00
1570,2001-03-07 10:00,-2.50,20.00,1304.06,1.3041,0.0000,,555.56,108.60,698.43,637.32,108.60,0.00
1571,2001-03-07 11:00,1.70,20.00,1101.93,1.1019,0.0000,,722.67,127.87,554.06,805.88,127.87,0.00
1572,2001-03-07 12:00,0.80,20.00,1012.14,1.0121,0.0000,,785.62,131.98,300.97,866.73,131.98,0.00
1573,2001-03-07 13:00,-0.10,20.00,988.77,0.9888,0.0000,,789.81,134.07,134.07,857.48,235.80,0.00
1574,2001-03-07 14:00,-1.10,20.00,999.09,0.9991,0.0000,,726.89,125.22,125.22,799.76,481.43,0.00
1575,2001-03-07 15:00,-1.70,20.00,1020.55,1.0205,0.0000,,603.54,108.00,108.00,684.57,676.71,0.00
1576,2001-03-07 16:00,-2.50,20.00,1055.38,1.0554,0.0000,,430.06,82.13,82.13,518.51,787.32,0.00
1577,2001-03-07 17:00,-3.30,20.00,1101.43,1.1014,0.0000,,229.74,56.50,56.50,309.10,735.89,0.00
1578,2001-03-07 18:00,-4.30,20.00,1164.22,1.1642,0.0000,,41.91,19.04,19.04,65.15,248.46,0.00
1579,2001-03-07 19:00,-5.50,20.00,1231.65,1.2316,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,-6.70,20.00,1295.70,1.2957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,-8.30,20.00,1366.94,1.3669,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,-9.90,20.00,1442.79,1.4428,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-11.70,20.00,1525.56,1.5256,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-11.40,20.00,1564.55,1.5645,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-11.20,20.00,1579.79,1.5798,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,-11.10,20.00,1585.77,1.5858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,-8.20,20.00,1523.59,1.5236,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,-5.50,20.00,1426.00,1.4260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,-2.80,20.00,1310.94,1.3109,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,-2.10,20.00,1232.16,1.2322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,-1.60,20.00,1176.84,1.1768,0.0000,,29.11,15.03,96.87,29.12,15.03,0.00
1592,2001-03-08 08:00,-1.10,20.00,1126.32,1.1263,0.0000,,160.15,61.31,358.98,156.11,61.31,0.00
1593,2001-03-08 09:00,0.00,20.00,1063.06,1.0631,0.0000,,325.54,99.60,555.16,348.27,99.60,0.00
1594,2001-03-08 10:00,1.10,20.00,994.35,0.9943,0.0000,,496.91,115.45,605.32,551.41,115.45,0.00
1595,2001-03-08 11:00,2.20,20.00,926.53,0.9265,0.0000,,648.56,118.75,495.80,715.43,118.75,0.00
1596,2001-03-08 12:00,2.60,20.00,881.73,0.8817,0.0000,,674.68,125.68,265.56,733.34,125.68,0.00
1597,2001-03-08 13:00,2.90,20.00,852.69,0.8527,0.0000,,648.73,123.66,123.66,708.14,207.34,0.00
1598,2001-03-08 14:00,3.30,20.00,828.67,0.8287,0.0000,,569.56,124.04,124.04,620.32,389.00,0.00
1599,2001-03-08 15:00,2.90,20.00,832.24,0.8322,0.0000,,391.08,124.25,124.25,375.48,374.80,0.00
1600,2001-03-08 16:00,2.60,20.00,851.60,0.8516,0.0000,,220.39,93.02,93.02,166.60,213.47,0.00
1601,2001-03-08 17:00,2.20,20.00,879.18,0.8792,0.0000,,87.23,42.83,42.83,51.79,67.35,0.00
1602,2001-03-08 18:00,2.20,20.00,897.98,0.8980,0.0000,,16.43,8.40,8.40,8.87,10.85,0.00
1603,2001-03-08 19:00,2.20,20.00,908.49,0.9085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,913.94,0.9139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.80,20.00,925.95,0.9260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,1.50,20.00,939.77,0.9398,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,1.10,20.00,956.50,0.9565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-0.30,20.00,997.60,0.9976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-1.70,20.00,1052.91,1.0529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1119.85,1.1199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-4.30,20.00,1179.51,1.1795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-5.50,20.00,1239.04,1.2390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-6.70,20.00,1299.11,1.2991,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-5.80,20.00,1311.83,1.3118,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-5.10,20.00,1294.86,1.2949,0.0000,,49.64,22.89,297.82,68.59,22.89,0.00
1616,2001-03-09 08:00,-4.40,20.00,1254.58,1.2546,0.0000,,240.23,71.72,778.39,293.40,71.72,0.00
1617,2001-03-09 09:00,-1.50,20.00,1157.61,1.1576,0.0000,,430.50,90.85,854.88,503.81,90.85,0.00
1618,2001-03-09 10:00,1.10,20.00,1038.96,1.0390,0.0000,,586.22,107.24,729.37,656.92,107.24,0.00
1619,2001-03-09 11:00,3.90,20.00,909.02,0.9090,0.0000,,688.46,116.80,515.80,744.92,116.80,0.00
1620,2001-03-09 12:00,5.40,20.00,804.61,0.8046,0.0000,,742.51,118.80,274.53,794.85,118.80,0.00
1621,2001-03-09 13:00,6.80,20.00,717.48,0.7175,0.0000,,741.97,116.56,116.56,794.16,215.36,0.00
1622,2001-03-09 14:00,8.30,20.00,635.47,0.6355,0.0000,,679.01,111.92,111.92,733.51,447.50,0.00
1623,2001-03-09 15:00,7.60,20.00,607.90,0.6079,0.0000,,572.61,101.27,101.27,633.61,638.12,0.00
1624,2001-03-09 16:00,6.80,20.00,617.51,0.6175,0.0000,,415.78,83.64,83.64,485.18,749.65,0.00
1625,2001-03-09 17:00,6.10,20.00,647.52,0.6475,0.0000,,228.59,60.14,60.14,288.34,696.46,0.00
1626,2001-03-09 18:00,5.40,20.00,693.10,0.6931,0.0000,,47.55,20.68,20.68,69.55,283.46,0.00
1627,2001-03-09 19:00,4.60,20.00,742.19,0.7422,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,3.90,20.00,784.54,0.7845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,2.00,20.00,850.42,0.8504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,0.20,20.00,928.44,0.9284,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,-1.70,20.00,1014.68,1.0147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,-1.60,20.00,1059.91,1.0599,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,-1.60,20.00,1083.09,1.0831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,-1.70,20.00,1097.94,1.0979,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,-0.80,20.00,1086.03,1.0860,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,-0.10,20.00,1063.05,1.0631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,0.60,20.00,1034.76,1.0348,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,1.30,20.00,1003.57,1.0036,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,2.10,20.00,964.14,0.9641,0.0000,,39.46,19.82,180.09,45.27,19.82,0.00
1640,2001-03-10 08:00,2.80,20.00,915.59,0.9156,0.0000,,190.54,66.36,497.95,199.69,66.36,0.00
1641,2001-03-10 09:00,4.30,20.00,844.96,0.8450,0.0000,,366.83,96.53,655.53,395.69,96.53,0.00
1642,2001-03-10 10:00,5.70,20.00,766.38,0.7664,0.0000,,537.91,111.29,656.05,589.12,111.29,0.00
1643,2001-03-10 11:00,7.20,20.00,685.27,0.6853,0.0000,,680.06,115.76,511.24,735.08,115.76,0.00
1644,2001-03-10 12:00,8.70,20.00,609.68,0.6097,0.0000,,673.80,124.41,261.88,720.86,124.41,0.00
1645,2001-03-10 13:00,10.20,20.00,537.08,0.5371,0.0000,,613.20,134.96,134.96,645.54,210.80,0.00
1646,2001-03-10 14:00,11.70,20.00,465.89,0.4659,0.0000,,506.08,138.85,138.85,508.63,340.76,0.00
1647,2001-03-10 15:00,10.60,20.00,451.72,0.4517,0.0000,,465.61,115.77,115.77,485.19,492.56,0.00
1648,2001-03-10 16:00,9.40,20.00,475.58,0.4756,0.0000,,366.60,92.92,92.92,408.17,622.85,0.00
1649,2001-03-10 17:00,8.30,20.00,520.48,0.5205,0.0000,,217.95,63.94,63.94,261.27,624.55,0.00
1650,2001-03-10 18:00,6.60,20.00,595.96,0.5960,0.0000,,47.41,21.50,21.50,64.15,260.45,0.00
1651,2001-03-10 19:00,5.00,20.00,679.94,0.6799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,3.30,20.00,764.22,0.7642,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,2.20,20.00,835.13,0.8351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,1.10,20.00,898.50,0.8985,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,0.00,20.00,958.30,0.9583,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,0.00,20.00,991.37,0.9914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,0.00,20.00,1008.84,1.0088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,0.00,20.00,1018.48,1.0185,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,0.00,20.00,1024.05,1.0241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,0.00,20.00,1027.39,1.0274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,0.00,20.00,1029.43,1.0294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,0.70,20.00,1014.79,1.0148,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,1.50,20.00,983.45,0.9835,0.0000,,42.78,21.12,193.82,47.51,21.12,0.00
1664,2001-03-11 08:00,2.20,20.00,939.41,0.9394,0.0000,,194.15,67.44,499.02,198.70,67.44,0.00
1665,2001-03-11 09:00,4.40,20.00,860.11,0.8601,0.0000,,315.43,102.81,477.33,301.24,102.81,0.00
1666,2001-03-11 10:00,6.70,20.00,761.04,0.7610,0.0000,,387.93,131.52,387.10,354.07,131.52,0.00
1667,2001-03-11 11:00,8.90,20.00,657.12,0.6571,0.0000,,407.24,151.45,270.30,336.61,151.45,0.00
1668,2001-03-11 12:00,9.60,20.00,583.60,0.5836,0.0000,,441.44,161.20,208.53,366.48,161.20,0.00
1669,2001-03-11 13:00,10.40,20.00,526.39,0.5264,0.0000,,444.22,161.40,161.40,369.48,192.90,0.00
1670,2001-03-11 14:00,11.10,20.00,479.90,0.4799,0.0000,,409.75,151.41,151.41,339.53,255.31,0.00
1671,2001-03-11 15:00,9.60,20.00,490.85,0.4908,0.0000,,342.47,131.01,131.01,281.96,286.76,0.00
1672,2001-03-11 16:00,8.20,20.00,534.73,0.5347,0.0000,,247.10,100.23,100.23,201.79,273.29,0.00
1673,2001-03-11 17:00,6.70,20.00,599.21,0.5992,0.0000,,136.46,59.00,59.00,102.90,186.12,0.00
1674,2001-03-11 18:00,5.40,20.00,670.43,0.6704,0.0000,,30.49,15.38,15.38,21.17,49.23,0.00
1675,2001-03-11 19:00,4.10,20.00,740.66,0.7407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,2.80,20.00,808.38,0.8084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,1.90,20.00,865.87,0.8659,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,0.90,20.00,919.89,0.9199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,0.00,20.00,970.18,0.9702,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,0.60,20.00,984.33,0.9843,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.10,20.00,979.63,0.9796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,1.70,20.00,963.44,0.9634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.90,20.00,972.91,0.9729,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.20,20.00,995.49,0.9955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1026.42,1.0264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,0.70,20.00,1013.97,1.0140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,2.00,20.00,968.76,0.9688,0.0000,,56.53,25.13,329.61,69.39,25.13,0.00
1688,2001-03-12 08:00,3.30,20.00,901.12,0.9011,0.0000,,234.33,68.65,708.32,260.16,68.65,0.00
1689,2001-03-12 09:00,6.10,20.00,791.12,0.7911,0.0000,,421.78,95.85,794.70,462.41,95.85,0.00
1690,2001-03-12 10:00,8.90,20.00,660.44,0.6604,0.0000,,585.32,110.51,707.53,626.57,110.51,0.00
1691,2001-03-12 11:00,11.70,20.00,522.71,0.5227,0.0000,,704.29,119.61,515.65,733.38,119.61,0.00
1692,2001-03-12 12:00,13.20,20.00,413.73,0.4137,0.0000,,763.35,123.47,276.68,787.89,123.47,0.00
1693,2001-03-12 13:00,14.60,20.00,323.69,0.3237,0.0000,,768.09,122.98,122.98,792.52,226.26,0.00
1694,2001-03-12 14:00,16.10,20.00,239.83,0.2398,0.0000,,709.06,115.31,115.31,738.36,463.47,0.00
1695,2001-03-12 15:00,14.60,20.00,230.23,0.2302,0.0000,,583.43,105.18,105.18,618.29,640.83,0.00
1696,2001-03-12 16:00,13.20,20.00,264.80,0.2648,0.0000,,415.15,86.01,86.01,458.15,729.01,0.00
1697,2001-03-12 17:00,11.70,20.00,327.07,0.3271,0.0000,,226.85,66.11,66.11,259.29,636.56,0.00
1698,2001-03-12 18:00,10.20,20.00,406.87,0.4069,0.0000,,54.76,22.99,22.99,71.32,318.87,0.00
1699,2001-03-12 19:00,8.70,20.00,491.25,0.4912,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
