Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1700,2001-03-12 20:00,7.20,20.00,413.21,0.4132,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,5.90,20.00,963.79,0.9638,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,4.60,20.00,976.82,0.9768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,3.30,20.00,1113.40,1.1134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,3.70,20.00,1170.04,1.1700,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,4.00,20.00,1193.19,1.1932,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,4.40,20.00,1192.93,1.1929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,4.60,20.00,1188.92,1.1889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,4.80,20.00,1180.94,1.1809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,5.00,20.00,1170.31,1.1703,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,6.70,20.00,1093.08,1.0931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,8.30,20.00,774.73,0.7747,0.0000,,66.86,27.62,406.52,80.44,27.62,25.10
1712,2001-03-13 08:00,10.00,20.00,-52.86,0.0000,0.0529,,259.70,74.02,805.29,289.47,74.02,91.80
1713,2001-03-13 09:00,12.20,20.00,-1516.12,0.0000,1.5161,,461.09,94.92,878.08,501.54,94.92,218.56
1714,2001-03-13 10:00,14.50,20.00,-3153.17,0.0000,3.1532,,633.48,120.17,755.78,665.54,120.17,377.80
1715,2001-03-13 11:00,16.70,20.00,-4553.93,0.0000,4.5539,,756.02,132.08,554.20,782.85,132.08,499.32
1716,2001-03-13 12:00,16.70,20.00,-5291.91,0.0000,5.2919,,776.69,126.83,280.07,791.38,126.83,530.01
1717,2001-03-13 13:00,16.70,20.00,-5508.02,0.0000,5.5080,,739.35,123.87,123.87,752.19,222.67,512.02
1718,2001-03-13 14:00,16.70,20.00,-5234.95,0.0000,5.2349,,643.72,122.63,122.63,664.91,429.25,450.11
1719,2001-03-13 15:00,15.40,20.00,-4607.77,0.0000,4.6078,,539.56,108.01,108.01,567.57,593.47,378.67
1720,2001-03-13 16:00,14.10,20.00,-3568.03,0.0000,3.5680,,391.95,92.90,92.90,419.37,664.99,269.57
1721,2001-03-13 17:00,12.80,20.00,-2230.08,0.0000,2.2301,,219.56,65.14,65.14,235.41,578.11,139.61
1722,2001-03-13 18:00,10.40,20.00,-918.72,0.0000,0.9187,,54.79,24.07,24.07,65.98,293.11,35.20
1723,2001-03-13 19:00,8.00,20.00,-17.74,0.0000,0.0177,,0.00,0.00,0.00,0.00,0.00,0.00
1724,2001-03-13 20:00,5.60,20.00,514.30,0.5143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,5.20,20.00,944.99,0.9450,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,4.80,20.00,993.73,0.9937,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,4.40,20.00,1084.31,1.0843,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,3.70,20.00,1164.47,1.1645,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,2.90,20.00,1239.56,1.2396,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,2.20,20.00,1305.63,1.3056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,1.30,20.00,1375.46,1.3755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,0.30,20.00,1449.81,1.4498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-0.60,20.00,1521.18,1.5212,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-1.20,20.00,1578.49,1.5785,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-2.00,20.00,1434.11,1.4341,0.0000,,64.03,27.85,351.31,70.55,27.85,25.01
1736,2001-03-14 08:00,-2.80,20.00,847.43,0.8474,0.0000,,243.23,70.14,715.43,257.19,70.14,85.86
1737,2001-03-14 09:00,-0.50,20.00,-258.41,0.0000,0.2584,,434.03,96.45,804.33,460.23,96.45,202.23
1738,2001-03-14 10:00,1.70,20.00,-1980.95,0.0000,1.9810,,602.03,110.09,717.50,627.41,110.09,353.65
1739,2001-03-14 11:00,3.90,20.00,-3337.75,0.0000,3.3378,,726.25,124.89,523.30,735.93,124.89,468.19
1740,2001-03-14 12:00,5.00,20.00,-4246.23,0.0000,4.2462,,781.97,127.76,279.82,787.27,127.76,526.08
1741,2001-03-14 13:00,6.10,20.00,-4744.11,0.0000,4.7441,,782.81,126.28,126.28,788.35,232.42,536.37
1742,2001-03-14 14:00,7.20,20.00,-4766.23,0.0000,4.7662,,719.61,117.73,117.73,730.68,468.47,497.88
1743,2001-03-14 15:00,6.70,20.00,-4278.15,0.0000,4.2782,,611.28,106.01,106.01,630.99,667.30,423.63
1744,2001-03-14 16:00,6.10,20.00,-3307.52,0.0000,3.3075,,450.56,86.52,86.52,483.27,791.81,310.93
1745,2001-03-14 17:00,5.60,20.00,-1959.06,0.0000,1.9591,,257.51,64.55,64.55,288.48,753.13,168.75
1746,2001-03-14 18:00,3.90,20.00,-556.05,0.0000,0.5560,,67.45,26.29,26.29,82.12,403.09,41.79
1747,2001-03-14 19:00,2.30,20.00,375.33,0.3753,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,0.60,20.00,1183.91,1.1839,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,1.00,20.00,1200.07,1.2001,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,1.30,20.00,1280.64,1.2806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,1.70,20.00,1325.09,1.3251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,1.50,20.00,1366.55,1.3666,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,1.30,20.00,1399.76,1.3998,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,1.10,20.00,1426.78,1.4268,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,1.30,20.00,1432.26,1.4323,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,1.50,20.00,1428.62,1.4286,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,1.70,20.00,1420.08,1.4201,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,2.40,20.00,1387.18,1.3872,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,3.20,20.00,1125.37,1.1254,0.0000,,71.68,29.87,400.99,76.13,29.87,26.03
1760,2001-03-15 08:00,3.90,20.00,397.04,0.3970,0.0000,,261.90,75.60,777.89,275.84,75.60,86.73
1761,2001-03-15 09:00,5.00,20.00,-974.47,0.0000,0.9745,,455.50,94.30,848.32,477.80,94.30,204.97
1762,2001-03-15 10:00,6.10,20.00,-2460.77,0.0000,2.4608,,618.45,112.48,730.54,634.96,112.48,355.71
1763,2001-03-15 11:00,7.20,20.00,-3612.58,0.0000,3.6126,,731.53,125.71,523.03,731.89,125.71,464.03
1764,2001-03-15 12:00,7.00,20.00,-4144.83,0.0000,4.1448,,715.56,129.44,265.37,719.14,129.44,477.04
1765,2001-03-15 13:00,6.90,20.00,-4095.62,0.0000,4.0956,,644.08,137.29,137.29,644.21,220.17,430.14
1766,2001-03-15 14:00,6.70,20.00,-3456.48,0.0000,3.4565,,525.23,145.05,145.05,499.65,350.43,329.01
1767,2001-03-15 15:00,6.70,20.00,-2936.16,0.0000,2.9362,,462.69,126.81,126.81,445.31,471.51,291.52
1768,2001-03-15 16:00,6.70,20.00,-2200.06,0.0000,2.2001,,353.35,102.45,102.45,343.63,537.48,218.50
1769,2001-03-15 17:00,6.70,20.00,-1245.87,0.0000,1.2459,,209.75,70.68,70.68,206.71,497.82,122.46
1770,2001-03-15 18:00,5.20,20.00,-200.87,0.0000,0.2009,,55.95,24.82,24.82,55.59,243.71,30.19
1771,2001-03-15 19:00,3.70,20.00,509.66,0.5097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1772,2001-03-15 20:00,2.20,20.00,1208.50,1.2085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,1.50,20.00,1187.93,1.1879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,0.70,20.00,1309.98,1.3100,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,0.00,20.00,1412.83,1.4128,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-0.50,20.00,1488.52,1.4885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-1.00,20.00,1549.35,1.5493,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-1.70,20.00,1609.97,1.6100,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-1.00,20.00,1607.89,1.6079,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-0.50,20.00,1590.63,1.5906,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,0.00,20.00,1564.39,1.5644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,0.70,20.00,1524.61,1.5246,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,1.50,20.00,1250.15,1.2502,0.0000,,78.47,30.57,475.75,83.42,30.57,26.43
1784,2001-03-16 08:00,2.20,20.00,510.81,0.5108,0.0000,,273.88,75.39,821.49,284.58,75.39,86.43
1785,2001-03-16 09:00,3.30,20.00,-864.32,0.0000,0.8643,,476.66,96.62,880.32,491.06,96.62,207.77
1786,2001-03-16 10:00,4.50,20.00,-2436.43,0.0000,2.4364,,649.60,121.81,756.32,654.17,121.81,364.79
1787,2001-03-16 11:00,5.60,20.00,-3689.66,0.0000,3.6897,,772.13,133.60,553.29,770.56,133.60,486.61
1788,2001-03-16 12:00,7.10,20.00,-4659.78,0.0000,4.6598,,834.80,137.89,297.38,830.09,137.89,550.95
1789,2001-03-16 13:00,8.50,20.00,-5157.33,0.0000,5.1573,,840.10,140.35,140.35,821.56,253.93,555.92
1790,2001-03-16 14:00,10.00,20.00,-5252.48,0.0000,5.2525,,777.45,130.04,130.04,776.87,509.29,525.62
1791,2001-03-16 15:00,10.40,20.00,-4636.71,0.0000,4.6367,,630.73,111.13,111.13,631.95,681.80,421.97
1792,2001-03-16 16:00,10.70,20.00,-3556.82,0.0000,3.5568,,444.65,92.09,92.09,458.01,761.97,292.24
1793,2001-03-16 17:00,11.10,20.00,-2197.03,0.0000,2.1970,,244.36,70.36,70.36,253.77,658.80,147.69
1794,2001-03-16 18:00,7.80,20.00,-808.20,0.0000,0.8082,,67.46,27.22,27.22,73.63,376.25,37.74
1795,2001-03-16 19:00,4.40,20.00,175.16,0.1752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,1.10,20.00,1025.55,1.0256,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,1.80,20.00,1114.95,1.1150,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,2.60,20.00,1185.85,1.1859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,3.30,20.00,1214.93,1.2149,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,3.30,20.00,1241.84,1.2418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,3.30,20.00,1260.37,1.2604,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,3.30,20.00,1272.55,1.2725,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,2.40,20.00,1319.25,1.3192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,1.50,20.00,1377.29,1.3773,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,0.60,20.00,1440.55,1.4406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,3.20,20.00,1354.96,1.3550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,5.70,20.00,1034.94,1.0349,0.0000,,61.71,27.33,294.15,57.05,27.33,24.98
1808,2001-03-17 08:00,8.30,20.00,358.57,0.3586,0.0000,,216.39,73.43,509.69,193.69,73.43,75.22
1809,2001-03-17 09:00,11.10,20.00,-714.87,0.0000,0.7149,,397.13,101.51,665.41,382.34,101.51,171.83
1810,2001-03-17 10:00,13.90,20.00,-2386.00,0.0000,2.3860,,570.98,115.07,659.00,567.99,115.07,317.33
1811,2001-03-17 11:00,16.70,20.00,-3850.35,0.0000,3.8503,,714.80,122.93,503.82,697.99,122.93,439.37
1812,2001-03-17 12:00,15.20,20.00,-4286.16,0.0000,4.2862,,667.77,135.98,255.75,656.06,135.98,430.72
1813,2001-03-17 13:00,13.70,20.00,-3914.67,0.0000,3.9147,,566.65,154.28,154.28,527.71,217.79,345.80
1814,2001-03-17 14:00,12.20,20.00,-2916.28,0.0000,2.9163,,427.53,156.55,156.55,339.32,265.05,217.86
1815,2001-03-17 15:00,9.10,20.00,-1903.03,0.0000,1.9030,,321.83,131.03,131.03,229.52,240.30,145.67
1816,2001-03-17 16:00,5.90,20.00,-934.27,0.0000,0.9343,,208.11,94.03,94.03,139.44,178.43,87.11
1817,2001-03-17 17:00,2.80,20.00,-29.15,0.0000,0.0292,,103.62,50.38,50.38,59.70,80.94,36.90
1818,2001-03-17 18:00,1.10,20.00,638.81,0.6388,0.0000,,28.90,14.72,14.72,15.73,22.81,9.66
1819,2001-03-17 19:00,-0.40,20.00,1274.37,1.2744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1820,2001-03-17 20:00,-2.20,20.00,1413.51,1.4135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,-2.70,20.00,1559.79,1.5598,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,-3.20,20.00,1659.99,1.6600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,-3.90,20.00,1743.39,1.7434,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,-3.80,20.00,1780.80,1.7808,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-3.80,20.00,1802.87,1.8029,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-3.90,20.00,1820.20,1.8202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-3.80,20.00,1825.29,1.8253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-3.80,20.00,1829.27,1.8293,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-3.90,20.00,1836.15,1.8362,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-3.10,20.00,1804.76,1.8048,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,-2.30,20.00,1553.84,1.5538,0.0000,,75.20,31.64,383.93,68.80,31.64,26.73
1832,2001-03-18 08:00,-1.70,20.00,914.46,0.9145,0.0000,,252.09,73.54,686.20,239.52,73.54,79.26
1833,2001-03-18 09:00,-0.80,20.00,-119.12,0.0000,0.1191,,443.72,99.35,785.82,437.60,99.35,186.72
1834,2001-03-18 10:00,-0.10,20.00,-1698.01,0.0000,1.6980,,615.35,112.01,709.10,605.43,112.01,333.07
1835,2001-03-18 11:00,0.60,20.00,-2984.11,0.0000,2.9841,,745.98,126.57,521.11,719.11,126.57,450.99
1836,2001-03-18 12:00,1.10,20.00,-3403.34,0.0000,3.4033,,690.92,133.01,257.47,673.86,133.01,442.33
1837,2001-03-18 13:00,1.70,20.00,-3064.24,0.0000,3.0642,,579.48,153.66,153.66,536.76,220.13,351.90
1838,2001-03-18 14:00,2.20,20.00,-2118.15,0.0000,2.1182,,430.31,157.29,157.29,339.10,266.57,217.54
1839,2001-03-18 15:00,2.00,20.00,-1594.98,0.0000,1.5950,,392.58,137.79,137.79,313.32,335.03,201.06
1840,2001-03-18 16:00,1.90,20.00,-1080.88,0.0000,1.0809,,310.87,109.72,109.72,262.84,398.66,165.10
1841,2001-03-18 17:00,1.70,20.00,-375.88,0.0000,0.3759,,192.68,73.30,73.30,162.67,373.05,96.64
1842,2001-03-18 18:00,0.60,20.00,431.29,0.4313,0.0000,,55.44,25.28,25.28,43.54,180.45,24.63
1843,2001-03-18 19:00,-0.50,20.00,1308.42,1.3084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1844,2001-03-18 20:00,-1.70,20.00,1360.76,1.3608,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,-3.40,20.00,1550.71,1.5507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,-5.30,20.00,1737.13,1.7371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,-7.20,20.00,1909.48,1.9095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,-6.00,20.00,1937.99,1.9380,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,-4.90,20.00,1915.36,1.9154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,-3.90,20.00,1870.25,1.8702,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,-3.40,20.00,1833.96,1.8340,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,-3.10,20.00,1806.89,1.8069,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,-2.80,20.00,1782.54,1.7825,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,-1.80,20.00,1728.87,1.7289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,-0.80,20.00,1442.82,1.4428,0.0000,,88.65,34.31,490.41,79.07,34.31,28.06
1856,2001-03-19 08:00,0.00,20.00,718.41,0.7184,0.0000,,287.79,76.43,835.37,278.45,76.43,81.14
1857,2001-03-19 09:00,2.00,20.00,-427.58,0.0000,0.4276,,491.67,102.19,873.82,478.31,102.19,195.65
1858,2001-03-19 10:00,4.10,20.00,-2186.38,0.0000,2.1864,,664.88,122.57,756.10,642.10,122.57,351.21
1859,2001-03-19 11:00,6.10,20.00,-3575.41,0.0000,3.5754,,787.42,134.43,551.47,757.47,134.43,473.18
1860,2001-03-19 12:00,6.80,20.00,-4434.58,0.0000,4.4346,,841.74,139.28,290.27,795.94,139.28,525.18
1861,2001-03-19 13:00,7.60,20.00,-4888.01,0.0000,4.8880,,838.41,137.27,137.27,793.63,253.45,534.16
1862,2001-03-19 14:00,8.30,20.00,-4855.57,0.0000,4.8556,,769.92,128.64,128.64,732.51,496.23,493.57
1863,2001-03-19 15:00,8.30,20.00,-4376.58,0.0000,4.3766,,656.86,112.97,112.97,637.27,709.72,421.70
1864,2001-03-19 16:00,8.30,20.00,-3383.02,0.0000,3.3830,,489.49,92.32,92.32,480.20,835.74,302.96
1865,2001-03-19 17:00,8.30,20.00,-2050.50,0.0000,2.0505,,287.83,68.11,68.11,285.34,813.75,161.42
1866,2001-03-19 18:00,5.90,20.00,-667.32,0.0000,0.6673,,84.83,31.81,31.81,80.93,478.15,40.20
1867,2001-03-19 19:00,3.50,20.00,277.10,0.2771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1868,2001-03-19 20:00,1.10,20.00,1093.93,1.0939,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,0.40,20.00,1199.14,1.1991,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,-0.30,20.00,1345.56,1.3456,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,-1.10,20.00,1468.83,1.4688,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,-0.60,20.00,1512.47,1.5125,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,-0.30,20.00,1529.51,1.5295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,0.00,20.00,1530.38,1.5304,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,-0.50,20.00,1556.46,1.5565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,-1.00,20.00,1589.59,1.5896,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,-1.70,20.00,1634.25,1.6342,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,1.10,20.00,1531.89,1.5319,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,3.90,20.00,1155.81,1.1558,0.0000,,92.64,34.66,527.57,80.13,34.66,27.88
1880,2001-03-20 08:00,6.70,20.00,319.84,0.3198,0.0000,,292.24,76.66,839.30,276.06,76.66,79.58
1881,2001-03-20 09:00,9.70,20.00,-1161.85,0.0000,1.1618,,491.95,100.74,868.50,470.92,100.74,190.29
1882,2001-03-20 10:00,12.60,20.00,-2712.14,0.0000,2.7121,,657.37,118.62,743.73,627.29,118.62,340.49
1883,2001-03-20 11:00,15.60,20.00,-3998.80,0.0000,3.9988,,770.17,131.20,529.34,722.86,131.20,449.82
1884,2001-03-20 12:00,16.90,20.00,-4901.57,0.0000,4.9016,,815.59,131.42,276.97,764.99,131.42,503.85
1885,2001-03-20 13:00,18.10,20.00,-5362.52,0.0000,5.3625,,805.03,127.45,127.45,756.11,240.99,508.46
1886,2001-03-20 14:00,19.40,20.00,-5343.19,0.0000,5.3432,,732.91,119.23,119.23,690.84,471.65,464.92
1887,2001-03-20 15:00,18.10,20.00,-4813.62,0.0000,4.8136,,620.09,107.23,107.23,594.18,668.71,392.01
1888,2001-03-20 16:00,16.90,20.00,-3788.70,0.0000,3.7887,,458.80,91.79,91.79,441.23,772.20,277.04
1889,2001-03-20 17:00,15.60,20.00,-2453.26,0.0000,2.4533,,268.56,73.23,73.23,254.92,711.78,144.59
1890,2001-03-20 18:00,13.20,20.00,-1138.42,0.0000,1.1384,,81.48,31.73,31.73,73.17,431.03,36.96
1891,2001-03-20 19:00,10.70,20.00,-229.18,0.0000,0.2292,,0.00,0.00,0.00,0.00,0.00,0.00
1892,2001-03-20 20:00,8.30,20.00,306.40,0.3064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.00,883.14,0.8831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,3.90,20.00,982.91,0.9829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,1.70,20.00,1180.95,1.1809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,1.70,20.00,1280.38,1.2804,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,1.70,20.00,1335.68,1.3357,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,1.70,20.00,1367.44,1.3674,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,1.90,20.00,1377.59,1.3776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,2.00,20.00,1381.44,1.3814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,2.20,20.00,1376.56,1.3766,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,2.80,20.00,1350.10,1.3501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,3.30,20.00,1112.02,1.1120,0.0000,,87.38,35.01,443.90,69.75,35.01,27.61
1904,2001-03-21 08:00,3.90,20.00,484.76,0.4848,0.0000,,272.97,74.56,733.17,243.65,74.56,75.29
1905,2001-03-21 09:00,5.70,20.00,-767.52,0.0000,0.7675,,469.90,97.57,819.77,441.96,97.57,180.35
1906,2001-03-21 10:00,7.60,20.00,-2289.18,0.0000,2.2892,,644.30,112.87,725.59,607.59,112.87,327.01
1907,2001-03-21 11:00,9.40,20.00,-3532.95,0.0000,3.5329,,774.90,131.44,528.49,718.33,131.44,445.20
1908,2001-03-21 12:00,10.70,20.00,-4249.55,0.0000,4.2496,,779.65,127.67,264.25,722.83,127.67,474.61
1909,2001-03-21 13:00,12.00,20.00,-4490.04,0.0000,4.4900,,727.44,133.59,133.59,681.61,234.57,453.99
1910,2001-03-21 14:00,13.30,20.00,-4234.72,0.0000,4.2347,,623.15,135.58,135.58,583.21,415.14,385.61
1911,2001-03-21 15:00,13.70,20.00,-3716.44,0.0000,3.7164,,527.93,126.01,126.01,490.72,552.11,319.35
1912,2001-03-21 16:00,14.00,20.00,-2849.05,0.0000,2.8490,,391.77,104.87,104.87,351.90,593.66,219.83
1913,2001-03-21 17:00,14.40,20.00,-1789.92,0.0000,1.7899,,230.58,74.70,74.70,191.63,495.69,110.39
1914,2001-03-21 18:00,11.50,20.00,-720.95,0.0000,0.7209,,71.72,30.79,30.79,56.29,292.17,30.48
1915,2001-03-21 19:00,8.50,20.00,71.98,0.0720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1916,2001-03-21 20:00,5.60,20.00,568.18,0.5682,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,3.90,20.00,1033.74,1.0337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,2.30,20.00,1138.78,1.1388,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,0.60,20.00,1308.55,1.3086,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,-0.20,20.00,1424.43,1.4244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,-1.20,20.00,1525.32,1.5253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
