Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1440,2001-03-02 00:00,-3.90,20.00,1551.12,1.5511,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,1593.00,1.5930,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1639.18,1.6392,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1664.11,1.6641,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1678.08,1.6781,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1658.54,1.6585,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1656.90,1.6569,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1660.48,1.6605,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.61
1448,2001-03-02 08:00,-5.60,20.00,1454.72,1.4547,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,48.03
1449,2001-03-02 09:00,-3.90,20.00,1386.14,1.3861,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,33.06
1450,2001-03-02 10:00,-1.70,20.00,1005.57,1.0056,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,90.60
1451,2001-03-02 11:00,1.10,20.00,402.60,0.4026,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,186.75
1452,2001-03-02 12:00,1.70,20.00,-587.60,0.0000,0.5876,-17.11,495.46,126.34,232.09,557.95,126.34,354.33
1453,2001-03-02 13:00,5.00,20.00,-1185.65,0.0000,1.1856,-8.31,525.16,140.37,140.37,580.25,188.26,367.73
1454,2001-03-02 14:00,6.70,20.00,-1454.63,0.0000,1.4546,-3.85,470.46,128.60,128.60,525.00,316.91,330.48
1455,2001-03-02 15:00,6.70,20.00,-1189.71,0.0000,1.1897,-8.72,371.34,117.54,117.54,387.11,360.31,238.26
1456,2001-03-02 16:00,6.10,20.00,-531.16,0.0000,0.5312,-8.40,229.25,98.17,98.17,183.26,223.11,108.97
1457,2001-03-02 17:00,5.00,20.00,55.08,0.0551,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,47.53
1458,2001-03-02 18:00,2.80,20.00,512.56,0.5126,0.0000,-15.83,27.26,12.18,12.18,56.98,194.69,24.22
1459,2001-03-02 19:00,1.10,20.00,906.76,0.9068,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,1144.24,1.1442,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1284.17,1.2842,0.0000,-16.29,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1332.87,1.3329,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1333.25,1.3332,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1337.49,1.3375,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,1244.00,1.2440,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1396.10,1.3961,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1450.22,1.4502,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1540.66,1.5407,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1357.74,1.3577,0.0000,-22.29,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1311.90,1.3119,0.0000,-23.03,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1398.86,1.3989,0.0000,-25.95,5.55,3.45,55.15,13.92,3.45,5.68
1472,2001-03-03 08:00,8.90,20.00,759.44,0.7594,0.0000,-20.71,122.81,38.47,525.55,201.31,38.47,91.65
1473,2001-03-03 09:00,10.60,20.00,-175.45,0.0000,0.1755,-19.75,317.91,70.26,711.21,431.56,70.26,240.36
1474,2001-03-03 10:00,12.80,20.00,-1184.96,0.0000,1.1850,-14.74,478.61,97.32,647.60,596.95,97.32,365.34
1475,2001-03-03 11:00,13.30,20.00,-2146.42,0.0000,2.1464,-17.94,636.31,117.09,524.67,763.43,117.09,485.55
1476,2001-03-03 12:00,14.40,20.00,-2891.02,0.0000,2.8910,-17.67,715.67,126.01,302.28,843.94,126.01,545.03
1477,2001-03-03 13:00,15.60,20.00,-3350.92,0.0000,3.3509,-12.55,727.10,126.69,126.69,855.58,207.45,553.82
1478,2001-03-03 14:00,16.10,20.00,-2790.10,0.0000,2.7901,-8.22,476.95,125.80,125.80,531.39,320.40,334.76
1479,2001-03-03 15:00,16.70,20.00,-2372.56,0.0000,2.3726,-8.66,384.50,95.03,95.03,449.10,417.06,278.18
1480,2001-03-03 16:00,17.20,20.00,-2118.04,0.0000,2.1180,-6.72,369.05,103.23,103.23,436.16,597.70,255.43
1481,2001-03-03 17:00,16.10,20.00,-1115.74,0.0000,1.1157,-6.59,115.01,51.49,51.49,105.51,182.45,58.98
1482,2001-03-03 18:00,15.00,20.00,-474.58,0.0000,0.4746,-2.42,32.74,16.20,16.20,28.52,67.93,15.11
1483,2001-03-03 19:00,13.90,20.00,-1.27,0.0000,0.0013,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,20.00,228.35,0.2283,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,20.00,415.07,0.4151,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.00,565.58,0.5656,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,687.14,0.6871,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,710.52,0.7105,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,747.37,0.7474,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,824.58,0.8246,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,824.48,0.8245,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,881.49,0.8815,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,957.27,0.9573,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,1032.04,1.0320,0.0000,-20.68,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,859.83,0.8598,0.0000,-17.70,10.94,4.62,195.57,42.12,4.62,11.94
1496,2001-03-04 08:00,12.80,20.00,304.07,0.3041,0.0000,-11.18,136.38,32.93,644.40,234.45,32.93,100.54
1497,2001-03-04 09:00,13.90,20.00,-309.17,0.0000,0.3092,-3.31,277.77,80.68,538.96,336.59,80.68,189.19
1498,2001-03-04 10:00,16.10,20.00,-1392.04,0.0000,1.3920,-5.45,495.94,105.23,658.90,604.42,105.23,368.69
1499,2001-03-04 11:00,16.70,20.00,-1252.45,0.0000,1.2525,-4.76,274.44,64.16,233.31,330.98,64.16,208.09
1500,2001-03-04 12:00,17.80,20.00,-1999.34,0.0000,1.9993,-1.46,537.28,139.08,249.29,587.11,139.08,371.50
1501,2001-03-04 13:00,18.90,20.00,-2538.03,0.0000,2.5380,-0.46,596.14,146.51,146.51,653.42,203.69,415.25
1502,2001-03-04 14:00,19.40,20.00,-2202.05,0.0000,2.2020,0.31,383.39,106.47,106.47,424.96,260.84,266.70
1503,2001-03-04 15:00,18.30,20.00,-1931.93,0.0000,1.9319,2.91,407.24,147.59,147.59,367.96,350.04,223.72
1504,2001-03-04 16:00,18.90,20.00,-1404.53,0.0000,1.4045,3.58,234.01,93.36,93.36,210.46,269.32,124.23
1505,2001-03-04 17:00,18.30,20.00,-975.37,0.0000,0.9754,2.89,157.71,65.72,65.72,150.26,273.90,83.35
1506,2001-03-04 18:00,17.20,20.00,-451.33,0.0000,0.4513,2.13,32.59,16.21,16.21,35.63,100.37,17.64
1507,2001-03-04 19:00,16.70,20.00,-107.36,0.0000,0.1074,2.86,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,20.00,136.03,0.1360,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,20.00,247.01,0.2470,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,20.00,337.75,0.3378,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,20.00,405.66,0.4057,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,20.00,444.32,0.4443,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,20.00,483.33,0.4833,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,20.00,522.37,0.5224,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,20.00,586.96,0.5870,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,20.00,635.67,0.6357,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,20.00,660.27,0.6603,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,20.00,650.20,0.6502,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.00,614.79,0.6148,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,1.22
1520,2001-03-05 08:00,10.60,20.00,591.67,0.5917,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,16.24
1521,2001-03-05 09:00,8.90,20.00,547.31,0.5473,0.0000,2.74,108.00,54.86,65.29,60.63,54.86,36.25
1522,2001-03-05 10:00,6.10,20.00,438.49,0.4385,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,78.50
1523,2001-03-05 11:00,7.80,20.00,294.77,0.2948,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,87.55
1524,2001-03-05 12:00,7.80,20.00,287.83,0.2878,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,74.56
1525,2001-03-05 13:00,7.20,20.00,-333.33,0.0000,0.3333,-0.00,404.17,147.94,147.94,355.97,171.84,219.97
1526,2001-03-05 14:00,3.90,20.00,151.86,0.1519,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,70.51
1527,2001-03-05 15:00,0.60,20.00,506.60,0.5066,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,47.93
1528,2001-03-05 16:00,1.70,20.00,634.77,0.6348,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,42.88
1529,2001-03-05 17:00,2.20,20.00,819.35,0.8194,0.0000,-0.87,70.00,35.88,35.88,38.51,42.45,23.02
1530,2001-03-05 18:00,2.20,20.00,981.31,0.9813,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.63
1531,2001-03-05 19:00,2.20,20.00,1116.61,1.1166,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1188.92,1.1889,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1237.50,1.2375,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1270.76,1.2708,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1270.71,1.2707,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1275.26,1.2753,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1271.16,1.2712,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1286.55,1.2866,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1305.09,1.3051,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1414.29,1.4143,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1464.58,1.4646,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1530.21,1.5302,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1496.72,1.4967,0.0000,-9.73,9.74,5.38,29.54,9.80,5.38,4.43
1544,2001-03-06 08:00,-1.10,20.00,1399.03,1.3990,0.0000,-6.89,64.99,32.13,74.35,45.65,32.13,25.85
1545,2001-03-06 09:00,-1.10,20.00,1103.94,1.1039,0.0000,-7.11,172.22,75.39,177.39,131.27,75.39,76.53
1546,2001-03-06 10:00,-2.80,20.00,844.47,0.8445,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,123.77
1547,2001-03-06 11:00,-0.60,20.00,-297.87,0.0000,0.2979,-14.71,574.68,166.51,427.02,573.15,166.51,356.01
1548,2001-03-06 12:00,1.70,20.00,-1311.83,0.0000,1.3118,-23.53,662.04,105.09,264.93,752.71,105.09,486.58
1549,2001-03-06 13:00,2.80,20.00,-2172.23,0.0000,2.1722,-23.00,746.60,111.11,111.11,848.01,197.40,550.26
1550,2001-03-06 14:00,3.90,20.00,-2420.44,0.0000,2.4204,-22.76,667.32,102.79,102.79,766.58,431.29,491.67
1551,2001-03-06 15:00,5.00,20.00,-2111.98,0.0000,2.1120,-23.08,508.79,105.27,105.27,597.32,566.74,369.04
1552,2001-03-06 16:00,5.00,20.00,-1684.68,0.0000,1.6847,-18.19,386.23,78.33,78.33,483.62,702.10,278.02
1553,2001-03-06 17:00,2.80,20.00,-813.80,0.0000,0.8138,-16.01,200.56,58.62,58.62,269.93,596.17,132.99
1554,2001-03-06 18:00,1.10,20.00,99.94,0.0999,0.0000,-14.08,38.85,17.07,17.07,66.40,245.50,27.97
1555,2001-03-06 19:00,0.60,20.00,713.60,0.7136,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,1058.45,1.0584,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1278.30,1.2783,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1408.30,1.4083,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1467.68,1.4677,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1509.91,1.5099,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1512.44,1.5124,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1601.41,1.6014,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1672.93,1.6729,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1644.21,1.6442,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1708.49,1.7085,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1744.65,1.7447,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1724.95,1.7250,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,10.89
1568,2001-03-07 08:00,-3.90,20.00,1394.16,1.3942,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,60.44
1569,2001-03-07 09:00,-2.20,20.00,546.65,0.5466,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,228.96
1570,2001-03-07 10:00,0.60,20.00,-646.73,0.0000,0.6467,-27.81,556.90,86.68,737.39,661.04,86.68,401.35
1571,2001-03-07 11:00,2.20,20.00,-1468.79,0.0000,1.4688,-24.73,646.65,96.90,511.20,740.25,96.90,470.43
1572,2001-03-07 12:00,2.20,20.00,-2112.94,0.0000,2.1129,-25.20,723.04,104.75,280.19,814.63,104.75,526.96
1573,2001-03-07 13:00,3.90,20.00,-2667.21,0.0000,2.6672,-27.92,781.41,111.74,111.74,878.15,203.22,569.47
1574,2001-03-07 14:00,5.00,20.00,-2802.89,0.0000,2.8029,-27.67,726.88,105.82,105.82,825.83,465.97,529.30
1575,2001-03-07 15:00,5.00,20.00,-2575.17,0.0000,2.5752,-27.89,610.15,92.42,92.42,713.12,680.74,442.10
1576,2001-03-07 16:00,5.00,20.00,-2037.75,0.0000,2.0377,-28.02,442.44,72.26,72.26,548.26,813.94,312.22
1577,2001-03-07 17:00,3.90,20.00,-1152.11,0.0000,1.1521,-28.38,239.73,45.06,45.06,341.19,811.10,156.65
1578,2001-03-07 18:00,2.80,20.00,-149.01,0.0000,0.1490,-28.88,52.15,15.66,15.66,115.82,496.07,36.14
1579,2001-03-07 19:00,1.10,20.00,599.46,0.5995,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,973.83,0.9738,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,1184.32,1.1843,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1320.05,1.3200,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1442.49,1.4425,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1529.49,1.5295,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1537.10,1.5371,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1500.66,1.5007,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1509.89,1.5099,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1559.29,1.5593,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1570.20,1.5702,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1547.63,1.5476,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1459.86,1.4599,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,12.50
1592,2001-03-08 08:00,2.80,20.00,922.24,0.9222,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,101.44
1593,2001-03-08 09:00,3.90,20.00,67.92,0.0679,0.0000,-27.79,371.65,73.75,796.71,462.26,73.75,249.50
1594,2001-03-08 10:00,5.00,20.00,-905.27,0.0000,0.9053,-27.09,557.14,98.17,724.77,647.33,98.17,391.68
1595,2001-03-08 11:00,6.10,20.00,-1813.45,0.0000,1.8134,-26.33,695.84,114.66,546.74,782.14,114.66,495.20
1596,2001-03-08 12:00,6.70,20.00,-2194.92,0.0000,2.1949,-18.17,649.86,120.35,269.67,723.82,120.35,463.29
1597,2001-03-08 13:00,7.80,20.00,-2258.37,0.0000,2.2584,-10.14,589.77,116.14,116.14,658.34,182.13,420.35
1598,2001-03-08 14:00,7.80,20.00,-2591.22,0.0000,2.5912,-17.44,682.76,117.67,117.67,768.80,446.93,489.08
1599,2001-03-08 15:00,7.20,20.00,-2289.10,0.0000,2.2891,-14.43,530.96,114.54,114.54,602.48,582.03,370.21
1600,2001-03-08 16:00,7.20,20.00,-1859.50,0.0000,1.8595,-17.84,414.03,88.44,88.44,496.47,732.23,282.97
1601,2001-03-08 17:00,5.60,20.00,-924.44,0.0000,0.9244,-15.27,179.02,49.49,49.49,236.71,542.18,114.33
1602,2001-03-08 18:00,3.30,20.00,-32.99,0.0000,0.0330,-19.87,42.37,17.96,17.96,75.64,304.91,29.79
1603,2001-03-08 19:00,2.80,20.00,577.79,0.5778,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,918.71,0.9187,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,1156.66,1.1567,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1370.69,1.3707,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1544.68,1.5447,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1715.15,1.7152,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1752.66,1.7527,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1790.45,1.7904,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1821.33,1.8213,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1854.29,1.8543,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1859.51,1.8595,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1835.76,1.8358,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1748.37,1.7484,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,13.64
1616,2001-03-09 08:00,-0.60,20.00,1180.81,1.1808,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,102.15
1617,2001-03-09 09:00,3.90,20.00,216.87,0.2169,0.0000,-28.73,383.00,71.74,817.93,468.83,71.74,251.17
1618,2001-03-09 10:00,7.20,20.00,-873.79,0.0000,0.8738,-26.11,567.16,95.30,733.78,650.89,95.30,392.76
1619,2001-03-09 11:00,10.60,20.00,-1911.14,0.0000,1.9111,-23.64,703.48,110.99,548.02,782.62,110.99,494.98
1620,2001-03-09 12:00,13.30,20.00,-2726.66,0.0000,2.7267,-21.58,780.37,119.15,301.70,856.10,119.15,551.29
1621,2001-03-09 13:00,15.00,20.00,-3254.07,0.0000,3.2541,-19.67,791.45,120.31,120.31,866.52,212.95,559.25
1622,2001-03-09 14:00,14.40,20.00,-3360.59,0.0000,3.3606,-20.17,734.43,114.24,114.24,812.01,471.01,517.75
1623,2001-03-09 15:00,15.00,20.00,-3088.91,0.0000,3.0889,-18.69,596.34,100.63,100.63,674.79,656.77,415.48
1624,2001-03-09 16:00,14.40,20.00,-2520.25,0.0000,2.5202,-17.31,440.93,85.07,85.07,522.44,784.02,295.21
1625,2001-03-09 17:00,12.80,20.00,-1640.02,0.0000,1.6400,-19.07,238.16,50.58,50.58,318.92,769.23,146.34
1626,2001-03-09 18:00,10.60,20.00,-623.39,0.0000,0.6234,-15.03,47.13,18.82,18.82,74.80,308.11,29.16
1627,2001-03-09 19:00,9.40,20.00,38.41,0.0384,0.0000,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,419.24,0.4192,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,698.63,0.6986,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,863.80,0.8638,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,961.51,0.9615,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,992.47,0.9925,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,989.00,0.9890,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,992.53,0.9925,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,962.23,0.9622,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,983.25,0.9832,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,982.65,0.9827,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,997.11,0.9971,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,944.03,0.9440,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,7.22
1640,2001-03-10 08:00,10.60,20.00,614.40,0.6144,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,63.32
1641,2001-03-10 09:00,13.30,20.00,-286.86,0.0000,0.2869,-4.51,337.11,89.08,653.26,386.37,89.08,210.82
1642,2001-03-10 10:00,16.10,20.00,-1216.10,0.0000,1.2161,-5.43,492.58,111.38,615.82,547.19,111.38,328.83
1643,2001-03-10 11:00,17.20,20.00,-2147.89,0.0000,2.1479,-1.12,656.17,148.02,509.47,700.63,148.02,437.41
1644,2001-03-10 12:00,18.30,20.00,-2938.66,0.0000,2.9387,-7.89,756.14,126.95,297.45,814.66,126.95,522.39
1645,2001-03-10 13:00,18.90,20.00,-3243.13,0.0000,3.2431,-7.39,709.53,126.97,126.97,771.09,208.56,493.50
1646,2001-03-10 14:00,19.40,20.00,-3265.62,0.0000,3.2656,-1.97,635.54,136.60,136.60,686.04,420.69,431.43
1647,2001-03-10 15:00,19.40,20.00,-2985.59,0.0000,2.9856,1.58,528.82,128.81,128.81,570.87,561.78,348.43
1648,2001-03-10 16:00,18.30,20.00,-2485.41,0.0000,2.4854,-2.77,399.95,98.85,98.85,452.11,670.76,256.69
1649,2001-03-10 17:00,17.80,20.00,-1637.55,0.0000,1.6375,0.48,192.71,57.84,57.84,225.87,516.00,109.58
