Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2916,2001-05-02 12:00,11.10,20.00,420.55,0.4205,0.0000,-6.47,975.40,166.20,272.26,577.34,166.20,0.00
2917,2001-05-02 13:00,11.70,20.00,357.83,0.3578,0.0000,-7.98,934.78,176.58,176.58,561.71,311.24,0.00
2918,2001-05-02 14:00,12.80,20.00,319.28,0.3193,0.0000,-5.24,714.49,167.21,167.21,422.86,435.41,0.00
2919,2001-05-02 15:00,12.80,20.00,301.66,0.3017,0.0000,-6.43,598.40,157.53,157.53,332.80,527.83,0.00
2920,2001-05-02 16:00,12.80,20.00,302.73,0.3027,0.0000,-5.90,453.32,129.95,129.95,221.90,553.26,0.00
2921,2001-05-02 17:00,11.10,20.00,329.02,0.3290,0.0000,-0.67,359.91,98.16,98.16,115.11,652.81,0.00
2922,2001-05-02 18:00,10.60,20.00,372.58,0.3726,0.0000,-1.05,109.29,75.68,37.84,37.84,318.78,0.00
2923,2001-05-02 19:00,8.30,20.00,445.00,0.4450,0.0000,-1.15,24.57,26.73,12.98,12.98,61.20,0.00
2924,2001-05-02 20:00,6.70,20.00,523.20,0.5232,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
2925,2001-05-02 21:00,4.40,20.00,611.20,0.6112,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
2926,2001-05-02 22:00,5.00,20.00,654.64,0.6546,0.0000,2.39,0.00,0.00,0.00,0.00,0.00,0.00
2927,2001-05-02 23:00,3.90,20.00,694.19,0.6942,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
2928,2001-05-03 00:00,3.30,20.00,727.09,0.7271,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
2929,2001-05-03 01:00,2.80,20.00,754.17,0.7542,0.0000,1.23,0.00,0.00,0.00,0.00,0.00,0.00
2930,2001-05-03 02:00,2.20,20.00,791.00,0.7910,0.0000,-21.55,0.00,0.00,0.00,0.00,0.00,0.00
2931,2001-05-03 03:00,1.70,20.00,824.55,0.8246,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
2932,2001-05-03 04:00,0.60,20.00,863.65,0.8636,0.0000,-23.32,0.00,0.00,0.00,0.00,0.00,0.00
2933,2001-05-03 05:00,0.60,20.00,890.07,0.8901,0.0000,-23.56,0.00,0.00,0.00,0.00,0.00,0.00
2934,2001-05-03 06:00,0.60,20.00,892.36,0.8924,0.0000,-24.14,43.99,85.63,257.42,19.03,19.03,0.00
2935,2001-05-03 07:00,3.30,20.00,826.56,0.8266,0.0000,-21.69,215.60,124.60,655.60,55.83,55.83,0.00
2936,2001-05-03 08:00,5.00,20.00,745.50,0.7455,0.0000,-17.26,408.38,91.84,758.71,126.24,91.84,0.00
2937,2001-05-03 09:00,7.20,20.00,636.56,0.6366,0.0000,-18.19,632.56,119.02,804.76,286.16,119.02,0.00
2938,2001-05-03 10:00,10.60,20.00,492.88,0.4929,0.0000,-12.05,753.31,130.63,653.24,400.58,130.63,0.00
2939,2001-05-03 11:00,13.30,20.00,368.76,0.3688,0.0000,-3.77,811.58,149.01,454.62,473.68,149.01,0.00
2940,2001-05-03 12:00,13.90,20.00,312.04,0.3120,0.0000,-3.82,526.79,179.29,213.78,312.23,179.29,0.00
2941,2001-05-03 13:00,15.00,20.00,266.96,0.2670,0.0000,5.74,421.69,166.14,166.14,240.81,192.61,0.00
2942,2001-05-03 14:00,16.10,20.00,222.82,0.2228,0.0000,-2.00,438.54,157.69,157.69,254.58,260.68,0.00
2943,2001-05-03 15:00,15.00,20.00,202.73,0.2027,0.0000,3.76,558.14,185.62,185.62,301.13,433.68,0.00
2944,2001-05-03 16:00,15.60,20.00,198.78,0.1988,0.0000,7.45,211.00,104.58,104.58,109.50,127.86,0.00
2945,2001-05-03 17:00,15.00,20.00,208.93,0.2089,0.0000,5.37,153.63,67.03,67.03,69.17,151.05,0.00
2946,2001-05-03 18:00,13.30,20.00,247.50,0.2475,0.0000,3.83,108.53,62.11,50.62,50.62,133.02,0.00
2947,2001-05-03 19:00,12.20,20.00,297.76,0.2978,0.0000,2.87,20.00,10.40,10.40,10.40,10.40,0.00
2948,2001-05-03 20:00,10.00,20.00,371.34,0.3713,0.0000,2.43,0.00,0.00,0.00,0.00,0.00,0.00
2949,2001-05-03 21:00,7.80,20.00,456.86,0.4569,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
2950,2001-05-03 22:00,6.10,20.00,540.17,0.5402,0.0000,4.65,0.00,0.00,0.00,0.00,0.00,0.00
2951,2001-05-03 23:00,5.00,20.00,608.68,0.6087,0.0000,3.31,0.00,0.00,0.00,0.00,0.00,0.00
2952,2001-05-04 00:00,5.00,20.00,648.72,0.6487,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
2953,2001-05-04 01:00,4.40,20.00,681.59,0.6816,0.0000,3.69,0.00,0.00,0.00,0.00,0.00,0.00
2954,2001-05-04 02:00,5.00,20.00,691.21,0.6912,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
2955,2001-05-04 03:00,4.40,20.00,704.49,0.7045,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
2956,2001-05-04 04:00,4.40,20.00,711.42,0.7114,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
2957,2001-05-04 05:00,4.40,20.00,718.19,0.7182,0.0000,3.67,0.00,0.00,0.00,0.00,0.00,0.00
2958,2001-05-04 06:00,4.40,20.00,718.50,0.7185,0.0000,3.81,15.00,7.74,7.74,7.74,7.74,0.00
2959,2001-05-04 07:00,5.00,20.00,705.70,0.7057,0.0000,4.33,60.00,31.38,32.03,31.29,31.29,0.00
2960,2001-05-04 08:00,5.00,20.00,691.11,0.6911,0.0000,4.40,111.00,57.21,63.00,57.48,57.21,0.00
2961,2001-05-04 09:00,5.60,20.00,663.76,0.6638,0.0000,4.91,158.00,80.81,89.37,82.85,80.81,0.00
2962,2001-05-04 10:00,7.20,20.00,615.09,0.6151,0.0000,6.21,195.00,99.24,107.88,103.65,99.24,0.00
2963,2001-05-04 11:00,8.30,20.00,564.54,0.5645,0.0000,6.98,263.00,131.23,141.10,141.61,131.23,0.00
2964,2001-05-04 12:00,7.80,20.00,547.70,0.5477,0.0000,6.27,278.00,138.42,141.63,150.74,138.42,0.00
2965,2001-05-04 13:00,6.10,20.00,575.32,0.5753,0.0000,4.19,277.00,137.93,137.93,150.11,142.31,0.00
2966,2001-05-04 14:00,5.00,20.00,613.59,0.6136,0.0000,3.17,259.00,129.31,129.31,139.22,139.98,0.00
2967,2001-05-04 15:00,3.30,20.00,672.14,0.6721,0.0000,1.91,227.00,113.76,113.76,120.37,128.19,0.00
2968,2001-05-04 16:00,4.40,20.00,688.63,0.6886,0.0000,1.12,181.00,91.21,91.21,94.26,106.06,0.00
2969,2001-05-04 17:00,3.90,20.00,704.37,0.7044,0.0000,3.29,104.00,53.65,53.65,53.76,59.00,0.00
2970,2001-05-04 18:00,3.90,20.00,717.28,0.7173,0.0000,3.29,53.00,27.70,27.69,27.69,27.75,0.00
2971,2001-05-04 19:00,3.30,20.00,741.01,0.7410,0.0000,2.49,11.00,5.66,5.66,5.66,5.66,0.00
2972,2001-05-04 20:00,2.80,20.00,767.81,0.7678,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
2973,2001-05-04 21:00,2.80,20.00,782.91,0.7829,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
2974,2001-05-04 22:00,2.20,20.00,802.40,0.8024,0.0000,1.83,0.00,0.00,0.00,0.00,0.00,0.00
2975,2001-05-04 23:00,1.10,20.00,826.09,0.8261,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2976,2001-05-05 00:00,1.10,20.00,847.83,0.8478,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2977,2001-05-05 01:00,1.10,20.00,860.01,0.8600,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
2978,2001-05-05 02:00,1.70,20.00,859.15,0.8592,0.0000,0.76,0.00,0.00,0.00,0.00,0.00,0.00
2979,2001-05-05 03:00,2.20,20.00,838.78,0.8388,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
2980,2001-05-05 04:00,2.20,20.00,822.93,0.8229,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
2981,2001-05-05 05:00,2.80,20.00,807.98,0.8080,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
2982,2001-05-05 06:00,2.80,20.00,798.63,0.7986,0.0000,1.62,20.00,10.37,10.37,10.37,10.37,0.00
2983,2001-05-05 07:00,2.80,20.00,795.06,0.7951,0.0000,1.63,75.00,39.28,44.86,38.50,38.50,0.00
2984,2001-05-05 08:00,4.40,20.00,718.88,0.7189,0.0000,0.65,365.92,143.60,407.75,154.87,143.60,0.00
2985,2001-05-05 09:00,6.70,20.00,621.80,0.6218,0.0000,3.08,498.09,147.08,536.36,237.91,147.08,0.00
2986,2001-05-05 10:00,7.80,20.00,527.12,0.5271,0.0000,-0.71,691.60,149.54,591.40,371.81,149.54,0.00
2987,2001-05-05 11:00,9.40,20.00,454.21,0.4542,0.0000,-4.80,852.63,148.16,465.64,478.76,148.16,0.00
2988,2001-05-05 12:00,11.10,20.00,378.27,0.3783,0.0000,-8.82,926.92,136.87,237.99,521.70,136.87,0.00
2989,2001-05-05 13:00,12.20,20.00,311.46,0.3115,0.0000,-4.99,987.60,149.13,149.13,552.83,296.10,0.00
2990,2001-05-05 14:00,13.90,20.00,248.68,0.2487,0.0000,-6.23,893.62,136.37,136.37,484.10,515.68,0.00
2991,2001-05-05 15:00,13.90,20.00,222.34,0.2223,0.0000,-3.50,715.31,127.59,127.59,365.40,655.25,0.00
2992,2001-05-05 16:00,14.40,20.00,191.42,0.1914,0.0000,-9.00,596.34,116.76,116.76,252.21,794.49,0.00
2993,2001-05-05 17:00,14.40,20.00,185.33,0.1853,0.0000,-9.00,400.89,74.26,74.26,85.82,815.38,0.00
2994,2001-05-05 18:00,13.30,20.00,207.79,0.2078,0.0000,-10.50,197.76,140.78,49.89,49.89,660.87,0.00
2995,2001-05-05 19:00,11.70,20.00,273.53,0.2735,0.0000,-12.93,39.85,117.01,15.17,15.17,350.45,0.00
2996,2001-05-05 20:00,9.40,20.00,370.22,0.3702,0.0000,-12.30,0.00,0.00,0.00,0.00,0.00,0.00
2997,2001-05-05 21:00,9.40,20.00,436.17,0.4362,0.0000,-13.60,0.00,0.00,0.00,0.00,0.00,0.00
2998,2001-05-05 22:00,8.30,20.00,490.51,0.4905,0.0000,-12.44,0.00,0.00,0.00,0.00,0.00,0.00
2999,2001-05-05 23:00,7.80,20.00,531.77,0.5318,0.0000,-12.61,0.00,0.00,0.00,0.00,0.00,0.00
3000,2001-05-06 00:00,7.20,20.00,563.76,0.5638,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
3001,2001-05-06 01:00,6.70,20.00,592.35,0.5924,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
3002,2001-05-06 02:00,6.10,20.00,621.17,0.6212,0.0000,-8.89,0.00,0.00,0.00,0.00,0.00,0.00
3003,2001-05-06 03:00,5.60,20.00,649.63,0.6496,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
3004,2001-05-06 04:00,5.60,20.00,666.79,0.6668,0.0000,-12.63,0.00,0.00,0.00,0.00,0.00,0.00
3005,2001-05-06 05:00,4.40,20.00,695.01,0.6950,0.0000,-12.08,0.00,0.72,1.86,0.00,0.00,0.00
3006,2001-05-06 06:00,4.40,20.00,702.50,0.7025,0.0000,-14.87,45.91,86.03,243.76,20.19,20.19,0.00
3007,2001-05-06 07:00,8.30,20.00,624.84,0.6248,0.0000,-12.42,223.24,133.96,646.92,59.33,59.33,0.00
3008,2001-05-06 08:00,11.70,20.00,473.60,0.4736,0.0000,-8.98,419.51,84.45,781.78,111.12,84.45,0.00
3009,2001-05-06 09:00,13.90,20.00,300.37,0.3004,0.0000,-3.75,555.78,129.54,677.14,254.48,129.54,0.00
3010,2001-05-06 10:00,16.10,20.00,170.37,0.1704,0.0000,2.72,776.32,162.80,656.81,407.98,162.80,0.00
3011,2001-05-06 11:00,17.20,20.00,98.38,0.0984,0.0000,-2.15,809.83,152.36,449.85,459.01,152.36,0.00
3012,2001-05-06 12:00,18.30,20.00,4.05,0.0041,0.0000,0.63,942.23,157.80,260.21,544.90,157.80,0.00
3013,2001-05-06 13:00,20.00,20.00,-38.54,0.0000,0.0385,4.83,690.11,182.63,182.63,402.11,263.57,0.00
3014,2001-05-06 14:00,20.00,20.00,-66.29,0.0000,0.0663,8.48,640.63,234.69,234.69,356.05,368.77,0.00
3015,2001-05-06 15:00,20.00,20.00,-83.03,0.0000,0.0830,4.22,528.34,176.96,176.96,279.55,408.33,0.00
3016,2001-05-06 16:00,19.40,20.00,-51.56,0.0000,0.0516,11.86,176.00,88.97,88.97,91.58,102.37,0.00
3017,2001-05-06 17:00,17.80,20.00,7.08,0.0071,0.0000,10.91,119.00,60.77,60.77,60.87,70.15,0.00
3018,2001-05-06 18:00,16.70,20.00,68.02,0.0680,0.0000,10.04,59.00,30.93,30.64,30.64,32.56,0.00
3019,2001-05-06 19:00,15.60,20.00,125.30,0.1253,0.0000,9.49,16.00,8.27,8.27,8.27,8.27,0.00
3020,2001-05-06 20:00,15.00,20.00,172.32,0.1723,0.0000,9.23,0.00,0.00,0.00,0.00,0.00,0.00
3021,2001-05-06 21:00,15.00,20.00,200.40,0.2004,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
3022,2001-05-06 22:00,12.80,20.00,254.74,0.2547,0.0000,9.02,0.00,0.00,0.00,0.00,0.00,0.00
3023,2001-05-06 23:00,11.70,20.00,310.44,0.3104,0.0000,7.52,0.00,0.00,0.00,0.00,0.00,0.00
3024,2001-05-07 00:00,10.60,20.00,365.38,0.3654,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
3025,2001-05-07 01:00,9.40,20.00,421.75,0.4217,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
3026,2001-05-07 02:00,8.30,20.00,474.55,0.4745,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
3027,2001-05-07 03:00,8.30,20.00,508.38,0.5084,0.0000,-3.49,0.00,0.00,0.00,0.00,0.00,0.00
3028,2001-05-07 04:00,7.20,20.00,543.03,0.5430,0.0000,-2.78,0.00,0.00,0.00,0.00,0.00,0.00
3029,2001-05-07 05:00,6.10,20.00,581.16,0.5812,0.0000,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
3030,2001-05-07 06:00,8.30,20.00,571.01,0.5710,0.0000,1.65,27.00,14.59,16.06,13.96,13.96,0.00
3031,2001-05-07 07:00,10.00,20.00,525.13,0.5251,0.0000,2.14,71.21,39.11,70.22,34.42,34.42,0.00
3032,2001-05-07 08:00,11.10,20.00,467.69,0.4677,0.0000,4.66,161.00,80.29,101.69,81.02,80.29,0.00
3033,2001-05-07 09:00,12.80,20.00,384.08,0.3841,0.0000,4.55,394.01,156.29,328.72,194.75,156.29,0.00
3034,2001-05-07 10:00,14.40,20.00,288.45,0.2885,0.0000,-1.41,562.67,169.05,440.72,302.06,169.05,0.00
3035,2001-05-07 11:00,17.20,20.00,169.42,0.1694,0.0000,-0.97,752.26,171.83,421.76,426.82,171.83,0.00
3036,2001-05-07 12:00,17.80,20.00,83.44,0.0834,0.0000,-1.16,927.82,157.11,254.90,524.07,157.11,0.00
3037,2001-05-07 13:00,18.30,20.00,25.56,0.0256,0.0000,-0.25,706.34,203.66,203.66,410.42,280.87,0.00
3038,2001-05-07 14:00,18.90,20.00,-12.02,0.0000,0.0120,-0.97,703.31,144.96,144.96,396.79,426.72,0.00
3039,2001-05-07 15:00,20.00,20.00,-45.24,0.0000,0.0452,3.78,709.11,168.41,168.41,365.72,620.67,0.00
3040,2001-05-07 16:00,20.00,20.00,-70.76,0.0000,0.0708,5.57,491.28,127.25,127.25,217.48,605.20,0.00
3041,2001-05-07 17:00,19.40,20.00,-66.45,0.0000,0.0664,7.69,305.93,94.95,94.95,97.29,482.58,0.00
3042,2001-05-07 18:00,18.90,20.00,-38.20,0.0000,0.0382,-0.96,179.46,131.80,49.44,49.44,571.67,0.00
3043,2001-05-07 19:00,16.70,20.00,33.20,0.0332,0.0000,-0.01,37.79,95.33,17.09,17.09,264.88,0.00
3044,2001-05-07 20:00,14.40,20.00,129.63,0.1296,0.0000,4.49,0.00,0.00,0.00,0.00,0.00,0.00
3045,2001-05-07 21:00,12.80,20.00,219.95,0.2200,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
3046,2001-05-07 22:00,11.70,20.00,297.42,0.2974,0.0000,-9.80,0.00,0.00,0.00,0.00,0.00,0.00
3047,2001-05-07 23:00,10.60,20.00,362.59,0.3626,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
3048,2001-05-08 00:00,9.40,20.00,422.92,0.4229,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
3049,2001-05-08 01:00,8.30,20.00,479.42,0.4794,0.0000,-13.56,0.00,0.00,0.00,0.00,0.00,0.00
3050,2001-05-08 02:00,7.80,20.00,524.10,0.5241,0.0000,-14.65,0.00,0.00,0.00,0.00,0.00,0.00
3051,2001-05-08 03:00,6.70,20.00,569.35,0.5693,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
3052,2001-05-08 04:00,6.70,20.00,598.73,0.5987,0.0000,-14.50,0.00,0.00,0.00,0.00,0.00,0.00
3053,2001-05-08 05:00,6.10,20.00,625.88,0.6259,0.0000,-15.67,0.02,1.86,4.64,0.00,0.00,0.00
3054,2001-05-08 06:00,8.90,20.00,581.46,0.5815,0.0000,-10.50,55.66,116.98,334.46,22.64,22.64,0.00
3055,2001-05-08 07:00,12.20,20.00,477.25,0.4772,0.0000,-8.07,232.87,142.23,663.85,60.74,60.74,0.00
3056,2001-05-08 08:00,16.10,20.00,337.58,0.3376,0.0000,-8.68,450.44,86.28,834.38,108.35,86.28,0.00
3057,2001-05-08 09:00,18.90,20.00,194.31,0.1943,0.0000,-4.11,623.88,109.91,771.41,254.06,109.91,0.00
3058,2001-05-08 10:00,21.70,20.00,29.81,0.0298,0.0000,-4.40,813.61,130.44,680.87,396.27,130.44,0.00
3059,2001-05-08 11:00,22.80,20.00,-86.07,0.0000,0.0861,-1.55,913.75,137.07,479.17,482.49,137.07,0.00
3060,2001-05-08 12:00,24.40,20.00,-173.10,0.0000,0.1731,-1.97,987.89,146.13,251.23,537.54,146.13,0.00
3061,2001-05-08 13:00,25.00,20.00,-233.21,0.0000,0.2332,4.87,902.70,153.12,153.12,504.46,285.93,0.00
3062,2001-05-08 14:00,25.60,20.00,-292.71,0.0000,0.2927,4.42,809.34,142.11,142.11,437.61,476.89,0.00
3063,2001-05-08 15:00,27.20,20.00,-348.09,0.0000,0.3481,5.80,749.87,135.45,135.45,368.50,678.30,0.00
3064,2001-05-08 16:00,26.10,20.00,-347.27,0.0000,0.3473,5.59,580.32,115.53,115.53,234.65,765.02,0.00
3065,2001-05-08 17:00,26.10,20.00,-338.35,0.0000,0.3383,5.34,409.50,103.19,103.19,104.11,757.50,0.00
3066,2001-05-08 18:00,25.00,20.00,-303.28,0.0000,0.3033,3.91,188.02,133.59,59.57,59.57,516.22,0.00
3067,2001-05-08 19:00,23.30,20.00,-243.88,0.0000,0.2439,5.00,37.81,84.02,16.92,16.92,225.52,0.00
3068,2001-05-08 20:00,21.10,20.00,-161.71,0.0000,0.1617,4.90,0.00,0.00,0.00,0.00,0.00,0.00
3069,2001-05-08 21:00,20.00,20.00,-89.17,0.0000,0.0892,1.19,0.00,0.00,0.00,0.00,0.00,0.00
3070,2001-05-08 22:00,19.40,20.00,-37.23,0.0000,0.0372,3.82,0.00,0.00,0.00,0.00,0.00,0.00
3071,2001-05-08 23:00,18.30,20.00,13.62,0.0136,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
3072,2001-05-09 00:00,16.70,20.00,73.79,0.0738,0.0000,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
3073,2001-05-09 01:00,15.60,20.00,130.82,0.1308,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
3074,2001-05-09 02:00,15.60,20.00,167.07,0.1671,0.0000,-2.32,0.00,0.00,0.00,0.00,0.00,0.00
3075,2001-05-09 03:00,15.00,20.00,197.35,0.1974,0.0000,0.64,0.00,0.00,0.00,0.00,0.00,0.00
3076,2001-05-09 04:00,13.90,20.00,235.96,0.2360,0.0000,-2.28,0.00,0.00,0.00,0.00,0.00,0.00
3077,2001-05-09 05:00,12.80,20.00,280.46,0.2805,0.0000,-4.19,0.03,2.26,5.56,0.00,0.00,0.00
3078,2001-05-09 06:00,15.00,20.00,263.25,0.2633,0.0000,1.95,57.86,69.97,167.99,26.66,26.66,0.00
3079,2001-05-09 07:00,17.20,20.00,201.93,0.2019,0.0000,4.86,163.61,94.83,262.49,67.74,67.74,0.00
3080,2001-05-09 08:00,20.00,20.00,111.37,0.1114,0.0000,7.44,199.82,66.05,288.01,71.63,66.05,0.00
3081,2001-05-09 09:00,17.20,20.00,76.75,0.0767,0.0000,6.04,424.97,134.16,443.30,199.96,134.16,0.00
3082,2001-05-09 10:00,19.40,20.00,15.53,0.0155,0.0000,7.23,509.94,156.58,397.63,271.40,156.58,0.00
3083,2001-05-09 11:00,23.90,20.00,-84.05,0.0000,0.0841,5.42,607.50,199.51,336.98,336.86,199.51,0.00
3084,2001-05-09 12:00,24.40,20.00,-157.51,0.0000,0.1575,4.86,791.93,181.74,255.70,455.01,181.74,0.00
3085,2001-05-09 13:00,24.40,20.00,-197.79,0.0000,0.1978,5.77,684.99,216.03,216.03,386.27,281.15,0.00
3086,2001-05-09 14:00,25.00,20.00,-222.68,0.0000,0.2227,7.57,314.80,137.34,137.34,173.69,179.03,0.00
3087,2001-05-09 15:00,26.10,20.00,-262.40,0.0000,0.2624,7.82,512.18,158.01,158.01,268.24,418.93,0.00
3088,2001-05-09 16:00,27.80,20.00,-318.80,0.0000,0.3188,7.81,460.52,107.71,107.71,194.83,596.76,0.00
3089,2001-05-09 17:00,27.80,20.00,-349.35,0.0000,0.3494,8.12,293.35,87.44,86.11,86.11,505.84,0.00
3090,2001-05-09 18:00,26.10,20.00,-331.57,0.0000,0.3316,9.19,155.84,112.86,53.47,53.47,410.43,0.00
3091,2001-05-09 19:00,25.00,20.00,-290.45,0.0000,0.2905,7.78,30.11,39.28,14.79,14.79,89.57,0.00
3092,2001-05-09 20:00,23.30,20.00,-229.30,0.0000,0.2293,4.30,0.00,0.00,0.00,0.00,0.00,0.00
3093,2001-05-09 21:00,21.10,20.00,-151.56,0.0000,0.1516,1.88,0.00,0.00,0.00,0.00,0.00,0.00
3094,2001-05-09 22:00,20.00,20.00,-83.09,0.0000,0.0831,-0.92,0.00,0.00,0.00,0.00,0.00,0.00
3095,2001-05-09 23:00,19.40,20.00,-29.07,0.0000,0.0291,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
3096,2001-05-10 00:00,18.30,20.00,22.99,0.0230,0.0000,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
3097,2001-05-10 01:00,16.10,20.00,91.28,0.0913,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
3098,2001-05-10 02:00,16.10,20.00,135.76,0.1358,0.0000,-6.94,0.00,0.00,0.00,0.00,0.00,0.00
3099,2001-05-10 03:00,15.00,20.00,180.53,0.1805,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
3100,2001-05-10 04:00,13.90,20.00,227.05,0.2271,0.0000,-3.26,0.00,0.00,0.00,0.00,0.00,0.00
3101,2001-05-10 05:00,13.90,20.00,256.88,0.2569,0.0000,-5.44,0.03,1.52,3.70,0.00,0.00,0.00
3102,2001-05-10 06:00,15.00,20.00,249.49,0.2495,0.0000,-4.69,43.30,64.40,164.25,19.45,19.45,0.00
3103,2001-05-10 07:00,16.70,20.00,191.15,0.1912,0.0000,-1.59,236.70,148.49,635.12,67.23,67.23,0.00
3104,2001-05-10 08:00,21.10,20.00,69.21,0.0692,0.0000,5.41,373.20,108.80,588.45,118.81,108.80,0.00
3105,2001-05-10 09:00,23.90,20.00,-70.07,0.0000,0.0701,3.27,613.11,123.26,750.99,253.71,123.26,0.00
3106,2001-05-10 10:00,26.10,20.00,-209.15,0.0000,0.2091,8.32,684.69,136.70,580.74,345.27,136.70,0.00
3107,2001-05-10 11:00,28.30,20.00,-312.10,0.0000,0.3121,4.97,875.56,142.83,467.91,464.21,142.83,0.00
3108,2001-05-10 12:00,28.30,20.00,-365.89,0.0000,0.3659,10.51,918.64,152.46,248.44,504.17,152.46,0.00
3109,2001-05-10 13:00,28.90,20.00,-405.67,0.0000,0.4057,7.33,968.31,136.99,136.99,514.46,283.05,0.00
3110,2001-05-10 14:00,28.90,20.00,-433.47,0.0000,0.4335,10.42,894.28,136.20,136.20,457.88,509.69,0.00
3111,2001-05-10 15:00,28.90,20.00,-447.43,0.0000,0.4474,8.36,703.59,141.27,141.27,346.15,634.05,0.00
3112,2001-05-10 16:00,30.00,20.00,-470.78,0.0000,0.4708,10.81,442.03,104.28,104.28,185.13,571.73,0.00
3113,2001-05-10 17:00,28.30,20.00,-457.91,0.0000,0.4579,6.83,388.60,91.65,86.64,86.64,743.48,0.00
3114,2001-05-10 18:00,26.70,20.00,-411.14,0.0000,0.4111,11.77,187.66,135.45,60.78,60.78,498.59,0.00
3115,2001-05-10 19:00,25.00,20.00,-342.84,0.0000,0.3428,8.02,38.94,83.37,17.94,17.94,214.31,0.00
3116,2001-05-10 20:00,22.80,20.00,-255.04,0.0000,0.2550,7.04,0.00,0.00,0.00,0.00,0.00,0.00
3117,2001-05-10 21:00,21.10,20.00,-169.06,0.0000,0.1691,2.64,0.00,0.00,0.00,0.00,0.00,0.00
3118,2001-05-10 22:00,20.00,20.00,-97.15,0.0000,0.0972,1.55,0.00,0.00,0.00,0.00,0.00,0.00
3119,2001-05-10 23:00,20.00,20.00,-54.48,0.0000,0.0545,2.45,0.00,0.00,0.00,0.00,0.00,0.00
3120,2001-05-11 00:00,19.40,20.00,-19.40,0.0000,0.0194,1.29,0.00,0.00,0.00,0.00,0.00,0.00
3121,2001-05-11 01:00,18.90,20.00,11.18,0.0112,0.0000,0.86,0.00,0.00,0.00,0.00,0.00,0.00
3122,2001-05-11 02:00,17.80,20.00,49.97,0.0500,0.0000,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
3123,2001-05-11 03:00,17.20,20.00,86.92,0.0869,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
3124,2001-05-11 04:00,16.10,20.00,128.34,0.1283,0.0000,-0.32,0.00,0.00,0.00,0.00,0.00,0.00
3125,2001-05-11 05:00,15.00,20.00,173.35,0.1733,0.0000,2.24,0.01,0.39,0.92,0.00,0.00,0.00
3126,2001-05-11 06:00,15.60,20.00,183.06,0.1831,0.0000,0.74,60.92,95.20,247.77,25.26,25.26,0.00
3127,2001-05-11 07:00,17.80,20.00,136.93,0.1369,0.0000,0.13,216.79,138.27,581.89,61.80,61.80,0.00
3128,2001-05-11 08:00,20.60,20.00,46.58,0.0466,0.0000,2.15,427.51,94.03,757.09,105.04,94.03,0.00
3129,2001-05-11 09:00,22.80,20.00,-64.89,0.0000,0.0649,0.16,650.59,126.07,791.56,261.04,126.07,0.00
3130,2001-05-11 10:00,25.00,20.00,-163.54,0.0000,0.1635,2.23,690.74,125.60,581.54,336.77,125.60,0.00
