Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2980,2001-05-05 04:00,2.20,20.00,1037.71,1.0377,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
2981,2001-05-05 05:00,2.80,20.00,1041.75,1.0418,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
2982,2001-05-05 06:00,2.80,20.00,1041.45,1.0415,0.0000,1.62,20.00,10.37,10.37,10.37,10.37,6.20
2983,2001-05-05 07:00,2.80,20.00,1012.97,1.0130,0.0000,1.63,75.00,39.28,44.86,38.50,38.50,23.02
2984,2001-05-05 08:00,4.40,20.00,695.02,0.6950,0.0000,0.65,365.92,143.60,407.75,154.87,143.60,91.01
2985,2001-05-05 09:00,6.70,20.00,391.76,0.3918,0.0000,3.08,498.09,147.08,536.36,237.91,147.08,116.44
2986,2001-05-05 10:00,7.80,20.00,8.25,0.0082,0.0000,-0.71,691.60,149.54,591.40,371.81,149.54,179.53
2987,2001-05-05 11:00,9.40,20.00,-380.72,0.0000,0.3807,-4.80,852.63,148.16,465.64,478.76,148.16,244.15
2988,2001-05-05 12:00,11.10,20.00,-728.84,0.0000,0.7288,-8.82,926.92,136.87,237.99,521.70,136.87,273.76
2989,2001-05-05 13:00,12.20,20.00,-1036.13,0.0000,1.0361,-4.99,987.60,149.13,149.13,552.83,296.10,289.72
2990,2001-05-05 14:00,13.90,20.00,-1158.12,0.0000,1.1581,-6.23,893.62,136.37,136.37,484.10,515.68,237.76
2991,2001-05-05 15:00,13.90,20.00,-1071.54,0.0000,1.0715,-3.50,715.31,127.59,127.59,365.40,655.25,162.58
2992,2001-05-05 16:00,14.40,20.00,-932.50,0.0000,0.9325,-9.00,596.34,116.76,116.76,252.21,794.49,99.08
2993,2001-05-05 17:00,14.40,20.00,-702.21,0.0000,0.7022,-9.00,400.89,74.26,74.26,85.82,815.38,44.89
2994,2001-05-05 18:00,13.30,20.00,-529.72,0.0000,0.5297,-10.50,197.76,140.78,49.89,49.89,660.87,29.83
2995,2001-05-05 19:00,11.70,20.00,-323.15,0.0000,0.3231,-12.93,39.85,117.01,15.17,15.17,350.45,9.07
2996,2001-05-05 20:00,9.40,20.00,-118.58,0.0000,0.1186,-12.30,0.00,0.00,0.00,0.00,0.00,0.00
2997,2001-05-05 21:00,9.40,20.00,-2.53,0.0000,0.0025,-13.60,0.00,0.00,0.00,0.00,0.00,0.00
2998,2001-05-05 22:00,8.30,20.00,107.96,0.1080,0.0000,-12.44,0.00,0.00,0.00,0.00,0.00,0.00
2999,2001-05-05 23:00,7.80,20.00,206.67,0.2067,0.0000,-12.61,0.00,0.00,0.00,0.00,0.00,0.00
3000,2001-05-06 00:00,7.20,20.00,280.00,0.2800,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
3001,2001-05-06 01:00,6.70,20.00,360.02,0.3600,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
3002,2001-05-06 02:00,6.10,20.00,445.55,0.4456,0.0000,-8.89,0.00,0.00,0.00,0.00,0.00,0.00
3003,2001-05-06 03:00,5.60,20.00,534.09,0.5341,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
3004,2001-05-06 04:00,5.60,20.00,592.87,0.5929,0.0000,-12.63,0.00,0.00,0.00,0.00,0.00,0.00
3005,2001-05-06 05:00,4.40,20.00,684.42,0.6844,0.0000,-12.08,0.00,0.72,1.86,0.00,0.00,0.00
3006,2001-05-06 06:00,4.40,20.00,705.79,0.7058,0.0000,-14.87,45.91,86.03,243.76,20.19,20.19,12.07
3007,2001-05-06 07:00,8.30,20.00,519.81,0.5198,0.0000,-12.42,223.24,133.96,646.92,59.33,59.33,35.47
3008,2001-05-06 08:00,11.70,20.00,278.21,0.2782,0.0000,-8.98,419.51,84.45,781.78,111.12,84.45,53.08
3009,2001-05-06 09:00,13.90,20.00,-130.79,0.0000,0.1308,-3.75,555.78,129.54,677.14,254.48,129.54,111.25
3010,2001-05-06 10:00,16.10,20.00,-620.73,0.0000,0.6207,2.72,776.32,162.80,656.81,407.98,162.80,194.61
3011,2001-05-06 11:00,17.20,20.00,-934.45,0.0000,0.9345,-2.15,809.83,152.36,449.85,459.01,152.36,236.93
3012,2001-05-06 12:00,18.30,20.00,-1378.73,0.0000,1.3787,0.63,942.23,157.80,260.21,544.90,157.80,290.14
3013,2001-05-06 13:00,20.00,20.00,-1424.85,0.0000,1.4249,4.83,690.11,182.63,182.63,402.11,263.57,224.21
3014,2001-05-06 14:00,20.00,20.00,-1492.85,0.0000,1.4928,8.48,640.63,234.69,234.69,356.05,368.77,206.77
3015,2001-05-06 15:00,20.00,20.00,-1442.01,0.0000,1.4420,4.22,528.34,176.96,176.96,279.55,408.33,151.24
3016,2001-05-06 16:00,19.40,20.00,-1158.90,0.0000,1.1589,11.86,176.00,88.97,88.97,91.58,102.37,54.74
3017,2001-05-06 17:00,17.80,20.00,-963.35,0.0000,0.9634,10.91,119.00,60.77,60.77,60.87,70.15,36.39
3018,2001-05-06 18:00,16.70,20.00,-795.35,0.0000,0.7954,10.04,59.00,30.93,30.64,30.64,32.56,18.31
3019,2001-05-06 19:00,15.60,20.00,-638.85,0.0000,0.6389,9.49,16.00,8.27,8.27,8.27,8.27,4.95
3020,2001-05-06 20:00,15.00,20.00,-519.62,0.0000,0.5196,9.23,0.00,0.00,0.00,0.00,0.00,0.00
3021,2001-05-06 21:00,15.00,20.00,-443.87,0.0000,0.4439,9.93,0.00,0.00,0.00,0.00,0.00,0.00
3022,2001-05-06 22:00,12.80,20.00,-301.70,0.0000,0.3017,9.02,0.00,0.00,0.00,0.00,0.00,0.00
3023,2001-05-06 23:00,11.70,20.00,-194.42,0.0000,0.1944,7.52,0.00,0.00,0.00,0.00,0.00,0.00
3024,2001-05-07 00:00,10.60,20.00,-83.20,0.0000,0.0832,3.94,0.00,0.00,0.00,0.00,0.00,0.00
3025,2001-05-07 01:00,9.40,20.00,45.22,0.0452,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
3026,2001-05-07 02:00,8.30,20.00,143.40,0.1434,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
3027,2001-05-07 03:00,8.30,20.00,213.53,0.2135,0.0000,-3.49,0.00,0.00,0.00,0.00,0.00,0.00
3028,2001-05-07 04:00,7.20,20.00,304.93,0.3049,0.0000,-2.78,0.00,0.00,0.00,0.00,0.00,0.00
3029,2001-05-07 05:00,6.10,20.00,389.46,0.3895,0.0000,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
3030,2001-05-07 06:00,8.30,20.00,346.49,0.3465,0.0000,1.65,27.00,14.59,16.06,13.96,13.96,8.35
3031,2001-05-07 07:00,10.00,20.00,277.72,0.2777,0.0000,2.14,71.21,39.11,70.22,34.42,34.42,20.58
3032,2001-05-07 08:00,11.10,20.00,155.33,0.1553,0.0000,4.66,161.00,80.29,101.69,81.02,80.29,48.43
3033,2001-05-07 09:00,12.80,20.00,-130.23,0.0000,0.1302,4.55,394.01,156.29,328.72,194.75,156.29,109.86
3034,2001-05-07 10:00,14.40,20.00,-450.51,0.0000,0.4505,-1.41,562.67,169.05,440.72,302.06,169.05,159.46
3035,2001-05-07 11:00,17.20,20.00,-901.86,0.0000,0.9019,-0.97,752.26,171.83,421.76,426.82,171.83,226.26
3036,2001-05-07 12:00,17.80,20.00,-1277.87,0.0000,1.2779,-1.16,927.82,157.11,254.90,524.07,157.11,277.12
3037,2001-05-07 13:00,18.30,20.00,-1373.74,0.0000,1.3737,-0.25,706.34,203.66,203.66,410.42,280.87,232.59
3038,2001-05-07 14:00,18.90,20.00,-1463.34,0.0000,1.4633,-0.97,703.31,144.96,144.96,396.79,426.72,204.66
3039,2001-05-07 15:00,20.00,20.00,-1528.18,0.0000,1.5282,3.78,709.11,168.41,168.41,365.72,620.67,177.25
3040,2001-05-07 16:00,20.00,20.00,-1373.42,0.0000,1.3734,5.57,491.28,127.25,127.25,217.48,605.20,99.55
3041,2001-05-07 17:00,19.40,20.00,-1188.69,0.0000,1.1887,7.69,305.93,94.95,94.95,97.29,482.58,57.09
3042,2001-05-07 18:00,18.90,20.00,-1001.82,0.0000,1.0018,-0.96,179.46,131.80,49.44,49.44,571.67,29.55
3043,2001-05-07 19:00,16.70,20.00,-789.11,0.0000,0.7891,-0.01,37.79,95.33,17.09,17.09,264.88,10.21
3044,2001-05-07 20:00,14.40,20.00,-602.82,0.0000,0.6028,4.49,0.00,0.00,0.00,0.00,0.00,0.00
3045,2001-05-07 21:00,12.80,20.00,-440.70,0.0000,0.4407,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
3046,2001-05-07 22:00,11.70,20.00,-278.36,0.0000,0.2784,-9.80,0.00,0.00,0.00,0.00,0.00,0.00
3047,2001-05-07 23:00,10.60,20.00,-155.51,0.0000,0.1555,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
3048,2001-05-08 00:00,9.40,20.00,-27.09,0.0000,0.0271,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
3049,2001-05-08 01:00,8.30,20.00,94.85,0.0948,0.0000,-13.56,0.00,0.00,0.00,0.00,0.00,0.00
3050,2001-05-08 02:00,7.80,20.00,196.86,0.1969,0.0000,-14.65,0.00,0.00,0.00,0.00,0.00,0.00
3051,2001-05-08 03:00,6.70,20.00,310.50,0.3105,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
3052,2001-05-08 04:00,6.70,20.00,380.50,0.3805,0.0000,-14.50,0.00,0.00,0.00,0.00,0.00,0.00
3053,2001-05-08 05:00,6.10,20.00,469.57,0.4696,0.0000,-15.67,0.02,1.86,4.64,0.00,0.00,0.00
3054,2001-05-08 06:00,8.90,20.00,383.95,0.3840,0.0000,-10.50,55.66,116.98,334.46,22.64,22.64,13.54
3055,2001-05-08 07:00,12.20,20.00,206.28,0.2063,0.0000,-8.07,232.87,142.23,663.85,60.74,60.74,36.31
3056,2001-05-08 08:00,16.10,20.00,-19.89,0.0000,0.0199,-8.68,450.44,86.28,834.38,108.35,86.28,53.21
3057,2001-05-08 09:00,18.90,20.00,-353.51,0.0000,0.3535,-4.11,623.88,109.91,771.41,254.06,109.91,95.57
3058,2001-05-08 10:00,21.70,20.00,-828.74,0.0000,0.8287,-4.40,813.61,130.44,680.87,396.27,130.44,171.67
3059,2001-05-08 11:00,22.80,20.00,-1225.30,0.0000,1.2253,-1.55,913.75,137.07,479.17,482.49,137.07,235.71
3060,2001-05-08 12:00,24.40,20.00,-1589.61,0.0000,1.5896,-1.97,987.89,146.13,251.23,537.54,146.13,277.70
3061,2001-05-08 13:00,25.00,20.00,-1801.36,0.0000,1.8014,4.87,902.70,153.12,153.12,504.46,285.93,264.43
3062,2001-05-08 14:00,25.60,20.00,-1906.84,0.0000,1.9068,4.42,809.34,142.11,142.11,437.61,476.89,217.05
3063,2001-05-08 15:00,27.20,20.00,-1937.14,0.0000,1.9371,5.80,749.87,135.45,135.45,368.50,678.30,161.86
3064,2001-05-08 16:00,26.10,20.00,-1739.16,0.0000,1.7392,5.59,580.32,115.53,115.53,234.65,765.02,94.67
3065,2001-05-08 17:00,26.10,20.00,-1592.43,0.0000,1.5924,5.34,409.50,103.19,103.19,104.11,757.50,61.78
3066,2001-05-08 18:00,25.00,20.00,-1437.72,0.0000,1.4377,3.91,188.02,133.59,59.57,59.57,516.22,35.61
3067,2001-05-08 19:00,23.30,20.00,-1243.70,0.0000,1.2437,5.00,37.81,84.02,16.92,16.92,225.52,10.12
3068,2001-05-08 20:00,21.10,20.00,-1049.22,0.0000,1.0492,4.90,0.00,0.00,0.00,0.00,0.00,0.00
3069,2001-05-08 21:00,20.00,20.00,-911.70,0.0000,0.9117,1.19,0.00,0.00,0.00,0.00,0.00,0.00
3070,2001-05-08 22:00,19.40,20.00,-826.84,0.0000,0.8268,3.82,0.00,0.00,0.00,0.00,0.00,0.00
3071,2001-05-08 23:00,18.30,20.00,-711.44,0.0000,0.7114,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
3072,2001-05-09 00:00,16.70,20.00,-583.22,0.0000,0.5832,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
3073,2001-05-09 01:00,15.60,20.00,-474.75,0.0000,0.4747,0.43,0.00,0.00,0.00,0.00,0.00,0.00
3074,2001-05-09 02:00,15.60,20.00,-400.18,0.0000,0.4002,-2.32,0.00,0.00,0.00,0.00,0.00,0.00
3075,2001-05-09 03:00,15.00,20.00,-324.65,0.0000,0.3246,0.64,0.00,0.00,0.00,0.00,0.00,0.00
3076,2001-05-09 04:00,13.90,20.00,-221.97,0.0000,0.2220,-2.28,0.00,0.00,0.00,0.00,0.00,0.00
3077,2001-05-09 05:00,12.80,20.00,-119.85,0.0000,0.1199,-4.19,0.03,2.26,5.56,0.00,0.00,0.00
3078,2001-05-09 06:00,15.00,20.00,-195.05,0.0000,0.1951,1.95,57.86,69.97,167.99,26.66,26.66,15.94
3079,2001-05-09 07:00,17.20,20.00,-332.17,0.0000,0.3322,4.86,163.61,94.83,262.49,67.74,67.74,40.49
3080,2001-05-09 08:00,20.00,20.00,-456.36,0.0000,0.4564,7.44,199.82,66.05,288.01,71.63,66.05,40.39
3081,2001-05-09 09:00,17.20,20.00,-596.89,0.0000,0.5969,6.04,424.97,134.16,443.30,199.96,134.16,100.99
3082,2001-05-09 10:00,19.40,20.00,-896.38,0.0000,0.8964,7.23,509.94,156.58,397.63,271.40,156.58,143.45
3083,2001-05-09 11:00,23.90,20.00,-1251.61,0.0000,1.2516,5.42,607.50,199.51,336.98,336.86,199.51,189.70
3084,2001-05-09 12:00,24.40,20.00,-1576.88,0.0000,1.5769,4.86,791.93,181.74,255.70,455.01,181.74,249.06
3085,2001-05-09 13:00,24.40,20.00,-1677.12,0.0000,1.6771,5.77,684.99,216.03,216.03,386.27,281.15,220.07
3086,2001-05-09 14:00,25.00,20.00,-1496.07,0.0000,1.4961,7.57,314.80,137.34,137.34,173.69,179.03,101.57
3087,2001-05-09 15:00,26.10,20.00,-1636.72,0.0000,1.6367,7.82,512.18,158.01,158.01,268.24,418.93,140.70
3088,2001-05-09 16:00,27.80,20.00,-1615.89,0.0000,1.6159,7.81,460.52,107.71,107.71,194.83,596.76,84.95
3089,2001-05-09 17:00,27.80,20.00,-1510.43,0.0000,1.5104,8.12,293.35,87.44,86.11,86.11,505.84,51.48
3090,2001-05-09 18:00,26.10,20.00,-1368.38,0.0000,1.3684,9.19,155.84,112.86,53.47,53.47,410.43,31.96
3091,2001-05-09 19:00,25.00,20.00,-1205.23,0.0000,1.2052,7.78,30.11,39.28,14.79,14.79,89.57,8.84
3092,2001-05-09 20:00,23.30,20.00,-1040.31,0.0000,1.0403,4.30,0.00,0.00,0.00,0.00,0.00,0.00
3093,2001-05-09 21:00,21.10,20.00,-884.15,0.0000,0.8842,1.88,0.00,0.00,0.00,0.00,0.00,0.00
3094,2001-05-09 22:00,20.00,20.00,-774.71,0.0000,0.7747,-0.92,0.00,0.00,0.00,0.00,0.00,0.00
3095,2001-05-09 23:00,19.40,20.00,-672.61,0.0000,0.6726,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
3096,2001-05-10 00:00,18.30,20.00,-561.20,0.0000,0.5612,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
3097,2001-05-10 01:00,16.10,20.00,-433.73,0.0000,0.4337,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
3098,2001-05-10 02:00,16.10,20.00,-367.42,0.0000,0.3674,-6.94,0.00,0.00,0.00,0.00,0.00,0.00
3099,2001-05-10 03:00,15.00,20.00,-268.57,0.0000,0.2686,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
3100,2001-05-10 04:00,13.90,20.00,-175.26,0.0000,0.1753,-3.26,0.00,0.00,0.00,0.00,0.00,0.00
3101,2001-05-10 05:00,13.90,20.00,-117.74,0.0000,0.1177,-5.44,0.03,1.52,3.70,0.00,0.00,0.00
3102,2001-05-10 06:00,15.00,20.00,-141.59,0.0000,0.1416,-4.69,43.30,64.40,164.25,19.45,19.45,11.63
3103,2001-05-10 07:00,16.70,20.00,-272.23,0.0000,0.2722,-1.59,236.70,148.49,635.12,67.23,67.23,40.19
3104,2001-05-10 08:00,21.10,20.00,-548.52,0.0000,0.5485,5.41,373.20,108.80,588.45,118.81,108.80,66.64
3105,2001-05-10 09:00,23.90,20.00,-871.83,0.0000,0.8718,3.27,613.11,123.26,750.99,253.71,123.26,104.21
3106,2001-05-10 10:00,26.10,20.00,-1256.45,0.0000,1.2564,8.32,684.69,136.70,580.74,345.27,136.70,160.16
3107,2001-05-10 11:00,28.30,20.00,-1645.59,0.0000,1.6456,4.97,875.56,142.83,467.91,464.21,142.83,228.56
3108,2001-05-10 12:00,28.30,20.00,-1915.51,0.0000,1.9155,10.51,918.64,152.46,248.44,504.17,152.46,262.32
3109,2001-05-10 13:00,28.90,20.00,-2123.34,0.0000,2.1233,7.33,968.31,136.99,136.99,514.46,283.05,259.94
3110,2001-05-10 14:00,28.90,20.00,-2203.50,0.0000,2.2035,10.42,894.28,136.20,136.20,457.88,509.69,217.84
3111,2001-05-10 15:00,28.90,20.00,-2147.75,0.0000,2.1477,8.36,703.59,141.27,141.27,346.15,634.05,157.26
3112,2001-05-10 16:00,30.00,20.00,-2002.61,0.0000,2.0026,10.81,442.03,104.28,104.28,185.13,571.73,81.27
3113,2001-05-10 17:00,28.30,20.00,-1810.09,0.0000,1.8101,6.83,388.60,91.65,86.64,86.64,743.48,51.79
3114,2001-05-10 18:00,26.70,20.00,-1666.87,0.0000,1.6669,11.77,187.66,135.45,60.78,60.78,498.59,36.33
3115,2001-05-10 19:00,25.00,20.00,-1457.44,0.0000,1.4574,8.02,38.94,83.37,17.94,17.94,214.31,10.73
3116,2001-05-10 20:00,22.80,20.00,-1278.30,0.0000,1.2783,7.04,0.00,0.00,0.00,0.00,0.00,0.00
3117,2001-05-10 21:00,21.10,20.00,-1120.76,0.0000,1.1208,2.64,0.00,0.00,0.00,0.00,0.00,0.00
3118,2001-05-10 22:00,20.00,20.00,-996.20,0.0000,0.9962,1.55,0.00,0.00,0.00,0.00,0.00,0.00
3119,2001-05-10 23:00,20.00,20.00,-917.75,0.0000,0.9177,2.45,0.00,0.00,0.00,0.00,0.00,0.00
3120,2001-05-11 00:00,19.40,20.00,-824.21,0.0000,0.8242,1.29,0.00,0.00,0.00,0.00,0.00,0.00
3121,2001-05-11 01:00,18.90,20.00,-737.33,0.0000,0.7373,0.86,0.00,0.00,0.00,0.00,0.00,0.00
3122,2001-05-11 02:00,17.80,20.00,-632.26,0.0000,0.6323,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
3123,2001-05-11 03:00,17.20,20.00,-536.38,0.0000,0.5364,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
3124,2001-05-11 04:00,16.10,20.00,-440.90,0.0000,0.4409,-0.32,0.00,0.00,0.00,0.00,0.00,0.00
3125,2001-05-11 05:00,15.00,20.00,-343.55,0.0000,0.3435,2.24,0.01,0.39,0.92,0.00,0.00,0.00
3126,2001-05-11 06:00,15.60,20.00,-349.74,0.0000,0.3497,0.74,60.92,95.20,247.77,25.26,25.26,15.10
3127,2001-05-11 07:00,17.80,20.00,-464.30,0.0000,0.4643,0.13,216.79,138.27,581.89,61.80,61.80,36.94
3128,2001-05-11 08:00,20.60,20.00,-646.59,0.0000,0.6466,2.15,427.51,94.03,757.09,105.04,94.03,57.27
3129,2001-05-11 09:00,22.80,20.00,-953.97,0.0000,0.9540,0.16,650.59,126.07,791.56,261.04,126.07,104.11
3130,2001-05-11 10:00,25.00,20.00,-1264.30,0.0000,1.2643,2.23,690.74,125.60,581.54,336.77,125.60,150.01
3131,2001-05-11 11:00,27.20,20.00,-1676.88,0.0000,1.6769,-1.98,933.94,144.90,485.21,477.75,144.90,230.85
3132,2001-05-11 12:00,28.30,20.00,-1962.40,0.0000,1.9624,2.89,898.80,149.93,243.34,489.25,149.93,253.57
3133,2001-05-11 13:00,28.90,20.00,-2149.80,0.0000,2.1498,3.16,879.88,142.59,142.59,477.47,273.63,245.37
3134,2001-05-11 14:00,28.30,20.00,-2234.38,0.0000,2.2344,4.84,872.15,145.64,145.64,453.52,507.43,219.54
3135,2001-05-11 15:00,28.30,20.00,-2183.91,0.0000,2.1839,11.09,720.02,145.87,145.87,350.29,645.39,159.00
3136,2001-05-11 16:00,27.80,20.00,-2030.50,0.0000,2.0305,10.60,573.20,130.51,130.51,230.64,726.86,99.94
3137,2001-05-11 17:00,27.80,20.00,-1865.39,0.0000,1.8654,7.93,394.03,105.44,97.92,97.92,724.00,58.53
3138,2001-05-11 18:00,27.20,20.00,-1699.16,0.0000,1.6992,4.28,178.06,130.69,53.30,53.30,496.35,31.86
3139,2001-05-11 19:00,25.60,20.00,-1510.15,0.0000,1.5101,5.63,36.76,68.56,16.45,16.45,170.25,9.83
3140,2001-05-11 20:00,23.90,20.00,-1297.49,0.0000,1.2975,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
3141,2001-05-11 21:00,21.70,20.00,-1107.03,0.0000,1.1070,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
3142,2001-05-11 22:00,19.40,20.00,-946.10,0.0000,0.9461,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
3143,2001-05-11 23:00,18.90,20.00,-815.68,0.0000,0.8157,-9.16,0.00,0.00,0.00,0.00,0.00,0.00
3144,2001-05-12 00:00,16.70,20.00,-645.28,0.0000,0.6453,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
3145,2001-05-12 01:00,18.90,20.00,-659.65,0.0000,0.6596,-10.16,0.00,0.00,0.00,0.00,0.00,0.00
3146,2001-05-12 02:00,17.20,20.00,-507.31,0.0000,0.5073,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
3147,2001-05-12 03:00,11.70,20.00,-263.13,0.0000,0.2631,-13.26,0.00,0.00,0.00,0.00,0.00,0.00
3148,2001-05-12 04:00,10.00,20.00,-122.31,0.0000,0.1223,-12.31,0.00,0.00,0.00,0.00,0.00,0.00
3149,2001-05-12 05:00,8.90,20.00,5.92,0.0059,0.0000,-13.32,0.32,12.09,28.54,0.00,0.00,0.00
3150,2001-05-12 06:00,11.10,20.00,-25.26,0.0000,0.0253,-13.97,80.49,189.68,545.13,23.78,23.78,14.22
3151,2001-05-12 07:00,12.20,20.00,-103.15,0.0000,0.1032,-13.28,275.83,168.92,820.82,53.03,53.03,31.70
3152,2001-05-12 08:00,13.90,20.00,-239.98,0.0000,0.2400,-9.02,462.91,78.06,844.00,87.56,78.06,47.00
3153,2001-05-12 09:00,16.70,20.00,-559.02,0.0000,0.5590,-7.21,666.68,101.60,817.94,243.35,101.60,85.72
3154,2001-05-12 10:00,18.30,20.00,-935.47,0.0000,0.9355,-11.68,847.92,120.20,700.28,385.10,120.20,157.62
3155,2001-05-12 11:00,18.30,20.00,-1243.13,0.0000,1.2431,-12.89,961.00,129.66,492.33,480.58,129.66,225.31
3156,2001-05-12 12:00,19.40,20.00,-1572.77,0.0000,1.5728,-8.90,998.25,130.88,238.42,518.04,130.88,257.78
3157,2001-05-12 13:00,20.00,20.00,-1723.02,0.0000,1.7230,-12.74,1012.53,133.20,133.20,523.67,287.67,259.22
3158,2001-05-12 14:00,20.60,20.00,-1784.77,0.0000,1.7848,-12.60,946.54,128.58,128.58,468.00,532.18,215.55
3159,2001-05-12 15:00,21.10,20.00,-1710.41,0.0000,1.7104,-12.22,825.72,118.30,118.30,365.51,731.97,145.21
3160,2001-05-12 16:00,21.10,20.00,-1507.86,0.0000,1.5079,-12.00,656.76,100.91,100.91,224.74,860.88,78.74
3161,2001-05-12 17:00,21.70,20.00,-1345.31,0.0000,1.3453,-10.99,456.31,90.72,77.38,77.38,896.50,46.26
3162,2001-05-12 18:00,20.00,20.00,-1146.63,0.0000,1.1466,-11.74,242.01,182.73,48.61,48.61,799.20,29.06
3163,2001-05-12 19:00,18.30,20.00,-945.05,0.0000,0.9450,-12.46,56.01,173.87,18.56,18.56,469.56,11.10
3164,2001-05-12 20:00,14.40,20.00,-665.63,0.0000,0.6656,-15.11,0.00,0.00,0.00,4.00,0.00,0.00
3165,2001-05-12 21:00,12.20,20.00,-475.90,0.0000,0.4759,-16.76,0.00,0.00,0.00,0.00,0.00,0.00
3166,2001-05-12 22:00,10.60,20.00,-312.64,0.0000,0.3126,-17.73,0.00,0.00,0.00,0.00,0.00,0.00
3167,2001-05-12 23:00,10.00,20.00,-181.08,0.0000,0.1811,-17.82,0.00,0.00,0.00,0.00,0.00,0.00
3168,2001-05-13 00:00,8.90,20.00,-53.77,0.0000,0.0538,-18.20,0.00,0.00,0.00,0.00,0.00,0.00
3169,2001-05-13 01:00,6.10,20.00,149.38,0.1494,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
3170,2001-05-13 02:00,5.60,20.00,266.31,0.2663,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
3171,2001-05-13 03:00,6.10,20.00,343.02,0.3430,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
3172,2001-05-13 04:00,6.10,20.00,437.89,0.4379,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
3173,2001-05-13 05:00,4.40,20.00,550.37,0.5504,0.0000,-19.21,0.38,12.72,29.50,0.10,0.10,0.06
3174,2001-05-13 06:00,8.30,20.00,427.39,0.4274,0.0000,-15.90,78.60,179.41,506.53,24.02,24.02,14.36
3175,2001-05-13 07:00,12.20,20.00,241.25,0.2412,0.0000,-13.46,259.40,162.87,755.91,54.25,54.25,32.43
3176,2001-05-13 08:00,15.60,20.00,8.01,0.0080,0.0000,-10.47,456.27,94.98,806.00,100.82,94.98,57.26
3177,2001-05-13 09:00,18.30,20.00,-311.58,0.0000,0.3116,-7.87,660.81,101.88,806.89,237.93,101.88,84.33
3178,2001-05-13 10:00,21.10,20.00,-708.38,0.0000,0.7084,-6.00,809.07,116.63,666.34,364.12,116.63,148.72
3179,2001-05-13 11:00,22.80,20.00,-1084.85,0.0000,1.0849,-4.20,890.69,122.46,456.33,442.02,122.46,206.46
3180,2001-05-13 12:00,25.00,20.00,-1484.92,0.0000,1.4849,1.62,968.47,144.96,244.86,501.28,144.96,252.65
3181,2001-05-13 13:00,25.60,20.00,-1682.00,0.0000,1.6820,0.51,945.26,135.91,135.91,488.08,276.70,242.94
3182,2001-05-13 14:00,27.20,20.00,-1838.33,0.0000,1.8383,1.88,858.73,155.97,155.97,446.27,505.21,218.94
3183,2001-05-13 15:00,27.20,20.00,-1819.42,0.0000,1.8194,4.41,682.37,175.55,175.55,335.58,579.07,165.70
3184,2001-05-13 16:00,24.40,20.00,-1578.67,0.0000,1.5787,9.49,376.38,149.18,149.18,176.24,320.36,99.66
3185,2001-05-13 17:00,23.90,20.00,-1392.26,0.0000,1.3923,9.06,192.73,84.27,82.05,82.05,190.40,49.05
3186,2001-05-13 18:00,21.70,20.00,-1203.19,0.0000,1.2032,6.21,140.96,92.31,55.63,55.63,256.53,33.25
3187,2001-05-13 19:00,21.10,20.00,-1055.64,0.0000,1.0556,4.76,54.56,120.84,23.03,23.03,302.61,13.77
3188,2001-05-13 20:00,20.00,20.00,-887.84,0.0000,0.8878,1.28,0.00,0.00,0.00,4.00,0.00,0.00
3189,2001-05-13 21:00,19.40,20.00,-771.35,0.0000,0.7713,-1.91,0.00,0.00,0.00,0.00,0.00,0.00
3190,2001-05-13 22:00,17.80,20.00,-626.78,0.0000,0.6268,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
