Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1763,2001-03-15 11:00,2.80,20.00,1056.88,1.0569,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,49.09
1764,2001-03-15 12:00,4.40,20.00,836.15,0.8362,0.0000,-0.09,451.10,161.08,213.43,371.73,161.08,80.33
1765,2001-03-15 13:00,4.40,20.00,827.30,0.8273,0.0000,-4.00,286.79,129.88,129.88,196.32,139.21,55.74
1766,2001-03-15 14:00,5.60,20.00,722.94,0.7229,0.0000,-4.82,390.67,114.95,114.95,360.42,249.51,52.33
1767,2001-03-15 15:00,5.60,20.00,562.86,0.5629,0.0000,-11.54,470.74,148.80,148.80,423.22,433.61,66.94
1768,2001-03-15 16:00,6.70,20.00,478.57,0.4786,0.0000,-10.65,280.73,96.75,96.75,253.51,368.47,42.98
1769,2001-03-15 17:00,5.00,20.00,549.01,0.5490,0.0000,-12.25,140.72,53.85,53.85,129.14,279.81,23.60
1770,2001-03-15 18:00,3.90,20.00,585.36,0.5854,0.0000,-9.61,50.64,22.07,22.07,58.98,273.75,9.54
1771,2001-03-15 19:00,1.70,20.00,858.36,0.8584,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,983.52,0.9835,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,1034.02,1.0340,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1155.80,1.1558,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1261.39,1.2614,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1341.04,1.3410,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1380.16,1.3802,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-2.80,20.00,1413.95,1.4140,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1436.72,1.4367,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1421.80,1.4218,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1440.58,1.4406,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1477.90,1.4779,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1478.36,1.4784,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,2.17
1784,2001-03-16 08:00,-2.20,20.00,1458.03,1.4580,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,9.24
1785,2001-03-16 09:00,-1.70,20.00,1431.41,1.4314,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,20.32
1786,2001-03-16 10:00,-1.10,20.00,1313.85,1.3138,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,30.81
1787,2001-03-16 11:00,0.60,20.00,1168.74,1.1687,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,45.18
1788,2001-03-16 12:00,1.10,20.00,1103.64,1.1036,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,47.90
1789,2001-03-16 13:00,1.70,20.00,1060.03,1.0600,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,46.97
1790,2001-03-16 14:00,2.80,20.00,1010.42,1.0104,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,43.65
1791,2001-03-16 15:00,2.80,20.00,1009.83,1.0098,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,36.56
1792,2001-03-16 16:00,2.80,20.00,1020.61,1.0206,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,26.25
1793,2001-03-16 17:00,3.30,20.00,976.80,0.9768,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,20.33
1794,2001-03-16 18:00,2.20,20.00,1055.11,1.0551,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,10.78
1795,2001-03-16 19:00,0.60,20.00,1199.82,1.1998,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1277.43,1.2774,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1351.32,1.3513,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1422.57,1.4226,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1496.18,1.4962,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1543.17,1.5432,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1574.92,1.5749,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,1638.60,1.6386,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,1715.99,1.7160,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,1792.19,1.7922,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,1792.93,1.7929,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,1883.12,1.8831,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,1529.78,1.5298,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,249.70
1808,2001-03-17 08:00,1.70,20.00,908.61,0.9086,0.0000,-24.79,218.44,45.53,784.72,244.11,45.53,481.09
1809,2001-03-17 09:00,7.20,20.00,428.96,0.4290,0.0000,-21.08,423.01,75.41,823.12,442.27,75.41,451.10
1810,2001-03-17 10:00,9.40,20.00,290.98,0.2910,0.0000,-21.33,609.30,96.82,734.72,620.40,96.82,286.52
1811,2001-03-17 11:00,10.60,20.00,318.34,0.3183,0.0000,-20.10,649.76,103.55,476.08,652.89,103.55,99.78
1812,2001-03-17 12:00,11.70,20.00,262.28,0.2623,0.0000,-20.10,804.12,119.89,289.59,802.61,119.89,66.29
1813,2001-03-17 13:00,13.30,20.00,146.35,0.1463,0.0000,-19.31,825.04,119.69,119.69,823.35,222.83,63.62
1814,2001-03-17 14:00,13.30,20.00,66.21,0.0662,0.0000,-19.50,768.34,114.03,114.03,770.24,482.61,60.23
1815,2001-03-17 15:00,13.30,20.42,0.00,0.0000,0.0000,-15.00,597.56,99.58,99.58,605.28,637.33,51.00
1816,2001-03-17 16:00,13.30,21.00,0.00,0.0000,0.0000,-11.43,378.77,97.34,97.34,383.55,607.99,45.38
1817,2001-03-17 17:00,12.20,20.84,0.00,0.0000,0.0000,-10.70,182.04,67.37,67.37,161.22,360.97,29.67
1818,2001-03-17 18:00,10.00,20.99,0.00,0.0000,0.0000,-17.51,70.23,22.73,22.73,89.83,527.69,10.27
1819,2001-03-17 19:00,8.30,20.00,14.51,0.0145,0.0000,-20.00,0.04,0.00,0.00,0.79,16.98,0.00
1820,2001-03-17 20:00,7.20,20.00,233.94,0.2339,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.00,388.40,0.3884,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.00,556.58,0.5566,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,697.09,0.6971,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,802.32,0.8023,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,952.46,0.9525,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,1031.52,1.0315,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,1137.49,1.1375,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,1168.36,1.1684,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,1244.13,1.2441,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1304.47,1.3045,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,973.45,0.9735,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,244.28
1832,2001-03-18 08:00,6.70,20.00,342.02,0.3420,0.0000,-22.48,224.16,48.98,780.43,242.08,48.98,477.18
1833,2001-03-18 09:00,12.20,20.38,0.00,0.0000,0.0000,-19.44,435.51,78.76,835.52,446.15,78.76,456.69
1834,2001-03-18 10:00,13.30,20.68,0.00,0.0000,0.0000,-18.34,585.49,99.57,697.39,586.58,99.57,271.54
1835,2001-03-18 11:00,14.40,20.67,0.00,0.0000,0.0000,-14.22,626.25,111.02,462.88,627.20,111.02,104.21
1836,2001-03-18 12:00,16.10,20.89,0.00,0.0000,0.0000,-16.61,826.09,123.56,295.24,814.35,123.56,68.28
1837,2001-03-18 13:00,17.20,21.21,0.00,0.0000,0.0000,-15.08,821.90,124.91,124.91,809.40,227.41,65.55
1838,2001-03-18 14:00,17.20,21.52,0.00,0.0000,0.0000,-14.03,731.64,124.41,124.41,729.67,468.61,63.37
1839,2001-03-18 15:00,16.10,22.07,0.00,0.0000,0.0000,-14.87,654.34,105.30,105.30,653.35,695.33,54.43
1840,2001-03-18 16:00,15.00,22.85,0.00,0.0000,0.0000,-14.83,477.55,85.51,85.51,485.50,809.81,43.06
1841,2001-03-18 17:00,14.40,23.53,0.00,0.0000,0.0000,-16.12,275.40,56.18,56.18,291.83,809.38,27.48
1842,2001-03-18 18:00,12.80,23.43,0.00,0.0000,0.0000,-17.22,73.78,23.14,23.14,89.47,546.73,10.51
1843,2001-03-18 19:00,8.90,22.10,0.00,0.0000,0.0000,-17.93,0.05,0.00,0.00,0.54,13.99,0.00
1844,2001-03-18 20:00,6.70,21.25,0.00,0.0000,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,20.64,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,20.21,0.00,0.0000,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,20.00,101.07,0.1011,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,20.00,222.14,0.2221,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,20.00,297.36,0.2974,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.00,357.18,0.3572,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.00,451.12,0.4511,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,543.88,0.5439,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,2.80,20.00,672.45,0.6724,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,794.62,0.7946,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,704.71,0.7047,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,153.93
1856,2001-03-19 08:00,3.30,20.00,247.66,0.2477,0.0000,-22.88,209.83,52.32,683.95,216.14,52.32,405.41
1857,2001-03-19 09:00,6.70,20.36,0.00,0.0000,0.0000,-20.30,421.79,86.38,788.69,423.71,86.38,423.04
1858,2001-03-19 10:00,10.00,20.78,0.00,0.0000,0.0000,-17.10,600.97,111.33,710.28,595.58,111.33,276.37
1859,2001-03-19 11:00,11.70,20.81,0.00,0.0000,0.0000,-15.15,739.70,128.32,533.02,718.92,128.32,116.04
1860,2001-03-19 12:00,13.30,20.90,0.00,0.0000,0.0000,-15.30,811.25,136.93,297.70,783.99,136.93,74.54
1861,2001-03-19 13:00,14.40,21.08,0.00,0.0000,0.0000,-14.89,818.45,137.35,137.35,790.73,237.31,70.20
1862,2001-03-19 14:00,15.00,21.32,0.00,0.0000,0.0000,-11.31,756.54,129.60,129.60,734.41,477.87,65.91
1863,2001-03-19 15:00,15.60,21.89,0.00,0.0000,0.0000,-10.66,578.45,107.11,107.11,573.61,615.67,53.45
1864,2001-03-19 16:00,14.40,22.47,0.00,0.0000,0.0000,1.76,417.58,105.64,105.64,396.50,640.29,49.36
1865,2001-03-19 17:00,11.70,22.40,0.00,0.0000,0.0000,-0.72,201.38,61.18,61.18,192.91,491.58,27.74
1866,2001-03-19 18:00,11.70,22.15,0.00,0.0000,0.0000,-11.28,57.97,23.43,23.43,57.99,310.30,10.23
1867,2001-03-19 19:00,9.40,21.26,0.00,0.0000,0.0000,-8.72,0.01,0.00,0.00,0.03,1.00,0.00
1868,2001-03-19 20:00,8.90,20.76,0.00,0.0000,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,8.90,20.43,0.00,0.0000,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,8.90,20.18,0.00,0.0000,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,8.90,20.00,12.16,0.0122,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,7.80,20.00,134.18,0.1342,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,8.90,20.00,169.27,0.1693,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,9.40,20.00,208.07,0.2081,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,8.90,20.00,280.49,0.2805,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,8.90,20.00,339.55,0.3395,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,8.90,20.00,381.01,0.3810,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,8.30,20.00,450.28,0.4503,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,8.30,20.00,442.12,0.4421,0.0000,-5.76,30.30,14.93,59.42,18.87,14.93,31.58
1880,2001-03-20 08:00,8.90,20.00,223.19,0.2232,0.0000,-10.64,147.01,50.93,349.05,126.87,50.93,196.14
1881,2001-03-20 09:00,11.10,20.51,0.00,0.0000,0.0000,-4.00,395.33,102.51,662.49,368.59,102.51,342.47
1882,2001-03-20 10:00,11.10,20.82,0.00,0.0000,0.0000,-11.06,569.27,134.34,630.16,532.17,134.34,246.44
1883,2001-03-20 11:00,13.30,21.00,0.00,0.0000,0.0000,-7.20,680.61,140.86,496.23,656.76,140.86,122.53
1884,2001-03-20 12:00,13.30,20.88,0.00,0.0000,0.0000,-1.12,474.92,108.84,197.75,466.79,108.84,60.23
1885,2001-03-20 13:00,14.40,21.20,0.00,0.0000,0.0000,-6.95,851.88,140.90,140.90,825.87,247.98,72.29
1886,2001-03-20 14:00,14.40,21.40,0.00,0.0000,0.0000,-10.55,737.47,124.75,124.75,718.04,470.72,63.64
1887,2001-03-20 15:00,13.90,21.90,0.00,0.0000,0.0000,-18.15,665.92,101.59,101.59,646.72,703.45,53.28
1888,2001-03-20 16:00,13.90,22.81,0.00,0.0000,0.0000,-18.56,494.96,81.44,81.44,485.99,836.51,41.87
1889,2001-03-20 17:00,12.20,23.43,0.00,0.0000,0.0000,-19.38,288.32,54.17,54.17,290.10,842.57,27.02
1890,2001-03-20 18:00,11.10,23.45,0.00,0.0000,0.0000,-20.03,82.81,23.67,23.67,90.57,609.17,10.91
1891,2001-03-20 19:00,8.90,22.23,0.00,0.0000,0.0000,-21.46,0.21,0.00,0.00,0.71,29.99,0.00
1892,2001-03-20 20:00,7.80,21.48,0.00,0.0000,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.84,0.00,0.0000,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,5.60,20.31,0.00,0.0000,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,3.30,20.00,120.25,0.1202,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,2.80,20.00,274.26,0.2743,0.0000,-25.68,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,0.60,20.00,454.42,0.4544,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,-0.60,20.00,594.25,0.5943,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,-1.10,20.00,704.47,0.7045,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,-1.10,20.00,789.73,0.7897,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,0.00,20.00,844.32,0.8443,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,0.00,20.00,904.05,0.9041,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,0.00,20.00,758.69,0.7587,0.0000,-19.94,46.40,20.20,285.19,41.74,20.20,163.27
1904,2001-03-21 08:00,5.00,20.00,164.42,0.1644,0.0000,-25.03,240.87,50.62,796.22,237.09,50.62,489.82
1905,2001-03-21 09:00,7.80,20.59,0.00,0.0000,0.0000,-22.36,443.47,82.44,818.29,428.28,82.44,444.09
1906,2001-03-21 10:00,10.00,20.75,0.00,0.0000,0.0000,-7.91,457.85,115.18,503.49,424.37,115.18,196.81
1907,2001-03-21 11:00,11.70,20.81,0.00,0.0000,0.0000,-9.38,677.98,126.85,489.06,649.93,126.85,112.26
1908,2001-03-21 12:00,12.20,20.90,0.00,0.0000,0.0000,-5.18,730.89,150.74,286.05,695.71,150.74,83.25
1909,2001-03-21 13:00,13.90,21.30,0.00,0.0000,0.0000,2.27,757.34,175.39,175.39,696.38,258.60,83.34
1910,2001-03-21 14:00,12.20,21.00,0.00,0.0000,0.0000,4.72,224.00,112.22,112.22,126.92,120.91,47.63
1911,2001-03-21 15:00,11.70,20.81,0.00,0.0000,0.0000,4.36,192.00,96.52,96.52,107.61,108.92,40.95
1912,2001-03-21 16:00,10.60,20.59,0.00,0.0000,0.0000,3.06,145.00,73.33,73.33,79.99,85.96,31.09
1913,2001-03-21 17:00,10.00,20.25,0.00,0.0000,0.0000,1.25,89.00,45.49,45.49,48.21,54.81,19.29
1914,2001-03-21 18:00,9.40,20.31,0.00,0.0000,0.0000,-9.89,75.47,33.69,33.69,58.96,267.52,14.51
1915,2001-03-21 19:00,8.90,20.00,98.71,0.0987,0.0000,-10.60,0.04,0.00,0.00,0.07,4.00,0.00
1916,2001-03-21 20:00,7.20,20.00,248.39,0.2484,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,6.10,20.00,342.28,0.3423,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,5.60,20.00,438.72,0.4387,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,3.90,20.00,564.01,0.5640,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,2.20,20.00,681.65,0.6817,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,2.80,20.00,724.40,0.7244,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1922,2001-03-22 02:00,2.80,20.00,759.51,0.7595,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
1923,2001-03-22 03:00,2.80,20.00,802.55,0.8025,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1924,2001-03-22 04:00,0.60,20.00,917.69,0.9177,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
1925,2001-03-22 05:00,0.60,20.00,959.21,0.9592,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1926,2001-03-22 06:00,1.70,20.00,952.86,0.9529,0.0000,1.08,0.00,0.00,0.00,0.00,0.00,0.00
1927,2001-03-22 07:00,2.20,20.00,949.64,0.9496,0.0000,-5.48,29.43,14.54,53.43,17.47,14.54,29.06
1928,2001-03-22 08:00,3.90,20.00,450.82,0.4508,0.0000,-9.53,219.14,63.19,631.97,202.81,63.19,368.72
1929,2001-03-22 09:00,5.60,20.00,492.64,0.4926,0.0000,-4.82,202.93,80.83,234.17,152.11,80.83,111.25
1930,2001-03-22 10:00,6.70,20.00,270.95,0.2710,0.0000,-7.70,491.82,123.95,533.99,447.92,123.95,208.44
1931,2001-03-22 11:00,9.40,20.00,110.68,0.1107,0.0000,-6.01,668.82,171.11,468.05,597.67,171.11,132.02
1932,2001-03-22 12:00,8.90,20.00,114.65,0.1146,0.0000,-6.30,674.33,196.96,289.81,571.11,196.96,103.17
1933,2001-03-22 13:00,10.00,20.00,102.22,0.1022,0.0000,-4.48,583.19,151.85,151.85,531.34,213.78,70.57
1934,2001-03-22 14:00,11.70,20.00,54.34,0.0543,0.0000,-8.80,437.71,125.75,125.75,378.00,276.66,57.46
1935,2001-03-22 15:00,10.60,20.08,0.00,0.0000,0.0000,-9.13,464.76,162.13,162.13,360.96,387.38,71.89
1936,2001-03-22 16:00,10.00,20.34,0.00,0.0000,0.0000,-12.18,377.47,125.57,125.57,310.15,481.01,56.07
1937,2001-03-22 17:00,9.40,20.20,0.00,0.0000,0.0000,-12.32,169.86,65.11,65.11,136.44,314.84,28.52
1938,2001-03-22 18:00,8.30,20.00,3.84,0.0038,0.0000,-15.12,57.39,22.96,22.96,50.21,290.61,10.03
1939,2001-03-22 19:00,7.20,20.00,258.64,0.2586,0.0000,-11.15,0.10,0.00,0.00,0.09,10.00,0.00
1940,2001-03-22 20:00,6.70,20.00,390.57,0.3906,0.0000,-18.57,0.00,0.00,0.00,0.00,0.00,0.00
1941,2001-03-22 21:00,6.70,20.00,473.25,0.4732,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
1942,2001-03-22 22:00,6.10,20.00,553.03,0.5530,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1943,2001-03-22 23:00,5.60,20.00,629.79,0.6298,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
1944,2001-03-23 00:00,5.60,20.00,685.48,0.6855,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
1945,2001-03-23 01:00,5.60,20.00,727.97,0.7280,0.0000,-19.23,0.00,0.00,0.00,0.00,0.00,0.00
1946,2001-03-23 02:00,5.00,20.00,798.27,0.7983,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
1947,2001-03-23 03:00,4.40,20.00,864.97,0.8650,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
1948,2001-03-23 04:00,2.80,20.00,966.79,0.9668,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1949,2001-03-23 05:00,1.70,20.00,1058.48,1.0585,0.0000,-26.22,0.00,0.00,0.00,0.00,0.00,0.00
1950,2001-03-23 06:00,1.10,20.00,1100.48,1.1005,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
1951,2001-03-23 07:00,1.70,20.00,989.65,0.9897,0.0000,-17.41,43.01,20.12,182.72,31.21,20.12,100.05
1952,2001-03-23 08:00,5.60,20.00,671.15,0.6711,0.0000,-12.25,169.12,61.56,363.50,134.28,61.56,199.37
1953,2001-03-23 09:00,8.90,20.00,295.63,0.2956,0.0000,-14.71,376.59,108.53,587.52,328.71,108.53,296.24
1954,2001-03-23 10:00,10.00,20.00,115.63,0.1156,0.0000,-12.41,540.65,136.63,577.85,482.53,136.63,225.31
1955,2001-03-23 11:00,11.70,20.00,32.96,0.0330,0.0000,-17.28,757.05,141.46,538.27,708.46,141.46,125.62
1956,2001-03-23 12:00,12.80,20.13,0.00,0.0000,0.0000,-11.75,794.98,155.16,300.54,741.28,155.16,86.07
1957,2001-03-23 13:00,14.40,20.47,0.00,0.0000,0.0000,-7.62,764.24,146.23,146.23,716.56,241.33,72.40
1958,2001-03-23 14:00,15.00,20.95,0.00,0.0000,0.0000,-2.96,699.94,160.64,160.64,632.58,446.66,76.46
1959,2001-03-23 15:00,14.40,21.42,0.00,0.0000,0.0000,-9.63,545.58,174.87,174.87,445.23,485.20,78.53
1960,2001-03-23 16:00,15.60,22.10,0.00,0.0000,0.0000,0.40,392.53,108.66,108.66,346.57,574.15,49.97
1961,2001-03-23 17:00,14.40,22.42,0.00,0.0000,0.0000,-7.87,251.63,77.14,77.14,216.13,575.65,34.90
1962,2001-03-23 18:00,12.80,21.60,0.00,0.0000,0.0000,1.28,46.11,22.94,22.94,27.13,66.85,9.74
1963,2001-03-23 19:00,11.70,20.97,0.00,0.0000,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
1964,2001-03-23 20:00,10.60,20.46,0.00,0.0000,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
1965,2001-03-23 21:00,8.30,20.00,23.63,0.0236,0.0000,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
1966,2001-03-23 22:00,7.20,20.00,181.39,0.1814,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
1967,2001-03-23 23:00,5.00,20.00,351.96,0.3520,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
1968,2001-03-24 00:00,1.70,20.00,556.29,0.5563,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1969,2001-03-24 01:00,2.20,20.00,637.52,0.6375,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
1970,2001-03-24 02:00,2.20,20.00,717.87,0.7179,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
1971,2001-03-24 03:00,0.60,20.00,847.98,0.8480,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
1972,2001-03-24 04:00,2.80,20.00,847.95,0.8479,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
1973,2001-03-24 05:00,1.70,20.00,940.09,0.9401,0.0000,-25.78,0.00,0.00,0.00,0.00,0.00,0.00
1974,2001-03-24 06:00,1.10,20.00,1020.90,1.0209,0.0000,-26.41,0.00,0.00,0.00,7.00,0.00,0.00
1975,2001-03-24 07:00,2.20,20.00,613.65,0.6136,0.0000,-25.48,63.45,20.73,535.16,52.10,20.73,345.10
