Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2774,2001-04-26 14:00,11.70,20.00,550.61,0.5506,0.0000,-1.35,792.05,162.45,162.45,496.55,485.84,0.00
2775,2001-04-26 15:00,12.20,20.00,513.56,0.5136,0.0000,-0.81,684.16,151.64,151.64,403.41,633.77,0.00
2776,2001-04-26 16:00,12.20,20.00,539.30,0.5393,0.0000,-0.71,415.01,139.28,139.28,221.37,461.92,0.00
2777,2001-04-26 17:00,11.70,20.00,571.50,0.5715,0.0000,3.69,178.18,82.48,82.48,87.64,164.93,0.00
2778,2001-04-26 18:00,11.10,20.00,624.97,0.6250,0.0000,3.21,32.00,16.58,16.58,16.58,16.58,0.00
2779,2001-04-26 19:00,10.00,20.00,717.61,0.7176,0.0000,-2.38,11.79,27.16,5.44,5.44,94.17,0.00
2780,2001-04-26 20:00,7.20,20.00,832.97,0.8330,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,6.10,20.00,930.25,0.9303,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,5.00,20.00,1015.97,1.0160,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,6.10,20.00,1030.27,1.0303,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,6.10,20.00,1038.07,1.0381,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,3.90,20.00,1108.73,1.1087,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,4.40,20.00,1136.35,1.1364,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,6.70,20.00,1081.50,1.0815,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,6.10,20.00,1070.25,1.0702,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.20,20.00,1048.32,1.0483,0.0000,-7.84,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,8.90,20.00,978.67,0.9787,0.0000,-3.89,0.00,0.00,0.00,0.00,0.00,0.00
2791,2001-04-27 07:00,11.10,20.00,868.14,0.8681,0.0000,-1.94,145.26,78.10,267.75,59.47,59.47,0.00
2792,2001-04-27 08:00,11.70,20.00,777.47,0.7775,0.0000,2.31,165.67,80.91,113.03,83.45,80.91,0.00
2793,2001-04-27 09:00,13.30,20.00,669.82,0.6698,0.0000,0.31,338.70,134.89,289.07,177.35,134.89,0.00
2794,2001-04-27 10:00,15.60,20.00,502.64,0.5026,0.0000,1.29,722.63,169.59,621.88,421.66,169.59,0.00
2795,2001-04-27 11:00,17.20,20.00,331.08,0.3311,0.0000,2.53,934.44,165.96,531.13,576.52,165.96,0.00
2796,2001-04-27 12:00,17.20,20.00,253.54,0.2535,0.0000,2.48,840.00,185.46,273.26,533.95,185.46,0.00
2797,2001-04-27 13:00,18.30,20.00,161.22,0.1612,0.0000,3.33,978.88,166.15,166.15,610.39,310.54,0.00
2798,2001-04-27 14:00,19.40,20.00,94.03,0.0940,0.0000,5.39,897.67,169.55,169.55,551.92,544.73,0.00
2799,2001-04-27 15:00,21.70,20.00,31.23,0.0312,0.0000,6.98,480.13,164.47,164.47,273.34,376.39,0.00
2800,2001-04-27 16:00,18.90,20.00,67.29,0.0673,0.0000,10.43,255.24,118.60,118.60,131.94,172.41,0.00
2801,2001-04-27 17:00,17.80,20.00,133.01,0.1330,0.0000,9.98,116.00,59.14,59.14,59.72,69.18,0.00
2802,2001-04-27 18:00,16.10,20.00,243.56,0.2436,0.0000,3.63,91.54,50.86,43.67,43.67,109.13,0.00
2803,2001-04-27 19:00,12.20,20.00,421.75,0.4217,0.0000,0.22,10.00,5.14,5.14,5.14,5.14,0.00
2804,2001-04-27 20:00,11.70,20.00,534.50,0.5345,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,10.60,20.00,625.88,0.6259,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,9.40,20.00,714.44,0.7144,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,8.30,20.00,796.24,0.7962,0.0000,-2.53,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,7.80,20.00,864.99,0.8650,0.0000,-3.10,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,7.20,20.00,920.95,0.9209,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.20,20.00,957.33,0.9573,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,6.10,20.00,995.67,0.9957,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,6.70,20.00,1010.71,1.0107,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,3.90,20.00,1102.11,1.1021,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,5.00,20.00,1128.13,1.1281,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
2815,2001-04-28 07:00,7.80,20.00,1042.18,1.0422,0.0000,-3.84,113.23,58.43,107.66,53.34,53.34,0.00
2816,2001-04-28 08:00,9.40,20.00,927.66,0.9277,0.0000,-2.28,295.78,110.32,380.81,130.39,110.32,0.00
2817,2001-04-28 09:00,10.60,20.00,826.25,0.8263,0.0000,-0.23,267.09,120.06,203.77,142.67,120.06,0.00
2818,2001-04-28 10:00,11.70,20.00,704.14,0.7041,0.0000,0.72,579.31,181.80,461.75,335.92,181.80,0.00
2819,2001-04-28 11:00,13.30,20.00,627.09,0.6271,0.0000,-0.71,332.37,146.38,186.65,191.25,146.38,0.00
2820,2001-04-28 12:00,14.40,20.00,484.60,0.4846,0.0000,10.31,423.43,193.03,203.59,234.76,193.03,0.00
2821,2001-04-28 13:00,16.10,20.00,400.14,0.4001,0.0000,5.42,416.69,177.73,177.73,244.02,199.61,0.00
2822,2001-04-28 14:00,15.60,20.00,380.06,0.3801,0.0000,4.95,252.03,122.53,122.53,136.42,136.34,0.00
2823,2001-04-28 15:00,16.10,20.00,336.33,0.3363,0.0000,4.28,548.41,159.69,159.69,313.55,464.13,0.00
2824,2001-04-28 16:00,15.60,20.00,335.20,0.3352,0.0000,4.60,387.58,139.04,139.04,199.96,391.15,0.00
2825,2001-04-28 17:00,12.80,20.00,421.32,0.4213,0.0000,8.72,68.00,35.63,35.63,35.63,35.63,0.00
2826,2001-04-28 18:00,10.00,20.00,557.96,0.5580,0.0000,6.72,32.00,16.58,16.58,16.58,16.58,0.00
2827,2001-04-28 19:00,8.90,20.00,665.01,0.6650,0.0000,6.00,15.76,44.75,6.78,6.78,153.10,0.00
2828,2001-04-28 20:00,8.90,20.00,729.07,0.7291,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,7.20,20.00,808.26,0.8083,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,8.30,20.00,830.17,0.8302,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,8.30,20.00,837.18,0.8372,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,8.30,20.00,841.43,0.8414,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,8.30,20.00,832.27,0.8323,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,8.30,20.00,835.32,0.8353,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,6.10,20.00,905.82,0.9058,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,6.10,20.00,945.84,0.9458,0.0000,3.02,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,6.10,20.00,962.33,0.9623,0.0000,1.86,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,5.60,20.00,1017.24,1.0172,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
2839,2001-04-29 07:00,6.70,20.00,969.93,0.9699,0.0000,5.22,152.13,83.32,259.47,64.20,64.20,0.00
2840,2001-04-29 08:00,8.30,20.00,893.19,0.8932,0.0000,7.53,302.71,113.38,384.78,132.29,113.38,0.00
2841,2001-04-29 09:00,8.30,20.00,850.23,0.8502,0.0000,7.37,267.14,125.19,175.22,138.44,125.19,0.00
2842,2001-04-29 10:00,8.90,20.00,805.86,0.8059,0.0000,7.68,315.57,147.81,186.35,168.77,147.81,0.00
2843,2001-04-29 11:00,8.30,20.00,800.43,0.8004,0.0000,7.16,265.00,132.02,142.38,143.46,132.02,0.00
2844,2001-04-29 12:00,9.40,20.00,773.41,0.7734,0.0000,8.12,206.37,103.37,105.52,111.86,103.37,0.00
2845,2001-04-29 13:00,10.00,20.00,726.94,0.7269,0.0000,8.63,369.06,172.33,172.33,202.99,182.60,0.00
2846,2001-04-29 14:00,10.60,20.00,688.42,0.6884,0.0000,9.11,298.06,143.05,143.05,161.61,161.76,0.00
2847,2001-04-29 15:00,8.30,20.00,755.98,0.7560,0.0000,3.78,126.00,65.92,65.92,66.95,68.00,0.00
2848,2001-04-29 16:00,8.90,20.00,757.57,0.7576,0.0000,7.93,255.36,118.80,118.80,131.31,171.95,0.00
2849,2001-04-29 17:00,8.90,20.00,767.36,0.7674,0.0000,8.05,121.00,61.52,61.52,62.04,72.88,0.00
2850,2001-04-29 18:00,7.80,20.00,816.44,0.8164,0.0000,5.03,110.23,62.16,48.31,48.31,163.67,0.00
2851,2001-04-29 19:00,7.20,20.00,858.92,0.8589,0.0000,6.63,4.00,2.04,2.04,2.04,2.04,0.00
2852,2001-04-29 20:00,6.70,20.00,896.85,0.8969,0.0000,6.14,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,6.70,20.00,908.35,0.9083,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,6.70,20.00,917.57,0.9176,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,6.70,20.00,925.83,0.9258,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,7.20,20.00,918.73,0.9187,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,6.70,20.00,934.36,0.9344,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,6.70,20.00,936.90,0.9369,0.0000,5.12,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,6.70,20.00,932.22,0.9322,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,6.70,20.00,938.02,0.9380,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,6.70,20.00,940.81,0.9408,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,6.10,20.00,961.75,0.9617,0.0000,5.61,0.00,0.00,0.00,0.00,0.00,0.00
2863,2001-04-30 07:00,6.70,20.00,950.40,0.9504,0.0000,5.31,56.00,29.27,29.43,29.26,29.26,0.00
2864,2001-04-30 08:00,6.10,20.00,960.35,0.9603,0.0000,4.66,76.00,39.91,39.91,39.91,39.91,0.00
2865,2001-04-30 09:00,6.70,20.00,950.65,0.9507,0.0000,4.91,111.00,58.09,59.94,58.57,58.09,0.00
2866,2001-04-30 10:00,7.00,20.00,930.49,0.9305,0.0000,4.40,132.00,68.94,71.31,70.21,68.94,0.00
2867,2001-04-30 11:00,7.80,20.00,890.95,0.8909,0.0000,6.73,154.00,80.04,82.37,82.59,80.04,0.00
2868,2001-04-30 12:00,7.80,20.00,856.89,0.8569,0.0000,6.59,170.00,87.97,88.92,91.69,87.97,0.00
2869,2001-04-30 13:00,7.20,20.00,864.61,0.8646,0.0000,5.76,155.00,80.63,80.63,83.46,81.59,0.00
2870,2001-04-30 14:00,7.00,20.00,875.61,0.8756,0.0000,5.58,146.00,76.08,76.08,78.19,78.23,0.00
2871,2001-04-30 15:00,4.00,20.00,960.58,0.9606,0.0000,2.68,126.00,65.92,65.92,66.94,68.00,0.00
2872,2001-04-30 16:00,5.00,20.00,979.38,0.9794,0.0000,3.75,100.00,52.55,52.55,52.76,53.43,0.00
2873,2001-04-30 17:00,5.00,20.00,988.77,0.9888,0.0000,3.97,69.00,36.17,36.17,36.17,36.17,0.00
2874,2001-04-30 18:00,5.60,20.00,987.01,0.9870,0.0000,5.09,37.00,19.21,19.21,19.21,19.21,0.00
2875,2001-04-30 19:00,6.00,20.00,973.17,0.9732,0.0000,5.51,18.20,41.11,8.70,8.70,127.66,0.00
2876,2001-04-30 20:00,5.00,20.00,999.03,0.9990,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,4.40,20.00,1030.12,1.0301,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,3.80,20.00,1066.60,1.0666,0.0000,0.91,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,3.10,20.00,1101.02,1.1010,0.0000,1.13,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,2.50,20.00,1137.17,1.1372,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,1.90,20.00,1288.67,1.2887,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,1.30,20.00,1400.01,1.4000,0.0000,-21.94,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,0.60,20.00,1485.60,1.4856,0.0000,-23.10,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,0.00,20.00,1555.47,1.5555,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,1.10,20.00,1562.01,1.5620,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,1.10,20.00,1548.37,1.5484,0.0000,-24.36,49.42,119.13,395.80,18.48,18.48,0.00
2887,2001-05-01 07:00,4.40,20.00,1463.09,1.4631,0.0000,-21.44,234.51,127.52,782.98,49.52,49.52,0.00
2888,2001-05-01 08:00,6.10,20.00,1326.63,1.3266,0.0000,-19.93,452.76,83.23,882.26,131.64,83.23,0.00
2889,2001-05-01 09:00,7.80,20.00,1173.52,1.1735,0.0000,-18.68,656.01,107.70,847.52,295.78,107.70,0.00
2890,2001-05-01 10:00,10.00,20.00,1006.74,1.0067,0.0000,-16.40,822.99,125.01,711.65,436.00,125.01,0.00
2891,2001-05-01 11:00,12.20,20.00,829.63,0.8296,0.0000,-13.71,939.37,134.59,504.08,534.83,134.59,0.00
2892,2001-05-01 12:00,14.40,20.00,664.62,0.6646,0.0000,-11.57,996.57,138.25,252.52,583.61,138.25,0.00
2893,2001-05-01 13:00,16.10,20.00,525.80,0.5258,0.0000,-10.36,992.03,138.02,138.02,579.74,290.32,0.00
2894,2001-05-01 14:00,18.90,20.00,362.77,0.3628,0.0000,-4.95,883.64,128.61,128.61,500.22,513.36,0.00
2895,2001-05-01 15:00,18.30,20.00,277.81,0.2778,0.0000,1.07,601.67,128.89,128.89,335.96,559.27,0.00
2896,2001-05-01 16:00,19.40,20.00,191.39,0.1914,0.0000,5.23,589.88,120.30,120.30,271.08,795.89,0.00
2897,2001-05-01 17:00,18.90,20.00,186.07,0.1861,0.0000,4.90,366.79,96.43,96.43,117.25,679.44,0.00
2898,2001-05-01 18:00,18.30,20.00,244.21,0.2442,0.0000,0.45,146.99,84.57,64.09,64.09,221.76,0.00
2899,2001-05-01 19:00,17.20,20.00,313.20,0.3132,0.0000,-0.68,18.80,20.87,9.91,9.91,49.21,0.00
2900,2001-05-01 20:00,14.40,20.00,406.86,0.4069,0.0000,1.74,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,12.20,20.00,543.92,0.5439,0.0000,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,10.60,20.00,693.32,0.6933,0.0000,-8.91,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,9.40,20.00,827.90,0.8279,0.0000,-14.96,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,7.80,20.00,935.22,0.9352,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,7.20,20.00,1063.43,1.0634,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,6.70,20.00,1113.56,1.1136,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,5.60,20.00,1149.40,1.1494,0.0000,-18.30,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,3.90,20.00,1220.08,1.2201,0.0000,-20.29,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,3.30,20.00,1286.23,1.2862,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,3.30,20.00,1310.27,1.3103,0.0000,-21.90,44.49,89.84,281.44,18.13,18.13,0.00
2911,2001-05-02 07:00,4.40,20.00,1276.52,1.2765,0.0000,-21.74,219.49,123.97,688.66,53.80,53.80,0.00
2912,2001-05-02 08:00,5.60,20.00,1209.79,1.2098,0.0000,-20.44,433.32,88.96,827.60,130.38,88.96,0.00
2913,2001-05-02 09:00,6.70,20.00,1121.28,1.1213,0.0000,-19.18,636.40,114.57,819.02,289.96,114.57,0.00
2914,2001-05-02 10:00,8.30,20.00,1001.13,1.0011,0.0000,-14.91,768.79,130.08,669.78,412.52,130.08,0.00
2915,2001-05-02 11:00,9.40,20.00,891.14,0.8911,0.0000,-13.85,911.94,141.86,490.25,515.61,141.86,0.00
2916,2001-05-02 12:00,11.10,20.00,756.33,0.7563,0.0000,-6.47,975.40,166.20,272.26,577.34,166.20,0.00
2917,2001-05-02 13:00,11.70,20.00,671.81,0.6718,0.0000,-7.98,934.78,176.58,176.58,561.71,311.24,0.00
2918,2001-05-02 14:00,12.80,20.00,607.10,0.6071,0.0000,-5.24,714.49,167.21,167.21,422.86,435.41,0.00
2919,2001-05-02 15:00,12.80,20.00,583.82,0.5838,0.0000,-6.43,598.40,157.53,157.53,332.80,527.83,0.00
2920,2001-05-02 16:00,12.80,20.00,580.19,0.5802,0.0000,-5.90,453.32,129.95,129.95,221.90,553.26,0.00
2921,2001-05-02 17:00,11.10,20.00,614.25,0.6143,0.0000,-0.67,359.91,98.16,98.16,115.11,652.81,0.00
2922,2001-05-02 18:00,10.60,20.00,662.91,0.6629,0.0000,-1.05,109.29,75.68,37.84,37.84,318.78,0.00
2923,2001-05-02 19:00,8.30,20.00,758.57,0.7586,0.0000,-1.15,24.57,26.73,12.98,12.98,61.20,0.00
2924,2001-05-02 20:00,6.70,20.00,854.04,0.8540,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
2925,2001-05-02 21:00,4.40,20.00,980.74,0.9807,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
2926,2001-05-02 22:00,5.00,20.00,1010.72,1.0107,0.0000,2.39,0.00,0.00,0.00,0.00,0.00,0.00
2927,2001-05-02 23:00,3.90,20.00,1049.94,1.0499,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
2928,2001-05-03 00:00,3.30,20.00,1086.27,1.0863,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
2929,2001-05-03 01:00,2.80,20.00,1118.43,1.1184,0.0000,1.23,0.00,0.00,0.00,0.00,0.00,0.00
2930,2001-05-03 02:00,2.20,20.00,1269.77,1.2698,0.0000,-21.55,0.00,0.00,0.00,0.00,0.00,0.00
2931,2001-05-03 03:00,1.70,20.00,1375.17,1.3752,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
2932,2001-05-03 04:00,0.60,20.00,1464.21,1.4642,0.0000,-23.32,0.00,0.00,0.00,0.00,0.00,0.00
2933,2001-05-03 05:00,0.60,20.00,1516.75,1.5167,0.0000,-23.56,0.00,0.00,0.00,0.00,0.00,0.00
2934,2001-05-03 06:00,0.60,20.00,1536.65,1.5367,0.0000,-24.14,43.99,85.63,257.42,19.03,19.03,0.00
2935,2001-05-03 07:00,3.30,20.00,1456.50,1.4565,0.0000,-21.69,215.60,124.60,655.60,55.83,55.83,0.00
2936,2001-05-03 08:00,5.00,20.00,1328.89,1.3289,0.0000,-17.26,408.38,91.84,758.71,126.24,91.84,0.00
2937,2001-05-03 09:00,7.20,20.00,1184.15,1.1842,0.0000,-18.19,632.56,119.02,804.76,286.16,119.02,0.00
2938,2001-05-03 10:00,10.60,20.00,981.92,0.9819,0.0000,-12.05,753.31,130.63,653.24,400.58,130.63,0.00
2939,2001-05-03 11:00,13.30,20.00,753.95,0.7539,0.0000,-3.77,811.58,149.01,454.62,473.68,149.01,0.00
2940,2001-05-03 12:00,13.90,20.00,634.98,0.6350,0.0000,-3.82,526.79,179.29,213.78,312.23,179.29,0.00
2941,2001-05-03 13:00,15.00,20.00,513.44,0.5134,0.0000,5.74,421.69,166.14,166.14,240.81,192.61,0.00
2942,2001-05-03 14:00,16.10,20.00,438.89,0.4389,0.0000,-2.00,438.54,157.69,157.69,254.58,260.68,0.00
2943,2001-05-03 15:00,15.00,20.00,400.05,0.4000,0.0000,3.76,558.14,185.62,185.62,301.13,433.68,0.00
2944,2001-05-03 16:00,15.60,20.00,375.73,0.3757,0.0000,7.45,211.00,104.58,104.58,109.50,127.86,0.00
2945,2001-05-03 17:00,15.00,20.00,391.42,0.3914,0.0000,5.37,153.63,67.03,67.03,69.17,151.05,0.00
2946,2001-05-03 18:00,13.30,20.00,452.32,0.4523,0.0000,3.83,108.53,62.11,50.62,50.62,133.02,0.00
2947,2001-05-03 19:00,12.20,20.00,532.24,0.5322,0.0000,2.87,20.00,10.40,10.40,10.40,10.40,0.00
2948,2001-05-03 20:00,10.00,20.00,631.25,0.6313,0.0000,2.43,0.00,0.00,0.00,0.00,0.00,0.00
2949,2001-05-03 21:00,7.80,20.00,743.22,0.7432,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
2950,2001-05-03 22:00,6.10,20.00,844.66,0.8447,0.0000,4.65,0.00,0.00,0.00,0.00,0.00,0.00
2951,2001-05-03 23:00,5.00,20.00,928.96,0.9290,0.0000,3.31,0.00,0.00,0.00,0.00,0.00,0.00
2952,2001-05-04 00:00,5.00,20.00,970.20,0.9702,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
2953,2001-05-04 01:00,4.40,20.00,1010.78,1.0108,0.0000,3.69,0.00,0.00,0.00,0.00,0.00,0.00
2954,2001-05-04 02:00,5.00,20.00,1014.70,1.0147,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
2955,2001-05-04 03:00,4.40,20.00,1031.41,1.0314,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
2956,2001-05-04 04:00,4.40,20.00,1037.36,1.0374,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
2957,2001-05-04 05:00,4.40,20.00,1047.34,1.0473,0.0000,3.67,0.00,0.00,0.00,0.00,0.00,0.00
2958,2001-05-04 06:00,4.40,20.00,1044.04,1.0440,0.0000,3.81,15.00,7.74,7.74,7.74,7.74,0.00
2959,2001-05-04 07:00,5.00,20.00,1023.62,1.0236,0.0000,4.33,60.00,31.38,32.03,31.29,31.29,0.00
2960,2001-05-04 08:00,5.00,20.00,1004.28,1.0043,0.0000,4.40,111.00,57.21,63.00,57.48,57.21,0.00
2961,2001-05-04 09:00,5.60,20.00,966.32,0.9663,0.0000,4.91,158.00,80.81,89.37,82.85,80.81,0.00
2962,2001-05-04 10:00,7.20,20.00,896.82,0.8968,0.0000,6.21,195.00,99.24,107.88,103.65,99.24,0.00
2963,2001-05-04 11:00,8.30,20.00,826.28,0.8263,0.0000,6.98,263.00,131.23,141.10,141.61,131.23,0.00
2964,2001-05-04 12:00,7.80,20.00,814.50,0.8145,0.0000,6.27,278.00,138.42,141.63,150.74,138.42,0.00
2965,2001-05-04 13:00,6.10,20.00,860.72,0.8607,0.0000,4.19,277.00,137.93,137.93,150.11,142.31,0.00
2966,2001-05-04 14:00,5.00,20.00,924.10,0.9241,0.0000,3.17,259.00,129.31,129.31,139.22,139.98,0.00
2967,2001-05-04 15:00,3.30,20.00,1006.87,1.0069,0.0000,1.91,227.00,113.76,113.76,120.37,128.19,0.00
2968,2001-05-04 16:00,4.40,20.00,1024.92,1.0249,0.0000,1.12,181.00,91.21,91.21,94.26,106.06,0.00
2969,2001-05-04 17:00,3.90,20.00,1039.03,1.0390,0.0000,3.29,104.00,53.65,53.65,53.76,59.00,0.00
2970,2001-05-04 18:00,3.90,20.00,1051.05,1.0511,0.0000,3.29,53.00,27.70,27.69,27.69,27.75,0.00
2971,2001-05-04 19:00,3.30,20.00,1085.16,1.0852,0.0000,2.49,11.00,5.66,5.66,5.66,5.66,0.00
2972,2001-05-04 20:00,2.80,20.00,1123.21,1.1232,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
2973,2001-05-04 21:00,2.80,20.00,1139.00,1.1390,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
2974,2001-05-04 22:00,2.20,20.00,1165.91,1.1659,0.0000,1.83,0.00,0.00,0.00,0.00,0.00,0.00
2975,2001-05-04 23:00,1.10,20.00,1196.46,1.1965,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2976,2001-05-05 00:00,1.10,20.00,1226.70,1.2267,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2977,2001-05-05 01:00,1.10,20.00,1241.31,1.2413,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
2978,2001-05-05 02:00,1.70,20.00,1241.93,1.2419,0.0000,0.76,0.00,0.00,0.00,0.00,0.00,0.00
2979,2001-05-05 03:00,2.20,20.00,1217.49,1.2175,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
2980,2001-05-05 04:00,2.20,20.00,1207.13,1.2071,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
2981,2001-05-05 05:00,2.80,20.00,1186.06,1.1861,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
2982,2001-05-05 06:00,2.80,20.00,1168.32,1.1683,0.0000,1.62,20.00,10.37,10.37,10.37,10.37,0.00
2983,2001-05-05 07:00,2.80,20.00,1166.54,1.1665,0.0000,1.63,75.00,39.28,44.86,38.50,38.50,0.00
2984,2001-05-05 08:00,4.40,20.00,1076.65,1.0767,0.0000,0.65,365.92,143.60,407.75,154.87,143.60,0.00
2985,2001-05-05 09:00,6.70,20.00,952.80,0.9528,0.0000,3.08,498.09,147.08,536.36,237.91,147.08,0.00
2986,2001-05-05 10:00,7.80,20.00,852.76,0.8528,0.0000,-0.71,691.60,149.54,591.40,371.81,149.54,0.00
2987,2001-05-05 11:00,9.40,20.00,774.59,0.7746,0.0000,-4.80,852.63,148.16,465.64,478.76,148.16,0.00
