Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2481,2001-04-14 09:00,0.00,20.00,1032.23,1.0322,0.0000,-0.15,119.00,61.75,65.49,63.04,61.75,36.83
2482,2001-04-14 10:00,0.00,20.00,1037.53,1.0375,0.0000,-0.15,121.00,63.36,65.11,64.49,63.36,37.67
2483,2001-04-14 11:00,0.00,20.00,828.97,0.8290,0.0000,-0.31,210.80,105.12,113.45,115.53,105.12,67.39
2484,2001-04-14 12:00,2.00,20.00,414.59,0.4146,0.0000,-1.65,315.21,150.77,157.31,177.44,150.77,103.62
2485,2001-04-14 13:00,3.30,21.84,0.00,0.0000,0.0000,-0.58,565.25,189.39,189.39,377.90,238.54,220.15
2486,2001-04-14 14:00,3.30,20.68,0.00,0.0000,0.0000,-1.54,227.58,111.27,111.27,125.73,123.12,73.25
2487,2001-04-14 15:00,2.80,21.91,0.00,0.0000,0.0000,-0.14,439.46,159.09,159.09,278.27,347.33,155.53
2488,2001-04-14 16:00,3.90,20.78,0.00,0.0000,0.0000,-1.48,187.35,92.33,92.33,100.36,116.09,58.21
2489,2001-04-14 17:00,2.80,20.00,126.69,0.1267,0.0000,-0.77,165.88,77.68,77.68,85.16,133.67,48.46
2490,2001-04-14 18:00,2.20,20.00,638.32,0.6383,0.0000,-0.32,43.00,22.43,22.43,22.43,22.43,13.10
2491,2001-04-14 19:00,1.70,20.00,981.03,0.9810,0.0000,-2.25,1.00,0.51,0.51,0.51,0.51,0.30
2492,2001-04-14 20:00,1.70,20.00,1148.51,1.1485,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
2493,2001-04-14 21:00,1.10,20.00,1287.31,1.2873,0.0000,-2.82,0.00,0.00,0.00,0.00,0.00,0.00
2494,2001-04-14 22:00,-0.60,20.00,1450.37,1.4504,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
2495,2001-04-14 23:00,-1.10,20.00,1496.30,1.4963,0.0000,-2.31,0.00,0.00,0.00,0.00,0.00,0.00
2496,2001-04-15 00:00,-1.00,20.00,1525.25,1.5253,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
2497,2001-04-15 01:00,-2.80,20.00,1663.74,1.6637,0.0000,-3.52,0.00,0.00,0.00,0.00,0.00,0.00
2498,2001-04-15 02:00,-2.80,20.00,1693.07,1.6931,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
2499,2001-04-15 03:00,-3.90,20.00,1804.61,1.8046,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
2500,2001-04-15 04:00,-4.00,20.00,1834.24,1.8342,0.0000,-4.22,0.00,0.00,0.00,0.00,0.00,0.00
2501,2001-04-15 05:00,-5.60,20.00,1914.00,1.9140,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
2502,2001-04-15 06:00,-4.40,20.00,1881.17,1.8812,0.0000,-8.21,1.00,0.51,0.51,0.51,0.51,0.30
2503,2001-04-15 07:00,-4.40,20.00,1768.16,1.7682,0.0000,-10.15,54.00,27.98,32.59,27.80,27.80,16.24
2504,2001-04-15 08:00,-3.30,20.00,1586.54,1.5865,0.0000,-11.82,92.00,47.59,51.73,48.15,47.59,28.13
2505,2001-04-15 09:00,-2.20,20.00,1082.13,1.0821,0.0000,-28.00,296.37,128.68,246.19,168.56,128.68,95.49
2506,2001-04-15 10:00,-1.10,20.00,639.99,0.6400,0.0000,-27.27,348.66,150.18,239.41,207.11,150.18,119.14
2507,2001-04-15 11:00,0.00,20.70,0.00,0.0000,0.0000,-27.24,573.80,185.67,338.80,375.56,185.67,214.99
2508,2001-04-15 12:00,1.10,22.34,0.00,0.0000,0.0000,-26.74,563.29,195.16,238.77,372.78,195.16,217.04
2509,2001-04-15 13:00,1.70,23.99,0.00,0.0000,0.0000,-25.71,571.61,193.43,193.43,378.91,242.69,220.46
2510,2001-04-15 14:00,1.00,25.75,0.00,0.0000,0.0000,-7.35,600.79,174.16,174.16,408.85,369.14,232.69
2511,2001-04-15 15:00,1.70,23.81,0.00,0.0000,0.0000,-25.10,240.04,109.41,109.41,140.34,159.04,80.63
2512,2001-04-15 16:00,1.70,24.77,0.00,0.0000,0.0000,-7.08,554.30,149.77,149.77,337.07,716.78,158.62
2513,2001-04-15 17:00,1.10,21.95,0.00,0.0000,0.0000,-11.35,99.00,50.86,50.86,51.71,57.53,30.21
2514,2001-04-15 18:00,0.60,20.00,164.14,0.1641,0.0000,-26.26,70.17,35.59,34.33,34.33,62.72,20.06
2515,2001-04-15 19:00,-1.10,20.00,855.05,0.8551,0.0000,-9.85,7.88,23.29,2.12,2.12,127.83,1.24
2516,2001-04-15 20:00,-1.10,20.00,1186.55,1.1866,0.0000,-9.97,0.00,0.00,0.00,0.00,0.00,0.00
2517,2001-04-15 21:00,-1.70,20.00,1420.52,1.4205,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
2518,2001-04-15 22:00,-3.30,20.00,1645.33,1.6453,0.0000,-10.61,0.00,0.00,0.00,0.00,0.00,0.00
2519,2001-04-15 23:00,-3.30,20.00,1719.10,1.7191,0.0000,-14.10,0.00,0.00,0.00,0.00,0.00,0.00
2520,2001-04-16 00:00,-2.80,20.00,1793.42,1.7934,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
2521,2001-04-16 01:00,-3.30,20.00,1879.27,1.8793,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
2522,2001-04-16 02:00,-2.80,20.00,1865.27,1.8653,0.0000,-27.32,0.00,0.00,0.00,0.00,0.00,0.00
2523,2001-04-16 03:00,-4.40,20.00,1902.83,1.9028,0.0000,-12.50,0.00,0.00,0.00,0.00,0.00,0.00
2524,2001-04-16 04:00,-4.40,20.00,1916.98,1.9170,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
2525,2001-04-16 05:00,-5.00,20.00,2037.77,2.0378,0.0000,-30.20,0.00,0.00,0.00,0.00,0.00,0.00
2526,2001-04-16 06:00,-5.00,20.00,2045.65,2.0457,0.0000,-30.68,9.96,28.85,155.48,2.32,2.32,1.36
2527,2001-04-16 07:00,-2.80,20.00,1631.75,1.6317,0.0000,-28.41,192.02,84.83,705.51,57.52,57.52,33.60
2528,2001-04-16 08:00,-0.60,20.00,910.04,0.9100,0.0000,-15.13,385.45,107.10,738.26,188.95,107.10,79.81
2529,2001-04-16 09:00,0.60,20.00,518.51,0.5185,0.0000,-14.43,334.96,134.55,298.21,189.23,134.55,103.70
2530,2001-04-16 10:00,1.00,21.42,0.00,0.0000,0.0000,-2.96,587.16,173.54,499.11,379.12,173.54,205.12
2531,2001-04-16 11:00,1.70,20.85,0.00,0.0000,0.0000,-4.72,309.39,139.01,176.64,185.33,139.01,107.79
2532,2001-04-16 12:00,-0.60,20.00,186.70,0.1867,0.0000,-5.91,212.00,107.91,109.89,115.97,107.91,67.75
2533,2001-04-16 13:00,0.60,20.00,269.59,0.2696,0.0000,-5.22,244.00,122.71,122.71,134.26,125.83,78.44
2534,2001-04-16 14:00,-1.70,20.00,691.37,0.6914,0.0000,-5.35,140.00,73.06,73.06,75.24,74.90,43.96
2535,2001-04-16 15:00,-2.20,20.00,911.97,0.9120,0.0000,-2.68,126.00,65.83,65.83,67.17,68.01,39.24
2536,2001-04-16 16:00,-2.00,20.00,1073.99,1.0740,0.0000,-2.46,99.00,51.94,51.94,52.27,52.95,30.54
2537,2001-04-16 17:00,-1.10,20.00,1099.59,1.0996,0.0000,-4.88,99.00,50.89,50.89,51.67,57.38,30.19
2538,2001-04-16 18:00,-1.10,20.00,1279.37,1.2794,0.0000,-6.35,35.00,18.18,18.18,18.18,18.18,10.62
2539,2001-04-16 19:00,-2.20,20.00,1484.87,1.4849,0.0000,-8.06,8.44,23.91,3.04,3.04,121.92,1.78
2540,2001-04-16 20:00,-1.70,20.00,1539.48,1.5395,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
2541,2001-04-16 21:00,-2.20,20.00,1648.68,1.6487,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
2542,2001-04-16 22:00,-2.80,20.00,1726.99,1.7270,0.0000,-10.60,0.00,0.00,0.00,0.00,0.00,0.00
2543,2001-04-16 23:00,-3.90,20.00,1890.73,1.8907,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
2544,2001-04-17 00:00,-5.60,20.00,2043.96,2.0440,0.0000,-29.05,0.00,0.00,0.00,0.00,0.00,0.00
2545,2001-04-17 01:00,-6.70,20.00,2155.27,2.1553,0.0000,-31.38,0.00,0.00,0.00,0.00,0.00,0.00
2546,2001-04-17 02:00,-6.70,20.00,2191.03,2.1910,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
2547,2001-04-17 03:00,-6.10,20.00,2195.85,2.1958,0.0000,-30.24,0.00,0.00,0.00,0.00,0.00,0.00
2548,2001-04-17 04:00,-6.70,20.00,2214.94,2.2149,0.0000,-30.73,0.00,0.00,0.00,0.00,0.00,0.00
2549,2001-04-17 05:00,-7.20,20.00,2268.76,2.2688,0.0000,-32.26,0.00,0.00,0.00,0.00,0.00,0.00
2550,2001-04-17 06:00,-7.20,20.00,2241.33,2.2413,0.0000,-32.28,9.92,26.20,126.92,4.04,4.04,2.36
2551,2001-04-17 07:00,-5.60,20.00,1841.43,1.8414,0.0000,-31.16,199.37,93.35,578.54,69.70,69.70,40.72
2552,2001-04-17 08:00,-2.80,20.00,1253.37,1.2534,0.0000,-28.51,343.16,103.13,631.02,169.13,103.13,75.06
2553,2001-04-17 09:00,-0.60,20.00,401.39,0.4014,0.0000,-27.47,528.54,125.58,702.62,315.29,125.58,141.62
2554,2001-04-17 10:00,2.20,22.39,0.00,0.0000,0.0000,-24.73,699.50,147.45,654.75,464.41,147.45,238.48
2555,2001-04-17 11:00,3.30,27.00,-203.19,0.0000,0.2032,-25.60,867.17,149.07,515.10,596.23,149.07,329.53
2556,2001-04-17 12:00,5.60,27.00,-1741.05,0.0000,1.7410,-22.82,941.10,141.23,265.87,648.00,141.23,370.78
2557,2001-04-17 13:00,7.20,27.00,-2517.47,0.0000,2.5175,-20.56,941.78,136.79,136.79,648.27,277.62,370.39
2558,2001-04-17 14:00,9.40,27.00,-2852.31,0.0000,2.8523,-17.39,888.92,133.11,133.11,599.78,531.83,328.06
2559,2001-04-17 15:00,10.60,27.00,-2524.31,0.0000,2.5243,-16.17,754.68,116.08,116.08,484.22,725.71,236.28
2560,2001-04-17 16:00,11.70,27.00,-1796.94,0.0000,1.7969,-14.83,585.90,102.88,102.88,341.48,858.27,137.28
2561,2001-04-17 17:00,12.20,27.00,-893.66,0.0000,0.8937,-13.97,385.01,78.75,78.75,170.18,873.81,59.40
2562,2001-04-17 18:00,11.10,27.00,-145.24,0.0000,0.1452,-13.93,167.59,80.73,43.92,43.92,704.97,25.66
2563,2001-04-17 19:00,7.80,24.67,0.00,0.0000,0.0000,-15.56,9.92,29.04,3.04,3.04,145.36,1.78
2564,2001-04-17 20:00,6.10,22.20,0.00,0.0000,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
2565,2001-04-17 21:00,5.00,20.00,24.46,0.0245,0.0000,-18.04,0.00,0.00,0.00,0.00,0.00,0.00
2566,2001-04-17 22:00,5.00,20.00,587.72,0.5877,0.0000,-17.80,0.00,0.00,0.00,0.00,0.00,0.00
2567,2001-04-17 23:00,5.60,20.00,820.61,0.8206,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
2568,2001-04-18 00:00,5.60,20.00,974.92,0.9749,0.0000,-17.50,0.00,0.00,0.00,0.00,0.00,0.00
2569,2001-04-18 01:00,5.00,20.00,1096.71,1.0967,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
2570,2001-04-18 02:00,5.60,20.00,1132.77,1.1328,0.0000,-17.32,0.00,0.00,0.00,0.00,0.00,0.00
2571,2001-04-18 03:00,5.00,20.00,1197.77,1.1978,0.0000,-18.49,0.00,0.00,0.00,0.00,0.00,0.00
2572,2001-04-18 04:00,4.40,20.00,1258.14,1.2581,0.0000,-18.37,0.00,0.00,0.00,0.00,0.00,0.00
2573,2001-04-18 05:00,3.90,20.00,1314.69,1.3147,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
2574,2001-04-18 06:00,5.00,20.00,1226.58,1.2266,0.0000,-18.31,12.62,35.47,176.03,3.34,3.34,1.95
2575,2001-04-18 07:00,11.70,20.00,555.66,0.5557,0.0000,-6.30,188.17,86.64,683.74,54.68,54.68,31.94
2576,2001-04-18 08:00,14.40,20.31,0.00,0.0000,0.0000,-1.98,403.86,84.81,873.98,179.82,84.81,64.11
2577,2001-04-18 09:00,16.10,23.52,0.00,0.0000,0.0000,-0.36,592.37,111.65,833.31,345.06,111.65,142.42
2578,2001-04-18 10:00,17.20,27.00,-339.35,0.0000,0.3394,0.43,749.00,128.37,694.75,478.46,128.37,236.60
2579,2001-04-18 11:00,18.30,27.00,-1906.65,0.0000,1.9067,1.40,879.10,141.82,509.08,587.06,141.82,321.58
2580,2001-04-18 12:00,18.90,27.00,-2924.94,0.0000,2.9249,1.83,934.71,157.15,277.71,646.73,157.15,369.23
2581,2001-04-18 13:00,19.40,27.00,-3215.94,0.0000,3.2159,2.39,830.84,180.84,180.84,576.40,291.69,330.49
2582,2001-04-18 14:00,19.40,27.00,-2832.07,0.0000,2.8321,2.60,635.60,185.18,185.18,419.89,388.54,237.35
2583,2001-04-18 15:00,19.40,27.00,-2736.61,0.0000,2.7366,2.48,665.37,155.39,155.39,430.04,617.50,221.31
2584,2001-04-18 16:00,20.00,27.00,-1717.33,0.0000,1.7173,3.47,304.25,125.42,125.42,168.64,265.42,92.62
2585,2001-04-18 17:00,17.80,27.00,-876.50,0.0000,0.8765,1.48,166.53,77.41,77.41,86.08,157.03,48.88
2586,2001-04-18 18:00,17.00,27.00,-394.73,0.0000,0.3947,1.90,169.83,87.70,57.36,57.36,552.05,33.51
2587,2001-04-18 19:00,16.10,26.39,0.00,0.0000,0.0000,0.91,12.32,35.88,4.04,4.04,171.82,2.36
2588,2001-04-18 20:00,12.20,24.27,0.00,0.0000,0.0000,-2.25,0.00,0.00,0.00,0.00,0.00,0.00
2589,2001-04-18 21:00,11.70,22.56,0.00,0.0000,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
2590,2001-04-18 22:00,10.60,21.00,0.00,0.0000,0.0000,-11.37,0.00,0.00,0.00,0.00,0.00,0.00
2591,2001-04-18 23:00,8.90,20.00,197.29,0.1973,0.0000,-12.57,0.00,0.00,0.00,0.00,0.00,0.00
2592,2001-04-19 00:00,8.90,20.00,508.63,0.5086,0.0000,-12.69,0.00,0.00,0.00,0.00,0.00,0.00
2593,2001-04-19 01:00,7.80,20.00,711.56,0.7116,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
2594,2001-04-19 02:00,7.20,20.00,876.63,0.8766,0.0000,-14.26,0.00,0.00,0.00,0.00,0.00,0.00
2595,2001-04-19 03:00,7.20,20.00,951.79,0.9518,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
2596,2001-04-19 04:00,6.70,20.00,1030.96,1.0310,0.0000,-15.51,0.00,0.00,0.00,0.00,0.00,0.00
2597,2001-04-19 05:00,7.20,20.00,1029.35,1.0293,0.0000,-15.53,0.00,0.00,0.00,0.00,0.00,0.00
2598,2001-04-19 06:00,8.30,20.00,943.27,0.9433,0.0000,-14.86,15.25,44.34,214.32,3.64,3.64,2.13
2599,2001-04-19 07:00,10.60,20.00,544.88,0.5449,0.0000,-12.45,203.14,91.93,763.79,52.73,52.73,30.80
2600,2001-04-19 08:00,15.00,20.50,0.00,0.0000,0.0000,-8.43,416.68,87.02,891.95,180.19,87.02,64.62
2601,2001-04-19 09:00,18.30,24.27,0.00,0.0000,0.0000,-7.61,599.21,112.12,836.97,342.69,112.12,140.36
2602,2001-04-19 10:00,18.90,27.00,-785.48,0.0000,0.7855,2.02,736.63,137.65,688.88,474.69,137.65,237.73
2603,2001-04-19 11:00,19.40,27.00,-2020.07,0.0000,2.0201,2.65,745.51,177.42,447.05,501.76,177.42,280.01
2604,2001-04-19 12:00,21.10,27.00,-2024.58,0.0000,2.0246,4.14,526.28,188.39,225.60,339.28,188.39,196.75
2605,2001-04-19 13:00,21.10,27.00,-3025.42,0.0000,3.0254,3.91,860.16,177.07,177.07,591.02,295.12,337.38
2606,2001-04-19 14:00,22.80,27.00,-3550.90,0.0000,3.5509,5.65,878.56,158.97,158.97,593.38,540.65,324.70
2607,2001-04-19 15:00,21.70,27.00,-3026.25,0.0000,3.0262,4.69,648.28,148.46,148.46,419.36,611.60,213.85
2608,2001-04-19 16:00,22.20,27.00,-2387.44,0.0000,2.3874,5.38,521.50,123.13,123.13,303.47,720.90,132.69
2609,2001-04-19 17:00,21.10,27.00,-1502.57,0.0000,1.5026,5.77,300.15,98.04,98.04,140.18,507.46,66.60
2610,2001-04-19 18:00,18.30,27.00,-699.86,0.0000,0.6999,4.20,148.21,79.98,45.72,45.72,557.47,26.71
2611,2001-04-19 19:00,16.70,27.00,-20.43,0.0000,0.0204,2.64,5.00,2.55,2.55,2.55,2.55,1.49
2612,2001-04-19 20:00,16.10,25.66,0.00,0.0000,0.0000,0.87,0.00,0.00,0.00,0.00,0.00,0.00
2613,2001-04-19 21:00,13.90,24.08,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
2614,2001-04-19 22:00,11.70,22.28,0.00,0.0000,0.0000,-2.16,0.00,0.00,0.00,0.00,0.00,0.00
2615,2001-04-19 23:00,11.10,20.88,0.00,0.0000,0.0000,-2.76,0.00,0.00,0.00,0.00,0.00,0.00
2616,2001-04-20 00:00,9.40,20.00,189.88,0.1899,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2617,2001-04-20 01:00,10.60,20.00,415.05,0.4150,0.0000,-2.61,0.00,0.00,0.00,0.00,0.00,0.00
2618,2001-04-20 02:00,8.30,20.00,674.63,0.6746,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
2619,2001-04-20 03:00,7.20,20.00,848.19,0.8482,0.0000,-6.14,0.00,0.00,0.00,0.00,0.00,0.00
2620,2001-04-20 04:00,8.30,20.00,841.12,0.8411,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
2621,2001-04-20 05:00,8.90,20.00,871.81,0.8718,0.0000,-5.78,0.00,0.00,0.00,0.00,0.00,0.00
2622,2001-04-20 06:00,8.30,20.00,922.65,0.9227,0.0000,-6.10,6.68,8.30,26.54,3.77,3.77,2.20
2623,2001-04-20 07:00,11.10,20.00,540.82,0.5408,0.0000,-3.15,111.35,57.03,155.27,50.83,50.83,29.69
2624,2001-04-20 08:00,13.90,20.06,0.00,0.0000,0.0000,1.14,244.78,98.44,283.25,118.98,98.44,64.04
2625,2001-04-20 09:00,16.70,23.26,0.00,0.0000,0.0000,3.54,495.99,150.98,568.60,281.59,150.98,137.97
2626,2001-04-20 10:00,18.30,27.00,-533.18,0.0000,0.5332,2.87,780.29,143.96,724.05,494.76,143.96,245.94
2627,2001-04-20 11:00,19.40,27.00,-2592.79,0.0000,2.5928,3.58,873.15,168.10,516.61,584.00,168.10,320.61
2628,2001-04-20 12:00,19.40,27.00,-2161.16,0.0000,2.1612,6.62,484.34,188.72,215.16,295.76,188.72,171.59
2629,2001-04-20 13:00,21.10,27.00,-1955.34,0.0000,1.9553,8.26,476.73,188.66,188.66,290.60,218.23,168.69
2630,2001-04-20 14:00,21.10,27.00,-2166.65,0.0000,2.1667,11.60,542.54,181.70,181.70,341.25,323.86,193.62
2631,2001-04-20 15:00,20.60,27.00,-1091.38,0.0000,1.0914,7.64,131.00,68.32,68.32,69.80,70.89,40.78
2632,2001-04-20 16:00,20.00,27.00,-691.25,0.0000,0.6912,11.06,149.00,76.11,76.11,78.78,85.18,46.03
2633,2001-04-20 17:00,18.30,27.00,-274.83,0.0000,0.2748,7.17,120.00,60.78,60.78,62.05,73.94,36.25
2634,2001-04-20 18:00,17.20,26.55,0.00,0.0000,0.0000,6.14,49.00,25.56,25.47,25.47,26.72,14.88
2635,2001-04-20 19:00,15.00,25.28,0.00,0.0000,0.0000,8.32,14.35,41.83,5.11,5.11,185.27,2.99
2636,2001-04-20 20:00,13.90,23.92,0.00,0.0000,0.0000,7.83,0.00,0.00,0.00,0.00,0.00,0.00
2637,2001-04-20 21:00,12.20,22.43,0.00,0.0000,0.0000,4.56,0.00,0.00,0.00,0.00,0.00,0.00
2638,2001-04-20 22:00,14.40,21.80,0.00,0.0000,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
2639,2001-04-20 23:00,12.20,20.59,0.00,0.0000,0.0000,6.90,0.00,0.00,0.00,0.00,0.00,0.00
2640,2001-04-21 00:00,10.60,20.00,231.97,0.2320,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
2641,2001-04-21 01:00,9.40,20.00,486.26,0.4863,0.0000,1.42,0.00,0.00,0.00,0.00,0.00,0.00
2642,2001-04-21 02:00,8.90,20.00,696.13,0.6961,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
2643,2001-04-21 03:00,7.80,20.00,789.90,0.7899,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2644,2001-04-21 04:00,5.60,20.00,1050.72,1.0507,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
2645,2001-04-21 05:00,6.10,20.00,1099.30,1.0993,0.0000,-13.32,0.00,0.00,0.00,0.00,0.00,0.00
2646,2001-04-21 06:00,5.00,20.00,1179.58,1.1796,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
2647,2001-04-21 07:00,8.30,20.00,673.65,0.6736,0.0000,-4.48,224.98,106.34,804.58,58.79,58.79,34.34
2648,2001-04-21 08:00,10.00,20.00,122.18,0.1222,0.0000,-4.02,422.00,86.97,887.89,172.24,86.97,62.60
2649,2001-04-21 09:00,12.20,22.66,0.00,0.0000,0.0000,-10.66,636.44,112.62,872.49,346.22,112.62,136.41
2650,2001-04-21 10:00,13.30,27.00,-17.98,0.0000,0.0180,-1.98,773.29,119.99,707.32,471.21,119.99,225.68
2651,2001-04-21 11:00,14.40,27.00,-1638.44,0.0000,1.6384,-1.02,898.05,159.25,526.39,593.85,159.25,323.06
2652,2001-04-21 12:00,14.40,27.00,-2126.91,0.0000,2.1269,-1.43,767.88,183.67,266.30,517.47,183.67,295.16
2653,2001-04-21 13:00,15.00,27.00,-2490.37,0.0000,2.4904,1.19,753.22,173.69,173.69,509.71,272.85,289.91
2654,2001-04-21 14:00,15.60,27.00,-2515.28,0.0000,2.5153,1.57,693.83,178.49,178.49,456.52,429.68,253.78
2655,2001-04-21 15:00,14.40,27.00,-1180.73,0.0000,1.1807,5.03,222.92,107.06,107.06,120.34,130.51,69.32
2656,2001-04-21 16:00,13.00,27.00,-446.96,0.0000,0.4470,7.01,150.00,76.60,76.60,79.24,85.79,46.29
2657,2001-04-21 17:00,13.30,27.00,-144.08,0.0000,0.1441,6.59,188.12,83.39,83.39,93.22,191.34,52.28
2658,2001-04-21 18:00,11.70,25.53,0.00,0.0000,0.0000,6.27,31.00,16.06,16.06,16.06,16.06,9.38
2659,2001-04-21 19:00,7.20,23.10,0.00,0.0000,0.0000,4.78,1.00,0.51,0.51,0.51,0.51,0.30
2660,2001-04-21 20:00,6.70,21.13,0.00,0.0000,0.0000,4.18,0.00,0.00,0.00,0.00,0.00,0.00
2661,2001-04-21 21:00,6.10,20.00,158.07,0.1581,0.0000,4.05,0.00,0.00,0.00,0.00,0.00,0.00
2662,2001-04-21 22:00,5.60,20.00,577.04,0.5770,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
2663,2001-04-21 23:00,5.00,20.00,789.12,0.7891,0.0000,4.55,0.00,0.00,0.00,0.00,0.00,0.00
2664,2001-04-22 00:00,4.40,20.00,946.68,0.9467,0.0000,3.11,0.00,0.00,0.00,0.00,0.00,0.00
2665,2001-04-22 01:00,3.90,20.00,1032.20,1.0322,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
2666,2001-04-22 02:00,3.00,20.00,1125.36,1.1254,0.0000,2.74,0.00,0.00,0.00,0.00,0.00,0.00
2667,2001-04-22 03:00,2.20,20.00,1248.46,1.2485,0.0000,1.25,0.00,0.00,0.00,0.00,0.00,0.00
2668,2001-04-22 04:00,0.00,20.00,1414.47,1.4145,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
2669,2001-04-22 05:00,0.00,20.00,1294.21,1.2942,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
2670,2001-04-22 06:00,0.00,20.00,1310.03,1.3100,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
2671,2001-04-22 07:00,0.00,20.00,1353.98,1.3540,0.0000,-0.22,34.00,17.63,17.63,17.63,17.63,10.30
2672,2001-04-22 08:00,0.00,20.00,1236.70,1.2367,0.0000,-0.22,70.00,36.70,36.70,36.70,36.70,21.44
2673,2001-04-22 09:00,0.00,20.00,1076.91,1.0769,0.0000,-0.22,105.00,55.03,56.44,55.45,55.03,32.40
2674,2001-04-22 10:00,0.60,20.00,932.27,0.9323,0.0000,0.45,126.00,65.91,67.93,67.10,65.91,39.20
2675,2001-04-22 11:00,2.20,20.00,759.24,0.7592,0.0000,1.90,161.00,83.41,86.18,86.66,83.41,50.63
2676,2001-04-22 12:00,1.70,20.00,736.48,0.7365,0.0000,1.40,152.00,79.14,79.86,82.05,79.14,47.93
2677,2001-04-22 13:00,1.70,20.00,548.33,0.5483,0.0000,1.55,220.00,111.73,111.73,119.88,114.18,70.03
2678,2001-04-22 14:00,2.00,20.00,445.02,0.4450,0.0000,1.85,222.00,112.27,112.27,120.41,119.72,70.34
2679,2001-04-22 15:00,2.20,20.00,375.53,0.3755,0.0000,1.46,223.32,110.26,110.26,120.10,127.91,69.83
2680,2001-04-22 16:00,2.80,20.00,601.43,0.6014,0.0000,2.36,94.00,49.50,49.50,49.61,49.87,28.98
2681,2001-04-22 17:00,2.80,20.00,770.87,0.7709,0.0000,2.45,63.00,32.97,32.97,32.97,32.97,19.26
2682,2001-04-22 18:00,3.30,20.00,886.11,0.8861,0.0000,2.67,36.00,18.70,18.70,18.70,18.70,10.92
2683,2001-04-22 19:00,3.00,20.00,1073.05,1.0731,0.0000,2.79,4.00,2.04,2.04,2.04,2.04,1.19
2684,2001-04-22 20:00,2.20,20.00,1206.23,1.2062,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
2685,2001-04-22 21:00,1.70,20.00,1285.47,1.2855,0.0000,1.42,0.00,0.00,0.00,0.00,0.00,0.00
2686,2001-04-22 22:00,1.10,20.00,1358.66,1.3587,0.0000,0.82,0.00,0.00,0.00,0.00,0.00,0.00
2687,2001-04-22 23:00,0.00,20.00,1388.20,1.3882,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
2688,2001-04-23 00:00,0.00,20.00,1413.34,1.4133,0.0000,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
2689,2001-04-23 01:00,0.00,20.00,1337.38,1.3374,0.0000,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
2690,2001-04-23 02:00,0.00,20.00,1336.77,1.3368,0.0000,-0.63,0.00,0.00,0.00,0.00,0.00,0.00
2691,2001-04-23 03:00,0.00,20.00,1461.52,1.4615,0.0000,-0.63,0.00,0.00,0.00,0.00,0.00,0.00
2692,2001-04-23 04:00,-0.60,20.00,1500.78,1.5008,0.0000,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
