Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
731,2001-01-31 11:00,1.70,24.40,0.00,0.0000,0.0000,-19.35,355.15,99.49,331.55,541.54,99.49,431.08
732,2001-01-31 12:00,2.80,27.00,-1071.83,0.0000,1.0718,-19.94,431.61,117.36,224.87,630.71,117.36,504.01
733,2001-01-31 13:00,5.00,27.00,-1945.66,0.0000,1.9457,-14.58,442.08,116.81,116.81,647.96,163.73,518.70
734,2001-01-31 14:00,5.00,27.00,-1395.98,0.0000,1.3960,-14.56,292.27,98.93,98.93,379.35,209.27,299.84
735,2001-01-31 15:00,5.00,27.00,-763.18,0.0000,0.7632,-11.85,260.90,105.69,105.69,266.68,223.84,206.43
736,2001-01-31 16:00,4.40,27.00,-1030.52,0.0000,1.0305,-15.42,250.72,76.20,76.20,455.85,513.83,356.23
737,2001-01-31 17:00,1.70,26.73,0.00,0.0000,0.0000,-17.94,90.46,39.43,39.43,176.79,278.17,133.29
738,2001-01-31 18:00,-0.60,22.05,0.00,0.0000,0.0000,-20.87,1.04,0.91,0.91,12.51,26.86,8.90
739,2001-01-31 19:00,-4.40,20.00,753.73,0.7537,0.0000,-24.15,0.00,0.00,0.00,0.00,0.00,0.00
740,2001-01-31 20:00,-7.80,20.00,1694.68,1.6947,0.0000,-26.91,0.00,0.00,0.00,0.00,0.00,0.00
741,2001-01-31 21:00,-5.00,20.00,1880.66,1.8807,0.0000,-23.73,0.00,0.00,0.00,0.00,0.00,0.00
742,2001-01-31 22:00,-5.30,20.00,2183.98,2.1840,0.0000,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
743,2001-01-31 23:00,-5.70,20.00,2398.14,2.3981,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
744,2001-02-01 00:00,-6.10,20.00,2549.11,2.5491,0.0000,-24.41,0.00,0.00,0.00,0.00,0.00,0.00
745,2001-02-01 01:00,-6.50,20.00,2689.76,2.6898,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
746,2001-02-01 02:00,-6.90,20.00,2772.96,2.7730,0.0000,-25.06,0.00,0.00,0.00,0.00,0.00,0.00
747,2001-02-01 03:00,-7.30,20.00,2887.20,2.8872,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
748,2001-02-01 04:00,-7.80,20.00,2991.53,2.9915,0.0000,-37.30,0.00,0.00,0.00,0.00,0.00,0.00
749,2001-02-01 05:00,-7.20,20.00,2989.27,2.9893,0.0000,-33.91,0.00,0.00,0.00,0.00,0.00,0.00
750,2001-02-01 06:00,-7.80,20.00,3009.79,3.0098,0.0000,-34.83,0.00,0.00,0.00,0.00,0.00,0.00
751,2001-02-01 07:00,-7.20,20.00,2993.48,2.9935,0.0000,-38.40,0.00,0.00,0.00,0.00,0.00,0.00
752,2001-02-01 08:00,-6.70,20.00,2289.48,2.2895,0.0000,-34.25,37.15,12.87,366.89,190.21,12.87,138.34
753,2001-02-01 09:00,-5.00,20.00,515.05,0.5150,0.0000,-36.56,206.85,40.97,700.18,521.46,40.97,404.72
754,2001-02-01 10:00,-3.90,24.25,0.00,0.0000,0.0000,-35.90,380.23,64.64,666.17,735.73,64.64,588.22
755,2001-02-01 11:00,-2.20,27.00,-1066.82,0.0000,1.0668,-34.42,513.26,81.56,505.37,883.60,81.56,715.67
756,2001-02-01 12:00,-0.60,27.00,-2890.51,0.0000,2.8905,-33.59,589.30,90.55,275.13,964.54,90.55,785.88
757,2001-02-01 13:00,1.10,27.00,-4026.77,0.0000,4.0268,-31.77,602.88,92.33,92.33,978.94,170.31,798.34
758,2001-02-01 14:00,-3.30,27.00,-3791.99,0.0000,3.7920,-33.37,551.05,86.08,86.08,923.68,416.51,750.45
759,2001-02-01 15:00,-3.30,27.00,-3364.87,0.0000,3.3649,-33.42,439.38,72.02,72.02,802.03,609.82,645.43
760,2001-02-01 16:00,-3.90,27.00,-2427.01,0.0000,2.4270,-33.79,279.80,50.90,50.90,615.61,705.08,485.29
761,2001-02-01 17:00,-4.40,27.00,-1111.66,0.0000,1.1117,-34.31,99.18,24.91,24.91,356.01,604.19,266.37
762,2001-02-01 18:00,-6.70,24.02,0.00,0.0000,0.0000,-36.64,2.33,1.18,1.18,35.91,80.11,24.99
763,2001-02-01 19:00,-7.20,20.00,368.30,0.3683,0.0000,-36.77,0.00,0.00,0.00,0.00,0.00,0.00
764,2001-02-01 20:00,-7.80,20.00,1596.18,1.5962,0.0000,-37.18,0.00,0.00,0.00,0.00,0.00,0.00
765,2001-02-01 21:00,-8.90,20.00,2130.09,2.1301,0.0000,-38.24,0.00,0.00,0.00,0.00,0.00,0.00
766,2001-02-01 22:00,-10.00,20.00,2610.81,2.6108,0.0000,-39.09,0.00,0.00,0.00,0.00,0.00,0.00
767,2001-02-01 23:00,-10.00,20.00,2863.56,2.8636,0.0000,-39.08,0.00,0.00,0.00,0.00,0.00,0.00
768,2001-02-02 00:00,-9.40,20.00,2984.66,2.9847,0.0000,-38.58,0.00,0.00,0.00,0.00,0.00,0.00
769,2001-02-02 01:00,-10.00,20.00,3056.35,3.0563,0.0000,-39.22,0.00,0.00,0.00,0.00,0.00,0.00
770,2001-02-02 02:00,-9.40,20.00,3112.45,3.1124,0.0000,-38.71,0.00,0.00,0.00,0.00,0.00,0.00
771,2001-02-02 03:00,-11.70,20.00,3204.07,3.2041,0.0000,-36.38,0.00,0.00,0.00,0.00,0.00,0.00
772,2001-02-02 04:00,-11.70,20.00,3248.67,3.2487,0.0000,-37.42,0.00,0.00,0.00,0.00,0.00,0.00
773,2001-02-02 05:00,-13.30,20.00,3176.04,3.1760,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
774,2001-02-02 06:00,-12.20,20.00,3359.80,3.3598,0.0000,-42.23,0.00,0.00,0.00,0.00,0.00,0.00
775,2001-02-02 07:00,-13.30,20.00,3469.00,3.4690,0.0000,-43.68,0.00,0.00,0.00,0.00,0.00,0.00
776,2001-02-02 08:00,-10.60,20.00,2719.82,2.7198,0.0000,-41.59,38.32,14.31,357.99,184.17,14.31,133.67
777,2001-02-02 09:00,-5.60,20.00,801.90,0.8019,0.0000,-37.01,202.79,43.64,668.43,495.52,43.64,383.97
778,2001-02-02 10:00,-1.70,23.78,0.00,0.0000,0.0000,-33.19,375.66,68.09,649.76,712.69,68.09,569.01
779,2001-02-02 11:00,1.10,27.00,-1161.97,0.0000,1.1620,-29.99,508.33,85.31,498.28,861.75,85.31,697.06
780,2001-02-02 12:00,5.00,27.00,-3212.31,0.0000,3.2123,-26.67,585.20,94.74,275.69,944.54,94.74,768.59
781,2001-02-02 13:00,7.80,27.00,-4526.23,0.0000,4.5262,-26.02,598.59,96.47,96.47,958.72,172.03,780.86
782,2001-02-02 14:00,5.60,27.00,-4718.59,0.0000,4.7186,-25.27,548.02,90.46,90.46,904.85,412.64,734.20
783,2001-02-02 15:00,2.80,27.00,-4145.59,0.0000,4.1456,-25.33,436.26,76.13,76.13,781.91,598.19,628.40
784,2001-02-02 16:00,0.60,27.00,-3130.11,0.0000,3.1301,-27.62,277.78,54.70,54.70,594.54,683.31,468.00
785,2001-02-02 17:00,-2.80,27.00,-1457.64,0.0000,1.4576,-31.08,99.05,27.73,27.73,332.59,564.77,248.58
786,2001-02-02 18:00,-6.10,24.76,0.00,0.0000,0.0000,-34.15,2.10,1.18,1.18,27.58,61.93,19.15
787,2001-02-02 19:00,-8.30,20.00,229.83,0.2298,0.0000,-36.67,0.00,0.00,0.00,0.00,0.00,0.00
788,2001-02-02 20:00,-7.20,20.00,1405.53,1.4055,0.0000,-34.97,0.00,0.00,0.00,0.00,0.00,0.00
789,2001-02-02 21:00,-8.90,20.00,2127.45,2.1274,0.0000,-36.59,0.00,0.00,0.00,0.00,0.00,0.00
790,2001-02-02 22:00,-8.90,20.00,2504.63,2.5046,0.0000,-36.35,0.00,0.00,0.00,0.00,0.00,0.00
791,2001-02-02 23:00,-9.40,20.00,2777.72,2.7777,0.0000,-36.63,0.00,0.00,0.00,0.00,0.00,0.00
792,2001-02-03 00:00,-10.00,20.00,2942.81,2.9428,0.0000,-31.28,0.00,0.00,0.00,0.00,0.00,0.00
793,2001-02-03 01:00,-10.60,20.00,2968.67,2.9687,0.0000,-25.01,0.00,0.00,0.00,0.00,0.00,0.00
794,2001-02-03 02:00,-10.00,20.00,2918.57,2.9186,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
795,2001-02-03 03:00,-10.00,20.00,3004.77,3.0048,0.0000,-28.68,0.00,0.00,0.00,0.00,0.00,0.00
796,2001-02-03 04:00,-10.60,20.00,3102.12,3.1021,0.0000,-31.02,0.00,0.00,0.00,0.00,0.00,0.00
797,2001-02-03 05:00,-11.10,20.00,3139.95,3.1400,0.0000,-32.12,0.00,0.00,0.00,0.00,0.00,0.00
798,2001-02-03 06:00,-12.20,20.00,3223.98,3.2240,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
799,2001-02-03 07:00,-12.20,20.00,3173.74,3.1737,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
800,2001-02-03 08:00,-11.70,20.00,2614.32,2.6143,0.0000,-27.88,32.90,14.44,255.45,131.95,14.44,96.34
801,2001-02-03 09:00,-7.20,20.00,991.07,0.9911,0.0000,-30.14,197.85,43.93,640.85,472.29,43.93,365.25
802,2001-02-03 10:00,-3.30,23.34,0.00,0.0000,0.0000,-23.47,353.82,77.23,591.66,643.49,77.23,510.84
803,2001-02-03 11:00,2.20,27.00,-903.07,0.0000,0.9031,-20.71,442.73,97.80,430.11,718.55,97.80,575.94
804,2001-02-03 12:00,3.90,27.00,-1962.16,0.0000,1.9622,-10.91,460.53,128.77,239.51,644.72,128.77,513.78
805,2001-02-03 13:00,5.00,27.00,-3224.81,0.0000,3.2248,-15.21,560.15,121.63,121.63,856.67,185.85,690.29
806,2001-02-03 14:00,3.90,27.00,-2889.53,0.0000,2.8895,-10.44,404.68,104.02,104.02,602.01,301.64,481.08
807,2001-02-03 15:00,2.20,27.00,-2757.84,0.0000,2.7578,-17.69,393.79,85.76,85.76,676.72,524.75,540.05
808,2001-02-03 16:00,1.10,27.00,-1826.97,0.0000,1.8270,-15.10,193.25,46.50,46.50,395.51,455.09,309.77
809,2001-02-03 17:00,0.00,27.00,-252.09,0.0000,0.2521,-12.38,82.13,35.92,35.92,152.25,242.32,114.45
810,2001-02-03 18:00,-0.60,23.05,0.00,0.0000,0.0000,-16.44,1.55,1.08,1.08,15.38,34.40,10.70
811,2001-02-03 19:00,-3.90,20.00,416.60,0.4166,0.0000,-26.15,0.00,0.00,0.00,0.00,0.00,0.00
812,2001-02-03 20:00,-3.90,20.00,1282.72,1.2827,0.0000,-29.35,0.00,0.00,0.00,0.00,0.00,0.00
813,2001-02-03 21:00,-3.30,20.00,1881.11,1.8811,0.0000,-31.88,0.00,0.00,0.00,0.00,0.00,0.00
814,2001-02-03 22:00,-5.00,20.00,2220.43,2.2204,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
815,2001-02-03 23:00,-6.10,20.00,2508.76,2.5088,0.0000,-34.05,0.00,0.00,0.00,0.00,0.00,0.00
816,2001-02-04 00:00,-7.20,20.00,2682.87,2.6829,0.0000,-34.88,0.00,0.00,0.00,0.00,0.00,0.00
817,2001-02-04 01:00,-8.30,20.00,2840.14,2.8401,0.0000,-36.19,0.00,0.00,0.00,0.00,0.00,0.00
818,2001-02-04 02:00,-8.90,20.00,2949.26,2.9493,0.0000,-37.13,0.00,0.00,0.00,0.00,0.00,0.00
819,2001-02-04 03:00,-10.60,20.00,3100.50,3.1005,0.0000,-39.11,0.00,0.00,0.00,0.00,0.00,0.00
820,2001-02-04 04:00,-10.60,20.00,3128.34,3.1283,0.0000,-39.20,0.00,0.00,0.00,0.00,0.00,0.00
821,2001-02-04 05:00,-12.80,20.00,3266.61,3.2666,0.0000,-41.53,0.00,0.00,0.00,0.00,0.00,0.00
822,2001-02-04 06:00,-11.70,20.00,3313.42,3.3134,0.0000,-41.04,0.00,0.00,0.00,0.00,0.00,0.00
823,2001-02-04 07:00,-13.90,20.00,3453.96,3.4540,0.0000,-43.30,0.00,0.00,0.00,0.00,0.00,0.00
824,2001-02-04 08:00,-10.00,20.00,2494.70,2.4947,0.0000,-35.53,40.34,14.59,361.99,181.65,14.59,131.21
825,2001-02-04 09:00,-5.60,20.00,935.87,0.9359,0.0000,-25.08,153.22,48.54,431.61,321.28,48.54,247.39
826,2001-02-04 10:00,-2.80,23.02,0.00,0.0000,0.0000,-25.43,366.94,84.02,601.51,649.82,84.02,515.14
827,2001-02-04 11:00,0.00,27.00,-947.13,0.0000,0.9471,-24.91,487.22,92.63,475.25,802.77,92.63,646.24
828,2001-02-04 12:00,1.70,27.00,-2531.74,0.0000,2.5317,-20.26,533.47,103.87,261.94,834.66,103.87,673.74
829,2001-02-04 13:00,2.80,27.00,-3049.48,0.0000,3.0495,-16.25,507.44,107.53,107.53,778.73,166.05,627.50
830,2001-02-04 14:00,4.40,27.00,-3781.13,0.0000,3.7811,-18.29,511.15,97.26,97.26,820.66,385.29,662.36
831,2001-02-04 15:00,4.40,27.00,-3599.20,0.0000,3.5992,-13.72,399.41,73.43,73.43,695.79,537.81,558.23
832,2001-02-04 16:00,5.00,27.00,-2059.71,0.0000,2.0597,-13.18,199.62,70.68,70.68,298.28,338.63,231.56
833,2001-02-04 17:00,3.90,27.00,-190.83,0.0000,0.1908,-5.90,44.00,22.41,22.41,27.09,30.77,20.54
834,2001-02-04 18:00,2.20,23.59,0.00,0.0000,0.0000,-8.60,2.03,1.08,1.08,1.47,2.00,1.08
835,2001-02-04 19:00,-1.70,20.00,211.04,0.2110,0.0000,-12.04,0.00,0.00,0.00,0.00,0.00,0.00
836,2001-02-04 20:00,-3.30,20.00,1211.58,1.2116,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
837,2001-02-04 21:00,-4.40,20.00,1733.67,1.7337,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
838,2001-02-04 22:00,-3.90,20.00,2003.68,2.0037,0.0000,-19.94,0.00,0.00,0.00,0.00,0.00,0.00
839,2001-02-04 23:00,-5.60,20.00,2315.54,2.3155,0.0000,-23.44,0.00,0.00,0.00,0.00,0.00,0.00
840,2001-02-05 00:00,-6.70,20.00,2454.20,2.4542,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
841,2001-02-05 01:00,-7.80,20.00,2628.89,2.6289,0.0000,-34.40,0.00,0.00,0.00,0.00,0.00,0.00
842,2001-02-05 02:00,-7.20,20.00,2797.76,2.7978,0.0000,-30.73,0.00,0.00,0.00,0.00,0.00,0.00
843,2001-02-05 03:00,-6.70,20.00,2863.08,2.8631,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
844,2001-02-05 04:00,-7.20,20.00,2814.69,2.8147,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
845,2001-02-05 05:00,-8.30,20.00,2869.86,2.8699,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
846,2001-02-05 06:00,-8.90,20.00,2916.00,2.9160,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
847,2001-02-05 07:00,-7.80,20.00,2931.43,2.9314,0.0000,-29.38,0.00,0.00,0.00,0.00,0.00,0.00
848,2001-02-05 08:00,-5.60,20.00,2144.44,2.1444,0.0000,-24.17,42.40,16.53,340.18,170.01,16.53,122.92
849,2001-02-05 09:00,-0.60,20.00,506.11,0.5061,0.0000,-25.91,187.88,46.28,579.56,422.96,46.28,326.12
850,2001-02-05 10:00,1.70,23.94,0.00,0.0000,0.0000,-24.18,336.80,66.69,569.42,612.65,66.69,486.91
851,2001-02-05 11:00,4.40,27.00,-1366.68,0.0000,1.3667,-25.50,516.59,87.61,499.46,847.11,87.61,684.13
852,2001-02-05 12:00,7.20,27.00,-3383.47,0.0000,3.3835,-24.10,594.15,96.93,278.53,930.26,96.93,755.91
853,2001-02-05 13:00,8.30,27.00,-4468.17,0.0000,4.4682,-23.71,608.38,98.73,98.73,945.50,172.45,769.07
854,2001-02-05 14:00,7.20,27.00,-4472.48,0.0000,4.4725,-24.32,558.11,92.79,92.79,892.23,412.25,722.95
855,2001-02-05 15:00,7.20,27.00,-4080.15,0.0000,4.0801,-24.19,447.80,78.72,78.72,772.68,598.96,619.97
856,2001-02-05 16:00,6.70,27.00,-3288.73,0.0000,3.2887,-24.18,288.58,56.92,56.92,587.44,685.12,461.29
857,2001-02-05 17:00,5.60,27.00,-1813.45,0.0000,1.8135,-25.21,109.10,30.01,30.01,334.16,577.78,248.52
858,2001-02-05 18:00,3.30,26.57,0.00,0.0000,0.0000,-26.80,3.70,2.12,2.12,33.89,78.16,23.33
859,2001-02-05 19:00,2.80,22.55,0.00,0.0000,0.0000,-26.91,0.00,0.00,0.00,0.00,0.00,0.00
860,2001-02-05 20:00,0.60,20.00,368.96,0.3690,0.0000,-28.66,0.00,0.00,0.00,0.00,0.00,0.00
861,2001-02-05 21:00,-1.10,20.00,1279.53,1.2795,0.0000,-29.65,0.00,0.00,0.00,0.00,0.00,0.00
862,2001-02-05 22:00,0.00,20.00,1692.30,1.6923,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
863,2001-02-05 23:00,-0.60,20.00,1963.05,1.9630,0.0000,-29.70,0.00,0.00,0.00,0.00,0.00,0.00
864,2001-02-06 00:00,-1.70,20.00,2164.06,2.1641,0.0000,-30.77,0.00,0.00,0.00,0.00,0.00,0.00
865,2001-02-06 01:00,-2.80,20.00,2337.46,2.3375,0.0000,-31.71,0.00,0.00,0.00,0.00,0.00,0.00
866,2001-02-06 02:00,-4.40,20.00,2504.57,2.5046,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
867,2001-02-06 03:00,-3.90,20.00,2550.60,2.5506,0.0000,-33.08,0.00,0.00,0.00,0.00,0.00,0.00
868,2001-02-06 04:00,-4.40,20.00,2635.65,2.6356,0.0000,-33.67,0.00,0.00,0.00,0.00,0.00,0.00
869,2001-02-06 05:00,-3.90,20.00,2598.54,2.5985,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
870,2001-02-06 06:00,-3.30,20.00,2580.24,2.5802,0.0000,-25.03,0.00,0.00,0.00,0.00,0.00,0.00
871,2001-02-06 07:00,-3.30,20.00,2531.41,2.5314,0.0000,-25.97,0.00,0.00,0.00,0.00,0.00,0.00
872,2001-02-06 08:00,-1.10,20.00,2134.75,2.1348,0.0000,-21.80,41.39,20.31,122.28,67.99,20.31,50.47
873,2001-02-06 09:00,0.00,20.00,1199.79,1.1998,0.0000,-19.95,175.63,68.71,308.08,236.44,68.71,180.76
874,2001-02-06 10:00,2.80,20.00,1181.03,1.1810,0.0000,-18.44,73.00,31.67,74.44,77.81,31.67,60.56
875,2001-02-06 11:00,3.30,22.19,0.00,0.0000,0.0000,-17.69,371.69,111.28,334.59,520.48,111.28,411.90
876,2001-02-06 12:00,8.90,27.00,-1205.73,0.0000,1.2057,-8.37,541.33,123.26,272.44,802.83,123.26,644.74
877,2001-02-06 13:00,9.40,27.00,-1834.89,0.0000,1.8349,-11.15,380.57,111.01,111.01,520.42,146.63,413.63
878,2001-02-06 14:00,8.90,27.00,-3022.55,0.0000,3.0226,-12.38,515.48,118.87,118.87,777.44,383.06,623.04
879,2001-02-06 15:00,8.30,27.00,-2906.64,0.0000,2.9066,-9.84,379.17,96.85,96.85,585.37,464.87,464.49
880,2001-02-06 16:00,7.80,27.00,-2258.06,0.0000,2.2581,-11.81,241.23,68.31,68.31,441.31,512.65,344.17
881,2001-02-06 17:00,5.60,27.00,-643.34,0.0000,0.6433,-7.78,72.80,31.07,31.07,132.35,214.92,99.06
882,2001-02-06 18:00,2.80,24.04,0.00,0.0000,0.0000,-15.09,4.08,2.16,2.16,3.30,4.94,2.41
883,2001-02-06 19:00,2.20,20.29,0.00,0.0000,0.0000,-13.86,0.00,0.00,0.00,0.00,0.00,0.00
884,2001-02-06 20:00,1.10,20.00,874.20,0.8742,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
885,2001-02-06 21:00,0.60,20.00,1316.78,1.3168,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
886,2001-02-06 22:00,-1.10,20.00,1753.82,1.7538,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
887,2001-02-06 23:00,-2.20,20.00,1961.51,1.9615,0.0000,-17.32,0.00,0.00,0.00,0.00,0.00,0.00
888,2001-02-07 00:00,-2.80,20.00,2048.78,2.0488,0.0000,-15.22,0.00,0.00,0.00,0.00,0.00,0.00
889,2001-02-07 01:00,-3.30,20.00,2244.21,2.2442,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
890,2001-02-07 02:00,-5.00,20.00,2427.35,2.4274,0.0000,-20.00,0.00,0.00,0.00,0.00,0.00,0.00
891,2001-02-07 03:00,-6.10,20.00,2577.11,2.5771,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
892,2001-02-07 04:00,-6.10,20.00,2531.88,2.5319,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
893,2001-02-07 05:00,-6.10,20.00,2496.45,2.4964,0.0000,-6.18,0.00,0.00,0.00,0.00,0.00,0.00
894,2001-02-07 06:00,-6.70,20.00,2569.60,2.5696,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
895,2001-02-07 07:00,-6.70,20.00,2540.85,2.5409,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
896,2001-02-07 08:00,-6.70,20.00,2399.32,2.3993,0.0000,-6.87,11.00,5.65,5.65,5.65,5.65,4.29
897,2001-02-07 09:00,-6.10,20.00,2294.85,2.2949,0.0000,-6.79,55.00,28.68,29.10,28.97,28.68,21.97
898,2001-02-07 10:00,-6.10,20.00,2216.01,2.2160,0.0000,-6.63,80.00,41.82,42.44,42.48,41.82,32.21
899,2001-02-07 11:00,-6.70,20.00,2122.87,2.1229,0.0000,-7.14,107.00,55.64,57.15,58.39,55.64,44.28
900,2001-02-07 12:00,-5.00,20.00,1933.01,1.9330,0.0000,-5.53,121.00,62.80,63.66,66.67,62.80,50.56
901,2001-02-07 13:00,-3.90,20.43,0.00,0.0000,0.0000,-10.70,506.45,181.38,181.38,521.75,211.00,404.78
902,2001-02-07 14:00,-2.80,22.31,0.00,0.0000,0.0000,-21.61,354.78,107.75,107.75,454.20,247.31,360.17
903,2001-02-07 15:00,-2.80,20.00,140.86,0.1409,0.0000,-21.37,99.45,41.40,41.40,105.13,89.65,82.15
904,2001-02-07 16:00,-3.30,20.00,119.25,0.1192,0.0000,-21.88,251.53,96.90,96.90,289.12,327.32,221.81
905,2001-02-07 17:00,-3.90,20.00,895.14,0.8951,0.0000,-14.11,56.72,26.68,26.68,59.30,86.38,44.52
906,2001-02-07 18:00,-3.90,20.00,1579.08,1.5791,0.0000,-19.88,5.00,2.56,2.56,2.56,2.56,1.94
907,2001-02-07 19:00,-5.00,20.00,1973.44,1.9734,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
908,2001-02-07 20:00,-5.00,20.00,2168.57,2.1686,0.0000,-13.69,0.00,0.00,0.00,0.00,0.00,0.00
909,2001-02-07 21:00,-4.40,20.00,2211.65,2.2117,0.0000,-12.91,0.00,0.00,0.00,0.00,0.00,0.00
910,2001-02-07 22:00,-3.90,20.00,2260.82,2.2608,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
911,2001-02-07 23:00,6.10,20.00,1752.95,1.7529,0.0000,-2.44,0.00,0.00,0.00,0.00,0.00,0.00
912,2001-02-08 00:00,4.40,20.00,1647.51,1.6475,0.0000,-3.97,0.00,0.00,0.00,0.00,0.00,0.00
913,2001-02-08 01:00,0.60,20.00,1845.89,1.8459,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
914,2001-02-08 02:00,0.00,20.00,1893.39,1.8934,0.0000,-9.45,0.00,0.00,0.00,0.00,0.00,0.00
915,2001-02-08 03:00,-3.90,20.00,2002.94,2.0029,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
916,2001-02-08 04:00,-1.10,20.00,2013.85,2.0138,0.0000,-11.07,0.00,0.00,0.00,0.00,0.00,0.00
917,2001-02-08 05:00,0.60,20.00,1952.52,1.9525,0.0000,-9.45,0.00,0.00,0.00,0.00,0.00,0.00
918,2001-02-08 06:00,-8.30,20.00,2567.13,2.5671,0.0000,-18.49,0.00,0.00,0.00,0.00,0.00,0.00
919,2001-02-08 07:00,-12.20,20.00,2939.13,2.9391,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
920,2001-02-08 08:00,-12.80,20.00,3004.79,3.0048,0.0000,-13.53,16.00,8.26,8.26,8.26,8.26,6.27
921,2001-02-08 09:00,-12.80,20.00,2974.40,2.9744,0.0000,-14.00,61.00,31.61,33.82,33.13,31.61,25.13
922,2001-02-08 10:00,-12.80,20.00,2784.17,2.7842,0.0000,-14.38,122.00,61.76,71.31,71.93,61.76,54.55
923,2001-02-08 11:00,-12.80,20.00,2582.48,2.5825,0.0000,-14.57,158.00,79.64,87.48,93.83,79.64,71.16
924,2001-02-08 12:00,-10.60,20.00,1835.48,1.8355,0.0000,-14.37,228.33,88.23,121.43,237.39,88.23,186.29
925,2001-02-08 13:00,-10.60,20.00,1170.07,1.1701,0.0000,-16.59,291.98,114.26,114.26,297.50,130.22,232.25
926,2001-02-08 14:00,-11.70,20.00,1726.81,1.7268,0.0000,-13.65,170.00,85.54,85.54,101.34,91.93,76.85
927,2001-02-08 15:00,-11.10,20.00,1189.24,1.1892,0.0000,-21.95,264.31,96.50,96.50,300.97,252.14,235.35
928,2001-02-08 16:00,-11.70,20.00,1539.75,1.5397,0.0000,-24.69,106.78,37.04,37.04,157.20,182.00,121.99
929,2001-02-08 17:00,-12.80,20.00,2029.60,2.0296,0.0000,-25.81,87.36,39.51,39.51,101.33,153.60,76.33
930,2001-02-08 18:00,-14.40,20.00,2682.49,2.6825,0.0000,-28.77,6.24,3.56,3.56,8.44,15.80,6.02
931,2001-02-08 19:00,-15.00,20.00,2995.05,2.9950,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
932,2001-02-08 20:00,-14.40,20.00,3087.36,3.0874,0.0000,-19.90,0.00,0.00,0.00,0.00,0.00,0.00
933,2001-02-08 21:00,-14.40,20.00,3051.19,3.0512,0.0000,-17.04,0.00,0.00,0.00,0.00,0.00,0.00
934,2001-02-08 22:00,-15.00,20.00,3229.35,3.2294,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
935,2001-02-08 23:00,-15.60,20.00,3449.81,3.4498,0.0000,-40.91,0.00,0.00,0.00,0.00,0.00,0.00
936,2001-02-09 00:00,-15.60,20.00,3344.32,3.3443,0.0000,-44.09,0.00,0.00,0.00,0.00,0.00,0.00
937,2001-02-09 01:00,-15.00,20.00,3599.90,3.5999,0.0000,-43.55,0.00,0.00,0.00,0.00,0.00,0.00
938,2001-02-09 02:00,-15.60,20.00,3597.95,3.5980,0.0000,-44.09,0.00,0.00,0.00,0.00,0.00,0.00
939,2001-02-09 03:00,-15.60,20.00,3660.47,3.6605,0.0000,-44.11,0.00,0.00,0.00,0.00,0.00,0.00
940,2001-02-09 04:00,-15.00,20.00,3587.21,3.5872,0.0000,-43.75,0.00,0.00,0.00,0.00,0.00,0.00
941,2001-02-09 05:00,-15.60,20.00,3599.35,3.5994,0.0000,-44.65,0.00,0.00,0.00,0.00,0.00,0.00
