Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1531,2001-03-05 19:00,2.20,20.00,1349.58,1.3496,0.0000,-6.21,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1449.95,1.4500,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1497.84,1.4978,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1525.43,1.5254,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1541.76,1.5418,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1551.60,1.5516,0.0000,-7.20,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1557.60,1.5576,0.0000,-7.20,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1561.28,1.5613,0.0000,-7.41,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1600.39,1.6004,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1641.98,1.6420,0.0000,-14.16,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1692.29,1.6923,0.0000,-16.19,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1776.21,1.7762,0.0000,-17.95,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1766.67,1.7667,0.0000,-13.65,9.74,5.38,29.54,9.80,5.38,3.86
1544,2001-03-06 08:00,-1.10,20.00,1607.89,1.6079,0.0000,-10.67,64.99,32.13,74.35,45.65,32.13,25.88
1545,2001-03-06 09:00,-1.10,20.00,1186.46,1.1865,0.0000,-11.00,172.22,75.39,177.39,131.27,75.39,75.16
1546,2001-03-06 10:00,-2.80,20.00,791.80,0.7918,0.0000,-12.03,266.25,110.52,217.86,205.94,110.52,125.86
1547,2001-03-06 11:00,-0.60,20.00,-1331.23,0.0000,1.3312,-13.53,574.68,166.51,427.02,573.15,166.51,367.62
1548,2001-03-06 12:00,1.70,20.00,-2945.51,0.0000,2.9455,-24.43,662.04,105.09,264.93,752.71,105.09,512.76
1549,2001-03-06 13:00,2.80,20.00,-4176.11,0.0000,4.1761,-23.94,746.60,111.11,111.11,848.01,197.40,588.01
1550,2001-03-06 14:00,3.90,20.00,-4482.38,0.0000,4.4824,-23.90,667.32,102.79,102.79,766.58,431.29,532.38
1551,2001-03-06 15:00,5.00,20.00,-3961.43,0.0000,3.9614,-24.63,508.79,105.27,105.27,597.32,566.74,404.85
1552,2001-03-06 16:00,5.00,20.00,-3188.52,0.0000,3.1885,-21.01,386.23,78.33,78.33,483.62,702.10,320.64
1553,2001-03-06 17:00,2.80,20.00,-1752.39,0.0000,1.7524,-19.89,200.56,58.62,58.62,269.93,596.17,166.53
1554,2001-03-06 18:00,1.10,20.00,-246.95,0.0000,0.2469,-17.72,38.85,17.07,17.07,66.40,245.50,36.39
1555,2001-03-06 19:00,0.60,20.00,679.07,0.6791,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,1452.34,1.4523,0.0000,-14.46,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1507.02,1.5070,0.0000,-13.29,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1607.22,1.6072,0.0000,-17.35,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1675.64,1.6756,0.0000,-13.78,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1785.12,1.7851,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1828.30,1.8283,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1920.34,1.9203,0.0000,-15.40,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1982.70,1.9827,0.0000,-17.39,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1977.04,1.9770,0.0000,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,2050.21,2.0502,0.0000,-18.25,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,2102.03,2.1020,0.0000,-15.39,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,2031.87,2.0319,0.0000,-18.61,14.04,7.85,115.01,26.65,7.85,8.86
1568,2001-03-07 08:00,-3.90,20.00,1612.45,1.6125,0.0000,-16.32,111.23,46.66,276.11,119.02,46.66,55.12
1569,2001-03-07 09:00,-2.20,20.00,265.27,0.2653,0.0000,-25.50,330.98,62.24,726.95,422.93,62.24,184.86
1570,2001-03-07 10:00,0.60,20.00,-1755.10,0.0000,1.7551,-27.69,556.90,86.68,737.39,661.04,86.68,383.42
1571,2001-03-07 11:00,2.20,20.00,-3151.64,0.0000,3.1516,-26.13,646.65,96.90,511.20,740.25,96.90,482.69
1572,2001-03-07 12:00,2.20,20.00,-4129.37,0.0000,4.1294,-26.56,723.04,104.75,280.19,814.63,104.75,555.34
1573,2001-03-07 13:00,3.90,20.00,-4985.96,0.0000,4.9860,-27.70,781.41,111.74,111.74,878.15,203.22,608.75
1574,2001-03-07 14:00,5.00,20.00,-5208.38,0.0000,5.2084,-27.69,726.88,105.82,105.82,825.83,465.97,573.66
1575,2001-03-07 15:00,5.00,20.00,-4794.51,0.0000,4.7945,-28.18,610.15,92.42,92.42,713.12,680.74,489.97
1576,2001-03-07 16:00,5.00,20.00,-3824.03,0.0000,3.8240,-28.44,442.44,72.26,72.26,548.26,813.94,364.81
1577,2001-03-07 17:00,3.90,20.00,-2334.62,0.0000,2.3346,-28.97,239.73,45.06,45.06,341.19,811.10,208.86
1578,2001-03-07 18:00,2.80,20.00,-718.04,0.0000,0.7180,-29.80,52.15,15.66,15.66,115.82,496.07,57.88
1579,2001-03-07 19:00,1.10,20.00,440.62,0.4406,0.0000,-30.68,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,1209.90,1.2099,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,1331.63,1.3316,0.0000,-26.17,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1467.22,1.4672,0.0000,-18.08,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1651.41,1.6514,0.0000,-18.78,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1726.50,1.7265,0.0000,-24.79,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1738.44,1.7384,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1651.01,1.6510,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1665.73,1.6657,0.0000,-24.24,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1704.11,1.7041,0.0000,-29.04,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1715.00,1.7150,0.0000,-31.66,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1683.83,1.6838,0.0000,-31.11,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1537.64,1.5376,0.0000,-30.68,14.84,7.09,184.02,37.07,7.09,8.54
1592,2001-03-08 08:00,2.80,20.00,708.71,0.7087,0.0000,-29.20,164.33,40.39,693.73,243.37,40.39,73.81
1593,2001-03-08 09:00,3.90,20.00,-587.64,0.0000,0.5876,-28.52,371.65,73.75,796.71,462.26,73.75,201.79
1594,2001-03-08 10:00,5.00,20.00,-2362.38,0.0000,2.3624,-27.45,557.14,98.17,724.77,647.33,98.17,374.52
1595,2001-03-08 11:00,6.10,20.00,-3799.44,0.0000,3.7994,-26.40,695.84,114.66,546.74,782.14,114.66,507.83
1596,2001-03-08 12:00,6.70,20.00,-4252.70,0.0000,4.2527,-21.17,649.86,120.35,269.67,723.82,120.35,487.49
1597,2001-03-08 13:00,7.80,20.00,-4282.42,0.0000,4.2824,-15.80,589.77,116.14,116.14,658.34,182.13,447.42
1598,2001-03-08 14:00,7.80,20.00,-4799.96,0.0000,4.8000,-20.62,682.76,117.67,117.67,768.80,446.93,528.59
1599,2001-03-08 15:00,7.20,20.00,-4223.99,0.0000,4.2240,-18.94,530.96,114.54,114.54,602.48,582.03,406.26
1600,2001-03-08 16:00,7.20,20.00,-3469.07,0.0000,3.4691,-21.30,414.03,88.44,88.44,496.47,732.23,327.09
1601,2001-03-08 17:00,5.60,20.00,-1891.05,0.0000,1.8911,-20.11,179.02,49.49,49.49,236.71,542.18,144.77
1602,2001-03-08 18:00,3.30,20.00,-446.46,0.0000,0.4465,-23.32,42.37,17.96,17.96,75.64,304.91,40.34
1603,2001-03-08 19:00,2.80,20.00,478.54,0.4785,0.0000,-26.49,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,1193.89,1.1939,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,1296.56,1.2966,0.0000,-29.46,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1499.69,1.4997,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1697.45,1.6975,0.0000,-32.05,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1944.03,1.9440,0.0000,-33.76,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1933.61,1.9336,0.0000,-33.23,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1986.18,1.9862,0.0000,-33.86,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,2044.77,2.0448,0.0000,-34.21,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,2097.74,2.0977,0.0000,-34.85,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,2087.29,2.0873,0.0000,-35.16,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,2053.52,2.0535,0.0000,-34.76,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1922.91,1.9229,0.0000,-34.76,17.88,8.06,231.07,44.19,8.06,8.72
1616,2001-03-09 08:00,-0.60,20.00,1036.19,1.0362,0.0000,-32.87,174.51,41.49,727.75,251.47,41.49,71.50
1617,2001-03-09 09:00,3.90,20.00,-485.43,0.0000,0.4854,-29.69,383.00,71.74,817.93,468.83,71.74,200.87
1618,2001-03-09 10:00,7.20,20.00,-2438.50,0.0000,2.4385,-26.84,567.16,95.30,733.78,650.89,95.30,374.01
1619,2001-03-09 11:00,10.60,20.00,-4075.71,0.0000,4.0757,-24.17,703.48,110.99,548.02,782.62,110.99,506.96
1620,2001-03-09 12:00,13.30,20.00,-5307.25,0.0000,5.3073,-22.18,780.37,119.15,301.70,856.10,119.15,580.56
1621,2001-03-09 13:00,15.00,20.00,-6020.49,0.0000,6.0205,-19.73,791.45,120.31,120.31,866.52,212.95,597.62
1622,2001-03-09 14:00,14.40,20.00,-6082.12,0.0000,6.0821,-20.41,734.43,114.24,114.24,812.01,471.01,561.10
1623,2001-03-09 15:00,15.00,20.00,-5544.52,0.0000,5.5445,-17.14,596.34,100.63,100.63,674.79,656.77,460.46
1624,2001-03-09 16:00,14.40,20.00,-4538.05,0.0000,4.5381,-12.07,440.93,85.07,85.07,522.44,784.02,344.51
1625,2001-03-09 17:00,12.80,20.00,-3034.09,0.0000,3.0341,-15.89,238.16,50.58,50.58,318.92,769.23,193.43
1626,2001-03-09 18:00,10.60,20.00,-1338.05,0.0000,1.3381,-8.76,47.13,18.82,18.82,74.80,308.11,39.64
1627,2001-03-09 19:00,9.40,20.00,-275.07,0.0000,0.2751,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,299.78,0.2998,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,852.89,0.8529,0.0000,-20.75,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,943.62,0.9436,0.0000,-12.60,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,984.14,0.9841,0.0000,-12.49,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,994.70,0.9947,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,975.89,0.9759,0.0000,-18.28,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,948.00,0.9480,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,906.62,0.9066,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,932.76,0.9328,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,968.11,0.9681,0.0000,-6.96,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,947.71,0.9477,0.0000,-4.48,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,850.06,0.8501,0.0000,-5.78,13.46,7.46,62.62,16.07,7.46,6.55
1640,2001-03-10 08:00,10.60,20.00,292.75,0.2927,0.0000,-5.90,133.91,54.97,280.07,122.79,54.97,58.72
1641,2001-03-10 09:00,13.30,20.00,-1054.21,0.0000,1.0542,-1.13,337.11,89.08,653.26,386.37,89.08,178.95
1642,2001-03-10 10:00,16.10,20.00,-2708.72,0.0000,2.7087,-0.50,492.58,111.38,615.82,547.19,111.38,317.51
1643,2001-03-10 11:00,17.20,20.00,-4146.35,0.0000,4.1463,2.67,656.17,148.02,509.47,700.63,148.02,449.10
1644,2001-03-10 12:00,18.30,20.00,-5393.58,0.0000,5.3936,-4.14,756.14,126.95,297.45,814.66,126.95,549.75
1645,2001-03-10 13:00,18.90,20.00,-5814.57,0.0000,5.8146,-3.45,709.53,126.97,126.97,771.09,208.56,526.21
1646,2001-03-10 14:00,19.40,20.00,-5699.79,0.0000,5.6998,3.16,635.54,136.60,136.60,686.04,420.69,464.33
1647,2001-03-10 15:00,19.40,20.00,-5148.84,0.0000,5.1488,5.26,528.82,128.81,128.81,570.87,561.78,381.47
1648,2001-03-10 16:00,18.30,20.00,-4271.50,0.0000,4.2715,2.13,399.95,98.85,98.85,452.11,670.76,294.71
1649,2001-03-10 17:00,17.80,20.00,-2859.14,0.0000,2.8591,3.82,192.71,57.84,57.84,225.87,516.00,137.20
1650,2001-03-10 18:00,15.00,20.00,-1371.97,0.0000,1.3720,3.18,40.54,19.07,19.07,40.47,134.10,22.86
1651,2001-03-10 19:00,12.80,20.00,-438.88,0.0000,0.4389,-0.61,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,20.00,101.13,0.1011,0.0000,-3.91,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,20.00,391.72,0.3917,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.00,625.07,0.6251,0.0000,-8.42,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.00,635.05,0.6350,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.00,743.53,0.7435,0.0000,-16.96,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,851.29,0.8513,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,854.29,0.8543,0.0000,-18.76,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,903.16,0.9032,0.0000,-19.22,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,1018.28,1.0183,0.0000,-20.74,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,954.69,0.9547,0.0000,-15.30,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,1082.32,1.0823,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,1055.16,1.0552,0.0000,-10.36,16.65,8.19,141.90,28.06,8.19,8.61
1664,2001-03-11 08:00,11.70,20.00,49.16,0.0492,0.0000,-10.12,167.68,39.07,672.69,227.01,39.07,61.68
1665,2001-03-11 09:00,13.30,20.00,-1464.91,0.0000,1.4649,-14.46,393.51,67.26,829.24,464.81,67.26,192.31
1666,2001-03-11 10:00,15.60,20.00,-2938.75,0.0000,2.9387,-6.91,521.77,88.06,663.58,581.71,88.06,330.44
1667,2001-03-11 11:00,16.70,20.00,-4268.43,0.0000,4.2684,-7.72,652.41,101.89,500.65,708.41,101.89,456.12
1668,2001-03-11 12:00,16.70,20.00,-4966.02,0.0000,4.9660,-2.16,681.02,142.14,286.65,724.56,142.14,482.04
1669,2001-03-11 13:00,16.70,20.00,-4367.20,0.0000,4.3672,4.83,535.85,158.53,158.53,505.55,203.39,333.32
1670,2001-03-11 14:00,18.30,20.00,-5274.96,0.0000,5.2750,-1.10,691.54,141.24,141.24,739.79,454.26,501.34
1671,2001-03-11 15:00,18.30,20.00,-3746.03,0.0000,3.7460,1.50,294.36,78.04,78.04,312.90,310.67,207.67
1672,2001-03-11 16:00,15.60,20.00,-2787.16,0.0000,2.7872,3.13,328.75,126.43,126.43,263.28,350.92,166.56
1673,2001-03-11 17:00,14.40,20.00,-1613.02,0.0000,1.6130,1.96,130.31,53.34,53.34,113.97,221.73,69.71
1674,2001-03-11 18:00,12.80,20.00,-603.65,0.0000,0.6036,2.55,28.00,14.39,14.39,15.26,19.23,9.50
1675,2001-03-11 19:00,7.80,20.00,223.30,0.2233,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.00,807.62,0.8076,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.00,1272.23,1.2722,0.0000,-5.72,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,1231.13,1.2311,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,1248.97,1.2490,0.0000,-4.38,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,1338.65,1.3387,0.0000,-5.24,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,1469.10,1.4691,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,1445.12,1.4451,0.0000,-6.51,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,1585.91,1.5859,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,1661.71,1.6617,0.0000,-23.53,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1728.21,1.7282,0.0000,-26.19,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,1783.96,1.7840,0.0000,-24.98,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,1712.33,1.7123,0.0000,-26.95,18.18,9.39,135.98,27.46,9.39,9.72
1688,2001-03-12 08:00,2.20,20.00,897.24,0.8972,0.0000,-24.23,164.52,48.50,580.78,203.89,48.50,66.77
1689,2001-03-12 09:00,5.60,20.00,-497.18,0.0000,0.4972,-23.78,374.31,81.79,751.53,427.73,81.79,185.12
1690,2001-03-12 10:00,7.20,20.00,-2246.18,0.0000,2.2462,-23.04,558.94,106.91,700.93,612.75,106.91,348.64
1691,2001-03-12 11:00,8.30,20.00,-3692.84,0.0000,3.6928,-23.27,696.55,123.06,536.34,748.43,123.06,479.26
1692,2001-03-12 12:00,9.40,20.00,-4766.72,0.0000,4.7667,-22.75,772.88,131.04,302.91,823.31,131.04,552.06
1693,2001-03-12 13:00,9.40,20.00,-5317.63,0.0000,5.3176,-23.04,783.30,132.06,132.06,833.45,224.61,568.34
1694,2001-03-12 14:00,9.40,20.00,-5300.92,0.0000,5.3009,-18.56,717.79,129.80,129.80,765.82,466.28,522.24
1695,2001-03-12 15:00,9.40,20.00,-4617.17,0.0000,4.6172,-5.60,568.16,121.70,121.70,610.69,611.62,408.98
1696,2001-03-12 16:00,8.30,20.00,-3232.00,0.0000,3.2320,-8.55,357.91,93.40,93.40,379.78,569.55,245.69
1697,2001-03-12 17:00,7.20,20.00,-1657.21,0.0000,1.6572,-3.73,169.36,65.78,65.78,160.81,334.67,97.96
1698,2001-03-12 18:00,3.90,20.00,-266.04,0.0000,0.2660,-6.38,41.51,19.48,19.48,38.84,133.80,21.93
1699,2001-03-12 19:00,2.20,20.00,603.30,0.6033,0.0000,-11.22,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,1306.42,1.3064,0.0000,-13.46,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,1366.26,1.3663,0.0000,-12.24,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,1527.65,1.5277,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,1608.42,1.6084,0.0000,-18.94,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,1692.57,1.6926,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1797.78,1.7978,0.0000,-26.15,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1867.64,1.8676,0.0000,-24.46,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1933.86,1.9339,0.0000,-27.19,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1990.18,1.9902,0.0000,-25.65,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,2012.00,2.0120,0.0000,-27.83,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,2023.78,2.0238,0.0000,-31.97,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1833.79,1.8338,0.0000,-31.22,24.52,10.38,258.40,43.96,10.38,10.95
1712,2001-03-13 08:00,3.90,20.00,766.83,0.7668,0.0000,-26.26,190.05,44.56,723.67,239.64,44.56,65.73
1713,2001-03-13 09:00,5.60,20.00,-577.41,0.0000,0.5774,-25.64,397.15,77.20,802.02,447.84,77.20,185.44
1714,2001-03-13 10:00,7.20,20.00,-2339.95,0.0000,2.3399,-24.85,581.32,101.49,722.69,626.64,101.49,352.23
1715,2001-03-13 11:00,8.90,20.00,-3805.59,0.0000,3.8056,-23.64,717.02,116.91,541.59,756.23,116.91,483.51
1716,2001-03-13 12:00,9.40,20.00,-4730.97,0.0000,4.7310,-20.37,770.06,123.89,292.73,803.60,123.89,539.73
1717,2001-03-13 13:00,9.40,20.00,-5166.95,0.0000,5.1669,-20.37,766.53,121.31,121.31,799.81,212.72,547.19
1718,2001-03-13 14:00,9.40,20.00,-5087.87,0.0000,5.0879,-20.37,697.96,120.81,120.81,730.38,447.09,499.34
1719,2001-03-13 15:00,9.40,20.00,-4283.38,0.0000,4.2834,-17.83,515.99,102.57,102.57,555.20,561.34,372.10
1720,2001-03-13 16:00,9.40,20.00,-3401.68,0.0000,3.4017,-15.60,411.89,102.42,102.42,442.94,676.38,286.32
1721,2001-03-13 17:00,8.90,20.00,-2145.86,0.0000,2.1459,-17.36,229.03,53.99,53.99,274.53,690.14,163.14
1722,2001-03-13 18:00,6.70,20.00,-703.97,0.0000,0.7040,-12.85,54.06,22.65,22.65,68.94,308.67,36.48
1723,2001-03-13 19:00,4.40,20.00,297.56,0.2976,0.0000,-20.89,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.00,856.00,0.8560,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,1361.41,1.3614,0.0000,-13.46,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,1386.26,1.3863,0.0000,-11.56,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,1494.36,1.4944,0.0000,-10.40,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,1546.48,1.5465,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,1577.05,1.5770,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,1558.46,1.5585,0.0000,-8.43,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,1664.41,1.6644,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1828.44,1.8284,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1915.13,1.9151,0.0000,-14.15,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,2017.54,2.0175,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,1983.80,1.9838,0.0000,-12.78,14.00,7.23,7.23,7.23,7.23,4.50
1736,2001-03-14 08:00,-2.20,20.00,1762.77,1.7628,0.0000,-11.62,66.20,30.86,82.20,45.37,30.86,22.64
1737,2001-03-14 09:00,-1.10,20.00,1432.71,1.4327,0.0000,-10.67,144.00,71.81,91.74,81.90,71.81,50.99
1738,2001-03-14 10:00,1.70,20.00,296.05,0.2961,0.0000,-7.97,373.89,147.53,309.28,283.28,147.53,171.77
1739,2001-03-14 11:00,3.90,20.00,-377.07,0.0000,0.3771,-6.01,349.86,125.45,236.79,292.19,125.45,183.88
