Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1853,2001-03-19 05:00,2.80,20.00,1311.47,1.3115,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,1424.94,1.4249,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,1390.64,1.3906,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,0.00
1856,2001-03-19 08:00,3.30,20.00,921.24,0.9212,0.0000,-22.88,209.83,52.32,683.95,216.14,52.32,0.00
1857,2001-03-19 09:00,6.70,20.00,244.37,0.2444,0.0000,-20.30,421.79,86.38,788.69,423.71,86.38,0.00
1858,2001-03-19 10:00,10.00,20.00,-31.70,0.0000,0.0317,-17.10,600.97,111.33,710.28,595.58,111.33,0.00
1859,2001-03-19 11:00,11.70,20.00,-222.05,0.0000,0.2220,-15.15,739.70,128.32,533.02,718.92,128.32,0.00
1860,2001-03-19 12:00,13.30,20.00,-342.71,0.0000,0.3427,-15.30,811.25,136.93,297.70,783.99,136.93,0.00
1861,2001-03-19 13:00,14.40,20.00,-447.43,0.0000,0.4474,-14.89,818.45,137.35,137.35,790.73,237.31,0.00
1862,2001-03-19 14:00,15.00,20.00,-474.71,0.0000,0.4747,-11.31,756.54,129.60,129.60,734.41,477.87,0.00
1863,2001-03-19 15:00,15.60,20.00,-444.33,0.0000,0.4443,-10.66,578.45,107.11,107.11,573.61,615.67,0.00
1864,2001-03-19 16:00,14.40,20.00,-337.27,0.0000,0.3373,1.76,417.58,105.64,105.64,396.50,640.29,0.00
1865,2001-03-19 17:00,11.70,20.00,-21.18,0.0000,0.0212,-0.72,201.38,61.18,61.18,192.91,491.58,0.00
1866,2001-03-19 18:00,11.70,20.00,249.64,0.2496,0.0000,-11.28,57.97,23.43,23.43,57.99,310.30,0.00
1867,2001-03-19 19:00,9.40,20.00,514.67,0.5147,0.0000,-8.72,0.01,0.00,0.00,0.03,1.00,0.00
1868,2001-03-19 20:00,8.90,20.00,676.10,0.6761,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,8.90,20.00,765.45,0.7654,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,8.90,20.00,808.03,0.8080,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,8.90,20.00,807.94,0.8079,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,7.80,20.00,841.50,0.8415,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,8.90,20.00,833.78,0.8338,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,9.40,20.00,817.75,0.8177,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,8.90,20.00,831.33,0.8313,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,8.90,20.00,855.21,0.8552,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,8.90,20.00,858.45,0.8584,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,8.30,20.00,891.42,0.8914,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,8.30,20.00,874.39,0.8744,0.0000,-5.76,30.30,14.93,59.42,18.87,14.93,0.00
1880,2001-03-20 08:00,8.90,20.00,680.92,0.6809,0.0000,-10.64,147.01,50.93,349.05,126.87,50.93,0.00
1881,2001-03-20 09:00,11.10,20.00,227.64,0.2276,0.0000,-4.00,395.33,102.51,662.49,368.59,102.51,0.00
1882,2001-03-20 10:00,11.10,20.00,-126.32,0.0000,0.1263,-11.06,569.27,134.34,630.16,532.17,134.34,0.00
1883,2001-03-20 11:00,13.30,20.00,-419.46,0.0000,0.4195,-7.20,680.61,140.86,496.23,656.76,140.86,0.00
1884,2001-03-20 12:00,13.30,20.00,-317.50,0.0000,0.3175,-1.12,474.92,108.84,197.75,466.79,108.84,0.00
1885,2001-03-20 13:00,14.40,20.00,-860.13,0.0000,0.8601,-6.95,851.88,140.90,140.90,825.87,247.98,0.00
1886,2001-03-20 14:00,14.40,20.00,-874.68,0.0000,0.8747,-10.55,737.47,124.75,124.75,718.04,470.72,0.00
1887,2001-03-20 15:00,13.90,20.00,-791.10,0.0000,0.7911,-18.15,665.92,101.59,101.59,646.72,703.45,0.00
1888,2001-03-20 16:00,13.90,20.00,-668.73,0.0000,0.6687,-18.56,494.96,81.44,81.44,485.99,836.51,0.00
1889,2001-03-20 17:00,12.20,20.00,-320.78,0.0000,0.3208,-19.38,288.32,54.17,54.17,290.10,842.57,0.00
1890,2001-03-20 18:00,11.10,20.00,82.26,0.0823,0.0000,-20.03,82.81,23.67,23.67,90.57,609.17,0.00
1891,2001-03-20 19:00,8.90,20.00,484.83,0.4848,0.0000,-21.46,0.21,0.00,0.00,0.71,29.99,0.00
1892,2001-03-20 20:00,7.80,20.00,741.09,0.7411,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
1893,2001-03-20 21:00,6.10,20.00,937.01,0.9370,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
1894,2001-03-20 22:00,5.60,20.00,1108.36,1.1084,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
1895,2001-03-20 23:00,3.30,20.00,1269.30,1.2693,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
1896,2001-03-21 00:00,2.80,20.00,1356.58,1.3566,0.0000,-25.68,0.00,0.00,0.00,0.00,0.00,0.00
1897,2001-03-21 01:00,0.60,20.00,1459.92,1.4599,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
1898,2001-03-21 02:00,-0.60,20.00,1543.70,1.5437,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
1899,2001-03-21 03:00,-1.10,20.00,1584.91,1.5849,0.0000,-20.15,0.00,0.00,0.00,0.00,0.00,0.00
1900,2001-03-21 04:00,-1.10,20.00,1595.05,1.5951,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1901,2001-03-21 05:00,0.00,20.00,1597.99,1.5980,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
1902,2001-03-21 06:00,0.00,20.00,1574.94,1.5749,0.0000,-15.86,0.00,0.00,0.00,0.00,0.00,0.00
1903,2001-03-21 07:00,0.00,20.00,1444.46,1.4445,0.0000,-19.94,46.40,20.20,285.19,41.74,20.20,0.00
1904,2001-03-21 08:00,5.00,20.00,963.74,0.9637,0.0000,-25.03,240.87,50.62,796.22,237.09,50.62,0.00
1905,2001-03-21 09:00,7.80,20.00,59.67,0.0597,0.0000,-22.36,443.47,82.44,818.29,428.28,82.44,0.00
1906,2001-03-21 10:00,10.00,20.00,-336.16,0.0000,0.3362,-7.91,457.85,115.18,503.49,424.37,115.18,0.00
1907,2001-03-21 11:00,11.70,20.00,-505.89,0.0000,0.5059,-9.38,677.98,126.85,489.06,649.93,126.85,0.00
1908,2001-03-21 12:00,12.20,20.00,-595.30,0.0000,0.5953,-5.18,730.89,150.74,286.05,695.71,150.74,0.00
1909,2001-03-21 13:00,13.90,20.00,-782.70,0.0000,0.7827,2.27,757.34,175.39,175.39,696.38,258.60,0.00
1910,2001-03-21 14:00,12.20,20.00,-272.68,0.0000,0.2727,4.72,224.00,112.22,112.22,126.92,120.91,0.00
1911,2001-03-21 15:00,11.70,20.00,-22.26,0.0000,0.0223,4.36,192.00,96.52,96.52,107.61,108.92,0.00
1912,2001-03-21 16:00,10.60,20.00,91.32,0.0913,0.0000,3.06,145.00,73.33,73.33,79.99,85.96,0.00
1913,2001-03-21 17:00,10.00,20.00,309.10,0.3091,0.0000,1.25,89.00,45.49,45.49,48.21,54.81,0.00
1914,2001-03-21 18:00,9.40,20.00,451.52,0.4515,0.0000,-9.89,75.47,33.69,33.69,58.96,267.52,0.00
1915,2001-03-21 19:00,8.90,20.00,670.02,0.6700,0.0000,-10.60,0.04,0.00,0.00,0.07,4.00,0.00
1916,2001-03-21 20:00,7.20,20.00,813.42,0.8134,0.0000,-4.84,0.00,0.00,0.00,0.00,0.00,0.00
1917,2001-03-21 21:00,6.10,20.00,896.89,0.8969,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
1918,2001-03-21 22:00,5.60,20.00,987.38,0.9874,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1919,2001-03-21 23:00,3.90,20.00,1090.26,1.0903,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
1920,2001-03-22 00:00,2.20,20.00,1171.17,1.1712,0.0000,-3.17,0.00,0.00,0.00,0.00,0.00,0.00
1921,2001-03-22 01:00,2.80,20.00,1205.32,1.2053,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1922,2001-03-22 02:00,2.80,20.00,1194.90,1.1949,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
1923,2001-03-22 03:00,2.80,20.00,1189.77,1.1898,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1924,2001-03-22 04:00,0.60,20.00,1249.09,1.2491,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
1925,2001-03-22 05:00,0.60,20.00,1276.39,1.2764,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1926,2001-03-22 06:00,1.70,20.00,1252.38,1.2524,0.0000,1.08,0.00,0.00,0.00,0.00,0.00,0.00
1927,2001-03-22 07:00,2.20,20.00,1226.33,1.2263,0.0000,-5.48,29.43,14.54,53.43,17.47,14.54,0.00
1928,2001-03-22 08:00,3.90,20.00,790.66,0.7907,0.0000,-9.53,219.14,63.19,631.97,202.81,63.19,0.00
1929,2001-03-22 09:00,5.60,20.00,634.32,0.6343,0.0000,-4.82,202.93,80.83,234.17,152.11,80.83,0.00
1930,2001-03-22 10:00,6.70,20.00,147.84,0.1478,0.0000,-7.70,491.82,123.95,533.99,447.92,123.95,0.00
1931,2001-03-22 11:00,9.40,20.00,-380.08,0.0000,0.3801,-6.01,668.82,171.11,468.05,597.67,171.11,0.00
1932,2001-03-22 12:00,8.90,20.00,-299.52,0.0000,0.2995,-6.30,674.33,196.96,289.81,571.11,196.96,0.00
1933,2001-03-22 13:00,10.00,20.00,-237.51,0.0000,0.2375,-4.48,583.19,151.85,151.85,531.34,213.78,0.00
1934,2001-03-22 14:00,11.70,20.00,-134.42,0.0000,0.1344,-8.80,437.71,125.75,125.75,378.00,276.66,0.00
1935,2001-03-22 15:00,10.60,20.00,-61.55,0.0000,0.0616,-9.13,464.76,162.13,162.13,360.96,387.38,0.00
1936,2001-03-22 16:00,10.00,20.00,63.78,0.0638,0.0000,-12.18,377.47,125.57,125.57,310.15,481.01,0.00
1937,2001-03-22 17:00,9.40,20.00,274.29,0.2743,0.0000,-12.32,169.86,65.11,65.11,136.44,314.84,0.00
1938,2001-03-22 18:00,8.30,20.00,521.06,0.5211,0.0000,-15.12,57.39,22.96,22.96,50.21,290.61,0.00
1939,2001-03-22 19:00,7.20,20.00,752.42,0.7524,0.0000,-11.15,0.10,0.00,0.00,0.09,10.00,0.00
1940,2001-03-22 20:00,6.70,20.00,906.07,0.9061,0.0000,-18.57,0.00,0.00,0.00,0.00,0.00,0.00
1941,2001-03-22 21:00,6.70,20.00,1001.98,1.0020,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
1942,2001-03-22 22:00,6.10,20.00,1059.82,1.0598,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1943,2001-03-22 23:00,5.60,20.00,1116.51,1.1165,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
1944,2001-03-23 00:00,5.60,20.00,1156.22,1.1562,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
1945,2001-03-23 01:00,5.60,20.00,1162.44,1.1624,0.0000,-19.23,0.00,0.00,0.00,0.00,0.00,0.00
1946,2001-03-23 02:00,5.00,20.00,1195.97,1.1960,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
1947,2001-03-23 03:00,4.40,20.00,1238.07,1.2381,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
1948,2001-03-23 04:00,2.80,20.00,1316.86,1.3169,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
1949,2001-03-23 05:00,1.70,20.00,1408.25,1.4082,0.0000,-26.22,0.00,0.00,0.00,0.00,0.00,0.00
1950,2001-03-23 06:00,1.10,20.00,1429.17,1.4292,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
1951,2001-03-23 07:00,1.70,20.00,1359.30,1.3593,0.0000,-17.41,43.01,20.12,182.72,31.21,20.12,0.00
1952,2001-03-23 08:00,5.60,20.00,1050.96,1.0510,0.0000,-12.25,169.12,61.56,363.50,134.28,61.56,0.00
1953,2001-03-23 09:00,8.90,20.00,531.37,0.5314,0.0000,-14.71,376.59,108.53,587.52,328.71,108.53,0.00
1954,2001-03-23 10:00,10.00,20.00,-112.84,0.0000,0.1128,-12.41,540.65,136.63,577.85,482.53,136.63,0.00
1955,2001-03-23 11:00,11.70,20.00,-777.99,0.0000,0.7780,-17.28,757.05,141.46,538.27,708.46,141.46,0.00
1956,2001-03-23 12:00,12.80,20.00,-1113.42,0.0000,1.1134,-11.75,794.98,155.16,300.54,741.28,155.16,0.00
1957,2001-03-23 13:00,14.40,20.00,-1368.32,0.0000,1.3683,-7.62,764.24,146.23,146.23,716.56,241.33,0.00
1958,2001-03-23 14:00,15.00,20.00,-1477.37,0.0000,1.4774,-2.96,699.94,160.64,160.64,632.58,446.66,0.00
1959,2001-03-23 15:00,14.40,20.00,-1328.24,0.0000,1.3282,-9.63,545.58,174.87,174.87,445.23,485.20,0.00
1960,2001-03-23 16:00,15.60,20.00,-1051.20,0.0000,1.0512,0.40,392.53,108.66,108.66,346.57,574.15,0.00
1961,2001-03-23 17:00,14.40,20.00,-650.72,0.0000,0.6507,-7.87,251.63,77.14,77.14,216.13,575.65,0.00
1962,2001-03-23 18:00,12.80,20.00,-149.18,0.0000,0.1492,1.28,46.11,22.94,22.94,27.13,66.85,0.00
1963,2001-03-23 19:00,11.70,20.00,227.21,0.2272,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
1964,2001-03-23 20:00,10.60,20.00,503.95,0.5040,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
1965,2001-03-23 21:00,8.30,20.00,715.38,0.7154,0.0000,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
1966,2001-03-23 22:00,7.20,20.00,880.22,0.8802,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
1967,2001-03-23 23:00,5.00,20.00,1054.02,1.0540,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
1968,2001-03-24 00:00,1.70,20.00,1262.40,1.2624,0.0000,-24.29,0.00,0.00,0.00,0.00,0.00,0.00
1969,2001-03-24 01:00,2.20,20.00,1368.16,1.3682,0.0000,-24.26,0.00,0.00,0.00,0.00,0.00,0.00
1970,2001-03-24 02:00,2.20,20.00,1420.56,1.4206,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
1971,2001-03-24 03:00,0.60,20.00,1508.60,1.5086,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
1972,2001-03-24 04:00,2.80,20.00,1484.21,1.4842,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
1973,2001-03-24 05:00,1.70,20.00,1495.89,1.4959,0.0000,-25.78,0.00,0.00,0.00,0.00,0.00,0.00
1974,2001-03-24 06:00,1.10,20.00,1532.59,1.5326,0.0000,-26.41,0.00,0.00,0.00,7.00,0.00,0.00
1975,2001-03-24 07:00,2.20,20.00,1362.65,1.3627,0.0000,-25.48,63.45,20.73,535.16,52.10,20.73,0.00
1976,2001-03-24 08:00,8.90,20.00,782.34,0.7823,0.0000,-20.05,264.13,52.93,832.04,236.97,52.93,0.00
1977,2001-03-24 09:00,12.80,20.00,224.97,0.2250,0.0000,-17.34,475.70,81.39,856.19,433.54,81.39,0.00
1978,2001-03-24 10:00,15.00,20.00,-342.33,0.0000,0.3423,-16.36,656.00,102.76,743.23,600.92,102.76,0.00
1979,2001-03-24 11:00,17.80,20.00,-927.63,0.0000,0.9276,-14.74,787.89,116.91,543.23,722.81,116.91,0.00
1980,2001-03-24 12:00,18.90,20.00,-1470.55,0.0000,1.4706,-13.91,859.54,123.95,288.77,788.89,123.95,0.00
1981,2001-03-24 13:00,20.00,20.00,-1621.92,0.0000,1.6219,-12.79,866.22,124.68,124.68,794.84,238.84,0.00
1982,2001-03-24 14:00,20.60,20.00,-1677.91,0.0000,1.6779,-11.39,767.94,116.50,116.50,704.65,477.63,0.00
1983,2001-03-24 15:00,20.60,20.00,-1816.95,0.0000,1.8169,-6.82,628.44,108.59,108.59,575.42,651.58,0.00
1984,2001-03-24 16:00,20.60,20.00,-1351.06,0.0000,1.3511,-2.97,482.69,90.41,90.41,440.28,786.15,0.00
1985,2001-03-24 17:00,18.90,20.00,-873.82,0.0000,0.8738,3.33,224.50,84.11,84.11,172.41,408.74,0.00
1986,2001-03-24 18:00,18.30,20.00,-448.94,0.0000,0.4489,6.54,73.69,33.08,33.08,48.22,202.50,0.00
1987,2001-03-24 19:00,16.10,20.00,-49.66,0.0000,0.0497,-5.08,0.86,0.74,0.67,0.67,12.13,0.00
1988,2001-03-24 20:00,12.80,20.00,270.19,0.2702,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1989,2001-03-24 21:00,11.70,20.00,530.24,0.5302,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1990,2001-03-24 22:00,10.60,20.00,644.71,0.6447,0.0000,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1991,2001-03-24 23:00,9.40,20.00,748.40,0.7484,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
1992,2001-03-25 00:00,8.90,20.00,836.69,0.8367,0.0000,-10.06,0.00,0.00,0.00,0.00,0.00,0.00
1993,2001-03-25 01:00,7.20,20.00,933.05,0.9331,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
1994,2001-03-25 02:00,6.70,20.00,994.33,0.9943,0.0000,-10.72,0.00,0.00,0.00,0.00,0.00,0.00
1995,2001-03-25 03:00,6.10,20.00,1100.16,1.1002,0.0000,-21.36,0.00,0.00,0.00,0.00,0.00,0.00
1996,2001-03-25 04:00,5.60,20.00,1180.98,1.1810,0.0000,-22.69,0.00,0.00,0.00,0.00,0.00,0.00
1997,2001-03-25 05:00,6.10,20.00,1189.11,1.1891,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1998,2001-03-25 06:00,3.90,20.00,1285.52,1.2855,0.0000,-25.10,0.00,0.00,0.00,12.00,0.00,0.00
1999,2001-03-25 07:00,4.40,20.00,1158.50,1.1585,0.0000,-20.66,63.37,20.83,506.34,47.62,20.83,0.00
2000,2001-03-25 08:00,10.60,20.00,737.71,0.7377,0.0000,-3.99,157.71,48.83,409.33,132.32,48.83,0.00
2001,2001-03-25 09:00,11.70,20.00,-202.40,0.0000,0.2024,-3.86,447.66,111.14,719.29,384.41,111.14,0.00
2002,2001-03-25 10:00,15.00,20.00,-726.32,0.0000,0.7263,0.28,563.16,129.08,617.73,506.14,129.08,0.00
2003,2001-03-25 11:00,18.30,20.00,-1041.16,0.0000,1.0412,6.49,723.50,135.66,508.23,662.31,135.66,0.00
2004,2001-03-25 12:00,20.00,20.00,-1188.51,0.0000,1.1885,7.88,782.98,160.30,296.53,710.27,160.30,0.00
2005,2001-03-25 13:00,21.10,20.00,-1115.78,0.0000,1.1158,-0.22,594.93,143.72,143.72,532.17,211.33,0.00
2006,2001-03-25 14:00,20.00,20.00,-1110.42,0.0000,1.1104,-0.60,681.71,210.11,210.11,532.83,410.88,0.00
2007,2001-03-25 15:00,21.10,20.00,-911.85,0.0000,0.9118,-0.48,414.74,108.72,108.72,367.56,413.83,0.00
2008,2001-03-25 16:00,20.00,20.00,-541.39,0.0000,0.5414,-0.09,183.27,83.75,83.75,116.04,149.03,0.00
2009,2001-03-25 17:00,18.90,20.00,-350.35,0.0000,0.3503,-3.23,182.30,65.35,65.35,140.69,349.41,0.00
2010,2001-03-25 18:00,17.20,20.00,-100.70,0.0000,0.1007,-3.21,68.61,31.58,31.58,40.64,140.60,0.00
2011,2001-03-25 19:00,15.60,20.00,145.49,0.1455,0.0000,-1.55,0.83,0.99,0.72,0.72,20.08,0.00
2012,2001-03-25 20:00,12.80,20.00,380.96,0.3810,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
2013,2001-03-25 21:00,12.20,20.00,557.45,0.5574,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
2014,2001-03-25 22:00,10.60,20.00,699.28,0.6993,0.0000,-17.01,0.00,0.00,0.00,0.00,0.00,0.00
2015,2001-03-25 23:00,10.60,20.00,799.94,0.7999,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
2016,2001-03-26 00:00,6.70,20.00,971.03,0.9710,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
2017,2001-03-26 01:00,8.30,20.00,1023.12,1.0231,0.0000,-19.58,0.00,0.00,0.00,0.00,0.00,0.00
2018,2001-03-26 02:00,10.60,20.00,929.88,0.9299,0.0000,-16.35,0.00,0.00,0.00,0.00,0.00,0.00
2019,2001-03-26 03:00,10.00,20.00,899.41,0.8994,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
2020,2001-03-26 04:00,9.40,20.00,913.30,0.9133,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
2021,2001-03-26 05:00,8.90,20.00,941.01,0.9410,0.0000,-18.24,0.00,0.00,0.00,0.00,0.00,0.00
2022,2001-03-26 06:00,7.80,20.00,995.71,0.9957,0.0000,-19.52,0.00,0.00,0.00,5.00,0.00,0.00
2023,2001-03-26 07:00,8.30,20.00,895.49,0.8955,0.0000,-19.11,65.28,22.81,469.34,44.86,22.81,0.00
2024,2001-03-26 08:00,10.60,20.00,605.20,0.6052,0.0000,-17.08,262.18,56.78,785.93,222.28,56.78,0.00
2025,2001-03-26 09:00,12.80,20.00,179.90,0.1799,0.0000,-5.76,433.66,106.11,715.54,376.81,106.11,0.00
2026,2001-03-26 10:00,14.40,20.00,-164.31,0.0000,0.1643,-11.54,608.91,110.95,679.79,546.38,110.95,0.00
2027,2001-03-26 11:00,15.00,20.00,-468.36,0.0000,0.4684,-11.62,751.67,121.87,512.78,671.44,121.87,0.00
2028,2001-03-26 12:00,16.10,20.00,-754.58,0.0000,0.7546,-6.88,812.71,152.08,296.52,735.59,152.08,0.00
2029,2001-03-26 13:00,16.70,20.00,-561.14,0.0000,0.5611,-6.32,448.19,140.53,140.53,369.19,181.19,0.00
2030,2001-03-26 14:00,17.20,20.00,-762.02,0.0000,0.7620,1.95,584.50,177.46,177.46,475.08,365.08,0.00
2031,2001-03-26 15:00,17.20,20.00,-746.12,0.0000,0.7461,2.04,482.25,126.45,126.45,417.90,474.69,0.00
2032,2001-03-26 16:00,13.30,20.00,-323.75,0.0000,0.3238,5.02,180.00,89.24,89.24,100.35,112.09,0.00
2033,2001-03-26 17:00,12.80,20.00,-2.34,0.0000,0.0023,5.63,85.00,43.69,43.69,45.26,49.77,0.00
2034,2001-03-26 18:00,10.60,20.00,283.00,0.2830,0.0000,3.93,28.00,14.54,14.54,14.54,14.54,0.00
2035,2001-03-26 19:00,9.40,20.00,490.66,0.4907,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
2036,2001-03-26 20:00,8.30,20.00,642.44,0.6424,0.0000,3.05,0.00,0.00,0.00,0.00,0.00,0.00
2037,2001-03-26 21:00,8.30,20.00,727.70,0.7277,0.0000,3.78,0.00,0.00,0.00,0.00,0.00,0.00
2038,2001-03-26 22:00,3.90,20.00,900.35,0.9003,0.0000,2.98,0.00,0.00,0.00,0.00,0.00,0.00
2039,2001-03-26 23:00,0.60,20.00,1099.97,1.1000,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
2040,2001-03-27 00:00,0.60,20.00,1205.09,1.2051,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
2041,2001-03-27 01:00,0.60,20.00,1261.08,1.2611,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
2042,2001-03-27 02:00,0.00,20.00,1321.42,1.3214,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2043,2001-03-27 03:00,0.00,20.00,1363.91,1.3639,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
2044,2001-03-27 04:00,0.60,20.00,1350.16,1.3502,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
2045,2001-03-27 05:00,0.00,20.00,1341.52,1.3415,0.0000,-3.06,0.00,0.00,0.00,0.00,0.00,0.00
2046,2001-03-27 06:00,-0.60,20.00,1424.27,1.4243,0.0000,-13.77,0.00,0.00,0.00,0.00,0.00,0.00
2047,2001-03-27 07:00,-0.60,20.00,1435.61,1.4356,0.0000,-14.16,35.00,17.81,27.82,18.26,17.81,0.00
2048,2001-03-27 08:00,0.00,20.00,1269.57,1.2696,0.0000,-14.36,174.66,77.19,218.02,108.50,77.19,0.00
2049,2001-03-27 09:00,1.10,20.00,888.91,0.8889,0.0000,-16.16,376.48,116.66,518.55,293.09,116.66,0.00
2050,2001-03-27 10:00,3.90,20.00,277.09,0.2771,0.0000,-13.39,546.46,118.28,598.40,482.84,118.28,0.00
2051,2001-03-27 11:00,8.90,20.00,-308.43,0.0000,0.3084,-15.31,745.45,125.20,505.11,656.37,125.20,0.00
2052,2001-03-27 12:00,8.90,20.00,-495.50,0.0000,0.4955,-17.22,824.14,117.42,268.93,729.95,117.42,0.00
2053,2001-03-27 13:00,10.00,20.00,-676.63,0.0000,0.6766,-13.20,816.78,120.47,120.47,723.45,230.00,0.00
2054,2001-03-27 14:00,8.90,20.00,-1005.39,0.0000,1.0054,-10.55,751.63,139.07,139.07,672.25,479.70,0.00
2055,2001-03-27 15:00,11.10,20.00,-823.46,0.0000,0.8235,-12.07,641.77,106.74,106.74,563.35,659.80,0.00
2056,2001-03-27 16:00,9.40,20.00,-667.22,0.0000,0.6672,-10.05,452.26,93.47,93.47,393.43,720.57,0.00
2057,2001-03-27 17:00,8.90,20.00,-292.84,0.0000,0.2928,-14.44,231.74,55.55,55.55,193.95,605.56,0.00
2058,2001-03-27 18:00,8.90,20.00,151.43,0.1514,0.0000,-17.26,97.04,26.64,26.64,67.25,601.22,0.00
2059,2001-03-27 19:00,6.70,20.00,571.29,0.5713,0.0000,-22.68,1.94,2.97,1.08,1.08,66.29,0.00
2060,2001-03-27 20:00,5.60,20.00,845.85,0.8458,0.0000,-23.09,0.00,0.00,0.00,0.00,0.00,0.00
2061,2001-03-27 21:00,3.90,20.00,1046.58,1.0466,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2062,2001-03-27 22:00,2.20,20.00,1175.88,1.1759,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
2063,2001-03-27 23:00,3.30,20.00,1258.89,1.2589,0.0000,-17.95,0.00,0.00,0.00,0.00,0.00,0.00
2064,2001-03-28 00:00,2.20,20.00,1328.70,1.3287,0.0000,-15.85,0.00,0.00,0.00,0.00,0.00,0.00
