Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2048,12.10,74.00,7.61,0.0068377357,9.63,0.00,114.00,960.97,0.00,0.00,-2.78,2047.5,57.00,15.00,42.00,19.41,0.00,19.41,192.58,114.09,78.50,41.64,14.64,26.99,19.41,0.00,19.41,126.15,70.32,55.83,19.41,0.00,19.41,139.40,70.04,69.36,41.69,5.67,36.02,33.08,0.00,33.08
2049,15.00,63.00,8.02,0.0070549823,11.06,2.10,340.00,958.15,0.00,0.00,0.08,2048.5,258.29,156.29,102.00,46.32,0.00,46.32,559.80,419.49,140.30,195.70,122.04,73.66,46.32,0.00,46.32,303.78,210.33,93.44,46.32,0.00,46.32,491.33,345.10,146.23,159.90,74.33,85.57,68.91,0.00,68.91
2050,18.00,56.00,9.10,0.007592749,12.80,1.00,351.00,958.70,3.00,3.00,6.14,2049.5,467.41,334.41,133.00,60.05,0.00,60.05,644.51,490.62,153.88,354.04,246.79,107.25,60.05,0.00,60.05,265.44,172.42,93.02,60.05,0.00,60.05,714.41,534.92,179.49,275.18,166.21,108.97,129.95,44.30,85.65
2051,21.00,46.00,8.95,0.0075108325,13.87,1.00,13.00,959.24,2.00,2.00,8.34,2050.5,657.61,534.61,123.00,55.51,0.00,55.51,569.76,457.11,112.65,488.95,385.28,103.67,55.51,0.00,55.51,112.66,50.79,61.86,55.51,0.00,55.51,844.11,691.55,152.57,370.27,270.35,99.92,329.86,234.43,95.43
2052,23.00,41.00,9.05,0.0075608592,14.66,1.50,117.00,959.59,1.00,1.00,9.33,2051.5,785.10,600.10,185.00,68.10,0.00,68.10,384.04,264.71,119.34,578.55,427.67,150.88,68.10,0.00,68.10,68.10,0.00,68.10,68.10,0.00,68.10,859.33,652.05,207.28,446.14,305.87,140.28,543.40,387.35,156.05
2053,25.00,36.00,8.91,0.007482607,15.32,2.10,210.00,959.94,0.00,0.00,9.91,2052.5,844.60,639.60,205.00,71.08,0.00,71.08,150.11,65.42,84.69,619.38,453.87,165.50,71.08,0.00,71.08,71.08,0.00,71.08,71.08,0.00,71.08,793.34,586.62,206.71,479.67,326.97,152.70,714.30,521.20,193.10
2054,26.50,30.00,7.53,0.0068118705,15.26,2.60,210.00,959.40,0.00,0.00,10.88,2053.5,832.64,630.64,202.00,70.98,0.00,70.98,70.98,0.00,70.98,611.06,447.92,163.14,239.18,139.50,99.68,70.98,0.00,70.98,70.98,0.00,70.98,659.25,476.40,182.85,473.31,322.19,151.13,827.45,615.90,211.55
2055,27.00,28.00,6.96,0.0065386106,15.21,3.10,220.00,960.29,0.00,0.00,11.26,2054.5,748.35,573.35,175.00,66.63,0.00,66.63,66.63,0.00,66.63,553.08,409.87,143.21,460.47,331.84,128.63,66.63,0.00,66.63,66.63,0.00,66.63,472.06,330.61,141.45,425.75,291.60,134.16,865.90,662.45,203.45
2056,28.00,28.00,7.81,0.0069356309,15.91,3.60,170.00,960.46,0.00,0.00,12.40,2055.5,599.08,484.08,115.00,54.12,0.00,54.12,54.12,0.00,54.12,448.60,351.19,97.42,621.83,505.40,116.43,54.12,0.00,54.12,176.61,109.04,67.56,251.90,166.52,85.37,338.51,243.63,94.88,819.60,671.92,147.68
2057,27.00,30.00,7.96,0.0070109187,15.62,5.70,210.00,960.29,0.00,0.00,11.45,2056.5,398.54,281.54,117.00,55.04,0.00,55.04,55.04,0.00,55.04,305.39,210.83,94.56,655.55,505.71,149.85,55.04,0.00,55.04,302.64,208.51,94.13,71.38,0.00,71.38,235.73,138.40,97.33,661.17,496.67,164.50
2058,25.00,39.00,10.10,0.0081142924,15.86,6.20,230.00,959.94,1.00,1.00,11.45,2057.5,177.09,90.09,87.00,40.30,0.00,40.30,40.30,0.00,40.30,135.54,73.40,62.14,457.67,321.65,136.02,40.30,0.00,40.30,268.08,175.54,92.54,61.26,0.00,61.26,114.88,41.32,73.56,371.19,238.85,132.34
2059,23.00,44.00,10.10,0.0081213165,15.15,5.10,220.00,959.59,1.00,1.00,9.52,2058.5,15.98,0.00,15.98,6.69,0.00,6.69,6.69,0.00,6.69,6.74,0.00,6.74,7.35,0.00,7.35,6.69,0.00,6.69,7.12,0.00,7.12,14.23,0.00,14.23,14.24,0.00,14.24,14.59,0.00,14.59
2060,21.30,47.00,9.54,0.0078244978,14.26,4.60,200.00,958.77,0.00,0.00,6.55,2059.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2061,19.00,56.00,10.03,0.0080886442,13.64,4.10,160.00,958.88,3.00,3.00,7.35,2060.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2062,18.00,56.00,9.10,0.007592749,12.80,3.10,150.00,958.70,3.00,3.00,6.14,2061.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2063,17.00,59.00,8.94,0.0075103271,12.32,2.60,150.00,958.52,4.00,4.00,5.74,2062.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2064,16.00,63.00,8.97,0.0075265572,11.94,2.10,160.00,958.34,5.00,5.00,5.33,2063.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2065,15.00,67.00,8.93,0.007508325,11.51,1.00,20.00,958.15,5.00,5.00,4.30,2064.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2066,14.10,69.00,8.51,0.0072866103,10.93,1.00,270.00,958.98,0.00,0.00,-0.57,2065.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2067,13.00,72.00,8.08,0.0070842198,10.25,1.00,61.00,957.78,6.00,6.00,2.85,2066.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2068,12.00,76.00,7.91,0.0070028608,9.73,1.00,310.00,957.59,7.00,7.00,2.64,2067.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2069,13.00,72.00,8.08,0.0070842198,10.25,0.50,50.00,957.78,0.00,0.00,-1.67,2068.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2070,11.00,76.00,6.94,0.0065508046,8.81,1.00,209.00,957.40,0.00,0.00,-3.90,2069.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2071,10.00,82.00,7.07,0.0066136316,8.42,0.00,2.00,957.21,0.00,0.00,-4.81,2070.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2072,11.20,78.00,7.51,0.0067983888,9.18,0.00,102.00,959.85,0.00,0.00,-3.67,2071.5,54.94,13.94,41.00,18.97,0.00,18.97,185.64,108.13,77.51,41.47,14.59,26.87,18.97,0.00,18.97,120.92,66.14,54.78,18.97,0.00,18.97,134.28,66.14,68.14,39.69,4.77,34.92,32.34,0.00,32.34
2073,15.00,67.00,8.93,0.007508325,11.51,1.00,117.00,958.15,0.00,0.00,0.29,2072.5,254.33,153.33,101.00,45.93,0.00,45.93,554.01,414.59,139.41,197.43,123.63,73.81,45.93,0.00,45.93,298.06,205.74,92.32,45.93,0.00,45.93,485.10,340.08,145.02,155.31,70.97,84.34,68.33,0.00,68.33
2074,18.00,56.00,9.10,0.007592749,12.80,0.50,233.00,958.70,3.00,3.00,6.14,2073.5,463.45,331.45,132.00,59.72,0.00,59.72,641.43,488.39,153.03,357.48,249.99,107.49,59.72,0.00,59.72,260.51,168.58,91.93,59.72,0.00,59.72,709.50,531.24,178.26,269.77,162.05,107.73,127.80,42.84,84.95
2075,21.00,49.00,9.89,0.0080069752,14.32,1.50,210.00,959.24,2.00,2.00,8.54,2074.5,651.35,527.35,124.00,56.06,0.00,56.06,565.43,452.09,113.33,491.75,386.70,105.05,56.06,0.00,56.06,108.16,46.24,61.92,56.06,0.00,56.06,836.33,682.75,153.59,363.81,263.35,100.46,326.97,230.65,96.31
2076,24.00,41.00,9.95,0.0080353398,15.44,5.10,140.00,959.77,1.00,1.00,10.49,2075.5,779.55,596.55,183.00,67.67,0.00,67.67,381.56,263.27,118.29,582.34,431.67,150.67,67.67,0.00,67.67,67.67,0.00,67.67,67.67,0.00,67.67,853.39,648.26,205.13,439.11,300.79,138.32,539.50,384.99,154.51
2077,25.00,39.00,10.10,0.0081142924,15.86,6.20,160.00,959.94,1.00,1.00,11.45,2076.5,837.75,635.75,202.00,70.46,0.00,70.46,147.92,64.23,83.69,622.48,457.71,164.77,70.46,0.00,70.46,70.46,0.00,70.46,70.46,0.00,70.46,786.47,582.68,203.79,471.73,321.72,150.02,709.01,518.46,190.56
2078,26.30,34.00,9.20,0.0076437429,15.90,5.70,170.00,958.89,0.00,0.00,11.07,2077.5,824.56,626.56,198.00,70.04,0.00,70.04,70.04,0.00,70.04,613.36,451.61,161.76,238.91,140.36,98.55,70.04,0.00,70.04,70.04,0.00,70.04,651.73,472.43,179.29,464.50,316.81,147.69,820.59,612.80,207.80
2079,27.00,34.00,9.82,0.0079576677,16.42,5.70,170.00,960.29,0.00,0.00,12.03,2078.5,739.56,622.56,117.00,50.18,0.00,50.18,50.18,0.00,50.18,553.76,452.21,101.55,454.97,363.50,91.47,50.18,0.00,50.18,50.18,0.00,50.18,454.70,357.40,97.30,405.31,313.04,92.26,859.49,720.90,138.59
2080,27.00,34.00,9.82,0.0079576677,16.42,5.10,220.00,960.29,0.00,0.00,12.03,2079.5,590.58,478.58,112.00,53.00,0.00,53.00,53.00,0.00,53.00,449.93,353.81,96.12,618.61,504.16,114.45,53.00,0.00,53.00,172.28,106.32,65.96,245.33,162.38,82.95,329.67,237.56,92.11,810.94,666.54,144.39
2081,26.00,37.00,10.20,0.0081684423,16.25,6.70,230.00,960.11,0.00,0.00,11.07,2080.5,391.75,276.75,115.00,54.29,0.00,54.29,54.29,0.00,54.29,306.56,212.51,94.05,651.15,502.78,148.36,54.29,0.00,54.29,297.94,205.25,92.69,70.32,0.00,70.32,228.70,133.42,95.28,653.27,491.07,162.21
2082,24.00,41.00,9.95,0.0080353398,15.44,5.10,210.00,959.77,1.00,1.00,10.49,2081.5,171.60,86.60,85.00,39.47,0.00,39.47,39.47,0.00,39.47,135.17,73.55,61.62,449.50,315.14,134.35,39.47,0.00,39.47,261.74,170.83,90.91,59.99,0.00,59.99,109.72,38.22,71.49,362.57,232.57,130.00
2083,22.00,50.00,11.11,0.00869414,15.29,4.60,200.00,959.42,2.00,2.00,9.72,2082.5,14.00,0.00,14.00,5.87,0.00,5.87,5.87,0.00,5.87,5.87,0.00,5.87,5.87,0.00,5.87,5.87,0.00,5.87,5.87,0.00,5.87,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,12.50
2084,19.70,54.00,10.14,0.0081407277,13.96,4.10,150.00,959.72,0.00,0.00,5.12,2083.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2085,18.00,59.00,9.88,0.0080047382,13.18,3.60,160.00,958.70,4.00,4.00,6.95,2084.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2086,17.00,63.00,9.91,0.0080260723,12.82,4.10,160.00,958.52,5.00,5.00,6.55,2085.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2087,17.00,63.00,9.91,0.0080260723,12.82,2.10,160.00,958.52,5.00,5.00,6.55,2086.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2088,16.00,68.00,10.10,0.0081317126,12.52,3.60,160.00,958.34,5.00,5.00,5.53,2087.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2089,15.00,72.00,10.00,0.0080759231,12.07,3.10,150.00,958.15,6.00,6.00,5.12,2088.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2090,14.70,72.00,9.71,0.0078995276,11.80,2.60,150.00,960.51,0.00,0.00,0.29,2089.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2091,14.00,77.00,10.04,0.0080977854,11.69,3.10,170.00,957.97,7.00,7.00,4.92,2090.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2092,13.00,82.00,10.00,0.0080809225,11.26,1.50,220.00,957.78,8.00,8.00,5.12,2091.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2093,12.00,82.00,9.03,0.0075624402,10.32,0.50,323.00,957.59,0.00,0.00,-2.55,2092.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2094,12.00,88.00,10.08,0.0081230162,10.89,1.00,114.00,957.59,3.00,3.00,0.72,2093.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2095,12.00,88.00,10.08,0.0081230162,10.89,2.10,160.00,957.59,5.00,5.00,1.58,2094.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2096,12.70,82.00,9.71,0.0078925413,10.98,2.10,290.00,961.27,5.00,5.00,2.21,2095.5,49.44,8.44,41.00,18.15,0.00,18.15,124.17,66.81,57.36,33.16,9.46,23.70,18.15,0.00,18.15,82.51,40.55,41.95,18.15,0.00,18.15,98.30,40.71,57.59,37.79,2.58,35.21,33.70,0.00,33.70
2097,15.00,72.00,10.00,0.0080759231,12.07,2.10,190.00,958.15,5.00,5.00,4.51,2096.5,233.58,119.58,114.00,50.98,0.00,50.98,479.02,325.76,153.26,181.73,99.51,82.22,50.98,0.00,50.98,261.19,159.98,101.21,50.98,0.00,50.98,427.80,266.44,161.36,148.41,53.80,94.60,77.71,0.00,77.71
2098,18.00,64.00,11.10,0.0086925865,13.82,2.60,140.00,958.70,5.00,5.00,7.75,2097.5,433.41,289.41,144.00,64.75,0.00,64.75,590.21,428.33,161.89,338.37,223.04,115.33,64.75,0.00,64.75,242.83,145.16,97.67,64.75,0.00,64.75,656.11,464.80,191.31,256.57,139.12,117.45,130.65,36.48,94.17
2099,19.00,56.00,10.03,0.0080886442,13.64,3.60,190.00,958.88,5.00,5.00,8.34,2098.5,603.91,407.91,196.00,78.34,0.00,78.34,515.70,350.62,165.08,457.92,304.30,153.62,78.34,0.00,78.34,119.20,32.75,86.44,78.34,0.00,78.34,763.44,528.57,234.88,354.98,201.11,153.87,326.09,177.95,148.14
2100,20.00,53.00,10.14,0.0081456806,14.07,4.10,170.00,959.06,3.00,3.00,8.34,2099.5,766.31,620.31,146.00,59.61,0.00,59.61,370.99,273.90,97.09,577.69,455.72,121.97,59.61,0.00,59.61,59.61,0.00,59.61,59.61,0.00,59.61,837.96,674.15,163.80,423.22,309.34,113.88,526.57,400.26,126.32
2101,21.00,49.00,9.89,0.0080069752,14.32,4.60,180.00,959.24,2.00,2.00,8.54,2100.5,829.14,676.14,153.00,59.06,0.00,59.06,135.82,67.45,68.37,621.10,493.84,127.26,59.06,0.00,59.06,59.06,0.00,59.06,59.06,0.00,59.06,775.06,619.28,155.78,455.65,338.64,117.02,698.29,551.83,146.46
2102,21.90,45.00,9.44,0.007747607,14.45,3.60,170.00,961.63,5.00,5.00,11.07,2101.5,762.13,535.13,227.00,79.43,0.00,79.43,79.43,0.00,79.43,571.33,391.38,179.96,232.01,121.40,110.61,79.43,0.00,79.43,79.43,0.00,79.43,607.05,402.73,204.32,437.40,267.75,169.65,759.64,524.14,235.50
2103,23.00,44.00,10.10,0.0081213165,15.15,4.10,160.00,959.59,5.00,5.00,12.22,2102.5,681.26,404.26,277.00,97.76,0.00,97.76,97.76,0.00,97.76,496.36,298.35,198.01,415.89,238.12,177.77,97.76,0.00,97.76,97.76,0.00,97.76,453.96,231.04,222.92,413.73,200.93,212.81,772.10,469.16,302.94
2104,23.00,41.00,9.05,0.0075608592,14.66,5.10,200.00,959.59,9.00,9.00,16.12,2103.5,300.88,32.88,268.00,99.35,0.00,99.35,99.35,0.00,99.35,166.55,24.77,141.78,194.18,34.95,159.23,99.35,0.00,99.35,118.88,7.20,111.68,224.09,11.00,213.09,237.90,16.09,221.81,318.92,45.95,272.97
2105,22.00,41.00,8.16,0.0071113023,13.88,6.20,210.00,959.42,5.00,5.00,10.88,2104.5,358.84,179.84,179.00,71.80,0.00,71.80,71.80,0.00,71.80,255.11,141.58,113.53,499.68,330.48,169.20,71.80,0.00,71.80,244.74,133.57,111.17,121.96,0.00,121.96,231.95,84.95,147.00,537.55,320.98,216.56
2106,21.00,40.00,6.90,0.0065208877,12.95,4.60,220.00,959.24,5.00,5.00,9.72,2105.5,156.18,66.18,90.00,39.38,0.00,39.38,39.38,0.00,39.38,116.14,58.58,57.56,361.18,245.58,115.60,39.38,0.00,39.38,212.65,132.23,80.42,67.13,0.00,67.13,103.85,28.03,75.83,303.14,180.11,123.03
2107,19.00,46.00,7.13,0.0066288495,12.27,5.10,220.00,958.88,5.00,5.00,7.75,2106.5,12.00,0.00,12.00,5.02,0.00,5.02,5.02,0.00,5.02,5.02,0.00,5.02,5.02,0.00,5.02,5.02,0.00,5.02,5.02,0.00,5.02,10.70,0.00,10.70,10.70,0.00,10.70,10.70,0.00,10.70
2108,18.20,49.00,7.32,0.0066943687,12.04,5.10,210.00,962.10,5.00,5.00,6.95,2107.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2109,18.00,49.00,7.14,0.0066335331,11.87,2.60,130.00,958.70,2.00,2.00,4.92,2108.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2110,17.00,52.00,7.08,0.0066098021,11.44,3.10,160.00,958.52,3.00,3.00,4.71,2109.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2111,15.00,59.00,7.06,0.0066022921,10.60,2.10,140.00,958.15,4.00,4.00,3.26,2110.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2112,14.00,63.00,7.08,0.0066098143,10.18,2.10,170.00,957.97,5.00,5.00,2.85,2111.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2113,13.00,67.00,7.02,0.00658705,9.73,1.00,309.00,957.78,5.00,5.00,2.00,2112.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2114,12.20,69.00,6.69,0.0064146786,9.22,0.00,223.00,960.80,0.00,0.00,-2.78,2113.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2115,11.00,71.00,5.95,0.0061155931,8.33,1.00,310.00,957.40,6.00,6.00,0.29,2114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2116,10.00,76.00,5.97,0.0061249419,7.88,0.00,105.00,957.21,7.00,7.00,0.29,2115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2117,11.00,76.00,6.94,0.0065508046,8.81,1.00,155.00,957.40,7.00,7.00,1.37,2116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2118,10.00,82.00,7.07,0.0066136316,8.42,0.50,357.00,957.21,8.00,8.00,1.58,2117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2119,8.00,81.00,4.94,0.0057014365,6.45,1.50,310.00,956.83,0.00,0.00,-7.12,2118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2120,9.10,79.00,5.66,0.0059715126,7.31,0.00,109.00,960.39,0.00,0.00,-5.95,2119.5,51.02,12.02,39.00,18.10,0.00,18.10,172.71,97.21,75.50,41.00,14.40,26.60,18.10,0.00,18.10,111.23,58.55,52.67,18.10,0.00,18.10,124.70,59.01,65.69,35.94,3.21,32.73,30.84,0.00,30.84
2121,13.00,72.00,8.08,0.0070842198,10.25,1.50,20.00,957.78,0.00,0.00,-1.67,2120.5,249.11,149.11,100.00,45.54,0.00,45.54,547.99,409.27,138.72,202.68,128.00,74.68,45.54,0.00,45.54,289.71,198.89,90.82,45.54,0.00,45.54,477.64,333.76,143.87,147.84,65.13,82.71,67.88,0.00,67.88
2122,16.00,59.00,8.00,0.0070432691,11.46,1.00,100.00,958.34,4.00,4.00,4.51,2121.5,451.27,314.27,137.00,61.97,0.00,61.97,623.84,467.17,156.68,359.54,247.41,112.13,61.97,0.00,61.97,248.86,155.39,93.47,61.97,0.00,61.97,689.32,505.75,183.57,259.60,148.46,111.14,127.45,38.58,88.86
