Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2931,17.20,90.00,15.55,0.011371402,16.13,4.10,140.00,984.00,9.00,9.00,12.03,2930.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2932,16.10,97.00,15.62,0.011440892,15.79,2.60,130.00,983.00,8.00,8.00,9.52,2931.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2933,16.10,97.00,15.62,0.011440892,15.79,2.60,130.00,983.00,7.00,7.00,8.34,2932.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2934,16.10,97.00,15.62,0.011429052,15.79,2.60,140.00,984.00,10.00,10.00,12.97,2933.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2935,16.10,97.00,15.62,0.011429052,15.79,2.60,140.00,984.00,10.00,8.00,9.52,2934.5,49.30,1.30,48.00,19.19,0.00,19.19,48.66,9.65,39.02,26.21,2.30,23.91,19.19,0.00,19.19,35.06,5.19,29.87,19.19,0.00,19.19,58.73,5.95,52.78,40.56,0.00,40.56,40.56,0.00,40.56
2936,16.70,93.00,15.56,0.011372094,15.97,2.60,160.00,985.00,8.00,6.00,8.14,2935.5,201.82,56.82,145.00,57.52,0.00,57.52,300.38,157.36,143.03,81.18,15.33,65.85,57.52,0.00,57.52,212.52,100.43,112.09,57.52,0.00,57.52,304.08,127.88,176.20,170.82,41.54,129.28,106.71,0.00,106.71
2937,19.40,81.00,16.06,0.011744675,17.21,0.00,0.00,985.00,8.00,6.00,10.88,2936.5,489.80,259.80,230.00,114.31,18.82,95.49,640.11,411.48,228.62,89.11,0.00,89.11,89.11,0.00,89.11,496.54,304.27,192.27,89.11,0.00,89.11,718.26,430.74,287.53,455.36,234.40,220.96,167.26,19.25,148.01
2938,21.70,71.00,16.22,0.011866158,18.08,1.50,180.00,985.00,9.00,7.00,13.91,2937.5,320.46,48.46,272.00,124.21,10.42,113.79,205.35,48.00,157.35,101.72,0.00,101.72,101.72,0.00,101.72,190.90,41.31,149.59,101.72,0.00,101.72,340.70,65.97,274.73,300.13,47.18,252.95,237.07,17.97,219.10
2939,24.40,60.00,16.14,0.011806287,18.90,2.10,170.00,985.00,5.00,5.00,15.02,2938.5,626.99,204.99,422.00,241.64,58.57,183.07,356.48,122.74,233.74,136.82,0.00,136.82,136.82,0.00,136.82,366.26,128.21,238.06,136.82,0.00,136.82,673.62,238.90,434.73,616.20,206.81,409.39,453.96,116.15,337.80
2940,25.00,58.00,16.17,0.011829742,19.11,3.10,150.00,985.00,8.00,8.00,18.28,2939.5,673.40,195.40,478.00,274.43,62.63,211.80,263.19,57.14,206.05,146.24,0.00,146.24,146.24,0.00,146.24,319.58,84.69,234.89,154.19,3.88,150.31,664.73,197.79,466.94,670.35,200.54,469.82,547.79,140.65,407.13
2941,25.00,58.00,16.17,0.011841993,19.11,2.10,140.00,984.00,8.00,8.00,18.28,2940.5,654.92,242.92,412.00,272.47,80.64,191.83,128.19,4.93,123.26,118.79,0.00,118.79,118.79,0.00,118.79,234.10,60.51,173.60,220.81,53.53,167.28,596.13,212.84,383.30,668.27,250.69,417.58,586.74,207.91,378.83
2942,22.80,66.00,16.12,0.011817579,18.37,4.60,280.00,983.00,8.00,8.00,16.12,2941.5,762.93,249.93,513.00,306.83,80.88,225.95,152.13,0.00,152.13,152.13,0.00,152.13,271.44,62.38,209.06,177.16,13.08,164.08,345.89,101.30,244.59,625.00,185.26,439.73,762.00,256.89,505.11,744.30,247.64,496.67
2943,26.10,60.00,17.73,0.013116607,20.37,2.60,250.00,983.00,3.00,3.00,15.94,2942.5,841.91,614.91,227.00,297.93,180.10,117.82,74.09,0.00,74.09,74.09,0.00,74.09,493.02,337.08,155.94,74.09,0.00,74.09,528.59,365.70,162.89,542.48,363.99,178.49,863.86,622.58,241.28,961.41,701.07,260.34
2944,25.00,56.00,15.62,0.011449846,18.79,3.60,160.00,982.00,6.00,6.00,16.12,2943.5,621.71,269.71,352.00,213.81,61.78,152.03,118.83,0.00,118.83,118.83,0.00,118.83,501.07,248.64,252.43,118.83,0.00,118.83,456.27,219.50,236.77,368.81,109.25,259.56,607.42,264.47,342.95,751.05,357.90,393.15
2945,25.00,54.00,15.05,0.011045116,18.46,5.20,190.00,981.00,5.00,5.00,15.39,2944.5,394.81,199.81,195.00,103.23,20.34,82.89,76.36,0.00,76.36,76.36,0.00,76.36,464.65,293.94,170.71,76.36,0.00,76.36,369.92,222.23,147.69,162.00,26.07,135.93,369.58,183.21,186.37,550.29,320.01,230.28
2946,23.90,60.00,15.67,0.01149849,18.46,5.20,220.00,981.00,6.00,6.00,15.02,2945.5,280.59,136.59,144.00,59.50,0.00,59.50,59.50,0.00,59.50,93.09,26.14,66.95,500.09,342.87,157.22,59.50,0.00,59.50,347.29,223.96,123.33,101.51,0.00,101.51,236.73,105.22,131.50,473.82,289.73,184.09
2947,21.10,68.00,14.97,0.01098387,17.13,2.10,230.00,981.00,9.00,9.00,15.75,2946.5,58.10,2.10,56.00,22.52,0.00,22.52,22.52,0.00,22.52,28.87,2.71,26.16,51.87,12.54,39.33,22.52,0.00,22.52,38.79,6.95,31.84,47.58,0.00,47.58,48.68,0.47,48.21,66.52,8.09,58.43
2948,20.60,73.00,15.59,0.011442504,17.33,2.10,150.00,981.00,6.00,6.00,11.84,2947.5,5.00,0.00,5.00,5.23,3.00,2.23,2.23,0.00,2.23,2.23,0.00,2.23,2.23,0.00,2.23,4.35,2.12,2.23,4.35,2.12,2.23,4.53,0.00,4.53,6.03,1.50,4.53,4.53,0.00,4.53
2949,20.00,76.00,15.64,0.011467879,17.16,2.10,330.00,982.00,9.00,9.00,14.84,2948.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2950,20.60,73.00,15.59,0.011430637,17.33,2.10,10.00,982.00,10.00,10.00,17.39,2949.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2951,20.00,78.00,16.05,0.011775379,17.41,2.60,50.00,982.00,10.00,9.00,14.84,2950.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2952,19.40,84.00,16.63,0.012226154,17.57,4.10,60.00,982.00,10.00,10.00,16.48,2951.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2953,17.80,90.00,16.14,0.011843456,16.72,0.00,0.00,982.00,3.00,2.00,6.95,2952.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2954,16.10,97.00,15.62,0.011464647,15.79,1.50,120.00,981.00,0.00,0.00,2.85,2953.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2955,15.60,100.00,15.60,0.011446808,15.60,1.50,120.00,981.00,1.00,0.00,2.43,2954.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2956,15.00,100.00,15.00,0.010994843,15.00,2.10,210.00,982.00,0.00,0.00,1.79,2955.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2957,14.40,100.00,14.40,0.010570013,14.40,1.50,170.00,982.00,9.00,6.00,5.53,2956.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2958,15.00,97.00,14.53,0.010659345,14.70,2.10,180.00,982.00,8.00,4.00,5.12,2957.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
2959,15.00,97.00,14.53,0.010648316,14.70,2.10,190.00,983.00,10.00,3.00,4.51,2958.5,59.66,2.66,57.00,22.80,0.00,22.80,91.30,19.26,72.03,39.43,4.68,34.75,22.80,0.00,22.80,59.47,10.31,49.16,22.80,0.00,22.80,88.13,11.93,76.19,45.69,0.00,45.69,45.69,0.00,45.69
2960,16.70,84.00,13.99,0.010264018,15.00,3.60,220.00,984.00,10.00,7.00,8.54,2959.5,210.08,18.08,192.00,68.89,0.00,68.89,238.94,49.56,189.37,86.25,5.06,81.19,68.89,0.00,68.89,176.86,31.47,145.39,68.89,0.00,68.89,274.31,40.44,233.87,180.60,13.13,167.48,135.57,0.00,135.57
2961,20.00,76.00,15.64,0.011444141,17.16,2.60,220.00,984.00,8.00,3.00,9.52,2960.5,421.40,184.40,237.00,106.49,11.78,94.71,504.09,290.16,213.92,89.67,0.00,89.67,89.67,0.00,89.67,394.60,213.50,181.10,89.67,0.00,89.67,588.06,304.78,283.29,389.27,165.58,223.68,173.65,14.62,159.03
2962,22.80,66.00,16.12,0.011817579,18.37,2.60,220.00,983.00,3.00,0.00,9.33,2961.5,651.22,400.22,251.00,199.28,83.14,116.14,604.97,394.38,210.59,90.91,0.00,90.91,90.91,0.00,90.91,531.03,337.66,193.38,90.91,0.00,90.91,842.75,543.79,298.96,639.91,388.17,251.73,328.69,149.41,179.28
2963,24.40,60.00,16.14,0.011830765,18.90,3.10,190.00,983.00,4.00,3.00,13.91,2962.5,695.67,356.67,339.00,257.83,99.62,158.21,429.21,212.58,216.63,106.69,0.00,106.69,106.69,0.00,106.69,441.62,220.76,220.86,106.69,0.00,106.69,788.79,415.18,373.61,703.10,358.70,344.40,466.27,202.60,263.67
2964,25.60,54.00,15.61,0.011441898,18.97,5.20,180.00,982.00,7.00,6.00,16.66,2963.5,922.14,476.14,446.00,350.78,149.76,201.02,333.40,138.53,194.87,118.95,0.00,118.95,118.95,0.00,118.95,434.52,203.85,230.67,131.24,7.94,123.30,931.43,481.61,449.81,940.12,487.22,452.89,716.97,343.08,373.89
2965,26.10,49.00,14.56,0.010681694,18.55,6.20,210.00,982.00,10.00,9.00,20.57,2964.5,494.04,76.04,418.00,208.91,24.80,184.11,146.49,1.50,144.99,142.46,0.00,142.46,142.46,0.00,142.46,192.29,18.60,173.70,186.60,16.47,170.12,447.97,66.61,381.37,479.18,78.26,400.93,443.94,65.10,378.84
2966,26.10,49.00,14.56,0.010681694,18.55,4.60,210.00,982.00,9.00,9.00,20.57,2965.5,533.27,111.27,422.00,224.80,35.34,189.46,134.54,0.00,134.54,134.54,0.00,134.54,205.37,27.73,177.64,148.28,5.38,142.90,248.45,44.60,203.85,448.10,82.50,365.60,528.65,114.04,414.61,518.93,110.23,408.70
2967,26.70,45.00,13.79,0.010165144,18.33,6.70,220.00,981.00,7.00,7.00,18.28,2966.5,714.75,309.75,405.00,269.61,88.71,180.90,126.22,0.00,126.22,126.22,0.00,126.22,399.97,169.36,230.61,126.22,0.00,126.22,421.19,182.49,238.70,506.04,183.57,322.47,714.62,312.60,402.01,779.80,352.93,426.87
2968,26.70,45.00,13.79,0.010175687,18.32,3.60,230.00,980.00,8.00,3.00,15.57,2967.5,629.79,287.79,342.00,211.17,63.80,147.37,116.26,0.00,116.26,116.26,0.00,116.26,509.64,264.42,245.21,116.26,0.00,116.26,461.53,232.09,229.44,369.95,117.03,252.93,614.10,281.14,332.96,763.33,381.45,381.88
2969,26.10,45.00,13.25,0.0098162928,17.85,3.10,250.00,980.00,9.00,4.00,15.57,2968.5,396.42,146.42,250.00,114.97,13.59,101.37,93.41,0.00,93.41,93.41,0.00,93.41,433.42,214.42,219.00,93.41,0.00,93.41,349.07,161.23,187.85,189.96,19.60,170.36,370.74,133.60,237.14,529.96,234.02,295.95
2970,25.60,49.00,14.10,0.010386315,18.13,4.10,280.00,980.00,9.00,4.00,15.20,2969.5,211.84,53.84,158.00,62.29,0.00,62.29,62.29,0.00,62.29,80.26,10.92,69.34,283.06,134.19,148.87,62.29,0.00,62.29,205.69,87.16,118.53,115.33,0.00,115.33,183.06,41.17,141.89,302.43,113.72,188.71
2971,22.80,59.00,14.38,0.010575777,17.36,2.60,240.00,980.00,6.00,2.00,11.26,2970.5,73.34,11.34,62.00,26.40,0.00,26.40,26.40,0.00,26.40,53.25,14.70,38.55,147.78,66.46,81.32,26.40,0.00,26.40,93.24,36.60,56.64,49.15,0.00,49.15,53.65,2.47,51.19,127.77,43.05,84.72
2972,20.60,66.00,14.03,0.010337773,16.41,2.60,240.00,980.00,6.00,3.00,9.72,2971.5,4.00,0.00,4.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73
2973,20.60,66.00,14.03,0.010337773,16.41,2.60,240.00,980.00,8.00,3.00,9.72,2972.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2974,18.90,68.00,12.87,0.0095630145,15.15,2.60,260.00,981.00,10.00,7.00,10.49,2973.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2975,17.80,73.00,12.90,0.0095917671,14.77,2.60,240.00,980.00,9.00,4.00,7.35,2974.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2976,17.20,78.00,13.33,0.0098720138,14.80,3.10,270.00,980.00,8.00,4.00,6.95,2975.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2977,17.20,78.00,13.33,0.0098720138,14.80,2.60,270.00,980.00,8.00,4.00,6.95,2976.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2978,16.10,84.00,13.40,0.0099242376,14.42,2.10,240.00,979.00,7.00,2.00,4.71,2977.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2979,16.10,84.00,13.40,0.0099242376,14.42,2.10,240.00,979.00,7.00,2.00,4.71,2978.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2980,14.40,87.00,12.27,0.0091946424,13.11,2.10,190.00,980.00,10.00,4.00,3.89,2979.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2981,14.40,87.00,12.27,0.0091946424,13.11,2.10,180.00,980.00,10.00,4.00,3.89,2980.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2982,14.40,90.00,12.78,0.0095165501,13.41,2.10,240.00,980.00,10.00,9.00,8.74,2981.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
2983,16.10,84.00,13.40,0.0099139494,14.42,2.60,250.00,980.00,9.00,5.00,6.34,2982.5,53.53,6.53,47.00,20.51,0.00,20.51,110.45,46.16,64.29,42.75,11.42,31.34,20.51,0.00,20.51,68.38,24.57,43.81,20.51,0.00,20.51,94.12,28.74,65.38,38.12,0.00,38.12,38.12,0.00,38.12
2984,19.40,73.00,14.44,0.010619827,16.23,2.60,290.00,980.00,5.00,2.00,7.95,2983.5,252.53,136.53,116.00,51.59,0.00,51.59,527.50,370.68,156.82,102.36,39.55,62.81,51.59,0.00,51.59,352.21,234.15,118.06,51.59,0.00,51.59,468.31,303.58,164.73,204.97,98.46,106.50,78.55,0.00,78.55
2985,22.20,66.00,15.55,0.011410396,17.84,3.10,290.00,981.00,4.00,1.00,10.10,2984.5,462.90,333.90,129.00,79.82,18.52,61.29,680.60,522.08,158.52,57.72,0.00,57.72,57.72,0.00,57.72,513.79,382.26,131.52,57.72,0.00,57.72,729.37,550.21,179.17,428.98,298.43,130.55,106.49,28.13,78.36
2986,23.90,60.00,15.67,0.01151044,18.46,3.10,300.00,980.00,7.00,6.00,15.02,2985.5,501.26,286.26,215.00,158.97,57.43,101.53,466.07,280.68,185.39,79.96,0.00,79.96,79.96,0.00,79.96,408.85,239.08,169.76,79.96,0.00,79.96,647.47,388.25,259.22,493.92,276.63,217.29,261.36,107.57,153.79
2987,25.60,50.00,14.41,0.010601893,18.30,4.10,290.00,980.00,8.00,4.00,15.20,2986.5,798.34,502.34,296.00,278.46,137.14,141.32,492.55,298.07,194.48,96.02,0.00,96.02,96.02,0.00,96.02,505.41,307.74,197.67,96.02,0.00,96.02,913.85,584.07,329.78,806.81,503.61,303.20,517.33,286.01,231.32
2988,26.70,49.00,15.11,0.011096329,19.03,4.10,300.00,980.00,5.00,4.00,16.48,2987.5,874.86,583.86,291.00,321.94,180.21,141.73,307.03,169.07,137.97,80.94,0.00,80.94,80.94,0.00,80.94,411.22,246.97,164.25,91.48,7.88,83.60,893.96,590.17,303.78,901.41,595.75,305.66,667.87,421.11,246.76
2989,27.20,46.00,14.58,0.010732207,18.90,5.20,280.00,979.00,7.00,4.00,16.84,2988.5,842.31,511.31,331.00,325.31,163.80,161.51,105.69,9.87,95.82,91.61,0.00,91.61,91.61,0.00,91.61,266.82,122.80,144.01,246.90,108.84,138.06,761.67,447.75,313.92,871.48,524.71,346.77,747.58,437.88,309.71
2990,27.80,46.00,15.13,0.011122404,19.38,4.10,260.00,979.00,6.00,3.00,17.03,2989.5,915.47,633.47,282.00,336.12,197.45,138.67,77.43,0.00,77.43,77.43,0.00,77.43,283.98,157.65,126.33,114.30,28.14,86.16,406.40,251.09,155.31,712.61,469.78,242.84,945.23,647.33,297.90,919.16,627.43,291.73
2991,27.80,46.00,15.13,0.01113398,19.38,2.60,260.00,978.00,2.00,1.00,15.20,2990.5,828.16,606.16,222.00,283.51,169.75,113.76,72.33,0.00,72.33,72.33,0.00,72.33,483.58,330.57,153.00,72.33,0.00,72.33,512.45,353.79,158.67,534.19,359.66,174.53,845.40,609.82,235.58,945.44,690.23,255.20
2992,27.80,46.00,15.13,0.01113398,19.38,2.10,240.00,978.00,2.00,2.00,16.30,2991.5,666.07,488.07,178.00,195.42,104.66,90.76,67.97,0.00,67.97,67.97,0.00,67.97,612.18,446.92,165.26,67.97,0.00,67.97,542.90,390.03,152.88,325.58,199.22,126.36,661.41,475.01,186.40,869.79,646.14,223.65
2993,28.30,43.00,14.53,0.010708233,19.22,2.60,230.00,978.00,2.00,0.00,14.28,2992.5,522.41,394.41,128.00,95.26,33.16,62.10,56.46,0.00,56.46,56.46,0.00,56.46,729.30,574.93,154.37,56.46,0.00,56.46,559.67,429.99,129.68,133.09,54.10,78.99,488.92,358.15,130.77,805.93,629.03,176.90
2994,27.20,42.00,13.18,0.0098046364,18.16,2.60,260.00,977.00,2.00,0.00,12.97,2993.5,297.15,206.15,91.00,45.10,0.00,45.10,45.10,0.00,45.10,97.41,44.13,53.28,649.87,510.16,139.71,45.10,0.00,45.10,435.74,329.53,106.21,58.59,0.00,58.59,244.08,156.47,87.61,572.62,433.61,139.01
2995,25.60,50.00,14.41,0.010635004,18.29,2.60,240.00,977.00,8.00,2.00,13.91,2994.5,96.68,26.68,70.00,30.65,0.00,30.65,30.65,0.00,30.65,84.69,34.79,49.90,269.65,153.88,115.78,30.65,0.00,30.65,161.44,84.20,77.23,53.06,0.00,53.06,61.92,5.71,56.21,208.44,100.04,108.40
2996,22.80,59.00,14.38,0.010597773,17.35,3.10,230.00,978.00,6.00,2.00,11.26,2995.5,6.81,0.00,6.81,9.22,4.00,5.22,3.05,0.00,3.05,3.05,0.00,3.05,3.05,0.00,3.05,7.41,2.83,4.58,7.41,2.83,4.58,6.17,0.00,6.17,9.26,2.00,7.26,6.17,0.00,6.17
2997,21.70,64.00,14.60,0.01075391,17.11,2.60,240.00,978.00,4.00,2.00,10.30,2996.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2998,20.60,68.00,14.49,0.010667477,16.68,2.60,230.00,979.00,3.00,1.00,8.14,2997.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2999,19.40,68.00,13.35,0.00989114,15.60,3.60,230.00,979.00,4.00,0.00,5.53,2998.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3000,18.30,68.00,12.30,0.0092242498,14.61,3.10,240.00,979.00,7.00,1.00,5.53,2999.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3001,18.30,68.00,12.30,0.0092242498,14.61,3.10,240.00,979.00,3.00,0.00,4.30,3000.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3002,17.80,75.00,13.31,0.0098792017,15.00,2.60,250.00,978.00,3.00,0.00,4.10,3001.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3003,16.70,84.00,13.99,0.010317309,15.00,3.10,290.00,979.00,2.00,0.00,3.06,3002.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3004,17.20,84.00,14.48,0.010655454,15.47,3.60,300.00,979.00,4.00,3.00,6.55,3003.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3005,16.10,84.00,13.40,0.0099242376,14.42,3.10,290.00,979.00,4.00,3.00,5.33,3004.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
