Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2673,2001-04-22 09:00,0.00,20.00,1103.30,1.1033,0.0000,-0.24,105.00,55.03,56.44,55.45,55.03,23.79
2674,2001-04-22 10:00,0.60,20.00,1039.37,1.0394,0.0000,0.44,126.00,65.91,67.93,67.10,65.91,28.62
2675,2001-04-22 11:00,2.20,20.00,927.14,0.9271,0.0000,1.88,161.00,83.41,86.18,86.66,83.41,36.34
2676,2001-04-22 12:00,1.70,20.00,903.36,0.9034,0.0000,1.38,152.00,79.14,79.86,82.05,79.14,33.73
2677,2001-04-22 13:00,1.70,20.00,798.07,0.7981,0.0000,1.54,220.00,111.73,111.73,119.88,114.18,47.35
2678,2001-04-22 14:00,2.00,20.00,732.27,0.7323,0.0000,1.84,222.00,112.27,112.27,120.41,119.72,47.60
2679,2001-04-22 15:00,2.20,20.00,681.82,0.6818,0.0000,1.41,223.32,110.26,110.26,120.10,127.91,46.86
2680,2001-04-22 16:00,2.80,20.00,795.76,0.7958,0.0000,2.33,94.00,49.50,49.50,49.61,49.87,20.90
2681,2001-04-22 17:00,2.80,20.00,889.02,0.8890,0.0000,2.42,63.00,32.97,32.97,32.97,32.97,13.93
2682,2001-04-22 18:00,3.30,20.00,930.15,0.9302,0.0000,2.62,36.00,18.70,18.70,18.70,18.70,7.91
2683,2001-04-22 19:00,3.00,20.00,1057.93,1.0579,0.0000,2.78,4.00,2.04,2.04,2.04,2.04,0.86
2684,2001-04-22 20:00,2.20,20.00,1139.10,1.1391,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
2685,2001-04-22 21:00,1.70,20.00,1195.97,1.1960,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2686,2001-04-22 22:00,1.10,20.00,1242.34,1.2423,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
2687,2001-04-22 23:00,0.00,20.00,1257.03,1.2570,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
2688,2001-04-23 00:00,0.00,20.00,1276.94,1.2769,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
2689,2001-04-23 01:00,0.00,20.00,1269.01,1.2690,0.0000,-0.38,0.00,0.00,0.00,0.00,0.00,0.00
2690,2001-04-23 02:00,0.00,20.00,1308.89,1.3089,0.0000,-0.68,0.00,0.00,0.00,0.00,0.00,0.00
2691,2001-04-23 03:00,0.00,20.00,1320.73,1.3207,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
2692,2001-04-23 04:00,-0.60,20.00,1346.63,1.3466,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
2693,2001-04-23 05:00,-0.60,20.00,1356.51,1.3565,0.0000,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
2694,2001-04-23 06:00,-1.00,20.00,1391.91,1.3919,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
2695,2001-04-23 07:00,-1.10,20.00,1325.37,1.3254,0.0000,-1.50,75.00,38.90,50.77,37.97,37.97,20.98
2696,2001-04-23 08:00,-1.10,20.00,1300.43,1.3004,0.0000,-1.99,77.00,40.44,40.44,40.44,40.44,17.08
2697,2001-04-23 09:00,-1.10,20.00,1240.69,1.2407,0.0000,-1.92,105.00,55.04,56.42,55.45,55.04,23.78
2698,2001-04-23 10:00,-1.10,20.00,1139.34,1.1393,0.0000,-1.92,133.00,69.38,71.93,70.87,69.38,30.30
2699,2001-04-23 11:00,-0.60,20.00,1020.39,1.0204,0.0000,-1.34,148.00,77.06,79.16,79.50,77.06,33.38
2700,2001-04-23 12:00,0.00,20.00,907.38,0.9074,0.0000,-0.90,182.00,93.74,94.95,98.61,93.74,40.14
2701,2001-04-23 13:00,0.00,20.00,812.27,0.8123,0.0000,-0.66,208.00,106.11,106.11,113.07,108.23,44.95
2702,2001-04-23 14:00,0.00,20.00,662.17,0.6622,0.0000,-1.69,292.88,140.60,140.60,160.39,158.98,59.91
2703,2001-04-23 15:00,1.00,20.00,608.51,0.6085,0.0000,-1.87,251.34,122.87,122.87,135.39,145.70,52.29
2704,2001-04-23 16:00,1.70,20.00,694.04,0.6940,0.0000,-1.10,150.00,76.64,76.64,79.11,85.63,32.46
2705,2001-04-23 17:00,1.10,20.00,848.06,0.8481,0.0000,0.07,68.00,35.63,35.63,35.63,35.63,15.05
2706,2001-04-23 18:00,0.60,20.00,983.28,0.9833,0.0000,-0.27,32.00,16.59,16.59,16.59,16.59,7.02
2707,2001-04-23 19:00,0.60,20.00,733.71,0.7337,0.0000,-0.10,18.51,53.64,7.00,7.00,214.71,2.97
2708,2001-04-23 20:00,0.60,20.00,982.79,0.9828,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,1.10,20.00,1073.86,1.0739,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,1.10,20.00,1129.62,1.1296,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,0.60,20.00,1199.64,1.1996,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,0.60,20.00,1241.17,1.2412,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,-0.60,20.00,1328.57,1.3286,0.0000,-5.62,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,-1.10,20.00,1417.89,1.4179,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,-1.10,20.00,1501.36,1.5014,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,-1.10,20.00,1532.56,1.5326,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,-1.10,20.00,1521.85,1.5219,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,-1.10,20.00,1529.65,1.5296,0.0000,-12.04,0.00,0.00,0.00,0.00,0.00,0.00
2719,2001-04-24 07:00,0.00,20.00,27.60,0.0276,0.0000,-10.99,235.85,117.19,814.41,59.31,59.31,515.09
2720,2001-04-24 08:00,1.70,20.00,-785.72,0.0000,0.7857,-9.26,448.82,113.01,848.95,181.16,113.01,514.65
2721,2001-04-24 09:00,3.30,20.00,-857.31,0.0000,0.8573,-0.70,533.46,155.47,606.48,286.89,155.47,287.04
2722,2001-04-24 10:00,3.90,20.00,-519.93,0.0000,0.5199,0.52,460.23,169.72,345.44,271.24,169.72,135.95
2723,2001-04-24 11:00,5.60,20.00,-346.10,0.0000,0.3461,2.10,462.07,181.34,260.08,272.24,181.34,97.62
2724,2001-04-24 12:00,6.70,20.00,-304.53,0.0000,0.3045,2.93,749.79,195.72,266.70,480.33,195.72,100.16
2725,2001-04-24 13:00,7.80,20.00,-245.63,0.0000,0.2456,3.91,482.59,190.37,190.37,288.51,220.80,83.00
2726,2001-04-24 14:00,8.30,20.00,-240.39,0.0000,0.2404,6.30,432.70,181.00,181.00,254.11,249.85,78.37
2727,2001-04-24 15:00,7.80,20.00,-199.66,0.0000,0.1997,5.98,393.89,160.09,160.09,223.31,277.27,69.58
2728,2001-04-24 16:00,7.80,20.00,51.44,0.0514,0.0000,5.61,199.51,98.05,98.05,104.81,123.33,41.70
2729,2001-04-24 17:00,6.70,20.00,354.19,0.3542,0.0000,4.63,89.00,46.26,46.26,46.46,48.94,19.56
2730,2001-04-24 18:00,6.10,20.00,586.73,0.5867,0.0000,4.01,32.00,16.59,16.59,16.59,16.59,7.01
2731,2001-04-24 19:00,5.00,20.00,619.06,0.6191,0.0000,1.97,11.59,31.63,5.21,5.21,119.39,2.20
2732,2001-04-24 20:00,4.40,20.00,835.11,0.8351,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,4.00,20.00,958.56,0.9586,0.0000,2.02,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,3.90,20.00,1026.97,1.0270,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,3.90,20.00,1065.09,1.0651,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,3.30,20.00,1101.40,1.1014,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,3.30,20.00,1117.74,1.1177,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,2.20,20.00,1165.94,1.1659,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,1.70,20.00,1198.94,1.1989,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,1.10,20.00,1248.27,1.2483,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,2.20,20.00,1227.57,1.2276,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,1.00,20.00,1265.45,1.2655,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
2743,2001-04-25 07:00,0.60,20.00,718.71,0.7187,0.0000,0.44,155.67,84.41,342.87,61.65,61.65,188.02
2744,2001-04-25 08:00,1.00,20.00,902.74,0.9027,0.0000,0.84,90.00,46.89,49.01,47.08,46.89,20.63
2745,2001-04-25 09:00,0.60,20.00,915.32,0.9153,0.0000,0.28,118.00,61.47,64.34,62.29,61.47,27.08
2746,2001-04-25 10:00,3.30,20.00,600.40,0.6004,0.0000,-3.08,340.61,145.95,228.13,192.87,145.95,92.24
2747,2001-04-25 11:00,5.00,20.00,189.68,0.1897,0.0000,4.00,646.92,192.00,376.94,403.65,192.00,120.56
2748,2001-04-25 12:00,6.70,20.00,4.36,0.0044,0.0000,3.86,677.16,194.56,253.93,431.89,194.56,98.83
2749,2001-04-25 13:00,7.80,20.00,-99.69,0.0000,0.0997,6.23,535.84,191.61,191.61,332.54,236.01,84.64
2750,2001-04-25 14:00,7.80,20.00,-142.06,0.0000,0.1421,5.53,432.77,179.77,179.77,252.92,249.62,77.90
2751,2001-04-25 15:00,8.30,20.00,-386.32,0.0000,0.3863,4.01,537.31,166.80,166.80,317.90,451.48,75.23
2752,2001-04-25 16:00,9.40,20.00,69.96,0.0700,0.0000,2.52,100.00,52.52,52.52,52.77,53.47,22.18
2753,2001-04-25 17:00,7.20,20.00,74.97,0.0750,0.0000,4.67,199.20,87.25,87.25,95.20,203.93,37.59
2754,2001-04-25 18:00,7.20,20.00,54.94,0.0549,0.0000,-0.10,122.55,70.07,49.67,49.67,254.67,21.60
2755,2001-04-25 19:00,5.00,20.00,180.21,0.1802,0.0000,-7.30,22.56,64.78,8.81,8.81,243.90,3.75
2756,2001-04-25 20:00,3.90,20.00,650.35,0.6504,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,3.90,20.00,866.53,0.8665,0.0000,-4.80,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,1.70,20.00,1060.04,1.0600,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,1.10,20.00,1189.99,1.1900,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,0.60,20.00,1269.93,1.2699,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,0.60,20.00,1333.29,1.3333,0.0000,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,0.00,20.00,1383.51,1.3835,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,0.60,20.00,1393.45,1.3934,0.0000,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,0.00,20.00,1421.88,1.4219,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,-1.10,20.00,1478.04,1.4780,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,0.60,20.00,1435.18,1.4352,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
2767,2001-04-26 07:00,3.30,20.00,-51.46,0.0000,0.0515,-4.57,241.11,125.42,784.02,64.08,64.08,491.01
2768,2001-04-26 08:00,7.00,20.00,-853.34,0.0000,0.8533,-4.79,412.37,98.66,792.64,156.54,98.66,482.99
2769,2001-04-26 09:00,6.10,20.00,-1207.50,0.0000,1.2075,-1.59,642.79,146.91,816.08,334.77,146.91,400.01
2770,2001-04-26 10:00,7.80,20.00,-495.13,0.0000,0.4951,-4.93,245.35,111.41,158.53,137.99,111.41,64.42
2771,2001-04-26 11:00,8.90,20.00,-471.80,0.0000,0.4718,1.74,603.64,180.78,352.08,375.10,180.78,112.37
2772,2001-04-26 12:00,11.10,20.00,-481.30,0.0000,0.4813,3.90,941.58,172.86,280.95,603.47,172.86,94.69
2773,2001-04-26 13:00,11.10,20.00,-513.78,0.0000,0.5138,6.74,801.87,183.18,183.18,514.87,289.33,87.24
2774,2001-04-26 14:00,11.70,20.00,-514.87,0.0000,0.5149,-1.35,792.05,162.45,162.45,496.55,485.84,79.16
2775,2001-04-26 15:00,12.20,20.00,-864.19,0.0000,0.8642,-0.81,684.16,151.64,151.64,403.41,633.77,72.68
2776,2001-04-26 16:00,12.20,20.00,-876.96,0.0000,0.8770,-0.71,415.01,139.28,139.28,221.37,461.92,62.10
2777,2001-04-26 17:00,11.70,20.00,-450.94,0.0000,0.4509,3.69,178.18,82.48,82.48,87.64,164.93,35.32
2778,2001-04-26 18:00,11.10,20.00,26.77,0.0268,0.0000,3.21,32.00,16.58,16.58,16.58,16.58,7.01
2779,2001-04-26 19:00,10.00,20.00,230.67,0.2307,0.0000,-2.38,11.79,27.16,5.44,5.44,94.17,2.31
2780,2001-04-26 20:00,7.20,20.00,564.64,0.5646,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,6.10,20.00,765.99,0.7660,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,5.00,20.00,913.49,0.9135,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,6.10,20.00,959.53,0.9595,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,6.10,20.00,989.51,0.9895,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,3.90,20.00,1083.46,1.0835,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,4.40,20.00,1110.87,1.1109,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,6.70,20.00,1054.09,1.0541,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,6.10,20.00,1051.82,1.0518,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.20,20.00,1031.10,1.0311,0.0000,-7.84,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,8.90,20.00,957.06,0.9571,0.0000,-3.89,0.00,0.00,0.00,0.00,0.00,0.00
2791,2001-04-27 07:00,11.10,20.00,408.07,0.4081,0.0000,-1.94,145.26,78.10,267.75,59.47,59.47,143.20
2792,2001-04-27 08:00,11.70,20.00,331.22,0.3312,0.0000,2.31,165.67,80.91,113.03,83.45,80.91,48.24
2793,2001-04-27 09:00,13.30,20.00,-45.75,0.0000,0.0457,0.31,338.70,134.89,289.07,177.35,134.89,128.14
2794,2001-04-27 10:00,15.60,20.00,-648.58,0.0000,0.6486,1.29,722.63,169.59,621.88,421.66,169.59,225.90
2795,2001-04-27 11:00,17.20,20.00,-720.31,0.0000,0.7203,2.53,934.44,165.96,531.13,576.52,165.96,112.91
2796,2001-04-27 12:00,17.20,20.00,-749.10,0.0000,0.7491,2.48,840.00,185.46,273.26,533.95,185.46,98.43
2797,2001-04-27 13:00,18.30,20.00,-784.66,0.0000,0.7847,3.33,978.88,166.15,166.15,610.39,310.54,84.62
2798,2001-04-27 14:00,19.40,20.00,-934.45,0.0000,0.9345,5.39,897.67,169.55,169.55,551.92,544.73,84.14
2799,2001-04-27 15:00,21.70,20.00,-1075.79,0.0000,1.0758,6.98,480.13,164.47,164.47,273.34,376.39,73.11
2800,2001-04-27 16:00,18.90,20.00,-816.41,0.0000,0.8164,10.43,255.24,118.60,118.60,131.94,172.41,50.73
2801,2001-04-27 17:00,17.80,20.00,-475.20,0.0000,0.4752,9.98,116.00,59.14,59.14,59.72,69.18,25.06
2802,2001-04-27 18:00,16.10,20.00,-268.79,0.0000,0.2688,3.63,91.54,50.86,43.67,43.67,109.13,18.64
2803,2001-04-27 19:00,12.20,20.00,143.20,0.1432,0.0000,0.22,10.00,5.14,5.14,5.14,5.14,2.18
2804,2001-04-27 20:00,11.70,20.00,367.27,0.3673,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,10.60,20.00,524.94,0.5249,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,9.40,20.00,652.54,0.6525,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,8.30,20.00,756.72,0.7567,0.0000,-2.53,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,7.80,20.00,836.78,0.8368,0.0000,-3.10,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,7.20,20.00,901.89,0.9019,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.20,20.00,941.45,0.9415,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,6.10,20.00,982.75,0.9828,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,6.70,20.00,997.71,0.9977,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,3.90,20.00,1099.47,1.0995,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,5.00,20.00,1114.68,1.1147,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
2815,2001-04-28 07:00,7.80,20.00,834.78,0.8348,0.0000,-3.84,113.23,58.43,107.66,53.34,53.34,49.17
2816,2001-04-28 08:00,9.40,20.00,185.18,0.1852,0.0000,-2.28,295.78,110.32,380.81,130.39,110.32,198.37
2817,2001-04-28 09:00,10.60,20.00,109.09,0.1091,0.0000,-0.23,267.09,120.06,203.77,142.67,120.06,86.59
2818,2001-04-28 10:00,11.70,20.00,-333.57,0.0000,0.3336,0.72,579.31,181.80,461.75,335.92,181.80,176.03
2819,2001-04-28 11:00,13.30,20.00,-245.61,0.0000,0.2456,-0.71,332.37,146.38,186.65,191.25,146.38,74.47
2820,2001-04-28 12:00,14.40,20.00,-427.81,0.0000,0.4278,10.31,423.43,193.03,203.59,234.76,193.03,85.77
2821,2001-04-28 13:00,16.10,20.00,-476.88,0.0000,0.4769,5.42,416.69,177.73,177.73,244.02,199.61,76.78
2822,2001-04-28 14:00,15.60,20.00,-348.76,0.0000,0.3488,4.95,252.03,122.53,122.53,136.42,136.34,52.16
2823,2001-04-28 15:00,16.10,20.00,-694.59,0.0000,0.6946,4.28,548.41,159.69,159.69,313.55,464.13,72.78
2824,2001-04-28 16:00,15.60,20.00,-800.33,0.0000,0.8003,4.60,387.58,139.04,139.04,199.96,391.15,61.42
2825,2001-04-28 17:00,12.80,20.00,-234.79,0.0000,0.2348,8.72,68.00,35.63,35.63,35.63,35.63,15.06
2826,2001-04-28 18:00,10.00,20.00,154.53,0.1545,0.0000,6.72,32.00,16.58,16.58,16.58,16.58,7.01
2827,2001-04-28 19:00,8.90,20.00,205.62,0.2056,0.0000,6.00,15.76,44.75,6.78,6.78,153.10,2.89
2828,2001-04-28 20:00,8.90,20.00,475.41,0.4754,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,7.20,20.00,655.54,0.6555,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,8.30,20.00,730.00,0.7300,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,8.30,20.00,770.59,0.7706,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,8.30,20.00,796.34,0.7963,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,8.30,20.00,798.37,0.7984,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,8.30,20.00,811.31,0.8113,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,6.10,20.00,896.80,0.8968,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,6.10,20.00,932.38,0.9324,0.0000,3.02,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,6.10,20.00,947.70,0.9477,0.0000,1.86,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,5.60,20.00,1010.45,1.0104,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
2839,2001-04-29 07:00,6.70,20.00,544.91,0.5449,0.0000,5.22,152.13,83.32,259.47,64.20,64.20,132.16
2840,2001-04-29 08:00,8.30,20.00,60.26,0.0603,0.0000,7.53,302.71,113.38,384.78,132.29,113.38,198.26
2841,2001-04-29 09:00,8.30,20.00,106.48,0.1065,0.0000,7.37,267.14,125.19,175.22,138.44,125.19,74.38
2842,2001-04-29 10:00,8.90,20.00,51.70,0.0517,0.0000,7.68,315.57,147.81,186.35,168.77,147.81,77.01
2843,2001-04-29 11:00,8.30,20.00,108.77,0.1088,0.0000,7.16,265.00,132.02,142.38,143.46,132.02,60.01
2844,2001-04-29 12:00,9.40,20.00,178.57,0.1786,0.0000,8.12,206.37,103.37,105.52,111.86,103.37,44.43
2845,2001-04-29 13:00,10.00,20.00,20.49,0.0205,0.0000,8.63,369.06,172.33,172.33,202.99,182.60,73.68
2846,2001-04-29 14:00,10.60,20.00,-2.83,0.0000,0.0028,9.11,298.06,143.05,143.05,161.61,161.76,60.98
2847,2001-04-29 15:00,8.30,20.00,259.32,0.2593,0.0000,3.78,126.00,65.92,65.92,66.95,68.00,27.85
2848,2001-04-29 16:00,8.90,20.00,158.83,0.1588,0.0000,7.93,255.36,118.80,118.80,131.31,171.95,50.83
2849,2001-04-29 17:00,8.90,20.00,312.01,0.3120,0.0000,8.05,121.00,61.52,61.52,62.04,72.88,26.07
2850,2001-04-29 18:00,7.80,20.00,304.38,0.3044,0.0000,5.03,110.23,62.16,48.31,48.31,163.67,20.82
2851,2001-04-29 19:00,7.20,20.00,581.42,0.5814,0.0000,6.63,4.00,2.04,2.04,2.04,2.04,0.86
2852,2001-04-29 20:00,6.70,20.00,730.24,0.7302,0.0000,6.14,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,6.70,20.00,801.28,0.8013,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,6.70,20.00,848.36,0.8484,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,6.70,20.00,878.90,0.8789,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,7.20,20.00,883.75,0.8837,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,6.70,20.00,910.06,0.9101,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,6.70,20.00,915.42,0.9154,0.0000,5.12,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,6.70,20.00,913.46,0.9135,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,6.70,20.00,922.72,0.9227,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,6.70,20.00,925.92,0.9259,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,6.10,20.00,949.07,0.9491,0.0000,5.61,0.00,0.00,0.00,0.00,0.00,0.00
2863,2001-04-30 07:00,6.70,20.00,870.71,0.8707,0.0000,5.31,56.00,29.27,29.43,29.26,29.26,12.43
2864,2001-04-30 08:00,6.10,20.00,832.31,0.8323,0.0000,4.66,76.00,39.91,39.91,39.91,39.91,16.86
2865,2001-04-30 09:00,6.70,20.00,753.48,0.7535,0.0000,4.91,111.00,58.09,59.94,58.57,58.09,25.25
2866,2001-04-30 10:00,7.00,20.00,674.81,0.6748,0.0000,4.40,132.00,68.94,71.31,70.21,68.94,30.04
2867,2001-04-30 11:00,7.80,20.00,580.14,0.5801,0.0000,6.73,154.00,80.04,82.37,82.59,80.04,34.73
2868,2001-04-30 12:00,7.80,20.00,502.62,0.5026,0.0000,6.59,170.00,87.97,88.92,91.69,87.97,37.58
2869,2001-04-30 13:00,7.20,20.00,508.57,0.5086,0.0000,5.76,155.00,80.63,80.63,83.46,81.59,34.09
2870,2001-04-30 14:00,7.00,20.00,521.28,0.5213,0.0000,5.58,146.00,76.08,76.08,78.19,78.23,32.16
2871,2001-04-30 15:00,4.00,20.00,643.34,0.6433,0.0000,2.68,126.00,65.92,65.92,66.94,68.00,27.86
2872,2001-04-30 16:00,5.00,20.00,691.20,0.6912,0.0000,3.75,100.00,52.55,52.55,52.76,53.43,22.20
2873,2001-04-30 17:00,5.00,20.00,755.64,0.7556,0.0000,3.97,69.00,36.17,36.17,36.17,36.17,15.28
2874,2001-04-30 18:00,5.60,20.00,820.27,0.8203,0.0000,5.09,37.00,19.21,19.21,19.21,19.21,8.12
2875,2001-04-30 19:00,6.00,20.00,695.30,0.6953,0.0000,5.51,18.20,41.11,8.70,8.70,127.66,3.71
2876,2001-04-30 20:00,5.00,20.00,853.28,0.8533,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,4.40,20.00,941.47,0.9415,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,3.80,20.00,1011.43,1.0114,0.0000,0.91,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,3.10,20.00,1064.88,1.0649,0.0000,1.13,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,2.50,20.00,1112.84,1.1128,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,1.90,20.00,1285.77,1.2858,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,1.30,20.00,1390.84,1.3908,0.0000,-21.94,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,0.60,20.00,1474.92,1.4749,0.0000,-23.10,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,0.00,20.00,1543.93,1.5439,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,1.10,20.00,1544.09,1.5441,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,1.10,20.00,916.91,0.9169,0.0000,-24.36,49.42,119.13,395.80,18.48,18.48,232.36
