Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1330,2001-02-25 10:00,2.60,27.00,-785.01,0.0000,0.7850,,528.74,94.65,732.01,707.97,94.65,433.40
1331,2001-02-25 11:00,5.00,27.00,-3157.08,0.0000,3.1571,,646.84,110.14,528.91,813.28,110.14,542.03
1332,2001-02-25 12:00,6.50,27.00,-3969.76,0.0000,3.9698,,714.80,116.95,288.57,877.63,116.95,604.73
1333,2001-02-25 13:00,7.90,27.00,-4889.57,0.0000,4.8896,,723.99,117.82,117.82,886.33,210.01,618.70
1334,2001-02-25 14:00,9.40,27.00,-5130.90,0.0000,5.1309,,667.74,109.97,109.97,832.89,455.72,582.52
1335,2001-02-25 15:00,9.20,27.00,-4693.48,0.0000,4.6935,,544.95,90.14,90.14,713.75,646.79,495.40
1336,2001-02-25 16:00,9.10,27.00,-3674.62,0.0000,3.6746,,374.77,67.90,67.90,540.12,747.07,365.41
1337,2001-02-25 17:00,8.90,27.00,-2180.57,0.0000,2.1806,,181.65,46.19,46.19,314.76,663.43,199.20
1338,2001-02-25 18:00,6.50,27.00,-247.56,0.0000,0.2476,,0.00,0.33,0.33,0.33,0.33,0.21
1339,2001-02-25 19:00,4.10,24.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,1.70,21.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,0.00,20.00,353.81,0.3538,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-1.50,20.00,1087.89,1.0879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-3.30,20.00,1296.64,1.2966,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-3.60,20.00,1537.17,1.5372,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-3.90,20.00,1666.53,1.6665,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-4.40,20.00,1759.43,1.7594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-4.50,20.00,1813.37,1.8134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-4.70,20.00,1852.48,1.8525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-5.00,20.00,1886.58,1.8866,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-4.30,20.00,1873.42,1.8734,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-3.80,20.00,1847.53,1.8475,0.0000,,0.00,0.72,0.72,0.72,0.72,0.45
1352,2001-02-26 08:00,-3.30,20.00,1127.24,1.1272,0.0000,,146.91,53.14,478.63,209.21,53.14,93.98
1353,2001-02-26 09:00,-1.40,20.17,0.00,0.0000,0.0000,,321.01,84.14,659.28,429.22,84.14,218.85
1354,2001-02-26 10:00,0.40,26.18,0.00,0.0000,0.0000,,498.56,101.42,674.03,648.57,101.42,395.82
1355,2001-02-26 11:00,2.20,27.00,-2284.32,0.0000,2.2843,,652.40,111.17,529.71,810.04,111.17,538.70
1356,2001-02-26 12:00,4.20,27.00,-3885.69,0.0000,3.8857,,720.36,117.95,289.08,874.29,117.95,601.54
1357,2001-02-26 13:00,6.30,27.00,-4703.75,0.0000,4.7038,,730.11,119.00,119.00,883.62,211.99,615.99
1358,2001-02-26 14:00,8.30,27.00,-4977.55,0.0000,4.9776,,673.58,111.16,111.16,830.05,458.09,579.76
1359,2001-02-26 15:00,8.70,27.00,-4545.10,0.0000,4.5451,,542.45,87.15,87.15,702.25,641.25,487.15
1360,2001-02-26 16:00,9.00,27.00,-3509.49,0.0000,3.5095,,368.60,71.65,71.65,518.99,721.90,349.78
1361,2001-02-26 17:00,9.40,27.00,-2051.54,0.0000,2.0515,,177.71,48.32,48.32,294.87,622.99,185.87
1362,2001-02-26 18:00,5.90,27.00,-163.40,0.0000,0.1634,,0.00,0.86,0.86,0.86,0.86,0.54
1363,2001-02-26 19:00,2.40,24.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,-1.10,21.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,-0.60,20.00,584.92,0.5849,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,-0.30,20.00,1122.37,1.1224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,0.00,20.00,1173.87,1.1739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.70,20.00,1310.22,1.3102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.50,20.00,1346.10,1.3461,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,2.20,20.00,1345.85,1.3459,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,2.60,20.00,1337.47,1.3375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,2.90,20.00,1325.64,1.3256,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,3.30,20.00,1305.84,1.3058,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,4.40,20.00,1251.56,1.2516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,5.60,20.00,1176.50,1.1765,0.0000,,0.00,0.69,0.69,0.69,0.69,0.43
1376,2001-02-27 08:00,6.70,20.00,715.45,0.7154,0.0000,,105.61,45.89,202.50,102.57,45.89,56.37
1377,2001-02-27 09:00,8.00,20.58,0.00,0.0000,0.0000,,255.33,91.13,411.31,281.48,91.13,152.89
1378,2001-02-27 10:00,9.30,25.73,0.00,0.0000,0.0000,,430.94,105.92,544.96,522.51,105.92,318.63
1379,2001-02-27 11:00,10.60,27.00,-2247.90,0.0000,2.2479,,603.01,108.05,491.78,745.28,108.05,493.11
1380,2001-02-27 12:00,11.10,27.00,-3698.24,0.0000,3.6982,,647.86,110.70,263.89,785.99,110.70,537.68
1381,2001-02-27 13:00,11.70,27.00,-4338.02,0.0000,4.3380,,639.21,109.62,109.62,773.75,191.56,535.92
1382,2001-02-27 14:00,12.20,27.00,-4403.14,0.0000,4.4031,,574.57,105.68,105.68,704.01,397.09,487.39
1383,2001-02-27 15:00,11.70,27.00,-3742.27,0.0000,3.7423,,439.94,98.66,98.66,551.30,510.23,374.96
1384,2001-02-27 16:00,11.10,27.00,-2556.35,0.0000,2.5563,,283.34,82.17,82.17,353.42,480.77,233.16
1385,2001-02-27 17:00,10.60,27.00,-1166.82,0.0000,1.1668,,129.87,52.64,52.64,152.86,289.64,95.67
1386,2001-02-27 18:00,9.70,26.72,0.00,0.0000,0.0000,,0.00,0.83,0.83,0.83,0.83,0.52
1387,2001-02-27 19:00,8.70,24.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,7.80,22.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,5.80,20.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,3.70,20.00,653.94,0.6539,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,1.70,20.00,956.53,0.9565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,1.70,20.00,1162.69,1.1627,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,1.70,20.00,1266.39,1.2664,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,1.70,20.00,1325.69,1.3257,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,0.90,20.00,1395.37,1.3954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,0.20,20.00,1459.47,1.4595,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,-0.60,20.00,1524.34,1.5243,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,0.70,20.00,1497.45,1.4974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,2.00,20.00,1392.75,1.3928,0.0000,,15.08,7.91,27.49,12.35,7.91,5.66
1400,2001-02-28 08:00,3.30,20.00,443.34,0.4433,0.0000,,189.04,58.55,703.24,288.75,58.55,114.42
1401,2001-02-28 09:00,6.60,23.16,0.00,0.0000,0.0000,,369.28,85.84,795.71,503.99,85.84,248.36
1402,2001-02-28 10:00,10.00,27.00,-1210.31,0.0000,1.2103,,522.25,100.16,699.62,664.97,100.16,402.32
1403,2001-02-28 11:00,13.30,27.00,-3028.62,0.0000,3.0286,,627.84,109.12,503.21,759.97,109.12,502.93
1404,2001-02-28 12:00,13.50,27.00,-4309.23,0.0000,4.3092,,685.54,109.29,269.95,815.80,109.29,560.16
1405,2001-02-28 13:00,13.70,27.00,-4957.38,0.0000,4.9574,,688.63,105.29,105.29,819.25,194.69,571.04
1406,2001-02-28 14:00,13.90,27.00,-5034.08,0.0000,5.0341,,630.41,99.27,99.27,761.91,425.05,531.73
1407,2001-02-28 15:00,12.80,27.00,-4508.78,0.0000,4.5088,,517.30,90.81,90.81,648.61,602.85,447.35
1408,2001-02-28 16:00,11.70,27.00,-3474.58,0.0000,3.4746,,359.60,74.61,74.61,488.60,689.74,326.64
1409,2001-02-28 17:00,10.60,27.00,-2021.58,0.0000,2.0216,,180.18,51.27,51.27,280.31,600.98,175.39
1410,2001-02-28 18:00,10.40,27.00,-371.42,0.0000,0.3714,,14.73,7.64,7.64,10.64,19.45,6.25
1411,2001-02-28 19:00,13.80,26.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,11.30,24.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,8.80,22.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,6.40,20.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,3.90,20.00,657.75,0.6578,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,1.40,20.00,969.97,0.9700,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,-1.50,20.00,1307.69,1.3077,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,-3.50,20.00,1545.83,1.5458,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,-4.80,20.00,1716.47,1.7165,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,-5.60,20.00,1834.46,1.8345,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,-5.80,20.00,1901.86,1.9019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,-5.40,20.00,1920.48,1.9205,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,-5.80,20.00,1946.14,1.9461,0.0000,,2.78,1.41,1.41,1.41,1.41,0.88
1424,2001-03-01 08:00,-6.10,20.00,1911.57,1.9116,0.0000,,30.83,15.88,17.17,16.34,15.88,10.01
1425,2001-03-01 09:00,-4.50,20.00,1503.99,1.5040,0.0000,,151.97,71.57,117.85,98.58,71.57,59.45
1426,2001-03-01 10:00,-3.10,20.00,428.37,0.4284,0.0000,,347.61,121.35,344.39,330.02,121.35,201.82
1427,2001-03-01 11:00,-1.70,24.94,0.00,0.0000,0.0000,,581.71,114.69,469.28,697.15,114.69,457.51
1428,2001-03-01 12:00,-1.60,27.00,-1728.42,0.0000,1.7284,,635.20,121.13,263.54,745.97,121.13,506.71
1429,2001-03-01 13:00,-1.60,27.00,-2629.13,0.0000,2.6291,,638.01,118.05,118.05,750.41,198.46,516.75
1430,2001-03-01 14:00,-1.70,27.00,-2988.39,0.0000,2.9884,,584.54,111.62,111.62,696.75,402.07,480.36
1431,2001-03-01 15:00,-2.30,27.00,-1619.08,0.0000,1.6191,,348.75,119.84,119.84,351.07,334.17,230.67
1432,2001-03-01 16:00,-3.10,26.91,0.00,0.0000,0.0000,,151.97,72.19,72.19,96.14,108.18,60.51
1433,2001-03-01 17:00,-3.90,23.28,0.00,0.0000,0.0000,,30.56,15.68,15.68,16.20,16.93,10.08
1434,2001-03-01 18:00,-5.10,20.00,154.11,0.1541,0.0000,,2.78,1.41,1.41,1.41,1.41,0.88
1435,2001-03-01 19:00,-6.40,20.00,1210.50,1.2105,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-7.80,20.00,1516.61,1.5166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-7.70,20.00,1790.54,1.7905,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-7.70,20.00,1929.22,1.9292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-7.80,20.00,2014.23,2.0142,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-8.10,20.00,2077.08,2.0771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-8.40,20.00,2124.92,2.1249,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-8.90,20.00,2172.01,2.1720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-9.70,20.00,2229.36,2.2294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-10.70,20.00,2298.01,2.2980,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-11.70,20.00,2370.71,2.3707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-11.00,20.00,2371.73,2.3717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-10.50,20.00,2328.51,2.3285,0.0000,,12.28,6.31,8.75,6.83,6.31,3.93
1448,2001-03-02 08:00,-10.00,20.00,1930.25,1.9302,0.0000,,113.11,49.03,205.25,103.30,49.03,56.29
1449,2001-03-02 09:00,-9.00,20.00,1075.44,1.0754,0.0000,,269.52,94.56,426.06,286.23,94.56,153.13
1450,2001-03-02 10:00,-8.00,20.94,0.00,0.0000,0.0000,,454.59,113.90,572.40,539.83,113.90,325.74
1451,2001-03-02 11:00,-7.20,27.00,-246.38,0.0000,0.2464,,638.09,110.66,508.92,761.32,110.66,500.67
1452,2001-03-02 12:00,-6.00,27.00,-2229.15,0.0000,2.2291,,688.80,116.89,272.23,797.08,116.89,544.40
1453,2001-03-02 13:00,-4.90,27.00,-3140.89,0.0000,3.1409,,684.63,114.94,114.94,791.36,202.32,548.19
1454,2001-03-02 14:00,-3.90,27.00,-3260.50,0.0000,3.2605,,621.11,110.11,110.11,726.88,419.29,503.63
1455,2001-03-02 15:00,-3.80,27.00,-2969.97,0.0000,2.9700,,523.37,93.14,93.14,643.63,608.47,441.04
1456,2001-03-02 16:00,-3.80,27.00,-2119.21,0.0000,2.1192,,375.18,78.06,78.06,492.10,707.48,327.48
1457,2001-03-02 17:00,-3.90,27.00,-822.65,0.0000,0.8226,,195.78,53.23,53.23,292.69,645.86,181.75
1458,2001-03-02 18:00,-4.50,24.48,0.00,0.0000,0.0000,,22.00,11.18,11.18,24.40,66.37,13.95
1459,2001-03-02 19:00,-5.30,20.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,-6.10,20.00,927.81,0.9278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,-6.70,20.00,1540.83,1.5408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,-7.50,20.00,1613.13,1.6131,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,-8.30,20.00,1878.96,1.8790,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,-8.00,20.00,1989.41,1.9894,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,-7.90,20.00,2051.06,2.0511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,-7.80,20.00,2084.64,2.0846,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,-7.70,20.00,2101.98,2.1020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,-7.70,20.00,2113.93,2.1139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,-7.80,20.00,2125.91,2.1259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,-6.20,20.00,2063.13,2.0631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,-4.70,20.00,1881.85,1.8818,0.0000,,23.67,12.37,89.07,28.24,12.37,11.84
1472,2001-03-03 08:00,-3.30,20.00,985.37,0.9854,0.0000,,198.75,61.59,690.97,277.18,61.59,106.69
1473,2001-03-03 09:00,0.60,21.29,0.00,0.0000,0.0000,,382.33,90.21,790.27,491.17,90.21,237.27
1474,2001-03-03 10:00,4.40,27.00,-268.54,0.0000,0.2685,,541.97,105.05,706.00,659.36,105.05,393.83
1475,2001-03-03 11:00,8.30,27.00,-2734.92,0.0000,2.7349,,656.50,113.17,514.55,765.42,113.17,502.96
1476,2001-03-03 12:00,9.20,27.00,-3951.68,0.0000,3.9517,,710.83,114.53,275.05,816.13,114.53,557.48
1477,2001-03-03 13:00,10.20,27.00,-4589.05,0.0000,4.5891,,709.74,111.83,111.83,814.35,204.06,564.68
1478,2001-03-03 14:00,11.10,27.00,-4687.80,0.0000,4.6878,,646.78,106.76,106.76,751.75,433.34,521.58
1479,2001-03-03 15:00,10.90,27.00,-4216.76,0.0000,4.2168,,533.39,97.42,97.42,639.77,610.28,438.49
1480,2001-03-03 16:00,10.80,27.00,-3255.68,0.0000,3.2557,,374.87,80.25,80.25,481.72,697.78,319.58
1481,2001-03-03 17:00,10.60,27.00,-1891.85,0.0000,1.8918,,193.24,55.38,55.38,277.62,614.19,171.73
1482,2001-03-03 18:00,7.30,27.00,-229.39,0.0000,0.2294,,24.27,12.22,12.22,26.63,74.33,15.21
1483,2001-03-03 19:00,3.90,24.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,0.60,21.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,0.60,20.00,408.01,0.4080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,0.60,20.00,1013.16,1.0132,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,0.60,20.00,1114.11,1.1141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,-0.10,20.00,1316.54,1.3165,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,-0.80,20.00,1443.15,1.4431,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,-1.70,20.00,1548.74,1.5487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,0.50,20.00,1506.36,1.5064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,2.80,20.00,1401.97,1.4020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,5.00,20.00,1270.62,1.2706,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,5.90,20.00,1180.33,1.1803,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,6.90,20.00,958.70,0.9587,0.0000,,29.16,14.89,165.42,44.89,14.89,15.79
1496,2001-03-04 08:00,7.80,20.00,79.48,0.0795,0.0000,,216.32,68.46,737.72,294.48,68.46,106.12
1497,2001-03-04 09:00,9.60,24.23,0.00,0.0000,0.0000,,406.31,88.29,849.48,520.15,88.29,246.50
1498,2001-03-04 10:00,11.50,27.00,-1651.97,0.0000,1.6520,,565.11,105.06,732.89,680.07,105.06,404.05
1499,2001-03-04 11:00,13.30,27.00,-3208.04,0.0000,3.2080,,672.64,116.02,523.08,773.97,116.02,507.27
1500,2001-03-04 12:00,13.90,27.00,-4450.27,0.0000,4.4503,,728.92,118.39,280.62,826.37,118.39,563.35
1501,2001-03-04 13:00,14.40,27.00,-5068.06,0.0000,5.0681,,728.66,115.44,115.44,825.92,210.28,571.75
1502,2001-03-04 14:00,15.00,27.00,-5134.19,0.0000,5.1342,,665.46,104.71,104.71,766.03,443.00,531.61
1503,2001-03-04 15:00,13.30,27.00,-4153.92,0.0000,4.1539,,473.31,104.41,104.41,556.33,536.16,375.86
1504,2001-03-04 16:00,11.70,27.00,-2527.49,0.0000,2.5275,,279.85,92.37,92.37,291.71,402.69,189.33
1505,2001-03-04 17:00,10.00,27.00,-942.45,0.0000,0.9424,,117.56,51.78,51.78,95.39,163.24,59.15
1506,2001-03-04 18:00,7.60,26.28,0.00,0.0000,0.0000,,16.25,8.63,8.63,10.20,15.66,6.11
1507,2001-03-04 19:00,5.20,23.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,2.80,20.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,1.50,20.00,529.39,0.5294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,0.20,20.00,1087.21,1.0872,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,-1.10,20.00,1207.91,1.2079,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,-1.20,20.00,1405.86,1.4059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,-1.40,20.00,1509.14,1.5091,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,-1.70,20.00,1579.55,1.5796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,-2.00,20.00,1631.03,1.6310,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,-2.30,20.00,1671.36,1.6714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,-2.80,20.00,1713.63,1.7136,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,-2.50,20.00,1720.36,1.7204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,-2.30,20.00,1707.25,1.7072,0.0000,,5.01,2.55,2.82,2.60,2.55,1.59
1520,2001-03-05 08:00,-2.20,20.00,1637.28,1.6373,0.0000,,33.89,17.47,18.76,17.90,17.47,10.98
1521,2001-03-05 09:00,-1.70,20.00,1522.60,1.5226,0.0000,,63.89,33.11,34.68,33.99,33.11,20.98
1522,2001-03-05 10:00,-1.40,20.00,1404.08,1.4041,0.0000,,89.73,46.76,48.17,48.04,46.76,29.86
1523,2001-03-05 11:00,-1.10,20.00,1293.67,1.2937,0.0000,,108.62,56.47,57.98,58.89,56.47,36.72
1524,2001-03-05 12:00,-1.90,20.00,1254.30,1.2543,0.0000,,118.06,61.24,62.00,64.54,61.24,40.31
1525,2001-03-05 13:00,-2.90,20.00,1271.02,1.2710,0.0000,,118.89,61.67,61.67,65.04,62.13,40.64
1526,2001-03-05 14:00,-3.90,20.00,1337.93,1.3379,0.0000,,109.17,56.72,56.72,59.32,58.07,37.08
1527,2001-03-05 15:00,-4.40,20.00,1427.53,1.4275,0.0000,,90.28,47.06,47.06,48.39,48.35,30.23
1528,2001-03-05 16:00,-4.90,20.00,1544.38,1.5444,0.0000,,63.89,33.08,33.08,34.03,34.57,21.23
1529,2001-03-05 17:00,-5.60,20.00,1690.91,1.6909,0.0000,,33.61,17.28,17.28,17.76,18.53,11.05
1530,2001-03-05 18:00,-5.70,20.00,1820.54,1.8205,0.0000,,5.01,2.55,2.55,2.60,2.82,1.61
1531,2001-03-05 19:00,-5.80,20.00,1895.37,1.8954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,-6.10,20.00,1946.95,1.9470,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,-6.20,20.00,1977.99,1.9780,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,-6.40,20.00,2003.52,2.0035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,-6.70,20.00,2029.46,2.0295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,-7.50,20.00,2076.21,2.0762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,-8.40,20.00,2134.47,2.1345,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,-9.40,20.00,2202.05,2.2020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,-8.80,20.00,2204.48,2.2045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,-8.20,20.00,2183.69,2.1837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,-7.80,20.00,2160.13,2.1601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-7.50,20.00,2138.20,2.1382,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-7.30,20.00,1953.90,1.9539,0.0000,,36.99,17.83,218.88,55.17,17.83,18.89
1544,2001-03-06 08:00,-7.20,20.00,1157.91,1.1579,0.0000,,226.05,69.83,756.24,295.03,69.83,103.26
1545,2001-03-06 09:00,-5.80,20.35,0.00,0.0000,0.0000,,419.67,88.91,862.31,519.36,88.91,241.33
1546,2001-03-06 10:00,-4.50,26.24,0.00,0.0000,0.0000,,583.45,110.15,741.49,680.16,110.15,400.40
1547,2001-03-06 11:00,-3.30,27.00,-1911.03,0.0000,1.9110,,696.82,119.06,538.79,790.33,119.06,514.70
1548,2001-03-06 12:00,-2.50,27.00,-3256.26,0.0000,3.2563,,749.20,123.80,285.64,828.18,123.80,562.24
1549,2001-03-06 13:00,-1.70,27.00,-3815.05,0.0000,3.8150,,744.49,119.58,119.58,823.64,216.85,568.16
1550,2001-03-06 14:00,-1.10,27.00,-3861.13,0.0000,3.8611,,676.57,107.48,107.48,759.63,448.17,525.40
1551,2001-03-06 15:00,-2.50,27.00,-3374.92,0.0000,3.3749,,572.96,96.70,96.70,662.66,648.94,452.91
