Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1646,2001-03-10 14:00,19.40,27.00,-551.54,0.0000,0.5515,-1.97,635.54,136.60,136.60,686.04,420.69,341.68
1647,2001-03-10 15:00,19.40,27.00,-658.10,0.0000,0.6581,1.58,528.82,128.81,128.81,570.87,561.78,284.47
1648,2001-03-10 16:00,18.30,27.00,-623.24,0.0000,0.6232,-2.77,399.95,98.85,98.85,452.11,670.76,219.48
1649,2001-03-10 17:00,17.80,27.00,-383.49,0.0000,0.3835,0.48,192.71,57.84,57.84,225.87,516.00,99.16
1650,2001-03-10 18:00,15.00,27.00,0.00,0.0000,0.0000,-5.50,40.54,19.07,19.07,40.47,134.10,16.86
1651,2001-03-10 19:00,12.80,26.34,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,25.70,0.00,0.0000,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,25.24,0.00,0.0000,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,24.83,0.00,0.0000,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,24.49,0.00,0.0000,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,24.01,0.00,0.0000,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,23.51,0.00,0.0000,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,23.17,0.00,0.0000,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,22.76,0.00,0.0000,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,22.23,0.00,0.0000,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,22.00,0.00,0.0000,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,21.52,0.00,0.0000,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,21.18,0.00,0.0000,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,9.37
1664,2001-03-11 08:00,11.70,22.13,0.00,0.0000,0.0000,-11.66,167.68,39.07,672.69,227.01,39.07,78.91
1665,2001-03-11 09:00,13.30,23.40,0.00,0.0000,0.0000,-14.70,393.51,67.26,829.24,464.81,67.26,199.86
1666,2001-03-11 10:00,15.60,24.87,0.00,0.0000,0.0000,-9.01,521.77,88.06,663.58,581.71,88.06,274.90
1667,2001-03-11 11:00,16.70,26.40,0.00,0.0000,0.0000,-8.44,652.41,101.89,500.65,708.41,101.89,345.34
1668,2001-03-11 12:00,16.70,27.00,-294.44,0.0000,0.2944,0.90,681.02,142.14,286.65,724.56,142.14,359.89
1669,2001-03-11 13:00,16.70,27.00,-351.80,0.0000,0.3518,7.08,535.85,158.53,158.53,505.55,203.39,254.27
1670,2001-03-11 14:00,18.30,27.00,-867.96,0.0000,0.8680,4.67,691.54,141.24,141.24,739.79,454.26,365.30
1671,2001-03-11 15:00,18.30,27.00,-537.63,0.0000,0.5376,3.28,294.36,78.04,78.04,312.90,310.67,155.21
1672,2001-03-11 16:00,15.60,27.00,-393.36,0.0000,0.3934,3.94,328.75,126.43,126.43,263.28,350.92,132.74
1673,2001-03-11 17:00,14.40,27.00,-132.25,0.0000,0.1323,1.29,130.31,53.34,53.34,113.97,221.73,53.21
1674,2001-03-11 18:00,12.80,26.62,0.00,0.0000,0.0000,1.94,28.00,14.39,14.39,15.26,19.23,7.95
1675,2001-03-11 19:00,7.80,25.68,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,24.82,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,24.19,0.00,0.0000,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,23.81,0.00,0.0000,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,23.44,0.00,0.0000,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,22.89,0.00,0.0000,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,22.29,0.00,0.0000,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,21.91,0.00,0.0000,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,21.24,0.00,0.0000,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.65,0.00,0.0000,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.07,0.00,0.0000,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,170.30,0.1703,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,283.31,0.2833,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,9.82
1688,2001-03-12 08:00,2.20,20.00,54.83,0.0548,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,75.44
1689,2001-03-12 09:00,5.60,21.00,0.00,0.0000,0.0000,-23.56,374.31,81.79,751.53,427.73,81.79,185.27
1690,2001-03-12 10:00,7.20,22.39,0.00,0.0000,0.0000,-23.10,558.94,106.91,700.93,612.75,106.91,288.32
1691,2001-03-12 11:00,8.30,23.87,0.00,0.0000,0.0000,-23.20,696.55,123.06,536.34,748.43,123.06,362.98
1692,2001-03-12 12:00,9.40,25.24,0.00,0.0000,0.0000,-22.77,772.88,131.04,302.91,823.31,131.04,403.49
1693,2001-03-12 13:00,9.40,26.39,0.00,0.0000,0.0000,-23.22,783.30,132.06,132.06,833.45,224.61,408.93
1694,2001-03-12 14:00,9.40,27.00,-50.17,0.0000,0.0502,-22.20,717.79,129.80,129.80,765.82,466.28,373.49
1695,2001-03-12 15:00,9.40,27.00,-140.12,0.0000,0.1401,-15.40,568.16,121.70,121.70,610.69,611.62,298.55
1696,2001-03-12 16:00,8.30,26.92,0.00,0.0000,0.0000,-13.56,357.91,93.40,93.40,379.78,569.55,181.85
1697,2001-03-12 17:00,7.20,26.03,0.00,0.0000,0.0000,-12.03,169.36,65.78,65.78,160.81,334.67,73.95
1698,2001-03-12 18:00,3.90,24.81,0.00,0.0000,0.0000,-13.80,41.51,19.48,19.48,38.84,133.80,16.23
1699,2001-03-12 19:00,2.20,23.87,0.00,0.0000,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,23.15,0.00,0.0000,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,22.57,0.00,0.0000,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,21.91,0.00,0.0000,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,21.37,0.00,0.0000,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.78,0.00,0.0000,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.13,0.00,0.0000,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,149.89,0.1499,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,328.61,0.3286,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,475.69,0.4757,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,609.38,0.6094,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,743.35,0.7433,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,768.55,0.7686,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,12.80
1712,2001-03-13 08:00,3.90,20.00,357.88,0.3579,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,81.53
1713,2001-03-13 09:00,5.60,20.12,0.00,0.0000,0.0000,-25.09,397.15,77.20,802.02,447.84,77.20,188.37
1714,2001-03-13 10:00,7.20,21.40,0.00,0.0000,0.0000,-24.57,581.32,101.49,722.69,626.64,101.49,289.77
1715,2001-03-13 11:00,8.90,22.94,0.00,0.0000,0.0000,-23.45,717.02,116.91,541.59,756.23,116.91,361.97
1716,2001-03-13 12:00,9.40,24.20,0.00,0.0000,0.0000,-22.38,770.06,123.89,292.73,803.60,123.89,389.47
1717,2001-03-13 13:00,9.40,25.29,0.00,0.0000,0.0000,-18.89,766.53,121.31,121.31,799.81,212.72,388.02
1718,2001-03-13 14:00,9.40,26.08,0.00,0.0000,0.0000,-18.87,697.96,120.81,120.81,730.38,447.09,352.13
1719,2001-03-13 15:00,9.40,26.25,0.00,0.0000,0.0000,-18.05,515.99,102.57,102.57,555.20,561.34,268.47
1720,2001-03-13 16:00,9.40,26.24,0.00,0.0000,0.0000,-17.33,411.89,102.42,102.42,442.94,676.38,209.20
1721,2001-03-13 17:00,8.90,25.69,0.00,0.0000,0.0000,-17.38,229.03,53.99,53.99,274.53,690.14,111.42
1722,2001-03-13 18:00,6.70,24.57,0.00,0.0000,0.0000,-11.66,54.06,22.65,22.65,68.94,308.67,24.69
1723,2001-03-13 19:00,4.40,23.53,0.00,0.0000,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,22.76,0.00,0.0000,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,22.09,0.00,0.0000,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,21.58,0.00,0.0000,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,21.10,0.00,0.0000,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.61,0.00,0.0000,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.17,0.00,0.0000,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,57.33,0.0573,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,244.05,0.2440,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,429.60,0.4296,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,553.60,0.5536,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,699.09,0.6991,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,791.46,0.7915,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,3.78
1736,2001-03-14 08:00,-2.20,20.00,790.48,0.7905,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,20.67
1737,2001-03-14 09:00,-1.10,20.00,747.08,0.7471,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,42.62
1738,2001-03-14 10:00,1.70,20.00,364.57,0.3646,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,142.26
1739,2001-03-14 11:00,3.90,20.00,160.25,0.1602,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,145.28
1740,2001-03-14 12:00,6.70,20.54,0.00,0.0000,0.0000,-12.31,549.66,184.85,254.01,463.17,184.85,232.28
1741,2001-03-14 13:00,6.10,20.88,0.00,0.0000,0.0000,-12.82,544.25,200.95,200.95,425.71,231.87,215.84
1742,2001-03-14 14:00,7.20,21.83,0.00,0.0000,0.0000,-10.48,609.30,165.09,165.09,587.76,394.02,288.32
1743,2001-03-14 15:00,7.80,21.77,0.00,0.0000,0.0000,-8.29,407.93,146.50,146.50,338.70,343.62,169.30
1744,2001-03-14 16:00,7.20,21.41,0.00,0.0000,0.0000,-11.64,274.02,103.19,103.19,227.36,315.41,111.64
1745,2001-03-14 17:00,3.90,20.61,0.00,0.0000,0.0000,-10.26,166.06,71.07,71.07,122.97,223.74,59.98
1746,2001-03-14 18:00,2.20,20.00,81.28,0.0813,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,18.60
1747,2001-03-14 19:00,1.70,20.00,292.13,0.2921,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,435.60,0.4356,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,562.60,0.5626,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,678.71,0.6787,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,753.15,0.7531,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,857.42,0.8574,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,871.63,0.8716,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,936.39,0.9364,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1005.77,1.0058,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1074.01,1.0740,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1140.63,1.1406,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1205.41,1.2054,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1203.96,1.2040,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,3.50
1760,2001-03-15 08:00,-0.60,20.00,1137.35,1.1374,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,19.58
1761,2001-03-15 09:00,-0.60,20.00,1090.55,1.0906,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,37.09
1762,2001-03-15 10:00,0.60,20.00,978.62,0.9786,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,52.01
1763,2001-03-15 11:00,2.80,20.00,853.60,0.8536,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,63.27
1764,2001-03-15 12:00,4.40,20.00,387.96,0.3880,0.0000,-0.09,451.10,161.08,213.43,371.73,161.08,186.20
1765,2001-03-15 13:00,4.40,20.00,457.83,0.4578,0.0000,-4.00,286.79,129.88,129.88,196.32,139.21,100.80
1766,2001-03-15 14:00,5.60,20.00,178.63,0.1786,0.0000,-4.82,390.67,114.95,114.95,360.42,249.51,176.08
1767,2001-03-15 15:00,5.60,20.02,0.00,0.0000,0.0000,-11.54,470.74,148.80,148.80,423.22,433.61,207.77
1768,2001-03-15 16:00,6.70,20.00,61.25,0.0612,0.0000,-10.65,280.73,96.75,96.75,253.51,368.47,121.94
1769,2001-03-15 17:00,5.00,20.00,274.85,0.2748,0.0000,-12.25,140.72,53.85,53.85,129.14,279.81,57.65
1770,2001-03-15 18:00,3.90,20.00,458.69,0.4587,0.0000,-9.61,50.64,22.07,22.07,58.98,273.75,21.66
1771,2001-03-15 19:00,1.70,20.00,684.51,0.6845,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,813.70,0.8137,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,874.98,0.8750,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1009.29,1.0093,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1127.45,1.1274,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1217.05,1.2170,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1266.27,1.2663,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-2.80,20.00,1310.13,1.3101,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1339.60,1.3396,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1333.05,1.3331,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1358.90,1.3589,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1403.87,1.4039,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1407.81,1.4078,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,2.68
1784,2001-03-16 08:00,-2.20,20.00,1389.09,1.3891,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,11.40
1785,2001-03-16 09:00,-1.70,20.00,1361.65,1.3616,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,24.67
1786,2001-03-16 10:00,-1.10,20.00,1234.33,1.2343,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,37.76
1787,2001-03-16 11:00,0.60,20.00,1069.19,1.0692,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,57.85
1788,2001-03-16 12:00,1.10,20.00,985.64,0.9856,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,64.53
1789,2001-03-16 13:00,1.70,20.00,932.63,0.9326,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,65.17
1790,2001-03-16 14:00,2.80,20.00,883.05,0.8830,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,60.06
1791,2001-03-16 15:00,2.80,20.00,890.13,0.8901,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,49.40
1792,2001-03-16 16:00,2.80,20.00,914.67,0.9147,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,34.42
1793,2001-03-16 17:00,3.30,20.00,919.41,0.9194,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,40.88
1794,2001-03-16 18:00,2.20,20.00,1026.71,1.0267,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,18.50
1795,2001-03-16 19:00,0.60,20.00,1156.95,1.1569,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1235.57,1.2356,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1312.52,1.3125,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1387.35,1.3874,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1462.25,1.4623,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1513.07,1.5131,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1546.82,1.5468,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,1612.09,1.6121,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,1692.52,1.6925,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,1770.32,1.7703,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,1772.17,1.7722,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,1863.85,1.8638,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,1765.73,1.7657,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,13.88
1808,2001-03-17 08:00,1.70,20.00,1325.19,1.3252,0.0000,-24.79,218.44,45.53,784.72,244.11,45.53,73.56
1809,2001-03-17 09:00,7.20,20.00,731.18,0.7312,0.0000,-21.08,423.01,75.41,823.12,442.27,75.41,172.89
1810,2001-03-17 10:00,9.40,20.00,227.46,0.2275,0.0000,-21.33,609.30,96.82,734.72,620.40,96.82,271.65
1811,2001-03-17 11:00,10.60,20.44,0.00,0.0000,0.0000,-20.10,649.76,103.55,476.08,652.89,103.55,299.65
1812,2001-03-17 12:00,11.70,21.89,0.00,0.0000,0.0000,-20.10,804.12,119.89,289.59,802.61,119.89,373.68
1813,2001-03-17 13:00,13.30,23.31,0.00,0.0000,0.0000,-19.31,825.04,119.69,119.69,823.35,222.83,383.59
1814,2001-03-17 14:00,13.30,24.26,0.00,0.0000,0.0000,-19.50,768.34,114.03,114.03,770.24,482.61,354.96
1815,2001-03-17 15:00,13.30,24.67,0.00,0.0000,0.0000,-15.00,597.56,99.58,99.58,605.28,637.33,278.05
1816,2001-03-17 16:00,13.30,24.51,0.00,0.0000,0.0000,-11.43,378.77,97.34,97.34,383.55,607.99,174.91
1817,2001-03-17 17:00,12.20,23.74,0.00,0.0000,0.0000,-10.70,182.04,67.37,67.37,161.22,360.97,70.97
1818,2001-03-17 18:00,10.00,22.88,0.00,0.0000,0.0000,-17.51,70.23,22.73,22.73,89.83,527.69,24.47
1819,2001-03-17 19:00,8.30,22.03,0.00,0.0000,0.0000,-20.00,0.04,0.00,0.00,0.79,16.98,0.03
1820,2001-03-17 20:00,7.20,21.45,0.00,0.0000,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.86,0.00,0.0000,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.20,0.00,0.0000,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,150.42,0.1504,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,313.74,0.3137,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,507.11,0.5071,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,624.55,0.6245,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,765.49,0.7655,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,828.35,0.8284,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,931.97,0.9320,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1018.51,1.0185,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,959.74,0.9597,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,14.31
1832,2001-03-18 08:00,6.70,20.00,534.27,0.5343,0.0000,-22.48,224.16,48.98,780.43,242.08,48.98,72.47
1833,2001-03-18 09:00,12.20,20.09,0.00,0.0000,0.0000,-19.44,435.51,78.76,835.52,446.15,78.76,171.73
1834,2001-03-18 10:00,13.30,21.27,0.00,0.0000,0.0000,-18.34,585.49,99.57,697.39,586.58,99.57,254.57
1835,2001-03-18 11:00,14.40,22.47,0.00,0.0000,0.0000,-14.22,626.25,111.02,462.88,627.20,111.02,287.52
1836,2001-03-18 12:00,16.10,24.19,0.00,0.0000,0.0000,-16.61,826.09,123.56,295.24,814.35,123.56,375.40
1837,2001-03-18 13:00,17.20,25.58,0.00,0.0000,0.0000,-15.08,821.90,124.91,124.91,809.40,227.41,374.02
1838,2001-03-18 14:00,17.20,26.45,0.00,0.0000,0.0000,-14.03,731.64,124.41,124.41,729.67,468.61,335.97
1839,2001-03-18 15:00,16.10,26.82,0.00,0.0000,0.0000,-14.87,654.34,105.30,105.30,653.35,695.33,296.31
1840,2001-03-18 16:00,15.00,26.72,0.00,0.0000,0.0000,-14.83,477.55,85.51,85.51,485.50,809.81,210.60
1841,2001-03-18 17:00,14.40,26.23,0.00,0.0000,0.0000,-16.12,275.40,56.18,56.18,291.83,809.38,107.30
1842,2001-03-18 18:00,12.80,25.29,0.00,0.0000,0.0000,-17.22,73.78,23.14,23.14,89.47,546.73,23.99
1843,2001-03-18 19:00,8.90,24.24,0.00,0.0000,0.0000,-17.93,0.05,0.00,0.00,0.54,13.99,0.02
1844,2001-03-18 20:00,6.70,23.47,0.00,0.0000,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,22.85,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,22.38,0.00,0.0000,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,21.83,0.00,0.0000,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,21.38,0.00,0.0000,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,21.03,0.00,0.0000,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.71,0.00,0.0000,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.30,0.00,0.0000,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,45.84,0.0458,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,2.80,20.00,230.37,0.2304,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,389.63,0.3896,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,490.22,0.4902,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,12.96
1856,2001-03-19 08:00,3.30,20.00,243.10,0.2431,0.0000,-22.88,209.83,52.32,683.95,216.14,52.32,68.89
1857,2001-03-19 09:00,6.70,20.52,0.00,0.0000,0.0000,-20.30,421.79,86.38,788.69,423.71,86.38,164.55
