Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1284,2001-02-23 12:00,1.70,20.00,870.69,0.8707,0.0000,-28.04,674.86,121.82,301.37,869.24,121.82,113.77
1285,2001-02-23 13:00,2.80,20.00,846.80,0.8468,0.0000,-27.44,688.69,123.23,123.23,883.70,197.51,71.23
1286,2001-02-23 14:00,3.90,20.00,605.88,0.6059,0.0000,-25.97,635.40,117.19,117.19,827.86,434.00,67.73
1287,2001-02-23 15:00,5.60,20.00,285.51,0.2855,0.0000,-24.79,505.19,105.89,105.89,679.82,590.78,61.21
1288,2001-02-23 16:00,6.10,20.00,102.55,0.1025,0.0000,-15.81,311.57,85.95,85.95,422.26,544.57,49.68
1289,2001-02-23 17:00,3.30,20.00,389.06,0.3891,0.0000,-18.08,119.08,49.55,49.55,134.52,233.52,28.64
1290,2001-02-23 18:00,3.30,20.00,624.01,0.6240,0.0000,-24.16,15.51,8.04,8.04,28.18,75.82,4.65
1291,2001-02-23 19:00,1.10,20.00,861.16,0.8612,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,977.97,0.9780,0.0000,-16.38,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,1011.32,1.0113,0.0000,-14.70,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,1102.03,1.1020,0.0000,-16.07,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,1150.33,1.1503,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,1082.56,1.0826,0.0000,-12.93,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,1189.70,1.1897,0.0000,-16.87,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,1243.64,1.2436,0.0000,-14.67,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,1175.04,1.1750,0.0000,-9.34,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,1254.14,1.2541,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,1193.25,1.1932,0.0000,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,1290.94,1.2909,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,1252.72,1.2527,0.0000,-13.18,1.99,1.35,11.72,3.93,1.35,7.72
1304,2001-02-24 08:00,3.90,20.00,769.16,0.7692,0.0000,-22.23,113.00,33.11,617.72,248.12,33.11,418.53
1305,2001-02-24 09:00,7.20,20.00,353.99,0.3540,0.0000,-18.84,267.53,67.17,633.69,407.72,67.17,415.06
1306,2001-02-24 10:00,10.00,20.00,116.72,0.1167,0.0000,-14.96,385.71,100.55,512.71,493.47,100.55,316.59
1307,2001-02-24 11:00,10.60,20.00,61.01,0.0610,0.0000,-14.28,427.07,89.56,374.68,559.14,89.56,200.94
1308,2001-02-24 12:00,11.70,20.06,0.00,0.0000,0.0000,-13.19,643.29,122.93,290.40,817.67,122.93,113.77
1309,2001-02-24 13:00,11.70,20.23,0.00,0.0000,0.0000,-13.01,676.40,137.57,137.57,845.70,207.70,79.52
1310,2001-02-24 14:00,12.20,20.62,0.00,0.0000,0.0000,-12.92,572.51,117.79,117.79,731.68,393.77,68.08
1311,2001-02-24 15:00,11.70,20.97,0.00,0.0000,0.0000,-13.13,400.01,113.42,113.42,486.63,431.44,65.56
1312,2001-02-24 16:00,12.20,21.71,0.00,0.0000,0.0000,-12.12,338.51,74.73,74.73,493.64,651.69,43.19
1313,2001-02-24 17:00,12.20,21.64,0.00,0.0000,0.0000,-6.96,138.16,50.82,50.82,186.66,348.76,29.38
1314,2001-02-24 18:00,11.10,21.13,0.00,0.0000,0.0000,-12.96,21.56,10.55,10.55,64.28,195.74,6.10
1315,2001-02-24 19:00,10.60,20.44,0.00,0.0000,0.0000,-13.48,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.00,510.83,0.5108,0.0000,-22.25,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,841.98,0.8420,0.0000,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,1004.45,1.0044,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,1125.38,1.1254,0.0000,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,1234.94,1.2349,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,1396.17,1.3962,0.0000,-35.54,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,1506.02,1.5060,0.0000,-35.37,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,1614.79,1.6148,0.0000,-36.05,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,1723.43,1.7234,0.0000,-36.96,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,1835.06,1.8351,0.0000,-37.84,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,1912.16,1.9122,0.0000,-37.93,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,1895.59,1.8956,0.0000,-37.30,3.53,2.22,86.16,22.64,2.22,59.22
1328,2001-02-25 08:00,-10.00,20.00,1666.38,1.6664,0.0000,-30.74,67.28,22.89,342.39,138.86,22.89,227.54
1329,2001-02-25 09:00,-8.90,20.00,1280.52,1.2805,0.0000,-18.94,254.06,77.94,519.68,341.10,77.94,335.19
1330,2001-02-25 10:00,-7.20,20.00,1077.98,1.0780,0.0000,-31.90,371.75,111.86,466.24,447.37,111.86,285.41
1331,2001-02-25 11:00,-5.60,20.00,1023.35,1.0233,0.0000,-16.76,378.87,123.51,294.65,403.82,123.51,162.78
1332,2001-02-25 12:00,-4.40,20.00,992.58,0.9926,0.0000,-29.61,475.30,143.81,231.86,507.93,143.81,111.05
1333,2001-02-25 13:00,-2.20,20.00,826.90,0.8269,0.0000,-26.37,721.06,151.35,151.35,881.56,224.71,87.48
1334,2001-02-25 14:00,-1.10,20.00,548.83,0.5488,0.0000,-25.18,662.56,143.21,143.21,820.05,450.13,82.77
1335,2001-02-25 15:00,0.60,20.00,383.87,0.3839,0.0000,-23.33,431.60,119.86,119.86,518.82,462.80,69.28
1336,2001-02-25 16:00,1.70,20.00,90.77,0.0908,0.0000,-21.94,379.70,97.59,97.59,503.60,662.47,56.40
1337,2001-02-25 17:00,0.60,20.00,99.63,0.0996,0.0000,-22.66,185.46,55.43,55.43,304.86,609.86,32.04
1338,2001-02-25 18:00,-2.20,20.00,548.41,0.5484,0.0000,-26.06,26.09,13.43,13.43,56.61,166.80,7.76
1339,2001-02-25 19:00,-3.90,20.00,879.79,0.8798,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,1036.49,1.0365,0.0000,-27.55,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1171.66,1.1717,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,1308.42,1.3084,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,1423.53,1.4235,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,1497.89,1.4979,0.0000,-30.79,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,1579.55,1.5795,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,1634.50,1.6345,0.0000,-31.11,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,1692.09,1.6921,0.0000,-31.76,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,1756.56,1.7566,0.0000,-31.09,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,1859.54,1.8595,0.0000,-31.36,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,1916.14,1.9161,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,1873.43,1.8734,0.0000,-30.83,4.31,3.05,74.26,19.94,3.05,49.29
1352,2001-02-26 08:00,-3.30,20.00,1526.39,1.5264,0.0000,-23.97,92.99,38.90,285.79,127.33,38.90,184.21
1353,2001-02-26 09:00,0.60,20.00,980.68,0.9807,0.0000,-22.17,262.79,72.65,586.31,375.89,72.65,381.94
1354,2001-02-26 10:00,6.10,20.00,427.29,0.4273,0.0000,-17.06,459.84,103.75,636.41,604.56,103.75,395.56
1355,2001-02-26 11:00,9.40,20.00,166.23,0.1662,0.0000,-13.16,533.94,131.76,441.36,636.09,131.76,239.00
1356,2001-02-26 12:00,13.90,20.00,47.59,0.0476,0.0000,-8.39,658.98,133.29,297.86,811.79,133.29,119.85
1357,2001-02-26 13:00,15.60,20.18,0.00,0.0000,0.0000,-2.83,662.93,128.69,128.69,819.34,199.12,74.38
1358,2001-02-26 14:00,15.60,20.68,0.00,0.0000,0.0000,-2.80,494.94,114.31,114.31,612.71,342.33,66.07
1359,2001-02-26 15:00,14.40,20.89,0.00,0.0000,0.0000,-3.18,320.00,78.80,78.80,415.99,371.25,45.55
1360,2001-02-26 16:00,15.60,21.67,0.00,0.0000,0.0000,-6.60,320.80,97.10,97.10,399.78,522.59,56.12
1361,2001-02-26 17:00,14.40,21.71,0.00,0.0000,0.0000,-2.88,165.30,63.83,63.83,203.31,378.12,36.89
1362,2001-02-26 18:00,7.80,20.52,0.00,0.0000,0.0000,-8.49,18.88,9.90,9.90,41.43,124.83,5.72
1363,2001-02-26 19:00,3.30,20.00,234.75,0.2348,0.0000,-13.07,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,436.06,0.4361,0.0000,-15.36,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,585.74,0.5857,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,708.28,0.7083,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,783.41,0.7834,0.0000,-18.86,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,866.52,0.8665,0.0000,-13.33,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,891.03,0.8910,0.0000,-10.03,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,1002.74,1.0027,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,1074.85,1.0748,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,1131.27,1.1313,0.0000,-13.23,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,1186.89,1.1869,0.0000,-14.81,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,1197.96,1.1980,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,1190.15,1.1901,0.0000,-8.78,2.08,1.32,4.33,2.01,1.32,2.86
1376,2001-02-27 08:00,3.30,20.00,1026.23,1.0262,0.0000,-7.25,83.33,38.95,109.52,63.89,38.95,64.95
1377,2001-02-27 09:00,5.00,20.00,850.19,0.8502,0.0000,-11.13,140.49,60.26,183.49,132.35,60.26,113.84
1378,2001-02-27 10:00,7.80,20.00,661.83,0.6618,0.0000,-4.03,177.04,73.64,166.50,160.34,73.64,99.82
1379,2001-02-27 11:00,11.10,20.00,315.64,0.3156,0.0000,-2.52,395.50,152.78,266.14,336.44,152.78,150.30
1380,2001-02-27 12:00,13.30,20.00,116.61,0.1166,0.0000,-5.34,598.67,144.64,278.09,693.32,144.64,121.32
1381,2001-02-27 13:00,15.00,20.03,0.00,0.0000,0.0000,-8.57,569.40,146.91,146.91,648.64,198.87,84.91
1382,2001-02-27 14:00,15.60,20.75,0.00,0.0000,0.0000,-9.31,591.44,141.84,141.84,691.44,395.59,81.98
1383,2001-02-27 15:00,15.00,21.33,0.00,0.0000,0.0000,3.09,379.39,139.65,139.65,356.44,329.39,80.71
1384,2001-02-27 16:00,13.30,21.16,0.00,0.0000,0.0000,3.29,206.89,83.52,83.52,195.61,242.77,48.27
1385,2001-02-27 17:00,12.20,20.98,0.00,0.0000,0.0000,1.50,108.90,39.72,39.72,140.71,270.47,22.96
1386,2001-02-27 18:00,11.10,20.33,0.00,0.0000,0.0000,3.64,22.60,11.82,11.82,17.00,31.23,6.83
1387,2001-02-27 19:00,9.40,20.00,87.74,0.0877,0.0000,3.51,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,20.00,255.89,0.2559,0.0000,-8.12,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,352.69,0.3527,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,423.26,0.4233,0.0000,2.65,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,508.33,0.5083,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,599.68,0.5997,0.0000,0.69,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,676.28,0.6763,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,661.45,0.6614,0.0000,2.52,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,748.90,0.7489,0.0000,1.92,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,837.74,0.8377,0.0000,-6.48,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,999.63,0.9996,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,1007.48,1.0075,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,1034.17,1.0342,0.0000,-4.82,3.03,1.62,2.59,1.84,1.62,1.62
1400,2001-02-28 08:00,3.30,20.00,969.78,0.9698,0.0000,0.07,37.00,19.28,19.28,19.28,19.28,11.14
1401,2001-02-28 09:00,5.60,20.00,605.75,0.6057,0.0000,-1.14,174.65,63.27,294.90,197.53,63.27,187.43
1402,2001-02-28 10:00,8.90,20.00,309.35,0.3093,0.0000,-0.96,283.96,100.56,311.88,296.50,100.56,188.74
1403,2001-02-28 11:00,10.00,20.00,226.73,0.2267,0.0000,4.03,296.73,139.05,172.18,192.43,139.05,99.29
1404,2001-02-28 12:00,8.30,20.00,138.53,0.1385,0.0000,-0.78,472.83,169.42,233.89,433.77,169.42,123.10
1405,2001-02-28 13:00,8.30,20.00,95.38,0.0954,0.0000,1.17,454.01,163.61,163.61,415.73,190.15,94.57
1406,2001-02-28 14:00,8.30,20.10,0.00,0.0000,0.0000,-0.78,541.12,129.13,129.13,645.49,369.75,74.64
1407,2001-02-28 15:00,5.00,20.00,250.68,0.2507,0.0000,3.20,160.00,80.93,80.93,91.61,90.36,46.78
1408,2001-02-28 16:00,0.60,20.00,557.75,0.5578,0.0000,0.45,79.00,41.37,41.37,41.67,41.81,23.91
1409,2001-02-28 17:00,0.60,20.00,672.83,0.6728,0.0000,0.45,40.00,20.79,20.79,20.79,20.79,12.02
1410,2001-02-28 18:00,0.60,20.00,767.54,0.7675,0.0000,0.45,8.00,4.10,4.10,4.10,4.10,2.37
1411,2001-02-28 19:00,0.60,20.00,836.61,0.8366,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,892.63,0.8926,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,946.16,0.9462,0.0000,-0.03,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,962.49,0.9625,0.0000,0.48,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,963.81,0.9638,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,1007.39,1.0074,0.0000,-15.63,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,997.74,0.9977,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,984.87,0.9849,0.0000,-9.69,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,975.13,0.9751,0.0000,-14.97,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,941.14,0.9411,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,1046.86,1.0469,0.0000,-11.42,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,1111.99,1.1120,0.0000,-11.85,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,1118.78,1.1188,0.0000,-9.83,5.22,2.99,13.17,5.19,2.99,8.68
1424,2001-03-01 08:00,6.10,20.00,996.15,0.9961,0.0000,-7.63,66.16,32.80,59.21,41.88,32.80,34.33
1425,2001-03-01 09:00,7.20,20.00,687.81,0.6878,0.0000,-7.08,212.68,86.75,283.02,199.47,86.75,173.85
1426,2001-03-01 10:00,11.10,20.00,207.27,0.2073,0.0000,-4.73,401.97,95.73,542.36,506.97,95.73,336.08
1427,2001-03-01 11:00,12.80,20.00,33.60,0.0336,0.0000,-4.27,454.20,128.54,366.87,510.52,128.54,200.69
1428,2001-03-01 12:00,15.00,20.31,0.00,0.0000,0.0000,-11.20,681.82,134.43,300.81,815.03,134.43,120.43
1429,2001-03-01 13:00,14.40,20.44,0.00,0.0000,0.0000,-12.23,607.31,135.47,135.47,713.76,197.36,78.30
1430,2001-03-01 14:00,14.40,21.34,0.00,0.0000,0.0000,6.57,563.41,187.41,187.41,529.38,348.30,108.32
1431,2001-03-01 15:00,14.40,21.15,0.00,0.0000,0.0000,5.93,231.75,105.13,105.13,170.39,163.34,60.77
1432,2001-03-01 16:00,13.30,20.83,0.00,0.0000,0.0000,4.78,151.00,74.82,74.82,89.94,96.77,43.25
1433,2001-03-01 17:00,12.20,20.39,0.00,0.0000,0.0000,6.24,65.00,33.37,33.37,35.83,39.15,19.29
1434,2001-03-01 18:00,11.70,20.00,7.65,0.0077,0.0000,5.51,12.00,6.18,6.18,6.18,6.18,3.57
1435,2001-03-01 19:00,2.80,20.00,430.39,0.4304,0.0000,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,660.65,0.6606,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,779.67,0.7797,0.0000,-3.26,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,910.63,0.9106,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,1020.15,1.0202,0.0000,-5.21,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,1106.77,1.1068,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,1182.10,1.1821,0.0000,-5.78,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1268.35,1.2683,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1331.41,1.3314,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1388.57,1.3886,0.0000,-5.94,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1418.38,1.4184,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1463.44,1.4634,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1512.34,1.5123,0.0000,-5.81,2.00,1.02,1.02,1.02,1.02,0.59
1448,2001-03-02 08:00,-5.60,20.00,1361.56,1.3616,0.0000,-9.26,96.45,43.89,163.65,84.50,43.89,98.79
1449,2001-03-02 09:00,-3.90,20.00,1331.61,1.3316,0.0000,-5.83,99.00,50.52,58.94,55.31,50.52,34.07
1450,2001-03-02 10:00,-1.70,20.00,1079.85,1.0799,0.0000,-5.39,165.38,66.22,157.33,149.53,66.22,94.84
1451,2001-03-02 11:00,1.10,20.00,791.97,0.7920,0.0000,-7.71,347.59,136.29,242.42,305.49,136.29,136.78
1452,2001-03-02 12:00,1.70,20.00,681.44,0.6814,0.0000,-15.89,495.46,126.34,232.09,557.95,126.34,103.89
1453,2001-03-02 13:00,5.00,20.00,501.34,0.5013,0.0000,-18.03,525.16,140.37,140.37,580.25,188.26,81.13
1454,2001-03-02 14:00,6.70,20.00,313.48,0.3135,0.0000,-16.20,470.46,128.60,128.60,525.00,316.91,74.33
1455,2001-03-02 15:00,6.70,20.00,157.85,0.1579,0.0000,-7.72,371.34,117.54,117.54,387.11,360.31,67.94
1456,2001-03-02 16:00,6.10,20.00,240.72,0.2407,0.0000,-7.45,229.25,98.17,98.17,183.26,223.11,56.74
1457,2001-03-02 17:00,5.00,20.00,418.03,0.4180,0.0000,-9.64,92.55,42.26,42.26,85.40,145.25,24.43
1458,2001-03-02 18:00,2.80,20.00,552.13,0.5521,0.0000,-19.84,27.26,12.18,12.18,56.98,194.69,7.04
1459,2001-03-02 19:00,1.10,20.00,811.00,0.8110,0.0000,-20.75,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,918.20,0.9182,0.0000,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1017.63,1.0176,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1043.79,1.0438,0.0000,-20.52,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1074.71,1.0747,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1083.14,1.0831,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,1017.03,1.0170,0.0000,-19.19,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1236.09,1.2361,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1271.44,1.2714,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1354.88,1.3549,0.0000,-25.26,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1177.66,1.1777,0.0000,-20.39,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1206.05,1.2060,0.0000,-21.15,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1301.65,1.3017,0.0000,-24.09,5.55,3.45,55.15,13.92,3.45,36.16
1472,2001-03-03 08:00,8.90,20.00,621.73,0.6217,0.0000,-18.79,122.81,38.47,525.55,201.31,38.47,351.77
1473,2001-03-03 09:00,10.60,20.00,211.08,0.2111,0.0000,-17.88,317.91,70.26,711.21,431.56,70.26,467.91
1474,2001-03-03 10:00,12.80,20.25,0.00,0.0000,0.0000,-16.27,478.61,97.32,647.60,596.95,97.32,404.30
1475,2001-03-03 11:00,13.30,20.78,0.00,0.0000,0.0000,-15.88,636.31,117.09,524.67,763.43,117.09,278.82
1476,2001-03-03 12:00,14.40,20.87,0.00,0.0000,0.0000,-15.54,715.67,126.01,302.28,843.94,126.01,114.55
1477,2001-03-03 13:00,15.60,21.00,0.00,0.0000,0.0000,-14.25,727.10,126.69,126.69,855.58,207.45,73.23
1478,2001-03-03 14:00,16.10,21.45,0.00,0.0000,0.0000,-6.68,476.95,125.80,125.80,531.39,320.40,72.71
1479,2001-03-03 15:00,16.70,22.01,0.00,0.0000,0.0000,-7.19,384.50,95.03,95.03,449.10,417.06,54.93
1480,2001-03-03 16:00,17.20,23.03,0.00,0.0000,0.0000,-5.12,369.05,103.23,103.23,436.16,597.70,59.67
1481,2001-03-03 17:00,16.10,22.54,0.00,0.0000,0.0000,-5.11,115.01,51.49,51.49,105.51,182.45,29.76
1482,2001-03-03 18:00,15.00,21.93,0.00,0.0000,0.0000,-13.96,32.74,16.20,16.20,28.52,67.93,9.37
1483,2001-03-03 19:00,13.90,21.35,0.00,0.0000,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,21.03,0.00,0.0000,0.0000,-13.16,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,20.65,0.00,0.0000,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.29,0.00,0.0000,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,0.00,0.0000,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,70.42,0.0704,0.0000,-7.31,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,139.50,0.1395,0.0000,-13.78,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,244.42,0.2444,0.0000,-15.19,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,265.05,0.2650,0.0000,-14.71,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,362.89,0.3629,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,460.63,0.4606,0.0000,-17.48,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,570.77,0.5708,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,333.77,0.3338,0.0000,-15.73,10.94,4.62,195.57,42.12,4.62,134.72
