日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1974/04/27,18:00,19.8,0.0036775834420314925,15.277777777777777,25.833333333333332,24.88155362285484,10,0,0.06233867630913197,5.332555176686417,3.792903183358564,5.119844509056794,
1974/04/27,19:00,18,0.004030521005975043,0,0,0,10,0,0,5.341495815189945,3.798017106524412,5.120493669575458,
1974/04/27,20:00,16.1,0.0043776363868933505,0,0,0,5,0,0,5.350438698845705,3.803134068881315,5.121145188940363,
1974/04/27,21:00,14.3,0.0038879570216692025,0,0,0,10,0,0,5.359383823053056,3.808254067796864,5.121799066816335,
1974/04/27,22:00,12.4,0.0034487146927269217,0,0,0,10,0,0,5.36833118321019,3.8133771006370853,5.122455302866989,
1974/04/27,23:00,10.6,0.003003901288005181,0,0,0,1,0,0,5.377280774714164,3.8185031647664545,5.123113896754724,
1974/04/28,0:00,8.9,0.003029802933889696,0,0,0,10,0,0,5.386232592960888,3.8236322575478754,5.123774848140731,
1974/04/28,1:00,7.3,0.003029802933889696,0,0,0,10,0,0,5.3951866333451095,3.828764376342697,5.124438156684983,
1974/04/28,2:00,5.6,0.003003901288005181,0,0,0,0,0,0,5.404142891260453,3.833899518510723,5.125103822046243,
1974/04/28,3:00,5.2,0.003029074657791062,0,0,0,10,0,0,5.413101362099398,3.8390376814101783,5.125771843882061,
1974/04/28,4:00,4.8,0.0030279828998676117,0,0,0,10,0,0,5.42206204125327,3.8441788623977553,5.126442221848776,
1974/04/28,5:00,4.4,0.0030013757349719693,36.94444444444444,33.888888888888886,30.72548642209364,3,0,0.08573091019562702,5.431024924112273,3.849323058828592,5.127114955601512,
1974/04/28,6:00,6.6,0.0030788904294576248,506.38888888888886,225,87.86401195319459,10,0,0.27423604222968695,5.439990006065482,3.8544702680562564,5.127790044794184,
1974/04/28,7:00,8.9,0.003131330025447523,728.8888888888889,428.3333333333333,93.641097411641,10,0,0.4770735113230228,5.448957282500818,3.859620487432789,5.128467489079493,
1974/04/28,8:00,11.1,0.003157476013205528,824.7222222222222,610.8333333333334,94.19594285039864,9,0,0.6769750881065645,5.4579267488051,3.8647737143086687,5.129147288108931,
1974/04/28,9:00,12.4,0.0033820383225606656,875.5555555555555,761.6666666666666,95.20843118317441,10,0,0.8651356796308884,5.466898400364009,3.869929946032827,5.129829441532776,
1974/04/28,10:00,13.7,0.003621624688078107,886.3888888888889,861.6666666666666,104.48281758245855,10,0,1.0240763598192704,5.475872232562091,3.87508917995266,5.130513949000095,
1974/04/28,11:00,15,0.003811559815316002,883.8888888888889,908.0555555555555,113.21839741106601,9,0,1.1180521351916486,5.484848240782784,3.88025141341401,5.131200810158746,
1974/04/28,12:00,16.3,0.003978545885340483,707.5,828.3333333333333,196.42073883221326,10,0,1.1043291265402602,5.49382642040841,3.885416643761178,5.131890024655375,
1974/04/28,13:00,17.6,0.004082833193128126,543.3333333333334,707.7777777777777,253.34084633031057,10,0,0.9906582825484113,5.502806766820153,3.89058486833692,5.132581592135417,
1974/04/28,14:00,18.9,0.004190145751973452,382.22222222222223,557.2222222222222,277.1327622197056,9,0,0.8224163691298347,5.5117892753981055,3.8957560844824677,5.133275512243097,
1974/04/28,15:00,17.4,0.004294352576191631,168.61111111111111,376.94444444444446,277.5586320657278,10,0,0.6303630784515107,5.520773941521241,3.900930289537487,5.133971784621429,
1974/04/28,16:00,15.9,0.004327696619470285,58.888888888888886,211.66666666666666,187.16335045190914,10,0,0.42914562078512997,5.5297607605674095,3.9061074808401264,5.134670408912219,
1974/04/28,17:00,14.4,0.0043618018476041,10.277777777777777,84.16666666666667,81.85855363752209,10,0,0.22650498517541934,5.538749727913367,3.9112876557270004,5.135371384756057,
1974/04/28,18:00,13.3,0.004681356312621999,0.2777777777777778,11.666666666666666,11.64895752141502,10,0,0.06379618868944088,5.547740838934772,3.916470811533168,5.136074711792334,
1974/04/28,19:00,12.2,0.00502799197169985,0,0,0,10,0,0,5.556734089006156,3.9216569455921757,5.136780389659221,
1974/04/28,20:00,11.1,0.005359254321094503,0,0,0,10,0,0,5.565729473500969,3.9268460552360285,5.137488417993684,
1974/04/28,21:00,9.3,0.00542972192525879,0,0,0,10,0,0,5.574726987791563,3.932038137795196,5.138198796431482,
1974/04/28,22:00,7.4,0.0055003440358231655,0,0,0,10,0,0,5.583726627249178,3.937233190598632,5.13891152460716,
1974/04/28,23:00,5.6,0.005572441321752959,0,0,0,10,0,0,5.592728387243975,3.9424312109737523,5.139626602154057,
1974/04/29,0:00,4.5,0.00533614131677659,0,0,0,10,0,0,5.60173226314503,3.9476321962464453,5.1403440287043045,
1974/04/29,1:00,3.3,0.005145920947857385,0,0,0,10,0,0,5.61073825032031,3.9528361437410764,5.141063803888823,
1974/04/29,2:00,2.2,0.004925928037522344,0,0,0,10,0,0,5.6197463441367095,3.958043050780492,5.1417859273373265,
1974/04/29,3:00,2.8,0.004996709360443433,0,0,0,10,0,0,5.628756539960045,3.9632529146860094,5.142510398678321,
1974/04/29,4:00,3.3,0.005067789211658645,0,0,0,10,0,0,5.637768833155031,3.9684657327774238,5.143237217539102,
1974/04/29,5:00,3.9,0.005140381677775974,0,5.555555555555555,5.555555555555555,10,0,0.08649876254788381,5.646783219085319,3.9736815023730223,5.143966383545761,
1974/04/29,6:00,4.6,0.00521389922782581,0.5555555555555556,52.5,52.34745204543448,10,0,0.27815945762978517,5.655799693113489,3.978900220789554,5.144697896323181,
1974/04/29,7:00,5.4,0.005249752576783169,9.166666666666666,134.44444444444443,130.20342097579072,10,0,0.48099003563819204,5.664818250601028,3.984121885342267,5.145431755495035,
1974/04/29,8:00,6.1,0.005324659413824278,32.5,243.05555555555554,222.59312646871197,10,0,0.6810552439394083,5.6738388869083645,3.989346493344895,5.1461679606837905,
1974/04/29,9:00,6.3,0.005401162740987435,36.666666666666664,305,276.9838496723504,10,0,0.8696091173282804,5.68286159739486,3.9945740421096403,5.146906511510712,
1974/04/29,10:00,6.5,0.005478645946357377,38.05555555555556,346.94444444444446,314.33522855158566,10,0,1.0291954324393644,5.691886377418792,3.9998045289472115,5.1476474075958505,
1974/04/29,11:00,6.7,0.0055571200825270525,38.61111111111111,368.05555555555554,333.2394708214609,10,0,1.1237121308620628,5.700913222337389,4.005037951166794,5.148390648558056,
1974/04/29,12:00,6.9,0.0057191369776198936,12.5,295.55555555555554,284.3617672572529,10,0,1.109560260526735,5.709942127506823,4.0102743060760675,5.149136234014969,
1974/04/29,13:00,7,0.005843587492575982,5,210.83333333333331,206.6399225659999,10,0,0.9948589459111838,5.71897308828218,4.015513590981199,5.1498841635830255,
1974/04/29,14:00,7.2,0.0060130554879306,0.5555555555555556,125.55555555555556,125.14715496276662,10,0,0.8258452455224824,5.728006100017515,4.020755803186857,5.1506344368774535,
1974/04/29,15:00,7.2,0.006012335983265617,0.2777777777777778,100.27777777777777,100.11336741071584,10,0,0.6333859563706018,5.737041158065817,4.0260009399961945,5.151387053512278,
1974/04/29,16:00,7.2,0.006011616650767687,0.2777777777777778,68.61111111111111,68.4948020163288,10,0,0.4320273555465359,5.746078257779013,4.031248998710863,5.152142013100317,
1974/04/29,17:00,7.2,0.006010897490375023,0.2777777777777778,35,34.93682549822967,10,0,0.22943586333366095,5.755117394507998,4.036499976631019,5.152899315253183,
1974/04/29,18:00,6.7,0.005925297635869873,0,5.277777777777778,5.277777777777778,10,0,0.06524740701106381,5.7641585636026145,4.041753871055297,5.153658959581286,
1974/04/29,19:00,6.1,0.005840094388240348,0,0,0,10,0,0,5.773201760411643,4.0470106792808505,5.1544209456938255,
1974/04/29,20:00,5.6,0.005756682002409047,0,0,0,10,0,0,5.7822469802828405,4.052270398603335,5.155185273198801,
1974/04/29,21:00,5.6,0.005675017701562911,0,0,0,10,0,0,5.7912942185629195,4.057533026316888,5.155951941703006,
1974/04/29,22:00,5.6,0.005634575590271636,0,0,0,10,0,0,5.800343470597538,4.062798559714172,5.15672095081203,
1974/04/29,23:00,5.6,0.005554464115308982,0,0,0,10,0,0,5.8093947317313415,4.068066996086345,5.157492300130259,
1974/04/30,0:00,5,0.005321478760163608,0,0,0,10,0,0,5.818447997307933,4.073338332723066,5.158265989260873,
1974/04/30,1:00,4.5,0.005134854320244302,0,0,0,10,0,0,5.827503262669872,4.078612566912519,5.15904201780585,
1974/04/30,2:00,3.9,0.004917689534625235,0,0,0,0,0,0,5.8365605231587026,4.083889695941382,5.159820385365964,
1974/04/30,3:00,3.5,0.004845603065849701,0,0,0,10,0,0,5.845619774114949,4.08916971709485,5.160601091540785,
1974/04/30,4:00,3.2,0.004808768736083806,0,0,0,10,0,0,5.854681010878085,4.094452627656626,5.1613841359286825,
1974/04/30,5:00,2.8,0.004738121478025203,49.166666666666664,37.5,33.13779015309177,1,0,0.08883972724833253,5.863744228786592,4.099738424908938,5.162169518126818,
1974/04/30,6:00,5.2,0.0049124078905665005,515.2777777777777,231.11111111111111,87.71829144405092,10,0,0.28200557587772124,5.872809423177923,4.105027106132508,5.162957237731157,
1974/04/30,7:00,7.6,0.005129338836875609,788.0555555555555,448.05555555555554,80.77923828224266,10,0,0.4848253448826079,5.881876589388498,4.110318668606594,5.163747294336458,
1974/04/30,8:00,10,0.005316397610529107,887.7777777777777,656.1111111111111,94.40416269993852,0,0,0.6850493211308738,5.890945722753743,4.115613109608971,5.164539687536276,
1974/04/30,9:00,11.7,0.004770480897403315,918.3333333333333,814.1666666666666,109.89937080592176,10,0,0.8739923884509094,5.9000168186080675,4.120910426415914,5.1653344169229705,
1974/04/30,10:00,13.3,0.004312920430138356,927.5,917.2222222222222,120.06623118222308,10,0,1.0342268292501848,5.909089872284861,4.126210616302242,5.1661314820876925,
1974/04/30,11:00,15,0.003772958692951024,925.5555555555555,963.3333333333333,126.5264116004779,1,0,1.1292995664873478,5.918164879116517,4.131513676541279,5.166930882620393,
1974/04/30,12:00,15.7,0.0037453250338154954,924.4444444444445,962.2222222222222,132.26345292527708,10,0,1.114730069932525,5.9272418344344295,4.136819604404879,5.167732618109824,
1974/04/30,13:00,16.5,0.003686644742051555,920.5555555555555,908.8888888888889,134.76186583626475,10,0,0.999008027038644,5.936320733568965,4.142128397163425,5.168536688143533,
1974/04/30,14:00,17.2,0.0035982554206089794,905.8333333333333,800.5555555555555,132.5796917918068,1,0,0.8292364534016801,5.945401571849511,4.14744005208582,5.16934309230787,
1974/04/30,15:00,17.2,0.0034817410750309983,876.1111111111111,645.5555555555555,124.89119978560143,10,0,0.6363829537065148,5.954484344604465,4.152754566439494,5.170151830187981,
1974/04/30,16:00,17.2,0.003311831807586702,785.8333333333333,447.5,116.41916408674103,10,0,0.43489124720924116,5.9635690471612,4.158071937490406,5.170962901367814,
1974/04/30,17:00,17.2,0.0031495357347975255,521.9444444444445,232.22222222222223,112.03490437343886,0,0,0.23235349701133207,5.972655674846122,4.163392162503055,5.171776305430114,
1974/04/30,18:00,18.7,0.004909085159129831,42.77777777777778,36.11111111111111,33.260309251332224,10,0,0.06669154843366595,5.981744222984641,4.168715238740459,5.1725920419564275,
1974/04/30,19:00,14.8,0.004944862954004352,0,0,0,10,0,0,5.990834686901165,4.174041163464173,5.173410110527103,
1974/04/30,20:00,11.3,0.00501772195667332,0,0,0,0,0,0,5.999927061919131,4.179369933934298,5.174230510721284,
1974/04/30,21:00,8.4,0.003994255619478622,0,0,0,10,0,0,6.009021343361001,4.184701547409446,5.1750532421169195,
1974/04/30,22:00,6.1,0.0032888544638693122,0,0,0,10,0,0,6.0181175265482265,4.190036001146791,5.175878304290757,
1974/04/30,23:00,4.2,0.0027941468124874627,0,0,0,1,0,0,6.027215606801308,4.19537329240204,5.1767056968183445,
1972/05/01,0:00,2.9,0.0021695408720202158,0,0,0,10,0,0,6.255270452221463,4.3297197102833795,5.198146608932676,
1972/05/01,1:00,2.1,0.0020215434186757254,0,0,0,10,0,0,6.26441621053124,4.335129809002729,5.199034437752538,
1972/05/01,2:00,1.6,0.0019338939597329117,0,0,0,0,0,0,6.273563739199122,4.340542670596821,5.1999245850135365,
1972/05/01,3:00,1,0.0020952212096779265,0,0,0,10,0,0,6.2827130335191885,4.34595829228103,5.2008170502577356,
1972/05/01,4:00,0.3,0.0022690867360572417,0,0,0,10,0,0,6.291864088784596,4.351376671269299,5.201711833026009,
1972/05/01,5:00,-0.6,0.002351281701533452,58.61111111111111,42.22222222222222,36.761532754013686,0,0,0.09330347881036978,6.30101690028761,4.356797804774155,5.202608932858037,
1972/05/01,6:00,1.5,0.0022902069521650347,536.6666666666666,239.44444444444443,86.26076906835863,10,0,0.2894607180837521,6.310171463319596,4.362221690006711,5.20350834929231,
1972/05/01,7:00,3.5,0.002230590304038852,792.7777777777777,456.1111111111111,81.43832074261297,10,0,0.4922473221107373,6.319327773171005,4.3676483241766615,5.204410081866126,
1972/05/01,8:00,5.6,0.002134383558860534,874.4444444444445,659.7222222222222,101.23711743548051,0,0,0.6927740413114835,6.328485825131397,4.373077704492284,5.205314130115588,
1972/05/01,9:00,7.4,0.002116872979416039,911.3888888888889,824.7222222222222,120.84008916435414,10,0,0.8824822918957951,6.337645614489441,4.378509828160456,5.206220493575613,
1972/05/01,10:00,9.3,0.002099241370365529,927.5,937.2222222222222,135.46184736068687,10,0,1.0440188308352956,6.346807136532895,4.3839446923866285,5.207129171779926,
1972/05/01,11:00,11.1,0.0020454262123583734,932.7777777777777,993.3333333333333,145.68315920014163,0,0,1.1402491949385298,6.355970386548639,4.389382294374848,5.208040164261056,
1972/05/01,12:00,12.6,0.0019926351510133056,931.6666666666666,991.9444444444445,151.37958720159986,10,0,1.124881062668046,6.365135359822673,4.39482263132776,5.208953470550348,
1972/05/01,13:00,14.1,0.0019241075961532186,927.7777777777777,937.5,153.2379354179286,10,0,1.0071496266287858,6.374302051640086,4.400265700446592,5.2098690901779525,
1972/05/01,14:00,15.6,0.0018409829506745707,913.0555555555555,826.3888888888889,148.9895595039103,0,0,0.8359051697409938,6.3834704572850995,4.4057114989311685,5.210787022672831,
1972/05/01,15:00,15.4,0.0015230842059832219,876.3888888888889,661.3888888888889,136.39913878269783,10,0,0.6422984418658984,6.392640572041056,4.411160023979917,5.211707267562757,
1972/05/01,16:00,15.2,0.0012446006172410016,790.5555555555555,455.55555555555554,118.42346083809247,10,0,0.4405639066054425,6.401812391190402,4.416611272789855,5.212629824374311,
1972/05/01,17:00,15,0.0010042244555458078,518.6111111111111,236.38888888888889,114.04759752658711,0,0,0.2381464480570499,6.4109859100147215,4.422065242556602,5.213554692632887,
1972/05/01,18:00,12.6,0.0013756624653854226,48.05555555555556,39.72222222222222,36.38240215541222,10,0,0.06955521618982453,6.4201611237947285,4.4275219304743745,5.214481871862688,
1972/05/01,19:00,10.2,0.0018696978653120712,0,0,0,10,0,0,6.429338027810246,4.4329813337359925,5.215411361586729,
1972/05/01,20:00,7.8,0.0024779356164159926,0,0,0,0,0,0,6.438516617340241,4.438443449532878,5.216343161326837,
1972/05/01,21:00,5.6,0.002747573128139722,0,0,0,10,0,0,6.4476968876628185,4.443908275055065,5.217277270603651,
1972/05/01,22:00,3.3,0.003017830982724709,0,0,0,10,0,0,6.456878834055199,4.449375807491183,5.2182136889366175,
1972/05/01,23:00,1.1,0.0032841312924092782,0,0,0,0,0,0,6.466062451793755,4.454846044028472,5.219152415844,
1972/05/02,0:00,0.5,0.003369084578410127,0,0,0,10,0,0,6.475247736154009,4.4603189818527875,5.220093450842875,
1972/05/02,1:00,0,0.0034268350586640958,0,0,0,10,0,0,6.4844346824106,4.465794618148588,5.221036793449127,
1972/05/02,2:00,-0.6,0.003456049571268855,0,0,0,0,0,0,6.493623285837332,4.471272950098942,5.221982443177454,
1972/05/02,3:00,-0.9,0.0034264249035460908,0,0,0,10,0,0,6.502813541707155,4.476753974885541,5.222930399541373,
1972/05/02,4:00,-1.2,0.0033682782633515387,0,0,0,10,0,0,6.512005445292152,4.482237689688681,5.223880662053207,
1972/05/02,5:00,-1.7,0.0032829526184756505,60.83333333333333,44.44444444444444,38.74716280972867,0,0,0.09379139530472638,6.52119899186358,4.487724091687282,5.224833230224097,
1972/05/02,6:00,0.9,0.0034838241562696534,537.2222222222222,241.94444444444443,86.74626864466828,10,0,0.29306729229069733,6.530394176691846,4.493213178058874,5.225788103563997,
1972/05/02,7:00,3.5,0.0036340131911999684,791.9444444444445,458.6111111111111,81.83299207856106,10,0,0.4958316593603832,6.539590995046497,4.49870494597961,5.226745281581674,
1972/05/02,8:00,6.1,0.0037901185893910155,873.8888888888889,661.9444444444445,101.31104433043981,0,0,0.6965022666629369,6.548789442196261,4.504199392624269,5.22770476378471,
1972/05/02,9:00,7.4,0.0036034224904087017,911.1111111111111,826.6666666666666,120.62987231665545,10,0,0.886586035306616,6.557989513409023,4.509696515166242,5.228666549679503,
1972/05/02,10:00,8.7,0.0033674723341475627,926.9444444444445,938.8888888888889,135.4010360809001,10,0,1.0487756737085576,6.567191203951815,4.515196310777548,5.229630638771264,
1972/05/02,11:00,10,0.0031457686694130764,931.9444444444445,994.7222222222222,145.75726379336538,0,0,1.14560762046853,6.576394509090861,4.520698776628829,5.230597030564018,
1972/05/02,12:00,11.3,0.003121210914129653,931.1111111111111,993.6111111111111,151.55852378784755,10,0,1.12985993582326,6.585599424091546,4.52620390988936,5.2315657245606095,
1972/05/02,13:00,12.6,0.0030700417519241283,927.2222222222222,939.1666666666666,153.4030628311665,10,0,1.0111412490516272,6.594805944218413,4.5317117077270375,5.232536720262695,
1972/05/02,14:00,13.9,0.0029941832135786904,912.7777777777777,828.6111111111111,149.4158252892313,0,0,0.8391823008910252,6.604014064735197,4.537222167308383,5.233510017170748,
1972/05/02,15:00,14.3,0.0028698249007244095,876.1111111111111,663.8888888888889,137.02074229710547,10,0,0.6452164361164135,6.613223780904809,4.54273528579856,5.234485614784061,
1972/05/02,16:00,14.6,0.0027498792095899884,790.8333333333333,458.3333333333333,119.07558177285546,10,0,0.44337179282706257,6.622435087989317,4.548251060361358,5.235463512600735,
1972/05/02,17:00,15,0.0025894691639751404,520.8333333333334,239.16666666666666,114.84706451113209,1,0,0.24102037977937188,6.631647981249999,4.5537694881591975,5.2364437101176975,
1972/05/02,18:00,13,0.0029721294255100586,50.55555555555556,41.94444444444444,38.359380274233274,10,0,0.07097292582706705,6.640862455947308,4.559290566353136,5.237426206830688,
1972/05/02,19:00,10.9,0.00337757425238205,0,0,0,10,0,0,6.650078507340869,4.564814292102874,5.23841100223426,
